s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
26.75	0.25	7	['C4', 'F4', 'B-4', 'C5']	['P4', 'm7', 'P1']	[True, False, False, True]
27.0	0.5	7	['B-3', 'D-5']	['m3']	[True, True]
27.5	0.5	7	['A-3', 'F4', 'B-4', 'D-5']	['M6', 'M2', 'P4']	[True, True, True, True]
28.0	0.5	8	['G3', 'E-4', 'B-4', 'D-5']	['m6', 'm3', 'd5']	[True, True, True, True]
28.5	0.25	8	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[True, True, True, True]
28.75	0.25	8	['G3', 'E-4', 'A-4', 'B-4']	['m6', 'm2', 'm3']	[True, False, False, True]
29.0	0.5	8	['F3', 'C5']	['P5']	[True, True]
29.5	0.5	8	['E-3', 'F4', 'A-4', 'C5']	['M2', 'P4', 'M6']	[True, True, True, True]
30.0	0.5	8	['D3', 'F4', 'A-4', 'C5']	['m3', 'd5', 'm7']	[True, True, True, True]
30.5	0.25	8	['G3', 'F4', 'G4', 'B-4']	['m7', 'P1', 'm3']	[True, True, True, True]
30.75	0.25	8	['F3', 'F4', 'G4', 'A-4']	['P1', 'M2', 'm3']	[True, False, False, True]
31.0	0.5	8	['E3', 'B-4']	['d5']	[True, True]
31.5	0.5	8	['G3', 'F4', 'G4', 'B-4']	['m7', 'P1', 'm3']	[True, True, True, True]
32.0	0.5	9	['C3', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, True, True, True]
32.5	0.25	9	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
32.75	0.25	9	['E-3', 'C4', 'F4', 'G4']	['M6', 'M2', 'M3']	[True, False, False, True]
33.0	0.5	9	['D-3', 'A-4']	['P5']	[True, True]
33.5	0.5	9	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[True, True, True, True]
34.0	0.5	9	['B-2', 'D-4', 'F4', 'A-4']	['m3', 'P5', 'm7']	[True, True, True, True]
34.5	0.25	9	['B-2', 'B-3', 'D-4', 'G4']	['P1', 'm3', 'M6']	[True, True, True, True]
34.75	0.25	9	['B-2', 'B-3', 'D-4', 'A-4']	['P1', 'm3', 'm7']	[False, False, False, True]
35.0	0.5	9	['B-2', 'B-4']	['P1']	[True, True]
35.5	0.5	9	['B-2', 'B-3', 'D-4', 'G4']	['P1', 'm3', 'M6']	[True, True, True, True]
36.0	0.5	10	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[True, True, True, True]
36.5	0.25	10	['A-2', 'A-3', 'F4', 'C5']	['P1', 'M6', 'M3']	[True, True, True, True]
36.75	0.25	10	['A-2', 'A-3', 'E4', 'C5']	['P1', 'A5', 'M3']	[False, False, True, False]
37.0	0.5	10	['D-3', 'A-3', 'F4', 'C5']	['P5', 'M3', 'M7']	[True, False, True, False]
37.5	0.25	10	['D-3', 'G3', 'F4', 'B-4']	['A4', 'M3', 'M6']	[True, True, True, True]
37.75	0.25	10	['D-3', 'F3', 'F4', 'A-4']	['M3', 'M3', 'P5']	[False, True, False, True]
38.0	0.5	10	['D-3', 'G3', 'F4', 'B-4']	['A4', 'M3', 'M6']	[True, True, True, True]
38.5	0.25	10	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[True, True, True, True]
38.75	0.25	10	['B-2', 'G3', 'D4', 'B-4']	['M6', 'M3', 'P1']	[True, False, True, False]
39.0	0.5	10	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[True, True, True, False]
39.5	0.25	10	['C3', 'C4', 'E4', 'A-4']	['P1', 'M3', 'm6']	[True, True, True, True]
39.75	0.25	10	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, False, True]
40.0	0.5	11	['C3', 'C4', 'E4', 'A-4']	['P1', 'M3', 'm6']	[True, True, True, True]
40.5	0.25	11	['F2', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
40.75	0.25	11	['F2', 'C4', 'E-4', 'A-4']	['P5', 'm7', 'm3']	[False, False, True, False]
41.0	0.5	11	['B-2', 'C4', 'D-4', 'A-4']	['M2', 'm3', 'm7']	[True, True, True, False]
41.5	0.25	11	['B-2', 'B-3', 'D-4', 'G-4']	['P1', 'm3', 'm6']	[True, True, True, True]
41.75	0.25	11	['B-2', 'A3', 'D-4', 'F4']	['M7', 'm3', 'P5']	[False, True, False, True]
42.0	0.5	11	['B-2', 'B-3', 'D-4', 'G-4']	['P1', 'm3', 'm6']	[True, True, True, True]
42.5	0.25	11	['B-2', 'G-3', 'B-4', 'D-5']	['m6', 'P1', 'm3']	[True, True, True, True]
42.75	0.25	11	['B-2', 'F3', 'A4', 'D-5']	['P5', 'M7', 'm3']	[False, True, True, False]
43.0	0.5	11	['B-2', 'G-3', 'B-4', 'D-5']	['m6', 'P1', 'm3']	[True, True, True, False]
43.5	0.25	11	['B-2', 'G-3', 'B-4', 'C5']	['m6', 'P1', 'M2']	[True, False, False, True]
43.75	0.25	11	['B-2', 'G-3', 'B-4']	['m6', 'P1']	[False, False, False]
44.0	0.5	12	['B-2', 'G3', 'C5', 'E5']	['M6', 'M2', 'A4']	[True, True, True, True]
44.5	0.25	12	['A-2', 'A-3', 'F4', 'C5']	['P1', 'M6', 'M3']	[True, True, True, True]
44.75	0.25	12	['A-2', 'G3', 'G4', 'C5']	['M7', 'M7', 'M3']	[False, True, True, False]
45.0	0.5	12	['D-3', 'F3', 'A-4', 'F5']	['M3', 'P5', 'M3']	[True, True, True, True]
45.5	0.5	12	['C3', 'F3', 'A-4', 'C5', 'F5']	['P4', 'm6', 'P1', 'P4']	[True, False, True, True, False]
46.0	0.5	12	['B-2', 'F3', 'A-4', 'D-5', 'F5']	['P5', 'm7', 'm3', 'P5']	[True, False, True, True, False]
46.5	0.25	12	['D-3', 'E3', 'G4', 'B-4', 'F5']	['A2', 'A4', 'M6', 'M3']	[True, True, True, True, False]
46.75	0.25	12	['D-3', 'F3', 'A-4', 'B-4', 'F5']	['M3', 'P5', 'M6', 'M3']	[False, True, True, False, False]
47.0	0.5	12	['C3', 'G3', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
47.5	0.5	12	['C3', 'G3', 'B-4', 'C5', 'E5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, False]
48.0	0.5	13	['F2', 'F3', 'B-4', 'C5', 'F5']	['P1', 'P4', 'P5', 'P1']	[True, True, True, True, True]
48.5	0.25	13	['F2', 'F3', 'A-4', 'C5', 'F5']	['P1', 'm3', 'P5', 'P1']	[False, False, True, True, False]
48.75	0.25	13	['F2', 'F3', 'G4', 'B-4', 'F5']	['P1', 'M2', 'P4', 'P1']	[False, False, True, True, False]
49.0	0.5	13	['A-4', 'C5']	['M3']	[True, True]
49.5	0.25	13	['F3', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[True, False, False, True]
49.75	0.25	13	['F3', 'A-4', 'C5', 'E-5']	['m3', 'P5', 'm7']	[False, False, False, True]
50.0	0.5	13	['B-3', 'D5']	['M3']	[True, True]
50.5	0.25	13	['B-3', 'A-4', 'C-5', 'D5']	['m7', 'm2', 'M3']	[False, True, True, False]
50.75	0.25	13	['B-3', 'G-4', 'B-4', 'D5']	['m6', 'P1', 'M3']	[False, True, True, False]
51.0	0.5	13	['F4', 'A-4']	['m3']	[True, True]
51.5	0.25	13	['B-3', 'F4', 'A-4', 'E-5']	['P5', 'm7', 'P4']	[True, False, False, True]
51.75	0.25	13	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, False, False, True]
52.0	0.5	14	['E-3', 'G-5']	['m3']	[True, True]
52.5	0.25	14	['E-3', 'E-4', 'G-4', 'G-5']	['P1', 'm3', 'm3']	[False, True, True, False]
52.75	0.25	14	['E-3', 'F4', 'A-4', 'G-5']	['M2', 'P4', 'm3']	[False, True, True, False]
53.0	0.5	14	['G-4', 'B-4']	['M3']	[True, True]
53.5	0.25	14	['E-3', 'G-4', 'B-4', 'E-5']	['m3', 'P5', 'P1']	[True, False, False, True]
53.75	0.25	14	['E-3', 'G-4', 'B-4', 'D-5']	['m3', 'P5', 'm7']	[False, False, False, True]
54.0	0.5	14	['A-3', 'C5']	['M3']	[True, True]
54.5	0.25	14	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, True, True, False]
54.75	0.25	14	['A-3', 'D-4', 'F4', 'C5']	['P4', 'M6', 'M3']	[False, True, True, False]
55.0	0.5	14	['E-4', 'G-4']	['m3']	[True, True]
55.5	0.25	14	['A-3', 'E-4', 'G-4', 'D-5']	['P5', 'm7', 'P4']	[True, False, False, True]
55.75	0.25	14	['A-3', 'E-4', 'G-4', 'E-5']	['P5', 'm7', 'P5']	[False, False, False, True]
56.0	0.5	15	['D-3', 'F5']	['M3']	[True, True]
56.5	0.25	15	['D-3', 'F4', 'A-4', 'F5']	['M3', 'P5', 'M3']	[False, True, True, False]
56.75	0.25	15	['D-3', 'E-4', 'G-4', 'F5']	['M2', 'P4', 'M3']	[False, True, True, False]
57.0	0.5	15	['D-4', 'F4']	['M3']	[True, True]
57.5	0.25	15	['D-3', 'D-4', 'F4', 'D-5']	['P1', 'M3', 'P1']	[True, True, True, True]
57.75	0.25	15	['D-3', 'D-4', 'F4', 'C5']	['P1', 'M3', 'M7']	[False, False, False, True]
58.0	0.5	15	['G-3', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[True, True, True, True]
58.5	0.25	15	['G-3', 'D-4', 'G-4', 'B-4']	['P5', 'P1', 'M3']	[True, True, True, True]
58.75	0.25	15	['F3', 'D-4', 'G-4', 'B-4']	['m6', 'm2', 'P4']	[True, False, False, False]
59.0	0.5	15	['E-3', 'E-4', 'B-4', 'G-5']	['P1', 'P5', 'm3']	[True, True, True, True]
59.5	0.25	15	['E-3', 'E-4', 'B-4', 'G-5']	['P1', 'P5', 'm3']	[True, True, True, True]
59.75	0.25	15	['E-3', 'F4', 'B-4', 'F5']	['M2', 'P5', 'M2']	[False, True, False, True]
60.0	0.5	16	['C4', 'G-4', 'B-4', 'E-5']	['d5', 'm7', 'm3']	[True, True, True, True]
60.5	0.25	16	['C4', 'G-4', 'A4', 'E-5']	['d5', 'M6', 'm3']	[True, True, True, True]
60.75	0.25	16	['B-3', 'G-4', 'B-4', 'E-5']	['m6', 'P1', 'P4']	[True, False, True, False]
61.0	0.5	16	['A3', 'G-4', 'C5', 'C6']	['d7', 'm3', 'm3']	[True, True, True, True]
61.5	0.25	16	['A3', 'F4', 'C5', 'C6']	['m6', 'm3', 'm3']	[True, True, True, True]
61.75	0.25	16	['A3', 'F4', 'C5', 'B-5']	['m6', 'm3', 'm2']	[False, False, False, True]
62.0	0.5	16	['E-4', 'C5', 'F5', 'A5']	['M6', 'M2', 'A4']	[True, True, True, True]
62.5	0.25	16	['F4', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
62.75	0.25	16	['E-4', 'C5', 'F5', 'A5']	['M6', 'M2', 'A4']	[True, False, False, False]
63.0	0.5	16	['D4', 'B-4', 'F5', 'B-5']	['m6', 'm3', 'm6']	[True, True, True, True]
63.5	0.25	16	['D4', 'B-4', 'F5', 'B-5']	['m6', 'm3', 'm6']	[True, True, True, True]
63.75	0.25	16	['D4', 'B-4', 'F5', 'A-5']	['m6', 'm3', 'd5']	[False, False, False, True]
64.0	0.5	17	['E-4', 'B-4', 'F5', 'G-5']	['P5', 'M2', 'm3']	[True, True, True, True]
64.5	0.25	17	['E-4', 'B-4', 'E-5', 'G-5']	['P5', 'P1', 'm3']	[True, True, True, True]
64.75	0.25	17	['D-4', 'B-4', 'E-5', 'G-5']	['M6', 'M2', 'P4']	[True, False, False, False]
65.0	0.5	17	['C4', 'B-4', 'E-5', 'G-5']	['m7', 'm3', 'd5']	[True, True, True, True]
65.5	0.25	17	['C4', 'A4', 'E-5', 'G-5']	['M6', 'm3', 'd5']	[True, True, True, True]
65.75	0.25	17	['B-3', 'B-4', 'E-5', 'G-5']	['P1', 'P4', 'm6']	[True, True, False, False]
66.0	0.5	17	['A3', 'C5', 'E-5', 'G-5']	['m3', 'd5', 'd7']	[True, True, True, True]
66.5	0.25	17	['A3', 'F4', 'D-5', 'F5']	['m6', 'd4', 'm6']	[True, True, True, True]
66.75	0.25	17	['A3', 'E-4', 'C5', 'F5']	['d5', 'm3', 'm6']	[False, True, True, False]
67.0	0.5	17	['B-3', 'D-4', 'B-4', 'F5']	['m3', 'P1', 'P5']	[True, True, True, True]
67.5	0.25	17	['B-3', 'D-4', 'B-4', 'G-5']	['m3', 'P1', 'm6']	[True, True, True, True]
67.75	0.25	17	['A-3', 'D-4', 'B-4', 'F5']	['P4', 'M2', 'M6']	[True, False, False, True]
68.0	0.5	18	['G-3', 'D-4', 'B-4', 'E-5']	['P5', 'M3', 'M6']	[True, True, True, True]
68.5	0.25	18	['G-3', 'C4', 'A4', 'E-5']	['A4', 'A2', 'M6']	[True, True, True, True]
68.75	0.25	18	['F3', 'D-4', 'B-4', 'D-5']	['m6', 'P4', 'm6']	[True, True, True, True]
69.0	0.5	18	['E-3', 'E-4', 'B-4', 'C5']	['P1', 'P5', 'M6']	[True, True, True, True]
69.5	0.25	18	['E-3', 'F4', 'A4', 'C5']	['M2', 'A4', 'M6']	[True, True, True, True]
69.75	0.25	18	['D-3', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[True, False, True, True]
70.0	0.5	18	['C3', 'G-4', 'A4', 'E-5']	['d5', 'M6', 'm3']	[True, True, True, True]
70.5	0.25	18	['C3', 'G-4', 'A4', 'C5']	['d5', 'M6', 'P1']	[True, True, True, True]
70.75	0.25	18	['B-2', 'G-4', 'B-4', 'D-5']	['m6', 'P1', 'm3']	[True, False, True, True]
71.0	0.5	18	['A2', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[True, True, True, True]
71.5	0.25	18	['F2', 'F4', 'B-4', 'D-5']	['P1', 'P4', 'm6']	[True, True, True, True]
71.75	0.25	18	['F2', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, False, True, True]
72.0	0.5	19	['B-2', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[True, True, True, True]
72.5	0.25	19	['B-2', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[True, False, False, False]
72.75	0.25	19	['A-2', 'F4', 'B-4', 'D-5']	['M6', 'M2', 'P4']	[True, False, False, False]
73.0	0.5	19	['G-2', 'D-5']	['P5']	[True, False]
73.5	0.25	19	['G-2', 'F4', 'B-4', 'D-5']	['M7', 'M3', 'P5']	[True, True, True, False]
73.75	0.25	19	['F2', 'F4', 'B-4', 'D-5']	['P1', 'P4', 'm6']	[True, False, False, False]
74.0	0.5	19	['E-2', 'G-4', 'B-4', 'D-5']	['m3', 'P5', 'm7']	[True, True, True, False]
74.5	0.25	19	['E-2', 'G-4', 'B-4', 'G-5']	['m3', 'P5', 'm3']	[True, False, False, True]
74.75	0.25	19	['E-2', 'G-4', 'B-4', 'F5']	['m3', 'P5', 'M2']	[False, False, False, True]
75.0	0.25	19	['E-2', 'E-5']	['P1']	[True, True]
75.25	0.25	19	['E-2', 'D-5']	['m7']	[False, True]
75.5	0.25	19	['E-2', 'E-4', 'G-4', 'C5']	['P1', 'm3', 'M6']	[True, True, True, True]
75.75	0.25	19	['E-2', 'D-4', 'G-4', 'B-4']	['m7', 'm3', 'P5']	[False, True, False, True]
76.0	0.5	20	['F2', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
76.5	0.25	20	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, False]
76.75	0.25	20	['F3', 'B-3', 'F4', 'G4']	['P4', 'P1', 'M2']	[False, True, False, True]
77.0	0.5	20	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
77.5	0.5	20	['F3', 'C4', 'E-4', 'F4', 'A4']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
78.0	0.5	20	['F3', 'B-3', 'D-4', 'F4', 'A4']	['P4', 'm6', 'P1', 'M3']	[True, True, True, True, True]
78.5	0.25	20	['F3', 'B-3', 'D-4', 'E4', 'G4']	['P4', 'm6', 'M7', 'M2']	[True, False, False, True, True]
78.75	0.25	20	['F3', 'B-3', 'D-4', 'F4', 'A4']	['P4', 'm6', 'P1', 'M3']	[False, False, False, True, True]
79.0	0.5	20	['F3', 'G4', 'B-4']	['M2', 'P4']	[True, True, True]
79.5	0.5	20	['F3', 'D-4', 'E4', 'G4', 'B-4']	['m6', 'M7', 'M2', 'P4']	[True, True, True, True, True]
80.0	0.5	21	['F3', 'C4', 'E4', 'G4', 'B-4']	['P5', 'M7', 'M2', 'P4']	[True, True, True, True, True]
80.5	0.25	21	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
80.75	0.25	21	['F3', 'D-4', 'F4', 'G4', 'B-4']	['m6', 'P1', 'M2', 'P4']	[False, True, False, True, True]
81.0	0.5	21	['F3', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[True, True, True, True]
81.5	0.5	21	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
82.0	0.5	21	['F3', 'D-4', 'F4', 'A4', 'C5']	['m6', 'P1', 'M3', 'P5']	[True, True, True, True, True]
82.5	0.25	21	['F3', 'D-4', 'F4', 'G4', 'B-4']	['m6', 'P1', 'M2', 'P4']	[True, True, False, True, True]
82.75	0.25	21	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[False, True, False, True, True]
83.0	0.5	21	['F3', 'B-3', 'B-4', 'D-5']	['P4', 'P4', 'm6']	[True, True, True, True]
83.5	0.25	21	['F3', 'B-3', 'F4', 'B-4', 'D-5']	['P4', 'P1', 'P4', 'm6']	[True, True, True, True, True]
83.75	0.25	21	['F3', 'A-3', 'F4', 'B-4', 'D-5']	['m3', 'P1', 'P4', 'm6']	[False, True, False, False, False]
84.0	0.5	22	['F3', 'G-3', 'G-4', 'B-4', 'D-5']	['m2', 'm2', 'P4', 'm6']	[True, True, True, True, True]
84.5	0.25	22	['E-3', 'G-3', 'G-4', 'A4', 'C5']	['m3', 'm3', 'A4', 'M6']	[True, True, True, True, True]
84.75	0.25	22	['D-3', 'F3', 'G-4', 'B-4', 'D-5']	['M3', 'P4', 'M6', 'P1']	[True, True, False, True, True]
85.0	0.5	22	['C3', 'E-3', 'G-3', 'G-4', 'A4', 'C5', 'E-5']	['m3', 'd5', 'd5', 'M6', 'P1', 'm3']	[True, True, True, True, True, True, True]
85.5	0.25	22	['C3', 'E-3', 'G-3', 'G-4', 'A4', 'C5', 'E-5']	['m3', 'd5', 'd5', 'M6', 'P1', 'm3']	[True, True, True, True, True, True, True]
85.75	0.25	22	['B-2', 'D-3', 'G-3', 'G-4', 'A4', 'D-5', 'F5']	['m3', 'm6', 'm6', 'M7', 'm3', 'P5']	[True, True, False, False, False, True, True]
