s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
37.5	1.5	13	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
39.0	0.5	13	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
39.5	0.5	13	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
40.0	0.5	13	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
40.5	1.5	14	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
42.0	0.5	14	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
42.5	0.5	14	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
43.0	0.5	14	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
43.5	1.5	15	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
45.0	0.5	15	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
45.5	0.5	15	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
46.0	0.5	15	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
46.5	1.5	16	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
48.0	0.5	16	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
48.5	0.5	16	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
49.0	0.5	16	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
49.5	0.5	17	['D-3', 'F3', 'A-3', 'F4']	['M3', 'P5', 'M3']	[True, True, True, True]
50.0	0.5	17	['D-3', 'F3', 'A-3', 'D-4', 'F4']	['M3', 'P5', 'P1', 'M3']	[False, True, False, True, False]
50.5	0.5	17	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
51.0	0.5	17	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
51.5	0.5	17	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, True]
52.0	0.5	17	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
52.5	0.5	18	['D-3', 'F3', 'A-3', 'F4', 'A-5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
53.0	0.5	18	['D-3', 'F3', 'A-3', 'D-4', 'A-5']	['M3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
53.5	0.5	18	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
54.0	0.5	18	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
54.5	0.5	18	['F3', 'A-3', 'D-5', 'F5']	['m3', 'm6', 'P1']	[True, True, True, True]
55.0	0.5	18	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, False]
55.5	0.5	19	['G-2', 'B-3', 'B-4', 'B-5']	['M3', 'M3', 'M3']	[True, True, True, True]
56.0	0.5	19	['G-2', 'G-3', 'B-4', 'B-5']	['P1', 'M3', 'M3']	[False, True, False, False]
56.5	0.5	19	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
57.0	0.5	19	['E-4', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
57.5	0.5	19	['G-4', 'B-4', 'B-5']	['M3', 'M3']	[True, False, False]
58.0	0.5	19	['B-4', 'B-5']	['P1']	[False, False]
58.5	0.5	20	['G-2', 'E-3', 'B-4', 'B-5']	['M6', 'M3', 'M3']	[True, True, False, False]
59.0	0.5	20	['E-2', 'E-3', 'B-4', 'A-5']	['P1', 'P5', 'P4']	[True, False, False, True]
59.5	0.5	20	['G-2', 'B-3', 'G-5']	['M3', 'P1']	[True, True, True]
60.0	0.5	20	['B-2', 'B-3', 'F5']	['P1', 'P5']	[True, False, True]
60.5	0.5	20	['E-3', 'G-4', 'E-5']	['m3', 'P1']	[True, True, True]
61.0	0.5	20	['E-3', 'G-3', 'G-4', 'D-5']	['m3', 'm3', 'm7']	[True, True, False, True]
61.5	0.5	21	['A-2', 'E-3', 'G-4', 'C5']	['P5', 'm7', 'M3']	[True, True, False, True]
62.0	0.5	21	['A-2', 'E-3', 'C4', 'B-4']	['P5', 'M3', 'M2']	[False, True, True, True]
62.5	0.5	21	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, True]
63.0	0.5	21	['E-3', 'C4', 'G-4']	['M6', 'm3']	[True, True, True]
63.5	0.5	21	['E-3', 'C4', 'F4']	['M6', 'M2']	[True, True, True]
64.0	0.5	21	['E-3', 'C4', 'E-4']	['M6', 'P1']	[True, True, True]
64.5	0.5	22	['A-2', 'G-3', 'D-4', 'E-4']	['m7', 'P4', 'P5']	[True, True, True, True]
65.0	0.5	22	['A-2', 'G-3', 'C4', 'E-4']	['m7', 'M3', 'P5']	[False, True, True, True]
65.5	0.5	22	['G-3', 'E-4']	['M6']	[True, True]
66.0	0.5	22	['G-3', 'C4', 'E-4']	['A4', 'M6']	[True, True, True]
66.5	0.5	22	['G-3', 'A-3', 'E-4']	['M2', 'M6']	[True, True, True]
67.0	0.5	22	['G-3', 'C4', 'E-4']	['A4', 'M6']	[True, True, True]
67.5	1.0	23	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
68.5	0.5	23	['D-3', 'A-3', 'F4']	['P5', 'M3']	[False, False, False]
69.0	0.5	23	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
69.5	0.5	23	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
70.0	0.5	23	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
70.5	1.0	24	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
71.5	0.5	24	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]
72.0	0.5	24	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
72.5	0.5	24	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
73.0	0.5	24	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
73.5	0.5	25	['D-3', 'F3', 'A-3', 'F4']	['M3', 'P5', 'M3']	[True, True, True, True]
74.0	0.5	25	['D-3', 'F3', 'A-3', 'D-4']	['M3', 'P5', 'P1']	[False, True, False, True]
74.5	0.5	25	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
75.0	0.5	25	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
75.5	0.5	25	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, True]
76.0	0.5	25	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
76.5	0.5	26	['D-3', 'F3', 'A-3', 'F4', 'A-5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
77.0	0.5	26	['D-3', 'F3', 'A-3', 'D-4', 'A-5']	['M3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
77.5	0.5	26	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
78.0	0.5	26	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
78.5	0.5	26	['F3', 'A-3', 'D-5', 'F5']	['m3', 'm6', 'P1']	[True, True, True, True]
79.0	0.5	26	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, False]
79.5	0.5	27	['B-2', 'F3', 'G3', 'D-5', 'D-6']	['P5', 'M6', 'm3', 'm3']	[True, True, True, True, True]
80.0	0.5	27	['B-2', 'G3', 'D-5', 'D-6']	['M6', 'm3', 'm3']	[False, True, False, False]
80.5	0.5	27	['B-3', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
81.0	0.5	27	['D-4', 'D-5', 'D-6']	['P1', 'P1']	[True, False, False]
81.5	0.5	27	['G4', 'D-5', 'D-6']	['d5', 'd5']	[True, False, False]
82.0	0.5	27	['B-4', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
82.5	0.5	28	['B-2', 'B-3', 'D-5', 'D-6']	['P1', 'm3', 'm3']	[True, True, False, False]
83.0	0.5	28	['G2', 'B-3', 'D-5', 'C6']	['m3', 'd5', 'P4']	[True, False, False, True]
83.5	0.5	28	['B-2', 'D-4', 'B-5']	['m3', 'P1']	[True, True, True]
84.0	0.5	28	['D-3', 'D-4', 'A-5']	['P1', 'P5']	[True, False, True]
84.5	0.5	28	['G3', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
85.0	0.5	28	['G3', 'B-3', 'B-4', 'F5']	['m3', 'm3', 'm7']	[True, True, False, True]
85.5	0.5	29	['C3', 'G3', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, False, True]
86.0	0.5	29	['C3', 'G3', 'B-3', 'D-5']	['P5', 'm7', 'm2']	[False, True, True, True]
86.5	0.5	29	['G3', 'B-3', 'C5']	['m3', 'P4']	[True, True, True]
87.0	0.5	29	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
87.5	0.5	29	['G3', 'B-3', 'A-4']	['m3', 'm2']	[True, True, True]
88.0	0.5	29	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
88.5	0.5	30	['C3', 'G3', 'B-3', 'F4']	['P5', 'm7', 'P4']	[True, True, True, True]
89.0	0.5	30	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, True, True, True]
89.5	0.5	30	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
90.0	0.5	30	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
90.5	0.5	30	['G3', 'B-3', 'C4']	['m3', 'P4']	[True, True, True]
91.0	0.5	30	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
91.5	0.5	31	['F2', 'F3', 'A-3', 'F4']	['P1', 'm3', 'P1']	[True, True, True, True]
92.0	0.5	31	['F2', 'G3', 'B-3', 'F4']	['M2', 'P4', 'P1']	[False, True, True, False]
92.5	0.5	31	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, False]
93.0	0.5	31	['B-3', 'D-4', 'F5']	['m3', 'P5']	[True, True, True]
93.5	0.5	31	['A-3', 'C4', 'F5']	['M3', 'M6']	[True, True, True]
94.0	0.5	31	['G3', 'B-3', 'F5']	['m3', 'm7']	[True, True, True]
94.5	0.5	32	['F2', 'F3', 'A-3', 'F4']	['P1', 'm3', 'P1']	[True, True, True, True]
95.0	0.5	32	['F2', 'G3', 'B-3', 'F4']	['M2', 'P4', 'P1']	[False, True, True, False]
95.5	0.5	32	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, False]
96.0	0.5	32	['B-3', 'D-4', 'A-5']	['m3', 'm7']	[True, True, True]
96.5	0.5	32	['A-3', 'C4', 'A-5']	['M3', 'P1']	[True, True, True]
97.0	0.5	32	['G3', 'B-3', 'A-5']	['m3', 'm2']	[True, True, True]
97.5	0.5	33	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
98.0	0.5	33	['F2', 'G3', 'B-3', 'F5']	['M2', 'P4', 'P1']	[False, True, True, False]
98.5	0.5	33	['F2', 'F3', 'A-3', 'F6']	['P1', 'm3', 'P1']	[True, True, True, True]
99.0	0.5	33	['F2', 'G3', 'B-3', 'F6']	['M2', 'P4', 'P1']	[False, True, True, False]
99.5	0.5	33	['F2', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
100.0	0.5	33	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[False, True, True, False]
100.5	1.0	34	['D5']	[]	[True]
101.5	1.0	34	['D4', 'F6']	['m3']	[True, True]
102.5	1.0	34	['B4', 'F5']	['d5']	[True, True]
103.5	1.0	35	['B3']	[]	[True]
104.5	1.0	35	['D4', 'F6']	['m3']	[True, True]
105.5	1.0	35	['D3', 'F5']	['m3']	[True, True]
106.5	1.0	36	['B3']	[]	[True]
107.5	1.0	36	['G2', 'G3', 'F4', 'D6']	['P1', 'm7', 'P5']	[True, True, True, True]
108.5	0.5	36	['A2', 'G3', 'F4', 'D5']	['m7', 'm6', 'P4']	[True, True, True, True]
109.0	0.5	36	['B2', 'G3', 'F4', 'D5']	['m6', 'd5', 'm3']	[True, False, False, False]
109.5	0.5	37	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
110.0	0.5	37	['C2', 'C3', 'D3', 'C4', 'F4']	['P1', 'M2', 'P1', 'P4']	[False, False, True, False, True]
110.5	0.5	37	['E-3', 'C4', 'G4']	['M6', 'M3']	[True, False, True]
111.0	0.5	37	['F3', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]
111.5	0.5	37	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
112.0	0.5	37	['D3', 'F4', 'E-5']	['m3', 'm2']	[True, True, True]
112.5	0.5	38	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
113.0	0.5	38	['C2', 'C3', 'D3', 'C4', 'F4']	['P1', 'M2', 'P1', 'P4']	[False, False, True, False, True]
113.5	0.5	38	['E-3', 'C4', 'G4']	['M6', 'M3']	[True, False, True]
114.0	0.5	38	['F3', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]
114.5	0.5	38	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
115.0	0.5	38	['D3', 'F4', 'G5']	['m3', 'P4']	[True, True, True]
115.5	0.5	39	['C2', 'C3', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
116.0	0.5	39	['C2', 'C3', 'D3', 'F4', 'C5']	['P1', 'M2', 'P4', 'P1']	[False, False, True, True, False]
116.5	0.5	39	['C2', 'C3', 'E-4', 'E-6']	['P1', 'm3', 'm3']	[True, True, True, True]
117.0	0.5	39	['C2', 'C3', 'D3', 'F4', 'E-6']	['P1', 'M2', 'P4', 'm3']	[False, False, True, True, False]
117.5	0.5	39	['C2', 'C3', 'E-3', 'G4', 'C5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
118.0	0.5	39	['C2', 'C3', 'E-4', 'C5']	['P1', 'm3', 'P1']	[False, False, True, False]
118.5	1.0	40	['A4']	[]	[True]
119.5	1.0	40	['A3', 'C6']	['m3']	[True, True]
120.5	1.0	40	['F#4', 'C5']	['d5']	[True, True]
121.5	1.0	41	['F#3']	[]	[True]
122.5	1.0	41	['A3', 'C6']	['m3']	[True, True]
123.5	1.0	41	['A2', 'C5']	['m3']	[True, True]
124.5	1.0	42	['F#3']	[]	[True]
125.5	1.0	42	['D2', 'C4', 'D4', 'A5']	['m7', 'P1', 'P5']	[True, True, True, True]
126.5	0.5	42	['E2', 'C4', 'D4', 'A4']	['m6', 'm7', 'P4']	[True, True, True, True]
127.0	0.5	42	['F#2', 'C4', 'D4', 'A4']	['d5', 'm6', 'm3']	[True, False, False, False]
127.5	1.0	43	['G2', 'B-3', 'D4', 'G4', 'G5']	['m3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
128.5	0.5	43	['B-3', 'G5']	['M6']	[True, False]
129.0	0.5	43	['B-3', 'G4', 'G5']	['M6', 'M6']	[False, True, False]
129.5	0.5	43	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, False]
130.0	0.5	43	['G2', 'G4', 'G5']	['P1', 'P1']	[False, True, False]
130.5	1.0	44	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, False]
131.5	0.5	44	['B3', 'G5']	['m6']	[True, False]
132.0	0.5	44	['B3', 'G4', 'G5']	['m6', 'm6']	[False, True, False]
132.5	0.5	44	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
133.0	0.5	44	['G2', 'G4', 'F5']	['P1', 'm7']	[False, True, False]
133.5	0.5	45	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
134.0	0.5	45	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
134.5	0.5	45	['C4']	[]	[True]
135.0	0.5	45	['C4', 'G4']	['P5']	[False, True]
135.5	0.5	45	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
136.0	0.5	45	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
136.5	0.5	46	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
137.0	0.5	46	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
137.5	0.5	46	['B3']	[]	[True]
138.0	0.5	46	['B3', 'G4']	['m6']	[False, True]
138.5	0.5	46	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
139.0	0.5	46	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
139.5	0.5	47	['G2', 'G4', 'F5']	['P1', 'm7']	[True, True, True]
140.0	0.5	47	['G2', 'G4', 'E-5']	['P1', 'm6']	[False, False, True]
140.5	0.5	47	['C4']	[]	[True]
141.0	0.5	47	['C4', 'G4']	['P5']	[False, True]
141.5	0.5	47	['G2', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
142.0	0.5	47	['G2', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
142.5	1.0	48	['G2', 'G4', 'E-5']	['P1', 'm6']	[True, True, True]
143.5	0.5	48	['A3']	[]	[True]
144.0	0.5	48	['A3', 'G4']	['m7']	[False, True]
144.5	0.5	48	['G2', 'G4', 'F#5']	['P1', 'M7']	[True, True, True]
145.0	0.5	48	['G2', 'G4', 'F#5']	['P1', 'M7']	[False, True, False]
145.5	1.0	49	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
146.5	1.0	49	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
147.5	1.0	49	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
148.5	1.0	50	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
149.5	0.5	50	['G2', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, False, False]
150.0	0.5	50	['F2', 'B3', 'G4', 'G5']	['A4', 'M2', 'M2']	[True, False, False, False]
150.5	0.5	50	['E-2', 'C4', 'A4', 'A5']	['M6', 'A4', 'A4']	[True, True, True, True]
151.0	0.5	50	['D2', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[True, True, True, True]
151.5	1.0	51	['C2', 'C3', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
152.5	0.5	51	['E-4', 'C5', 'C6']	['M6', 'M6']	[True, False, False]
153.0	0.5	51	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, False, False, False]
153.5	0.5	51	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, False, False]
154.0	0.5	51	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[False, True, False, False]
154.5	1.0	52	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, False, False]
155.5	0.5	52	['E4', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
156.0	0.5	52	['C4', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, False, False, False]
156.5	0.5	52	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
157.0	0.5	52	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[False, True, False, False]
157.5	0.5	53	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
158.0	0.5	53	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
158.5	0.5	53	['F4']	[]	[True]
159.0	0.5	53	['C4', 'F4']	['P4']	[True, False]
159.5	0.5	53	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
160.0	0.5	53	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
160.5	0.5	54	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
161.0	0.5	54	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
161.5	0.5	54	['E4']	[]	[True]
162.0	0.5	54	['C4', 'E4']	['M3']	[True, False]
162.5	0.5	54	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
163.0	0.5	54	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
163.5	0.5	55	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[True, True, True, True]
164.0	0.5	55	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, True, True]
164.5	0.5	55	['F4']	[]	[True]
165.0	0.5	55	['C4', 'F4']	['P4']	[True, False]
165.5	0.5	55	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]
166.0	0.5	55	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]
166.5	1.0	56	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[True, True, True, True]
167.5	0.5	56	['D4']	[]	[True]
168.0	0.5	56	['C4', 'D4']	['M2']	[True, False]
168.5	0.5	56	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[True, True, True, True]
169.0	0.5	56	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, True, False, False]
169.5	0.5	57	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, True, True]
170.0	0.5	57	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, False, False]
170.5	0.5	57	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[True, True, False, False]
171.0	0.5	57	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]
171.5	0.5	57	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]
172.0	0.5	57	['E-4', 'G4', 'C5', 'B-5']	['M3', 'M6', 'P5']	[False, False, True, True]
172.5	0.5	58	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, True]
