onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
10	1	5.0	5	0.5	1/2	2	-1	3	4	2	5.0	B-2	46	True	B	-1	1/2	3.0	True	3	Cello	1	2	1.0	3	V7/ii	True	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2	V7	True	4
11	1	5.5	11/2	0.5	1/2	2	-1	3	4	2	5.5	A2	45	True	A	0	5/8	3.5	False	0	Cello	1	2	1.0	3	V7/ii	False	('A', 'C', 'D', 'F#')	A	D	2	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2	V7	True	3
12	6	6.0	6	3.0	3	3	-1	3	4	3	6.0	G4	67	True	G	0	0	1.0	True	1	Cello	1	3	1.0	4	ii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	F	F	2	None	ii	True	2
12	6	6.0	6	3.0	3	3	-1	3	4	3	6.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	3	1.0	4	ii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	F	F	2	None	ii	True	6
12	6	6.0	6	3.0	3	3	-1	3	4	3	6.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	3	1.0	4	ii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	F	F	2	None	ii	True	4
12	2	6.0	6	1.0	1	3	-1	3	4	3	6.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	3	1.0	4	ii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	F	F	2	None	ii	True	2
14	2	7.0	7	1.0	1	3	-1	3	4	3	7.0	B-2	46	True	B	-1	1/4	2.0	True	2	Cello	1	3	2.0	5	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None	ii	True	4
16	2	8.0	8	1.0	1	3	-1	3	4	3	8.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	3	2.0	5	ii	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None	ii	True	5
18	2	9.0	9	1.0	1	4	-1	3	4	4	9.0	G4	67	False	G	0	0	1.0	True	1	Cello	1	4	2.0	6	V/ii	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	F	g	5	2	V	True	2
18	4	9.0	9	2.0	2	4	-1	3	4	4	9.0	D4	62	False	D	0	0	1.0	True	1	Cello	1	4	2.0	6	V/ii	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	F	g	5	2	V	True	6
18	4	9.0	9	2.0	2	4	-1	3	4	4	9.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	4	2.0	6	V/ii	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	F	g	5	2	V	True	3
18	4	9.0	9	2.0	2	4	-1	3	4	4	9.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	4	2.0	6	V/ii	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	F	g	5	2	V	True	6
20	2	10.0	10	1.0	1	4	-1	3	4	4	10.0	F#4	66	True	F	1	1/4	2.0	True	2	Cello	1	4	2.0	6	V/ii	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	F	g	5	2	V	True	#1
22	2	11.0	11	1.0	1	4	-1	3	4	4	11.0	G#4	68	True	G	1	1/2	3.0	True	3	Cello	1	4	1.0	7	V7/iii	True	('B', 'D', 'E', 'G#')	B	E	2	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	V7	True	#2
22	2	11.0	11	1.0	1	4	-1	3	4	4	11.0	E4	64	True	E	0	1/2	3.0	True	3	Cello	1	4	1.0	7	V7/iii	True	('B', 'D', 'E', 'G#')	B	E	2	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	V7	True	7
22	2	11.0	11	1.0	1	4	-1	3	4	4	11.0	D4	62	True	D	0	1/2	3.0	True	3	Cello	1	4	1.0	7	V7/iii	True	('B', 'D', 'E', 'G#')	B	E	2	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	V7	True	6
22	1	11.0	11	0.5	1/2	4	-1	3	4	4	11.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	4	1.0	7	V7/iii	True	('B', 'D', 'E', 'G#')	B	E	2	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	V7	True	5
23	1	11.5	23/2	0.5	1/2	4	-1	3	4	4	11.5	B2	47	True	B	0	5/8	3.5	False	0	Cello	1	4	1.0	7	V7/iii	False	('B', 'D', 'E', 'G#')	B	E	2	dominant seventh chord	(2, 4, 8, 11)	F	a	5	3	V7	True	#4
24	4	12.0	12	2.0	2	5	-1	3	4	5	12.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	5	1.0	8	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	3
24	4	12.0	12	2.0	2	5	-1	3	4	5	12.0	E4	64	True	E	0	0	1.0	True	1	Cello	1	5	1.0	8	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	7
24	4	12.0	12	2.0	2	5	-1	3	4	5	12.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	5	1.0	8	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	5
24	2	12.0	12	1.0	1	5	-1	3	4	5	12.0	A2	45	True	A	0	0	1.0	True	1	Cello	1	5	1.0	8	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	3
26	2	13.0	13	1.0	1	5	-1	3	4	5	13.0	C3	48	True	C	0	1/4	2.0	True	2	Cello	1	5	1.0	9	iii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	F	F	3	None	iii	True	5
28	2	14.0	14	1.0	1	5	-1	3	4	5	14.0	B4	71	True	B	0	1/2	3.0	True	3	Cello	1	5	1.0	10	V/iii	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	F	a	5	3	V	True	#4
28	2	14.0	14	1.0	1	5	-1	3	4	5	14.0	G#4	68	True	G	1	1/2	3.0	True	3	Cello	1	5	1.0	10	V/iii	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	F	a	5	3	V	True	#2
28	2	14.0	14	1.0	1	5	-1	3	4	5	14.0	E4	64	True	E	0	1/2	3.0	True	3	Cello	1	5	1.0	10	V/iii	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	F	a	5	3	V	True	7
28	2	14.0	14	1.0	1	5	-1	3	4	5	14.0	E3	52	True	E	0	1/2	3.0	True	3	Cello	1	5	1.0	10	V/iii	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	F	a	5	3	V	True	7
30	2	15.0	15	1.0	1	6	-1	3	4	6	15.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	6	3.0	11	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	5
30	2	15.0	15	1.0	1	6	-1	3	4	6	15.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	6	3.0	11	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	3
30	2	15.0	15	1.0	1	6	-1	3	4	6	15.0	E4	64	False	E	0	0	1.0	True	1	Cello	1	6	3.0	11	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	7
30	2	15.0	15	1.0	1	6	-1	3	4	6	15.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	6	3.0	11	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	3
36	6	18.0	18	3.0	3	7	-1	3	4	7	18.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	7	3.0	12	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
36	6	18.0	18	3.0	3	7	-1	3	4	7	18.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	7	3.0	12	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
36	6	18.0	18	3.0	3	7	-1	3	4	7	18.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	7	3.0	12	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
36	6	18.0	18	3.0	3	7	-1	3	4	7	18.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	7	3.0	12	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
42	0	21.0	21	0.0	0	7	-1	3	4	8	21.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	8	3.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
42	0	21.0	21	0.0	0	7	-1	3	4	8	21.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	8	3.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	2
42	0	21.0	21	0.0	0	7	-1	3	4	8	21.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	8	3.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	6
42	0	21.0	21	0.0	0	7	-1	3	4	8	21.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	8	3.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	7
42	2	21.0	21	1.0	1	8	-1	3	4	8	21.0	E5	76	True	E	0	0	1.0	True	1	Cello	1	8	3.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
42	2	21.0	21	1.0	1	8	-1	3	4	8	21.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	8	3.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
42	2	21.0	21	1.0	1	8	-1	3	4	8	21.0	E4	64	True	E	0	0	1.0	True	1	Cello	1	8	3.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
42	2	21.0	21	1.0	1	8	-1	3	4	8	21.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	8	3.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
48	6	24.0	24	3.0	3	9	-1	3	4	9	24.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	9	3.0	14	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
48	6	24.0	24	3.0	3	9	-1	3	4	9	24.0	B3	59	True	B	0	0	1.0	True	1	Cello	1	9	3.0	14	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
48	6	24.0	24	3.0	3	9	-1	3	4	9	24.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	9	3.0	14	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
48	6	24.0	24	3.0	3	9	-1	3	4	9	24.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	9	3.0	14	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
54	0	27.0	27	0.0	0	9	-1	3	4	10	27.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
54	0	27.0	27	0.0	0	9	-1	3	4	10	27.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	2
54	0	27.0	27	0.0	0	9	-1	3	4	10	27.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	6
54	0	27.0	27	0.0	0	9	-1	3	4	10	27.0	B3	59	True	B	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	7
54	0	27.0	27	0.0	0	9	-1	3	4	10	27.0	E3	52	True	E	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
54	0	27.0	27	0.0	0	9	-1	3	4	10	27.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
54	2	27.0	27	1.0	1	10	-1	3	4	10	27.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
54	2	27.0	27	1.0	1	10	-1	3	4	10	27.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
54	2	27.0	27	1.0	1	10	-1	3	4	10	27.0	E3	52	True	E	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
54	2	27.0	27	1.0	1	10	-1	3	4	10	27.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	10	3.0	15	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
60	4	30.0	30	2.0	2	11	-1	3	4	11	30.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	11	2.0	16	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
60	4	30.0	30	2.0	2	11	-1	3	4	11	30.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	11	2.0	16	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
60	4	30.0	30	2.0	2	11	-1	3	4	11	30.0	E-4	63	True	E	-1	0	1.0	True	1	Cello	1	11	2.0	16	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
60	4	30.0	30	2.0	2	11	-1	3	4	11	30.0	A-3	56	True	A	-1	0	1.0	True	1	Cello	1	11	2.0	16	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
64	2	32.0	32	1.0	1	11	-1	3	4	11	32.0	E-5	75	True	E	-1	1/2	3.0	True	3	Cello	1	11	1.0	17	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
64	2	32.0	32	1.0	1	11	-1	3	4	11	32.0	A-4	68	True	A	-1	1/2	3.0	True	3	Cello	1	11	1.0	17	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
64	2	32.0	32	1.0	1	11	-1	3	4	11	32.0	E-4	63	True	E	-1	1/2	3.0	True	3	Cello	1	11	1.0	17	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
64	2	32.0	32	1.0	1	11	-1	3	4	11	32.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	11	1.0	17	I	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
66	2	33.0	33	1.0	1	12	-1	3	4	12	33.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	12	1.0	18	V	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
66	4	33.0	33	2.0	2	12	-1	3	4	12	33.0	G4	67	True	G	0	0	1.0	True	1	Cello	1	12	1.0	18	V	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
66	4	33.0	33	2.0	2	12	-1	3	4	12	33.0	E-4	63	True	E	-1	0	1.0	True	1	Cello	1	12	1.0	18	V	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
66	4	33.0	33	2.0	2	12	-1	3	4	12	33.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	12	1.0	18	V	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
68	2	34.0	34	1.0	1	12	-1	3	4	12	34.0	D-5	73	True	D	-1	1/4	2.0	True	2	Cello	1	12	1.0	19	V7	True	('B-', 'D-', 'E-', 'G')	B-	E-	2	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
70	2	35.0	35	1.0	1	12	-1	3	4	12	35.0	D-5	73	True	D	-1	1/2	3.0	True	3	Cello	1	12	1.0	20	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
70	2	35.0	35	1.0	1	12	-1	3	4	12	35.0	G4	67	True	G	0	1/2	3.0	True	3	Cello	1	12	1.0	20	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
70	2	35.0	35	1.0	1	12	-1	3	4	12	35.0	B-3	58	True	B	-1	1/2	3.0	True	3	Cello	1	12	1.0	20	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
70	2	35.0	35	1.0	1	12	-1	3	4	12	35.0	E-3	51	True	E	-1	1/2	3.0	True	3	Cello	1	12	1.0	20	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
72	2	36.0	36	1.0	1	13	-1	3	4	13	36.0	D-5	73	True	D	-1	0	1.0	True	1	Cello	1	13	3.0	21	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	4
72	2	36.0	36	1.0	1	13	-1	3	4	13	36.0	G4	67	True	G	0	0	1.0	True	1	Cello	1	13	3.0	21	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	7
72	2	36.0	36	1.0	1	13	-1	3	4	13	36.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	13	3.0	21	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	2
72	4	36.0	36	2.0	2	13	-1	3	4	13	36.0	A-3	56	True	A	-1	0	1.0	True	1	Cello	1	13	3.0	21	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
74	2	37.0	37	1.0	1	13	-1	3	4	13	37.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	13	3.0	21	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
74	2	37.0	37	1.0	1	13	-1	3	4	13	37.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	13	3.0	21	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
74	2	37.0	37	1.0	1	13	-1	3	4	13	37.0	A-3	56	True	A	-1	1/4	2.0	True	2	Cello	1	13	3.0	21	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
76	2	38.0	38	1.0	1	13	-1	3	4	13	38.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	13	3.0	21	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
76	2	38.0	38	1.0	1	13	-1	3	4	13	38.0	A-4	68	True	A	-1	1/2	3.0	True	3	Cello	1	13	3.0	21	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
76	2	38.0	38	1.0	1	13	-1	3	4	13	38.0	A-3	56	True	A	-1	1/2	3.0	True	3	Cello	1	13	3.0	21	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
76	2	38.0	38	1.0	1	13	-1	3	4	13	38.0	A-2	44	True	A	-1	1/2	3.0	True	3	Cello	1	13	3.0	21	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
78	4	39.0	39	2.0	2	14	-1	3	4	14	39.0	A-4	68	True	A	-1	0	1.0	True	1	Cello	1	14	2.0	22	vi	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	A-	A-	6	None	vi	True	1
78	4	39.0	39	2.0	2	14	-1	3	4	14	39.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	14	2.0	22	vi	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	A-	A-	6	None	vi	True	3
78	4	39.0	39	2.0	2	14	-1	3	4	14	39.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	14	2.0	22	vi	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	A-	A-	6	None	vi	True	3
78	4	39.0	39	2.0	2	14	-1	3	4	14	39.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	14	2.0	22	vi	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	A-	A-	6	None	vi	True	6
82	2	41.0	41	1.0	1	14	-1	3	4	14	41.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	14	1.0	23	vi	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	A-	A-	6	None	vi	True	3
82	2	41.0	41	1.0	1	14	-1	3	4	14	41.0	F4	65	True	F	0	1/2	3.0	True	3	Cello	1	14	1.0	23	vi	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	A-	A-	6	None	vi	True	6
82	2	41.0	41	1.0	1	14	-1	3	4	14	41.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	14	1.0	23	vi	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	A-	A-	6	None	vi	True	3
82	2	41.0	41	1.0	1	14	-1	3	4	14	41.0	A-3	56	True	A	-1	1/2	3.0	True	3	Cello	1	14	1.0	23	vi	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	A-	A-	6	None	vi	True	1
84	2	42.0	42	1.0	1	15	-1	3	4	15	42.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	15	1.0	24	V/vi	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	A-	f	5	6	V	True	3
