s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
10.8333	0.1667	3	['F#3']	[]	[True]
11.0	0.1667	3	['A3']	[]	[True]
11.1667	0.1667	3	['F#3']	[]	[True]
11.3333	0.1667	3	['D3']	[]	[True]
11.5	0.1667	3	['F#3', 'D4']	['m6']	[True, True]
11.6667	0.1667	3	['D3', 'D4']	['P1']	[True, False]
11.8333	0.1667	3	['B2', 'D4']	['m3']	[True, False]
12.0	0.1667	4	['E3', 'D4']	['m7']	[True, True]
12.1667	0.1667	4	['E3', 'C#4']	['M6']	[False, True]
12.3333	0.1667	4	['E3', 'D4']	['m7']	[False, True]
12.5	0.1667	4	['E2', 'E4']	['P1']	[True, True]
12.6667	0.1667	4	['E2', 'C#4']	['M6']	[False, True]
12.8333	0.1667	4	['E2', 'D4']	['m7']	[False, True]
13.0	0.1667	4	['F#4']	[]	[True]
13.1667	0.1667	4	['C#4']	[]	[True]
13.3333	0.1667	4	['D4']	[]	[True]
13.5	0.1667	4	['E3', 'G4']	['m3']	[True, True]
13.6667	0.1667	4	['E3', 'C#4']	['M6']	[False, True]
13.8333	0.1667	4	['E3', 'D4']	['m7']	[False, True]
14.0	0.1667	4	['C#3', 'A4']	['m6']	[True, True]
14.1667	0.1667	4	['C#3', 'C#4']	['P1']	[False, True]
14.3333	0.1667	4	['C#3', 'D4']	['m2']	[False, True]
14.5	0.1667	4	['A2', 'B4']	['M2']	[True, True]
14.6667	0.1667	4	['A2', 'C#4']	['M3']	[False, True]
14.8333	0.1667	4	['A2', 'D4']	['P4']	[False, True]
15.0	0.1667	4	['B2', 'A4']	['m7']	[True, True]
15.1667	0.1667	4	['B2', 'C#4']	['M2']	[False, True]
15.3333	0.1667	4	['B2', 'D4']	['m3']	[False, True]
15.5	0.1667	4	['C#3', 'G4']	['d5']	[True, True]
15.6667	0.1667	4	['C#3', 'C#4']	['P1']	[False, True]
15.8333	0.1667	4	['C#3', 'D4']	['m2']	[False, True]
16.0	0.1667	5	['D3', 'F#4']	['M3']	[True, True]
16.1667	0.1667	5	['C#4', 'F#4']	['P4']	[True, False]
16.3333	0.1667	5	['D4', 'F#4']	['M3']	[True, False]
16.5	0.1667	5	['E3', 'G4']	['m3']	[True, True]
16.6667	0.1667	5	['C#4', 'G4']	['d5']	[True, False]
16.8333	0.1667	5	['D4', 'G4']	['P4']	[True, False]
17.0	0.1667	5	['F#3', 'A4']	['m3']	[True, True]
17.1667	0.1667	5	['C#4', 'A4']	['m6']	[True, False]
17.3333	0.1667	5	['D4', 'A4']	['P5']	[True, False]
17.5	0.1667	5	['G3', 'B4']	['M3']	[True, True]
17.6667	0.1667	5	['C#4', 'B4']	['m7']	[True, False]
17.8333	0.1667	5	['D4', 'B4']	['M6']	[True, False]
18.0	0.1667	5	['F#3', 'A4']	['m3']	[True, True]
18.1667	0.1667	5	['C#4', 'A4']	['m6']	[True, False]
18.3333	0.1667	5	['D4', 'A4']	['P5']	[True, False]
18.5	0.1667	5	['E3', 'G4']	['m3']	[True, True]
18.6667	0.1667	5	['C#4', 'G4']	['d5']	[True, False]
18.8333	0.1667	5	['D4', 'G4']	['P4']	[True, False]
19.0	0.1667	5	['D3', 'F#4']	['M3']	[True, True]
19.1667	0.1667	5	['C#4', 'F#4']	['P4']	[True, False]
19.3333	0.1667	5	['D4', 'F#4']	['M3']	[True, False]
19.5	0.1667	5	['F#3', 'A4']	['m3']	[True, True]
19.6667	0.1667	5	['C#4', 'A4']	['m6']	[True, False]
19.8333	0.1667	5	['D4', 'A4']	['P5']	[True, False]
20.0	0.1667	6	['B2', 'G#4']	['M6']	[True, True]
20.1667	0.1667	6	['B2', 'B4']	['P1']	[False, True]
20.3333	0.1667	6	['B2', 'D5']	['m3']	[False, True]
20.5	0.1667	6	['B3', 'F5']	['d5']	[True, True]
20.6667	0.1667	6	['B3', 'D5']	['m3']	[False, True]
20.8333	0.1667	6	['B3', 'B4']	['P1']	[False, True]
21.0	0.1667	6	['D5']	[]	[True]
21.1667	0.1667	6	['B4']	[]	[True]
21.3333	0.1667	6	['G#4']	[]	[True]
21.5	0.1667	6	['A3', 'B4']	['M2']	[True, True]
21.6667	0.1667	6	['A3', 'G#4']	['M7']	[False, True]
21.8333	0.1667	6	['A3', 'E4']	['P5']	[False, True]
22.0	0.1667	6	['G#3', 'D4']	['d5']	[True, True]
22.1667	0.1667	6	['G#3', 'F4']	['d7']	[False, True]
22.3333	0.1667	6	['G#3', 'G#4']	['P1']	[False, True]
22.5	0.1667	6	['G#2', 'B4']	['m3']	[True, True]
22.6667	0.1667	6	['G#2', 'G#4']	['P1']	[False, True]
22.8333	0.1667	6	['G#2', 'F4']	['d7']	[False, True]
23.0	0.1667	6	['G#4']	[]	[True]
23.1667	0.1667	6	['F4']	[]	[True]
23.3333	0.1667	6	['D4']	[]	[True]
23.5	0.1667	6	['G#3', 'F4']	['d7']	[True, True]
23.6667	0.1667	6	['G#3', 'D4']	['d5']	[False, True]
23.8333	0.1667	6	['G#3', 'B3']	['m3']	[False, True]
24.0	0.1667	7	['A3', 'C4']	['m3']	[True, True]
24.1667	0.1667	7	['C4']	[]	[False]
24.3333	0.1667	7	['C4', 'E4']	['M3']	[False, True]
24.5	0.1667	7	['A4', 'E5']	['P5']	[True, True]
24.6667	0.1667	7	['E4', 'E5']	['P1']	[True, False]
24.8333	0.1667	7	['C4', 'E5']	['M3']	[True, False]
25.0	0.1667	7	['E4', 'C5']	['m6']	[True, True]
25.1667	0.1667	7	['C4', 'C5']	['P1']	[True, False]
25.3333	0.1667	7	['A3', 'C5']	['m3']	[True, False]
25.5	0.1667	7	['C4', 'A4']	['M6']	[True, True]
25.6667	0.1667	7	['A3', 'A4']	['P1']	[True, False]
25.8333	0.1667	7	['E3', 'A4']	['P4']	[True, False]
26.0	0.1667	7	['C3', 'E4']	['M3']	[True, True]
26.1667	0.1667	7	['E3', 'E4']	['P1']	[True, False]
26.3333	0.1667	7	['A3', 'E4']	['P5']	[True, False]
26.5	0.1667	7	['C4', 'E5']	['M3']	[True, True]
26.6667	0.1667	7	['A3', 'E5']	['P5']	[True, False]
26.8333	0.1667	7	['E3', 'E5']	['P1']	[True, False]
27.0	0.1667	7	['A3', 'C5']	['m3']	[True, True]
27.1667	0.1667	7	['E3', 'C5']	['m6']	[True, False]
27.3333	0.1667	7	['C3', 'C5']	['P1']	[True, False]
27.5	0.1667	7	['E3', 'A4']	['P4']	[True, True]
27.6667	0.1667	7	['C3', 'A4']	['M6']	[True, False]
27.8333	0.1667	7	['A2', 'A4']	['P1']	[True, False]
28.0	0.1667	8	['F#2', 'D#5']	['M6']	[True, True]
28.1667	0.1667	8	['F#2', 'F#5']	['P1']	[False, True]
28.3333	0.1667	8	['F#2', 'A5']	['m3']	[False, True]
28.5	0.1667	8	['F#3', 'C6']	['d5']	[True, True]
28.6667	0.1667	8	['F#3', 'A5']	['m3']	[False, True]
28.8333	0.1667	8	['F#3', 'F#5']	['P1']	[False, True]
29.0	0.1667	8	['A5']	[]	[True]
29.1667	0.1667	8	['F#5']	[]	[True]
29.3333	0.1667	8	['D#5']	[]	[True]
29.5	0.1667	8	['E3', 'F#5']	['M2']	[True, True]
29.6667	0.1667	8	['E3', 'D#5']	['M7']	[False, True]
29.8333	0.1667	8	['E3', 'B4']	['P5']	[False, True]
30.0	0.1667	8	['D#3', 'A4']	['d5']	[True, True]
30.1667	0.1667	8	['D#3', 'C5']	['d7']	[False, True]
30.3333	0.1667	8	['D#3', 'D#5']	['P1']	[False, True]
30.5	0.1667	8	['D#2', 'F#5']	['m3']	[True, True]
30.6667	0.1667	8	['D#2', 'D#5']	['P1']	[False, True]
30.8333	0.1667	8	['D#2', 'C5']	['d7']	[False, True]
31.0	0.1667	8	['D#5']	[]	[True]
31.1667	0.1667	8	['C5']	[]	[True]
31.3333	0.1667	8	['A4']	[]	[True]
31.5	0.1667	8	['D#3', 'C5']	['d7']	[True, True]
31.6667	0.1667	8	['D#3', 'A4']	['d5']	[False, True]
31.8333	0.1667	8	['D#3', 'F#4']	['m3']	[False, True]
32.0	0.1667	9	['E3', 'G4']	['m3']	[True, True]
32.1667	0.1667	9	['D#4', 'G4']	['d4']	[True, False]
32.3333	0.1667	9	['E4', 'G4']	['m3']	[True, False]
32.5	0.1667	9	['F#3', 'A4']	['m3']	[True, True]
32.6667	0.1667	9	['D#4', 'A4']	['d5']	[True, False]
32.8333	0.1667	9	['E4', 'A4']	['P4']	[True, False]
33.0	0.1667	9	['G3', 'B4']	['M3']	[True, True]
33.1667	0.1667	9	['D#4', 'B4']	['m6']	[True, False]
33.3333	0.1667	9	['E4', 'B4']	['P5']	[True, False]
33.5	0.1667	9	['A3', 'C5']	['m3']	[True, True]
33.6667	0.1667	9	['D#4', 'C5']	['d7']	[True, False]
33.8333	0.1667	9	['E4', 'C5']	['m6']	[True, False]
34.0	0.1667	9	['G3', 'B4']	['M3']	[True, True]
34.1667	0.1667	9	['D#4', 'B4']	['m6']	[True, False]
34.3333	0.1667	9	['E4', 'B4']	['P5']	[True, False]
34.5	0.1667	9	['F#3', 'A4']	['m3']	[True, True]
34.6667	0.1667	9	['D#4', 'A4']	['d5']	[True, False]
34.8333	0.1667	9	['E4', 'A4']	['P4']	[True, False]
35.0	0.1667	9	['E3', 'G4']	['m3']	[True, True]
35.1667	0.1667	9	['D#4', 'G4']	['d4']	[True, False]
35.3333	0.1667	9	['E4', 'G4']	['m3']	[True, False]
35.5	0.1667	9	['G3', 'B4']	['M3']	[True, True]
35.6667	0.1667	9	['D#4', 'B4']	['m6']	[True, False]
35.8333	0.1667	9	['E4', 'B4']	['P5']	[True, False]
36.0	0.1667	10	['C#3', 'A4']	['m6']	[True, True]
36.1667	0.1667	10	['C#3', 'G#4']	['P5']	[False, True]
36.3333	0.1667	10	['C#3', 'A4']	['m6']	[False, True]
36.5	0.1667	10	['D3', 'B4']	['M6']	[True, True]
36.6667	0.1667	10	['D3', 'G#4']	['A4']	[False, True]
36.8333	0.1667	10	['D3', 'A4']	['P5']	[False, True]
37.0	0.1667	10	['E3', 'C#5']	['M6']	[True, True]
37.1667	0.1667	10	['E3', 'G#4']	['M3']	[False, True]
37.3333	0.1667	10	['E3', 'A4']	['P4']	[False, True]
37.5	0.1667	10	['F#3', 'D5']	['m6']	[True, True]
37.6667	0.1667	10	['F#3', 'G#4']	['M2']	[False, True]
37.8333	0.1667	10	['F#3', 'A4']	['m3']	[False, True]
38.0	0.1667	10	['C#3', 'E5']	['m3']	[True, True]
38.1667	0.1667	10	['C#3', 'G#4']	['P5']	[False, True]
38.3333	0.1667	10	['C#3', 'A4']	['m6']	[False, True]
38.5	0.1667	10	['B2', 'F#5']	['P5']	[True, True]
38.6667	0.1667	10	['B2', 'G#4']	['M6']	[False, True]
38.8333	0.1667	10	['B2', 'A4']	['m7']	[False, True]
39.0	0.1667	10	['A2', 'G5']	['m7']	[True, True]
39.1667	0.1667	10	['A2', 'E5']	['P5']	[False, True]
39.3333	0.1667	10	['A2', 'C#5']	['M3']	[False, True]
39.5	0.1667	10	['C#3', 'A4']	['m6']	[True, True]
39.6667	0.1667	10	['C#3', 'C#5']	['P1']	[False, True]
39.8333	0.1667	10	['C#3', 'E5']	['m3']	[False, True]
40.0	0.1667	11	['D3', 'F#5']	['M3']	[True, True]
40.1667	0.1667	11	['F#3', 'F#5']	['P1']	[True, False]
40.3333	0.1667	11	['A3', 'F#5']	['M6']	[True, False]
40.5	0.1667	11	['D4']	[]	[True]
40.6667	0.1667	11	['A3']	[]	[True]
40.8333	0.1667	11	['F#3']	[]	[True]
41.0	0.1667	11	['D3', 'A5']	['P5']	[True, True]
41.1667	0.1667	11	['D3', 'F#5']	['M3']	[False, True]
41.3333	0.1667	11	['D3', 'D5']	['P1']	[False, True]
41.5	0.1667	11	['D4', 'C5']	['m7']	[True, True]
41.6667	0.1667	11	['D4', 'D5']	['P1']	[False, True]
41.8333	0.1667	11	['D4', 'F#5']	['M3']	[False, True]
42.0	0.1667	11	['D3', 'A5']	['P5']	[True, True]
42.1667	0.1667	11	['G3', 'A5']	['M2']	[True, False]
42.3333	0.1667	11	['B3', 'A5']	['m7']	[True, False]
42.5	0.1667	11	['D4', 'G5']	['P4']	[True, True]
42.6667	0.1667	11	['B3', 'G5']	['m6']	[True, False]
42.8333	0.1667	11	['G3', 'G5']	['P1']	[True, False]
43.0	0.1667	11	['D3', 'G5']	['P4']	[True, True]
43.1667	0.1667	11	['D3', 'E5']	['M2']	[False, True]
43.3333	0.1667	11	['D3', 'C#5']	['M7']	[False, True]
43.5	0.1667	11	['D4', 'A4']	['P5']	[True, True]
43.6667	0.1667	11	['D4', 'C#5']	['M7']	[False, True]
43.8333	0.1667	11	['D4', 'E5']	['M2']	[False, True]
44.0	0.1667	12	['D3', 'G5']	['P4']	[True, True]
44.1667	0.1667	12	['A3', 'G5']	['m7']	[True, False]
44.3333	0.1667	12	['C#4', 'G5']	['d5']	[True, False]
44.5	0.1667	12	['D4', 'F#5']	['M3']	[True, True]
44.6667	0.1667	12	['A3', 'F#5']	['M6']	[True, False]
44.8333	0.1667	12	['F#3', 'F#5']	['P1']	[True, False]
45.0	0.1667	12	['D3', 'F#5']	['M3']	[True, True]
45.1667	0.1667	12	['D3', 'D5']	['P1']	[False, True]
45.3333	0.1667	12	['D3', 'B4']	['M6']	[False, True]
45.5	0.1667	12	['D4', 'G4']	['P4']	[True, True]
45.6667	0.1667	12	['D4', 'B4']	['M6']	[False, True]
45.8333	0.1667	12	['D4', 'D5']	['P1']	[False, True]
46.0	0.1667	12	['D3', 'F#5']	['M3']	[True, True]
46.1667	0.1667	12	['E3', 'F#5']	['M2']	[True, False]
46.3333	0.1667	12	['G3', 'F#5']	['M7']	[True, False]
46.5	0.1667	12	['B3', 'E5']	['P4']	[True, True]
46.6667	0.1667	12	['G3', 'E5']	['M6']	[True, False]
46.8333	0.1667	12	['E3', 'E5']	['P1']	[True, False]
47.0	0.1667	12	['D3', 'E5']	['M2']	[True, True]
47.1667	0.1667	12	['D3', 'C#5']	['M7']	[False, True]
47.3333	0.1667	12	['D3', 'A4']	['P5']	[False, True]
47.5	0.1667	12	['D4', 'G4']	['P4']	[True, True]
47.6667	0.1667	12	['D4', 'A4']	['P5']	[False, True]
47.8333	0.1667	12	['D4', 'C#5']	['M7']	[False, True]
48.0	0.1667	13	['D3', 'E5']	['M2']	[True, True]
48.1667	0.1667	13	['F#3', 'E5']	['m7']	[True, False]
48.3333	0.1667	13	['A3', 'E5']	['P5']	[True, False]
48.5	0.1667	13	['D4', 'D5']	['P1']	[True, True]
48.6667	0.1667	13	['A3', 'D5']	['P4']	[True, False]
48.8333	0.1667	13	['F#3', 'D5']	['m6']	[True, False]
49.0	0.1667	13	['A3']	[]	[True]
49.1667	0.1667	13	['F#3']	[]	[True]
49.3333	0.1667	13	['D3']	[]	[True]
49.5	0.1667	13	['F#3', 'D5']	['m6']	[True, True]
49.6667	0.1667	13	['D3', 'D5']	['P1']	[True, False]
49.8333	0.1667	13	['C3', 'D5']	['M2']	[True, False]
50.0	0.1667	13	['B2', 'D5']	['m3']	[True, True]
50.1667	0.1667	13	['D3', 'C5']	['m7']	[True, True]
50.3333	0.1667	13	['G3', 'B4']	['M3']	[True, True]
50.5	0.1667	13	['G3', 'B4']	['M3']	[True, True]
50.6667	0.1667	13	['D3', 'A4']	['P5']	[True, True]
50.8333	0.1667	13	['B2', 'G4']	['m6']	[True, True]
51.0	0.1667	13	['D3', 'G4']	['P4']	[True, True]
51.1667	0.1667	13	['B2', 'B4']	['P1']	[True, True]
51.3333	0.1667	13	['G2', 'D5']	['P5']	[True, True]
51.5	0.1667	13	['B2', 'F5']	['d5']	[True, True]
51.6667	0.1667	13	['G2', 'E5']	['M6']	[True, True]
51.8333	0.1667	13	['F2', 'D5']	['M6']	[True, True]
52.0	0.1667	14	['E2', 'D5']	['m7']	[True, True]
52.1667	0.1667	14	['G2', 'E5']	['M6']	[True, True]
52.3333	0.1667	14	['B2', 'F5']	['d5']	[True, True]
52.5	0.1667	14	['C3', 'E5']	['M3']	[True, True]
52.6667	0.1667	14	['E3', 'E5']	['P1']	[True, False]
52.8333	0.1667	14	['G3', 'E5']	['M6']	[True, False]
53.0	0.1667	14	['C4']	[]	[True]
53.1667	0.1667	14	['G3']	[]	[True]
53.3333	0.1667	14	['E3']	[]	[True]
53.5	0.1667	14	['G3', 'E5']	['M6']	[True, True]
53.6667	0.1667	14	['E3', 'E5']	['P1']	[True, False]
53.8333	0.1667	14	['D3', 'E5']	['M2']	[True, False]
54.0	0.1667	14	['C#3', 'E5']	['m3']	[True, True]
54.1667	0.1667	14	['E3', 'D5']	['m7']	[True, True]
54.3333	0.1667	14	['G3', 'C#5']	['A4']	[True, True]
54.5	0.1667	14	['A3', 'C#5']	['M3']	[True, True]
54.6667	0.1667	14	['E3', 'B4']	['P5']	[True, True]
54.8333	0.1667	14	['C#3', 'A4']	['m6']	[True, True]
55.0	0.1667	14	['E3', 'A4']	['P4']	[True, True]
55.1667	0.1667	14	['C#3', 'C#5']	['P1']	[True, True]
55.3333	0.1667	14	['A2', 'E5']	['P5']	[True, True]
55.5	0.1667	14	['C#3', 'G5']	['d5']	[True, True]
55.6667	0.1667	14	['A2', 'F#5']	['M6']	[True, True]
55.8333	0.1667	14	['G2', 'E5']	['M6']	[True, True]
56.0	0.1667	15	['F#2', 'E5']	['m7']	[True, True]
56.1667	0.1667	15	['A2', 'F#5']	['M6']	[True, True]
56.3333	0.1667	15	['C#3', 'G5']	['d5']	[True, True]
56.5	0.1667	15	['D3', 'F#5']	['M3']	[True, True]
56.6667	0.1667	15	['F#3', 'F#5']	['P1']	[True, False]
56.8333	0.1667	15	['A3', 'F#5']	['M6']	[True, False]
57.0	0.1667	15	['D4']	[]	[True]
57.1667	0.1667	15	['A3']	[]	[True]
57.3333	0.1667	15	['F#3']	[]	[True]
57.5	0.1667	15	['A3', 'A5']	['P1']	[True, True]
57.6667	0.1667	15	['F#3', 'A5']	['m3']	[True, False]
57.8333	0.1667	15	['D3', 'A5']	['P5']	[True, False]
58.0	0.1667	15	['F#3', 'A5']	['m3']	[True, True]
58.1667	0.1667	15	['D3', 'G5']	['P4']	[True, True]
58.3333	0.1667	15	['A2', 'F#5']	['M6']	[True, True]
58.5	0.1667	15	['D3', 'F#5']	['M3']	[True, True]
58.6667	0.1667	15	['A2', 'E5']	['P5']	[True, True]
58.8333	0.1667	15	['F#2', 'D5']	['m6']	[True, True]
59.0	0.1667	15	['D2', 'D5']	['P1']	[True, True]
59.1667	0.1667	15	['D2', 'F#5']	['M3']	[False, True]
59.3333	0.1667	15	['D2', 'A5']	['P5']	[False, True]
59.5	0.1667	15	['D3', 'C6']	['m7']	[True, True]
59.6667	0.1667	15	['D3', 'B5']	['M6']	[False, True]
59.8333	0.1667	15	['D3', 'A5']	['P5']	[False, True]
60.0	0.1667	16	['G2', 'A5']	['M2']	[True, True]
60.1667	0.1667	16	['G2', 'B5']	['M3']	[False, True]
60.3333	0.1667	16	['G2', 'C6']	['P4']	[False, True]
60.5	0.1667	16	['G2', 'B5']	['M3']	[True, True]
60.6667	0.1667	16	['B2', 'B5']	['P1']	[True, False]
60.8333	0.1667	16	['D3', 'B5']	['M6']	[True, False]
61.0	0.1667	16	['G3', 'B5']	['M3']	[True, False]
61.1667	0.1667	16	['A3', 'A5']	['P1']	[True, True]
61.3333	0.1667	16	['B3', 'G5']	['m6']	[True, True]
61.5	0.1667	16	['B3', 'F5']	['d5']	[True, True]
61.6667	0.1667	16	['C4', 'E5']	['M3']	[True, True]
61.8333	0.1667	16	['D4', 'D5']	['P1']	[True, True]
62.0	0.1667	16	['E4', 'C5']	['m6']	[True, True]
62.1667	0.1667	16	['E4', 'E5']	['P1']	[False, True]
62.3333	0.1667	16	['E4', 'G5']	['m3']	[False, True]
62.5	0.1667	16	['C4', 'A5']	['M6']	[True, True]
62.6667	0.1667	16	['A3', 'F#5']	['M6']	[True, True]
62.8333	0.1667	16	['F#3', 'D5']	['m6']	[True, True]
63.0	0.1667	16	['D4', 'B4']	['M6']	[True, True]
63.1667	0.1667	16	['D4', 'D5']	['P1']	[False, True]
63.3333	0.1667	16	['D4', 'F#5']	['M3']	[False, True]
63.5	0.1667	16	['B3', 'G5']	['m6']	[True, True]
63.6667	0.1667	16	['G3', 'E5']	['M6']	[True, True]
63.8333	0.1667	16	['E3', 'C5']	['m6']	[True, True]
64.0	0.1667	17	['C4', 'A4']	['M6']	[True, True]
64.1667	0.1667	17	['C4', 'C5']	['P1']	[False, True]
64.3333	0.1667	17	['C4', 'E5']	['M3']	[False, True]
64.5	0.1667	17	['A3', 'F#5']	['M6']	[True, True]
64.6667	0.1667	17	['F#3', 'D5']	['m6']	[True, True]
64.8333	0.1667	17	['D3', 'B4']	['M6']	[True, True]
65.0	0.1667	17	['B3', 'G4']	['m6']	[True, True]
65.1667	0.1667	17	['B3', 'B4']	['P1']	[False, True]
65.3333	0.1667	17	['B3', 'D5']	['m3']	[False, True]
65.5	0.1667	17	['G3', 'E5']	['M6']	[True, True]
65.6667	0.1667	17	['E3', 'C5']	['m6']	[True, True]
65.8333	0.1667	17	['C3', 'A4']	['M6']	[True, True]
66.0	0.1667	17	['A3', 'F#4']	['M6']	[True, True]
66.1667	0.1667	17	['A3', 'A4']	['P1']	[False, True]
66.3333	0.1667	17	['A3', 'C5']	['m3']	[False, True]
66.5	0.1667	17	['F#3', 'D5']	['m6']	[True, True]
66.6667	0.1667	17	['D3', 'B4']	['M6']	[True, True]
66.8333	0.1667	17	['B2', 'G4']	['m6']	[True, True]
67.0	0.1667	17	['G3', 'E4']	['M6']	[True, True]
67.1667	0.1667	17	['G3', 'G4']	['P1']	[False, True]
67.3333	0.1667	17	['G3', 'B4']	['M3']	[False, True]
67.5	0.1667	17	['E3', 'C5']	['m6']	[True, True]
67.6667	0.1667	17	['C3', 'A4']	['M6']	[True, True]
67.8333	0.1667	17	['A2', 'F#4']	['M6']	[True, True]
68.0	0.1667	18	['F#3', 'D4']	['m6']	[True, True]
68.1667	0.1667	18	['F#3', 'F#4']	['P1']	[False, True]
68.3333	0.1667	18	['F#3', 'A4']	['m3']	[False, True]
68.5	0.1667	18	['D3', 'B4']	['M6']	[True, True]
68.6667	0.1667	18	['B2', 'G4']	['m6']	[True, True]
68.8333	0.1667	18	['G2', 'E4']	['M6']	[True, True]
69.0	0.1667	18	['E3', 'C4']	['m6']	[True, True]
69.1667	0.1667	18	['C3', 'E4']	['M3']	[True, True]
69.3333	0.1667	18	['A2', 'G4']	['m7']	[True, True]
69.5	0.1667	18	['F#3', 'A4']	['m3']	[True, True]
69.6667	0.1667	18	['D3', 'F#4']	['M3']	[True, True]
69.8333	0.1667	18	['B2', 'D4']	['m3']	[True, True]
70.0	0.1667	18	['G2', 'B3']	['M3']	[True, True]
70.1667	0.1667	18	['G2', 'D4']	['P5']	[False, True]
70.3333	0.1667	18	['G2', 'F#4']	['M7']	[False, True]
70.5	0.1667	18	['E3', 'G4']	['m3']	[True, True]
70.6667	0.1667	18	['E3', 'E4']	['P1']	[False, True]
70.8333	0.1667	18	['E3', 'C4']	['m6']	[False, True]
71.0	0.1667	18	['C3', 'A3']	['M6']	[True, True]
71.1667	0.1667	18	['C3', 'C4']	['P1']	[False, True]
71.3333	0.1667	18	['C3', 'E4']	['M3']	[False, True]
71.5	0.1667	18	['D3', 'F#4']	['M3']	[True, True]
71.6667	0.1667	18	['D3', 'D4']	['P1']	[False, True]
71.8333	0.1667	18	['D3', 'C4']	['m7']	[False, True]
72.0	4.0	19	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
