s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
17.0	0.5	5	['C#3', 'C#4', 'E5']	['P1', 'm3']	[True, True, True]
17.5	0.5	5	['C#3', 'C#4', 'C#6']	['P1', 'P1']	[True, False, True]
18.0	0.5	5	['G#3', 'C#4', 'E4', 'G#4', 'C#5']	['P4', 'm6', 'P1', 'P4']	[True, True, True, True, True]
18.5	0.5	5	['G#3', 'C#4', 'E4', 'D#5']	['P4', 'm6', 'P5']	[False, False, False, True]
19.0	0.5	5	['E3', 'C#5']	['M6']	[True, True]
19.5	0.5	5	['E3', 'C#4', 'G#5']	['M6', 'M3']	[True, True, True]
20.0	0.5	6	['A3', 'C#4', 'F#4', 'A4', 'C#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
20.5	0.5	6	['A3', 'C#4', 'F#4', 'D#5']	['M3', 'M6', 'A4']	[False, False, False, True]
21.0	0.5	6	['F#3', 'F#4', 'C#5']	['P1', 'P5']	[True, False, True]
21.5	0.5	6	['F#3', 'F#4', 'A5']	['P1', 'm3']	[True, True, True]
22.0	0.5	6	['G#3', 'D#4', 'F#4', 'G#4', 'B#4']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
22.5	0.5	6	['G#3', 'D#4', 'F#4', 'G#4', 'C#5']	['P5', 'm7', 'P1', 'P4']	[False, False, False, False, True]
23.0	0.5	6	['G#3', 'G#4', 'B#4']	['P1', 'M3']	[True, False, True]
23.5	0.5	6	['G#3', 'G#4', 'G#5']	['P1', 'P1']	[True, True, True]
24.0	0.5	7	['G#3', 'C#4', 'E4', 'G#4', 'C#5']	['P4', 'm6', 'P1', 'P4']	[True, True, True, True, True]
24.5	0.5	7	['G#3', 'C#4', 'E4', 'D#5']	['P4', 'm6', 'P5']	[False, False, False, True]
25.0	0.5	7	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, False, True]
25.5	0.5	7	['C#3', 'C#4', 'G#5']	['P1', 'P5']	[True, False, True]
26.0	0.5	7	['G#3', 'C#4', 'E4', 'C#5']	['P4', 'm6', 'P4']	[True, True, True, True]
26.5	0.5	7	['G#3', 'C#4', 'E4', 'D#5']	['P4', 'm6', 'P5']	[False, False, False, True]
27.0	0.5	7	['G#3', 'C#4', 'E4', 'C#5']	['P4', 'm6', 'P4']	[True, True, True, True]
27.5	0.5	7	['G#3', 'C#4', 'E4', 'C#5', 'D#5']	['P4', 'm6', 'P4', 'P5']	[True, True, True, True, True]
28.0	0.5	8	['G#3', 'C#4', 'E4', 'C#5', 'E5']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
28.5	0.5	8	['G#3', 'C#4', 'E4', 'C#5', 'F#5']	['P4', 'm6', 'P4', 'm7']	[False, False, False, False, True]
29.0	0.5	8	['C#3', 'C#5', 'E5']	['P1', 'm3']	[True, False, True]
29.5	0.5	8	['C#3', 'C#5', 'C#6']	['P1', 'P1']	[True, True, True]
30.0	0.5	8	['G#3', 'D#4', 'F#4', 'G#4', 'B#4', 'D#5']	['P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
30.5	0.5	8	['G#3', 'D#4', 'F#4', 'G#4', 'E5']	['P5', 'm7', 'P1', 'm6']	[False, False, False, False, True]
31.0	0.5	8	['C#3', 'G#4', 'D#5']	['P5', 'M2']	[True, False, True]
31.5	0.5	8	['C#3', 'G#4', 'B#5']	['P5', 'M7']	[True, True, True]
32.0	0.5	9	['G#3', 'C#4', 'E4', 'C#5', 'E5']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
32.5	0.5	9	['G#3', 'C#4', 'E4', 'F#5']	['P4', 'm6', 'm7']	[False, False, False, True]
33.0	0.5	9	['C#3', 'C#4', 'E5']	['P1', 'm3']	[True, True, True]
33.5	0.5	9	['C#3', 'C#4', 'C#6']	['P1', 'P1']	[True, False, True]
34.0	0.5	9	['G#3', 'C#4', 'E4', 'G#4', 'C#5']	['P4', 'm6', 'P1', 'P4']	[True, True, True, True, True]
34.5	0.5	9	['G#3', 'C#4', 'E4', 'D#5']	['P4', 'm6', 'P5']	[False, False, False, True]
35.0	0.5	9	['C#3', 'C#5']	['P1']	[True, True]
35.5	0.5	9	['C#3', 'G#5']	['P5']	[True, True]
36.0	0.5	10	['A3', 'C#4', 'F#4', 'A4', 'C#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
36.5	0.5	10	['A3', 'C#4', 'F#4', 'D#5']	['M3', 'M6', 'A4']	[False, False, False, True]
37.0	0.5	10	['F#3', 'F#4', 'C#5']	['P1', 'P5']	[True, True, True]
37.5	0.5	10	['F#3', 'F#4', 'A5']	['P1', 'm3']	[True, True, True]
38.0	0.5	10	['G#3', 'D#4', 'F#4', 'G#4', 'B#4']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
38.5	0.5	10	['G#3', 'D#4', 'F#4', 'G#4', 'C#5']	['P5', 'm7', 'P1', 'P4']	[False, False, False, False, True]
39.0	0.5	10	['G#2', 'G#4', 'B#4']	['P1', 'M3']	[True, False, True]
39.5	0.5	10	['G#2', 'G#4', 'G#5']	['P1', 'P1']	[True, True, True]
40.0	0.5	11	['G#3', 'C#4', 'E4', 'G#4', 'C#5']	['P4', 'm6', 'P1', 'P4']	[True, True, True, True, True]
40.5	0.5	11	['G#3', 'C#4', 'E4', 'D#5']	['P4', 'm6', 'P5']	[False, False, False, True]
41.0	0.5	11	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, False, True]
41.5	0.5	11	['C#3', 'C#4', 'G#5']	['P1', 'P5']	[True, False, True]
42.0	0.5	11	['G#3', 'C#4', 'E4', 'C#5']	['P4', 'm6', 'P4']	[True, True, True, True]
42.5	0.5	11	['G#3', 'C#4', 'E4', 'D#5']	['P4', 'm6', 'P5']	[False, False, False, True]
43.0	0.5	11	['A#3', 'C#4', 'E4', 'F##4', 'C#5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, True]
43.5	0.5	11	['A#3', 'C#4', 'E4', 'F##4', 'C#5', 'D#5']	['m3', 'd5', 'M6', 'm3', 'P4']	[True, True, True, True, True, True]
44.0	0.5	12	['A#3', 'C#4', 'E4', 'F##4', 'C#5', 'E5']	['m3', 'd5', 'M6', 'm3', 'd5']	[True, True, True, True, True, True]
44.5	0.5	12	['A#3', 'C#4', 'E4', 'F##4', 'C#5', 'F#5']	['m3', 'd5', 'M6', 'm3', 'm6']	[False, False, False, False, False, True]
45.0	0.5	12	['C#3', 'C#5', 'E5']	['P1', 'm3']	[True, False, True]
45.5	0.5	12	['C#3', 'C#5', 'C#6']	['P1', 'P1']	[True, True, True]
46.0	0.5	12	['A#3', 'C#4', 'D#4', 'F##4', 'A#4', 'D#5']	['m3', 'P4', 'M6', 'P1', 'P4']	[True, True, True, True, True, True]
46.5	0.5	12	['A#3', 'C#4', 'D#4', 'F##4', 'E5']	['m3', 'P4', 'M6', 'd5']	[False, False, False, False, True]
47.0	0.5	12	['D#3', 'D#4', 'D#5']	['P1', 'P1']	[True, False, True]
47.5	0.5	12	['D#3', 'D#4', 'A#5']	['P1', 'P5']	[True, True, True]
48.0	0.5	13	['B3', 'D#4', 'G#4', 'B4', 'D#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
48.5	0.5	13	['B3', 'D#4', 'G#4', 'B4', 'E5']	['M3', 'M6', 'P1', 'P4']	[False, False, False, False, True]
49.0	0.5	13	['G#2', 'B4', 'D#5']	['m3', 'P5']	[True, True, True]
49.5	0.5	13	['G#2', 'B4', 'B5']	['m3', 'm3']	[True, False, True]
50.0	0.5	13	['B3', 'D#4', 'G#4', 'B4', 'D#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
50.5	0.5	13	['B3', 'D#4', 'G#4', 'E5']	['M3', 'M6', 'P4']	[False, False, False, True]
51.0	0.5	13	['B2', 'G#4', 'D#5']	['M6', 'M3']	[True, True, True]
51.5	0.5	13	['B2', 'G#4', 'G#5']	['M6', 'M6']	[True, False, True]
52.0	0.5	14	['C#4', 'E4', 'A#4', 'C#5', 'E5']	['m3', 'M6', 'P1', 'm3']	[True, True, True, True, True]
52.5	0.5	14	['C#4', 'E4', 'A#4', 'F#5']	['m3', 'M6', 'P4']	[False, False, False, True]
53.0	0.5	14	['C#3', 'A#4', 'E5']	['M6', 'm3']	[True, False, True]
53.5	0.5	14	['C#3', 'A#4', 'A#5']	['M6', 'M6']	[True, True, True]
54.0	0.5	14	['C#4', 'D#4', 'F##4', 'A#4', 'D#5']	['M2', 'A4', 'M6', 'M2']	[True, True, True, True, True]
54.5	0.5	14	['C#4', 'D#4', 'F##4', 'E5']	['M2', 'A4', 'm3']	[False, False, False, True]
55.0	0.5	14	['D#3', 'F##4', 'D#5']	['M3', 'P1']	[True, True, True]
55.5	0.5	14	['D#3', 'F##4', 'F##5']	['M3', 'M3']	[True, False, True]
56.0	0.5	15	['B3', 'D#4', 'G#4', 'B4', 'D#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
56.5	0.5	15	['B3', 'D#4', 'G#4', 'E5']	['M3', 'M6', 'P4']	[False, False, False, True]
57.0	0.5	15	['G#3', 'G#4', 'D#5']	['P1', 'P5']	[True, False, True]
57.5	0.5	15	['G#3', 'G#4', 'G#5']	['P1', 'P1']	[True, False, True]
58.0	1.0	15	['B3', 'D#4', 'G#4']	['M3', 'M6']	[True, True, True]
59.0	0.5	15	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
59.5	0.5	15	['E2', 'E3', 'E4', 'F#4']	['P1', 'P1', 'M2']	[True, True, True, True]
60.0	0.5	16	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
60.5	0.5	16	['E2', 'E3', 'E4', 'F#4']	['P1', 'P1', 'M2']	[False, False, False, True]
61.0	0.5	16	['G#2', 'G#3', 'E4', 'G#4']	['P1', 'm6', 'P1']	[True, True, False, True]
61.5	0.5	16	['G#2', 'G#3', 'G#4', 'A4']	['P1', 'P1', 'm2']	[True, True, True, True]
62.0	0.5	16	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
62.5	0.5	16	['G#2', 'G#3', 'G#4', 'A4']	['P1', 'P1', 'm2']	[False, False, False, True]
63.0	0.5	16	['B2', 'B3', 'G#4', 'B4']	['P1', 'M6', 'P1']	[True, True, False, True]
63.5	0.5	16	['B2', 'B3', 'B4', 'C#5']	['P1', 'P1', 'M2']	[True, True, True, True]
64.0	0.5	17	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
64.5	0.5	17	['B2', 'B3', 'B4', 'D#5']	['P1', 'P1', 'M3']	[False, False, False, True]
65.0	0.5	17	['E3', 'E4', 'B4', 'E5']	['P1', 'P5', 'P1']	[True, True, False, True]
65.5	0.5	17	['E3', 'E4', 'E5', 'F#5']	['P1', 'P1', 'M2']	[True, True, True, True]
66.0	0.5	17	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
66.5	0.5	17	['E3', 'E4', 'E5', 'F#5']	['P1', 'P1', 'M2']	[False, False, False, True]
67.0	0.5	17	['G#3', 'G#4', 'G#5']	['P1', 'P1']	[True, True, True]
67.5	0.5	17	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
68.0	0.5	18	['B3', 'B4', 'B5']	['P1', 'P1']	[True, True, True]
68.5	0.5	18	['B3', 'B4', 'C#6']	['P1', 'M2']	[False, False, True]
69.0	0.5	18	['G#3', 'G#4', 'B4', 'G#5']	['P1', 'm3', 'P1']	[True, True, False, True]
69.5	0.5	18	['A3', 'A4', 'B4', 'A5']	['P1', 'M2', 'P1']	[True, True, True, True]
70.0	0.5	18	['B3', 'B4', 'B5']	['P1', 'P1']	[True, True, True]
70.5	0.5	18	['B3', 'B4', 'C#6']	['P1', 'M2']	[False, False, True]
71.0	0.5	18	['B3', 'B4', 'B5']	['P1', 'P1']	[True, False, True]
71.5	0.5	18	['B3', 'B4', 'F#5', 'D#6']	['P1', 'P5', 'M3']	[True, True, True, True]
72.0	0.5	19	['E4', 'B4', 'G#5', 'E6']	['P5', 'M3', 'P1']	[True, True, True, True]
72.5	0.5	19	['B3', 'E4', 'B4', 'F#5', 'D#6']	['P4', 'P1', 'P5', 'M3']	[True, False, True, True, True]
73.0	0.5	19	['E4', 'B4', 'G#5', 'E6']	['P5', 'M3', 'P1']	[False, True, True, True]
73.5	0.5	19	['B3', 'E4', 'B4', 'F#5', 'D#6']	['P4', 'P1', 'P5', 'M3']	[True, False, True, True, True]
74.0	1.0	19	['E4', 'B4', 'G#5', 'E6']	['P5', 'M3', 'P1']	[True, True, True, True]
75.0	0.5	19	['D4', 'F#4', 'B4', 'D5']	['M3', 'M6', 'P1']	[True, True, True, True]
75.5	0.5	19	['D4', 'F#4', 'B4', 'E5']	['M3', 'M6', 'M2']	[True, True, True, True]
76.0	0.5	20	['D4', 'F#4', 'B4', 'D5', 'F#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
76.5	0.5	20	['D4', 'F#4', 'B4', 'B5']	['M3', 'M6', 'M6']	[False, False, False, True]
77.0	0.5	20	['D4', 'F#4', 'A4', 'B4', 'D5']	['M3', 'P5', 'M6', 'P1']	[True, True, True, True, True]
77.5	0.5	20	['D4', 'F#4', 'A4', 'B4', 'E5']	['M3', 'P5', 'M6', 'M2']	[True, True, True, True, True]
78.0	0.5	20	['D4', 'F#4', 'G#4', 'B4', 'D5', 'F#5']	['M3', 'A4', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]
78.5	0.5	20	['D4', 'F#4', 'G#4', 'B4', 'B5']	['M3', 'A4', 'M6', 'M6']	[False, False, False, False, True]
79.0	0.5	20	['C#4', 'E#4', 'G#4', 'B4', 'E#5']	['M3', 'P5', 'm7', 'M3']	[True, True, False, True, True]
79.5	0.5	20	['C#4', 'E#4', 'F#4', 'B4', 'F#5']	['M3', 'P4', 'm7', 'P4']	[True, True, True, True, True]
80.0	0.5	21	['C#4', 'E#4', 'B4', 'E#5', 'G#5']	['M3', 'm7', 'M3', 'P5']	[True, True, True, True, True]
80.5	0.5	21	['C#4', 'E#4', 'B4', 'B5']	['M3', 'm7', 'm7']	[False, False, False, True]
81.0	0.5	21	['C#4', 'E#4', 'B4', 'E#5']	['M3', 'm7', 'M3']	[True, False, True, True]
81.5	0.5	21	['C#4', 'E#4', 'G#4', 'B4', 'F#5']	['M3', 'P5', 'm7', 'P4']	[True, True, True, True, True]
82.0	0.5	21	['C#4', 'E#4', 'G#4', 'B4', 'E#5', 'G#5']	['M3', 'P5', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
82.5	0.5	21	['C#4', 'E#4', 'G#4', 'B4', 'B5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
83.0	0.5	21	['D4', 'F#4', 'B4', 'D5']	['M3', 'M6', 'P1']	[True, True, True, True]
83.5	0.5	21	['D4', 'F#4', 'B4', 'E5']	['M3', 'M6', 'M2']	[True, True, True, True]
84.0	0.5	22	['D4', 'F#4', 'B4', 'D5', 'F#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
84.5	0.5	22	['D4', 'F#4', 'B4', 'B5']	['M3', 'M6', 'M6']	[False, False, False, True]
85.0	0.5	22	['D4', 'F#4', 'B4', 'D5']	['M3', 'M6', 'P1']	[True, True, False, True]
85.5	0.5	22	['D4', 'F#4', 'A4', 'B4', 'E5']	['M3', 'P5', 'M6', 'M2']	[True, True, True, True, True]
86.0	0.5	22	['D4', 'F#4', 'G#4', 'B4', 'D5', 'F#5']	['M3', 'A4', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]
86.5	0.5	22	['D4', 'F#4', 'G#4', 'B4', 'B5']	['M3', 'A4', 'M6', 'M6']	[False, False, False, False, True]
87.0	0.5	22	['C#4', 'E#4', 'F#4', 'B4', 'E#5']	['M3', 'P4', 'm7', 'M3']	[True, True, True, True, True]
87.5	0.5	22	['C#4', 'E#4', 'F#4', 'B4', 'F#5']	['M3', 'P4', 'm7', 'P4']	[True, True, False, True, True]
88.0	0.5	23	['C#4', 'E#4', 'B4', 'E#5', 'G#5']	['M3', 'm7', 'M3', 'P5']	[True, True, True, True, True]
88.5	0.5	23	['C#4', 'E#4', 'B4', 'B5']	['M3', 'm7', 'm7']	[False, False, False, True]
89.0	0.5	23	['C#4', 'E#4', 'B4', 'E#5']	['M3', 'm7', 'M3']	[True, False, True, True]
89.5	0.5	23	['C#4', 'E#4', 'B4', 'F#5']	['M3', 'm7', 'P4']	[True, False, True, True]
90.0	0.5	23	['C#4', 'E#4', 'B4', 'E#5', 'G#5']	['M3', 'm7', 'M3', 'P5']	[True, True, True, True, True]
90.5	0.5	23	['C#4', 'E#4', 'B4', 'B5']	['M3', 'm7', 'm7']	[False, False, False, True]
91.0	0.5	23	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
91.5	0.5	23	['F#2', 'F#3', 'F#4', 'G#4']	['P1', 'P1', 'M2']	[True, True, True, True]
92.0	0.5	24	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
92.5	0.5	24	['F#2', 'F#3', 'F#4', 'G#4']	['P1', 'P1', 'M2']	[False, False, False, True]
93.0	0.5	24	['A2', 'A3', 'F#4', 'A4']	['P1', 'M6', 'P1']	[True, True, False, True]
93.5	0.5	24	['A2', 'A3', 'A4', 'B4']	['P1', 'P1', 'M2']	[True, True, True, True]
94.0	0.5	24	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
94.5	0.5	24	['A2', 'A3', 'A4', 'B4']	['P1', 'P1', 'M2']	[False, False, False, True]
95.0	0.5	24	['C#3', 'C#4', 'A4', 'C#5']	['P1', 'm6', 'P1']	[True, True, False, True]
95.5	0.5	24	['C#3', 'C#4', 'C#5', 'D5']	['P1', 'P1', 'm2']	[True, True, True, True]
96.0	0.5	25	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, True, True]
96.5	0.5	25	['C#3', 'C#4', 'C#5', 'E#5']	['P1', 'P1', 'M3']	[False, False, False, True]
97.0	0.5	25	['F#3', 'F#4', 'C#5', 'F#5']	['P1', 'P5', 'P1']	[True, True, False, True]
97.5	0.5	25	['F#3', 'F#4', 'F#5', 'G#5']	['P1', 'P1', 'M2']	[True, True, True, True]
98.0	0.5	25	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
98.5	0.5	25	['F#3', 'F#4', 'F#5', 'G#5']	['P1', 'P1', 'M2']	[False, False, False, True]
99.0	0.5	25	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
99.5	0.5	25	['B3', 'B4', 'B5']	['P1', 'P1']	[True, True, True]
100.0	0.5	26	['C#4', 'C#5', 'C#6']	['P1', 'P1']	[True, True, True]
100.5	0.5	26	['C#4', 'C#5', 'D6']	['P1', 'm2']	[False, False, True]
101.0	0.5	26	['A3', 'A4', 'C#5', 'A5']	['P1', 'M3', 'P1']	[True, True, False, True]
101.5	0.5	26	['B3', 'B4', 'C#5', 'B5']	['P1', 'M2', 'P1']	[True, True, True, True]
102.0	0.5	26	['C#4', 'C#5', 'C#6']	['P1', 'P1']	[True, True, True]
102.5	0.5	26	['C#4', 'C#5', 'D6']	['P1', 'm2']	[False, False, True]
103.0	0.5	26	['C#4', 'C#5', 'C#6']	['P1', 'P1']	[True, False, True]
103.5	0.5	26	['C#4', 'C#5', 'G#5', 'E#6']	['P1', 'P5', 'M3']	[True, True, True, True]
104.0	0.5	27	['F#4', 'C#5', 'A5', 'F#6']	['P5', 'm3', 'P1']	[True, True, True, True]
104.5	0.5	27	['C#4', 'F#4', 'C#5', 'G#5', 'E#6']	['P4', 'P1', 'P5', 'M3']	[True, False, True, True, True]
105.0	0.5	27	['F#4', 'C#5', 'A5', 'F#6']	['P5', 'm3', 'P1']	[False, True, True, True]
105.5	0.5	27	['C#4', 'F#4', 'C#5', 'G#5', 'E#6']	['P4', 'P1', 'P5', 'M3']	[True, False, True, True, True]
106.0	1.0	27	['F#4', 'C#5', 'A5', 'F#6']	['P5', 'm3', 'P1']	[True, True, True, True]
107.0	0.5	27	['E4', 'G#4', 'C#5', 'E5']	['M3', 'M6', 'P1']	[True, True, True, True]
107.5	0.5	27	['E4', 'G#4', 'C#5', 'F#5']	['M3', 'M6', 'M2']	[True, True, True, True]
108.0	0.5	28	['E4', 'G#4', 'C#5', 'E5', 'G#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
108.5	0.5	28	['E4', 'G#4', 'C#5', 'C#6']	['M3', 'M6', 'M6']	[False, False, False, True]
109.0	0.5	28	['E4', 'G#4', 'C#5', 'E5']	['M3', 'M6', 'P1']	[True, True, False, True]
109.5	0.5	28	['E4', 'G#4', 'B4', 'C#5', 'F#5']	['M3', 'P5', 'M6', 'M2']	[True, True, True, True, True]
110.0	0.5	28	['E4', 'G#4', 'A#4', 'C#5', 'E5', 'G#5']	['M3', 'A4', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]
110.5	0.5	28	['E4', 'G#4', 'A#4', 'C#5', 'C#6']	['M3', 'A4', 'M6', 'M6']	[False, False, False, False, True]
111.0	0.5	28	['D#4', 'F##4', 'G#4', 'C#5', 'F##5']	['M3', 'P4', 'm7', 'M3']	[True, True, True, True, True]
111.5	0.5	28	['D#4', 'F##4', 'G#4', 'C#5', 'G#5']	['M3', 'P4', 'm7', 'P4']	[True, True, False, True, True]
112.0	0.5	29	['D#4', 'F##4', 'C#5', 'F##5', 'A#5']	['M3', 'm7', 'M3', 'P5']	[True, True, True, True, True]
112.5	0.5	29	['D#4', 'F##4', 'C#5', 'C#6']	['M3', 'm7', 'm7']	[False, False, False, True]
113.0	0.5	29	['D#4', 'F##4', 'C#5', 'F##5']	['M3', 'm7', 'M3']	[True, False, True, True]
113.5	0.5	29	['D#4', 'F##4', 'A#4', 'C#5', 'G#5']	['M3', 'P5', 'm7', 'P4']	[True, True, True, True, True]
114.0	0.5	29	['D#4', 'F##4', 'A#4', 'C#5', 'F##5', 'A#5']	['M3', 'P5', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
114.5	0.5	29	['D#4', 'F##4', 'A#4', 'C#5', 'C#6']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
115.0	0.5	29	['E4', 'G#4', 'C#5', 'E5']	['M3', 'M6', 'P1']	[True, True, True, True]
115.5	0.5	29	['E4', 'G#4', 'C#5', 'F#5']	['M3', 'M6', 'M2']	[True, True, True, True]
116.0	0.5	30	['E4', 'G#4', 'C#5', 'E5', 'G#5']	['M3', 'M6', 'P1', 'M3']	[True, True, True, True, True]
116.5	0.5	30	['E4', 'G#4', 'C#5', 'C#6']	['M3', 'M6', 'M6']	[False, False, False, True]
117.0	0.5	30	['E4', 'G#4', 'B4', 'C#5', 'E5']	['M3', 'P5', 'M6', 'P1']	[True, True, True, True, True]
117.5	0.5	30	['E4', 'G#4', 'B4', 'C#5', 'F#5']	['M3', 'P5', 'M6', 'M2']	[True, True, True, True, True]
118.0	0.5	30	['E4', 'G#4', 'A#4', 'C#5', 'E5', 'G#5']	['M3', 'A4', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]
118.5	0.5	30	['E4', 'G#4', 'A#4', 'C#5', 'C#6']	['M3', 'A4', 'M6', 'M6']	[False, False, False, False, True]
119.0	0.5	30	['D#4', 'F##4', 'A#4', 'C#5', 'F##5']	['M3', 'P5', 'm7', 'M3']	[True, True, False, True, True]
119.5	0.5	30	['D#4', 'F##4', 'G#4', 'C#5', 'G#5']	['M3', 'P4', 'm7', 'P4']	[True, True, True, True, True]
120.0	0.5	31	['D#4', 'F##4', 'C#5', 'F##5', 'A#5']	['M3', 'm7', 'M3', 'P5']	[True, True, True, True, True]
120.5	0.5	31	['D#4', 'F##4', 'C#5', 'C#6']	['M3', 'm7', 'm7']	[False, False, False, True]
121.0	0.5	31	['D#4', 'F##4', 'C#5', 'F##5']	['M3', 'm7', 'M3']	[True, False, True, True]
121.5	0.5	31	['D#4', 'F##4', 'C#5', 'G#5']	['M3', 'm7', 'P4']	[True, False, True, True]
122.0	0.5	31	['D#4', 'F##4', 'C#5', 'F##5', 'A#5']	['M3', 'm7', 'M3', 'P5']	[True, True, True, True, True]
122.5	0.5	31	['D#4', 'F##4', 'C#5', 'C#6']	['M3', 'm7', 'm7']	[False, False, False, True]
123.0	0.5	31	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
123.5	0.5	31	['G#2', 'G#3', 'G#4', 'A#4']	['P1', 'P1', 'M2']	[True, True, False, True]
124.0	0.5	32	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
124.5	0.5	32	['G#2', 'G#3', 'G#4', 'A#4']	['P1', 'P1', 'M2']	[False, False, False, True]
125.0	0.5	32	['B#2', 'B#3', 'G#4', 'B#4']	['P1', 'm6', 'P1']	[True, True, False, True]
125.5	0.5	32	['B#2', 'B#3', 'B#4', 'C#5']	['P1', 'P1', 'm2']	[True, True, True, True]
126.0	0.5	32	['B#2', 'B#3', 'B#4']	['P1', 'P1']	[True, True, True]
