s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
66.75	0.25	17	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, True]
67.0	0.5	17	['A3', 'A4']	['P1']	[True, True]
67.5	0.5	17	['A3', 'C#5']	['M3']	[False, True]
68.0	0.5	18	['A3', 'B4']	['M2']	[False, True]
68.5	0.5	18	['A3', 'B5']	['M2']	[False, True]
69.0	0.5	18	['G#3', 'E5', 'B5']	['m6', 'm3']	[True, True, False]
69.5	0.25	18	['G#3', 'B3', 'E5', 'G#5']	['m3', 'm6', 'P1']	[False, True, False, True]
69.75	0.25	18	['G#3', 'B3', 'E5']	['m3', 'm6']	[False, False, False]
70.0	0.5	18	['G#3', 'C#4', 'E5', 'A5']	['P4', 'm6', 'm2']	[False, True, False, True]
70.5	0.25	18	['G#3', 'D4', 'A4', 'F#5']	['d5', 'm2', 'm7']	[False, True, True, True]
70.75	0.25	18	['G#3', 'E4', 'A4', 'C#5']	['m6', 'm2', 'P4']	[False, True, False, True]
71.0	0.25	18	['F#3', 'D4', 'D5']	['m6', 'm6']	[True, True, True]
71.25	0.25	18	['F#3', 'E4', 'D5']	['m7', 'm6']	[False, True, False]
71.5	0.25	18	['F#3', 'C#4', 'A4', 'D5']	['P5', 'm3', 'm6']	[False, True, True, False]
71.75	0.25	18	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, True, False, False]
72.0	0.5	19	['F#3', 'B3', 'G#4']	['P4', 'M2']	[False, True, True]
72.5	0.5	19	['F#3', 'B3', 'G#5']	['P4', 'M2']	[False, False, True]
73.0	0.5	19	['E3', 'C#5', 'G#5']	['M6', 'M3']	[True, True, False]
73.5	0.25	19	['E3', 'G#3', 'C#5', 'E5']	['M3', 'M6', 'P1']	[False, True, False, True]
73.75	0.25	19	['E3', 'G#3', 'C#5']	['M3', 'M6']	[False, False, False]
74.0	0.5	19	['E3', 'A3', 'C#5', 'F#5']	['P4', 'M6', 'M2']	[False, True, False, True]
74.5	0.25	19	['E3', 'B3', 'F#4', 'D5']	['P5', 'M2', 'm7']	[False, True, True, True]
74.75	0.25	19	['E3', 'C#4', 'F#4', 'A4']	['M6', 'M2', 'P4']	[False, True, False, True]
75.0	0.25	19	['D3', 'B3', 'B4']	['M6', 'M6']	[True, True, True]
75.25	0.25	19	['D3', 'C#4', 'B4']	['M7', 'M6']	[False, True, False]
75.5	0.25	19	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, True, True, False]
75.75	0.25	19	['D3', 'B3', 'F#4', 'B4']	['M6', 'M3', 'M6']	[False, True, False, False]
76.0	0.5	20	['D3', 'G#3', 'E4']	['A4', 'M2']	[False, True, True]
76.5	0.5	20	['D3', 'G#3', 'E5']	['A4', 'M2']	[False, False, True]
77.0	0.5	20	['C#3', 'A3', 'E4', 'E5']	['m6', 'm3', 'm3']	[True, True, True, False]
77.5	0.25	20	['C#3', 'A3', 'E4', 'C#5']	['m6', 'm3', 'P1']	[False, False, False, True]
77.75	0.25	20	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, False, True]
78.0	0.5	20	['B2', 'A3', 'F#4', 'D5']	['m7', 'P5', 'm3']	[True, False, True, True]
78.5	0.25	20	['B2', 'A3', 'D4', 'E5']	['m7', 'm3', 'P4']	[False, False, True, True]
78.75	0.25	20	['B2', 'A3', 'D4', 'F#5']	['m7', 'm3', 'P5']	[False, False, False, True]
79.0	0.5	20	['B2', 'G#3', 'B3', 'E5']	['M6', 'P1', 'P4']	[False, True, True, True]
79.5	0.25	20	['B2', 'G#3', 'C#4', 'D5']	['M6', 'M2', 'm3']	[False, False, True, True]
79.75	0.25	20	['B2', 'G#3', 'D4', 'D5']	['M6', 'm3', 'm3']	[False, False, True, False]
80.0	0.5	21	['A2', 'A3', 'E4', 'C#5']	['P1', 'P5', 'M3']	[True, True, True, True]
80.5	0.5	21	['A2', 'A3', 'E4', 'E5']	['P1', 'P5', 'P5']	[False, False, False, True]
81.0	0.5	21	['A5']	[]	[True]
81.5	0.5	21	['C#4', 'A4', 'A5']	['m6', 'm6']	[True, True, False]
82.0	0.5	21	['D4', 'B4', 'A5']	['M6', 'P5']	[True, True, False]
82.5	0.25	21	['E4', 'B4', 'A5']	['P5', 'P4']	[True, False, False]
82.75	0.25	21	['F#4', 'B4', 'A5']	['P4', 'm3']	[True, False, False]
83.0	0.25	21	['E4', 'B4', 'G#5']	['P5', 'M3']	[True, False, True]
83.25	0.25	21	['F#4', 'B4', 'G#5']	['P4', 'M2']	[True, False, False]
83.5	0.25	21	['D4', 'B4', 'E5', 'G#5']	['M6', 'M2', 'A4']	[True, False, True, False]
83.75	0.25	21	['E4', 'B4', 'E5', 'G#5']	['P5', 'P1', 'M3']	[True, False, False, False]
84.0	0.5	22	['C#4', 'A4', 'E5', 'G#5']	['m6', 'm3', 'P5']	[True, True, False, False]
84.5	0.25	22	['C#4', 'A4', 'A5']	['m6', 'm6']	[False, False, True]
84.75	0.25	22	['C#4', 'A4', 'E5']	['m6', 'm3']	[False, False, True]
85.0	0.5	22	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, False, True]
85.5	0.25	22	['D4', 'B4', 'D5', 'F#5']	['M6', 'P1', 'M3']	[True, True, True, False]
85.75	0.25	22	['D4', 'F#4', 'D5', 'F#5']	['M3', 'P1', 'M3']	[False, True, False, False]
86.0	0.5	22	['B3', 'G#4', 'D5', 'F#5']	['M6', 'm3', 'P5']	[True, True, False, False]
86.5	0.25	22	['C#4', 'G#4', 'B4', 'F#5']	['P5', 'm7', 'P4']	[True, False, True, False]
86.75	0.25	22	['D4', 'G#4', 'F#5']	['A4', 'M3']	[True, False, False]
87.0	0.25	22	['C#4', 'G#4', 'C#5', 'E5']	['P5', 'P1', 'm3']	[True, False, True, True]
87.25	0.25	22	['D4', 'G#4', 'C#5', 'E5']	['A4', 'M7', 'M2']	[True, False, False, False]
87.5	0.25	22	['B3', 'G#4', 'C#5', 'E5']	['M6', 'M2', 'P4']	[True, False, False, False]
87.75	0.25	22	['C#4', 'G#4', 'C#5', 'E5']	['P5', 'P1', 'm3']	[True, False, False, False]
88.0	0.5	23	['A#3', 'F#4', 'C#5', 'E5']	['m6', 'm3', 'd5']	[True, True, False, False]
88.5	0.25	23	['A#3', 'F#4', 'F#5']	['m6', 'm6']	[False, False, True]
88.75	0.25	23	['A#3', 'F#4', 'C#5']	['m6', 'm3']	[False, False, True]
89.0	0.5	23	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, False, True]
89.5	0.25	23	['B3', 'D4', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, True, False]
89.75	0.25	23	['B3', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[False, True, False, False]
90.0	0.5	23	['G#3', 'E4', 'B4', 'D5']	['m6', 'm3', 'd5']	[True, True, False, False]
90.5	0.25	23	['A3', 'E4', 'G#4', 'D5']	['P5', 'M7', 'P4']	[True, False, True, False]
90.75	0.25	23	['B3', 'E4', 'D5']	['P4', 'm3']	[True, False, False]
91.0	0.5	23	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, False, True, True]
91.5	0.5	23	['G#3', 'E4', 'A4', 'C#5']	['m6', 'm2', 'P4']	[True, False, False, False]
92.0	0.5	24	['F#3', 'D4', 'A4', 'C#5']	['m6', 'm3', 'P5']	[True, True, False, False]
92.5	0.25	24	['G#3', 'D4', 'F#4', 'C#5']	['d5', 'm7', 'P4']	[True, False, True, False]
92.75	0.25	24	['A3', 'D4', 'C#5']	['P4', 'M3']	[True, False, False]
93.0	0.25	24	['G#3', 'D4', 'G#4', 'B4']	['d5', 'P1', 'm3']	[True, False, True, True]
93.25	0.25	24	['A3', 'D4', 'G#4', 'B4']	['P4', 'M7', 'M2']	[True, False, False, False]
93.5	0.25	24	['F#3', 'D4', 'G#4', 'B4']	['m6', 'M2', 'P4']	[True, False, False, False]
93.75	0.25	24	['G#3', 'D4', 'G#4', 'B4']	['d5', 'P1', 'm3']	[True, False, False, False]
94.0	0.5	24	['E#3', 'C#4', 'G#4', 'B4']	['m6', 'm3', 'd5']	[True, True, False, False]
94.5	0.25	24	['F#3', 'C#4', 'E#4', 'B4']	['P5', 'M7', 'P4']	[True, False, True, False]
94.75	0.25	24	['G#3', 'C#4', 'B4']	['P4', 'm3']	[True, False, False]
95.0	0.5	24	['F#3', 'C#4', 'F#4', 'A4']	['P5', 'P1', 'm3']	[True, False, True, True]
95.5	0.5	24	['E3', 'C#4', 'G#4']	['M6', 'M3']	[True, False, True]
96.0	0.5	25	['D3', 'C#4', 'F#4', 'A4']	['M7', 'M3', 'P5']	[True, False, True, True]
96.5	0.5	25	['D3', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[False, False, True, True]
97.0	0.5	25	['D3', 'G#4', 'B#4', 'F#5']	['A4', 'A6', 'M3']	[False, True, True, True]
97.5	0.5	25	['D3', 'F#4', 'B#4', 'F#5']	['M3', 'A6', 'M3']	[False, True, False, True]
98.0	0.5	25	['C#3', 'G#4', 'C#5', 'E#5']	['P5', 'P1', 'M3']	[True, True, True, True]
98.5	0.25	25	['C#3', 'C#5', 'D#5']	['P1', 'M2']	[False, False, True]
98.75	0.25	25	['C#3', 'C#5', 'E#5']	['P1', 'M3']	[False, False, True]
99.0	0.5	25	['C#5']	[]	[True]
99.5	0.5	25	['C#5', 'E#5']	['M3']	[True, True]
100.0	0.5	26	['A#4', 'F#5']	['m6']	[True, True]
100.5	0.25	26	['G#4', 'F#5']	['m7']	[True, False]
100.75	0.25	26	['A#4', 'F#5']	['m6']	[True, False]
101.0	0.5	26	['F#4', 'F#5']	['P1']	[True, False]
101.5	0.5	26	['A#4', 'E5']	['d5']	[True, True]
102.0	0.5	26	['B4', 'D#5']	['M3']	[True, True]
102.5	0.25	26	['B4', 'C#5']	['M2']	[False, True]
102.75	0.25	26	['B4', 'D#5']	['M3']	[False, True]
103.0	0.5	26	['B4']	[]	[False]
103.5	0.5	26	['A4', 'D#5']	['A4']	[True, True]
104.0	0.5	27	['G#4', 'E5']	['m6']	[True, True]
104.5	0.25	27	['F#4', 'E5']	['m7']	[True, False]
104.75	0.25	27	['G#4', 'E5']	['m6']	[True, False]
105.0	0.5	27	['E4', 'E5']	['P1']	[True, False]
105.5	0.5	27	['G#4', 'D5']	['d5']	[True, True]
106.0	0.5	27	['A4', 'C#5']	['M3']	[True, True]
106.5	0.25	27	['A3', 'A4', 'B4']	['P1', 'M2']	[True, False, True]
106.75	0.25	27	['A3', 'A4', 'C#5']	['P1', 'M3']	[False, False, True]
107.0	0.5	27	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
107.5	0.25	27	['A3', 'D4', 'B4']	['P4', 'M2']	[True, True, True]
107.75	0.25	27	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, True, True]
108.0	0.5	28	['F#3', 'F#4', 'D5']	['P1', 'm6']	[True, True, True]
108.5	0.25	28	['E3', 'A4', 'D5']	['P4', 'm7']	[True, True, False]
108.75	0.25	28	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, False, False]
109.0	0.5	28	['D3', 'D5']	['P1']	[True, True]
109.5	0.5	28	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, False]
110.0	0.5	28	['E3', 'G4', 'D5']	['m3', 'm7']	[True, True, False]
110.5	0.5	28	['E4', 'B4', 'D5', 'G5']	['P5', 'm7', 'm3']	[True, True, False, True]
111.0	0.5	28	['E4', 'C#5', 'G5']	['M6', 'm3']	[False, True, False]
111.5	0.25	28	['C#4', 'C#5', 'E5']	['P1', 'm3']	[True, False, True]
111.75	0.25	28	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
112.0	0.5	29	['D3', 'C#5', 'F#5']	['M7', 'M3']	[True, False, True]
112.5	0.5	29	['D4', 'F#4', 'A4', 'C#5']	['M3', 'P5', 'M7']	[True, True, True, False]
113.0	0.5	29	['B4']	[]	[True]
113.5	0.5	29	['D3', 'F#4', 'B4', 'D5']	['M3', 'M6', 'P1']	[True, True, False, True]
114.0	0.5	29	['C#3', 'E4', 'B4']	['m3', 'm7']	[True, True, False]
114.5	0.5	29	['C#4', 'G#4', 'B4', 'E5']	['P5', 'm7', 'm3']	[True, True, False, True]
115.0	0.5	29	['C#4', 'A4', 'E5']	['m6', 'm3']	[False, True, False]
115.5	0.25	29	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, False, True]
115.75	0.25	29	['F#3', 'A4', 'C#5']	['m3', 'P5']	[True, False, False]
116.0	0.5	30	['B3', 'A4', 'D5']	['m7', 'm3']	[True, False, True]
116.5	0.5	30	['B2', 'D4', 'A4', 'D5']	['m3', 'm7', 'm3']	[True, True, False, True]
117.0	0.5	30	['G#4', 'D5']	['d5']	[True, True]
117.5	0.5	30	['E2', 'G#4', 'B4', 'D5']	['M3', 'P5', 'm7']	[True, False, True, True]
118.0	0.5	30	['A2', 'A4', 'C#5']	['P1', 'M3']	[True, True, True]
118.5	0.25	30	['A2', 'A4', 'B4', 'A5']	['P1', 'M2', 'P1']	[False, False, True, True]
118.75	0.25	30	['A2', 'A4', 'C#5', 'A5']	['P1', 'M3', 'P1']	[False, False, True, False]
119.0	0.5	30	['A4', 'A5']	['P1']	[True, True]
119.5	0.5	30	['C#5', 'A5']	['m6']	[True, True]
120.0	0.5	31	['D5', 'F#5']	['M3']	[True, True]
120.5	0.25	31	['D5', 'E5']	['M2']	[False, True]
120.75	0.25	31	['D5', 'F#5']	['M3']	[False, True]
121.0	0.5	31	['D5']	[]	[True]
121.5	0.5	31	['F#4', 'D5', 'F#5']	['m6', 'P1']	[True, False, True]
122.0	0.5	31	['G4', 'D5', 'E5']	['P5', 'M6']	[True, False, True]
122.5	0.5	31	['G3', 'D5', 'E6']	['P5', 'M6']	[True, False, True]
123.0	0.5	31	['A3', 'C#5', 'E6']	['M3', 'P5']	[True, True, False]
