s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
23.5	0.5	4	['E-3', 'G-4', 'B-4', 'E-5', 'G-5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
24.0	2.0	5	['B-2', 'G-4', 'B-4', 'D-5', 'G-5']	['m6', 'P1', 'm3', 'm6']	[True, True, True, True, True]
26.0	1.0	5	['B-2', 'D-3', 'G-3', 'B-3']	['m3', 'm6', 'P1']	[True, True, True, True]
27.0	0.25	5	['B-2', 'D-3', 'G-3', 'B-3']	['m3', 'm6', 'P1']	[False, False, False, False]
27.25	0.25	5	['B-2', 'D-3', 'G-3', 'B-3', 'G-5']	['m3', 'm6', 'P1', 'm6']	[False, False, False, False, True]
27.5	0.25	5	['B-2', 'D-3', 'G-3', 'B-3', 'F-5']	['m3', 'm6', 'P1', 'd5']	[False, False, False, False, True]
27.75	0.25	5	['B-2', 'D-3', 'G-3', 'B-3', 'E-5']	['m3', 'm6', 'P1', 'P4']	[False, False, False, False, True]
28.0	1.5	5	['B-2', 'D-3', 'G-3', 'B-3', 'F-5']	['m3', 'm6', 'P1', 'd5']	[True, True, True, True, True]
29.5	0.5	5	['B-2', 'D-3', 'G-3', 'B-3', 'D-5']	['m3', 'm6', 'P1', 'm3']	[False, False, False, False, True]
30.0	2.0	6	['C-3', 'E-3', 'G-3', 'C-4', 'E-4', 'G-4', 'C-5', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
32.0	1.0	6	['G-4', 'C-5', 'E-5']	['P4', 'M6']	[True, True, True]
33.0	0.5	6	['G-4', 'C-5', 'E-5']	['P4', 'M6']	[False, False, False]
33.5	0.5	6	['G-3', 'G-4', 'C-5', 'E-5']	['P1', 'P4', 'M6']	[True, False, False, False]
34.0	1.5	6	['E-3', 'G-4', 'C-5', 'E-5']	['m3', 'm6', 'P1']	[True, True, True, True]
35.5	0.5	6	['C-3', 'G-4', 'C-5', 'E-5']	['P5', 'P1', 'M3']	[True, False, False, False]
36.0	2.0	7	['G2', 'B-4', 'E-5', 'B-5']	['m3', 'm6', 'm3']	[True, True, True, True]
38.0	1.0	7	['G2', 'B-2', 'E-3', 'G3']	['m3', 'm6', 'P1']	[True, True, True, True]
39.0	0.25	7	['G2', 'B-2', 'E-3', 'G3']	['m3', 'm6', 'P1']	[False, False, False, False]
39.25	0.25	7	['G2', 'B-2', 'E-3', 'G3', 'E-5']	['m3', 'm6', 'P1', 'm6']	[False, False, False, False, True]
39.5	0.25	7	['G2', 'B-2', 'E-3', 'G3', 'D-5']	['m3', 'm6', 'P1', 'd5']	[False, False, False, False, True]
39.75	0.25	7	['G2', 'B-2', 'E-3', 'G3', 'C-5']	['m3', 'm6', 'P1', 'd4']	[False, False, False, False, True]
40.0	1.5	7	['G2', 'B-2', 'E-3', 'G3', 'D-5']	['m3', 'm6', 'P1', 'd5']	[True, True, True, True, True]
41.5	0.5	7	['G2', 'B-2', 'E-3', 'G3', 'B-4']	['m3', 'm6', 'P1', 'm3']	[False, False, False, False, True]
42.0	1.5	8	['A-2', 'C-3', 'E-3', 'A-3', 'C-5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
43.5	0.25	8	['A-2', 'C-3', 'E-3', 'A-3', 'B-4']	['m3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
43.75	0.25	8	['A-2', 'C-3', 'E-3', 'A-3', 'A-4']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
44.0	1.0	8	['E-5', 'A-5', 'C-6']	['P4', 'm6']	[True, True, True]
45.0	0.5	8	['E-5', 'A-5', 'C-6']	['P4', 'm6']	[False, False, False]
45.5	0.5	8	['C-5', 'E-5', 'A-5', 'C-6']	['M3', 'M6', 'P1']	[True, False, False, False]
46.0	1.5	8	['A-4', 'E-5', 'A-5', 'C-6']	['P5', 'P1', 'm3']	[True, True, True, True]
47.5	0.5	8	['F4', 'E-5', 'A-5', 'C-6']	['m7', 'm3', 'd5']	[True, False, False, False]
48.0	2.0	9	['D4', 'F5', 'A-5', 'C-6']	['m3', 'd5', 'd7']	[True, True, True, True]
50.0	1.0	9	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
51.0	0.25	9	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, False]
51.25	0.25	9	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, True]
51.5	0.25	9	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, False, True]
51.75	0.25	9	['D4', 'F4', 'B-4', 'G-5']	['m3', 'm6', 'd4']	[False, False, False, True]
52.0	0.25	9	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
52.25	0.25	9	['D4', 'F4', 'B-4', 'G-5']	['m3', 'm6', 'd4']	[False, False, False, True]
52.5	0.25	9	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[False, False, False, True]
52.75	0.25	9	['D4', 'F4', 'B-4', 'G-5']	['m3', 'm6', 'd4']	[False, False, False, True]
53.0	0.25	9	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, False, True]
53.25	0.25	9	['D4', 'F4', 'B-4', 'G-5']	['m3', 'm6', 'd4']	[False, False, False, True]
53.5	0.25	9	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, False, True]
53.75	0.25	9	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[False, False, False, True]
54.0	1.5	10	['E-4', 'G-4', 'B-4', 'G-5']	['m3', 'P5', 'm3']	[True, True, True, True]
55.5	0.25	10	['E-4', 'G-4', 'B-4', 'F5']	['m3', 'P5', 'M2']	[False, False, False, True]
55.75	0.25	10	['E-4', 'G-4', 'B-4', 'E-5']	['m3', 'P5', 'P1']	[False, False, False, True]
56.0	1.0	10	['B-4', 'E-5', 'G-5', 'B-5']	['P4', 'm6', 'P1']	[True, True, True, True]
57.0	0.5	10	['B-4', 'E-5', 'G-5', 'B-5']	['P4', 'm6', 'P1']	[False, False, False, False]
57.5	0.5	10	['G-4', 'B-4', 'E-5', 'G-5', 'B-5']	['M3', 'M6', 'P1', 'M3']	[True, False, False, False, False]
58.0	1.5	10	['E-4', 'D-5', 'E-5', 'G-5', 'B-5']	['m7', 'P1', 'm3', 'P5']	[True, True, True, True, True]
59.5	0.5	10	['C4', 'D-5', 'E-5', 'G-5', 'B-5']	['m2', 'm3', 'd5', 'm7']	[True, False, False, False, False]
60.0	2.0	11	['A3', 'C5', 'E-5', 'G-5', 'C6']	['m3', 'd5', 'd7', 'm3']	[True, True, True, True, True]
62.0	1.0	11	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
63.0	0.25	11	['A3', 'C4', 'F4']	['m3', 'm6']	[False, False, False]
63.25	0.25	11	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[False, False, False, True]
63.5	0.25	11	['A3', 'C4', 'F4', 'E-5']	['m3', 'm6', 'd5']	[False, False, False, True]
63.75	0.25	11	['A3', 'C4', 'F4', 'D-5']	['m3', 'm6', 'd4']	[False, False, False, True]
64.0	0.25	11	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
64.25	0.25	11	['A3', 'C4', 'F4', 'D-5']	['m3', 'm6', 'd4']	[False, False, False, True]
64.5	0.25	11	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
64.75	0.25	11	['A3', 'C4', 'F4', 'D-5']	['m3', 'm6', 'd4']	[False, False, False, True]
65.0	0.25	11	['A3', 'C4', 'F4', 'E-5']	['m3', 'm6', 'd5']	[False, False, False, True]
65.25	0.25	11	['A3', 'C4', 'F4', 'D-5']	['m3', 'm6', 'd4']	[False, False, False, True]
65.5	0.25	11	['A3', 'C4', 'F4', 'E-5']	['m3', 'm6', 'd5']	[False, False, False, True]
65.75	0.25	11	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
66.0	1.5	12	['B-3', 'D-4', 'F4', 'D-5']	['m3', 'P5', 'm3']	[True, True, True, True]
67.5	0.25	12	['B-3', 'D-4', 'F4', 'C5']	['m3', 'P5', 'M2']	[False, False, False, True]
67.75	0.25	12	['B-3', 'D-4', 'F4', 'B-4']	['m3', 'P5', 'P1']	[False, False, False, True]
68.0	1.0	12	['B-3', 'D-4', 'F4', 'B-4', 'D-5', 'F5']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True]
69.0	0.25	12	['B-3', 'D-4', 'F4', 'F5']	['m3', 'P5', 'P5']	[False, False, False, False]
69.25	0.25	12	['B-3', 'D-4', 'F4', 'G-5']	['m3', 'P5', 'm6']	[False, False, False, True]
69.5	0.25	12	['B-3', 'D-4', 'F4', 'F5']	['m3', 'P5', 'P5']	[False, False, False, True]
69.75	0.25	12	['B-3', 'D-4', 'F4', 'E-5']	['m3', 'P5', 'P4']	[False, False, False, True]
70.0	0.25	12	['B-3', 'D-4', 'F4', 'D-5']	['m3', 'P5', 'm3']	[True, True, True, True]
70.25	0.25	12	['B-3', 'D-4', 'F4', 'C-5']	['m3', 'P5', 'm2']	[False, False, False, True]
70.5	0.25	12	['B-3', 'D-4', 'F4', 'B-4']	['m3', 'P5', 'P1']	[False, False, False, True]
70.75	0.25	12	['B-3', 'D-4', 'F4', 'A-4']	['m3', 'P5', 'm7']	[False, False, False, True]
71.0	0.5	12	['B-3', 'D-4', 'F4', 'G-4']	['m3', 'P5', 'm6']	[False, False, False, True]
71.5	0.25	12	['B-3', 'D-4', 'F4', 'A-4']	['m3', 'P5', 'm7']	[False, False, False, True]
71.75	0.25	12	['B-3', 'D-4', 'F4']	['m3', 'P5']	[False, False, False]
72.0	1.0	13	['E-3', 'B-3', 'D-4', 'E-4', 'G-4']	['P5', 'm7', 'P1', 'm3']	[True, True, True, True, True]
73.0	0.5	13	['E-3', 'B-3', 'D-4', 'G-4']	['P5', 'm7', 'm3']	[False, False, False, False]
73.5	0.25	13	['E-3', 'B-3', 'D-4', 'B-4']	['P5', 'm7', 'P5']	[False, False, False, True]
73.75	0.25	13	['E-3', 'B-3', 'D-4', 'D-5']	['P5', 'm7', 'm7']	[False, False, False, True]
74.0	1.0	13	['E-3', 'B-3', 'C4', 'G-5']	['P5', 'M6', 'm3']	[True, True, True, True]
75.0	0.25	13	['E-3', 'B-3', 'C4', 'G-5']	['P5', 'M6', 'm3']	[False, False, False, False]
75.25	0.25	13	['E-3', 'B-3', 'C4', 'F5']	['P5', 'M6', 'M2']	[False, False, False, True]
75.5	0.25	13	['E-3', 'B-3', 'C4', 'E-5']	['P5', 'M6', 'P1']	[False, False, False, True]
75.75	0.25	13	['E-3', 'B-3', 'C4', 'D-5']	['P5', 'M6', 'm7']	[False, False, False, True]
76.0	0.75	13	['E-3', 'B-3', 'C4', 'C5']	['P5', 'M6', 'M6']	[True, True, True, True]
76.75	0.125	13	['E-3', 'B-3', 'C4', 'E-5']	['P5', 'M6', 'P1']	[False, False, False, True]
76.875	0.125	13	['E-3', 'B-3', 'C4', 'D-5']	['P5', 'M6', 'm7']	[False, False, False, True]
77.0	0.25	13	['E-3', 'B-3', 'C4', 'C5']	['P5', 'M6', 'M6']	[False, False, False, True]
77.25	0.25	13	['E-3', 'B-3', 'C4', 'D-5']	['P5', 'M6', 'm7']	[False, False, False, True]
77.5	0.5	13	['E-3', 'B-3', 'C4', 'E-5']	['P5', 'M6', 'P1']	[False, False, False, True]
78.0	0.75	14	['E-3', 'A3', 'C4', 'F4']	['A4', 'M6', 'M2']	[True, True, True, True]
78.75	0.125	14	['E-3', 'A3', 'C4', 'G4']	['A4', 'M6', 'M3']	[False, False, False, True]
78.875	0.125	14	['E-3', 'A3', 'C4', 'A4']	['A4', 'M6', 'A4']	[False, False, False, True]
79.0	0.75	14	['E-3', 'A3', 'C4', 'A4']	['A4', 'M6', 'A4']	[False, False, False, True]
79.75	0.125	14	['E-3', 'A3', 'C4', 'G4']	['A4', 'M6', 'M3']	[False, False, False, True]
79.875	0.125	14	['E-3', 'A3', 'C4', 'A4']	['A4', 'M6', 'A4']	[False, False, False, True]
80.0	1.0	14	['D-3', 'F3', 'B-3', 'B-4']	['M3', 'M6', 'M6']	[True, True, True, True]
81.0	0.5	14	['D-3', 'F3', 'B-3', 'B-4']	['M3', 'M6', 'M6']	[False, False, False, False]
81.5	0.5	14	['D-3', 'F3', 'B-3', 'F4', 'B-4']	['M3', 'M6', 'M3', 'M6']	[False, False, False, True, False]
82.0	1.5	14	['B-2', 'E-3', 'G-4', 'B-4']	['P4', 'm6', 'P1']	[True, True, True, False]
83.5	0.5	14	['B-2', 'E-3', 'E-4', 'B-4']	['P4', 'P4', 'P1']	[False, False, True, False]
84.0	1.0	15	['F3', 'C4', 'B-4']	['P5', 'P4']	[True, True, False]
85.0	0.25	15	['F3', 'C4', 'B-4']	['P5', 'P4']	[False, False, False]
85.25	0.25	15	['F3', 'D-4', 'B-4']	['m6', 'P4']	[False, True, False]
85.5	0.25	15	['F3', 'C4', 'B-4']	['P5', 'P4']	[False, True, False]
85.75	0.25	15	['F3', 'D-4', 'B-4']	['m6', 'P4']	[False, True, False]
86.0	0.25	15	['F2', 'F3', 'E-4', 'B-4']	['P1', 'm7', 'P4']	[True, True, True, False]
86.25	0.25	15	['F2', 'F3', 'D-4', 'B-4']	['P1', 'm6', 'P4']	[False, False, True, False]
86.5	0.25	15	['F2', 'F3', 'C4', 'B-4']	['P1', 'P5', 'P4']	[False, False, True, False]
86.75	0.25	15	['F2', 'F3', 'D-4', 'B-4']	['P1', 'm6', 'P4']	[False, False, True, False]
87.0	0.25	15	['F2', 'F3', 'E-4', 'B-4']	['P1', 'm7', 'P4']	[False, False, True, False]
87.25	0.25	15	['F2', 'F3', 'F4', 'B-4']	['P1', 'P1', 'P4']	[False, False, True, False]
87.5	0.25	15	['F2', 'F3', 'E-4', 'B-4']	['P1', 'm7', 'P4']	[False, False, True, False]
87.75	0.25	15	['F2', 'F3', 'F4', 'B-4']	['P1', 'P1', 'P4']	[False, False, True, False]
88.0	1.0	15	['F2', 'F3', 'C4', 'G-4', 'C5']	['P1', 'P5', 'm2', 'P5']	[True, True, True, True, True]
89.0	0.75	15	['F2', 'F3', 'C4', 'F4', 'C5']	['P1', 'P5', 'P1', 'P5']	[False, False, False, True, False]
89.75	0.25	15	['F2', 'F3', 'C4', 'E-4', 'C5']	['P1', 'P5', 'm7', 'P5']	[False, False, False, True, False]
90.0	1.5	16	['B-2', 'F3', 'B-3', 'D-4', 'B-4']	['P5', 'P1', 'm3', 'P1']	[True, True, True, True, True]
91.5	0.5	16	['B-2', 'F3', 'B-3', 'E-4', 'C5']	['P5', 'P1', 'P4', 'M2']	[False, False, False, True, True]
92.0	1.0	16	['F4', 'B-4', 'D-5']	['P4', 'm6']	[True, True, True]
93.0	0.5	16	['F4', 'B-4', 'D-5']	['P4', 'm6']	[False, False, False]
93.5	0.5	16	['B-2', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[True, False, False, False]
94.0	1.5	16	['D-3', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[True, True, True, True]
95.5	0.5	16	['F3', 'F4', 'B-4', 'D-5']	['P1', 'P4', 'm6']	[True, False, False, False]
96.0	1.5	17	['G2', 'F-4', 'B-4', 'D-5']	['d7', 'm3', 'd5']	[True, True, True, True]
97.5	0.25	17	['G2', 'C-5']	['d4']	[False, True]
97.75	0.25	17	['G2', 'B-4']	['m3']	[False, True]
98.0	1.0	17	['G2', 'B-4', 'D-5', 'F-5']	['m3', 'd5', 'd7']	[False, True, True, True]
99.0	0.25	17	['G2', 'B-4', 'D-5', 'F-5']	['m3', 'd5', 'd7']	[False, False, False, False]
99.25	0.25	17	['B-2', 'B-4', 'D-5', 'F-5']	['P1', 'm3', 'd5']	[True, False, False, False]
99.5	0.25	17	['A-2', 'B-4', 'D-5', 'F-5']	['M2', 'P4', 'm6']	[True, False, False, False]
99.75	0.25	17	['G2', 'B-4', 'D-5', 'F-5']	['m3', 'd5', 'd7']	[True, False, False, False]
100.0	1.5	17	['D-3', 'B-4', 'D-5', 'F-5']	['M6', 'P1', 'm3']	[True, False, False, False]
101.5	0.25	17	['D-3', 'E-5']	['M2']	[False, True]
101.75	0.25	17	['D-3', 'D-5']	['P1']	[False, True]
102.0	1.5	18	['D-3', 'B-4', 'D-5', 'G5']	['M6', 'P1', 'A4']	[False, True, True, True]
103.5	0.25	18	['C-3', 'B-4', 'D-5', 'G5']	['M7', 'M2', 'A5']	[True, False, False, False]
103.75	0.25	18	['B-2', 'B-4', 'D-5', 'G5']	['P1', 'm3', 'M6']	[True, False, False, False]
104.0	0.5	18	['F-3', 'B-4', 'D-5', 'G5']	['A4', 'M6', 'A2']	[True, False, False, False]
104.5	0.5	18	['E-3', 'B-4', 'D-5', 'G5']	['P5', 'm7', 'M3']	[True, False, False, False]
105.0	0.5	18	['F-3', 'B-4', 'D-5', 'G5']	['A4', 'M6', 'A2']	[True, False, False, False]
105.5	0.25	18	['D-3', 'F5']	['M3']	[True, True]
105.75	0.25	18	['D-3', 'E-5']	['M2']	[False, True]
106.0	0.25	18	['C-3', 'C-5', 'E-5', 'A-5']	['P1', 'M3', 'M6']	[True, True, True, True]
106.25	0.25	18	['B-2', 'C-5', 'E-5', 'A-5']	['m2', 'P4', 'm7']	[True, False, False, False]
106.5	0.25	18	['A-2', 'C-5', 'E-5', 'A-5']	['m3', 'P5', 'P1']	[True, False, False, False]
106.75	0.25	18	['B-2', 'C-5', 'E-5', 'A-5']	['m2', 'P4', 'm7']	[True, False, False, False]
107.0	0.25	18	['C-3', 'C-5', 'E-5', 'A-5']	['P1', 'M3', 'M6']	[True, False, False, False]
107.25	0.25	18	['A-2', 'C-5', 'E-5', 'A-5']	['m3', 'P5', 'P1']	[True, False, False, False]
107.5	0.25	18	['B-2', 'C-5', 'E-5', 'A-5']	['m2', 'P4', 'm7']	[True, False, False, False]
107.75	0.25	18	['C-3', 'C-5', 'E-5', 'A-5']	['P1', 'M3', 'M6']	[True, False, False, False]
108.0	0.5	19	['F-2', 'A-5']	['M3']	[True, False]
108.5	0.5	19	['F-2', 'G5']	['A2']	[False, True]
109.0	0.25	19	['F-2', 'A-5']	['M3']	[False, True]
109.25	0.25	19	['F-3', 'A-5']	['M3']	[True, False]
109.5	0.25	19	['E-3', 'B-5']	['P5']	[True, True]
109.75	0.25	19	['D-3', 'B-5']	['M6']	[True, False]
110.0	1.5	19	['E-3', 'E-5', 'G5', 'B-5']	['P1', 'M3', 'P5']	[True, True, True, True]
111.5	0.5	19	['D-3', 'E-5', 'G5', 'B-5']	['M2', 'A4', 'M6']	[True, False, False, False]
112.0	1.0	19	['E-3', 'D-5', 'G5', 'B-5']	['m7', 'M3', 'P5']	[True, True, False, False]
113.0	0.5	19	['E-3', 'D-5', 'G5', 'A-5']	['m7', 'M3', 'P4']	[False, False, False, True]
113.5	0.5	19	['E-2', 'D-5', 'G5', 'A-5']	['m7', 'M3', 'P4']	[True, False, False, False]
114.0	1.5	20	['A-2', 'C-5', 'E-5', 'A-5']	['m3', 'P5', 'P1']	[True, True, True, True]
115.5	0.5	20	['A-2', 'C-6']	['m3']	[False, True]
116.0	1.0	20	['F5']	[]	[True]
117.0	0.5	20	['F5']	[]	[False]
117.5	0.25	20	['C-4', 'G-5']	['P5']	[True, True]
117.75	0.25	20	['C-4', 'A-5']	['M6']	[False, True]
118.0	1.5	20	['F3', 'D5']	['M6']	[True, True]
119.5	0.25	20	['G-3', 'E-5']	['M6']	[True, True]
119.75	0.25	20	['A-3', 'F5']	['M6']	[True, True]
120.0	1.5	21	['D3', 'B-4']	['m6']	[True, True]
121.5	0.25	21	['E-3', 'A-5']	['P4']	[True, True]
121.75	0.25	21	['F3', 'A-5']	['m3']	[True, False]
122.0	1.5	21	['B-2', 'D5']	['M3']	[True, True]
123.5	0.25	21	['A-3', 'E-5']	['P5']	[True, True]
123.75	0.25	21	['A-3', 'F5']	['M6']	[False, True]
124.0	1.5	21	['D3', 'B-4']	['m6']	[True, True]
125.5	0.25	21	['E-3', 'C5']	['M6']	[True, True]
125.75	0.25	21	['F3', 'D5']	['M6']	[True, True]
126.0	1.5	22	['G-2', 'E-5']	['M6']	[True, True]
127.5	0.25	22	['G-2', 'D-5']	['P5']	[False, True]
127.75	0.25	22	['G-2', 'C-5']	['P4']	[False, True]
128.0	1.5	22	['G2', 'D-5']	['d5']	[True, True]
129.5	0.5	22	['B-3', 'D-5']	['m3']	[True, False]
130.0	1.5	22	['G3', 'E-4', 'B-4', 'D-5']	['m6', 'm3', 'd5']	[True, True, True, True]
131.5	0.5	22	['E-3', 'E-4', 'B-4', 'D-5']	['P1', 'P5', 'm7']	[True, False, False, False]
132.0	1.5	23	['A-2', 'E-4', 'B-4', 'D-5']	['P5', 'M2', 'P4']	[True, True, True, True]
133.5	0.25	23	['A-2', 'C-5']	['m3']	[False, True]
133.75	0.25	23	['A-2', 'B-4']	['M2']	[False, True]
134.0	1.0	23	['C-5']	[]	[True]
135.0	0.5	23	['C-5']	[]	[False]
135.5	0.5	23	['C-4', 'C-5']	['P1']	[True, False]
136.0	1.5	23	['A-3', 'E-4', 'A-4', 'C-5']	['P5', 'P1', 'm3']	[True, True, True, True]
137.5	0.5	23	['E-3', 'E-4', 'A-4', 'C-5']	['P1', 'P4', 'm6']	[True, False, False, False]
138.0	1.5	24	['D3', 'F3', 'A-3', 'F4', 'A-4', 'C-5']	['m3', 'd5', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
139.5	0.25	24	['D3', 'F3', 'A-3', 'B-4']	['m3', 'd5', 'm6']	[False, False, False, True]
139.75	0.25	24	['D3', 'F3', 'A-3', 'A-4']	['m3', 'd5', 'd5']	[False, False, False, True]
140.0	1.5	24	['D3', 'F3', 'B-3', 'A-4', 'F5']	['m3', 'm6', 'd5', 'm3']	[True, True, True, True, True]
141.5	0.5	24	['D3', 'F3', 'B-3', 'C-5']	['m3', 'm6', 'd7']	[False, False, False, True]
142.0	1.5	24	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[True, True, True, True]
143.5	0.25	24	['D3', 'F3', 'B-3', 'C-5']	['m3', 'm6', 'd7']	[False, False, False, True]
143.75	0.25	24	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[False, False, False, True]
144.0	2.0	25	['E-3', 'G-3', 'B-3', 'E-4', 'G-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
146.0	0.25	25	['E-3', 'G-3', 'B-3', 'G-4']	['m3', 'P5', 'm3']	[True, True, True, False]
146.25	0.25	25	['E-3', 'G-3', 'B-3', 'E-4']	['m3', 'P5', 'P1']	[False, False, False, True]
146.5	0.25	25	['E-3', 'G-3', 'B-3', 'F4']	['m3', 'P5', 'M2']	[False, False, False, True]
146.75	0.25	25	['E-3', 'G-3', 'B-3', 'G-4']	['m3', 'P5', 'm3']	[False, False, False, True]
147.0	0.25	25	['E-3', 'G-3', 'B-3', 'A-4']	['m3', 'P5', 'P4']	[False, False, False, True]
147.25	0.25	25	['E-3', 'G-3', 'B-3', 'B-4']	['m3', 'P5', 'P5']	[False, False, False, True]
147.5	0.25	25	['E-3', 'G-3', 'B-3', 'C5']	['m3', 'P5', 'M6']	[False, False, False, True]
147.75	0.25	25	['E-3', 'G-3', 'B-3', 'D5']	['m3', 'P5', 'M7']	[False, False, False, True]
148.0	0.25	25	['E-3', 'G-3', 'B-3', 'E-5']	['m3', 'P5', 'P1']	[True, True, True, True]
148.25	0.25	25	['E-3', 'G-3', 'B-3', 'F5']	['m3', 'P5', 'M2']	[False, False, False, True]
148.5	0.25	25	['E-3', 'G-3', 'B-3', 'G-5']	['m3', 'P5', 'm3']	[False, False, False, True]
148.75	0.25	25	['E-3', 'G-3', 'B-3', 'A-5']	['m3', 'P5', 'P4']	[False, False, False, True]
149.0	0.25	25	['E-3', 'G-3', 'B-3', 'G-5']	['m3', 'P5', 'm3']	[False, False, False, True]
149.25	0.25	25	['E-3', 'G-3', 'B-3', 'F5']	['m3', 'P5', 'M2']	[False, False, False, True]
149.5	0.25	25	['E-3', 'G-3', 'B-3', 'G-5']	['m3', 'P5', 'm3']	[False, False, False, True]
149.75	0.25	25	['E-3', 'G-3', 'B-3', 'E-5']	['m3', 'P5', 'P1']	[False, False, False, True]
150.0	1.5	26	['A-2', 'C-3', 'F-3', 'A-3', 'F-4', 'A-4', 'C-5', 'F-5']	['m3', 'm6', 'P1', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True, True, True]
151.5	0.25	26	['A-2', 'C-3', 'F-3', 'A-3', 'C-5']	['m3', 'm6', 'P1', 'm3']	[False, False, False, False, True]
151.75	0.25	26	['A-2', 'C-3', 'F-3', 'A-3', 'B--4']	['m3', 'm6', 'P1', 'm2']	[False, False, False, False, True]
152.0	1.5	26	['A-4']	[]	[True]
153.5	0.25	26	['B--4']	[]	[True]
153.75	0.25	26	['C-5']	[]	[True]
154.0	1.5	26	['F-4']	[]	[True]
