s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
43.0	1.0	11	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]
44.0	1.0	12	['B-3']	[]	[True]
45.0	1.0	12	['B-3', 'B-4', 'D5']	['P1', 'M3']	[False, True, True]
46.0	0.5	12	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
46.5	0.5	12	['B-3', 'C5', 'E5']	['M2', 'A4']	[False, True, True]
47.0	1.0	12	['B-3', 'D5', 'F5']	['M3', 'P5']	[False, True, True]
48.0	2.0	13	['G3', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
50.0	2.0	13	['G3', 'D5', 'F5']	['P5', 'm7']	[False, True, True]
52.0	1.0	14	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
53.0	1.5	14	['A3', 'F5', 'A5']	['m6', 'P1']	[False, True, True]
54.5	0.5	14	['A3', 'E5', 'G5']	['P5', 'm7']	[False, True, True]
55.0	1.0	14	['A3', 'D5', 'F5']	['P4', 'm6']	[False, True, True]
56.0	1.0	15	['A3', 'C#5', 'E5']	['M3', 'P5']	[False, True, True]
57.0	1.0	15	['A3', 'C#5', 'E5']	['M3', 'P5']	[False, False, False]
58.0	1.0	15	['D5']	[]	[True]
59.0	1.0	15	['B-3', 'D4', 'B-4', 'D5']	['M3', 'P1', 'M3']	[True, True, True, False]
60.0	0.5	16	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, False]
60.5	0.5	16	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
61.0	1.0	16	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
62.0	2.0	16	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
64.0	1.0	17	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, False]
65.0	1.0	17	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
66.0	1.0	17	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
67.0	1.0	17	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
68.0	0.5	18	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, False]
68.5	0.5	18	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
69.0	1.0	18	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
70.0	2.0	18	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
72.0	1.0	19	['G3', 'D4', 'G4']	['P5', 'P1']	[True, True, True]
73.0	1.0	19	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[False, False, False, True]
74.0	0.5	19	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[False, False, False, False]
74.5	0.5	19	['G3', 'D4', 'G4', 'C5']	['P5', 'P1', 'P4']	[False, False, False, True]
75.0	0.5	19	['G3', 'D4', 'G4', 'D5']	['P5', 'P1', 'P5']	[False, False, False, True]
75.5	0.5	19	['G3', 'D4', 'G4', 'A4', 'D5']	['P5', 'P1', 'M2', 'P5']	[False, False, False, True, False]
76.0	0.5	20	['G4', 'B4', 'E5']	['M3', 'M6']	[False, True, True]
76.5	0.5	20	['F4', 'B4', 'E5']	['A4', 'M7']	[True, False, False]
77.0	1.0	20	['E4', 'C5', 'E5']	['m6', 'P1']	[True, True, False]
78.0	1.0	20	['F4', 'C5', 'D5']	['P5', 'M6']	[True, False, True]
79.0	1.0	20	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
80.0	1.0	21	['C4', 'C5']	['P1']	[True, True]
81.0	1.5	21	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
82.5	0.5	21	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
83.0	1.0	21	['G4', 'B-4']	['m3']	[True, True]
84.0	1.0	22	['D4', 'G4', 'A4']	['P4', 'P5']	[True, True, True]
85.0	1.0	22	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, False]
86.0	2.0	22	['G3', 'D4', 'G4']	['P5', 'P1']	[True, True, True]
88.0	2.0	23	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, True, True]
90.0	1.0	23	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
91.0	1.0	23	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
92.0	1.5	24	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
93.5	0.5	24	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
94.0	1.0	24	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[False, False, True, False, True]
95.0	1.0	24	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, False, True, True]
96.0	2.0	25	['B-3', 'F4', 'B-4', 'D5', 'F5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
98.0	1.0	25	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, False]
99.0	1.0	25	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, True]
100.0	2.0	26	['E-3', 'B-3', 'G4', 'B-4', 'E-5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
102.0	2.0	26	['D3', 'B-3', 'F4', 'B-4', 'F5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
104.0	2.0	27	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
106.0	1.0	27	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
107.0	1.0	27	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, False, True, True, True]
108.0	1.0	28	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
109.0	1.5	28	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
110.5	0.5	28	['E-3', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
111.0	1.0	28	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
112.0	2.0	29	['B-2', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
114.0	1.0	29	['B-2', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[False, True, False, False, False]
115.0	1.0	29	['B-2', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[False, True, False, False, False]
116.0	2.0	30	['B-2', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[False, True, False, False, False]
118.0	0.5	30	['G4']	[]	[True]
118.5	0.5	30	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, True, True]
119.0	0.5	30	['G4', 'A4', 'C5']	['M2', 'P4']	[False, True, True]
119.5	0.5	30	['G4', 'B-4']	['m3']	[False, True]
120.0	1.0	31	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
121.0	1.0	31	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
122.0	0.5	31	['F4']	[]	[False]
122.5	0.5	31	['F4', 'D5', 'F5']	['M6', 'P1']	[False, True, True]
123.0	0.5	31	['F4', 'C5', 'E5']	['P5', 'M7']	[True, True, True]
123.5	0.5	31	['F4', 'B-4', 'D5']	['P4', 'M6']	[False, True, True]
124.0	1.0	32	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
125.0	1.0	32	['C4', 'C5', 'E5']	['P1', 'M3']	[False, True, True]
126.0	0.5	32	['A3']	[]	[True]
126.5	0.5	32	['A3', 'F5', 'A5']	['m6', 'P1']	[False, True, True]
127.0	0.5	32	['A3', 'E5', 'G5']	['P5', 'm7']	[False, True, True]
127.5	0.5	32	['A3', 'D5', 'F5']	['P4', 'm6']	[False, True, True]
128.0	1.0	33	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
129.0	1.0	33	['C4', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
130.0	1.0	33	['C4']	[]	[True]
131.0	1.0	33	['C4', 'A4', 'C5']	['M6', 'P1']	[False, True, True]
132.0	1.0	34	['C4', 'A4', 'C5']	['M6', 'P1']	[True, True, True]
133.0	1.0	34	['C4', 'G4', 'B-4']	['P5', 'm7']	[True, True, True]
134.0	1.0	34	['C4', 'G4', 'A4']	['P5', 'M6']	[True, False, True]
135.0	1.0	34	['C4', 'F4', 'A4']	['P4', 'M6']	[False, True, False]
136.0	1.0	35	['B-3', 'F4', 'G4']	['P5', 'M6']	[True, False, True]
137.0	1.0	35	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, False]
138.0	2.0	35	['F4']	[]	[True]
140.0	2.0	36	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
142.0	1.0	36	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
143.0	1.0	36	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
144.0	2.0	37	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
146.0	0.5	37	['D4', 'F4']	['m3']	[True, True]
146.5	0.5	37	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
147.0	0.5	37	['D4', 'F4', 'C5']	['m3', 'm7']	[False, False, True]
147.5	0.5	37	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
148.0	1.0	38	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
149.0	1.0	38	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, True]
150.0	1.0	38	['C4', 'E4']	['M3']	[False, False]
151.0	1.0	38	['C4', 'E4']	['M3']	[False, True]
152.0	2.0	39	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
154.0	0.5	39	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
154.5	0.5	39	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[False, False, False, True]
155.0	0.5	39	['E3', 'C4', 'G4', 'D5']	['m6', 'm3', 'm7']	[False, False, False, True]
155.5	0.5	39	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[False, False, False, True]
156.0	1.0	40	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, True, True]
157.0	1.0	40	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]
158.0	1.0	40	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
159.0	1.0	40	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
160.0	1.0	41	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
161.0	1.0	41	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
162.0	0.5	41	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, False]
162.5	0.5	41	['F3', 'A3', 'D4', 'F5']	['M3', 'M6', 'P1']	[True, True, True, True]
163.0	0.5	41	['G3', 'B3', 'D4', 'E5']	['M3', 'P5', 'M6']	[True, True, True, True]
163.5	0.5	41	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]
164.0	1.0	42	['C3', 'C4', 'E5']	['P1', 'M3']	[True, True, True]
165.0	1.0	42	['C3', 'C4', 'E5']	['P1', 'M3']	[False, False, True]
166.0	1.0	42			
167.0	1.0	42	['A4', 'C5']	['m3']	[True, True]
168.0	1.0	43	['A4', 'C5']	['m3']	[True, True]
169.0	1.0	43	['G4', 'B-4']	['m3']	[True, True]
170.0	0.5	43	['G4', 'A4']	['M2']	[False, True]
170.5	0.5	43	['D4', 'G4', 'A4']	['P4', 'P5']	[True, False, False]
171.0	0.5	43	['C4', 'F4', 'A4']	['P4', 'M6']	[True, True, False]
171.5	0.5	43	['B-3', 'F4', 'A4']	['P5', 'M7']	[True, False, False]
172.0	1.0	44	['C4', 'F4', 'G4']	['P4', 'P5']	[True, False, True]
173.0	1.0	44	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, False]
174.0	0.5	44	['F4']	[]	[True]
174.5	0.5	44	['D4', 'F4']	['m3']	[True, False]
175.0	0.5	44	['C4', 'E4', 'F4']	['M3', 'P4']	[True, True, False]
175.5	0.5	44	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, False]
176.0	1.0	45	['C4', 'E4']	['M3']	[True, True]
177.0	0.5	45	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
177.5	0.5	45	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, False]
178.0	1.0	45	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
179.0	1.0	45	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
180.0	0.5	46	['A3', 'C4', 'G4']	['m3', 'm7']	[True, True, False]
180.5	0.5	46	['A3', 'C4', 'G4', 'A4']	['m3', 'm7', 'P1']	[False, False, False, True]
181.0	0.5	46	['A3', 'C4', 'F4', 'G4']	['m3', 'm6', 'm7']	[False, False, True, True]
181.5	0.5	46	['A3', 'C4', 'F4']	['m3', 'm6']	[False, False, False]
182.0	0.5	46	['G3', 'B-3', 'F4', 'G4']	['m3', 'm7', 'P1']	[True, True, False, True]
182.5	0.5	46	['G3', 'B-3', 'F4', 'G4', 'D5']	['m3', 'm7', 'P1', 'P5']	[False, False, False, False, True]
183.0	0.5	46	['G3', 'B-3', 'E4', 'G4', 'C5']	['m3', 'M6', 'P1', 'P4']	[False, False, True, True, True]
183.5	0.5	46	['G3', 'B-3', 'E4', 'G4', 'B-4']	['m3', 'M6', 'P1', 'm3']	[False, False, False, False, True]
184.0	1.0	47	['F3', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[True, True, True, True]
185.0	1.0	47	['F3', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[False, False, False, True]
186.0	0.5	47			
186.5	0.5	47	['D4', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
187.0	0.5	47	['A3', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
187.5	0.5	47	['D4', 'B-4', 'D5']	['m6', 'P1']	[True, True, True]
188.0	1.0	48	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
189.0	1.0	48	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
190.0	0.5	48			
190.5	0.5	48	['F3', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
191.0	0.5	48	['C3', 'C4', 'E4', 'E5', 'G5']	['P1', 'M3', 'M3', 'P5']	[True, True, True, True, True]
191.5	0.5	48	['D3', 'A3', 'F4', 'D5', 'F5']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]
192.0	1.0	49	['C3', 'C4', 'E4', 'E5', 'G5']	['P1', 'M3', 'M3', 'P5']	[True, True, True, True, True]
193.0	0.5	49	['C3', 'C4', 'E4', 'E5', 'G5']	['P1', 'M3', 'M3', 'P5']	[True, True, True, True, True]
193.5	0.5	49	['C3', 'C4', 'E4', 'E5', 'G5']	['P1', 'M3', 'M3', 'P5']	[False, False, False, True, True]
194.0	1.0	49	['C3', 'C4', 'E4', 'E5', 'G5']	['P1', 'M3', 'M3', 'P5']	[False, False, False, True, True]
195.0	1.0	49	['D3', 'A3', 'F4', 'D5', 'F5']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]
196.0	1.0	50	['E3', 'C4', 'G4', 'D5', 'E5']	['m6', 'm3', 'm7', 'P1']	[True, True, True, False, True]
197.0	1.0	50	['F3', 'C4', 'A4', 'C5', 'E5']	['P5', 'M3', 'P5', 'M7']	[True, True, True, True, False]
198.0	1.0	50	['G3', 'D4', 'G4', 'C5', 'D5']	['P5', 'P1', 'P4', 'P5']	[True, True, True, False, True]
199.0	0.5	50	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
199.5	0.5	50	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, False, False]
200.0	2.0	51	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
202.0	1.0	51	['C3', 'E4', 'C5']	['M3', 'P1']	[False, False, False]
203.0	1.0	51	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
204.0	1.0	52	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
205.0	1.0	52	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
206.0	2.0	52	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
208.0	1.0	53	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
209.0	1.0	53	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
210.0	1.5	53	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
211.5	0.5	53	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
212.0	1.0	54	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
213.0	1.0	54	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
214.0	2.0	54	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
216.0	1.0	55	['G3', 'D4', 'G4', 'D5']	['P5', 'P1', 'P5']	[True, True, True, True]
217.0	1.0	55	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[False, True, False, False, False]
218.0	1.0	55	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[False, True, False, False, False]
219.0	1.0	55	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[False, True, False, False, False]
220.0	2.0	56	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[False, True, False, False]
222.0	1.0	56	['G3', 'B-3', 'G4']	['m3', 'P1']	[False, True, False]
223.0	1.0	56	['G3', 'B-3', 'G4', 'B-4', 'D5']	['m3', 'P1', 'm3', 'P5']	[False, True, False, True, True]
224.0	1.0	57	['D4', 'B-4', 'D5']	['m6', 'P1']	[True, False, False]
225.0	0.5	57	['D4', 'A4', 'C5']	['P5', 'm7']	[False, True, True]
225.5	0.5	57	['D4', 'G4', 'B-4']	['P4', 'm6']	[True, True, True]
226.0	1.0	57	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
227.0	1.0	57	['E-4', 'G4']	['M3']	[True, True]
228.0	2.0	58	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
230.0	2.0	58	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
232.0	1.0	59	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
233.0	2.0	59	['C4', 'F4', 'A4']	['P4', 'M6']	[False, True, True]
235.0	1.0	59	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, True]
236.0	0.5	60	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]
236.5	0.5	60	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, True]
237.0	1.0	60	['C4', 'F4', 'A4']	['P4', 'M6']	[False, True, True]
238.0	2.0	60	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, True]
240.0	1.0	61	['F4']	[]	[True]
241.0	1.0	61	['F4', 'F5']	['P1']	[False, True]
242.0	1.0	61	['F3', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[True, True, True, False]
243.0	0.5	61	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, False, False, True]
243.5	0.5	61	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[False, False, False, True]
244.0	1.0	62	['F3', 'F4', 'A4']	['P1', 'M3']	[False, False, False]
245.0	0.5	62	['C3', 'E4', 'G4', 'A4']	['M3', 'P5', 'M6']	[True, True, True, False]
245.5	0.5	62	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, True, False]
246.0	1.0	62	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, False]
247.0	1.0	62	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
248.0	2.0	63	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
250.0	2.0	63	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, True, True, True]
252.0	1.0	64	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
253.0	2.0	64	['A3', 'D4', 'F4']	['P4', 'm6']	[False, True, True]
255.0	1.0	64	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, True, True]
256.0	0.5	65	['A3', 'C4', 'E4']	['m3', 'P5']	[False, True, False]
256.5	0.5	65	['A3', 'C4', 'E4']	['m3', 'P5']	[False, True, True]
257.0	1.0	65	['A3', 'D4', 'F4']	['P4', 'm6']	[False, True, True]
258.0	2.0	65	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, True, True]
260.0	1.0	66	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
261.0	2.0	66	['D4', 'G4', 'B-4']	['P4', 'm6']	[False, True, True]
263.0	1.0	66	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
264.0	0.5	67	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]
264.5	0.5	67	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
265.0	1.0	67	['D4', 'G4', 'B-4']	['P4', 'm6']	[False, True, True]
266.0	2.0	67	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
268.0	4.0	68	['G3', 'G4']	['P1']	[True, True]
