s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
44.8333	0.1667	22	['E4', 'D5']	['m7']	[False, True]
45.0	0.1667	23	['A3', 'D5']	['P4']	[True, True]
45.1667	0.0833	23	['A3', 'C#5']	['M3']	[False, True]
45.25	0.0833	23	['E4', 'C#5']	['M6']	[True, False]
45.3333	0.1667	23	['E4', 'D5']	['m7']	[False, True]
45.5	0.1667	23	['A4', 'E5']	['P5']	[True, True]
45.6667	0.0833	23	['A4', 'D5']	['P4']	[False, True]
45.75	0.0833	23	['E4', 'D5']	['m7']	[True, False]
45.8333	0.1667	23	['E4', 'C#5']	['M6']	[False, True]
46.0	0.1667	23	['A3', 'C#5']	['M3']	[True, True]
46.1667	0.0833	23	['A3', 'B4']	['M2']	[False, True]
46.25	0.0833	23	['D4', 'B4']	['M6']	[True, False]
46.3333	0.1667	23	['D4', 'C#5']	['M7']	[False, True]
46.5	0.1667	23	['G#4', 'D5']	['d5']	[True, True]
46.6667	0.0833	23	['G#4', 'C#5']	['P4']	[False, True]
46.75	0.0833	23	['D4', 'C#5']	['M7']	[True, False]
46.8333	0.1667	23	['D4', 'B4']	['M6']	[False, True]
47.0	0.1667	24	['A3', 'C#4', 'E4', 'B4']	['M3', 'P5', 'M2']	[True, True, True, True]
47.1667	0.1667	24	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, True]
47.3333	0.1667	24	['A3', 'C#4', 'E4', 'G#4']	['M3', 'P5', 'M7']	[False, False, False, True]
47.5	0.1667	24	['A4']	[]	[True]
47.6667	0.1667	24	['B4']	[]	[True]
47.8333	0.1667	24	['C#5']	[]	[True]
48.0	0.1667	24	['D5']	[]	[True]
48.1667	0.1667	24	['D#5']	[]	[True]
48.3333	0.1667	24	['E5']	[]	[True]
48.5	0.125	24	['F5']	[]	[True]
48.625	0.125	24	['F#5']	[]	[True]
48.75	0.125	24	['G5']	[]	[True]
48.875	0.125	24	['G#5']	[]	[True]
49.0	0.5	25	['A5']	[]	[True]
49.5	0.5	25	['A5']	[]	[True]
50.0	0.5	25	['A5']	[]	[True]
50.5	0.5	25	['A5']	[]	[True]
51.0	0.25	26	['F#5', 'A5']	['m3']	[True, True]
51.25	0.25	26	['D2', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
51.5	0.25	26	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
51.75	0.25	26	['E#5', 'G#5']	['m3']	[True, True]
52.0	0.25	26	['F#5', 'A5']	['m3']	[True, True]
52.25	0.25	26	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
52.5	0.25	26	['D4', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
52.75	0.25	26	['E#5', 'G#5']	['m3']	[True, True]
53.0	0.25	27	['F#5', 'A5']	['m3']	[True, True]
53.25	0.25	27	['D4', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
53.5	0.25	27	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
53.75	0.25	27	['E5', 'G5']	['m3']	[True, True]
54.0	0.25	27	['E5', 'G5']	['m3']	[True, True]
54.25	0.25	27	['D5', 'F#5']	['M3']	[True, True]
54.5	0.25	27	['D5', 'F#5']	['M3']	[True, True]
54.75	0.25	27	['C#5', 'E5']	['m3']	[True, True]
55.0	0.25	28	['C#5', 'E5']	['m3']	[True, True]
55.25	0.25	28	['B4', 'D5']	['m3']	[True, True]
55.5	0.25	28	['B4', 'D5']	['m3']	[True, True]
55.75	0.25	28	['A4', 'C#5']	['M3']	[True, True]
56.0	0.25	28	['A4', 'C#5']	['M3']	[True, True]
56.25	0.25	28	['G4', 'B4']	['M3']	[True, True]
56.5	0.25	28	['G4', 'B4']	['M3']	[True, True]
56.75	0.25	28	['F#4', 'A4']	['m3']	[True, True]
57.0	0.5	29	['D#4', 'F#4']	['m3']	[True, True]
57.5	0.5	29	['A1', 'D#4', 'F#4']	['A4', 'M6']	[True, False, False]
58.0	0.5	29	['A1', 'E4', 'G4']	['P5', 'm7']	[True, True, True]
58.5	0.5	29	['A1']	[]	[True]
59.0	0.25	30	['E5', 'G5']	['m3']	[True, True]
59.25	0.25	30	['A1', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
59.5	0.25	30	['A2', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
59.75	0.25	30	['D#5', 'F#5']	['m3']	[True, True]
60.0	0.25	30	['E5', 'G5']	['m3']	[True, True]
60.25	0.25	30	['A2', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
60.5	0.25	30	['A3', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
60.75	0.25	30	['D#5', 'F#5']	['m3']	[True, True]
61.0	0.25	31	['E5', 'G5']	['m3']	[True, True]
61.25	0.25	31	['A3', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
61.5	0.25	31	['A4', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
61.75	0.25	31	['D5', 'F#5']	['M3']	[True, True]
62.0	0.25	31	['D5', 'F#5']	['M3']	[True, True]
62.25	0.25	31	['C#5', 'E5']	['m3']	[True, True]
62.5	0.25	31	['C#5', 'E5']	['m3']	[True, True]
62.75	0.25	31	['B4', 'D5']	['m3']	[True, True]
63.0	0.25	32	['B4', 'D5']	['m3']	[True, True]
63.25	0.25	32	['A4', 'C#5']	['M3']	[True, True]
63.5	0.25	32	['A4', 'C#5']	['M3']	[True, True]
63.75	0.25	32	['G4', 'B4']	['M3']	[True, True]
64.0	0.25	32	['G4', 'B4']	['M3']	[True, True]
64.25	0.25	32	['F#4', 'A4']	['m3']	[True, True]
64.5	0.25	32	['F#4', 'A4']	['m3']	[True, True]
64.75	0.25	32	['E4', 'G4']	['m3']	[True, True]
65.0	0.25	33	['D4', 'F#4']	['M3']	[True, True]
65.25	0.25	33	['A3', 'D4', 'F#4']	['P4', 'M6']	[True, False, False]
65.5	0.25	33	['D3', 'F#4', 'B4']	['M3', 'M6']	[True, True, True]
65.75	0.25	33	['A3', 'F#4', 'B4']	['M6', 'M2']	[True, False, False]
66.0	0.25	33	['C#3', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
66.25	0.25	33	['A3', 'E4', 'A4']	['P5', 'P1']	[True, False, False]
66.5	0.25	33	['A2', 'C#4', 'G4']	['M3', 'm7']	[True, True, True]
66.75	0.25	33	['A3', 'C#4', 'G4']	['M3', 'm7']	[True, False, False]
67.0	0.25	34	['D4', 'F#4']	['M3']	[True, True]
67.25	0.25	34	['A3', 'D4', 'F#4']	['P4', 'M6']	[True, False, False]
67.5	0.25	34	['D3', 'F#4', 'B4']	['M3', 'M6']	[True, True, True]
67.75	0.25	34	['A3', 'F#4', 'B4']	['M6', 'M2']	[True, False, False]
68.0	0.25	34	['C#3', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
68.25	0.25	34	['A3', 'E4', 'A4']	['P5', 'P1']	[True, False, False]
68.5	0.25	34	['A2', 'C#4', 'G4']	['M3', 'm7']	[True, True, True]
68.75	0.25	34	['A3', 'C#4', 'G4']	['M3', 'm7']	[True, False, False]
69.0	0.25	35	['D3', 'F#4']	['M3']	[True, True]
69.25	0.25	35	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, True, False]
69.5	0.25	35	['D3', 'F#4', 'B4']	['M3', 'M6']	[False, True, True]
69.75	0.25	35	['D3', 'D4', 'B4']	['P1', 'M6']	[False, True, False]
70.0	0.25	35	['E3', 'C#4', 'A4']	['M6', 'P4']	[True, True, True]
70.25	0.25	35	['E3', 'E4', 'A4']	['P1', 'P4']	[False, True, False]
70.5	0.25	35	['E3', 'B3', 'G#4']	['P5', 'M3']	[False, True, True]
70.75	0.25	35	['E3', 'D4', 'G#4']	['m7', 'M3']	[False, True, False]
71.0	0.25	36	['A3', 'A4']	['P1']	[True, True]
71.25	0.25	36	['A4']	[]	[False]
71.5	0.25	36	['E4', 'G4']	['m3']	[True, True]
71.75	0.25	36	['A4']	[]	[True]
72.0	0.25	36	['D4', 'F#4']	['M3']	[True, True]
72.25	0.25	36	['A4']	[]	[True]
72.5	0.25	36	['C#4', 'E4']	['m3']	[True, True]
72.75	0.25	36	['A4']	[]	[True]
73.0	0.25	37	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
73.25	0.25	37	['A4', 'F#5']	['M6']	[True, False]
73.5	0.25	37	['D4', 'F#4', 'B5']	['M3', 'M6']	[True, True, True]
73.75	0.25	37	['A4', 'B5']	['M2']	[True, False]
74.0	0.25	37	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, True]
74.25	0.25	37	['A4', 'A5']	['P1']	[True, False]
74.5	0.25	37	['A3', 'E4', 'C#5', 'G5']	['P5', 'M3', 'm7']	[True, True, True, True]
74.75	0.25	37	['A4', 'C#5', 'G5']	['M3', 'm7']	[True, False, False]
75.0	0.25	38	['D4', 'F#4', 'D5', 'F#5']	['M3', 'P1', 'M3']	[True, True, True, True]
75.25	0.25	38	['A4', 'D5', 'F#5']	['P4', 'M6']	[True, False, False]
75.5	0.25	38	['D4', 'F#4', 'B5']	['M3', 'M6']	[True, True, True]
75.75	0.25	38	['A4', 'B5']	['M2']	[True, False]
76.0	0.25	38	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, True]
76.25	0.25	38	['A4', 'A5']	['P1']	[True, False]
76.5	0.25	38	['A3', 'E4', 'C#5', 'G5']	['P5', 'M3', 'm7']	[True, True, True, True]
76.75	0.25	38	['A4', 'C#5', 'G5']	['M3', 'm7']	[True, False, False]
77.0	0.25	39	['D4', 'F#4', 'D5', 'F#5']	['M3', 'P1', 'M3']	[True, True, True, True]
77.25	0.25	39	['D5', 'F#5']	['M3']	[False, False]
77.5	0.25	39	['E4', 'G4', 'D6']	['m3', 'm7']	[True, True, True]
77.75	0.25	39	['D5', 'D6']	['P1']	[True, False]
78.0	0.25	39	['F#4', 'A4', 'D6']	['m3', 'm6']	[True, True, False]
78.25	0.25	39	['D5', 'D6']	['P1']	[True, False]
78.5	0.25	39	['G4', 'B4', 'D6']	['M3', 'P5']	[True, True, True]
78.75	0.25	39	['D5', 'D6']	['P1']	[True, False]
79.0	0.25	40	['A4', 'C5', 'D6']	['m3', 'P4']	[True, True, False]
79.25	0.25	40	['D5', 'D6']	['P1']	[True, False]
79.5	0.25	40	['G#4', 'B4', 'D6']	['m3', 'd5']	[True, True, True]
79.75	0.25	40	['D5', 'D6']	['P1']	[True, False]
80.0	0.25	40	['A4', 'C5', 'D6']	['m3', 'P4']	[True, True, True]
80.25	0.25	40	['D5', 'D6']	['P1']	[True, False]
80.5	0.25	40	['F#4', 'A#4', 'D6']	['M3', 'm6']	[True, True, True]
80.75	0.25	40	['D5', 'D6']	['P1']	[True, False]
81.0	0.125	41	['G4', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
81.125	0.125	41	['G4', 'B4', 'C#6']	['M3', 'A4']	[False, False, True]
81.25	0.125	41	['G4', 'B4', 'B5']	['M3', 'M3']	[False, False, True]
81.375	0.125	41	['G4', 'B4', 'A#5']	['M3', 'A2']	[False, False, True]
81.5	0.125	41	['B5']	[]	[True]
81.625	0.125	41	['C#6']	[]	[True]
81.75	0.125	41	['D6']	[]	[True]
81.875	0.125	41	['C#6']	[]	[True]
82.0	0.125	41	['G4', 'B4', 'D5', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
82.125	0.125	41	['G4', 'B4', 'D5', 'C#6']	['M3', 'P5', 'A4']	[False, False, False, True]
82.25	0.125	41	['G4', 'B4', 'D5', 'B5']	['M3', 'P5', 'M3']	[False, False, False, True]
82.375	0.125	41	['G4', 'B4', 'D5', 'A#5']	['M3', 'P5', 'A2']	[False, False, False, True]
82.5	0.125	41	['B5']	[]	[True]
82.625	0.125	41	['C#6']	[]	[True]
82.75	0.125	41	['D6']	[]	[True]
82.875	0.125	41	['C#6']	[]	[True]
83.0	0.125	42	['G#4', 'B4', 'D5', 'F5', 'D6']	['m3', 'd5', 'd7', 'd5']	[True, True, True, True, True]
83.125	0.125	42	['G#4', 'B4', 'D5', 'F5', 'E6']	['m3', 'd5', 'd7', 'm6']	[False, False, False, False, True]
83.25	0.125	42	['G#4', 'B4', 'D5', 'F5', 'D6']	['m3', 'd5', 'd7', 'd5']	[False, False, False, False, True]
83.375	0.125	42	['G#4', 'B4', 'D5', 'F5', 'C#6']	['m3', 'd5', 'd7', 'P4']	[False, False, False, False, True]
83.5	0.125	42	['D6']	[]	[True]
83.625	0.125	42	['E6']	[]	[True]
83.75	0.125	42	['F6']	[]	[True]
83.875	0.125	42	['E6']	[]	[True]
84.0	0.125	42	['G#4', 'B4', 'D5', 'F5', 'D6']	['m3', 'd5', 'd7', 'd5']	[True, True, True, True, True]
84.125	0.125	42	['G#4', 'B4', 'D5', 'F5', 'E6']	['m3', 'd5', 'd7', 'm6']	[False, False, False, False, True]
84.25	0.125	42	['G#4', 'B4', 'D5', 'F5', 'D6']	['m3', 'd5', 'd7', 'd5']	[False, False, False, False, True]
84.375	0.125	42	['G#4', 'B4', 'D5', 'F5', 'C#6']	['m3', 'd5', 'd7', 'P4']	[False, False, False, False, True]
84.5	0.125	42	['D6']	[]	[True]
84.625	0.125	42	['E6']	[]	[True]
84.75	0.125	42	['F6']	[]	[True]
84.875	0.125	42	['E6']	[]	[True]
85.0	0.125	43	['A4', 'D5', 'F#5', 'D6']	['P4', 'M6', 'P4']	[True, True, True, True]
85.125	0.125	43	['A4', 'D5', 'F#5', 'E6']	['P4', 'M6', 'P5']	[False, False, False, True]
85.25	0.125	43	['A4', 'D5', 'F#5', 'D6']	['P4', 'M6', 'P4']	[False, False, False, True]
85.375	0.125	43	['A4', 'D5', 'F#5', 'C#6']	['P4', 'M6', 'M3']	[False, False, False, True]
85.5	0.125	43	['D6']	[]	[True]
85.625	0.125	43	['C#6']	[]	[True]
85.75	0.125	43	['D6']	[]	[True]
85.875	0.125	43	['C#6']	[]	[True]
86.0	0.125	43	['D6']	[]	[True]
86.125	0.125	43	['C#6']	[]	[True]
86.25	0.125	43	['B5']	[]	[True]
86.375	0.125	43	['A5']	[]	[True]
86.5	0.125	43	['G5']	[]	[True]
86.625	0.125	43	['F#5']	[]	[True]
86.75	0.125	43	['E5']	[]	[True]
86.875	0.125	43	['D5']	[]	[True]
87.0	1.0	44	['A3', 'A4', 'D5', 'F#5']	['P1', 'P4', 'M6']	[True, True, True, True]
88.0	1.0	44	['A3', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[False, True, True, True]
89.0	0.125	45	['D4', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
89.125	0.125	45	['D4', 'F#4', 'E5']	['M3', 'M2']	[False, False, True]
89.25	0.125	45	['D4', 'F#4', 'F#5']	['M3', 'M3']	[False, False, True]
89.375	0.125	45	['D4', 'F#4', 'G5']	['M3', 'P4']	[False, False, True]
89.5	0.125	45	['A5']	[]	[True]
89.625	0.125	45	['G5']	[]	[True]
89.75	0.125	45	['F#5']	[]	[True]
89.875	0.125	45	['E5']	[]	[True]
90.0	0.125	45	['D5']	[]	[True]
90.125	0.125	45	['C#5']	[]	[True]
90.25	0.125	45	['B4']	[]	[True]
90.375	0.125	45	['A4']	[]	[True]
