onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
15	1	3.75	15/4	0.25	1/4	2	-2	6	8	2	2.5	B-4	70	True	B	-1	3/16	1.5	False	0	P2-Staff2	5	2	1.5	1	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
16	1	4.0	4	0.25	1/4	2	-2	6	8	2	2.667	F4	65	True	F	0	1/4	1.667	False	0	P2-Staff2	5	2	1.5	1	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
17	1	4.25	17/4	0.25	1/4	2	-2	6	8	2	2.833	D4	62	True	D	0	5/16	1.833	False	0	P2-Staff2	5	2	1.5	1	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
18	6	4.5	9/2	1.5	3/2	2	-2	6	8	2	3.0	F3	53	True	F	0	3/8	2.0	True	2	P2-Staff2	5	2	1.5	2	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
19	4	4.75	19/4	1.0	1	2	-2	6	8	2	3.167	A4	69	True	A	0	7/16	2.167	False	0	P2-Staff2	5	2	1.5	2	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
19	1	4.75	19/4	0.25	1/4	2	-2	6	8	2	3.167	A4	69	True	A	0	7/16	2.167	False	0	P2-Staff2	5	2	1.5	2	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
20	1	5.0	5	0.25	1/4	2	-2	6	8	2	3.333	F4	65	True	F	0	1/2	2.333	False	0	P2-Staff2	5	2	1.5	2	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
21	1	5.25	21/4	0.25	1/4	2	-2	6	8	2	3.5	E-4	63	True	E	-1	9/16	2.5	False	0	P2-Staff2	5	2	1.5	2	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
22	2	5.5	11/2	0.5	1/2	2	-2	6	8	2	3.667	F4	65	True	F	0	5/8	2.667	False	0	P2-Staff2	5	2	1.5	2	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
22	1	5.5	11/2	0.25	1/4	2	-2	6	8	2	3.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	5	2	1.5	2	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
23	1	5.75	23/4	0.25	1/4	2	-2	6	8	2	3.833	F3	53	True	F	0	11/16	2.833	False	0	P2-Staff2	5	2	1.5	2	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
24	3	6.0	6	0.75	3/4	3	-2	6	8	3	4.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	5	3	3.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
24	12	6.0	6	3.0	3	3	-2	6	8	3	4.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	5	3	3.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
25	4	6.25	25/4	1.0	1	3	-2	6	8	3	4.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
25	1	6.25	25/4	0.25	1/4	3	-2	6	8	3	4.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
26	1	6.5	13/2	0.25	1/4	3	-2	6	8	3	4.333	F4	65	True	F	0	1/8	1.333	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
27	1	6.75	27/4	0.25	1/4	3	-2	6	8	3	4.5	B-4	70	True	B	-1	3/16	1.5	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
27	1	6.75	27/4	0.25	1/4	3	-2	6	8	3	4.5	D4	62	True	D	0	3/16	1.5	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
28	2	7.0	7	0.5	1/2	3	-2	6	8	3	4.667	B-4	70	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
28	1	7.0	7	0.25	1/4	3	-2	6	8	3	4.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
29	1	7.25	29/4	0.25	1/4	3	-2	6	8	3	4.833	F3	53	True	F	0	5/16	1.833	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
30	4	7.5	15/2	1.0	1	3	-2	6	8	3	5.0	D5	74	True	D	0	3/8	2.0	True	2	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
31	4	7.75	31/4	1.0	1	3	-2	6	8	3	5.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
31	1	7.75	31/4	0.25	1/4	3	-2	6	8	3	5.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
32	1	8.0	8	0.25	1/4	3	-2	6	8	3	5.333	F4	65	True	F	0	1/2	2.333	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
33	1	8.25	33/4	0.25	1/4	3	-2	6	8	3	5.5	D4	62	True	D	0	9/16	2.5	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
34	2	8.5	17/2	0.5	1/2	3	-2	6	8	3	5.667	B-4	70	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
34	1	8.5	17/2	0.25	1/4	3	-2	6	8	3	5.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
35	1	8.75	35/4	0.25	1/4	3	-2	6	8	3	5.833	F3	53	True	F	0	11/16	2.833	False	0	P2-Staff2	5	3	3.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
36	2	9.0	9	0.5	1/2	4	-2	6	8	4	6.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	5	4	1.5	4	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	7
36	6	9.0	9	1.5	3/2	4	-2	6	8	4	6.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	5	4	1.5	4	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
37	4	9.25	37/4	1.0	1	4	-2	6	8	4	6.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	4	1.5	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
37	1	9.25	37/4	0.25	1/4	4	-2	6	8	4	6.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	4	1.5	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
38	2	9.5	19/2	0.5	1/2	4	-2	6	8	4	6.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	4	1.5	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
38	1	9.5	19/2	0.25	1/4	4	-2	6	8	4	6.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	4	1.5	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
39	1	9.75	39/4	0.25	1/4	4	-2	6	8	4	6.5	E-4	63	True	E	-1	3/16	1.5	False	0	P2-Staff2	5	4	1.5	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
40	1	10.0	10	0.25	1/4	4	-2	6	8	4	6.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	4	1.5	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
41	1	10.25	41/4	0.25	1/4	4	-2	6	8	4	6.833	G3	55	True	G	0	5/16	1.833	False	0	P2-Staff2	5	4	1.5	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
42	6	10.5	21/2	1.5	3/2	4	-2	6	8	4	7.0	D3	50	True	D	0	3/8	2.0	True	2	P2-Staff2	5	4	1.5	5	V7/ii	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	3
43	4	10.75	43/4	1.0	1	4	-2	6	8	4	7.167	B4	71	True	B	0	7/16	2.167	False	0	P2-Staff2	5	4	1.5	5	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	#1
43	1	10.75	43/4	0.25	1/4	4	-2	6	8	4	7.167	B4	71	True	B	0	7/16	2.167	False	0	P2-Staff2	5	4	1.5	5	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	#1
44	1	11.0	11	0.25	1/4	4	-2	6	8	4	7.333	G4	67	True	G	0	1/2	2.333	False	0	P2-Staff2	5	4	1.5	5	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	6
45	1	11.25	45/4	0.25	1/4	4	-2	6	8	4	7.5	F4	65	True	F	0	9/16	2.5	False	0	P2-Staff2	5	4	1.5	5	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	5
46	1	11.5	23/2	0.25	1/4	4	-2	6	8	4	7.667	B3	59	True	B	0	5/8	2.667	False	0	P2-Staff2	5	4	1.5	5	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	#1
47	1	11.75	47/4	0.25	1/4	4	-2	6	8	4	7.833	G3	55	True	G	0	11/16	2.833	False	0	P2-Staff2	5	4	1.5	5	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	6
48	2	12.0	12	0.5	1/2	5	-2	6	8	5	8.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	5	5	1.5	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
48	6	12.0	12	1.5	3/2	5	-2	6	8	5	8.0	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	5	5	1.5	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
49	4	12.25	49/4	1.0	1	5	-2	6	8	5	8.167	C5	72	True	C	0	1/16	1.167	False	0	P2-Staff2	5	5	1.5	6	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
49	1	12.25	49/4	0.25	1/4	5	-2	6	8	5	8.167	C5	72	True	C	0	1/16	1.167	False	0	P2-Staff2	5	5	1.5	6	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
50	2	12.5	25/2	0.5	1/2	5	-2	6	8	5	8.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	5	1.5	6	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
50	1	12.5	25/2	0.25	1/4	5	-2	6	8	5	8.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	5	1.5	6	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
51	1	12.75	51/4	0.25	1/4	5	-2	6	8	5	8.5	E-4	63	True	E	-1	3/16	1.5	False	0	P2-Staff2	5	5	1.5	6	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
52	2	13.0	13	0.5	1/2	5	-2	6	8	5	8.667	G4	67	True	G	0	1/4	1.667	False	0	P2-Staff2	5	5	1.5	6	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
52	1	13.0	13	0.25	1/4	5	-2	6	8	5	8.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	5	5	1.5	6	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
53	1	13.25	53/4	0.25	1/4	5	-2	6	8	5	8.833	G3	55	True	G	0	5/16	1.833	False	0	P2-Staff2	5	5	1.5	6	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
54	3	13.5	27/2	0.75	3/4	5	-2	6	8	5	9.0	A4	69	True	A	0	3/8	2.0	True	2	P2-Staff2	5	5	1.5	7	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
54	6	13.5	27/2	1.5	3/2	5	-2	6	8	5	9.0	F3	53	True	F	0	3/8	2.0	True	2	P2-Staff2	5	5	1.5	7	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
55	4	13.75	55/4	1.0	1	5	-2	6	8	5	9.167	A4	69	True	A	0	7/16	2.167	False	0	P2-Staff2	5	5	1.5	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
55	1	13.75	55/4	0.25	1/4	5	-2	6	8	5	9.167	A4	69	True	A	0	7/16	2.167	False	0	P2-Staff2	5	5	1.5	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
56	1	14.0	14	0.25	1/4	5	-2	6	8	5	9.333	F4	65	True	F	0	1/2	2.333	False	0	P2-Staff2	5	5	1.5	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
57	1	14.25	57/4	0.25	1/4	5	-2	6	8	5	9.5	G4	67	True	G	0	9/16	2.5	False	0	P2-Staff2	5	5	1.5	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	6
57	1	14.25	57/4	0.25	1/4	5	-2	6	8	5	9.5	E-4	63	True	E	-1	9/16	2.5	False	0	P2-Staff2	5	5	1.5	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
58	2	14.5	29/2	0.5	1/2	5	-2	6	8	5	9.667	A4	69	True	A	0	5/8	2.667	False	0	P2-Staff2	5	5	1.5	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
58	1	14.5	29/2	0.25	1/4	5	-2	6	8	5	9.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	5	5	1.5	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
59	1	14.75	59/4	0.25	1/4	5	-2	6	8	5	9.833	F3	53	True	F	0	11/16	2.833	False	0	P2-Staff2	5	5	1.5	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
60	4	15.0	15	1.0	1	6	-2	6	8	6	10.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	5	6	1.5	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
60	2	15.0	15	0.5	1/2	6	-2	6	8	6	10.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	5	6	1.5	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
61	4	15.25	61/4	1.0	1	6	-2	6	8	6	10.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	6	1.5	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
61	1	15.25	61/4	0.25	1/4	6	-2	6	8	6	10.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	6	1.5	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
62	1	15.5	31/2	0.25	1/4	6	-2	6	8	6	10.333	F4	65	True	F	0	1/8	1.333	False	0	P2-Staff2	5	6	1.5	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
63	1	15.75	63/4	0.25	1/4	6	-2	6	8	6	10.5	D4	62	True	D	0	3/16	1.5	False	0	P2-Staff2	5	6	1.5	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
64	1	16.0	16	0.25	1/4	6	-2	6	8	6	10.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	6	1.5	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
65	1	16.25	65/4	0.25	1/4	6	-2	6	8	6	10.833	F3	53	True	F	0	5/16	1.833	False	0	P2-Staff2	5	6	1.5	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
66	6	16.5	33/2	1.5	3/2	6	-2	6	8	6	11.0	G-2	42	True	G	-1	3/8	2.0	True	2	P2-Staff2	5	6	1.5	9	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
67	4	16.75	67/4	1.0	1	6	-2	6	8	6	11.167	B-5	82	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	6	1.5	9	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
67	1	16.75	67/4	0.25	1/4	6	-2	6	8	6	11.167	B-5	82	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	6	1.5	9	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
68	1	17.0	17	0.25	1/4	6	-2	6	8	6	11.333	E5	76	True	E	0	1/2	2.333	False	0	P2-Staff2	5	6	1.5	9	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#4
69	1	17.25	69/4	0.25	1/4	6	-2	6	8	6	11.5	C#5	73	True	C	1	9/16	2.5	False	0	P2-Staff2	5	6	1.5	9	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	#2
70	1	17.5	35/2	0.25	1/4	6	-2	6	8	6	11.667	B-4	70	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	6	1.5	9	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	1
71	1	17.75	71/4	0.25	1/4	6	-2	6	8	6	11.833	G-4	66	True	G	-1	11/16	2.833	False	0	P2-Staff2	5	6	1.5	9	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None	Ger7	True	b6
72	6	18.0	18	1.5	3/2	7	-2	6	8	7	12.0	F2	41	True	F	0	0	1.0	True	1	P2-Staff2	5	7	1.5	10	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
