s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
48.0	1.0	13	['A4', 'D5', 'F5']	['P4', 'm6']	[True, True, True]
49.0	0.5	13	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, False, True, True]
49.5	0.5	13	['A3', 'A4', 'B4', 'D5']	['P1', 'M2', 'P4']	[False, False, True, True]
50.0	1.0	13	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, False, True, True]
51.0	1.0	13	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, False, False, False]
52.0	1.0	14	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
53.0	1.0	14	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, False, False, False]
54.0	1.0	14	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, False, False]
55.0	0.5	14	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, False, False]
55.5	0.5	14	['D3', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[False, True, False, False]
56.0	1.0	15	['D4', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
57.0	1.0	15	['D4', 'A4', 'F5']	['P5', 'm3']	[False, False, False]
58.0	1.0	15	['D4', 'A4', 'F5']	['P5', 'm3']	[False, True, True]
59.0	1.0	15	['D4', 'A4', 'F5']	['P5', 'm3']	[False, True, False]
60.0	1.0	16	['D4', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
61.0	0.5	16	['D3', 'D4', 'A4', 'F5']	['P1', 'P5', 'm3']	[True, True, False, False]
61.5	0.5	16	['D3', 'E4', 'A4', 'F5']	['M2', 'P5', 'm3']	[False, True, False, False]
62.0	1.0	16	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
63.0	0.5	16	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, False, False, True]
63.5	0.5	16	['D4', 'F4', 'A4', 'G5']	['m3', 'P5', 'P4']	[False, False, False, True]
64.0	1.0	17	['D4', 'F5', 'A5']	['m3', 'P5']	[True, True, True]
65.0	0.5	17	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, False, False]
65.5	0.5	17	['E4', 'G4', 'F5', 'A5']	['m3', 'm2', 'P4']	[True, True, False, False]
66.0	1.0	17	['F4', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
67.0	0.5	17	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, False, False, True]
67.5	0.5	17	['E4', 'F4', 'A4', 'G5']	['m2', 'P4', 'm3']	[True, False, False, True]
68.0	1.0	18	['F4', 'A5']	['M3']	[True, True]
69.0	0.5	18	['F3', 'F4', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, False, True, False]
69.5	0.5	18	['F3', 'F4', 'D5', 'A5']	['P1', 'M6', 'M3']	[False, False, True, False]
70.0	1.0	18	['C4', 'E5']	['M3']	[True, True]
71.0	0.5	18	['C4', 'G4', 'E5']	['P5', 'M3']	[False, True, False]
71.5	0.5	18	['C4', 'F4', 'E5', 'F5']	['P4', 'M3', 'P4']	[False, True, False, True]
72.0	1.0	19	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
73.0	0.5	19	['C3', 'G4', 'C5', 'E5', 'G5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, False]
73.5	0.5	19	['D3', 'F4', 'C5', 'F5', 'G5']	['m3', 'm7', 'm3', 'P4']	[True, True, True, True, False]
74.0	1.0	19	['E3', 'E4', 'C5', 'G5']	['P1', 'm6', 'm3']	[True, True, True, True]
75.0	1.0	19	['F3', 'C4', 'C5', 'F5', 'A5']	['P5', 'P5', 'P1', 'M3']	[True, True, True, True, True]
76.0	1.0	20	['C3', 'C4', 'C5', 'F5', 'G5']	['P1', 'P1', 'P4', 'P5']	[True, True, True, True, True]
77.0	1.0	20	['C3', 'C4', 'C5', 'E5', 'G5']	['P1', 'P1', 'M3', 'P5']	[False, False, False, True, False]
78.0	2.0	20	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
80.0	1.0	21	['C4', 'G4', 'E5', 'G5']	['P5', 'M3', 'P5']	[True, True, True, True]
81.0	2.0	21	['C4', 'E4', 'C5', 'E5', 'G5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
83.0	1.0	21	['D4', 'F4', 'A4', 'D5', 'F5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
84.0	1.0	22	['A3', 'C4', 'A4', 'C5', 'E5']	['m3', 'P1', 'm3', 'P5']	[True, True, True, True, True]
85.0	1.0	22	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
86.0	2.0	22	['F3', 'A3', 'F4', 'A4', 'C5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
88.0	1.0	23	['D3', 'A3', 'F4', 'A4', 'D5']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
89.0	1.0	23	['D3', 'F3', 'F4', 'A4', 'D5']	['m3', 'm3', 'P5', 'P1']	[False, True, True, True, False]
90.0	1.0	23	['F3', 'A3', 'F4', 'A4', 'C5']	['M3', 'P1', 'M3', 'P5']	[False, True, False, False, True]
91.0	1.0	23	['F3', 'D4', 'A4', 'D5']	['M6', 'M3', 'M6']	[True, True, True, True]
92.0	1.0	24	['E3', 'G3', 'D4', 'G4', 'E5']	['m3', 'm7', 'm3', 'P1']	[True, True, True, True, True]
93.0	1.0	24	['E3', 'G3', 'C#4', 'G4', 'E5']	['m3', 'M6', 'm3', 'P1']	[False, False, True, False, False]
94.0	2.0	24	['E3', 'G3', 'C#4', 'G4', 'E5']	['m3', 'M6', 'm3', 'P1']	[False, False, True, False, False]
96.0	2.0	25	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
98.0	2.0	25	['D3', 'A3', 'D4', 'A4', 'D5']	['P5', 'P1', 'P5', 'P1']	[False, False, False, False, True]
100.0	2.0	26	['C#5', 'A5']	['m6']	[True, True]
102.0	2.0	26	['C5', 'A5']	['M6']	[True, False]
104.0	2.0	27	['B4', 'G#5']	['M6']	[True, True]
106.0	2.0	27	['B-4', 'G5']	['M6']	[True, True]
108.0	2.0	28	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
110.0	2.0	28	['D4', 'A4', 'F5']	['P5', 'm3']	[False, False, True]
112.0	2.0	29	['C#4', 'A4', 'E5']	['m6', 'm3']	[True, True, True]
114.0	2.0	29	['C4', 'E5', 'A5']	['M3', 'M6']	[True, True, True]
116.0	2.0	30	['B3', 'D5', 'G#5']	['m3', 'M6']	[True, True, True]
118.0	2.0	30	['B-3', 'D5', 'G5']	['M3', 'M6']	[True, False, True]
120.0	2.0	31	['A3', 'C#5', 'F#5']	['M3', 'M6']	[True, True, True]
122.0	2.0	31	['A3', 'D5', 'F5']	['P4', 'm6']	[False, True, True]
124.0	2.0	32	['A3', 'A4', 'D5', 'E5']	['P1', 'P4', 'P5']	[True, True, True, True]
126.0	2.0	32	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[False, False, True, False]
128.0	2.0	33	['E3', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
130.0	2.0	33	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[True, True, False, True]
132.0	2.0	34	['D3', 'F#4', 'A4', 'E5']	['M3', 'P5', 'M2']	[True, True, True, True]
134.0	2.0	34	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[False, True, False, True]
136.0	2.0	35	['E3', 'E4', 'G#4', 'D5']	['P1', 'M3', 'm7']	[True, True, True, True]
138.0	2.0	35	['E3', 'E4', 'A4', 'C5']	['P1', 'P4', 'm6']	[False, False, True, True]
140.0	2.0	36	['E3', 'E4', 'A4', 'B4']	['P1', 'P4', 'P5']	[True, True, True, True]
142.0	2.0	36	['E3', 'E4', 'G4', 'B4']	['P1', 'm3', 'P5']	[False, True, True, False]
144.0	2.0	37	['A3', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[True, True, True, True]
146.0	2.0	37	['A3', 'D4', 'F4', 'A4']	['P4', 'm6', 'P1']	[False, True, True, False]
148.0	2.0	38	['B2', 'D#3', 'F#3', 'A3', 'D4', 'E4', 'A4']	['M3', 'P5', 'm7', 'm3', 'P4', 'm7']	[True, True, True, True, True, True, True]
150.0	2.0	38	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, True, False, False]
152.0	2.0	39	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
154.0	2.0	39	['G3', 'B3', 'E4']	['M3', 'M6']	[True, False, False]
156.0	2.0	40	['F#3', 'A3', 'D4', 'A4']	['m3', 'm6', 'm3']	[True, True, True, True]
158.0	2.0	40	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, False, False, False]
160.0	2.0	41	['E3', 'G#4']	['M3']	[True, True]
162.0	2.0	41	['E3', 'E4', 'G4']	['P1', 'm3']	[False, True, True]
164.0	2.0	42	['A3', 'E4', 'F#4']	['P5', 'M6']	[True, True, True]
166.0	2.0	42	['A3', 'D4', 'F4']	['P4', 'm6']	[False, True, True]
168.0	2.0	43	['A3', 'D4', 'E4']	['P4', 'P5']	[True, True, True]
170.0	2.0	43	['A3', 'C4', 'E4']	['m3', 'P5']	[False, True, True]
172.0	2.0	44	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
174.0	1.0	44	['F3', 'B3', 'D4']	['A4', 'M6']	[True, False, True]
175.0	1.0	44	['F3', 'A3', 'D4']	['M3', 'M6']	[False, True, False]
176.0	2.0	45	['E3', 'G#3', 'D4']	['M3', 'm7']	[True, True, True]
178.0	2.0	45	['E3', 'A3', 'C4']	['P4', 'm6']	[False, True, True]
180.0	2.0	46	['E3', 'A3', 'B3']	['P4', 'P5']	[True, True, True]
182.0	2.0	46	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[False, True, False, True]
184.0	2.0	47	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[True, True, True, True]
186.0	2.0	47	['A3', 'C4', 'E4', 'A4', 'E5']	['m3', 'P5', 'P1', 'P5']	[False, True, True, False, True]
188.0	2.0	48	['A3', 'C4', 'E4', 'A4', 'E5']	['m3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
190.0	1.0	48	['A3', 'C4', 'E4', 'A4', 'E5']	['m3', 'P5', 'P1', 'P5']	[True, True, True, True, False]
191.0	1.0	48	['A3', 'C4', 'E4', 'A4', 'E5']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
192.0	2.0	49	['A3', 'C4', 'E4', 'A4', 'E5']	['m3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
194.0	1.0	49	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, False, False, False]
195.0	1.0	49	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, False]
196.0	2.0	50	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, True]
198.0	2.0	50	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
200.0	2.0	51	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
202.0	2.0	51	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
204.0	2.0	52	['A4']	[]	[True]
206.0	2.0	52	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
208.0	2.0	53	['D3', 'A3', 'D4', 'F#4', 'D5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
210.0	2.0	53	['D3', 'A3', 'D4', 'F#4', 'D5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
212.0	4.0	54	['G3', 'B3', 'D4', 'G4', 'D5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
216.0	2.0	55	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
218.0	1.0	55	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, False]
219.0	1.0	55	['G3', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
220.0	1.0	56	['G4']	[]	[True]
221.0	1.0	56	['C4', 'G4']	['P5']	[True, False]
222.0	1.0	56	['C3', 'G4']	['P5']	[True, True]
223.0	1.0	56	['C3', 'C4', 'G4', 'E5']	['P1', 'P5', 'M3']	[False, True, False, True]
224.0	1.0	57	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
225.0	1.0	57	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, True, True, True, False]
226.0	1.0	57	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
227.0	1.0	57	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, False]
228.0	2.0	58	['B-2', 'E3', 'F3', 'G#3', 'B-3', 'B3', 'D4', 'F4']	['A4', 'P5', 'A6', 'P1', 'A1', 'M3', 'P5']	[True, True, True, True, True, True, True, True]
230.0	2.0	58	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[False, False, True, False, False]
232.0	1.0	59	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[True, True, True, True]
233.0	1.0	59	['B-2', 'F3', 'D4', 'F4', 'B-4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, True]
234.0	1.0	59	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, True]
235.0	1.0	59	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, True]
236.0	1.0	60	['F4']	[]	[True]
237.0	1.0	60	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, False, True]
238.0	1.0	60	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
239.0	1.0	60	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, False, True, True]
240.0	2.0	61	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, True]
242.0	1.0	61	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[False, False, True, True, False]
243.0	1.0	61	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[False, False, True, False, False]
244.0	2.0	62	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, True]
246.0	1.0	62	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[True, False, False, True, True]
247.0	1.0	62	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[True, False, False, True, True]
248.0	2.0	63	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, True, True, True]
250.0	1.0	63	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[False, False, False, False]
251.0	1.0	63	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[False, False, False, False]
252.0	2.0	64	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
254.0	1.0	64	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, False, True]
255.0	1.0	64	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, True, False, False]
256.0	2.0	65	['D3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
258.0	1.0	65	['D3', 'A3', 'F#4', 'A4', 'D5']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, True]
259.0	1.0	65	['D3', 'A3', 'F#4', 'A4', 'D5']	['P5', 'M3', 'P5', 'P1']	[True, False, False, False, False]
260.0	2.0	66	['F3', 'A3', 'F4', 'A4', 'C5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
262.0	1.0	66	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, True, False]
263.0	1.0	66	['F3', 'A3', 'C4', 'G4', 'A4']	['M3', 'P5', 'M2', 'M3']	[False, False, False, True, False]
264.0	4.0	67	['D3', 'A3', 'D4', 'F4', 'A4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
268.0	4.0	68	['A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
272.0	4.0	69	['A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
