s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
37.0	0.75	10	['B-2', 'F3', 'B-3', 'D4', 'E-4', 'B-4']	['P5', 'P1', 'M3', 'P4', 'P1']	[False, False, True, True, True, True]
37.75	0.25	10	['B-2', 'F3', 'A3', 'C4', 'B-4']	['P5', 'M7', 'M2', 'P1']	[False, False, True, True, False]
38.0	1.0	10	['B-2', 'F3', 'D4', 'F4', 'D5']	['P5', 'M3', 'P5', 'M3']	[False, False, True, True, True]
39.0	0.5	10	['B-2', 'F3', 'B-3', 'D4', 'C5']	['P5', 'P1', 'M3', 'M2']	[False, False, True, True, True]
39.5	0.5	10	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
40.0	1.0	11	['B-2', 'F3', 'C4', 'D4', 'E-4', 'F4', 'G4', 'A4']	['P5', 'M2', 'M3', 'P4', 'P5', 'M6', 'M7']	[True, True, True, True, True, True, True, True]
41.0	0.3333	11	['B-2', 'F3', 'E-4', 'G4']	['P5', 'P4', 'M6']	[False, False, False, False]
41.3333	0.1667	11	['B-2', 'F3', 'D4', 'F4', 'G4']	['P5', 'M3', 'P5', 'M6']	[False, False, True, True, False]
41.5	0.1667	11	['B-2', 'F3', 'D4', 'F4', 'A4']	['P5', 'M3', 'P5', 'M7']	[False, False, False, False, True]
41.6667	0.3333	11	['B-2', 'F3', 'C4', 'E-4', 'A4']	['P5', 'M2', 'P4', 'M7']	[False, False, True, True, False]
42.0	2.0	11	['B-2', 'F3', 'B-3', 'D4', 'B-4']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, True]
44.0	1.0	12	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
45.0	0.75	12	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
45.75	0.25	12	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
46.0	1.0	12	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
47.0	0.5	12	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[False, False, True, True, True]
47.5	0.5	12	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, False, True]
48.0	1.0	13	['B-2', 'F3', 'B-3', 'D4', 'D5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
49.0	0.75	13	['B-2', 'F3', 'B-3', 'D4', 'E-4', 'B-4']	['P5', 'P1', 'M3', 'P4', 'P1']	[False, False, True, True, True, True]
49.75	0.25	13	['B-2', 'F3', 'A3', 'C4', 'B-4']	['P5', 'M7', 'M2', 'P1']	[False, False, True, True, False]
50.0	1.0	13	['B-2', 'F3', 'D4', 'F4', 'D5']	['P5', 'M3', 'P5', 'M3']	[False, False, True, True, True]
51.0	0.5	13	['B-2', 'F3', 'B-3', 'D4', 'C5']	['P5', 'P1', 'M3', 'M2']	[False, False, True, True, True]
51.5	0.5	13	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
52.0	1.0	14	['B-2', 'F3', 'C4', 'D4', 'E-4', 'F4', 'G4', 'A4']	['P5', 'M2', 'M3', 'P4', 'P5', 'M6', 'M7']	[True, True, True, True, True, True, True, True]
53.0	0.3333	14	['B-2', 'F3', 'E-4', 'G4', 'A4', 'B-4']	['P5', 'P4', 'M6', 'M7', 'P1']	[False, False, False, False, True, True]
53.3333	0.1667	14	['B-2', 'F3', 'D4', 'F4', 'G4']	['P5', 'M3', 'P5', 'M6']	[False, False, True, True, False]
53.5	0.1667	14	['B-2', 'F3', 'D4', 'F4', 'A4']	['P5', 'M3', 'P5', 'M7']	[False, False, False, False, True]
53.6667	0.3333	14	['B-2', 'F3', 'C4', 'E-4', 'A4']	['P5', 'M2', 'P4', 'M7']	[False, False, True, True, False]
54.0	1.0	14	['B-2', 'F3', 'B-3', 'D4', 'B-4']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, True]
55.0	0.5	14	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, False, False, False]
55.5	0.5	14	['B-2', 'F3', 'B-3', 'D4', 'B-4']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
56.0	1.0	15	['C3', 'E3', 'B-3', 'G4', 'D5']	['M3', 'm7', 'P5', 'M2']	[True, True, True, True, True]
57.0	0.5	15	['C3', 'E3', 'C4', 'G4', 'C5']	['M3', 'P1', 'P5', 'P1']	[False, False, True, False, True]
57.5	0.5	15	['C3', 'E3', 'D4', 'G4', 'B-4']	['M3', 'M2', 'P5', 'm7']	[False, False, True, False, True]
58.0	1.0	15	['C3', 'F3', 'C4', 'A4']	['P4', 'P1', 'M6']	[True, True, True, True]
59.0	0.5	15	['C3', 'F3', 'B-3', 'C4', 'B-4']	['P4', 'm7', 'P1', 'm7']	[False, False, True, False, True]
59.5	0.5	15	['C3', 'F3', 'A3', 'C4', 'C5']	['P4', 'M6', 'P1', 'P1']	[False, False, True, False, True]
60.0	1.0	16	['C3', 'E3', 'B-3', 'G4', 'D5']	['M3', 'm7', 'P5', 'M2']	[True, True, True, True, True]
61.0	0.5	16	['C3', 'E3', 'C4', 'G4', 'C5']	['M3', 'P1', 'P5', 'P1']	[False, False, True, False, True]
61.5	0.5	16	['C3', 'E3', 'D4', 'G4', 'B-4']	['M3', 'M2', 'P5', 'm7']	[False, False, True, False, True]
62.0	1.0	16	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
63.0	1.0	16	['F3', 'C4']	['P5']	[False, False]
64.0	1.0	17	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
65.0	0.75	17	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
65.75	0.25	17	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
66.0	1.0	17	['B-2', 'F3', 'D4', 'F4', 'D5']	['P5', 'M3', 'P5', 'M3']	[False, False, True, True, True]
67.0	0.5	17	['B-2', 'F3', 'B-3', 'D4', 'B-4']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, True]
67.5	0.5	17	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, False]
68.0	1.0	18	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
69.0	0.5	18	['B-2', 'F3', 'B-3', 'D4', 'E-4', 'F4']	['P5', 'P1', 'M3', 'P4', 'P5']	[False, False, True, True, True, True]
69.5	0.25	18	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
69.75	0.25	18	['B-2', 'F3', 'A3', 'C4', 'F4']	['P5', 'M7', 'M2', 'P5']	[False, False, True, True, False]
70.0	1.0	18	['B-2', 'F3', 'D4', 'F4', 'D5']	['P5', 'M3', 'P5', 'M3']	[False, False, True, True, True]
71.0	0.5	18	['B-2', 'F3', 'B-3', 'D4', 'D5']	['P5', 'P1', 'M3', 'M3']	[False, False, True, True, False]
71.5	0.5	18	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
72.0	1.0	19	['B-2', 'F3', 'C4', 'D4', 'E-4', 'F4', 'G4', 'A4']	['P5', 'M2', 'M3', 'P4', 'P5', 'M6', 'M7']	[True, True, True, True, True, True, True, True]
73.0	0.3333	19	['B-2', 'F3', 'E-4', 'G4']	['P5', 'P4', 'M6']	[False, False, False, False]
73.3333	0.1667	19	['B-2', 'F3', 'D4', 'F4', 'G4']	['P5', 'M3', 'P5', 'M6']	[False, False, True, True, False]
73.5	0.1667	19	['B-2', 'F3', 'D4', 'F4', 'A4']	['P5', 'M3', 'P5', 'M7']	[False, False, False, False, True]
73.6667	0.3333	19	['B-2', 'F3', 'C4', 'E-4', 'A4']	['P5', 'M2', 'P4', 'M7']	[False, False, True, True, False]
74.0	2.0	19	['B-2', 'F3', 'B-3', 'D4', 'B-4']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, True]
76.0	0.5	20	['G2', 'D3', 'B-3', 'B-4']	['P5', 'm3', 'm3']	[True, True, True, True]
76.5	0.5	20	['G2', 'D3', 'B-3', 'A4']	['P5', 'm3', 'M2']	[False, False, False, True]
77.0	0.5	20	['G2', 'D3', 'B-3', 'A4']	['P5', 'm3', 'M2']	[True, True, True, True]
77.5	0.5	20	['G2', 'D3', 'B-3', 'G4']	['P5', 'm3', 'P1']	[False, False, False, True]
78.0	1.0	20	['G2', 'D3', 'B-3', 'G4']	['P5', 'm3', 'P1']	[True, True, True, True]
79.0	1.0	20	['G2', 'D3', 'B-3', 'G4']	['P5', 'm3', 'P1']	[True, True, True, True]
80.0	0.5	21	['G2', 'D3', 'B-3', 'B-4', 'D5']	['P5', 'm3', 'm3', 'P5']	[True, True, True, True, True]
80.5	0.5	21	['G2', 'D3', 'B-3', 'A4', 'C5']	['P5', 'm3', 'M2', 'P4']	[False, False, False, True, True]
81.0	0.5	21	['G2', 'D3', 'B-3', 'A4', 'C5']	['P5', 'm3', 'M2', 'P4']	[True, True, True, True, True]
81.5	0.5	21	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, True, True]
82.0	1.0	21	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]
83.0	1.0	21	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]
84.0	1.0	22	['F#2', 'D3', 'C4', 'D4', 'A4']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
85.0	0.5	22	['F#2', 'D3', 'C4', 'E-4', 'A4']	['m6', 'd5', 'd7', 'm3']	[True, True, True, True, True]
85.5	0.5	22	['F#2', 'D3', 'C4', 'D4', 'A4']	['m6', 'd5', 'm6', 'm3']	[False, False, False, True, False]
86.0	1.0	22	['D2', 'D3', 'C4', 'D4', 'A4', 'C5']	['P1', 'm7', 'P1', 'P5', 'm7']	[True, True, True, True, True, True]
87.0	0.5	22	['D2', 'D3', 'C4', 'D4', 'G4', 'B-4']	['P1', 'm7', 'P1', 'P4', 'm6']	[True, True, True, True, True, True]
87.5	0.5	22	['D2', 'D3', 'C4', 'D4', 'F#4', 'A4']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, False, False, True, True]
88.0	0.75	23	['G2', 'D3', 'B-3', 'D4', 'G4', 'B-4']	['P5', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True]
88.75	0.25	23	['A2', 'D3', 'B-3', 'D4', 'G4', 'B-4']	['P4', 'm2', 'P4', 'm7', 'm2']	[True, False, False, False, False, False]
89.0	0.75	23	['B-2', 'D3', 'B-3', 'D4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'M6', 'P1']	[True, False, False, False, False, False]
89.75	0.25	23	['C3', 'D3', 'B-3', 'D4', 'G4', 'B-4']	['M2', 'm7', 'M2', 'P5', 'm7']	[True, False, False, False, False, False]
90.0	1.0	23	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, False, True, True]
91.0	1.0	23	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, False]
92.0	0.5	24	['A2', 'F3', 'C4', 'A4', 'C5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, True]
92.5	0.5	24	['A2', 'F3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm7', 'm3']	[False, False, False, True, False]
93.0	0.5	24	['A2', 'F3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'm7', 'm2']	[True, True, True, True, True]
93.5	0.5	24	['A2', 'F3', 'C4', 'F4', 'A4']	['m6', 'm3', 'm6', 'P1']	[False, False, False, True, True]
94.0	0.5	24	['B-2', 'F3', 'D4', 'F4', 'G4']	['P5', 'M3', 'P5', 'M6']	[True, True, True, True, True]
94.5	0.5	24	['B-2', 'F3', 'D4', 'F4', 'G4', 'D5']	['P5', 'M3', 'P5', 'M6', 'M3']	[False, False, False, False, False, True]
95.0	0.75	24	['B-2', 'F3', 'D4', 'F4', 'G4', 'D5']	['P5', 'M3', 'P5', 'M6', 'M3']	[True, True, True, True, True, True]
95.75	0.25	24	['B-2', 'F3', 'D4', 'F4', 'G4']	['P5', 'M3', 'P5', 'M6']	[False, False, False, False, False]
96.0	0.5	25	['B2', 'G3', 'D4', 'F4', 'G4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
96.5	0.5	25	['B2', 'G3', 'D4', 'F4', 'G4', 'B4']	['m6', 'm3', 'd5', 'm6', 'P1']	[False, False, False, False, False, True]
97.0	0.5	25	['B2', 'G3', 'D4', 'F4', 'G4', 'D5']	['m6', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True]
97.5	0.5	25	['B2', 'G3', 'D4', 'F4', 'G4', 'F5']	['m6', 'm3', 'd5', 'm6', 'd5']	[False, False, False, False, False, True]
98.0	0.5	25	['C3', 'G3', 'C4', 'E4', 'G4', 'F5']	['P5', 'P1', 'M3', 'P5', 'P4']	[True, True, True, True, True, True]
98.5	0.5	25	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, True]
99.0	0.5	25	['G2', 'G3', 'B3', 'F4', 'G4', 'D5']	['P1', 'M3', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
99.5	0.5	25	['G2', 'G3', 'B3', 'F4', 'G4', 'E5']	['P1', 'M3', 'm7', 'P1', 'M6']	[False, False, False, False, False, True]
100.0	1.0	26	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
101.0	1.0	26	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, False]
102.0	1.0	26	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
103.0	1.0	26	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
104.0	0.5	27	['G2', 'D3', 'B-3', 'B-4', 'D5']	['P5', 'm3', 'm3', 'P5']	[True, True, True, True, True]
104.5	0.5	27	['G2', 'D3', 'B-3', 'A4', 'C5']	['P5', 'm3', 'M2', 'P4']	[False, False, False, True, True]
105.0	0.5	27	['G2', 'D3', 'B-3', 'A4', 'C5']	['P5', 'm3', 'M2', 'P4']	[True, True, True, True, True]
105.5	0.5	27	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[False, False, False, True, True]
106.0	1.0	27	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]
107.0	1.0	27	['G2', 'D3', 'B-3', 'G4', 'B-4']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, True]
108.0	1.0	28	['F#2', 'D3', 'C4', 'D4']	['m6', 'd5', 'm6']	[True, True, True, True]
109.0	0.5	28	['F#2', 'D3', 'C4', 'E-4', 'A4']	['m6', 'd5', 'd7', 'm3']	[True, True, True, True, True]
109.5	0.5	28	['F#2', 'D3', 'C4', 'D4', 'A4']	['m6', 'd5', 'm6', 'm3']	[False, False, False, True, False]
110.0	1.0	28	['D2', 'D3', 'C4', 'E-4', 'A4', 'C5']	['P1', 'm7', 'm2', 'P5', 'm7']	[True, True, True, True, True, True]
111.0	0.5	28	['D2', 'D3', 'C4', 'D4', 'G4', 'B-4']	['P1', 'm7', 'P1', 'P4', 'm6']	[True, True, True, True, True, True]
111.5	0.5	28	['D2', 'D3', 'C4', 'D4', 'F#4', 'A4']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, False, False, True, True]
112.0	0.75	29	['G2', 'D3', 'B-3', 'D4', 'G4', 'B-4']	['P5', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True]
112.75	0.25	29	['A2', 'D3', 'B-3', 'D4', 'G4', 'B-4']	['P4', 'm2', 'P4', 'm7', 'm2']	[True, False, False, False, False, False]
113.0	0.75	29	['B-2', 'D3', 'B-3', 'D4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'M6', 'P1']	[True, False, False, False, False, False]
113.75	0.25	29	['C3', 'D3', 'B-3', 'D4', 'G4', 'B-4']	['M2', 'm7', 'M2', 'P5', 'm7']	[True, False, False, False, False, False]
114.0	1.0	29	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, False, True, True]
115.0	1.0	29	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, False]
116.0	0.5	30	['A2', 'F3', 'C4', 'A4', 'C5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, True]
116.5	0.5	30	['A2', 'F3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'm7', 'm2']	[False, False, False, True, True]
117.0	0.5	30	['A2', 'F3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'm7', 'm2']	[True, True, True, True, True]
117.5	0.5	30	['A2', 'F3', 'C4', 'F4', 'A4']	['m6', 'm3', 'm6', 'P1']	[False, False, False, True, True]
118.0	1.0	30	['B-2', 'F3', 'D4', 'F4', 'G4']	['P5', 'M3', 'P5', 'M6']	[True, True, True, True, True]
119.0	1.0	30	['B2', 'F3', 'D4', 'F4', 'G4', 'D5']	['d5', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True]
120.0	1.0	31	['C3', 'C4', 'F4', 'A4', 'F5']	['P1', 'P4', 'M6', 'P4']	[True, True, True, True, True]
121.0	0.5	31	['C3', 'C4', 'F4', 'A4', 'F5']	['P1', 'P4', 'M6', 'P4']	[True, True, True, True, False]
121.5	0.5	31	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[False, False, False, False]
122.0	0.5	31	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
122.5	0.5	31	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, False, False]
123.0	0.5	31	['C3', 'B-3', 'E4', 'G4', 'D5']	['m7', 'M3', 'P5', 'M2']	[True, True, True, True, True]
123.5	0.5	31	['C3', 'B-3', 'E4', 'G4', 'C5']	['m7', 'M3', 'P5', 'P1']	[False, False, False, False, True]
124.0	1.5	32	['F2', 'C3', 'A3', 'F4', 'A4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
125.5	0.5	32	['F4', 'A4']	['M3']	[True, False]
126.0	0.5	32	['F2', 'C3', 'E4']	['P5', 'M7']	[True, True, True]
126.5	0.5	32	['F2', 'C3', 'G4']	['P5', 'M2']	[False, False, True]
127.0	0.5	32	['F2', 'C3', 'D5']	['P5', 'M6']	[False, False, True]
127.5	0.5	32	['F2', 'C3', 'C5']	['P5', 'P5']	[False, False, True]
128.0	2.0	33	['F2', 'C3', 'A3', 'F4', 'A4']	['P5', 'M3', 'P1', 'M3']	[False, False, True, True, True]
130.0	1.0	33	['C3', 'E-3', 'F3', 'A3', 'E-4', 'F4', 'A4']	['m3', 'P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True]
131.0	0.5	33	['A4']	[]	[False]
131.5	0.5	33	['A4']	[]	[True]
132.0	1.0	34	['B-2', 'D-3', 'F3', 'B-3', 'D-4', 'F4', 'B-4']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True]
133.0	0.5	34	['B-4']	[]	[True]
133.5	0.5	34	['B-4']	[]	[True]
134.0	0.75	34	['A-2', 'E-3', 'G-3', 'A-3', 'C4', 'E-4', 'G-4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True, True, True]
134.75	0.25	34	['A-2', 'E-3', 'G-3', 'A-3', 'C4', 'E-4', 'G-4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[False, False, False, False, False, False, False, False, False]
135.0	0.5	34	['B-4']	[]	[True]
135.5	0.5	34	['C5']	[]	[True]
136.0	2.0	35	['D-3', 'F3', 'A-3', 'D-4', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
138.0	0.5	35	['F2', 'F3', 'A-3', 'D-4', 'F5']	['P1', 'm3', 'm6', 'P1']	[True, True, True, True, True]
138.5	0.5	35	['F2', 'F3', 'A-3', 'D-4', 'E-5']	['P1', 'm3', 'm6', 'm7']	[False, False, False, False, True]
139.0	0.5	35	['F2', 'F3', 'A3', 'D-4', 'D-5']	['P1', 'M3', 'm6', 'm6']	[False, False, True, False, True]
139.5	0.5	35	['F2', 'F3', 'A3', 'D-4', 'C5']	['P1', 'M3', 'm6', 'P5']	[False, False, False, False, True]
140.0	0.5	36	['G-2', 'D-3', 'B-3', 'D-4', 'C5']	['P5', 'M3', 'P5', 'A4']	[True, True, True, True, True]
140.5	0.5	36	['G-2', 'D-3', 'B-3', 'D-4', 'B-4']	['P5', 'M3', 'P5', 'M3']	[False, False, False, False, True]
141.0	0.5	36	['G-2', 'D-3', 'B-3', 'D-4', 'B-4']	['P5', 'M3', 'P5', 'M3']	[False, False, False, False, True]
