onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
8	4	0.6667	2/3	0.3333	1/3	1	1	2	4	1	0.667	E4	64	True	E	0	1/6	1.667	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
12	4	1.0	1	0.3333	1/3	1	1	2	4	1	1.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
12	4	1.0	1	0.3333	1/3	1	1	2	4	1	1.0	B3	59	True	B	0	1/4	2.0	True	2	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
12	4	1.0	1	0.3333	1/3	1	1	2	4	1	1.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
16	4	1.3333	4/3	0.3333	1/3	1	1	2	4	1	1.3330000000000002	G3	55	True	G	0	1/3	2.333	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
16	4	1.3333	4/3	0.3333	1/3	1	1	2	4	1	1.3330000000000002	B3	59	True	B	0	1/3	2.333	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
16	4	1.3333	4/3	0.3333	1/3	1	1	2	4	1	1.3330000000000002	E4	64	True	E	0	1/3	2.333	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
20	4	1.6667	5/3	0.3333	1/3	1	1	2	4	1	1.6669999999999998	G3	55	True	G	0	5/12	2.667	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
20	4	1.6667	5/3	0.3333	1/3	1	1	2	4	1	1.6669999999999998	B3	59	True	B	0	5/12	2.667	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
20	4	1.6667	5/3	0.3333	1/3	1	1	2	4	1	1.6669999999999998	E4	64	True	E	0	5/12	2.667	False	0	P2-Staff2	1	1	2.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
24	4	2.0	2	0.3333	1/3	2	1	2	4	2	2.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
24	4	2.0	2	0.3333	1/3	2	1	2	4	2	2.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
24	4	2.0	2	0.3333	1/3	2	1	2	4	2	2.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
24	6	2.0	2	0.5	1/2	2	1	2	4	2	2.0	B2	47	False	B	0	0	1.0	True	1	P2-Staff2	6	2	2.0	1	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
24	12	2.0	2	1.0	1	2	1	2	4	2	2.0	E2	40	False	E	0	0	1.0	True	1	P2-Staff2	6	2	2.0	1	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
28	4	2.3333	7/3	0.3333	1/3	2	1	2	4	2	2.333	G3	55	True	G	0	1/12	1.333	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
28	4	2.3333	7/3	0.3333	1/3	2	1	2	4	2	2.333	B3	59	True	B	0	1/12	1.333	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
28	4	2.3333	7/3	0.3333	1/3	2	1	2	4	2	2.333	E4	64	True	E	0	1/12	1.333	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
30	6	2.5	5/2	0.5	1/2	2	1	2	4	2	2.5	E3	52	True	E	0	1/8	1.5	False	0	P2-Staff2	6	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
32	4	2.6667	8/3	0.3333	1/3	2	1	2	4	2	2.667	G3	55	True	G	0	1/6	1.667	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
32	4	2.6667	8/3	0.3333	1/3	2	1	2	4	2	2.667	B3	59	True	B	0	1/6	1.667	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
32	4	2.6667	8/3	0.3333	1/3	2	1	2	4	2	2.667	E4	64	True	E	0	1/6	1.667	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
36	4	3.0	3	0.3333	1/3	2	1	2	4	2	3.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
36	4	3.0	3	0.3333	1/3	2	1	2	4	2	3.0	B3	59	True	B	0	1/4	2.0	True	2	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
36	4	3.0	3	0.3333	1/3	2	1	2	4	2	3.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
36	6	3.0	3	0.5	1/2	2	1	2	4	2	3.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	6	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
40	4	3.3333	10/3	0.3333	1/3	2	1	2	4	2	3.333	G3	55	True	G	0	1/3	2.333	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
40	4	3.3333	10/3	0.3333	1/3	2	1	2	4	2	3.333	B3	59	True	B	0	1/3	2.333	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
40	4	3.3333	10/3	0.3333	1/3	2	1	2	4	2	3.333	E4	64	True	E	0	1/3	2.333	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
42	6	3.5	7/2	0.5	1/2	2	1	2	4	2	3.5	F#3	54	True	F	1	3/8	2.5	False	0	P2-Staff2	6	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	2
44	4	3.6667	11/3	0.3333	1/3	2	1	2	4	2	3.667	G3	55	True	G	0	5/12	2.667	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
44	4	3.6667	11/3	0.3333	1/3	2	1	2	4	2	3.667	B3	59	True	B	0	5/12	2.667	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
44	4	3.6667	11/3	0.3333	1/3	2	1	2	4	2	3.667	E4	64	True	E	0	5/12	2.667	False	0	P2-Staff2	1	2	2.0	1	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
48	4	4.0	4	0.3333	1/3	3	1	2	4	3	4.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	3	2.0	2	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
48	4	4.0	4	0.3333	1/3	3	1	2	4	3	4.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	3	2.0	2	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
48	4	4.0	4	0.3333	1/3	3	1	2	4	3	4.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	3	2.0	2	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
48	18	4.0	4	1.5	3/2	3	1	2	4	3	4.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	6	3	2.0	2	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
52	4	4.3333	13/3	0.3333	1/3	3	1	2	4	3	4.333	G3	55	True	G	0	1/12	1.333	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
52	4	4.3333	13/3	0.3333	1/3	3	1	2	4	3	4.333	B3	59	True	B	0	1/12	1.333	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
52	4	4.3333	13/3	0.3333	1/3	3	1	2	4	3	4.333	E4	64	True	E	0	1/12	1.333	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
56	4	4.6667	14/3	0.3333	1/3	3	1	2	4	3	4.667	G3	55	True	G	0	1/6	1.667	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
56	4	4.6667	14/3	0.3333	1/3	3	1	2	4	3	4.667	B3	59	True	B	0	1/6	1.667	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
56	4	4.6667	14/3	0.3333	1/3	3	1	2	4	3	4.667	E4	64	True	E	0	1/6	1.667	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
60	4	5.0	5	0.3333	1/3	3	1	2	4	3	5.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
60	4	5.0	5	0.3333	1/3	3	1	2	4	3	5.0	B3	59	True	B	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
60	4	5.0	5	0.3333	1/3	3	1	2	4	3	5.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
64	4	5.3333	16/3	0.3333	1/3	3	1	2	4	3	5.333	G3	55	True	G	0	1/3	2.333	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
64	4	5.3333	16/3	0.3333	1/3	3	1	2	4	3	5.333	B3	59	True	B	0	1/3	2.333	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
64	4	5.3333	16/3	0.3333	1/3	3	1	2	4	3	5.333	E4	64	True	E	0	1/3	2.333	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
66	6	5.5	11/2	0.5	1/2	3	1	2	4	3	5.5	B2	47	True	B	0	3/8	2.5	False	0	P2-Staff2	6	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
68	4	5.6667	17/3	0.3333	1/3	3	1	2	4	3	5.667	G3	55	True	G	0	5/12	2.667	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
68	4	5.6667	17/3	0.3333	1/3	3	1	2	4	3	5.667	B3	59	True	B	0	5/12	2.667	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
68	4	5.6667	17/3	0.3333	1/3	3	1	2	4	3	5.667	E4	64	True	E	0	5/12	2.667	False	0	P2-Staff2	1	3	2.0	2	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
72	4	6.0	6	0.3333	1/3	4	1	2	4	4	6.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	4	2.0	3	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	2
72	4	6.0	6	0.3333	1/3	4	1	2	4	4	6.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	4	2.0	3	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	4
72	4	6.0	6	0.3333	1/3	4	1	2	4	4	6.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	4	2.0	3	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	6
72	4	6.0	6	0.3333	1/3	4	1	2	4	4	6.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	4	2.0	3	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	1
72	6	6.0	6	0.5	1/2	4	1	2	4	4	6.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	6	4	2.0	3	iiø7	True	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	4
76	4	6.3333	19/3	0.3333	1/3	4	1	2	4	4	6.333	F#3	54	True	F	1	1/12	1.333	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	2
76	4	6.3333	19/3	0.3333	1/3	4	1	2	4	4	6.333	A3	57	True	A	0	1/12	1.333	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	4
76	4	6.3333	19/3	0.3333	1/3	4	1	2	4	4	6.333	C4	60	True	C	0	1/12	1.333	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	6
76	4	6.3333	19/3	0.3333	1/3	4	1	2	4	4	6.333	E4	64	True	E	0	1/12	1.333	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	1
78	6	6.5	13/2	0.5	1/2	4	1	2	4	4	6.5	G2	43	True	G	0	1/8	1.5	False	0	P2-Staff2	6	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	3
80	4	6.6667	20/3	0.3333	1/3	4	1	2	4	4	6.667	F#3	54	True	F	1	1/6	1.667	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	2
80	4	6.6667	20/3	0.3333	1/3	4	1	2	4	4	6.667	A3	57	True	A	0	1/6	1.667	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	4
80	4	6.6667	20/3	0.3333	1/3	4	1	2	4	4	6.667	C4	60	True	C	0	1/6	1.667	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	6
80	4	6.6667	20/3	0.3333	1/3	4	1	2	4	4	6.667	E4	64	True	E	0	1/6	1.667	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	1
84	4	7.0	7	0.3333	1/3	4	1	2	4	4	7.0	F#3	54	True	F	1	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	2
84	4	7.0	7	0.3333	1/3	4	1	2	4	4	7.0	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	4
84	4	7.0	7	0.3333	1/3	4	1	2	4	4	7.0	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	6
84	4	7.0	7	0.3333	1/3	4	1	2	4	4	7.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	1
84	6	7.0	7	0.5	1/2	4	1	2	4	4	7.0	A2	45	True	A	0	1/4	2.0	True	2	P2-Staff2	6	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	4
88	4	7.3333	22/3	0.3333	1/3	4	1	2	4	4	7.333	F#3	54	True	F	1	1/3	2.333	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	2
88	4	7.3333	22/3	0.3333	1/3	4	1	2	4	4	7.333	A3	57	True	A	0	1/3	2.333	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	4
88	4	7.3333	22/3	0.3333	1/3	4	1	2	4	4	7.333	C4	60	True	C	0	1/3	2.333	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	6
88	4	7.3333	22/3	0.3333	1/3	4	1	2	4	4	7.333	E4	64	True	E	0	1/3	2.333	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	1
90	6	7.5	15/2	0.5	1/2	4	1	2	4	4	7.5	B2	47	True	B	0	3/8	2.5	False	0	P2-Staff2	6	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	5
92	4	7.6667	23/3	0.3333	1/3	4	1	2	4	4	7.667	F#3	54	True	F	1	5/12	2.667	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	2
92	4	7.6667	23/3	0.3333	1/3	4	1	2	4	4	7.667	A3	57	True	A	0	5/12	2.667	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	4
92	4	7.6667	23/3	0.3333	1/3	4	1	2	4	4	7.667	C4	60	True	C	0	5/12	2.667	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	6
92	4	7.6667	23/3	0.3333	1/3	4	1	2	4	4	7.667	E4	64	True	E	0	5/12	2.667	False	0	P2-Staff2	1	4	2.0	3	iiø7	False	('A', 'C', 'E', 'F#')	A	F#	1	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True	1
96	4	8.0	8	0.3333	1/3	5	1	2	4	5	8.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	5	1.0	4	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
96	4	8.0	8	0.3333	1/3	5	1	2	4	5	8.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	5	1.0	4	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
96	4	8.0	8	0.3333	1/3	5	1	2	4	5	8.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	5	1.0	4	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
96	12	8.0	8	1.0	1	5	1	2	4	5	8.0	E2	40	True	E	0	0	1.0	True	1	P2-Staff2	6	5	1.0	4	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
100	4	8.3333	25/3	0.3333	1/3	5	1	2	4	5	8.333	G3	55	True	G	0	1/12	1.333	False	0	P2-Staff2	1	5	1.0	4	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
100	4	8.3333	25/3	0.3333	1/3	5	1	2	4	5	8.333	B3	59	True	B	0	1/12	1.333	False	0	P2-Staff2	1	5	1.0	4	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
100	4	8.3333	25/3	0.3333	1/3	5	1	2	4	5	8.333	E4	64	True	E	0	1/12	1.333	False	0	P2-Staff2	1	5	1.0	4	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
104	4	8.6667	26/3	0.3333	1/3	5	1	2	4	5	8.667	G3	55	True	G	0	1/6	1.667	False	0	P2-Staff2	1	5	1.0	4	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
104	4	8.6667	26/3	0.3333	1/3	5	1	2	4	5	8.667	B3	59	True	B	0	1/6	1.667	False	0	P2-Staff2	1	5	1.0	4	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
104	4	8.6667	26/3	0.3333	1/3	5	1	2	4	5	8.667	E4	64	True	E	0	1/6	1.667	False	0	P2-Staff2	1	5	1.0	4	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
