s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
30.0	0.25	21	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
30.25	0.25	21	['D4', 'C5']	['m7']	[False, False]
30.5	0.25	21	['D4', 'F4', 'C5']	['m3', 'm7']	[False, True, False]
30.75	0.25	21	['D4', 'C5']	['m7']	[False, False]
31.0	0.25	21	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, True, True]
31.25	0.25	21	['D4', 'B-4']	['m6']	[False, False]
31.5	0.25	22	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
31.75	0.25	22	['C4', 'A-4', 'B-4']	['m6', 'm7']	[False, True, True]
32.0	0.25	22	['C4', 'E-4', 'C5']	['m3', 'P1']	[False, True, True]
32.25	0.25	22	['C4', 'A-4', 'D5']	['m6', 'M2']	[False, True, True]
32.5	0.25	22	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, True]
32.75	0.125	22	['C4', 'A-4', 'E-5']	['m6', 'm3']	[False, True, False]
32.875	0.125	22	['C4', 'A-4', 'D5']	['m6', 'M2']	[False, False, True]
33.0	0.25	23	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, True, True]
33.25	0.25	23	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[False, True, False]
33.5	0.25	23	['B-3', 'G4', 'E-5']	['M6', 'P4']	[False, True, False]
33.75	0.25	23	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[False, True, False]
34.0	0.25	23	['B-3', 'G4']	['M6']	[False, True]
34.25	0.25	23	['B-3', 'E-4', 'G4']	['P4', 'M6']	[False, True, False]
34.5	0.25	24	['B-2', 'A-3', 'D4', 'F4']	['m7', 'M3', 'P5']	[True, True, True, True]
34.75	0.25	24	['B-2', 'A-3', 'F4', 'G4']	['m7', 'P5', 'M6']	[False, False, True, True]
35.0	0.25	24	['B-2', 'A-3', 'D4', 'A-4']	['m7', 'M3', 'm7']	[False, False, True, True]
35.25	0.25	24	['B-2', 'A-3', 'F4', 'A4']	['m7', 'P5', 'M7']	[False, False, True, True]
35.5	0.25	24	['B-2', 'A-3', 'D4', 'B-4']	['m7', 'M3', 'P1']	[False, False, True, True]
35.75	0.125	24	['B-2', 'A-3', 'F4', 'B-4']	['m7', 'P5', 'P1']	[False, False, True, False]
35.875	0.125	24	['B-2', 'A-3', 'F4', 'A4']	['m7', 'P5', 'M7']	[False, False, False, True]
36.0	0.25	25	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
36.25	0.25	25	['E-2', 'B-3', 'E-4', 'B-4']	['P5', 'P1', 'P5']	[False, True, False, False]
36.5	0.25	25	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[False, True, False, False]
36.75	0.25	25	['E-2', 'B-3', 'E-4', 'B-4']	['P5', 'P1', 'P5']	[False, True, False, False]
37.0	0.25	25	['E-2', 'G3', 'E-4']	['M3', 'P1']	[False, True, False]
37.25	0.25	25	['E-2', 'B-3', 'E-4']	['P5', 'P1']	[False, True, False]
37.5	0.25	26	['E-2', 'D3', 'A-3', 'D4']	['M7', 'P4', 'M7']	[False, True, True, True]
37.75	0.25	26	['E-2', 'D3', 'A-3', 'D4', 'A-4']	['M7', 'P4', 'M7', 'P4']	[False, False, False, False, True]
38.0	0.25	26	['E-2', 'C-3', 'A-3', 'C-4']	['m6', 'P4', 'm6']	[False, True, False, True]
38.25	0.25	26	['E-2', 'C-3', 'A-3', 'C-4', 'F4']	['m6', 'P4', 'm6', 'M2']	[False, False, False, False, True]
38.5	0.25	26	['E-2', 'B-2', 'A-3', 'B-3']	['P5', 'P4', 'P5']	[False, True, False, True]
38.75	0.25	26	['E-2', 'B-2', 'A-3', 'B-3', 'F4']	['P5', 'P4', 'P5', 'M2']	[False, False, False, False, True]
39.0	0.25	27	['E-2', 'E-3', 'G3', 'E-4']	['P1', 'M3', 'P1']	[False, True, True, True]
39.25	0.25	27	['E-2', 'E-3', 'G3', 'E-4', 'G4']	['P1', 'M3', 'P1', 'M3']	[False, False, False, False, True]
39.5	0.25	27	['E-2', 'C3', 'G3', 'C4']	['M6', 'M3', 'M6']	[False, True, False, True]
39.75	0.25	27	['E-2', 'C3', 'G3', 'C4', 'E-4']	['M6', 'M3', 'M6', 'P1']	[False, False, False, False, True]
40.0	0.25	27	['E-2', 'B-2', 'G3', 'B-3']	['P5', 'M3', 'P5']	[False, True, False, True]
40.25	0.25	27	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, True]
40.5	0.25	28	['E-2', 'D3', 'A-3', 'D4']	['M7', 'P4', 'M7']	[False, True, True, True]
40.75	0.25	28	['E-2', 'D3', 'A-3', 'A-4']	['M7', 'P4', 'P4']	[False, False, False, True]
41.0	0.25	28	['E-2', 'C-3', 'A-3', 'C-4']	['m6', 'P4', 'm6']	[False, True, False, True]
41.25	0.25	28	['E-2', 'C-3', 'A-3', 'F4']	['m6', 'P4', 'M2']	[False, False, False, True]
41.5	0.25	28	['E-2', 'B-2', 'A-3', 'B-3']	['P5', 'P4', 'P5']	[False, True, False, True]
41.75	0.25	28	['E-2', 'B-2', 'A-3', 'D4']	['P5', 'P4', 'M7']	[False, False, False, True]
42.0	0.25	29	['E-2', 'B-2', 'E-3', 'G3', 'E-4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
42.25	0.25	29	['E-2', 'B-2', 'E-3', 'G3', 'F4']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
42.5	0.25	29	['E-2', 'B-2', 'E-3', 'G3', 'G4']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
42.75	0.25	29	['E-2', 'B-2', 'E-3', 'G3', 'A-4']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
43.0	0.375	29	['B-4', 'C5']	['M2']	[True, True]
43.375	0.125	29	['A4']	[]	[True]
43.5	0.25	30	['E-4', 'B-4']	['P5']	[True, True]
43.75	0.25	30	['G4', 'B-4']	['m3']	[True, False]
44.0	0.25	30	['E-4', 'B-4']	['P5']	[True, False]
44.25	0.25	30	['G4', 'B-4']	['m3']	[True, False]
44.5	0.25	30	['E-4', 'B-4']	['P5']	[True, False]
44.75	0.25	30	['G4', 'B-4']	['m3']	[True, False]
45.0	0.25	31	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
45.25	0.25	31	['E-4', 'B-4']	['P5']	[False, False]
45.5	0.25	31	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
45.75	0.25	31	['E-4', 'B-4']	['P5']	[False, False]
46.0	0.25	31	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
46.25	0.25	31	['E-4', 'B-4']	['P5']	[True, True]
46.5	0.25	32	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
46.75	0.25	32	['E-4', 'C5']	['M6']	[False, False]
47.0	0.25	32	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, False]
47.25	0.25	32	['E-4', 'C5']	['M6']	[False, False]
47.5	0.25	32	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, True]
47.75	0.25	32	['E-4', 'C5']	['M6']	[False, False]
48.0	0.25	33	['G3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm6']	[True, True, True, True]
48.25	0.25	33	['G3', 'E-4', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, True, False]
48.5	0.25	33	['G3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm6']	[False, False, True, False]
48.75	0.25	33	['G3', 'E-4', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, True, False]
49.0	0.25	33	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
49.25	0.25	33	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, True, False]
49.5	0.25	34	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
49.75	0.25	34	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
50.0	0.25	34	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
50.25	0.25	34	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
50.5	0.25	34	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
50.75	0.25	34	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
51.0	0.25	35	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
51.25	0.25	35	['E-4', 'B-4']	['P5']	[False, False]
51.5	0.25	35	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
51.75	0.25	35	['E-4', 'B-4']	['P5']	[False, False]
52.0	0.25	35	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
52.25	0.25	35	['E-4', 'B-4']	['P5']	[True, True]
52.5	0.25	36	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
52.75	0.25	36	['E-4', 'C5']	['M6']	[False, False]
53.0	0.25	36	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, False]
53.25	0.25	36	['E-4', 'C5']	['M6']	[False, False]
53.5	0.25	36	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, True]
53.75	0.25	36	['E-4', 'C5']	['M6']	[False, False]
54.0	0.25	37	['G3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm6']	[True, True, True, True]
54.25	0.25	37	['G3', 'E-4', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, True, False]
54.5	0.25	37	['G3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm6']	[False, False, True, False]
54.75	0.25	37	['G3', 'E-4', 'B-4', 'E-5']	['m6', 'm3', 'm6']	[False, False, True, False]
55.0	0.25	37	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
55.25	0.25	37	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, True, False]
55.5	0.25	38	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
55.75	0.25	38	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
56.0	0.25	38	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
56.25	0.25	38	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
56.5	0.25	38	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
56.75	0.25	38	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, True, False]
57.0	0.25	39	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[True, True, True, True]
57.25	0.25	39	['E-4', 'C5']	['M6']	[False, False]
57.5	0.25	39	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[True, True, True, True]
57.75	0.25	39	['E-4', 'C5']	['M6']	[False, False]
58.0	0.25	39	['E-4', 'G-4', 'A4', 'C5']	['m3', 'A4', 'M6']	[False, True, True, False]
58.25	0.25	39	['E-4', 'C5']	['M6']	[True, True]
58.5	0.25	40	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
58.75	0.25	40	['D4', 'C5']	['m7']	[False, False]
59.0	0.25	40	['D4', 'F4', 'C5']	['m3', 'm7']	[False, True, False]
59.25	0.25	40	['D4', 'C5']	['m7']	[False, False]
59.5	0.25	40	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, True, True]
59.75	0.25	40	['D4', 'B-4']	['m6']	[False, False]
60.0	0.25	41	['C4', 'E-4', 'G-4', 'A4']	['m3', 'd5', 'M6']	[True, True, True, True]
60.25	0.25	41	['C4', 'A4', 'B-4']	['M6', 'm7']	[False, True, True]
60.5	0.25	41	['A3', 'E-4', 'G-4', 'C5']	['d5', 'd7', 'm3']	[True, True, True, True]
60.75	0.25	41	['A3', 'C5', 'D5']	['m3', 'P4']	[False, True, True]
61.0	0.25	41	['F3', 'E-4', 'F4', 'E-5']	['m7', 'P1', 'm7']	[True, True, True, True]
61.25	0.125	41	['F3', 'A4', 'E-5']	['M3', 'm7']	[False, True, False]
61.375	0.125	41	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
61.5	0.25	42	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[True, True, True, True]
61.75	0.25	42	['B-3', 'B-4']	['P1']	[False, False]
62.0	0.25	42	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, True, False]
62.25	0.25	42	['B-3', 'B-4']	['P1']	[False, False]
62.5	0.25	42	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, False]
62.75	0.25	42	['D4', 'B-4']	['m6']	[False, False]
63.0	0.25	43	['E-4', 'F4', 'A4', 'C5']	['M2', 'A4', 'M6']	[True, True, True, True]
63.25	0.25	43	['E-4', 'C5']	['M6']	[False, False]
63.5	0.25	43	['E-4', 'F4', 'A4', 'C5']	['M2', 'A4', 'M6']	[True, True, True, True]
63.75	0.25	43	['E-4', 'C5']	['M6']	[False, False]
64.0	0.25	43	['E-4', 'F4', 'A4', 'C5']	['M2', 'A4', 'M6']	[False, True, True, False]
64.25	0.25	43	['E-4', 'C5', 'D5']	['M6', 'M7']	[True, True, True]
64.5	0.25	44	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
64.75	0.25	44	['D4', 'C5']	['m7']	[False, False]
65.0	0.25	44	['D4', 'F4', 'C5']	['m3', 'm7']	[False, True, False]
65.25	0.25	44	['D4', 'C5']	['m7']	[False, False]
65.5	0.25	44	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, True, True]
65.75	0.25	44	['D4', 'B-4']	['m6']	[False, False]
66.0	0.25	45	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
66.25	0.25	45	['C4', 'A-4', 'B-4']	['m6', 'm7']	[False, True, True]
66.5	0.25	45	['C4', 'E-4', 'C5']	['m3', 'P1']	[False, True, True]
66.75	0.25	45	['C4', 'A-4', 'D5']	['m6', 'M2']	[False, True, True]
67.0	0.25	45	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, True]
67.25	0.125	45	['C4', 'A-4', 'E-5']	['m6', 'm3']	[False, True, False]
67.375	0.125	45	['C4', 'A-4', 'D5']	['m6', 'M2']	[False, False, True]
67.5	0.25	46	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, True, True]
67.75	0.25	46	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[False, True, False]
68.0	0.25	46	['B-3', 'G4', 'E-5']	['M6', 'P4']	[False, True, False]
68.25	0.25	46	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[False, True, False]
68.5	0.25	46	['B-3', 'G4']	['M6']	[False, True]
68.75	0.25	46	['B-3', 'E-4', 'G4']	['P4', 'M6']	[False, True, False]
69.0	0.25	47	['B-2', 'A-3', 'D4', 'F4']	['m7', 'M3', 'P5']	[True, True, True, True]
69.25	0.25	47	['B-2', 'A-3', 'F4', 'G4']	['m7', 'P5', 'M6']	[False, False, True, True]
69.5	0.25	47	['B-2', 'A-3', 'D4', 'A-4']	['m7', 'M3', 'm7']	[False, False, True, True]
69.75	0.25	47	['B-2', 'A-3', 'F4', 'A4']	['m7', 'P5', 'M7']	[False, False, True, True]
70.0	0.25	47	['B-2', 'A-3', 'D4', 'B-4']	['m7', 'M3', 'P1']	[False, False, True, True]
70.25	0.125	47	['B-2', 'A-3', 'F4', 'B-4']	['m7', 'P5', 'P1']	[False, False, True, False]
70.375	0.125	47	['B-2', 'A-3', 'F4', 'A4']	['m7', 'P5', 'M7']	[False, False, False, True]
70.5	0.25	48	['E-2', 'G3', 'B-4']	['M3', 'P5']	[True, True, True]
70.75	0.25	48	['E-2', 'B-3', 'B-4']	['P5', 'P5']	[False, True, False]
71.0	0.25	48	['E-2', 'G3', 'B-4']	['M3', 'P5']	[False, True, False]
71.25	0.25	48	['E-2', 'B-3', 'B-4']	['P5', 'P5']	[False, True, False]
71.5	0.25	48	['E-2', 'G3', 'E-4']	['M3', 'P1']	[False, True, True]
71.75	0.25	48	['E-2', 'B-3', 'E-4']	['P5', 'P1']	[False, True, False]
72.0	0.25	49	['E-2', 'D3', 'A-3', 'D4']	['M7', 'P4', 'M7']	[False, True, True, True]
72.25	0.25	49	['E-2', 'D3', 'A-3', 'D4', 'A-4']	['M7', 'P4', 'M7', 'P4']	[False, False, False, False, True]
72.5	0.25	49	['E-2', 'C-3', 'A-3', 'C-4']	['m6', 'P4', 'm6']	[False, True, False, True]
72.75	0.25	49	['E-2', 'C-3', 'A-3', 'C-4', 'F4']	['m6', 'P4', 'm6', 'M2']	[False, False, False, False, True]
73.0	0.25	49	['E-2', 'B-2', 'A-3', 'B-3']	['P5', 'P4', 'P5']	[False, True, False, True]
73.25	0.25	49	['E-2', 'B-2', 'A-3', 'B-3', 'D4']	['P5', 'P4', 'P5', 'M7']	[False, False, False, False, True]
