s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
30.0	1.0	5	['B-1', 'B-3']	['P1']	[True, True]
31.0	0.25	5	['B-1', 'B-3']	['P1']	[False, False]
31.25	0.25	5	['D-2', 'D-4']	['P1']	[True, True]
31.5	1.5	6	['G-2', 'G-4']	['P1']	[True, True]
33.0	1.0	6	['B-2', 'B-4']	['P1']	[True, True]
34.0	0.25	6	['B-2', 'B-4']	['P1']	[False, False]
34.25	0.25	6	['D-3', 'D-5']	['P1']	[True, True]
34.5	1.5	6	['G-3', 'G-5']	['P1']	[True, True]
36.0	1.5	6	['B-3', 'G-4']	['m6']	[True, True]
37.5	1.5	7	['F3', 'A-3', 'D-4', 'D-5']	['m3', 'm6', 'm6']	[True, True, True, True]
39.0	1.0	7	['F3', 'A-3', 'D-4', 'D-5']	['m3', 'm6', 'm6']	[False, False, False, False]
40.0	0.5	7	['F3', 'A-3', 'D-4', 'E-5']	['m3', 'm6', 'm7']	[False, False, False, True]
40.5	1.5	7	['G-3', 'A3', 'C4', 'D-5', 'E-5']	['A2', 'A4', 'P5', 'M6']	[True, True, True, True, True]
42.0	0.75	7	['G-3', 'A3', 'C4', 'E-5']	['A2', 'A4', 'M6']	[False, False, False, False]
42.75	0.25	7	['G-3', 'A3', 'C4', 'D-5']	['A2', 'A4', 'P5']	[False, False, False, True]
43.0	0.25	7	['G-3', 'A3', 'C4', 'F5']	['A2', 'A4', 'M7']	[False, False, False, True]
43.25	0.25	7	['G-3', 'A3', 'C4', 'E-5']	['A2', 'A4', 'M6']	[False, False, False, True]
43.5	1.0	8	['F3', 'A-3', 'D-4', 'D-5']	['m3', 'm6', 'm6']	[True, True, True, True]
44.5	5.0	8			
49.5	1.5	9	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
51.0	1.0	9	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]
52.0	0.5	9	['E4', 'G4', 'D5']	['m3', 'm7']	[False, False, True]
52.5	1.5	9	['F4', 'A-4', 'B4', 'C5', 'D-5']	['m3', 'A4', 'P5', 'm6']	[True, True, True, True, True]
54.0	0.75	9	['F4', 'A-4', 'B4', 'D-5']	['m3', 'A4', 'm6']	[False, False, False, False]
54.75	0.25	9	['F4', 'A-4', 'B4', 'C5']	['m3', 'A4', 'P5']	[False, False, False, True]
55.0	0.25	9	['F4', 'A-4', 'B4', 'E5']	['m3', 'A4', 'M7']	[False, False, False, True]
55.25	0.25	9	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, True]
55.5	1.0	10	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
56.5	0.5	10			
57.0	0.5	10	['D-2']	[]	[True]
57.5	0.5	10	['D-2']	[]	[True]
58.0	0.5	10	['D-2']	[]	[True]
58.5	1.0	10	['C2']	[]	[True]
59.5	2.0	10			
61.5	1.5	11	['G4', 'B-4', 'D-5', 'E5']	['m3', 'd5', 'M6']	[True, True, True, True]
63.0	1.0	11	['G4', 'B-4', 'D-5', 'E5']	['m3', 'd5', 'M6']	[False, False, False, False]
64.0	0.5	11	['G4', 'B-4', 'D-5', 'F5']	['m3', 'd5', 'm7']	[False, False, False, True]
64.5	1.5	11	['A-4', 'B-4', 'D-5', 'E5', 'F5']	['M2', 'P4', 'A5', 'M6']	[True, True, True, True, True]
66.0	0.75	11	['A-4', 'B-4', 'D-5', 'F5']	['M2', 'P4', 'M6']	[False, False, False, False]
66.75	0.25	11	['A-4', 'B-4', 'D-5', 'E5']	['M2', 'P4', 'A5']	[False, False, False, True]
67.0	0.25	11	['A-4', 'B-4', 'D-5', 'G5']	['M2', 'P4', 'M7']	[False, False, False, True]
67.25	0.25	11	['A-4', 'B-4', 'D-5', 'F5']	['M2', 'P4', 'M6']	[False, False, False, True]
67.5	1.0	12	['G4', 'B-4', 'D-5', 'E5']	['m3', 'd5', 'M6']	[True, True, True, True]
68.5	0.5	12			
69.0	0.5	12	['D-2']	[]	[True]
69.5	0.5	12	['D-2']	[]	[True]
70.0	0.5	12	['D-2']	[]	[True]
70.5	1.0	12	['C2']	[]	[True]
71.5	0.5	12			
72.0	0.5	12	['E5', 'G5']	['m3']	[True, True]
72.5	0.5	12	['E5', 'G5']	['m3']	[True, True]
73.0	0.5	12	['E5', 'G5']	['m3']	[True, True]
73.5	1.0	13	['G5', 'B-5']	['m3']	[True, True]
74.5	0.5	13			
75.0	0.5	13	['D-2']	[]	[True]
75.5	0.5	13	['D-2']	[]	[True]
76.0	0.5	13	['D-2']	[]	[True]
76.5	1.0	13	['C2']	[]	[True]
77.5	0.5	13			
78.0	0.5	13	['G5', 'B-5']	['m3']	[True, True]
78.5	0.5	13	['G5', 'B-5']	['m3']	[True, True]
79.0	0.5	13	['G5', 'B-5']	['m3']	[True, True]
79.5	0.25	14	['E6']	[]	[True]
79.75	0.25	14	['B-5']	[]	[True]
80.0	0.25	14	['G6']	[]	[True]
80.25	0.25	14	['E6']	[]	[True]
80.5	0.25	14	['B-6']	[]	[True]
80.75	0.25	14	['G6']	[]	[True]
81.0	0.25	14	['E6']	[]	[True]
81.25	0.25	14	['G6']	[]	[True]
81.5	0.25	14	['B-5']	[]	[True]
81.75	0.25	14	['E6']	[]	[True]
82.0	0.25	14	['G5']	[]	[True]
82.25	0.25	14	['B-5']	[]	[True]
82.5	0.25	14	['E5']	[]	[True]
82.75	0.25	14	['G5']	[]	[True]
83.0	0.25	14	['B-4']	[]	[True]
83.25	0.25	14	['E5']	[]	[True]
83.5	0.25	14	['G4']	[]	[True]
83.75	0.25	14	['B-4']	[]	[True]
84.0	0.25	14	['E4']	[]	[True]
84.25	0.25	14	['G4']	[]	[True]
84.5	0.25	14	['B-3']	[]	[True]
84.75	0.25	14	['E4']	[]	[True]
85.0	0.25	14	['G3']	[]	[True]
85.25	0.25	14	['B-3']	[]	[True]
85.5	0.25	15	['E3']	[]	[True]
85.75	0.25	15	['G3']	[]	[True]
86.0	0.25	15	['B-2']	[]	[True]
86.25	0.25	15	['E3']	[]	[True]
86.5	0.25	15	['G1']	[]	[True]
86.75	0.25	15	['B-1']	[]	[True]
87.0	0.25	15	['E2']	[]	[True]
87.25	0.25	15	['G2']	[]	[True]
87.5	0.25	15	['B-2']	[]	[True]
87.75	0.25	15	['D-3']	[]	[True]
88.0	0.25	15	['E3']	[]	[True]
88.25	0.25	15	['G3']	[]	[True]
88.5	0.5	15	['B-3']	[]	[True]
89.0	1.0	15			
90.0	0.5	15	['F1', 'F2', 'D-3', 'A-3', 'D-4']	['P1', 'm6', 'm3', 'm6']	[True, True, True, True, True]
90.5	1.0	15			
91.5	3.0	16	['E2', 'C3', 'E3', 'G3', 'C4']	['m6', 'P1', 'm3', 'm6']	[True, True, True, True, True]
94.5	1.5	16	['E2', 'C3', 'E3', 'G3', 'C4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, False, False]
96.0	1.0	16	['C2', 'C4']	['P1']	[True, True]
97.0	0.25	16	['C2', 'C4']	['P1']	[False, False]
97.25	0.25	16	['A-1', 'A-3']	['P1']	[True, True]
97.5	0.5	17	['F1', 'F3']	['P1']	[True, True]
98.0	0.5	17	['F3', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[True, True, True, True]
98.5	0.5	17	['F1', 'A-1', 'C2', 'F2', 'F3', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, False, False, False, False]
99.0	0.5	17	['F1', 'A-1', 'C2', 'F2', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[False, False, False, False, True, True, True, True]
99.5	0.5	17	['F1', 'A-1', 'C2', 'F2', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, False, False, False, False]
100.0	0.5	17	['F1', 'A-1', 'C2', 'F2', 'C4', 'F4', 'A-4', 'C5']	['m3', 'P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[False, False, False, False, True, True, True, True]
100.5	0.5	17	['F1', 'A-1', 'C2', 'F2', 'C4', 'F4', 'A-4', 'C5']	['m3', 'P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, False, False, False, False]
101.0	0.5	17	['F1', 'A-1', 'C2', 'F2', 'F4', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[False, False, False, False, True, True, True, True]
101.5	0.5	17	['F1', 'A-1', 'C2', 'F2', 'F4', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, False, False, False, False]
102.0	0.5	17	['F1', 'A-1', 'C2', 'F2', 'A-4', 'C5', 'F5', 'A-5']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[False, False, False, False, True, True, True, True]
102.5	0.5	17	['F1', 'A-1', 'C2', 'F2', 'A-4', 'C5', 'F5', 'A-5']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, False, False, False, False]
103.0	0.5	17	['F1', 'A-1', 'C2', 'F2', 'C5', 'F5', 'A-5', 'C6']	['m3', 'P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[False, False, False, False, True, True, True, True]
103.5	3.0	18	['F1', 'A-1', 'C2', 'F2', 'F5', 'A-5', 'C6', 'F6']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
106.5	1.5	18	['F1', 'A-1', 'C2', 'F2', 'F5', 'A-5', 'C6', 'F6']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[False, False, False, False, False, False, False, False]
108.0	1.0	18	['A-1', 'A-3']	['P1']	[True, True]
109.0	0.25	18	['A-1', 'A-3']	['P1']	[False, False]
109.25	0.25	18	['C2', 'C4']	['P1']	[True, True]
109.5	1.5	19	['F2', 'F4']	['P1']	[True, True]
111.0	1.0	19	['A-2', 'A-4']	['P1']	[True, True]
112.0	0.25	19	['A-2', 'A-4']	['P1']	[False, False]
112.25	0.25	19	['C3', 'C5']	['P1']	[True, True]
112.5	1.5	19	['F3', 'F5']	['P1']	[True, True]
114.0	1.5	19	['F2', 'F4']	['P1']	[True, True]
115.5	0.5	20	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
116.0	0.5	20	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
116.5	0.5	20	['E2', 'G2', 'C3', 'G3', 'C4', 'E4']	['m3', 'm6', 'm3', 'm6', 'P1']	[True, True, True, False, False, False]
117.0	0.5	20	['E2', 'G2', 'C3', 'C4', 'E4', 'G4']	['m3', 'm6', 'm6', 'P1', 'm3']	[False, False, False, True, True, True]
117.5	0.5	20	['E2', 'G2', 'C3', 'C4', 'E4', 'G4']	['m3', 'm6', 'm6', 'P1', 'm3']	[True, True, True, False, False, False]
118.0	0.5	20	['E2', 'G2', 'C3', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, False, True, True, True]
118.5	0.5	20	['E2', 'G2', 'C3', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False]
119.0	0.5	20	['E2', 'G2', 'C3', 'G4', 'C5', 'E5']	['m3', 'm6', 'm3', 'm6', 'P1']	[False, False, False, True, True, True]
119.5	0.5	20	['E2', 'G2', 'C3', 'G4', 'C5', 'E5']	['m3', 'm6', 'm3', 'm6', 'P1']	[True, True, True, False, False, False]
120.0	0.5	20	['E2', 'G2', 'C3', 'C5', 'E5', 'G5']	['m3', 'm6', 'm6', 'P1', 'm3']	[False, False, False, True, True, True]
120.5	0.5	20	['E2', 'G2', 'C3', 'C5', 'E5', 'G5']	['m3', 'm6', 'm6', 'P1', 'm3']	[True, True, True, False, False, False]
121.0	0.5	20	['E2', 'G2', 'C3', 'E5', 'G5', 'C6']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, False, True, True, True]
121.5	1.5	21	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
123.0	1.0	21	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]
124.0	0.5	21	['E4', 'G4', 'D5']	['m3', 'm7']	[False, False, True]
124.5	1.5	21	['F4', 'A-4', 'B4', 'C5', 'D5']	['m3', 'A4', 'P5', 'M6']	[True, True, True, True, True]
126.0	0.75	21	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]
126.75	0.25	21	['F4', 'A-4', 'B4', 'C5']	['m3', 'A4', 'P5']	[False, False, False, True]
127.0	0.25	21	['F4', 'A-4', 'B4', 'E5']	['m3', 'A4', 'M7']	[False, False, False, True]
127.25	0.25	21	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, True]
127.5	0.5	22	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
128.0	0.5	22	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
128.5	0.5	22	['E2', 'G2', 'C3', 'G3', 'C4', 'E4']	['m3', 'm6', 'm3', 'm6', 'P1']	[True, True, True, False, False, False]
129.0	0.5	22	['E2', 'G2', 'C3', 'C4', 'E4', 'G4']	['m3', 'm6', 'm6', 'P1', 'm3']	[False, False, False, True, True, True]
129.5	0.5	22	['E2', 'G2', 'C3', 'C4', 'E4', 'G4']	['m3', 'm6', 'm6', 'P1', 'm3']	[True, True, True, False, False, False]
130.0	0.5	22	['E2', 'G2', 'C3', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, False, True, True, True]
130.5	0.5	22	['E2', 'G2', 'C3', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False]
131.0	0.5	22	['E2', 'G2', 'C3', 'G4', 'C5', 'E5']	['m3', 'm6', 'm3', 'm6', 'P1']	[False, False, False, True, True, True]
131.5	0.5	22	['E2', 'G2', 'C3', 'G4', 'C5', 'E5']	['m3', 'm6', 'm3', 'm6', 'P1']	[True, True, True, False, False, False]
132.0	0.5	22	['E2', 'G2', 'C3', 'C5', 'E5', 'G5']	['m3', 'm6', 'm6', 'P1', 'm3']	[False, False, False, True, True, True]
132.5	0.5	22	['E2', 'G2', 'C3', 'C5', 'E5', 'G5']	['m3', 'm6', 'm6', 'P1', 'm3']	[True, True, True, False, False, False]
133.0	0.5	22	['E2', 'G2', 'C3', 'E5', 'G5', 'C6']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, False, True, True, True]
133.5	1.5	23	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
135.0	1.0	23	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]
136.0	0.5	23	['E4', 'G4', 'D-5']	['m3', 'd7']	[False, False, True]
136.5	1.5	23	['E-4', 'G4', 'C5', 'D-5']	['M3', 'M6', 'm7']	[True, True, True, True]
138.0	1.0	23	['E-4', 'G4', 'D-5']	['M3', 'm7']	[False, False, False]
139.0	0.25	23	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, False, True]
139.25	0.25	23	['E-4', 'G4', 'D-5']	['M3', 'm7']	[False, False, True]
139.5	0.5	24	['E-4', 'G4', 'G5', 'B-5']	['M3', 'M3', 'P5']	[False, False, True, True]
140.0	0.5	24	['E-5', 'G5', 'B-5']	['M3', 'P5']	[True, False, False]
140.5	0.5	24	['E-5', 'G5', 'B-5']	['M3', 'P5']	[True, False, False]
141.0	0.5	24	['E-5']	[]	[True]
141.5	0.5	24	['E-5']	[]	[True]
142.0	0.5	24	['E-5']	[]	[True]
142.5	0.5	24	['E-5']	[]	[True]
143.0	0.5	24	['E-5']	[]	[True]
143.5	0.5	24	['E-5']	[]	[True]
144.0	0.5	24	['E-5']	[]	[True]
144.5	0.5	24	['E-5']	[]	[True]
145.0	0.5	24	['E-5']	[]	[True]
145.5	0.5	25	['A-5', 'C-6']	['m3']	[True, True]
146.0	0.5	25	['E-5', 'A-5', 'C-6']	['P4', 'm6']	[True, False, False]
146.5	0.5	25	['E-5', 'A-5', 'C-6']	['P4', 'm6']	[True, False, False]
147.0	0.5	25	['A-4', 'C-5']	['m3']	[True, True]
147.5	0.5	25	['E-5']	[]	[True]
148.0	0.5	25	['E-5']	[]	[True]
148.5	0.5	25	['E-5']	[]	[True]
149.0	0.5	25	['E-5']	[]	[True]
149.5	0.5	25	['E-5']	[]	[True]
150.0	0.5	25	['E-5']	[]	[True]
150.5	0.5	25	['E-5']	[]	[True]
151.0	0.5	25	['E-5']	[]	[True]
151.5	0.5	26	['A-5', 'C-6', 'F-6']	['m3', 'm6']	[True, True, True]
152.0	0.5	26	['E-5', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
152.5	0.5	26	['E-5', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
153.0	0.5	26	['A-4', 'C-5', 'A-5', 'C-6', 'F-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
153.5	0.5	26	['E-5', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
154.0	0.5	26	['E-5', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
154.5	0.5	26	['A-4', 'C-5', 'A-5', 'C-6', 'F-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
155.0	0.5	26	['E-5', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
155.5	0.5	26	['E-5', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
156.0	0.5	26	['A-4', 'C-5', 'A-5', 'C-6', 'F-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
156.5	0.5	26	['E-5', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
157.0	0.5	26	['E-5', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
157.5	0.5	27	['G4', 'B-4', 'G5', 'B-5', 'E-6']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
158.0	0.5	27	['E-4', 'G5', 'B-5', 'E-6']	['M3', 'P5', 'P1']	[True, False, False, False]
158.5	0.5	27	['E-4']	[]	[True]
159.0	0.5	27	['E-4']	[]	[True]
159.5	0.5	27	['E-4']	[]	[True]
160.0	0.5	27	['E-4']	[]	[True]
160.5	0.5	27	['E-4']	[]	[True]
161.0	0.5	27	['E-4']	[]	[True]
161.5	0.5	27	['E-4']	[]	[True]
162.0	0.5	27	['E-4', 'G5', 'B-5']	['M3', 'P5']	[True, True, True]
162.5	0.5	27	['E-4', 'G5', 'B-5']	['M3', 'P5']	[True, False, False]
163.0	0.25	27	['E-4', 'G5', 'B-5']	['M3', 'P5']	[True, False, False]
163.25	0.25	27	['E-4', 'G5', 'B-5']	['M3', 'P5']	[False, True, True]
163.5	0.5	28	['E-4', 'A-5', 'C-6']	['P4', 'm6']	[True, True, True]
164.0	0.5	28	['E-4', 'A-5', 'C-6']	['P4', 'm6']	[True, False, False]
164.5	0.5	28	['E-4', 'G5', 'B-5']	['M3', 'P5']	[True, True, True]
165.0	0.5	28	['E-4']	[]	[True]
165.5	0.5	28	['E-4']	[]	[True]
166.0	0.5	28	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
166.5	0.5	28	['E-4']	[]	[True]
167.0	0.5	28	['E-4']	[]	[True]
167.5	0.5	28	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
168.0	0.5	28	['B-3', 'D-4']	['m3']	[True, True]
168.5	0.5	28	['E-4']	[]	[True]
169.0	0.25	28	['E-4']	[]	[True]
169.25	0.25	28	['E-4', 'G5', 'B-5']	['M3', 'P5']	[False, True, True]
169.5	0.5	29	['E-4', 'B-5', 'D-6']	['P5', 'm7']	[True, True, True]
170.0	0.5	29	['E-4', 'B-5', 'D-6']	['P5', 'm7']	[True, False, False]
170.5	0.5	29	['E-4', 'A-5', 'C-6']	['P4', 'm6']	[True, True, True]
171.0	0.5	29	['E-4']	[]	[True]
171.5	0.5	29	['E-4']	[]	[True]
172.0	0.5	29	['E-4', 'A-4', 'C-5']	['P4', 'm6']	[True, True, True]
172.5	0.5	29	['E-4']	[]	[True]
173.0	0.5	29	['E-4']	[]	[True]
173.5	0.5	29	['A-3', 'C-4', 'E-4']	['m3', 'P5']	[True, True, True]
174.0	0.5	29	['A-3', 'C-4']	['m3']	[True, True]
174.5	0.5	29	['E-4']	[]	[True]
175.0	0.25	29	['E-4']	[]	[True]
175.25	0.25	29	['E-4', 'A-5', 'C-6']	['P4', 'm6']	[False, True, True]
175.5	0.5	30	['A-5', 'C-6', 'F-6']	['m3', 'm6']	[True, True, True]
176.0	0.5	30	['E-4', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
176.5	0.5	30	['E-4', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
177.0	0.5	30	['A-3', 'C-4', 'A-5', 'C-6', 'F-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
177.5	0.5	30	['E-4', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
178.0	0.5	30	['E-4', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
178.5	0.5	30	['A-3', 'C-4', 'A-5', 'C-6', 'F-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
179.0	0.5	30	['E-4', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
179.5	0.5	30	['E-4', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
180.0	0.5	30	['A-3', 'C-4', 'A-5', 'C-6', 'F-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
180.5	0.5	30	['E-4', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
181.0	0.5	30	['E-4', 'A-5', 'C-6', 'F-6']	['P4', 'm6', 'm2']	[True, False, False, False]
181.5	0.5	31	['G5', 'B-5', 'E-6']	['m3', 'm6']	[True, True, True]
182.0	0.5	31	['E-4', 'G5', 'B-5', 'E-6']	['M3', 'P5', 'P1']	[True, False, False, False]
182.5	0.5	31	['E-4']	[]	[True]
183.0	0.5	31	['G3', 'B-3']	['m3']	[True, True]
183.5	0.5	31	['E-4']	[]	[True]
184.0	0.5	31	['E-4']	[]	[True]
184.5	0.5	31	['G-4', 'A4', 'E-5']	['A2', 'M6']	[True, True, True]
185.0	0.5	31	['E-4', 'G-4', 'A4', 'E-5']	['m3', 'A4', 'P1']	[True, False, False, False]
185.5	0.5	31	['E-4', 'G-4', 'A4', 'E-5']	['m3', 'A4', 'P1']	[True, False, False, False]
186.0	0.5	31	['G-3', 'A3', 'G-4', 'A4', 'E-5']	['A2', 'P1', 'A2', 'M6']	[True, True, False, False, False]
186.5	0.5	31	['E-4', 'G-4', 'A4', 'E-5']	['m3', 'A4', 'P1']	[True, False, False, False]
187.0	0.5	31	['E-4', 'G-4', 'A4', 'E-5']	['m3', 'A4', 'P1']	[True, False, False, False]
187.5	0.5	32	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
188.0	0.5	32	['E-4', 'F4', 'A-4', 'D5']	['M2', 'P4', 'M7']	[True, False, False, False]
188.5	0.5	32	['E-4']	[]	[True]
189.0	0.5	32	['F3', 'A-3']	['m3']	[True, True]
189.5	0.5	32	['E-4']	[]	[True]
190.0	0.5	32	['E-4']	[]	[True]
190.5	0.5	32	['E4', 'G4', 'D-5']	['m3', 'd7']	[True, True, True]
191.0	0.5	32	['E-4', 'E4', 'G4', 'D-5']	['A1', 'M3', 'm7']	[True, False, False, False]
191.5	0.5	32	['E-4', 'E4', 'G4', 'D-5']	['A1', 'M3', 'm7']	[True, False, False, False]
192.0	0.5	32	['E3', 'G3']	['m3']	[True, True]
192.5	0.5	32	['E-4']	[]	[True]
193.0	0.5	32	['E-4']	[]	[True]
193.5	0.5	33	['E-4', 'G4', 'D-5']	['M3', 'm7']	[True, True, True]
194.0	0.5	33	['E-3', 'E-4', 'G4', 'D-5']	['P1', 'M3', 'm7']	[True, False, False, False]
194.5	0.5	33	['E-3', 'E-4', 'G4', 'D-5']	['P1', 'M3', 'm7']	[True, False, False, False]
195.0	0.5	33	['E-3']	[]	[True]
195.5	0.5	33	['E-3']	[]	[True]
196.0	0.5	33	['E-3']	[]	[True]
196.5	0.5	33	['E-3']	[]	[True]
197.0	0.5	33	['E-3']	[]	[True]
197.5	0.5	33	['E-3']	[]	[True]
198.0	0.5	33	['E-3']	[]	[True]
198.5	0.5	33	['E-3']	[]	[True]
199.0	0.5	33	['E-3']	[]	[True]
199.5	0.5	34	['G3', 'B-3', 'D-4']	['m3', 'd5']	[True, True, True]
200.0	0.5	34	['E-2', 'G3', 'B-3', 'D-4']	['M3', 'P5', 'm7']	[True, False, False, False]
200.5	0.5	34	['E-2', 'G3', 'B-3', 'D-4']	['M3', 'P5', 'm7']	[True, False, False, False]
201.0	0.5	34	['E-2']	[]	[True]
201.5	0.5	34	['E-2']	[]	[True]
202.0	0.5	34	['E-2']	[]	[True]
