onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
18	1	4.5	9/2	0.25	1/4	2	3	4	4	2	4.5	G#3	56	True	G	1	1/8	1.5	False	0	P2-Staff2	2	2	1.0	2	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	2
19	1	4.75	19/4	0.25	1/4	2	3	4	4	2	4.75	F#3	54	True	F	1	3/16	1.75	False	0	P2-Staff2	2	2	1.0	2	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	1
20	1	5.0	5	0.25	1/4	2	3	4	4	2	5.0	E3	52	True	E	0	1/4	2.0	True	2	P2-Staff2	2	2	1.0	3	v	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	f#	f#	5	None	v	True	7
21	1	5.25	21/4	0.25	1/4	2	3	4	4	2	5.25	G#3	56	True	G	1	5/16	2.25	False	0	P2-Staff2	2	2	1.0	3	v	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	f#	f#	5	None	v	True	2
22	2	5.5	11/2	0.5	1/2	2	3	4	4	2	5.5	C#5	73	True	C	1	3/8	2.5	False	0	P2-Staff2	2	2	1.0	3	v	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	f#	f#	5	None	v	True	5
22	1	5.5	11/2	0.25	1/4	2	3	4	4	2	5.5	C#4	61	True	C	1	3/8	2.5	False	0	P2-Staff2	2	2	1.0	3	v	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	f#	f#	5	None	v	True	5
23	1	5.75	23/4	0.25	1/4	2	3	4	4	2	5.75	E4	64	True	E	0	7/16	2.75	False	0	P2-Staff2	2	2	1.0	3	v	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	f#	f#	5	None	v	True	7
24	1	6.0	6	0.25	1/4	2	3	4	4	2	6.0	B4	71	True	B	0	1/2	3.0	True	3	P2-Staff2	2	2	1.0	4	iio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	f#	f#	2	None	iio	True	4
24	1	6.0	6	0.25	1/4	2	3	4	4	2	6.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	2	2	1.0	4	iio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	f#	f#	2	None	iio	True	6
25	1	6.25	25/4	0.25	1/4	2	3	4	4	2	6.25	C#5	73	True	C	1	9/16	3.25	False	0	P2-Staff2	2	2	1.0	4	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	f#	f#	2	None	iio	True	5
25	1	6.25	25/4	0.25	1/4	2	3	4	4	2	6.25	C#4	61	True	C	1	9/16	3.25	False	0	P2-Staff2	2	2	1.0	4	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	f#	f#	2	None	iio	True	5
26	4	6.5	13/2	1.0	1	2	3	4	4	2	6.5	D5	74	True	D	0	5/8	3.5	False	0	P2-Staff2	2	2	1.0	4	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	f#	f#	2	None	iio	True	6
26	1	6.5	13/2	0.25	1/4	2	3	4	4	2	6.5	B3	59	True	B	0	5/8	3.5	False	0	P2-Staff2	2	2	1.0	4	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	f#	f#	2	None	iio	True	4
27	1	6.75	27/4	0.25	1/4	2	3	4	4	2	6.75	G#3	56	True	G	1	11/16	3.75	False	0	P2-Staff2	2	2	1.0	4	iio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	f#	f#	2	None	iio	True	2
28	1	7.0	7	0.25	1/4	2	3	4	4	2	7.0	A3	57	True	A	0	3/4	4.0	True	4	P2-Staff2	2	2	1.0	5	i	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
29	1	7.25	29/4	0.25	1/4	2	3	4	4	2	7.25	B3	59	True	B	0	13/16	4.25	False	0	P2-Staff2	2	2	1.0	5	i	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	4
30	2	7.5	15/2	0.5	1/2	2	3	4	4	2	7.5	C#5	73	True	C	1	7/8	4.5	False	0	P2-Staff2	2	2	1.0	5	i	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
30	1	7.5	15/2	0.25	1/4	2	3	4	4	2	7.5	C#4	61	True	C	1	7/8	4.5	False	0	P2-Staff2	2	2	1.0	5	i	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
31	1	7.75	31/4	0.25	1/4	2	3	4	4	2	7.75	F#4	66	True	F	1	15/16	4.75	False	0	P2-Staff2	2	2	1.0	5	i	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
32	2	8.0	8	0.5	1/2	3	3	4	4	3	8.0	C#5	73	False	C	1	0	1.0	True	1	P2-Staff2	5	3	2.0	6	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
32	1	8.0	8	0.25	1/4	3	3	4	4	3	8.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	5	3	2.0	6	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
33	1	8.25	33/4	0.25	1/4	3	3	4	4	3	8.25	G#4	68	True	G	1	1/16	1.25	False	0	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	2
34	4	8.5	17/2	1.0	1	3	3	4	4	3	8.5	C#5	73	True	C	1	1/8	1.5	False	0	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
34	1	8.5	17/2	0.25	1/4	3	3	4	4	3	8.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
35	1	8.75	35/4	0.25	1/4	3	3	4	4	3	8.75	E#4	65	True	E	1	3/16	1.75	False	0	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	#7
36	1	9.0	9	0.25	1/4	3	3	4	4	3	9.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
36	1	9.0	9	0.25	1/4	3	3	4	4	3	9.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
37	1	9.25	37/4	0.25	1/4	3	3	4	4	3	9.25	C#4	61	True	C	1	5/16	2.25	False	0	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
38	2	9.5	19/2	0.5	1/2	3	3	4	4	3	9.5	D#5	75	True	D	1	3/8	2.5	False	0	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	#6
38	1	9.5	19/2	0.25	1/4	3	3	4	4	3	9.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
39	1	9.75	39/4	0.25	1/4	3	3	4	4	3	9.75	F#3	54	True	F	1	7/16	2.75	False	0	P2-Staff2	5	3	2.0	6	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
40	4	10.0	10	1.0	1	3	3	4	4	3	10.0	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	5	3	2.0	7	V7/V	True	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	5
41	1	10.25	41/4	0.25	1/4	3	3	4	4	3	10.25	G#1	32	True	G	1	9/16	3.25	False	0	P2-Staff2	5	3	2.0	7	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	2
42	1	10.5	21/2	0.25	1/4	3	3	4	4	3	10.5	D#2	39	True	D	1	5/8	3.5	False	0	P2-Staff2	5	3	2.0	7	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	#6
43	1	10.75	43/4	0.25	1/4	3	3	4	4	3	10.75	G#2	44	True	G	1	11/16	3.75	False	0	P2-Staff2	5	3	2.0	7	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	2
44	4	11.0	11	1.0	1	3	3	4	4	3	11.0	B#4	72	True	B	1	3/4	4.0	True	4	P2-Staff2	5	3	2.0	7	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	#4
44	1	11.0	11	0.25	1/4	3	3	4	4	3	11.0	D#3	51	True	D	1	3/4	4.0	True	4	P2-Staff2	5	3	2.0	7	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	#6
45	1	11.25	45/4	0.25	1/4	3	3	4	4	3	11.25	G#3	56	True	G	1	13/16	4.25	False	0	P2-Staff2	5	3	2.0	7	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	2
46	1	11.5	23/2	0.25	1/4	3	3	4	4	3	11.5	D#4	63	True	D	1	7/8	4.5	False	0	P2-Staff2	5	3	2.0	7	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	#6
47	1	11.75	47/4	0.25	1/4	3	3	4	4	3	11.75	F#4	66	True	F	1	15/16	4.75	False	0	P2-Staff2	5	3	2.0	7	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	V7	True	1
48	2	12.0	12	0.5	1/2	4	3	4	4	4	12.0	B#4	72	False	B	1	0	1.0	True	1	P2-Staff2	2	4	1.0	8	IV7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	f#	f#	4	None	IV7	True	#4
48	1	12.0	12	0.25	1/4	4	3	4	4	4	12.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	4	1.0	8	IV7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	f#	f#	4	None	IV7	True	3
48	1	12.0	12	0.25	1/4	4	3	4	4	4	12.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	4	1.0	8	IV7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	f#	f#	4	None	IV7	True	3
49	1	12.25	49/4	0.25	1/4	4	3	4	4	4	12.25	D#4	63	True	D	1	1/16	1.25	False	0	P2-Staff2	2	4	1.0	8	IV7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	f#	f#	4	None	IV7	True	#6
49	1	12.25	49/4	0.25	1/4	4	3	4	4	4	12.25	D#4	63	True	D	1	1/16	1.25	False	0	P2-Staff2	2	4	1.0	8	IV7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	f#	f#	4	None	IV7	True	#6
50	4	12.5	25/2	1.0	1	4	3	4	4	4	12.5	B4	71	True	B	0	1/8	1.5	False	0	P2-Staff2	2	4	1.0	8	IV7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	f#	f#	4	None	IV7	True	4
50	1	12.5	25/2	0.25	1/4	4	3	4	4	4	12.5	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	2	4	1.0	8	IV7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	f#	f#	4	None	IV7	True	3
51	1	12.75	51/4	0.25	1/4	4	3	4	4	4	12.75	F#3	54	True	F	1	3/16	1.75	False	0	P2-Staff2	2	4	1.0	8	IV7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	f#	f#	4	None	IV7	True	1
52	1	13.0	13	0.25	1/4	4	3	4	4	4	13.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	2	4	1.0	9	N	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	b2
53	1	13.25	53/4	0.25	1/4	4	3	4	4	4	13.25	B3	59	True	B	0	5/16	2.25	False	0	P2-Staff2	2	4	1.0	9	N	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	4
54	1	13.5	27/2	0.25	1/4	4	3	4	4	4	13.5	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	2	4	1.0	9	N	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	3
54	1	13.5	27/2	0.25	1/4	4	3	4	4	4	13.5	B3	59	False	B	0	3/8	2.5	False	0	P2-Staff2	2	4	1.0	9	N	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	4
55	1	13.75	55/4	0.25	1/4	4	3	4	4	4	13.75	G4	67	True	G	0	7/16	2.75	False	0	P2-Staff2	2	4	1.0	9	N	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	b2
55	1	13.75	55/4	0.25	1/4	4	3	4	4	4	13.75	D4	62	True	D	0	7/16	2.75	False	0	P2-Staff2	2	4	1.0	9	N	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	6
56	2	14.0	14	0.5	1/2	4	3	4	4	4	14.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	2	4	1.0	10	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
56	1	14.0	14	0.25	1/4	4	3	4	4	4	14.0	D4	62	False	D	0	1/2	3.0	True	3	P2-Staff2	2	4	1.0	10	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	6
57	1	14.25	57/4	0.25	1/4	4	3	4	4	4	14.25	C#4	61	True	C	1	9/16	3.25	False	0	P2-Staff2	2	4	1.0	10	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
58	4	14.5	29/2	1.0	1	4	3	4	4	4	14.5	C#5	73	True	C	1	5/8	3.5	False	0	P2-Staff2	2	4	1.0	10	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
58	1	14.5	29/2	0.25	1/4	4	3	4	4	4	14.5	A3	57	True	A	0	5/8	3.5	False	0	P2-Staff2	2	4	1.0	10	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
59	1	14.75	59/4	0.25	1/4	4	3	4	4	4	14.75	F#3	54	True	F	1	11/16	3.75	False	0	P2-Staff2	2	4	1.0	10	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
60	1	15.0	15	0.25	1/4	4	3	4	4	4	15.0	A3	57	True	A	0	3/4	4.0	True	4	P2-Staff2	2	4	1.0	11	V	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None	V	True	3
61	1	15.25	61/4	0.25	1/4	4	3	4	4	4	15.25	G#3	56	True	G	1	13/16	4.25	False	0	P2-Staff2	2	4	1.0	11	V	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None	V	True	2
62	2	15.5	31/2	0.5	1/2	4	3	4	4	4	15.5	C#4	61	True	C	1	7/8	4.5	False	0	P2-Staff2	2	4	1.0	11	V	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None	V	True	5
62	1	15.5	31/2	0.25	1/4	4	3	4	4	4	15.5	E#3	53	True	E	1	7/8	4.5	False	0	P2-Staff2	2	4	1.0	11	V	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None	V	True	#7
63	1	15.75	63/4	0.25	1/4	4	3	4	4	4	15.75	C#3	49	True	C	1	15/16	4.75	False	0	P2-Staff2	2	4	1.0	11	V	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	f#	f#	5	None	V	True	5
64	3	16.0	16	0.75	3/4	5	3	4	4	5	16.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	5	3.0	12	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
64	6	16.0	16	1.5	3/2	5	3	4	4	5	16.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	5	3.0	12	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
64	1	16.0	16	0.25	1/4	5	3	4	4	5	16.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	5	3.0	12	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
65	1	16.25	65/4	0.25	1/4	5	3	4	4	5	16.25	G#4	68	True	G	1	1/16	1.25	False	0	P2-Staff2	2	5	3.0	12	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	2
66	1	16.5	33/2	0.25	1/4	5	3	4	4	5	16.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	2	5	3.0	12	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
67	1	16.75	67/4	0.25	1/4	5	3	4	4	5	16.75	A4	69	True	A	0	3/16	1.75	False	0	P2-Staff2	2	5	3.0	12	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
67	1	16.75	67/4	0.25	1/4	5	3	4	4	5	16.75	C#4	61	True	C	1	3/16	1.75	False	0	P2-Staff2	2	5	3.0	12	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
