s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
18.0	0.5	7	['A2', 'E6']	['P5']	[True, False]
18.5	0.5	7	['A2', 'A3', 'C#4', 'E4', 'G4', 'E6']	['P1', 'M3', 'P5', 'm7', 'P5']	[False, True, True, True, True, True]
19.0	0.5	7	['A3', 'C#4', 'E4', 'G4', 'G6']	['M3', 'P5', 'm7', 'm7']	[True, True, True, True, True]
19.5	0.5	7	['G6']	[]	[False]
20.0	0.5	7	['G6']	[]	[False]
20.5	0.5	7	['C#5']	[]	[True]
21.0	1.0	8	['D3', 'C#5']	['M7']	[True, True]
22.0	1.0	8	['A3', 'D4', 'F#4', 'D5']	['P4', 'M6', 'P4']	[True, True, True, True]
23.0	1.0	8	['D4', 'D5']	['P1']	[True, True]
24.0	0.5	9	['F#2', 'D4', 'D5']	['m6', 'm6']	[True, False, False]
24.5	0.5	9	['F#2', 'D4', 'D5']	['m6', 'm6']	[False, True, True]
25.0	0.5	9	['E-4', 'E-5']	['P1']	[True, True]
25.5	0.5	9	['F#3', 'A3', 'E-4', 'E-5']	['m3', 'd7', 'd7']	[True, True, False, False]
26.0	0.5	9	['F#3', 'A3', 'E-4', 'E-5']	['m3', 'd7', 'd7']	[True, True, False, False]
26.5	0.5	9	['C4', 'C5']	['P1']	[True, True]
27.0	0.5	10	['G2']	[]	[True]
27.5	0.5	10	['G2', 'C4', 'C5']	['P4', 'P4']	[False, True, True]
28.0	0.5	10	['A#3', 'A#4']	['P1']	[True, True]
28.5	0.5	10	['D3', 'G3', 'A#3', 'A#4']	['P4', 'A5', 'A5']	[True, True, False, False]
29.0	0.5	10	['D3', 'G3', 'A#3', 'A#4']	['P4', 'A5', 'A5']	[True, True, False, False]
29.5	0.5	10	['G3', 'B3', 'B4']	['M3', 'M3']	[False, True, True]
30.0	0.5	11	['G#2']	[]	[True]
30.5	0.5	11	['G#2', 'E4', 'E5']	['m6', 'm6']	[False, True, True]
31.0	0.5	11	['F4', 'F5']	['P1']	[True, True]
31.5	0.5	11	['G#3', 'B3', 'F4', 'F5']	['m3', 'd7', 'd7']	[True, True, False, False]
32.0	0.5	11	['G#3', 'B3', 'F4', 'F5']	['m3', 'd7', 'd7']	[True, True, False, False]
32.5	0.5	11	['G#3', 'D4', 'D5']	['d5', 'd5']	[False, True, True]
33.0	0.5	12	['A2']	[]	[True]
33.5	0.5	12	['A2', 'D4', 'D5']	['P4', 'P4']	[False, True, True]
34.0	0.5	12	['B3', 'B4']	['P1']	[True, True]
34.5	0.5	12	['E3', 'A3', 'B3', 'B4']	['P4', 'P5', 'P5']	[True, True, False, False]
35.0	0.5	12	['E3', 'A3', 'B3', 'B4']	['P4', 'P5', 'P5']	[True, True, False, False]
35.5	0.5	12	['C4', 'C5']	['P1']	[True, True]
36.0	0.5	13	['A2', 'E5']	['P5']	[True, True]
36.5	0.5	13	['A2', 'E4', 'E5']	['P5', 'P5']	[False, True, False]
37.0	0.5	13	['A4', 'E5']	['P5']	[True, False]
37.5	0.5	13	['A3', 'C4', 'A4', 'E5']	['m3', 'P1', 'P5']	[True, True, False, False]
38.0	0.5	13	['A3', 'C4', 'A4', 'E5']	['m3', 'P1', 'P5']	[True, True, False, False]
38.5	0.5	13	['C5', 'E5']	['M3']	[True, False]
39.0	0.5	14	['G#2', 'E5']	['m6']	[True, False]
39.5	0.5	14	['G#2', 'C5', 'E5']	['d4', 'm6']	[False, True, False]
40.0	0.5	14	['D5', 'E5']	['M2']	[True, False]
40.5	0.5	14	['G#3', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[True, True, False, False]
41.0	0.5	14	['G#3', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[True, True, False, False]
41.5	0.5	14	['B4', 'E5']	['P4']	[True, False]
42.0	0.5	15	['E2', 'E5']	['P1']	[True, False]
42.5	0.5	15	['E2', 'G#4', 'E5']	['M3', 'P1']	[False, True, False]
43.0	0.5	15	['E4', 'E5']	['P1']	[True, False]
43.5	0.5	15	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, False, False]
44.0	0.5	15	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, False, False]
44.5	0.5	15	['D4', 'E5']	['M2']	[True, False]
45.0	0.5	16	['A2', 'E5']	['P5']	[True, False]
45.5	0.5	16	['A2', 'D4', 'D5', 'E5']	['P4', 'P4', 'P5']	[False, True, True, False]
46.0	0.5	16	['B3', 'B4', 'E5']	['P1', 'P4']	[True, True, False]
46.5	0.5	16	['A2', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, False]
47.0	0.5	16	['F#2', 'B-3', 'B-4', 'E5']	['d4', 'd4', 'm7']	[True, True, True, True]
47.5	0.5	16	['F#2', 'C4', 'C5', 'E5']	['d5', 'd5', 'm7']	[True, True, True, False]
48.0	0.5	17	['F2', 'C3', 'C4', 'A4', 'F5']	['P5', 'P5', 'M3', 'P1']	[True, True, True, True, True]
48.5	0.5	17	['F2', 'C3', 'C4', 'C5']	['P5', 'P5', 'P5']	[False, False, False, True]
49.0	0.5	17	['C3', 'C4', 'F4', 'F5']	['P1', 'P4', 'P4']	[False, False, True, True]
49.5	0.5	17	['C2', 'C3', 'C4', 'F4', 'F5']	['P1', 'P1', 'P4', 'P4']	[True, False, False, False, False]
50.0	0.5	17	['F2', 'C3', 'C4', 'F4', 'F5']	['P5', 'P5', 'P1', 'P1']	[True, False, False, False, False]
50.5	0.5	17	['F2', 'C3', 'C4', 'A4', 'A5']	['P5', 'P5', 'M3', 'M3']	[False, False, False, True, True]
51.0	0.5	18	['C2', 'C3', 'C4']	['P1', 'P1']	[True, False, False]
51.5	0.5	18	['C2', 'C3', 'C4', 'A4', 'A5']	['P1', 'P1', 'M6', 'M6']	[False, False, False, True, True]
52.0	0.5	18	['C3', 'C4', 'B-4', 'B-5']	['P1', 'm7', 'm7']	[False, False, True, True]
52.5	0.5	18	['C2', 'C3', 'C4', 'B-4', 'B-5']	['P1', 'P1', 'm7', 'm7']	[True, False, False, False, False]
53.0	0.5	18	['G2', 'C3', 'C4', 'B-4', 'B-5']	['P4', 'P4', 'm3', 'm3']	[True, False, False, False, False]
53.5	0.5	18	['G2', 'C3', 'C4', 'G4', 'G5']	['P4', 'P4', 'P1', 'P1']	[False, False, False, True, True]
54.0	0.5	19	['C2', 'C3', 'C4']	['P1', 'P1']	[True, False, False]
54.5	0.5	19	['C2', 'C3', 'C4', 'E4', 'E5']	['P1', 'P1', 'M3', 'M3']	[False, False, False, True, True]
55.0	0.5	19	['C3', 'C4', 'C5']	['P1', 'P1']	[False, False, True]
55.5	0.5	19	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, False, False, False]
56.0	0.5	19	['E2', 'C3', 'C4', 'C5']	['m6', 'm6', 'm6']	[True, False, False, False]
56.5	0.5	19	['E2', 'C3', 'B-3', 'C4', 'B-4']	['m6', 'd5', 'm6', 'd5']	[False, False, True, False, True]
57.0	0.5	20	['C2', 'C3', 'C4']	['P1', 'P1']	[True, False, False]
57.5	0.5	20	['C2', 'C3', 'B-3', 'C4', 'B-4']	['P1', 'm7', 'P1', 'm7']	[False, False, True, False, True]
58.0	0.5	20	['C3', 'G#3', 'C4', 'G#4']	['A5', 'P1', 'A5']	[False, True, False, True]
58.5	0.5	20	['C2', 'C3', 'G#3', 'C4', 'G#4']	['P1', 'A5', 'P1', 'A5']	[True, False, False, False, False]
59.0	0.5	20	['F2', 'C3', 'G#3', 'C4', 'G#4']	['P5', 'A2', 'P5', 'A2']	[True, False, False, False, False]
59.5	0.5	20	['F2', 'C3', 'G#3', 'C4', 'G#4']	['P5', 'A2', 'P5', 'A2']	[False, False, True, False, True]
60.0	0.5	21	['C3', 'A3', 'C4', 'F4', 'A4']	['M6', 'P1', 'P4', 'M6']	[False, True, False, True, True]
60.5	0.5	21	['C2', 'C3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
61.0	0.5	21	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
61.5	0.5	21	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
62.0	0.5	21	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
62.5	0.5	21	['A2', 'A3', 'C4', 'F4', 'A4']	['P1', 'm3', 'm6', 'P1']	[True, False, False, False, False]
63.0	0.5	22	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]
63.5	0.5	22	['C2', 'C3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
64.0	0.5	22	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
64.5	0.5	22	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
65.0	0.5	22	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
65.5	0.5	22	['A2', 'A3', 'C4', 'F4', 'A4']	['P1', 'm3', 'm6', 'P1']	[True, False, False, False, False]
66.0	0.5	23	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]
66.5	0.5	23	['C2', 'C3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
67.0	0.5	23	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
67.5	0.5	23	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
68.0	0.5	23	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
68.5	0.5	23	['A2', 'A3', 'C4', 'F4', 'A4']	['P1', 'm3', 'm6', 'P1']	[True, False, False, False, False]
69.0	3.0	24	['B2', 'F#3', 'A3', 'C4', 'D#4', 'A4']	['P5', 'm7', 'm2', 'M3', 'm7']	[True, True, True, True, True, True]
72.0	0.5	25	['B2', 'F#3', 'A3', 'C4', 'E4', 'A4']	['P5', 'm7', 'm2', 'P4', 'm7']	[False, False, False, False, True, False]
72.5	0.5	25	['B2', 'F#3', 'A3', 'C5', 'C6']	['P5', 'm7', 'm2', 'm2']	[False, False, False, True, True]
73.0	0.5	25	['B4', 'B5']	['P1']	[True, True]
73.5	0.5	25	['D#4', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, True, False, False]
74.0	0.5	25	['D#4', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, True, False, False]
74.5	0.5	25	['A4', 'A5']	['P1']	[True, True]
75.0	0.5	26	['E3', 'A4', 'A5']	['P4', 'P4']	[True, False, False]
75.5	0.5	26	['E3', 'A4', 'A5']	['P4', 'P4']	[False, True, True]
76.0	0.5	26	['G4', 'G5']	['P1']	[True, True]
76.5	0.5	26	['E4', 'G4', 'G5']	['m3', 'm3']	[True, False, False]
77.0	0.5	26	['E4', 'G4', 'G5']	['m3', 'm3']	[True, False, False]
77.5	0.5	26	['E4', 'E5']	['P1']	[True, True]
78.0	0.5	27	['B3', 'E4', 'E5']	['P4', 'P4']	[True, False, False]
78.5	0.5	27	['B3', 'E4', 'E5']	['P4', 'P4']	[False, True, True]
79.0	0.5	27	['D#4', 'D#5']	['P1']	[True, True]
79.5	0.5	27	['B3', 'D#4', 'A4', 'D#5']	['M3', 'm7', 'M3']	[True, False, True, False]
80.0	0.5	27	['B3', 'D#4', 'A4', 'D#5']	['M3', 'm7', 'M3']	[True, False, True, False]
80.5	0.5	27	['F#4', 'F#5']	['P1']	[True, True]
81.0	0.5	28	['E3', 'F#4', 'G4', 'F#5']	['M2', 'm3', 'M2']	[True, False, True, False]
81.5	0.5	28	['E3', 'D#4', 'G4', 'D#5']	['M7', 'm3', 'M7']	[False, True, False, True]
82.0	1.0	28	['E4', 'E5']	['P1']	[True, True]
83.0	1.0	28	['C2', 'C3', 'C4', 'B-4', 'G5', 'E6']	['P1', 'P1', 'm7', 'P5', 'M3']	[True, True, True, True, True, True]
84.0	0.5	29	['C2', 'C3', 'C4', 'A4', 'F5', 'F6']	['P1', 'P1', 'M6', 'P4', 'P4']	[False, False, False, True, True, True]
84.5	0.5	29	['C2', 'C3', 'A4', 'F5', 'F6']	['P1', 'M6', 'P4', 'P4']	[True, True, False, False, False]
85.0	0.5	29	['F2', 'F3', 'A4', 'F5', 'F6']	['P1', 'M3', 'P1', 'P1']	[True, True, False, False, False]
85.5	0.5	29	['F2', 'F3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
86.0	0.5	29	['F2', 'F3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
86.5	0.5	29	['A2', 'A3', 'A4', 'C5', 'F5', 'A5']	['P1', 'P1', 'm3', 'm6', 'P1']	[True, True, False, False, False, False]
87.0	0.5	30	['A4', 'C5', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
87.5	0.5	30	['C2', 'C3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
88.0	0.5	30	['F2', 'F3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
88.5	0.5	30	['F2', 'F3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
89.0	0.5	30	['F2', 'F3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
89.5	0.5	30	['A2', 'A3', 'A4', 'C5', 'F5', 'A5']	['P1', 'P1', 'm3', 'm6', 'P1']	[True, True, False, False, False, False]
90.0	0.5	31	['A4', 'C5', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
90.5	0.5	31	['C2', 'C3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
91.0	0.5	31	['F2', 'F3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
91.5	0.5	31	['F2', 'F3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
92.0	0.5	31	['F2', 'F3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, True, True, True, True]
92.5	0.5	31	['A2', 'A3', 'A4', 'C5', 'F5', 'A5']	['P1', 'P1', 'm3', 'm6', 'P1']	[True, True, False, False, False, False]
93.0	3.0	32	['B2', 'F#3', 'A3', 'F#4', 'C5', 'D#5', 'A5']	['P5', 'm7', 'P5', 'm2', 'M3', 'm7']	[True, True, True, True, True, True, True]
96.0	0.5	33	['B2', 'F#3', 'A3', 'F#4', 'C5', 'D#5', 'A5']	['P5', 'm7', 'P5', 'm2', 'M3', 'm7']	[False, False, False, False, False, False, False]
96.5	0.5	33	['B2', 'F#3', 'A3', 'F#4', 'D#5', 'C6']	['P5', 'm7', 'P5', 'M3', 'm2']	[False, False, False, False, False, True]
97.0	0.5	33	['B5']	[]	[True]
97.5	0.5	33	['D#4', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, True, True, False]
98.0	0.5	33	['D#4', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, True, True, False]
98.5	0.5	33	['A5']	[]	[True]
99.0	0.5	34	['E3', 'A5']	['P4']	[True, False]
99.5	0.5	34	['E3', 'A5']	['P4']	[False, True]
100.0	0.5	34	['G5']	[]	[True]
100.5	0.5	34	['E4', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, True, True, False]
101.0	0.5	34	['E4', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, True, True, False]
101.5	0.5	34	['E5']	[]	[True]
102.0	0.5	35	['B3', 'E5']	['P4']	[True, False]
102.5	0.5	35	['B3', 'E5']	['P4']	[False, True]
103.0	0.5	35	['D#5']	[]	[True]
103.5	0.5	35	['B3', 'A4', 'B4', 'D#5']	['m7', 'P1', 'M3']	[True, True, True, False]
104.0	0.5	35	['B3', 'A4', 'B4', 'D#5']	['m7', 'P1', 'M3']	[True, True, True, False]
104.5	0.5	35	['F#5']	[]	[True]
105.0	0.5	36	['E3', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[True, True, True, True]
105.5	0.5	36	['E3', 'G4', 'B4', 'E5', 'B5']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
106.0	0.5	36	['E5', 'E6']	['P1']	[False, True]
106.5	0.5	36	['E4', 'B4', 'E5', 'E6']	['P5', 'P1', 'P1']	[True, True, False, False]
107.0	0.5	36	['E4', 'B4', 'E5', 'E6']	['P5', 'P1', 'P1']	[True, True, False, False]
107.5	0.5	36	['E5', 'G6']	['m3']	[False, True]
108.0	0.5	37	['D#4', 'B4', 'F#5', 'G6']	['m6', 'm3', 'd4']	[True, True, True, False]
108.5	0.5	37	['D#4', 'B4', 'F#5', 'F#6']	['m6', 'm3', 'm3']	[False, False, False, True]
109.0	0.5	37	['F#5', 'D#6']	['M6']	[False, True]
109.5	0.5	37	['D#4', 'B4', 'F#5', 'D#6']	['m6', 'm3', 'P1']	[True, True, False, False]
110.0	0.5	37	['D#4', 'B4', 'F#5', 'D#6']	['m6', 'm3', 'P1']	[True, True, False, False]
110.5	0.5	37	['F#5', 'B5']	['P4']	[False, True]
111.0	0.5	38	['D#4', 'B4', 'F#5', 'B5']	['m6', 'm3', 'm6']	[True, True, False, False]
111.5	0.5	38	['D#4', 'B4', 'F#5', 'B5']	['m6', 'm3', 'm6']	[False, False, False, True]
112.0	0.5	38	['F#5', 'C6']	['d5']	[False, True]
112.5	0.5	38	['D#4', 'B4', 'F#5', 'C6']	['m6', 'm3', 'd7']	[True, True, False, False]
113.0	0.5	38	['D#4', 'B4', 'F#5', 'C6']	['m6', 'm3', 'd7']	[True, True, False, False]
113.5	0.5	38	['F#5', 'A5']	['m3']	[False, True]
114.0	0.5	39	['E4', 'B4', 'G5', 'A5']	['P5', 'm3', 'P4']	[True, True, True, False]
114.5	0.5	39	['E4', 'B4', 'G5', 'A5']	['P5', 'm3', 'P4']	[False, False, False, True]
115.0	0.5	39	['F#5', 'G5']	['m2']	[True, False]
115.5	0.5	39	['E4', 'B4', 'F#5', 'G5']	['P5', 'M2', 'm3']	[True, True, False, False]
116.0	0.5	39	['E4', 'B4', 'F#5', 'G5']	['P5', 'M2', 'm3']	[True, True, False, False]
116.5	0.5	39	['G5']	[]	[False]
117.0	0.5	40	['A3', 'C5', 'G5', 'A5']	['m3', 'm7', 'P1']	[True, True, False, True]
117.5	0.5	40	['A3', 'C5', 'G5', 'A5']	['m3', 'm7', 'P1']	[False, False, True, False]
118.0	0.5	40	['E5', 'A5']	['P4']	[True, False]
118.5	0.5	40	['A3', 'C5', 'E5', 'A5']	['m3', 'P5', 'P1']	[True, True, False, False]
119.0	0.5	40	['A3', 'C5', 'E5', 'A5']	['m3', 'P5', 'P1']	[True, True, False, False]
119.5	0.5	40	['F5', 'A5']	['M3']	[True, False]
120.0	0.5	41	['B3', 'G4', 'F5', 'B5']	['m6', 'd5', 'P1']	[True, True, False, True]
120.5	0.5	41	['B3', 'G4', 'F5', 'B5']	['m6', 'd5', 'P1']	[False, False, True, False]
121.0	0.5	41	['D#5', 'B5']	['m6']	[True, False]
121.5	0.5	41	['B3', 'G4', 'D#5', 'B5']	['m6', 'M3', 'P1']	[True, True, False, False]
122.0	0.5	41	['B3', 'G4', 'D#5', 'B5']	['m6', 'M3', 'P1']	[True, True, False, False]
122.5	0.5	41	['E5', 'B5']	['P5']	[True, False]
123.0	0.5	42	['B3', 'F#4', 'A4', 'B4', 'E5']	['P5', 'm7', 'P1', 'P4']	[True, True, True, True, False]
123.5	0.5	42	['B3', 'F#4', 'A4', 'B4', 'E5']	['P5', 'm7', 'P1', 'P4']	[False, False, False, False, True]
124.0	0.5	42	['B4', 'C#5']	['M2']	[False, True]
124.5	0.5	42	['B3', 'F#4', 'A4', 'B4', 'C#5']	['P5', 'm7', 'P1', 'M2']	[True, True, True, False, False]
125.0	0.5	42	['B3', 'F#4', 'A4', 'B4', 'C#5']	['P5', 'm7', 'P1', 'M2']	[True, True, True, False, False]
125.5	0.5	42	['B4', 'D#5']	['M3']	[False, True]
126.0	0.5	43	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
126.5	0.5	43	['E3', 'B4', 'E5']	['P5', 'P1']	[False, True, False]
127.0	0.5	43	['E4', 'E5']	['P1']	[True, False]
127.5	0.5	43	['E3', 'G3', 'E4', 'E5']	['m3', 'P1', 'P1']	[True, True, False, False]
128.0	0.5	43	['E3', 'A3', 'E4', 'F#5']	['P4', 'P1', 'M2']	[True, True, False, True]
128.5	0.5	43	['D#4', 'F#5']	['m3']	[True, False]
129.0	0.5	44	['E3', 'A3', 'F#5']	['P4', 'M2']	[True, True, True]
129.5	0.5	44	['E3', 'A3', 'F#5', 'C6']	['P4', 'M2', 'm6']	[False, False, False, True]
130.0	0.5	44	['D#5', 'F#5']	['m3']	[True, False]
130.5	0.5	44	['E3', 'A3', 'D#5', 'F#5']	['P4', 'M7', 'M2']	[True, True, False, False]
131.0	0.5	44	['E3', 'G3', 'D#5', 'E5']	['m3', 'M7', 'P1']	[True, True, False, True]
131.5	0.5	44	['E5']	[]	[False]
132.0	0.5	45	['E3', 'G3', 'E5']	['m3', 'P1']	[True, True, True]
132.5	0.5	45	['E3', 'G3', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, False, True, False]
133.0	0.5	45	['E4', 'E5']	['P1']	[True, False]
133.5	0.5	45	['E3', 'G3', 'E4', 'E5']	['m3', 'P1', 'P1']	[True, True, False, False]
134.0	0.5	45	['E3', 'A3', 'E4', 'F#5']	['P4', 'P1', 'M2']	[True, True, False, True]
134.5	0.5	45	['D#4', 'F#5']	['m3']	[True, False]
135.0	0.5	46	['E3', 'A3', 'F#5']	['P4', 'M2']	[True, True, True]
135.5	0.5	46	['E3', 'A3', 'F#5', 'C6']	['P4', 'M2', 'm6']	[False, False, False, True]
136.0	0.5	46	['D#5', 'F#5']	['m3']	[True, False]
136.5	0.5	46	['E3', 'A3', 'D#5', 'F#5']	['P4', 'M7', 'M2']	[True, True, False, False]
137.0	0.5	46	['E3', 'G3', 'D#5', 'E5']	['m3', 'M7', 'P1']	[True, True, False, True]
137.5	0.5	46	['E5']	[]	[False]
138.0	0.5	47	['E3', 'A3', 'F#5']	['P4', 'M2']	[True, True, True]
138.5	0.5	47	['E3', 'A3', 'F#5', 'C6']	['P4', 'M2', 'm6']	[False, False, False, True]
139.0	0.5	47	['D#5', 'F#5']	['m3']	[True, False]
139.5	0.5	47	['E3', 'A3', 'D#5', 'F#5']	['P4', 'M7', 'M2']	[True, True, False, False]
140.0	0.5	47	['E3', 'G3', 'D#5', 'E5']	['m3', 'M7', 'P1']	[True, True, False, True]
140.5	0.5	47	['E5']	[]	[False]
141.0	0.5	48	['E5']	[]	[False]
141.5	0.5	48	['E5', 'C6']	['m6']	[False, True]
142.0	2.0	48	['B3', 'A4', 'D#5', 'F#5']	['m7', 'M3', 'P5']	[True, True, True, True]
144.0	2.0	49	['B3', 'A4', 'D#5', 'F#5']	['m7', 'M3', 'P5']	[False, False, False, False]
146.0	1.0	49	['E3', 'G4', 'E5']	['m3', 'P1']	[True, True, True]
147.0	1.0	50	['E3', 'G4', 'E5']	['m3', 'P1']	[True, True, True]
148.0	2.0	50			
150.0	1.0	51	['B2', 'B3', 'D#4', 'F#4']	['P1', 'M3', 'P5']	[True, True, True, True]
151.0	2.0	51			
153.0	1.0	52	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
154.0	0.3333	52	['E4', 'G#4']	['M3']	[True, True]
154.3333	0.1667	52	['E4', 'F#4']	['M2']	[False, True]
154.5	0.1667	52	['F#4']	[]	[False]
154.6667	0.3333	52	['E4']	[]	[True]
155.0	0.3333	52	['B3', 'D#4']	['M3']	[True, True]
155.3333	0.1667	52	['B3', 'C#4']	['M2']	[False, True]
155.5	0.1667	52	['C#4']	[]	[False]
155.6667	0.3333	52	['D#4']	[]	[True]
156.0	0.3333	53	['E4']	[]	[True]
156.3333	0.1667	53	['D#4', 'E4']	['m2']	[True, False]
156.5	0.1667	53	['D#4', 'F#4']	['m3']	[False, True]
156.6667	0.3333	53	['C#4', 'F#4']	['P4']	[True, False]
157.0	0.3333	53	['B3', 'G#4']	['M6']	[True, True]
