s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
22.375	0.125	11	['F#3', 'D4', 'B4']	['m6', 'P4']	[False, False, True]
22.5	0.375	11	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, False, True]
22.875	0.125	11	['F#3', 'D4', 'D5']	['m6', 'm6']	[False, False, True]
23.0	0.5	12	['G3', 'D4', 'C5']	['P5', 'P4']	[True, True, True]
23.5	0.25	12	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
23.75	0.25	12	['G3', 'D4']	['P5']	[False, False]
24.0	0.5	12	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
24.5	0.5	12	['G3', 'D#4', 'B4']	['A5', 'M3']	[False, True, True]
25.0	0.75	13	['C3', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
25.75	0.125	13	['C3', 'B4']	['M7']	[False, True]
25.875	0.125	13	['C3', 'C5']	['P1']	[False, True]
26.0	0.5	13	['C3', 'E4']	['M3']	[False, True]
26.5	0.5	13	['D3', 'C4', 'F#4']	['m7', 'M3']	[True, True, True]
27.0	0.5	14	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
27.5	0.25	14	['G2', 'D4']	['P5']	[False, True]
27.75	0.25	14	['G2']	[]	[False]
28.0	0.5	14	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
28.5	0.25	14	['D3', 'D4']	['P1']	[False, True]
28.75	0.25	14	['D3']	[]	[False]
29.0	0.5	15	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
29.5	0.25	15	['G3', 'D4']	['P5']	[False, True]
29.75	0.25	15	['G3']	[]	[False]
30.0	0.5	15	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
30.5	0.5	15	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
31.0	1.0	16	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
32.0	0.25	16	['G4']	[]	[True]
32.25	0.25	16	['G4', 'D5']	['P5']	[False, True]
32.5	0.25	16	['G4', 'G5']	['P1']	[False, True]
32.75	0.25	16	['G4', 'B5']	['M3']	[False, True]
33.0	0.25	17	['C4', 'E5']	['M3']	[True, True]
33.25	0.25	17	['C4', 'B5']	['M7']	[False, True]
33.5	0.25	17	['C4', 'A5']	['M6']	[False, True]
33.75	0.25	17	['C4', 'C6']	['P1']	[False, True]
34.0	0.25	17	['D3']	[]	[True]
34.25	0.25	17	['D3', 'C4']	['m7']	[False, True]
34.5	0.25	17	['D3', 'F#4']	['M3']	[False, True]
34.75	0.25	17	['D3', 'A4']	['P5']	[False, True]
35.0	0.25	18	['G2', 'B3']	['M3']	[True, True]
35.25	0.25	18	['G2', 'A4']	['M2']	[False, True]
35.5	0.25	18	['G2', 'G4']	['P1']	[False, True]
35.75	0.25	18	['G2', 'B4']	['M3']	[False, True]
36.0	0.25	18	['D3']	[]	[True]
36.25	0.25	18	['D3', 'D4']	['P1']	[False, True]
36.5	0.25	18	['D3', 'G4', 'B4']	['P4', 'M6']	[False, True, True]
36.75	0.25	18	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
37.0	0.25	19	['G3']	[]	[True]
37.25	0.25	19	['G3', 'D4']	['P5']	[False, True]
37.5	0.25	19	['G3', 'A4', 'C5']	['M2', 'P4']	[False, True, True]
37.75	0.25	19	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
38.0	0.25	19	['E3']	[]	[True]
38.25	0.25	19	['E3', 'G4', 'C5']	['m3', 'm6']	[False, True, True]
38.5	0.25	19	['C#3']	[]	[True]
38.75	0.25	19	['C#3', 'G4', 'B4']	['d5', 'm7']	[False, True, True]
39.0	0.25	20	['D3']	[]	[True]
39.25	0.25	20	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
39.5	0.25	20	['D3', 'C#4']	['M7']	[False, True]
39.75	0.25	20	['D3', 'D4']	['P1']	[False, True]
40.0	0.25	20	['G4']	[]	[True]
40.25	0.25	20	['G4', 'D5']	['P5']	[False, True]
40.5	0.25	20	['G4', 'G5']	['P1']	[False, True]
40.75	0.25	20	['G4', 'B5']	['M3']	[False, True]
41.0	0.25	21	['C4', 'E5']	['M3']	[True, True]
41.25	0.25	21	['C4', 'B5']	['M7']	[False, True]
41.5	0.25	21	['C4', 'A5']	['M6']	[False, True]
41.75	0.25	21	['C4', 'C6']	['P1']	[False, True]
42.0	0.25	21	['D3']	[]	[True]
42.25	0.25	21	['D3', 'C4']	['m7']	[False, True]
42.5	0.25	21	['D3', 'F#4']	['M3']	[False, True]
42.75	0.25	21	['D3', 'A4']	['P5']	[False, True]
43.0	0.25	22	['G2', 'B3']	['M3']	[True, True]
43.25	0.25	22	['G2', 'A4']	['M2']	[False, True]
43.5	0.25	22	['G2', 'G4']	['P1']	[False, True]
43.75	0.25	22	['G2', 'B4']	['M3']	[False, True]
44.0	0.25	22	['D3']	[]	[True]
44.25	0.25	22	['D3', 'D4']	['P1']	[False, True]
44.5	0.25	22	['D3', 'G4', 'B4']	['P4', 'M6']	[False, True, True]
44.75	0.25	22	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
45.0	0.25	23	['G3']	[]	[True]
45.25	0.25	23	['G3', 'D4']	['P5']	[False, True]
45.5	0.25	23	['G3', 'A4', 'C5']	['M2', 'P4']	[False, True, True]
45.75	0.25	23	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
46.0	0.25	23	['A3']	[]	[True]
46.25	0.25	23	['A3', 'D4', 'F#4']	['P4', 'M6']	[False, True, True]
46.5	0.25	23	['A2', 'G3']	['m7']	[True, True]
46.75	0.25	23	['A2', 'G3', 'C4', 'E4']	['m7', 'm3', 'P5']	[False, False, True, True]
47.0	1.0	24	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
48.0	0.25	24	['B3', 'D4']	['m3']	[True, True]
48.25	0.25	24	['B3', 'D4', 'C#5']	['m3', 'M2']	[False, False, True]
48.5	0.25	24	['B3', 'D4', 'E5']	['m3', 'P4']	[False, False, True]
48.75	0.25	24	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
49.0	0.25	25	['A3', 'D4']	['P4']	[True, True]
49.25	0.25	25	['A3', 'D4', 'B4']	['P4', 'M2']	[False, False, True]
49.5	0.25	25	['A3', 'D4', 'D5']	['P4', 'P4']	[False, False, True]
49.75	0.25	25	['A3', 'D4', 'C5']	['P4', 'm3']	[False, False, True]
50.0	0.25	25	['G3', 'D4']	['P5']	[True, True]
50.25	0.25	25	['G3', 'D4', 'A#4']	['P5', 'A2']	[False, False, True]
50.5	0.25	25	['G3', 'D4', 'C5']	['P5', 'P4']	[True, True, True]
50.75	0.25	25	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
51.0	0.25	26	['D3', 'D4', 'B4']	['P1', 'M6']	[True, True, True]
51.25	0.25	26	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
51.5	0.25	26	['D3', 'D4', 'G#4']	['P1', 'A4']	[False, False, True]
51.75	0.25	26	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
52.0	0.25	26	['C4', 'D4']	['M2']	[True, True]
52.25	0.25	26	['C4', 'D4', 'D#5']	['M2', 'A2']	[False, False, True]
52.5	0.25	26	['C4', 'D4', 'F#5']	['M2', 'A4']	[False, False, True]
52.75	0.25	26	['C4', 'D4', 'E5']	['M2', 'M3']	[False, False, True]
53.0	0.25	27	['B3', 'D4']	['m3']	[True, True]
53.25	0.25	27	['B3', 'D4', 'C#5']	['m3', 'M2']	[False, False, True]
53.5	0.25	27	['B3', 'D4', 'E5']	['m3', 'P4']	[False, False, True]
53.75	0.25	27	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
54.0	0.25	27	['F#3', 'D4']	['m6']	[True, True]
54.25	0.25	27	['F#3', 'D4', 'B4']	['m6', 'P4']	[False, False, True]
54.5	0.25	27	['F#3', 'D4', 'D5']	['m6', 'm6']	[True, True, True]
54.75	0.25	27	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, False, True]
55.0	0.25	28	['G3', 'D4', 'C5']	['P5', 'P4']	[True, True, True]
55.25	0.25	28	['G3', 'D4', 'A#4']	['P5', 'A2']	[False, False, True]
55.5	0.25	28	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
55.75	0.25	28	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
56.0	0.25	28	['G4']	[]	[True]
56.25	0.25	28	['G4', 'D5']	['P5']	[False, True]
56.5	0.25	28	['G4', 'G5']	['P1']	[False, True]
56.75	0.25	28	['G4', 'B5']	['M3']	[False, True]
57.0	0.25	29	['C4', 'E5']	['M3']	[True, True]
57.25	0.25	29	['C4', 'B5']	['M7']	[False, True]
57.5	0.25	29	['C4', 'A5']	['M6']	[False, True]
57.75	0.25	29	['C4', 'C6']	['P1']	[False, True]
58.0	0.25	29	['D3']	[]	[True]
58.25	0.25	29	['D3', 'C4']	['m7']	[False, True]
58.5	0.25	29	['D3', 'F#4']	['M3']	[False, True]
58.75	0.25	29	['D3', 'A4']	['P5']	[False, True]
59.0	0.25	30	['G2', 'B3']	['M3']	[True, True]
59.25	0.25	30	['G2', 'A4']	['M2']	[False, True]
59.5	0.25	30	['G2', 'G4']	['P1']	[False, True]
59.75	0.25	30	['G2', 'B4']	['M3']	[False, True]
60.0	0.25	30	['D3']	[]	[True]
60.25	0.25	30	['D3', 'D4']	['P1']	[False, True]
60.5	0.25	30	['D3', 'G4', 'B4']	['P4', 'M6']	[False, True, True]
60.75	0.25	30	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
61.0	0.25	31	['G3']	[]	[True]
61.25	0.25	31	['G3', 'D4']	['P5']	[False, True]
61.5	0.25	31	['G3', 'A4', 'C5']	['M2', 'P4']	[False, True, True]
61.75	0.25	31	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
62.0	0.25	31	['C3']	[]	[True]
62.25	0.25	31	['C3', 'E4', 'A4', 'C5']	['M3', 'M6', 'P1']	[False, True, True, True]
62.5	0.25	31	['D3']	[]	[True]
62.75	0.25	31	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, True, True, True]
63.0	1.0	32	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
64.0	0.1667	32	['G3', 'B4']	['M3']	[True, True]
64.1667	0.1667	32	['B3', 'D5']	['m3']	[True, True]
64.3333	0.1667	32	['D4', 'G5']	['P4']	[True, True]
64.5	0.5	32	['G4', 'B5']	['M3']	[True, True]
65.0	0.1667	33	['C4', 'E5']	['M3']	[True, True]
65.1667	0.1667	33	['E4', 'A5']	['P4']	[True, True]
65.3333	0.1667	33	['A4', 'C6']	['m3']	[True, True]
65.5	0.5	33	['C5', 'E6']	['M3']	[True, True]
66.0	0.1667	33	['D3', 'A3']	['P5']	[True, True]
66.1667	0.1667	33	['D3', 'C4']	['m7']	[False, True]
66.3333	0.1667	33	['D3', 'E4']	['M2']	[False, True]
66.5	0.1667	33	['D3', 'A3']	['P5']	[False, True]
66.6667	0.1667	33	['D3', 'C4']	['m7']	[False, True]
66.8333	0.1667	33	['D3', 'F#4']	['M3']	[False, True]
67.0	0.1667	34	['G2', 'G4']	['P1']	[True, True]
67.1667	0.1667	34	['G2', 'D4']	['P5']	[False, True]
67.3333	0.1667	34	['G2', 'B3']	['M3']	[False, True]
67.5	0.1667	34	['D3', 'G3']	['P4']	[True, True]
67.6667	0.1667	34	['B2', 'G3']	['m6']	[True, False]
67.8333	0.1667	34	['G2', 'G3']	['P1']	[True, False]
68.0	0.1667	34	['F#2']	[]	[True]
68.1667	0.1667	34	['A2']	[]	[True]
68.3333	0.1667	34	['D3']	[]	[True]
68.5	0.1667	34	['D2', 'A4']	['P5']	[True, True]
68.6667	0.1667	34	['D2', 'F#4']	['M3']	[False, True]
68.8333	0.1667	34	['D2', 'D4']	['P1']	[False, True]
69.0	0.1667	35	['G2']	[]	[True]
69.1667	0.1667	35	['B2']	[]	[True]
69.3333	0.1667	35	['D3']	[]	[True]
69.5	0.1667	35	['G3', 'B4']	['M3']	[True, True]
69.6667	0.1667	35	['G3', 'G4']	['P1']	[False, True]
69.8333	0.1667	35	['G3', 'D4']	['P5']	[False, True]
70.0	0.1667	35	['E3']	[]	[True]
70.1667	0.1667	35	['E3', 'G4']	['m3']	[False, True]
70.3333	0.1667	35	['E3', 'C5']	['m6']	[False, True]
70.5	0.1667	35	['C#3']	[]	[True]
70.6667	0.1667	35	['C#3', 'G4']	['d5']	[False, True]
70.8333	0.1667	35	['C#3', 'B4']	['m7']	[False, True]
71.0	0.1667	36	['D3', 'F#4']	['M3']	[True, True]
71.1667	0.1667	36	['D3', 'A4']	['P5']	[False, True]
71.3333	0.1667	36	['D3', 'G4']	['P4']	[False, True]
71.5	0.1667	36	['F#4']	[]	[True]
71.6667	0.1667	36	['E4']	[]	[True]
71.8333	0.1667	36	['D4']	[]	[True]
72.0	0.1667	36	['G3', 'B4']	['M3']	[True, True]
72.1667	0.1667	36	['B3', 'D5']	['m3']	[True, True]
72.3333	0.1667	36	['D4', 'G5']	['P4']	[True, True]
72.5	0.5	36	['G4', 'B5']	['M3']	[True, True]
73.0	0.1667	37	['C4', 'E5']	['M3']	[True, True]
73.1667	0.1667	37	['E4', 'A5']	['P4']	[True, True]
73.3333	0.1667	37	['A4', 'C6']	['m3']	[True, True]
73.5	0.5	37	['C5', 'E6']	['M3']	[True, True]
74.0	0.1667	37	['D3', 'A3']	['P5']	[True, True]
74.1667	0.1667	37	['D3', 'C4']	['m7']	[False, True]
74.3333	0.1667	37	['D3', 'E4']	['M2']	[False, True]
74.5	0.1667	37	['D3', 'A3']	['P5']	[False, True]
74.6667	0.1667	37	['D3', 'C4']	['m7']	[False, True]
74.8333	0.1667	37	['D3', 'F#4']	['M3']	[False, True]
75.0	0.1667	38	['G2', 'G4']	['P1']	[True, True]
75.1667	0.1667	38	['G2', 'D4']	['P5']	[False, True]
75.3333	0.1667	38	['G2', 'B3']	['M3']	[False, True]
75.5	0.1667	38	['D3', 'G3']	['P4']	[True, True]
75.6667	0.1667	38	['B2', 'G3']	['m6']	[True, False]
75.8333	0.1667	38	['G2', 'G3']	['P1']	[True, False]
76.0	0.1667	38	['F#2']	[]	[True]
76.1667	0.1667	38	['A2']	[]	[True]
76.3333	0.1667	38	['D3']	[]	[True]
76.5	0.1667	38	['D2', 'A4']	['P5']	[True, True]
76.6667	0.1667	38	['D2', 'F#4']	['M3']	[False, True]
76.8333	0.1667	38	['D2', 'D4']	['P1']	[False, True]
77.0	0.1667	39	['G2']	[]	[True]
77.1667	0.1667	39	['B2']	[]	[True]
77.3333	0.1667	39	['D3']	[]	[True]
77.5	0.1667	39	['G3', 'B4']	['M3']	[True, True]
77.6667	0.1667	39	['G3', 'G4']	['P1']	[False, True]
77.8333	0.1667	39	['G3', 'D4']	['P5']	[False, True]
78.0	0.1667	39	['A2', 'A4']	['P1']	[True, True]
78.1667	0.1667	39	['D3', 'F#4']	['M3']	[True, True]
78.3333	0.1667	39	['F#3', 'D4']	['m6']	[True, True]
78.5	0.1667	39	['A2', 'A4']	['P1']	[True, True]
78.6667	0.1667	39	['E3', 'E4']	['P1']	[True, True]
78.8333	0.1667	39	['G3', 'C#4']	['A4']	[True, True]
79.0	0.1667	40	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
79.1667	0.1667	40	['D3', 'F#3', 'F#4']	['M3', 'M3']	[False, False, True]
79.3333	0.1667	40	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, False, True]
79.5	0.5	40	['D5']	[]	[True]
80.0	0.1667	40	['B3']	[]	[True]
80.1667	0.1667	40	['D4']	[]	[True]
80.3333	0.1667	40	['G4']	[]	[True]
80.5	0.1667	40	['B4', 'D5']	['m3']	[True, True]
80.6667	0.1667	40	['B4', 'G5']	['m6']	[False, True]
80.8333	0.1667	40	['B4', 'D6']	['m3']	[False, True]
81.0	0.1667	41	['A3']	[]	[True]
81.1667	0.1667	41	['C4']	[]	[True]
81.3333	0.1667	41	['F#4']	[]	[True]
81.5	0.1667	41	['A4', 'C5']	['m3']	[True, True]
81.6667	0.1667	41	['A4', 'F#5']	['M6']	[False, True]
81.8333	0.1667	41	['A4', 'C6']	['m3']	[False, True]
82.0	0.1667	41	['G3', 'D4']	['P5']	[True, True]
82.1667	0.1667	41	['G3', 'G4']	['P1']	[False, True]
82.3333	0.1667	41	['G3', 'B4']	['M3']	[False, True]
82.5	0.1667	41	['C#3', 'E4']	['m3']	[True, True]
82.6667	0.1667	41	['C#3', 'G4']	['d5']	[False, True]
82.8333	0.1667	41	['C#3', 'B4']	['m7']	[False, True]
83.0	0.1667	42	['D3', 'F#4']	['M3']	[True, True]
83.1667	0.1667	42	['D3', 'A4']	['P5']	[False, True]
83.3333	0.1667	42	['D3', 'G4']	['P4']	[False, True]
83.5	0.1667	42	['D3', 'F#4']	['M3']	[False, True]
83.6667	0.1667	42	['D3', 'E4']	['M2']	[False, True]
83.8333	0.1667	42	['D3', 'D4']	['P1']	[False, True]
84.0	0.1667	42	['C4']	[]	[True]
84.1667	0.1667	42	['F#4']	[]	[True]
84.3333	0.1667	42	['A4']	[]	[True]
84.5	0.1667	42	['C5', 'F#5']	['A4']	[True, True]
84.6667	0.1667	42	['C5', 'A5']	['M6']	[False, True]
84.8333	0.1667	42	['C5', 'E6']	['M3']	[False, True]
85.0	0.1667	43	['B3']	[]	[True]
85.1667	0.1667	43	['D4']	[]	[True]
85.3333	0.1667	43	['G4']	[]	[True]
85.5	0.1667	43	['B4', 'D5']	['m3']	[True, True]
85.6667	0.1667	43	['B4', 'G5']	['m6']	[False, True]
85.8333	0.1667	43	['B4', 'D6']	['m3']	[False, True]
86.0	0.1667	43	['E3', 'E4']	['P1']	[True, True]
86.1667	0.1667	43	['E3', 'G4']	['m3']	[False, True]
86.3333	0.1667	43	['E3', 'C5']	['m6']	[False, True]
86.5	0.1667	43	['F#3', 'E-4']	['d7']	[True, True]
86.6667	0.1667	43	['F#3', 'A4']	['m3']	[False, True]
86.8333	0.1667	43	['F#3', 'C5']	['d5']	[False, True]
87.0	0.1667	44	['G3', 'D4']	['P5']	[True, True]
87.1667	0.1667	44	['G3', 'B4']	['M3']	[False, True]
87.3333	0.1667	44	['G3', 'G4']	['P1']	[False, True]
87.5	0.1667	44	['G3', 'D4']	['P5']	[False, True]
87.6667	0.1667	44	['D3', 'B3']	['M6']	[True, True]
87.8333	0.1667	44	['B2']	[]	[True]
88.0	0.1667	44	['G2']	[]	[True]
88.1667	0.1667	44	['B2']	[]	[True]
88.3333	0.1667	44	['D3']	[]	[True]
88.5	0.1667	44	['G3', 'B3']	['M3']	[True, True]
88.6667	0.1667	44	['G3', 'D4']	['P5']	[False, True]
88.8333	0.1667	44	['G3', 'B4']	['M3']	[False, True]
89.0	0.1667	45	['C3']	[]	[True]
89.1667	0.1667	45	['E3']	[]	[True]
89.3333	0.1667	45	['A3']	[]	[True]
89.5	0.1667	45	['C4', 'E4']	['M3']	[True, True]
89.6667	0.1667	45	['C4', 'A4']	['M6']	[False, True]
89.8333	0.1667	45	['C4', 'C5']	['P1']	[False, True]
90.0	0.1667	45	['D3']	[]	[True]
90.1667	0.1667	45	['F#3']	[]	[True]
90.3333	0.1667	45	['A3']	[]	[True]
90.5	0.1667	45	['C4', 'F#4']	['A4']	[True, True]
90.6667	0.1667	45	['C4', 'A4']	['M6']	[False, True]
90.8333	0.1667	45	['C4', 'F#5']	['A4']	[False, True]
91.0	0.1667	46	['G3']	[]	[True]
91.1667	0.1667	46	['B3']	[]	[True]
91.3333	0.1667	46	['D4']	[]	[True]
91.5	0.1667	46	['G4', 'B4']	['M3']	[True, True]
91.6667	0.1667	46	['G4', 'D5']	['P5']	[False, True]
91.8333	0.1667	46	['G4', 'B5']	['M3']	[False, True]
92.0	0.1667	46	['D2', 'D5']	['P1']	[True, True]
92.1667	0.1667	46	['F#2', 'C5']	['d5']	[True, True]
92.3333	0.1667	46	['A2', 'A4']	['P1']	[True, True]
92.5	0.1667	46	['D3', 'D5']	['P1']	[True, True]
92.6667	0.1667	46	['E3', 'C5']	['m6']	[True, True]
92.8333	0.1667	46	['F#3', 'A4']	['m3']	[True, True]
93.0	0.1667	47	['G3', 'D5']	['P5']	[True, True]
93.1667	0.1667	47	['A3', 'B4']	['M2']	[True, True]
93.3333	0.1667	47	['B3', 'G4']	['m6']	[True, True]
93.5	0.1667	47	['B2', 'D5']	['m3']	[True, True]
93.6667	0.1667	47	['D3', 'B4']	['M6']	[True, True]
93.8333	0.1667	47	['G3', 'G4']	['P1']	[True, True]
94.0	0.1667	47	['C3', 'C5']	['P1']	[True, True]
94.1667	0.1667	47	['E3', 'A4']	['P4']	[True, True]
94.3333	0.1667	47	['A3', 'E4']	['P5']	[True, True]
94.5	0.1667	47	['D3', 'A4']	['P5']	[True, True]
94.6667	0.1667	47	['E3', 'F#4']	['M2']	[True, True]
94.8333	0.1667	47	['F#3', 'C4']	['d5']	[True, True]
95.0	0.1667	48	['G2', 'G4']	['P1']	[True, True]
95.1667	0.1667	48	['G2', 'D4']	['P5']	[False, True]
95.3333	0.1667	48	['G2', 'B3']	['M3']	[False, True]
95.5	0.5	48	['G3']	[]	[True]
96.0	0.25	48	['G4', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
96.25	0.25	48	['F#4', 'B4', 'B5']	['P4', 'P4']	[True, False, False]
96.5	0.25	48	['E4', 'B4', 'B5']	['P5', 'P5']	[True, True, True]
96.75	0.25	48	['D4', 'B4', 'B5']	['M6', 'M6']	[True, False, False]
97.0	0.25	49	['C4', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
97.25	0.25	49	['B3', 'A4', 'A5']	['m7', 'm7']	[True, False, False]
97.5	0.25	49	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
97.75	0.25	49	['A3', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
98.0	0.25	49	['D4', 'E4', 'E5']	['M2', 'M2']	[True, True, True]
98.25	0.25	49	['C4', 'E4', 'E5']	['M3', 'M3']	[True, False, False]
98.5	0.25	49	['B3', 'F#4', 'F#5']	['P5', 'P5']	[True, True, True]
98.75	0.25	49	['A3', 'F#4', 'F#5']	['M6', 'M6']	[True, False, False]
99.0	0.25	50	['B3', 'G4', 'G5']	['m6', 'm6']	[True, True, True]
99.25	0.25	50	['A#3', 'G4', 'G5']	['d7', 'd7']	[True, False, False]
99.5	0.25	50	['B3', 'G4', 'G5']	['m6', 'm6']	[True, False, False]
99.75	0.25	50	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
100.0	0.25	50	['F#3', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
100.25	0.25	50	['E#3', 'A4', 'A5']	['d4', 'd4']	[True, False, False]
100.5	0.25	50	['F#3', 'A#4', 'A#5']	['M3', 'M3']	[True, True, True]
100.75	0.25	50	['D3', 'A#4', 'A#5']	['A5', 'A5']	[True, False, False]
101.0	0.25	51	['G3', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
101.25	0.25	51	['F#3', 'B4', 'B5']	['P4', 'P4']	[True, False, False]
101.5	0.25	51	['G3', 'B4', 'B5']	['M3', 'M3']	[True, False, False]
