s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
21.0	0.5	6	['F3', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
21.5	0.5	6	['F3', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
22.0	0.5	6	['F3', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
22.5	0.5	6	['F3', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
23.0	0.5	6	['E3', 'A3', 'C4']	['P4', 'm6']	[True, True, True]
23.5	0.5	6	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
24.0	0.5	7	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
24.5	0.5	7	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
25.0	0.5	7	['E3', 'A3', 'C4']	['P4', 'm6']	[True, True, True]
25.5	0.5	7	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
26.0	0.5	7	['G3', 'B-3', 'C4']	['m3', 'P4']	[True, True, True]
26.5	0.5	7	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, True, True]
27.0	0.5	7	['A3', 'B-3', 'C4']	['m2', 'm3']	[True, True, True]
27.5	0.5	7	['A3', 'B-3', 'C4']	['m2', 'm3']	[False, True, True]
28.0	0.5	8	['G3', 'B-3', 'C4']	['m3', 'P4']	[True, True, True]
28.5	0.5	8	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, True, True]
29.0	0.5	8	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, True, True]
29.5	0.5	8	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, True, True]
30.0	0.5	8	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, True, True]
30.5	0.5	8	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, True, True]
31.0	0.5	8	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, True, True]
31.5	0.5	8	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, True, True]
32.0	0.5	9	['G3', 'B-3', 'C4', 'D5']	['m3', 'P4', 'P5']	[True, True, True, True]
32.5	0.5	9	['G3', 'B-3', 'C4', 'D5']	['m3', 'P4', 'P5']	[True, True, True, False]
33.0	0.5	9	['G3', 'B-3', 'C4', 'E5']	['m3', 'P4', 'M6']	[True, True, True, True]
33.5	0.5	9	['G3', 'B-3', 'C4', 'E5']	['m3', 'P4', 'M6']	[True, True, True, False]
34.0	0.5	9	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, True]
34.5	0.5	9	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, False]
35.0	0.5	9	['G3', 'B-3', 'C4', 'G5']	['m3', 'P4', 'P1']	[True, True, True, True]
35.5	0.5	9	['G3', 'B-3', 'C4', 'G5']	['m3', 'P4', 'P1']	[True, True, True, False]
36.0	0.5	10	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, True]
36.5	0.5	10	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, False]
37.0	0.5	10	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, False]
37.5	0.5	10	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, False]
38.0	0.5	10	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, False]
38.5	0.5	10	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, False]
39.0	0.5	10	['G3', 'B-3', 'C4', 'E5']	['m3', 'P4', 'M6']	[True, True, True, True]
39.5	0.5	10	['G3', 'B-3', 'C4', 'D5']	['m3', 'P4', 'P5']	[True, True, True, True]
40.0	0.5	11	['G3', 'B-3', 'C4', 'C5']	['m3', 'P4', 'P4']	[True, True, True, True]
40.5	0.5	11	['G3', 'B-3', 'C4', 'D5']	['m3', 'P4', 'P5']	[True, True, True, True]
41.0	0.5	11	['G3', 'B-3', 'C4', 'E5']	['m3', 'P4', 'M6']	[True, True, True, True]
41.5	0.5	11	['G3', 'B-3', 'C4', 'F5']	['m3', 'P4', 'm7']	[True, True, True, True]
42.0	0.5	11	['G3', 'B-3', 'C4', 'G5']	['m3', 'P4', 'P1']	[True, True, True, True]
42.5	0.5	11	['G3', 'B-3', 'C4', 'G5']	['m3', 'P4', 'P1']	[True, True, True, False]
43.0	0.5	11	['G3', 'B-3', 'C4', 'A5']	['m3', 'P4', 'M2']	[True, True, True, True]
43.5	0.5	11	['G3', 'B-3', 'C4', 'A5']	['m3', 'P4', 'M2']	[True, True, True, False]
44.0	0.5	12	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
44.5	0.5	12	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, False]
45.0	0.5	12	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, False]
45.5	0.5	12	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, False]
46.0	0.5	12	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, False]
46.5	0.5	12	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, False]
47.0	0.5	12	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, False]
47.5	0.5	12	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, False]
48.0	0.5	13	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
48.5	0.5	13	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, False]
49.0	0.5	13	['G3', 'B-3', 'C4', 'E4', 'A5']	['m3', 'P4', 'M6', 'M2']	[True, True, True, True, True]
49.5	0.5	13	['G3', 'B-3', 'C4', 'E4', 'A5']	['m3', 'P4', 'M6', 'M2']	[True, True, True, True, False]
50.0	0.5	13	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, True]
50.5	0.5	13	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, False]
51.0	0.5	13	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, True]
51.5	0.5	13	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
52.0	0.5	14	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, True]
52.5	0.5	14	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, False]
53.0	0.5	14	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, False]
53.5	0.5	14	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, False]
54.0	0.5	14	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, False]
54.5	0.5	14	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, False]
55.0	0.5	14	['G3', 'B-3', 'C4', 'E4', 'A5']	['m3', 'P4', 'M6', 'M2']	[True, True, True, True, True]
55.5	0.5	14	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
56.0	0.5	15	['G3', 'B-3', 'C4', 'E4', 'F5']	['m3', 'P4', 'M6', 'm7']	[True, True, True, True, True]
56.5	0.5	15	['G3', 'B-3', 'C4', 'E4', 'G5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
57.0	0.5	15	['G3', 'B-3', 'C4', 'E4', 'A5']	['m3', 'P4', 'M6', 'M2']	[True, True, True, True, True]
57.5	0.5	15	['G3', 'B-3', 'C4', 'E4', 'B-5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, True]
58.0	0.5	15	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, True]
58.5	0.5	15	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
59.0	0.5	15	['G3', 'B-3', 'C4', 'E4', 'D6']	['m3', 'P4', 'M6', 'P5']	[True, True, True, True, True]
59.5	0.5	15	['G3', 'B-3', 'C4', 'E4', 'D6']	['m3', 'P4', 'M6', 'P5']	[True, True, True, True, False]
60.0	0.5	16	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, True]
60.5	0.5	16	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
61.0	0.5	16	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
61.5	0.5	16	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
62.0	0.5	16	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
62.5	0.5	16	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
63.0	0.5	16	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
63.5	0.5	16	['G3', 'B-3', 'C4', 'E4', 'C6']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
64.0	0.5	17	['C3', 'G3', 'B-3', 'E4', 'B-4', 'D6']	['P5', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, True]
64.5	0.5	17	['C3', 'G3', 'B-3', 'E4', 'B-4', 'D6']	['P5', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, False]
65.0	0.5	17	['C3', 'G3', 'B-3', 'E4', 'B-4', 'D6']	['P5', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, False]
65.5	0.5	17	['C3', 'G3', 'B-3', 'E4', 'B-4', 'D6']	['P5', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, False]
66.0	0.5	17	['C3', 'G3', 'B-3', 'E4', 'B-4', 'D6']	['P5', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, False]
66.5	0.5	17	['C3', 'G3', 'B-3', 'E4', 'B-4', 'D6']	['P5', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, False]
67.0	0.5	17	['C3', 'G3', 'B-3', 'E4', 'B-4', 'D6']	['P5', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, False]
67.5	0.5	17	['C3', 'G3', 'B-3', 'E4', 'B-4', 'D6']	['P5', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, False]
68.0	0.5	18	['C2', 'C3', 'C4', 'E4', 'G4', 'B-4', 'E5', 'E6']	['P1', 'P1', 'M3', 'P5', 'm7', 'M3', 'M3']	[True, True, True, True, True, True, True, True]
68.5	0.5	18	['C2', 'C3', 'C4', 'E4', 'G4', 'B-4', 'E5', 'E6']	['P1', 'P1', 'M3', 'P5', 'm7', 'M3', 'M3']	[True, True, True, True, True, True, False, False]
69.0	0.5	18	['C2', 'C3', 'C4', 'E4', 'G4', 'B-4', 'E5', 'E6']	['P1', 'P1', 'M3', 'P5', 'm7', 'M3', 'M3']	[True, True, True, True, True, True, False, False]
69.5	0.5	18	['C2', 'C3', 'C4', 'E4', 'G4', 'B-4', 'E5', 'E6']	['P1', 'P1', 'M3', 'P5', 'm7', 'M3', 'M3']	[True, True, True, True, True, True, False, False]
70.0	0.5	18	['C2', 'C3', 'C4', 'E4', 'G4', 'B-4', 'E5', 'E6']	['P1', 'P1', 'M3', 'P5', 'm7', 'M3', 'M3']	[True, True, True, True, True, True, False, False]
70.5	0.5	18	['C2', 'C3', 'C4', 'E4', 'G4', 'B-4', 'E5', 'E6']	['P1', 'P1', 'M3', 'P5', 'm7', 'M3', 'M3']	[True, True, True, True, True, True, False, False]
71.0	0.5	18	['C2', 'C3', 'C4', 'E4', 'G4', 'B-4', 'E5', 'E6']	['P1', 'P1', 'M3', 'P5', 'm7', 'M3', 'M3']	[True, True, True, True, True, True, False, False]
71.5	0.5	18	['C2', 'C3', 'C4', 'E4', 'G4', 'B-4', 'E5', 'E6']	['P1', 'P1', 'M3', 'P5', 'm7', 'M3', 'M3']	[True, True, True, True, True, True, False, False]
72.0	3.0	19	['F2', 'C4', 'F4', 'A4', 'F5', 'F6']	['P5', 'P1', 'M3', 'P1', 'P1']	[True, True, True, True, True, True]
75.0	1.0	19	['A2', 'F3', 'C4', 'F4']	['m6', 'm3', 'm6']	[True, True, True, True]
76.0	0.5	20	['B-2', 'F3', 'D4', 'F4', 'D5']	['P5', 'M3', 'P5', 'M3']	[True, False, True, True, True]
76.5	0.5	20			
77.0	0.5	20	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[True, True, True, True]
77.5	0.5	20			
78.0	2.0	20	['C3', 'F3', 'C4', 'A4']	['P4', 'P1', 'M6']	[True, True, True, True]
80.0	0.5	21	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
80.5	0.5	21			
81.0	0.5	21	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
81.5	0.5	21			
82.0	2.0	21	['C4', 'F4', 'A4']	['P4', 'M6']	[True, True, True]
84.0	0.5	22	['B-2', 'F3', 'D4', 'D5']	['P5', 'M3', 'M3']	[True, True, True, True]
84.5	0.5	22			
85.0	0.5	22	['D3', 'B-3', 'F4', 'B-4']	['m6', 'm3', 'm6']	[True, True, True, True]
85.5	0.5	22			
86.0	2.0	22	['D3', 'B3', 'F4', 'A-4']	['M6', 'm3', 'd5']	[True, True, True, True]
88.0	2.0	23	['E3', 'C4', 'E4', 'G4']	['m6', 'P1', 'm3']	[True, True, True, True]
90.0	2.0	23	['C3', 'E3', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, True, True]
92.0	0.5	24	['C#3', 'E3', 'B-4', 'G5']	['m3', 'd7', 'd5']	[True, True, True, True]
92.5	0.5	24			
93.0	0.5	24	['E3', 'C#4', 'G4', 'B-4']	['M6', 'm3', 'd5']	[True, True, True, True]
93.5	0.5	24			
94.0	2.0	24	['F3', 'D4', 'F4', 'A4']	['M6', 'P1', 'M3']	[True, True, True, True]
96.0	2.0	25	['A-3', 'D4', 'F4', 'B4']	['A4', 'M6', 'A2']	[True, False, False, True]
98.0	2.0	25	['F3', 'B3', 'A-4', 'F5']	['A4', 'm3', 'P1']	[True, True, True, True]
100.0	0.5	26	['G3', 'B-3', 'E4', 'B-5']	['m3', 'M6', 'm3']	[True, True, True, True]
100.5	0.5	26			
101.0	0.5	26	['B-3', 'E4', 'G4', 'D-5']	['A4', 'M6', 'm3']	[True, True, True, True]
101.5	0.5	26			
102.0	2.0	26	['A3', 'E-4', 'F#4', 'C5']	['d5', 'M6', 'm3']	[True, True, True, True]
104.0	2.0	27	['C4', 'E-4', 'A4', 'F#5']	['m3', 'M6', 'A4']	[True, False, True, True]
106.0	2.0	27	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
108.0	2.0	28	['B-3', 'D-4', 'G4', 'G5']	['m3', 'M6', 'M6']	[True, True, True, False]
110.0	2.0	28	['G3', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[True, True, False, False]
112.0	4.0	29	['C3', 'G3', 'B-3', 'E4', 'C5']	['P5', 'm7', 'M3', 'P1']	[True, False, True, True, True]
116.0	3.0	30	['F2', 'C3', 'A3', 'A4', 'C5']	['P5', 'M3', 'M3', 'P5']	[True, True, True, True, True]
119.0	0.5	30	['F2', 'C3', 'A3', 'B-4', 'D5']	['P5', 'M3', 'P4', 'M6']	[False, False, False, True, True]
119.5	0.5	30	['F2', 'C3', 'A3', 'A4', 'C5']	['P5', 'M3', 'M3', 'P5']	[False, False, False, True, True]
120.0	0.5	31	['F2', 'C3', 'A3', 'G4', 'B-4']	['P5', 'M3', 'M2', 'P4']	[False, False, False, True, True]
120.5	0.5	31	['F2', 'C3', 'A3', 'A4', 'C5']	['P5', 'M3', 'M3', 'P5']	[False, False, False, True, True]
121.0	0.5	31	['F2', 'C3', 'A3', 'F4', 'A4']	['P5', 'M3', 'P1', 'M3']	[False, False, False, True, True]
121.5	0.5	31	['F2', 'C3', 'A3', 'C4', 'G4']	['P5', 'M3', 'P5', 'M2']	[False, False, False, True, True]
122.0	0.5	31	['F2', 'C3', 'A3', 'F4', 'A4']	['P5', 'M3', 'P1', 'M3']	[False, False, False, True, True]
122.5	0.5	31	['F2', 'C3', 'A3', 'C4', 'G4']	['P5', 'M3', 'P5', 'M2']	[False, False, False, True, True]
123.0	0.5	31	['F2', 'C3', 'A3', 'F4']	['P5', 'M3', 'P1']	[False, False, False, True]
123.5	0.5	31	['F2', 'C3', 'A3', 'C4', 'G4']	['P5', 'M3', 'P5', 'M2']	[False, False, False, True, True]
124.0	0.5	32	['F2', 'C3', 'A3', 'F4', 'A4']	['P5', 'M3', 'P1', 'M3']	[False, False, False, True, True]
124.5	0.5	32	['F2', 'C3', 'A3', 'G4', 'B-4']	['P5', 'M3', 'M2', 'P4']	[False, False, False, True, True]
125.0	0.5	32	['F2', 'C3', 'A3', 'A4', 'C5']	['P5', 'M3', 'M3', 'P5']	[False, False, False, True, True]
125.5	0.5	32	['F2', 'C3', 'A3', 'B-4', 'D5']	['P5', 'M3', 'P4', 'M6']	[False, False, False, True, True]
126.0	0.5	32	['F2', 'C3', 'A3', 'A4', 'C5']	['P5', 'M3', 'M3', 'P5']	[False, False, False, True, True]
126.5	0.5	32	['F2', 'C3', 'A3', 'B-4', 'D5']	['P5', 'M3', 'P4', 'M6']	[False, False, False, True, True]
127.0	0.5	32	['F2', 'C3', 'A3', 'G4', 'E5']	['P5', 'M3', 'M2', 'M7']	[False, False, False, True, True]
127.5	0.5	32	['F2', 'C3', 'A3', 'A4', 'F5']	['P5', 'M3', 'M3', 'P1']	[False, False, False, True, True]
128.0	0.5	33	['F2', 'C3', 'B-3', 'G4', 'E5']	['P5', 'P4', 'M2', 'M7']	[False, False, True, True, True]
128.5	0.5	33	['F2', 'C3', 'B-3', 'B-4', 'G5']	['P5', 'P4', 'P4', 'M2']	[False, False, False, True, True]
129.0	0.5	33	['F2', 'C3', 'B-3', 'G4', 'B-4']	['P5', 'P4', 'M2', 'P4']	[False, False, False, True, True]
129.5	0.5	33	['F2', 'C3', 'B-3', 'G4', 'B-4']	['P5', 'P4', 'M2', 'P4']	[False, False, False, True, True]
130.0	0.5	33	['F2', 'C3', 'B-3', 'G4', 'B-4']	['P5', 'P4', 'M2', 'P4']	[False, False, False, True, True]
130.5	0.5	33	['F2', 'C3', 'B-3', 'A4', 'C5']	['P5', 'P4', 'M3', 'P5']	[False, False, False, True, True]
131.0	0.5	33	['F2', 'C3', 'B-3', 'E4', 'G4']	['P5', 'P4', 'M7', 'M2']	[False, False, False, True, True]
131.5	0.5	33	['F2', 'C3', 'B-3', 'E4', 'G4']	['P5', 'P4', 'M7', 'M2']	[False, False, False, True, True]
132.0	1.0	34	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]
133.0	1.0	34	['A3', 'C4']	['m3']	[False, False]
134.0	1.0	34	['A3', 'C4']	['m3']	[False, False]
135.0	0.5	34	['B-3', 'D4']	['M3']	[True, True]
135.5	0.5	34	['A3', 'C4']	['m3']	[True, True]
136.0	0.5	35	['G3', 'B-3']	['m3']	[True, True]
136.5	0.5	35	['A3', 'C4']	['m3']	[True, True]
137.0	0.5	35	['F3', 'A3']	['M3']	[True, True]
137.5	0.5	35	['C3', 'G3']	['P5']	[True, True]
138.0	0.5	35	['F3', 'A3']	['M3']	[True, True]
138.5	0.5	35	['C3', 'G3']	['P5']	[True, True]
139.0	0.5	35	['A2', 'F3']	['m6']	[True, True]
139.5	0.5	35	['C3', 'G3']	['P5']	[True, True]
140.0	0.5	36	['F3', 'A3']	['M3']	[True, True]
140.5	0.5	36	['G3', 'B-3']	['m3']	[True, True]
141.0	0.5	36	['A3', 'C4']	['m3']	[True, True]
141.5	0.5	36	['B-3', 'D4']	['M3']	[True, True]
142.0	0.5	36	['A3', 'C4']	['m3']	[True, True]
142.5	0.5	36	['B-3', 'D4']	['M3']	[True, True]
143.0	0.5	36	['G3', 'E4']	['M6']	[True, True]
143.5	0.5	36	['A3', 'F4']	['m6']	[True, True]
144.0	0.5	37	['G3', 'E4']	['M6']	[True, True]
144.5	0.5	37	['B-3', 'G4']	['M6']	[True, True]
145.0	0.5	37	['G3', 'B-3']	['m3']	[True, True]
145.5	0.5	37	['G3', 'B-3']	['m3']	[True, True]
146.0	0.5	37	['G3', 'B-3']	['m3']	[True, True]
146.5	0.5	37	['A3', 'C4']	['m3']	[True, True]
147.0	0.5	37	['E3', 'G3']	['m3']	[True, True]
147.5	0.5	37	['E3', 'G3']	['m3']	[True, True]
148.0	1.0	38	['F3', 'A3']	['M3']	[True, True]
149.0	1.0	38	['G3', 'B-3']	['m3']	[True, True]
150.0	1.0	38	['A3', 'C4']	['m3']	[True, True]
151.0	1.0	38	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
152.0	1.0	39	['G3', 'B3', 'F5']	['M3', 'm7']	[True, True, False]
153.0	1.0	39	['G3', 'B3', 'E5']	['M3', 'M6']	[False, False, True]
154.0	1.0	39	['G3', 'B3', 'D5']	['M3', 'P5']	[False, False, True]
155.0	1.0	39	['G3', 'B3', 'G5']	['M3', 'P1']	[False, False, True]
156.0	1.0	40	['A3', 'C4', 'F5']	['m3', 'm6']	[True, True, True]
157.0	1.0	40	['B3', 'D4', 'F5']	['m3', 'd5']	[True, True, False]
158.0	1.0	40	['C4', 'E4', 'F5']	['M3', 'P4']	[True, True, False]
159.0	1.0	40	['D4', 'F4', 'F5', 'F6']	['m3', 'm3', 'm3']	[True, True, True, True]
160.0	1.0	41	['B3', 'D4', 'F5', 'F6']	['m3', 'd5', 'd5']	[True, True, False, False]
161.0	1.0	41	['B3', 'D4', 'E5', 'E6']	['m3', 'P4', 'P4']	[False, False, True, True]
162.0	1.0	41	['B3', 'D4', 'D5', 'D6']	['m3', 'm3', 'm3']	[False, False, True, True]
163.0	1.0	41	['B3', 'D4', 'G5', 'G6']	['m3', 'm6', 'm6']	[False, False, True, True]
164.0	1.0	42	['C4', 'E4', 'G5', 'G6']	['M3', 'P5', 'P5']	[True, True, False, False]
165.0	1.0	42	['D4', 'F4', 'G5', 'G6']	['m3', 'P4', 'P4']	[True, True, False, False]
166.0	1.0	42	['E4', 'G4', 'G5', 'G6']	['m3', 'm3', 'm3']	[True, True, False, False]
167.0	0.3333	42	['F4', 'A4', 'G5', 'F6']	['M3', 'M2', 'P1']	[True, True, False, True]
167.3333	0.3333	42	['F4', 'A4', 'G5', 'E6']	['M3', 'M2', 'M7']	[False, False, False, True]
167.6667	0.3333	42	['F4', 'A4', 'G5', 'D6']	['M3', 'M2', 'M6']	[False, False, False, True]
168.0	0.3333	43	['D4', 'F4', 'G5', 'C6']	['m3', 'P4', 'm7']	[True, True, False, True]
168.3333	0.3333	43	['D4', 'F4', 'G5', 'B5']	['m3', 'P4', 'M6']	[False, False, False, True]
168.6667	0.3333	43	['D4', 'F4', 'G5', 'A5']	['m3', 'P4', 'P5']	[False, False, False, True]
169.0	0.3333	43	['E4', 'G4', 'G5']	['m3', 'm3']	[True, True, False]
