onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
40	2	10.0	10	0.5	1/2	4	-4	6	8	4	6.667	E-3	51	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
40	2	10.0	10	0.5	1/2	4	-4	6	8	4	6.667	G3	55	True	G	0	1/4	1.667	False	0	P2-Staff2	1	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
42	2	10.5	21/2	0.5	1/2	4	-4	6	8	4	7.0	E-4	63	True	E	-1	3/8	2.0	True	2	P2-Staff2	2	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
42	4	10.5	21/2	1.0	1	4	-4	6	8	4	7.0	B-3	58	True	B	-1	3/8	2.0	True	2	P2-Staff2	2	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
42	4	10.5	21/2	1.0	1	4	-4	6	8	4	7.0	E-3	51	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
42	4	10.5	21/2	1.0	1	4	-4	6	8	4	7.0	G3	55	True	G	0	3/8	2.0	True	2	P2-Staff2	1	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
44	2	11.0	11	0.5	1/2	4	-4	6	8	4	7.333	F4	65	True	F	0	1/2	2.333	False	0	P2-Staff2	2	4	2.5	3	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	6
46	2	11.5	23/2	0.5	1/2	4	-4	6	8	4	7.667	D-4	61	True	D	-1	5/8	2.667	False	0	P2-Staff2	2	4	0.5	4	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
46	2	11.5	23/2	0.5	1/2	4	-4	6	8	4	7.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	2	4	0.5	4	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
46	2	11.5	23/2	0.5	1/2	4	-4	6	8	4	7.667	E-3	51	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	4	0.5	4	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
46	2	11.5	23/2	0.5	1/2	4	-4	6	8	4	7.667	G3	55	True	G	0	5/8	2.667	False	0	P2-Staff2	1	4	0.5	4	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
48	4	12.0	12	1.0	1	5	-4	6	8	5	8.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	5	5	3.0	5	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
48	4	12.0	12	1.0	1	5	-4	6	8	5	8.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	5	5	3.0	5	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
48	4	12.0	12	1.0	1	5	-4	6	8	5	8.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	5	3.0	5	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
48	4	12.0	12	1.0	1	5	-4	6	8	5	8.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	5	3.0	5	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
52	2	13.0	13	0.5	1/2	5	-4	6	8	5	8.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	5	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
52	4	13.0	13	1.0	1	5	-4	6	8	5	8.667	A-3	56	True	A	-1	1/4	1.667	False	0	P2-Staff2	5	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
52	2	13.0	13	0.5	1/2	5	-4	6	8	5	8.667	A-2	44	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
52	2	13.0	13	0.5	1/2	5	-4	6	8	5	8.667	E-3	51	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
54	3	13.5	27/2	0.75	3/4	5	-4	6	8	5	9.0	C4	60	True	C	0	3/8	2.0	True	2	P2-Staff2	5	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
54	4	13.5	27/2	1.0	1	5	-4	6	8	5	9.0	A-3	56	True	A	-1	3/8	2.0	True	2	P2-Staff2	5	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
54	4	13.5	27/2	1.0	1	5	-4	6	8	5	9.0	A-2	44	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
54	4	13.5	27/2	1.0	1	5	-4	6	8	5	9.0	E-3	51	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
57	1	14.25	57/4	0.25	1/4	5	-4	6	8	5	9.5	D-4	61	True	D	-1	9/16	2.5	False	0	P2-Staff2	5	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	4
58	2	14.5	29/2	0.5	1/2	5	-4	6	8	5	9.667	E-4	63	True	E	-1	5/8	2.667	False	0	P2-Staff2	5	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
58	2	14.5	29/2	0.5	1/2	5	-4	6	8	5	9.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	5	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
58	2	14.5	29/2	0.5	1/2	5	-4	6	8	5	9.667	A-2	44	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
58	2	14.5	29/2	0.5	1/2	5	-4	6	8	5	9.667	A-3	56	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	5	3.0	5	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
60	4	15.0	15	1.0	1	6	-4	6	8	6	10.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	6	6	2.5	6	ii7	True	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	6
60	4	15.0	15	1.0	1	6	-4	6	8	6	10.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	6	6	2.5	6	ii7	True	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	2
60	4	15.0	15	1.0	1	6	-4	6	8	6	10.0	D-3	49	True	D	-1	0	1.0	True	1	P2-Staff2	1	6	2.5	6	ii7	True	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	4
60	4	15.0	15	1.0	1	6	-4	6	8	6	10.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	6	2.5	6	ii7	True	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	1
64	2	16.0	16	0.5	1/2	6	-4	6	8	6	10.667	F4	65	True	F	0	1/4	1.667	False	0	P2-Staff2	6	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	6
64	2	16.0	16	0.5	1/2	6	-4	6	8	6	10.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	6	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	2
64	2	16.0	16	0.5	1/2	6	-4	6	8	6	10.667	D-3	49	True	D	-1	1/4	1.667	False	0	P2-Staff2	1	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	4
64	2	16.0	16	0.5	1/2	6	-4	6	8	6	10.667	A-3	56	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	1
66	2	16.5	33/2	0.5	1/2	6	-4	6	8	6	11.0	F4	65	True	F	0	3/8	2.0	True	2	P2-Staff2	6	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	6
66	4	16.5	33/2	1.0	1	6	-4	6	8	6	11.0	B-3	58	True	B	-1	3/8	2.0	True	2	P2-Staff2	6	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	2
66	2	16.5	33/2	0.5	1/2	6	-4	6	8	6	11.0	A-3	56	True	A	-1	3/8	2.0	True	2	P2-Staff2	6	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	1
66	4	16.5	33/2	1.0	1	6	-4	6	8	6	11.0	D-3	49	True	D	-1	3/8	2.0	True	2	P2-Staff2	6	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	4
68	2	17.0	17	0.5	1/2	6	-4	6	8	6	11.333	G4	67	True	G	0	1/2	2.333	False	0	P2-Staff2	6	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	7
68	2	17.0	17	0.5	1/2	6	-4	6	8	6	11.333	G3	55	True	G	0	1/2	2.333	False	0	P2-Staff2	6	6	2.5	6	ii7	False	('D-', 'F', 'A-', 'B-')	D-	B-	1	minor seventh chord	(1, 5, 8, 10)	A-	A-	2	None	ii7	True	7
70	2	17.5	35/2	0.5	1/2	6	-4	6	8	6	11.667	A-4	68	True	A	-1	5/8	2.667	False	0	P2-Staff2	6	6	0.5	7	V7/V	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5	V7	True	1
70	2	17.5	35/2	0.5	1/2	6	-4	6	8	6	11.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	6	6	0.5	7	V7/V	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5	V7	True	2
70	2	17.5	35/2	0.5	1/2	6	-4	6	8	6	11.667	F3	53	True	F	0	5/8	2.667	False	0	P2-Staff2	6	6	0.5	7	V7/V	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5	V7	True	6
70	2	17.5	35/2	0.5	1/2	6	-4	6	8	6	11.667	D3	50	True	D	0	5/8	2.667	False	0	P2-Staff2	6	6	0.5	7	V7/V	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5	V7	True	#4
72	2	18.0	18	0.5	1/2	7	-4	6	8	7	12.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	2	7	1.5	8	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	1
72	4	18.0	18	1.0	1	7	-4	6	8	7	12.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	7	1.5	8	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
72	4	18.0	18	1.0	1	7	-4	6	8	7	12.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	7	1.5	8	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
72	4	18.0	18	1.0	1	7	-4	6	8	7	12.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	2	7	1.5	8	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
74	2	18.5	37/2	0.5	1/2	7	-4	6	8	7	12.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	2	7	1.5	8	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
