s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
31.5	0.5	11	['C4', 'G4', 'E5']	['P5', 'M3']	[False, True, True]
32.0	0.5	11	['C4', 'F4', 'D5']	['P4', 'M2']	[True, True, True]
32.5	0.5	11	['C4', 'E4', 'C5']	['M3', 'P1']	[False, True, True]
33.0	1.5	12	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
34.5	0.5	12	['A3', 'F4', 'C5', 'F5']	['m6', 'm3', 'm6']	[True, True, True, True]
35.0	1.0	12	['E3', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, True, True, True]
36.0	0.3333	13	['F3', 'A5']	['M3']	[True, True]
36.3333	0.1667	13	['F3', 'G5']	['M2']	[False, True]
36.5	0.1667	13	['D3', 'G5']	['P4']	[True, False]
36.6667	0.3333	13	['D3', 'F5']	['m3']	[False, True]
37.0	1.0	13	['G3', 'G4', 'C5', 'E5']	['P1', 'P4', 'M6']	[True, True, True, True]
38.0	1.0	13	['G2', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, True]
39.0	1.0	14	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
40.0	1.0	14	['G2']	[]	[True]
41.0	1.0	14	['C2']	[]	[True]
42.0	0.5	15	['C5']	[]	[True]
42.5	0.5	15	['B4']	[]	[True]
43.0	0.5	15	['A3', 'E4', 'C5']	['P5', 'm3']	[True, True, True]
43.5	0.5	15	['A3', 'A4', 'C5']	['P1', 'm3']	[False, True, False]
44.0	0.5	15	['D3', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
44.5	0.5	15	['F3', 'A4', 'D5']	['M3', 'M6']	[True, True, False]
45.0	0.5	16	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
45.5	0.5	16	['G3', 'F#4', 'B4']	['M7', 'M3']	[False, True, False]
46.0	0.5	16	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, False]
46.5	0.5	16	['A3', 'G4', 'C5']	['m7', 'm3']	[True, False, True]
47.0	0.5	16	['B3', 'G4', 'D5']	['m6', 'm3']	[True, False, True]
47.5	0.5	16	['G3', 'G4', 'B4']	['P1', 'M3']	[True, False, True]
48.0	0.5	17	['C4', 'E5']	['M3']	[True, True]
48.5	0.5	17	['B3', 'D#5']	['M3']	[True, True]
49.0	0.5	17	['C4', 'E5']	['M3']	[True, True]
49.5	0.5	17	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, False]
50.0	0.5	17	['D3', 'E5', 'G5']	['M2', 'P4']	[True, True, True]
50.5	0.5	17	['F3', 'D5', 'F5']	['M6', 'P1']	[True, True, True]
51.0	0.5	18	['G3', 'D5', 'F5']	['P5', 'm7']	[True, False, False]
51.5	0.5	18	['G3', 'C5', 'E5']	['P4', 'M6']	[False, True, True]
52.0	0.5	18	['F3', 'C5', 'E5']	['P5', 'M7']	[True, False, True]
52.5	0.5	18	['F3', 'B4', 'D5']	['A4', 'M6']	[False, True, True]
53.0	0.5	18	['E3', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
53.5	0.5	18	['E3', 'G4', 'B-4', 'C#5']	['m3', 'd5', 'M6']	[False, True, True, True]
54.0	0.5	19	['E5']	[]	[True]
54.5	0.25	19	['F3', 'A3', 'D5']	['M3', 'M6']	[True, True, True]
54.75	0.25	19	['F3', 'A3']	['M3']	[False, False]
55.0	0.5	19	['D5']	[]	[True]
55.5	0.25	19	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, True, True, True]
55.75	0.25	19	['G3', 'C4', 'E4']	['P4', 'M6']	[False, False, False]
56.0	0.5	19	['C5']	[]	[True]
56.5	0.25	19	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, True]
56.75	0.25	19	['G3', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
57.0	0.5	20	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
57.5	0.5	20	['C4', 'E4', 'B4']	['M3', 'M7']	[False, False, True]
58.0	0.5	20	['C5']	[]	[True]
58.5	0.5	20	['B3', 'D5']	['m3']	[True, True]
59.0	0.5	20	['C4', 'E5']	['M3']	[True, True]
59.5	0.5	20	['D4', 'F5']	['m3']	[True, True]
60.0	0.5	21	['E4', 'G5']	['m3']	[True, True]
60.5	0.5	21	['D#4', 'F#5', 'G5']	['m3', 'd4']	[True, True, False]
61.0	0.5	21	['E4', 'G5']	['m3']	[True, True]
61.5	0.5	21	['D4', 'F5', 'G5']	['m3', 'P4']	[True, True, False]
62.0	0.5	21	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
62.5	0.5	21	['B-3', 'D5', 'G5']	['M3', 'M6']	[True, True, False]
63.0	0.5	22	['A3', 'C#5', 'G5']	['M3', 'm7']	[True, True, True]
63.5	0.5	22	['A3', 'D4', 'B-4', 'G5']	['P4', 'm2', 'm7']	[False, True, True, False]
64.0	0.5	22	['A3', 'C#4', 'A4', 'G5']	['M3', 'P1', 'm7']	[False, True, True, False]
64.5	0.5	22	['A3', 'A4', 'D5', 'F5']	['P1', 'P4', 'm6']	[False, True, True, True]
65.0	0.5	22	['A3', 'G#4', 'D5', 'E5']	['M7', 'P4', 'P5']	[False, True, False, True]
65.5	0.5	22	['A3', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[True, True, True, False]
66.0	0.5	23	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
66.5	0.5	23	['C#4', 'E5', 'F5']	['m3', 'd4']	[True, True, False]
67.0	0.5	23	['D4', 'F5']	['m3']	[True, True]
67.5	0.5	23	['C4', 'E5', 'F5']	['M3', 'P4']	[True, True, False]
68.0	0.5	23	['B3', 'D5', 'F5']	['m3', 'd5']	[True, True, True]
68.5	0.5	23	['A-3', 'C5', 'F5']	['M3', 'M6']	[True, True, False]
69.0	0.5	24	['G3', 'B4', 'F5']	['M3', 'm7']	[True, True, True]
69.5	0.5	24	['G3', 'C4', 'A-4', 'F5']	['P4', 'm2', 'm7']	[False, True, True, False]
70.0	0.5	24	['G3', 'B3', 'G4', 'F5']	['M3', 'P1', 'm7']	[False, True, True, False]
70.5	0.5	24	['G3', 'G4', 'C5', 'E5']	['P1', 'P4', 'M6']	[False, True, True, True]
71.0	0.5	24	['G3', 'F#4', 'C5', 'D5']	['M7', 'P4', 'P5']	[False, True, False, True]
71.5	0.5	24	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, False]
72.0	0.5	25	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
72.5	0.5	25	['C4', 'B4', 'C5', 'E5']	['M7', 'P1', 'M3']	[False, True, False, False]
73.0	0.5	25	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[False, True, True, True]
73.5	0.5	25	['C4', 'G4', 'B4', 'E5']	['P5', 'M7', 'M3']	[False, True, True, True]
74.0	0.5	25	['C4', 'F4', 'A4', 'D5']	['P4', 'M6', 'M2']	[False, True, True, True]
74.5	0.5	25	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, True, True, True]
75.0	0.5	26	['A4']	[]	[True]
75.5	0.5	26	['G4', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
76.0	0.5	26	['F4', 'C5', 'E5']	['P5', 'M7']	[True, False, False]
76.5	0.5	26	['E4', 'D5', 'F5']	['m7', 'm2']	[True, True, True]
77.0	0.5	26	['D4', 'E5', 'G5']	['M2', 'P4']	[True, True, True]
77.5	0.5	26	['C4', 'E5', 'G#5']	['M3', 'A5']	[True, True, True]
78.0	0.5	27	['F3', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, False, True, True]
78.5	0.5	27	['F3', 'D4', 'D5', 'F5']	['M6', 'M6', 'P1']	[False, True, True, True]
79.0	0.5	27	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[True, False, False, False]
79.5	0.25	27	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[False, True, True, True]
79.75	0.25	27	['G3', 'F#4', 'C5', 'E5']	['M7', 'P4', 'M6']	[False, True, False, False]
80.0	0.5	27	['G3', 'G4', 'C5', 'E5']	['P1', 'P4', 'M6']	[False, True, False, False]
80.5	0.5	27	['G2', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, True]
81.0	0.5	28	['C3', 'F4', 'B4', 'D5']	['P4', 'M7', 'M2']	[True, False, False, False]
81.5	0.5	28	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, False, False, False]
82.0	0.5	28	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
82.5	0.25	28	['G3']	[]	[True]
82.75	0.25	28	['B3']	[]	[True]
83.0	0.25	28	['A3']	[]	[True]
83.25	0.25	28	['C4']	[]	[True]
83.5	0.25	28	['B3']	[]	[True]
83.75	0.25	28	['D4']	[]	[True]
84.0	0.25	29	['C4']	[]	[True]
84.25	0.25	29	['B3']	[]	[True]
84.5	0.25	29	['A3']	[]	[True]
84.75	0.25	29	['B3']	[]	[True]
85.0	0.25	29	['C4']	[]	[True]
85.25	0.25	29	['C4', 'E4']	['M3']	[False, True]
85.5	0.25	29	['C#4', 'A4']	['m6']	[True, True]
85.75	0.25	29	['C#4', 'G4']	['d5']	[False, True]
86.0	0.25	29	['D4', 'F4']	['m3']	[True, True]
86.25	0.25	29	['D4', 'A4']	['P5']	[False, True]
86.5	0.25	29	['F#3', 'D5']	['m6']	[True, True]
86.75	0.25	29	['F#3', 'C5']	['d5']	[False, True]
87.0	0.25	30	['G3', 'B4']	['M3']	[True, True]
87.25	0.25	30	['G3', 'A4']	['M2']	[False, True]
87.5	0.25	30	['G3', 'G4']	['P1']	[False, True]
87.75	0.25	30	['G3', 'A4']	['M2']	[False, True]
88.0	0.25	30	['G3', 'B4']	['M3']	[False, True]
88.25	0.25	30	['G3', 'A4']	['M2']	[False, True]
88.5	0.25	30	['G3', 'B4']	['M3']	[True, True]
88.75	0.25	30	['A3', 'C5']	['m3']	[True, True]
89.0	0.25	30	['B3', 'D5']	['m3']	[True, True]
89.25	0.25	30	['G3', 'B4']	['M3']	[True, True]
89.5	0.25	30	['A3', 'C5']	['m3']	[True, True]
89.75	0.25	30	['B3', 'D5']	['m3']	[True, True]
90.0	0.25	31	['C4', 'E5']	['M3']	[True, True]
90.25	0.25	31	['B3', 'D5']	['m3']	[True, True]
90.5	0.25	31	['A3', 'C5']	['m3']	[True, True]
90.75	0.25	31	['B3', 'D5']	['m3']	[True, True]
91.0	0.25	31	['C4', 'E5']	['M3']	[True, True]
91.25	0.25	31	['B3', 'D5']	['m3']	[True, True]
91.5	0.25	31	['C4', 'E5']	['M3']	[True, True]
91.75	0.25	31	['A3', 'C5']	['m3']	[True, True]
92.0	0.25	31	['F3', 'A4']	['M3']	[True, True]
92.25	0.25	31	['A3', 'F5']	['m6']	[True, True]
92.5	0.25	31	['D3', 'G5']	['P4']	[True, True]
92.75	0.25	31	['D4', 'F5']	['m3']	[True, True]
93.0	0.25	32	['G3', 'G4']	['P1']	[True, True]
93.25	0.25	32	['C4', 'E5']	['M3']	[True, True]
93.5	0.25	32	['G3', 'F5']	['m7']	[True, True]
93.75	0.25	32	['C4', 'E5']	['M3']	[True, True]
94.0	0.25	32	['G#3', 'F4']	['d7']	[True, True]
94.25	0.25	32	['B3', 'D5']	['m3']	[True, True]
94.5	0.25	32	['G#3', 'E5']	['m6']	[True, True]
94.75	0.25	32	['B3', 'D5']	['m3']	[True, True]
95.0	0.25	32	['A3', 'E4']	['P5']	[True, True]
95.25	0.25	32	['C4', 'C5']	['P1']	[True, True]
95.5	0.25	32	['G3', 'E4']	['M6']	[True, True]
95.75	0.25	32	['B-3', 'C#5']	['A2']	[True, True]
96.0	0.25	33	['F3', 'F4']	['P1']	[True, True]
96.25	0.25	33	['A3', 'D5']	['P4']	[True, True]
96.5	0.25	33	['D3', 'E5']	['M2']	[True, True]
96.75	0.25	33	['F3', 'D5']	['M6']	[True, True]
97.0	0.25	33	['G2', 'E4']	['M6']	[True, True]
97.25	0.25	33	['C3', 'C5']	['P1']	[True, True]
97.5	0.25	33	['E3', 'D5']	['m7']	[True, True]
97.75	0.25	33	['G3', 'C5']	['P4']	[True, True]
98.0	0.25	33	['G2', 'D4']	['P5']	[True, True]
98.25	0.25	33	['D3', 'B4']	['M6']	[True, True]
98.5	0.25	33	['F3', 'C5']	['P5']	[True, True]
98.75	0.25	33	['G3', 'B4']	['M3']	[True, True]
99.0	0.25	34	['C3', 'E3', 'E4']	['M3', 'M3']	[True, True, True]
99.25	0.25	34	['C3', 'E3', 'C5']	['M3', 'P1']	[False, False, True]
99.5	0.25	34	['C3', 'E3', 'B4']	['M3', 'M7']	[False, False, True]
99.75	0.25	34	['C3', 'E3', 'C5']	['M3', 'P1']	[False, False, True]
100.0	0.25	34	['B4']	[]	[True]
100.25	0.25	34	['C5']	[]	[True]
100.5	0.25	34	['B3', 'D5']	['m3']	[True, True]
100.75	0.25	34	['B3', 'G4']	['m6']	[False, True]
101.0	0.25	34	['C4', 'E5']	['M3']	[True, True]
101.25	0.25	34	['C4', 'G4']	['P5']	[False, True]
101.5	0.25	34	['D4', 'F5']	['m3']	[True, True]
101.75	0.25	34	['D4', 'G4']	['P4']	[False, True]
102.0	0.25	35	['E4', 'G5']	['m3']	[True, True]
102.25	0.25	35	['E4', 'G4']	['m3']	[False, True]
102.5	0.25	35	['C4', 'E5']	['M3']	[True, True]
102.75	0.25	35	['C4', 'G4']	['P5']	[False, True]
103.0	0.25	35	['G3', 'C5']	['P4']	[True, True]
103.25	0.25	35	['G3', 'G4']	['P1']	[False, True]
103.5	0.25	35	['C4', 'E5']	['M3']	[True, True]
103.75	0.25	35	['C4', 'G4']	['P5']	[False, True]
104.0	0.25	35	['E4', 'G5']	['m3']	[True, True]
104.25	0.25	35	['E4', 'G4']	['m3']	[False, True]
104.5	0.25	35	['D#4', 'F#5']	['m3']	[True, True]
104.75	0.25	35	['D#4', 'G4']	['d4']	[False, True]
105.0	0.25	36	['E4', 'G5']	['m3']	[True, True]
105.25	0.25	36	['E4', 'G4']	['m3']	[False, True]
105.5	0.25	36	['C4', 'E5']	['M3']	[True, True]
105.75	0.25	36	['C4', 'G4']	['P5']	[False, True]
106.0	0.25	36	['G3', 'C5']	['P4']	[True, True]
106.25	0.25	36	['G3', 'G4']	['P1']	[False, True]
106.5	0.25	36	['E4', 'G5']	['m3']	[True, True]
106.75	0.25	36	['E4', 'G4']	['m3']	[False, True]
107.0	0.25	36	['D4', 'F5']	['m3']	[True, True]
107.25	0.25	36	['D4', 'G4']	['P4']	[False, True]
107.5	0.25	36	['C4', 'E5']	['M3']	[True, True]
107.75	0.25	36	['C4', 'G4']	['P5']	[False, True]
108.0	0.25	37	['D4', 'F5']	['m3']	[True, True]
108.25	0.25	37	['D4', 'G4']	['P4']	[False, True]
108.5	0.25	37	['B3', 'D5']	['m3']	[True, True]
108.75	0.25	37	['B3', 'G4']	['m6']	[False, True]
109.0	0.25	37	['G3', 'B4']	['M3']	[True, True]
109.25	0.25	37	['G3', 'G4']	['P1']	[False, True]
109.5	0.25	37	['B3', 'D5']	['m3']	[True, True]
109.75	0.25	37	['B3', 'G4']	['m6']	[False, True]
110.0	0.25	37	['D4', 'F5']	['m3']	[True, True]
110.25	0.25	37	['D4', 'G4']	['P4']	[False, True]
110.5	0.25	37	['C#4', 'E5']	['m3']	[True, True]
110.75	0.25	37	['C#4', 'G4']	['d5']	[False, True]
111.0	0.25	38	['D4', 'F5']	['m3']	[True, True]
111.25	0.25	38	['D4', 'G4']	['P4']	[False, True]
111.5	0.25	38	['B3', 'D5']	['m3']	[True, True]
111.75	0.25	38	['B3', 'G4']	['m6']	[False, True]
112.0	0.25	38	['G3', 'B4']	['M3']	[True, True]
112.25	0.25	38	['G3', 'G4']	['P1']	[False, True]
112.5	0.25	38	['D4', 'F5']	['m3']	[True, True]
112.75	0.25	38	['D4', 'G4']	['P4']	[False, True]
113.0	0.25	38	['C4', 'E5']	['M3']	[True, True]
113.25	0.25	38	['C4', 'G4']	['P5']	[False, True]
113.5	0.25	38	['B3', 'D#5']	['M3']	[True, True]
113.75	0.25	38	['B3', 'G4']	['m6']	[False, True]
114.0	0.25	39	['C4', 'E5']	['M3']	[True, True]
114.25	0.25	39	['B3', 'D#5']	['M3']	[True, True]
114.5	0.25	39	['A3', 'E5']	['P5']	[True, True]
114.75	0.25	39	['G3', 'C5']	['P4']	[True, True]
115.0	0.25	39	['A3', 'F5']	['m6']	[True, True]
115.25	0.25	39	['G3', 'E5']	['M6']	[True, True]
115.5	0.25	39	['F3', 'D5']	['M6']	[True, True]
115.75	0.25	39	['E3', 'C5']	['m6']	[True, True]
116.0	0.25	39	['F3', 'A5']	['M3']	[True, True]
116.25	0.25	39	['E3', 'G5']	['m3']	[True, True]
116.5	0.25	39	['D3', 'F5']	['m3']	[True, True]
116.75	0.25	39	['C3', 'E5']	['M3']	[True, True]
117.0	0.25	40	['C3', 'E3', 'C6']	['M3', 'P1']	[True, True, True]
117.25	0.25	40	['C3', 'E3', 'B5']	['M3', 'M7']	[False, False, True]
117.5	0.25	40	['C3', 'E3', 'C6']	['M3', 'P1']	[False, False, True]
117.75	0.25	40	['C3', 'E3', 'C5']	['M3', 'P1']	[False, False, True]
118.0	0.25	40	['C3', 'E3', 'C6']	['M3', 'P1']	[False, False, True]
118.25	0.25	40	['C3', 'E3', 'C5']	['M3', 'P1']	[False, False, True]
118.5	0.25	40	['D3', 'F3', 'B5']	['m3', 'M6']	[True, True, True]
118.75	0.25	40	['D3', 'F3', 'C5']	['m3', 'm7']	[False, False, True]
119.0	0.25	40	['E3', 'G3', 'B-5']	['m3', 'd5']	[True, True, True]
119.25	0.25	40	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
119.5	0.25	40	['E3', 'C4', 'G#5']	['m6', 'M3']	[True, True, True]
119.75	0.25	40	['E3', 'C4', 'C5']	['m6', 'm6']	[False, False, True]
120.0	0.25	41	['F3', 'C4', 'A5']	['P5', 'M3']	[True, False, True]
120.25	0.25	41	['C#4', 'E5']	['m3']	[True, True]
120.5	0.25	41	['D4', 'F5']	['m3']	[True, True]
120.75	0.25	41	['F4', 'D5']	['M6']	[True, True]
121.0	0.25	41	['E4', 'C5']	['m6']	[True, True]
121.25	0.25	41	['G3', 'E5']	['M6']	[True, True]
121.5	0.25	41	['C4', 'G5']	['P5']	[True, True]
121.75	0.25	41	['G3', 'F#5']	['M7']	[True, True]
122.0	0.25	41	['D4', 'F5']	['m3']	[True, True]
122.25	0.25	41	['G3', 'E5']	['M6']	[True, True]
122.5	0.25	41	['B3', 'F5']	['d5']	[True, True]
122.75	0.25	41	['G3', 'D5']	['P5']	[True, True]
123.0	0.25	42	['C4', 'C5']	['P1']	[True, True]
123.25	0.25	42	['G3', 'C5']	['P4']	[True, False]
123.5	0.25	42	['E3', 'C5']	['m6']	[True, False]
123.75	0.25	42	['G3', 'C5']	['P4']	[True, False]
124.0	0.25	42	['C3']	[]	[True]
124.25	0.25	42	['G2']	[]	[True]
124.5	0.25	42	['E2']	[]	[True]
124.75	0.25	42	['G2']	[]	[True]
125.0	1.0	42	['C2']	[]	[True]
126.0	0.25	43	['C4']	[]	[True]
126.25	0.25	43	['E4']	[]	[True]
126.5	0.25	43	['G4']	[]	[True]
126.75	0.25	43	['C5']	[]	[True]
127.0	0.25	43	['E3', 'C5']	['m6']	[True, True]
127.25	0.25	43	['C4', 'C5']	['P1']	[True, False]
127.5	0.25	43	['G3', 'C5']	['P4']	[True, True]
127.75	0.25	43	['C4', 'C5']	['P1']	[True, False]
128.0	0.25	43	['F3']	[]	[True]
128.25	0.25	43	['D4']	[]	[True]
128.5	0.25	43	['A3', 'D5']	['P4']	[True, True]
128.75	0.25	43	['D4', 'D5']	['P1']	[True, False]
129.0	0.25	44	['G3']	[]	[True]
129.25	0.25	44	['D4']	[]	[True]
129.5	0.25	44	['B3', 'B4', 'C5']	['P1', 'm2']	[True, True, True]
129.75	0.25	44	['D4', 'A4']	['P5']	[True, True]
130.0	0.25	44	['G3', 'B4']	['M3']	[True, True]
130.25	0.25	44	['B3', 'B4']	['P1']	[True, False]
130.5	0.25	44	['A3', 'C5']	['m3']	[True, True]
130.75	0.25	44	['C4', 'C5']	['P1']	[True, False]
131.0	0.25	44	['B3', 'D5']	['m3']	[True, True]
131.25	0.25	44	['D4', 'D5']	['P1']	[True, False]
131.5	0.25	44	['G3', 'D5']	['P5']	[True, False]
131.75	0.25	44	['B3', 'D5']	['m3']	[True, False]
132.0	0.25	45	['C3', 'E4']	['M3']	[True, True]
132.25	0.25	45	['C4', 'G4']	['P5']	[True, True]
132.5	0.25	45	['G3', 'C5']	['P4']	[True, True]
132.75	0.25	45	['C4', 'E5']	['M3']	[True, True]
133.0	0.25	45	['A3']	[]	[True]
133.25	0.25	45	['E4', 'E5']	['P1']	[True, True]
133.5	0.25	45	['C4', 'E5']	['M3']	[True, True]
133.75	0.25	45	['E4', 'C6']	['m6']	[True, True]
134.0	0.25	45	['F3']	[]	[True]
134.25	0.25	45	['D4', 'F5']	['m3']	[True, True]
134.5	0.25	45	['A3', 'F5']	['m6']	[True, True]
134.75	0.25	45	['D4', 'D6']	['P1']	[True, True]
135.0	0.25	46	['G3']	[]	[True]
135.25	0.25	46	['E4', 'E5']	['P1']	[True, True]
135.5	0.25	46	['C4', 'E5']	['M3']	[True, True]
135.75	0.25	46	['E4', 'C6']	['m6']	[True, True]
136.0	0.25	46	['F3']	[]	[True]
136.25	0.25	46	['D4', 'D5']	['P1']	[True, True]
136.5	0.25	46	['G3', 'D5']	['P5']	[True, True]
136.75	0.25	46	['D4', 'B5']	['M6']	[True, True]
137.0	0.25	46	['E3']	[]	[True]
137.25	0.25	46	['C4', 'C6']	['P1']	[True, True]
137.5	0.25	46	['E3']	[]	[True]
137.75	0.25	46	['C#4', 'G5', 'B-5']	['d5', 'd7']	[True, True, True]
138.0	0.25	47	['F3']	[]	[True]
138.25	0.25	47	['D4', 'F5', 'A5']	['m3', 'P5']	[True, True, True]
138.5	0.25	47	['D3']	[]	[True]
138.75	0.25	47	['D4', 'F5', 'D6']	['m3', 'P1']	[True, True, True]
139.0	0.25	47	['G3']	[]	[True]
139.25	0.25	47	['E4', 'E5', 'D6']	['P1', 'm7']	[True, True, True]
139.5	0.25	47	['C4']	[]	[True]
139.75	0.25	47	['E4', 'E5', 'C6']	['P1', 'm6']	[True, True, True]
140.0	0.25	47	['G3']	[]	[True]
140.25	0.25	47	['G4', 'D5', 'C6']	['P5', 'P4']	[True, True, True]
140.5	0.25	47	['F#4']	[]	[True]
140.75	0.25	47	['G4', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
141.0	0.25	48	['C3']	[]	[True]
141.25	0.25	48	['E3']	[]	[True]
141.5	0.25	48	['G3', 'E5', 'C6']	['M6', 'P4']	[True, True, True]
141.75	0.25	48	['B3', 'E5', 'C6']	['P4', 'm2']	[True, False, False]
142.0	0.5	48	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
142.5	0.5	48	['E5', 'G5']	['m3']	[False, False]
143.0	0.5	48	['C5', 'E5']	['M3']	[True, True]
143.5	0.5	48			
144.0	0.25	49	['G4']	[]	[True]
144.25	0.25	49	['C5']	[]	[True]
144.5	0.25	49	['E5']	[]	[True]
144.75	0.25	49	['F5']	[]	[True]
145.0	0.25	49	['E3', 'G5']	['m3']	[True, True]
145.25	0.25	49	['C4', 'G5']	['P5']	[True, False]
145.5	0.25	49	['G3', 'G5']	['P1']	[True, True]
145.75	0.25	49	['C4', 'G5']	['P5']	[True, False]
146.0	0.25	49	['D3']	[]	[True]
146.25	0.25	49	['B-3']	[]	[True]
