s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
29.5	0.5	15			
30.0	0.75	15	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
30.75	0.25	15	['C4', 'E-4', 'E-5', 'G5']	['m3', 'm3', 'P5']	[True, True, True, True]
31.0	0.5	16	['B-3', 'D4', 'F5', 'A-5']	['M3', 'P5', 'm7']	[True, True, True, True]
31.5	0.5	16			
32.0	0.75	16	['C3', 'E-4', 'B-4', 'B-5']	['m3', 'm7', 'm7']	[True, True, True, True]
32.75	0.25	16	['D3', 'F4', 'A-4', 'A-5']	['m3', 'd5', 'd5']	[True, True, True, True]
33.0	0.5	17	['E-3', 'B-3', 'G4', 'G5']	['P5', 'M3', 'M3']	[True, True, True, True]
33.5	0.5	17			
34.0	0.75	17	['F2', 'A-3', 'E-5', 'E-6']	['m3', 'm7', 'm7']	[True, True, True, True]
34.75	0.25	17	['G2', 'B-3', 'D5', 'D6']	['m3', 'P5', 'P5']	[True, True, True, True]
35.0	0.5	18	['A-2', 'E-3', 'C5', 'C6']	['P5', 'M3', 'M3']	[True, True, True, True]
35.5	0.5	18			
36.0	0.75	18	['D2', 'F3', 'C5', 'C6']	['m3', 'm7', 'm7']	[True, True, True, True]
36.75	0.25	18	['E2', 'G3', 'B-4', 'B-5']	['m3', 'd5', 'd5']	[True, True, True, True]
37.0	0.5	19	['F2', 'A-3', 'A-4', 'A-5']	['m3', 'm3', 'm3']	[True, True, True, True]
37.5	0.5	19	['G2', 'G3', 'B-4', 'B-5']	['P1', 'm3', 'm3']	[True, True, True, True]
38.0	0.5	19	['A-2', 'F3', 'C5', 'C6']	['M6', 'M3', 'M3']	[True, True, True, True]
38.5	0.5	19	['B-2', 'A-3', 'F4', 'D5', 'D6']	['m7', 'P5', 'M3', 'M3']	[True, True, True, True, True]
39.0	0.5	20	['E-2', 'G3', 'G4', 'E-5', 'E-6']	['M3', 'M3', 'P1', 'P1']	[True, True, True, True, True]
39.5	0.5	20			
40.0	0.5	20	['B-3']	[]	[True]
40.5	0.5	20	['G3']	[]	[True]
41.0	0.5	21	['E-3', 'G3']	['M3']	[True, True]
41.5	0.5	21	['B-2', 'B-3']	['P1']	[True, True]
42.0	0.5	21	['G2', 'E-4', 'E-6']	['m6', 'm6']	[True, True, True]
42.5	0.5	21	['E-2', 'G4', 'B-5']	['M3', 'P5']	[True, True, True]
43.0	0.5	22	['A-2', 'C4', 'C6']	['M3', 'M3']	[True, True, True]
43.5	0.5	22	['E-4', 'A-5']	['P4']	[True, True]
44.0	0.5	22	['C4', 'A-4', 'E-5']	['m6', 'm3']	[True, True, True]
44.5	0.5	22	['B-3', 'C5']	['M2']	[True, True]
45.0	0.5	23	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
45.5	0.5	23	['G3']	[]	[True]
46.0	0.5	23	['F3', 'A-3', 'A-5']	['m3', 'm3']	[True, True, True]
46.5	0.5	23	['E-3', 'A3', 'G5']	['A4', 'M3']	[True, True, True]
47.0	0.5	24	['D3', 'F3', 'B-3', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
47.5	0.5	24	['C4', 'E-5']	['m3']	[True, True]
48.0	0.5	24	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
48.5	0.5	24	['E-4', 'C5']	['M6']	[True, True]
49.0	0.5	25	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
49.5	0.5	25	['C4', 'E-4', 'B-4']	['m3', 'm7']	[True, True, False]
50.0	0.5	25	['B-3', 'F4', 'D6']	['P5', 'M3']	[True, True, True]
50.5	0.5	25	['A-3', 'F#4', 'C6']	['A6', 'M3']	[True, True, True]
51.0	0.5	26	['G3', 'B-3', 'G4', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
51.5	0.5	26	['F3', 'F4', 'A-4', 'A-5']	['P1', 'm3', 'm3']	[True, True, True, True]
52.0	0.5	26	['E-3', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, True]
52.5	0.5	26	['D3', 'F4', 'G4', 'B5']	['m3', 'P4', 'M6']	[True, True, True, True]
53.0	0.5	27	['C3', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[True, True, True, True]
53.5	0.5	27	['B-2', 'C4', 'E-5', 'C6']	['M2', 'P4', 'M2']	[True, True, True, True]
54.0	0.5	27	['A2', 'C4', 'C5', 'E-6']	['m3', 'm3', 'd5']	[True, True, True, True]
54.5	0.5	27	['A-2', 'C4', 'C5', 'F#5']	['M3', 'M3', 'A6']	[True, True, True, True]
55.0	0.5	28	['G2', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[True, True, True, True]
55.5	0.5	28			
56.0	0.5	28	['G4']	[]	[True]
56.5	0.5	28	['F4', 'B4']	['A4']	[True, True]
57.0	0.5	29	['C4', 'E4', 'C6']	['M3', 'P1']	[True, True, True]
57.5	0.5	29	['C4', 'E4', 'B-5']	['M3', 'm7']	[True, True, True]
58.0	0.5	29	['F4', 'A5']	['M3']	[True, True]
58.5	0.5	29	['E-4', 'A4', 'F5']	['A4', 'M2']	[True, True, True]
59.0	0.5	30	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
59.5	0.5	30	['B-3', 'D4', 'A-5']	['M3', 'm7']	[True, True, True]
60.0	0.5	30	['E-4', 'G5']	['M3']	[True, True]
60.5	0.5	30	['D4', 'G4', 'B-4']	['P4', 'm6']	[True, True, True]
61.0	0.5	31	['C#4', 'B-4', 'G5']	['d7', 'd5']	[True, True, True]
61.5	0.5	31	['C#3', 'G3', 'G5', 'B-5']	['d5', 'd5', 'd7']	[True, True, True, True]
62.0	0.5	31	['D3', 'D4', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, True, True, True]
62.5	0.5	31	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
63.0	0.5	32	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
63.5	0.5	32	['D4']	[]	[True]
64.0	0.5	32	['D3']	[]	[True]
64.5	0.5	32	['C3']	[]	[True]
65.0	0.5	33	['B-2', 'D4']	['M3']	[True, True]
65.5	0.5	33	['C3', 'C4']	['P1']	[True, True]
66.0	0.5	33	['D3', 'B-3', 'F4', 'D5']	['m6', 'm3', 'P1']	[True, True, True, True]
66.5	0.5	33	['E-3', 'C4', 'E-4', 'C5']	['M6', 'P1', 'M6']	[True, True, True, True]
67.0	0.5	34	['F3', 'D4', 'B-4']	['M6', 'P4']	[True, True, True]
67.5	0.5	34	['E-4', 'C5']	['M6']	[True, True]
68.0	0.5	34	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
68.5	0.5	34	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
69.0	0.5	35	['B-3', 'D4', 'A-4', 'F5']	['M3', 'm7', 'P5']	[True, True, True, True]
69.5	0.5	35	['C4', 'E-4']	['m3']	[True, True]
70.0	0.5	35	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
70.5	0.5	35	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
71.0	0.5	36	['F4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, True, True]
71.5	0.5	36	['C5', 'E-5']	['m3']	[True, True]
72.0	0.5	36	['B-3', 'B-4', 'D5', 'F5']	['P1', 'M3', 'P5']	[True, True, True, True]
72.5	0.5	36	['A-3', 'D4', 'B-4', 'F5']	['A4', 'M2', 'M6']	[True, True, True, True]
73.0	0.5	37	['G3', 'E-4', 'B-4', 'G5']	['m6', 'm3', 'P1']	[True, True, True, True]
73.5	0.5	37	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
74.0	0.5	37	['E-4', 'F4', 'B-4', 'A-5']	['M2', 'P5', 'P4']	[True, True, True, True]
74.5	0.5	37	['D-4', 'E-4', 'G4', 'B-5']	['M2', 'A4', 'M6']	[True, True, True, True]
75.0	0.5	38	['C4', 'E-4', 'A-4', 'C6']	['m3', 'm6', 'P1']	[True, True, True, True]
75.5	0.5	38	['B-3', 'E4', 'G4', 'C6']	['A4', 'M6', 'M2']	[True, True, True, True]
76.0	0.5	38	['A-3', 'F4', 'A-4', 'C6']	['M6', 'P1', 'M3']	[True, True, True, True]
76.5	0.5	38	['G3', 'G4', 'B-4', 'B-5']	['P1', 'm3', 'm3']	[True, True, True, True]
77.0	0.5	39	['F3', 'A-4', 'B-4', 'A-5']	['m3', 'P4', 'm3']	[True, True, True, True]
77.5	0.5	39	['E-3', 'B-3', 'G4', 'G5']	['P5', 'M3', 'M3']	[True, True, True, True]
78.0	0.5	39	['D3', 'B-3', 'A-4', 'F5']	['m6', 'd5', 'm3']	[True, True, True, True]
78.5	0.5	39	['B-2', 'B-4', 'F5', 'D6']	['P1', 'P5', 'M3']	[True, True, True, True]
79.0	0.5	40	['E-3', 'B-4', 'G5', 'E-6']	['P5', 'M3', 'P1']	[True, True, True, True]
79.5	0.5	40	['E-2']	[]	[True]
80.0	0.3333	40	['B-3']	[]	[True]
80.3333	0.3333	40	['C4']	[]	[True]
80.6667	0.3333	40	['A-3']	[]	[True]
81.0	0.3333	41	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
81.3333	0.3333	41	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
81.6667	0.3333	41	['E-3', 'A-3', 'E-4', 'G4', 'B-4']	['P4', 'P1', 'M3', 'P5']	[False, True, False, False, False]
82.0	0.3333	41	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[False, True, False, False, False]
82.3333	0.3333	41	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, False, False]
82.6667	0.3333	41	['E-3', 'D4', 'E-4', 'G4', 'B-4']	['M7', 'P1', 'M3', 'P5']	[False, True, False, False, False]
83.0	0.3333	42	['A-3', 'D4', 'E-4', 'C5']	['A4', 'P5', 'M3']	[True, True, True, True]
83.3333	0.3333	42	['A-3', 'B3', 'E-4', 'C5']	['A2', 'P5', 'M3']	[False, True, False, False]
83.6667	0.3333	42	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, True, False, False]
84.0	0.3333	42	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, True, False, False]
84.3333	0.3333	42	['A-3', 'D4', 'E-4', 'C5']	['A4', 'P5', 'M3']	[False, True, False, False]
84.6667	0.3333	42	['A-3', 'B-3', 'E-4', 'C5']	['M2', 'P5', 'M3']	[False, True, False, False]
85.0	0.3333	43	['F3', 'B-3', 'A-4', 'C5']	['P4', 'm3', 'P5']	[True, True, True, True]
85.3333	0.3333	43	['F3', 'G3', 'A-4', 'C5']	['M2', 'm3', 'P5']	[False, True, False, False]
85.6667	0.3333	43	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, True, False, False]
86.0	0.3333	43	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, True, False, False]
86.3333	0.3333	43	['F3', 'B-3', 'A-4', 'C5']	['P4', 'm3', 'P5']	[False, True, False, False]
86.6667	0.3333	43	['F3', 'G3', 'A-4', 'C5']	['M2', 'm3', 'P5']	[False, True, False, False]
87.0	0.3333	44	['D3', 'G3', 'B-3', 'F4', 'B-4']	['P4', 'm6', 'm3', 'm6']	[True, True, True, True, True]
87.3333	0.3333	44	['D3', 'E3', 'B-3', 'F4', 'B-4']	['M2', 'm6', 'm3', 'm6']	[False, True, False, False, False]
87.6667	0.3333	44	['D3', 'F3', 'B-3', 'F4', 'B-4']	['m3', 'm6', 'm3', 'm6']	[False, True, False, False, False]
88.0	0.3333	44	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[False, True, False, False, False]
88.3333	0.3333	44	['D3', 'B-3', 'F4', 'B-4']	['m6', 'm3', 'm6']	[False, False, False, False]
88.6667	0.3333	44	['D3', 'G3', 'B-3', 'F4', 'B-4']	['P4', 'm6', 'm3', 'm6']	[False, True, False, False, False]
89.0	0.3333	45	['D3', 'G3', 'B-3', 'F4', 'B-4']	['P4', 'm6', 'm3', 'm6']	[True, True, True, True, True]
89.3333	0.3333	45	['D3', 'E3', 'B-3', 'F4', 'B-4']	['M2', 'm6', 'm3', 'm6']	[False, True, False, False, False]
89.6667	0.3333	45	['D3', 'F3', 'B-3', 'F4', 'B-4']	['m3', 'm6', 'm3', 'm6']	[False, True, False, False, False]
90.0	0.3333	45	['D3', 'B-3', 'F4', 'B-4']	['m6', 'm3', 'm6']	[False, False, False, False]
90.3333	0.3333	45	['D3', 'B-3', 'C4', 'F4', 'B-4']	['m6', 'm7', 'm3', 'm6']	[False, False, True, False, False]
90.6667	0.3333	45	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[False, True, False, False, False]
91.0	0.3333	46	['E-3', 'A-3', 'B-3', 'B-4']	['P4', 'P5', 'P5']	[True, True, True, True]
91.3333	0.3333	46	['E-3', 'F#3', 'B-3', 'B-4']	['A2', 'P5', 'P5']	[False, True, False, False]
91.6667	0.3333	46	['E-3', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, True, False, False]
92.0	0.3333	46	['E-3', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, True, False, False]
92.3333	0.3333	46	['E-3', 'B-3', 'G4', 'B-4']	['P5', 'M3', 'P5']	[False, False, True, False]
92.6667	0.3333	46	['E-3', 'B-3', 'F4', 'B-4']	['P5', 'M2', 'P5']	[False, False, True, False]
93.0	0.3333	47	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[True, True, True, True]
93.3333	0.3333	47	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, False, True, False]
93.6667	0.3333	47	['A-3', 'C4', 'D4', 'C5']	['M3', 'A4', 'M3']	[False, False, True, False]
94.0	0.3333	47	['A-3', 'C4', 'D4', 'C5']	['M3', 'A4', 'M3']	[False, False, True, False]
94.3333	0.3333	47	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, False, True, False]
94.6667	0.3333	47	['A-3', 'C4', 'C5']	['M3', 'M3']	[False, False, False]
95.0	0.5	48	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
95.5	0.5	48			
96.0	0.3333	48	['G2', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
96.3333	0.3333	48	['G2', 'A4', 'C5']	['M2', 'P4']	[False, True, True]
96.6667	0.3333	48	['G2', 'B4', 'D5']	['M3', 'P5']	[False, True, True]
97.0	0.3333	49	['G-2', 'E-4', 'C5', 'E-5']	['M6', 'A4', 'M6']	[True, True, True, True]
97.3333	0.3333	49	['G-2', 'F4', 'C5', 'E-5']	['M7', 'A4', 'M6']	[False, True, False, False]
97.6667	0.3333	49	['G-2', 'E-4', 'C5', 'E-5']	['M6', 'A4', 'M6']	[False, True, False, False]
98.0	0.3333	49	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[True, True, True, True]
98.3333	0.3333	49	['F2', 'F4', 'G4', 'B-4']	['P1', 'M2', 'P4']	[False, True, True, True]
98.6667	0.3333	49	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[False, True, True, True]
99.0	0.3333	50	['B-2', 'D4', 'B-4', 'D5']	['M3', 'P1', 'M3']	[True, True, True, True]
99.3333	0.3333	50	['B-2', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[False, False, True, False]
99.6667	0.3333	50	['B-2', 'D4', 'A-4', 'D5']	['M3', 'm7', 'M3']	[False, False, True, False]
100.0	0.3333	50	['E-3', 'G3', 'G4', 'G5']	['M3', 'M3', 'M3']	[True, True, True, True]
100.3333	0.3333	50	['E-3', 'G3', 'F4', 'G5']	['M3', 'M2', 'M3']	[False, False, True, False]
100.6667	0.3333	50	['E-3', 'G3', 'E-4', 'G5']	['M3', 'P1', 'M3']	[False, False, True, False]
101.0	0.3333	51	['E-3', 'G3', 'D4', 'G5']	['M3', 'M7', 'M3']	[False, False, True, False]
101.3333	0.1667	51	['E-3', 'G3', 'C#4', 'G5']	['M3', 'A6', 'M3']	[False, False, True, False]
101.5	0.1667	51	['E-3', 'G3', 'C#4', 'C#5']	['M3', 'A6', 'A6']	[False, False, False, True]
101.6667	0.3333	51	['E-3', 'G3', 'G4', 'C#5']	['M3', 'M3', 'A6']	[False, False, True, False]
102.0	0.3333	51	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, True, True]
102.3333	0.3333	51	['D3', 'D4', 'A4', 'D5']	['P1', 'P5', 'P1']	[False, False, True, False]
102.6667	0.3333	51	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[False, False, True, False]
103.0	0.3333	52	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, False]
103.3333	0.3333	52	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[False, True, False, False]
103.6667	0.3333	52	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[False, True, False, False]
104.0	0.3333	52	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, False]
104.3333	0.3333	52	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, False]
104.6667	0.3333	52	['D3', 'C4', 'D4', 'D5']	['m7', 'P1', 'P1']	[False, True, False, False]
105.0	0.3333	53	['B-2', 'B-3', 'C4', 'F4', 'A-4', 'D5']	['P1', 'M2', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
105.3333	0.3333	53	['B-2', 'A3', 'B-3', 'F4', 'A-4', 'D5']	['M7', 'P1', 'P5', 'm7', 'M3']	[False, True, False, False, False, False]
105.6667	0.3333	53	['B-2', 'B-3', 'F4', 'A-4', 'D5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, False]
106.0	0.3333	53	['B-2', 'B-3', 'D4', 'F4', 'A-4', 'D5']	['P1', 'M3', 'P5', 'm7', 'M3']	[False, False, True, False, False, False]
106.3333	0.3333	53	['B-2', 'B-3', 'E-4', 'F4', 'A-4', 'D5']	['P1', 'P4', 'P5', 'm7', 'M3']	[False, False, True, False, False, False]
106.6667	0.3333	53	['B-2', 'B-3', 'E4', 'F4', 'A-4', 'D5']	['P1', 'A4', 'P5', 'm7', 'M3']	[False, False, True, False, False, False]
107.0	0.3333	54	['B-2', 'B-3', 'F4', 'G4', 'A-4', 'D5']	['P1', 'P5', 'M6', 'm7', 'M3']	[True, True, True, True, True, True]
107.3333	0.3333	54	['B-2', 'B-3', 'E4', 'F4', 'A-4', 'D5']	['P1', 'A4', 'P5', 'm7', 'M3']	[False, False, True, False, False, False]
107.6667	0.3333	54	['B-2', 'B-3', 'F4', 'A-4', 'D5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, False]
108.0	0.3333	54	['B-2', 'B-3', 'F4', 'A-4', 'D5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, False]
108.3333	0.3333	54	['B-2', 'B-3', 'F4', 'G4', 'A-4', 'D5']	['P1', 'P5', 'M6', 'm7', 'M3']	[False, False, False, True, False, False]
108.6667	0.3333	54	['B-2', 'B-3', 'E-4', 'F4', 'A-4', 'D5']	['P1', 'P4', 'P5', 'm7', 'M3']	[False, False, True, False, False, False]
109.0	0.3333	55	['B-2', 'A-3', 'E-4', 'F4', 'D5']	['m7', 'P4', 'P5', 'M3']	[True, True, True, True, True]
109.3333	0.3333	55	['B-2', 'A-3', 'C4', 'F4', 'D5']	['m7', 'M2', 'P5', 'M3']	[False, False, True, False, False]
109.6667	0.3333	55	['B-2', 'A-3', 'D4', 'F4', 'D5']	['m7', 'M3', 'P5', 'M3']	[False, False, True, False, False]
110.0	0.3333	55	['B-2', 'A-3', 'F4', 'D5']	['m7', 'P5', 'M3']	[False, False, False, False]
110.3333	0.3333	55	['B-2', 'A-3', 'F4', 'F#4', 'D5']	['m7', 'P5', 'A5', 'M3']	[False, False, False, True, False]
110.6667	0.3333	55	['B-2', 'A-3', 'F4', 'G4', 'D5']	['m7', 'P5', 'M6', 'M3']	[False, False, False, True, False]
111.0	0.3333	56	['B-2', 'A-3', 'F4', 'B-4', 'D5']	['m7', 'P5', 'P1', 'M3']	[True, True, True, True, True]
111.3333	0.3333	56	['B-2', 'A-3', 'F4', 'G4', 'D5']	['m7', 'P5', 'M6', 'M3']	[False, False, False, True, False]
111.6667	0.3333	56	['B-2', 'A-3', 'F4', 'A-4', 'D5']	['m7', 'P5', 'm7', 'M3']	[False, False, False, True, False]
112.0	0.3333	56	['B-2', 'A-3', 'F4', 'B-4', 'D5']	['m7', 'P5', 'P1', 'M3']	[False, False, False, True, False]
112.3333	0.3333	56	['B-2', 'A-3', 'F4', 'C5', 'D5']	['m7', 'P5', 'M2', 'M3']	[False, False, False, True, False]
112.6667	0.3333	56	['B-2', 'A-3', 'F4', 'A-4', 'D5']	['m7', 'P5', 'm7', 'M3']	[False, False, False, True, False]
113.0	0.3333	57	['E-3', 'G3', 'E-4', 'G4', 'E-5']	['M3', 'P1', 'M3', 'P1']	[True, True, True, True, True]
113.3333	0.3333	57	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, True, False]
113.6667	0.3333	57	['E-3', 'G3', 'E-4', 'A-4', 'E-5']	['M3', 'P1', 'P4', 'P1']	[False, False, False, True, False]
114.0	0.3333	57	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[False, False, False, True, True]
114.3333	0.3333	57	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, True]
114.6667	0.3333	57	['E-3', 'G3', 'E-4', 'B-4', 'D5']	['M3', 'P1', 'P5', 'M7']	[False, False, False, False, True]
115.0	0.3333	58	['A-2', 'C4', 'C5', 'D5']	['M3', 'M3', 'A4']	[True, True, True, True]
