onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
8	2	4.0	4	1.0	1	1	-4	2	2	1	2.0	E4	64	True	E	0	3/4	2.5	False	0	P2-Staff2	1	1	1.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
8	2	4.0	4	1.0	1	1	-4	2	2	1	2.0	G4	67	True	G	0	3/4	2.5	False	0	P2-Staff2	1	1	1.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
8	2	4.0	4	1.0	1	1	-4	2	2	1	2.0	C3	48	True	C	0	3/4	2.5	False	0	P2-Staff2	1	1	1.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
10	2	5.0	5	1.0	1	2	-4	2	2	2	2.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	2	3.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
10	2	5.0	5	1.0	1	2	-4	2	2	2	2.5	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	2	3.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
10	2	5.0	5	1.0	1	2	-4	2	2	2	2.5	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	2	3.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
10	2	5.0	5	1.0	1	2	-4	2	2	2	2.5	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	2	3.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
12	4	6.0	6	2.0	2	2	-4	2	2	2	3.0	C4	60	True	C	0	1/4	1.5	False	0	P2-Staff2	1	2	3.0	3	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
16	2	8.0	8	1.0	1	2	-4	2	2	2	4.0	C4	60	True	C	0	3/4	2.5	False	0	P2-Staff2	1	2	1.0	4	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
16	2	8.0	8	1.0	1	2	-4	2	2	2	4.0	E4	64	True	E	0	3/4	2.5	False	0	P2-Staff2	1	2	1.0	4	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
16	2	8.0	8	1.0	1	2	-4	2	2	2	4.0	G4	67	True	G	0	3/4	2.5	False	0	P2-Staff2	1	2	1.0	4	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
16	2	8.0	8	1.0	1	2	-4	2	2	2	4.0	C3	48	True	C	0	3/4	2.5	False	0	P2-Staff2	1	2	1.0	4	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
18	2	9.0	9	1.0	1	3	-4	2	2	3	4.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	3	3.0	5	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
18	2	9.0	9	1.0	1	3	-4	2	2	3	4.5	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	3	3.0	5	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
18	2	9.0	9	1.0	1	3	-4	2	2	3	4.5	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	3	3.0	5	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
18	2	9.0	9	1.0	1	3	-4	2	2	3	4.5	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	3	3.0	5	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
20	4	10.0	10	2.0	2	3	-4	2	2	3	5.0	C5	72	True	C	0	1/4	1.5	False	0	P2-Staff2	1	3	3.0	5	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
22	2	11.0	11	1.0	1	3	-4	2	2	3	5.5	A-3	56	True	A	-1	1/2	2.0	True	2	P2-Staff2	1	3	3.0	5	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
24	2	12.0	12	1.0	1	3	-4	2	2	3	6.0	F4	65	True	F	0	3/4	2.5	False	0	P2-Staff2	1	3	1.0	6	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	1
24	2	12.0	12	1.0	1	3	-4	2	2	3	6.0	A-4	68	True	A	-1	3/4	2.5	False	0	P2-Staff2	1	3	1.0	6	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	3
24	2	12.0	12	1.0	1	3	-4	2	2	3	6.0	D-4	61	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	3	1.0	6	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
26	2	13.0	13	1.0	1	4	-4	2	2	4	6.5	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	4	1.0	7	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	1
26	2	13.0	13	1.0	1	4	-4	2	2	4	6.5	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	4	1.0	7	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	3
26	2	13.0	13	1.0	1	4	-4	2	2	4	6.5	D-5	73	True	D	-1	0	1.0	True	1	P2-Staff2	1	4	1.0	7	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
26	2	13.0	13	1.0	1	4	-4	2	2	4	6.5	D-4	61	False	D	-1	0	1.0	True	1	P2-Staff2	1	4	1.0	7	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
28	2	14.0	14	1.0	1	4	-4	2	2	4	7.0	F4	65	True	F	0	1/4	1.5	False	0	P2-Staff2	1	4	1.0	8	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True	1
28	2	14.0	14	1.0	1	4	-4	2	2	4	7.0	A4	69	True	A	0	1/4	1.5	False	0	P2-Staff2	1	4	1.0	8	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True	#3
28	2	14.0	14	1.0	1	4	-4	2	2	4	7.0	D-5	73	True	D	-1	1/4	1.5	False	0	P2-Staff2	1	4	1.0	8	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True	6
28	2	14.0	14	1.0	1	4	-4	2	2	4	7.0	C4	60	True	C	0	1/4	1.5	False	0	P2-Staff2	1	4	1.0	8	III7/iv	True	('C', 'D-', 'F', 'A-')	C	D-	3	major seventh chord	(0, 1, 5, 8)	f	b-	3	4	III7	True	5
30	2	15.0	15	1.0	1	4	-4	2	2	4	7.5	F4	65	True	F	0	1/2	2.0	True	2	P2-Staff2	1	4	1.0	9	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
30	2	15.0	15	1.0	1	4	-4	2	2	4	7.5	B-4	70	True	B	-1	1/2	2.0	True	2	P2-Staff2	1	4	1.0	9	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
30	2	15.0	15	1.0	1	4	-4	2	2	4	7.5	D-5	73	True	D	-1	1/2	2.0	True	2	P2-Staff2	1	4	1.0	9	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	6
30	2	15.0	15	1.0	1	4	-4	2	2	4	7.5	B-3	58	True	B	-1	1/2	2.0	True	2	P2-Staff2	1	4	1.0	9	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
32	2	16.0	16	1.0	1	4	-4	2	2	4	8.0	F-4	64	True	F	-1	3/4	2.5	False	0	P2-Staff2	1	4	1.0	10	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True	b6
32	2	16.0	16	1.0	1	4	-4	2	2	4	8.0	B-4	70	True	B	-1	3/4	2.5	False	0	P2-Staff2	1	4	1.0	10	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True	2
32	2	16.0	16	1.0	1	4	-4	2	2	4	8.0	D-5	73	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	4	1.0	10	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True	4
32	2	16.0	16	1.0	1	4	-4	2	2	4	8.0	A-3	56	True	A	-1	3/4	2.5	False	0	P2-Staff2	1	4	1.0	10	iiø7	True	('A-', 'B-', 'D-', 'F-')	A-	B-	3	half-diminished seventh chord	(1, 4, 8, 10)	A-	A-	2	None	ii%7	True	1
34	2	17.0	17	1.0	1	5	-4	2	2	5	8.5	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	5	1.0	11	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
34	2	17.0	17	1.0	1	5	-4	2	2	5	8.5	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	1	5	1.0	11	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
34	2	17.0	17	1.0	1	5	-4	2	2	5	8.5	D-5	73	True	D	-1	0	1.0	True	1	P2-Staff2	1	5	1.0	11	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
34	2	17.0	17	1.0	1	5	-4	2	2	5	8.5	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	5	1.0	11	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
36	1	18.0	18	0.5	1/2	5	-4	2	2	5	9.0	E-4	63	True	E	-1	1/4	1.5	False	0	P2-Staff2	1	5	0.5	12	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
36	1	18.0	18	0.5	1/2	5	-4	2	2	5	9.0	A-4	68	True	A	-1	1/4	1.5	False	0	P2-Staff2	1	5	0.5	12	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	1
36	1	18.0	18	0.5	1/2	5	-4	2	2	5	9.0	C5	72	True	C	0	1/4	1.5	False	0	P2-Staff2	1	5	0.5	12	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
36	4	18.0	18	2.0	2	5	-4	2	2	5	9.0	E-3	51	True	E	-1	1/4	1.5	False	0	P2-Staff2	1	5	0.5	12	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
37	1	18.5	37/2	0.5	1/2	5	-4	2	2	5	9.25	E-4	63	True	E	-1	3/8	1.75	False	0	P2-Staff2	1	5	0.5	13	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
37	1	18.5	37/2	0.5	1/2	5	-4	2	2	5	9.25	G4	67	True	G	0	3/8	1.75	False	0	P2-Staff2	1	5	0.5	13	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
37	1	18.5	37/2	0.5	1/2	5	-4	2	2	5	9.25	B-4	70	True	B	-1	3/8	1.75	False	0	P2-Staff2	1	5	0.5	13	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
38	2	19.0	19	1.0	1	5	-4	2	2	5	9.5	E-4	63	True	E	-1	1/2	2.0	True	2	P2-Staff2	1	5	1.0	14	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
38	2	19.0	19	1.0	1	5	-4	2	2	5	9.5	A-4	68	True	A	-1	1/2	2.0	True	2	P2-Staff2	1	5	1.0	14	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
38	2	19.0	19	1.0	1	5	-4	2	2	5	9.5	C5	72	True	C	0	1/2	2.0	True	2	P2-Staff2	1	5	1.0	14	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
40	1	20.0	20	0.5	1/2	5	-4	2	2	5	10.0	D-4	61	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	5	1.0	15	i	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	A-	A-	1	None	i	True	4
40	1	20.0	20	0.5	1/2	5	-4	2	2	5	10.0	E-4	63	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	5	1.0	15	i	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	A-	A-	1	None	i	True	5
40	1	20.0	20	0.5	1/2	5	-4	2	2	5	10.0	B-4	70	True	B	-1	3/4	2.5	False	0	P2-Staff2	1	5	1.0	15	i	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	A-	A-	1	None	i	True	2
40	2	20.0	20	1.0	1	5	-4	2	2	5	10.0	A-3	56	True	A	-1	3/4	2.5	False	0	P2-Staff2	1	5	1.0	15	i	True	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	A-	A-	1	None	i	True	1
41	1	20.5	41/2	0.5	1/2	5	-4	2	2	5	10.25	C4	60	True	C	0	7/8	2.75	False	0	P2-Staff2	1	5	1.0	15	i	False	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	A-	A-	1	None	i	True	3
41	1	20.5	41/2	0.5	1/2	5	-4	2	2	5	10.25	E-4	63	True	E	-1	7/8	2.75	False	0	P2-Staff2	1	5	1.0	15	i	False	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	A-	A-	1	None	i	True	5
41	1	20.5	41/2	0.5	1/2	5	-4	2	2	5	10.25	A-4	68	True	A	-1	7/8	2.75	False	0	P2-Staff2	1	5	1.0	15	i	False	('A-', 'C-', 'E-')	A-	A-	0	minor triad	(3, 8, 11)	A-	A-	1	None	i	True	1
42	2	21.0	21	1.0	1	6	-4	2	2	6	10.5	D-4	61	True	D	-1	0	1.0	True	1	P2-Staff2	1	6	2.0	16	iio	True	('D-', 'F-', 'B-')	D-	B-	1	diminished triad	(1, 4, 10)	A-	A-	2	None	iio	True	4
42	2	21.0	21	1.0	1	6	-4	2	2	6	10.5	D-3	49	True	D	-1	0	1.0	True	1	P2-Staff2	1	6	2.0	16	iio	True	('D-', 'F-', 'B-')	D-	B-	1	diminished triad	(1, 4, 10)	A-	A-	2	None	iio	True	4
44	1	22.0	22	0.5	1/2	6	-4	2	2	6	11.0	C4	60	True	C	0	1/4	1.5	False	0	P2-Staff2	1	6	2.0	16	iio	False	('D-', 'F-', 'B-')	D-	B-	1	diminished triad	(1, 4, 10)	A-	A-	2	None	iio	True	3
44	1	22.0	22	0.5	1/2	6	-4	2	2	6	11.0	C3	48	True	C	0	1/4	1.5	False	0	P2-Staff2	1	6	2.0	16	iio	False	('D-', 'F-', 'B-')	D-	B-	1	diminished triad	(1, 4, 10)	A-	A-	2	None	iio	True	3
45	1	22.5	45/2	0.5	1/2	6	-4	2	2	6	11.25	B-3	58	True	B	-1	3/8	1.75	False	0	P2-Staff2	1	6	2.0	16	iio	False	('D-', 'F-', 'B-')	D-	B-	1	diminished triad	(1, 4, 10)	A-	A-	2	None	iio	True	2
45	1	22.5	45/2	0.5	1/2	6	-4	2	2	6	11.25	B-2	46	True	B	-1	3/8	1.75	False	0	P2-Staff2	1	6	2.0	16	iio	False	('D-', 'F-', 'B-')	D-	B-	1	diminished triad	(1, 4, 10)	A-	A-	2	None	iio	True	2
46	2	23.0	23	1.0	1	6	-4	2	2	6	11.5	B-3	58	True	B	-1	1/2	2.0	True	2	P2-Staff2	1	6	1.0	17	iio	True	('B-', 'D-', 'F-')	B-	B-	0	diminished triad	(1, 4, 10)	A-	A-	2	None	iio	True	2
46	2	23.0	23	1.0	1	6	-4	2	2	6	11.5	B-2	46	True	B	-1	1/2	2.0	True	2	P2-Staff2	1	6	1.0	17	iio	True	('B-', 'D-', 'F-')	B-	B-	0	diminished triad	(1, 4, 10)	A-	A-	2	None	iio	True	2
48	2	24.0	24	1.0	1	6	-4	2	2	6	12.0	B3	59	True	B	0	3/4	2.5	False	0	P2-Staff2	1	6	1.0	18	viio/V	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True	#4
48	2	24.0	24	1.0	1	6	-4	2	2	6	12.0	B2	47	True	B	0	3/4	2.5	False	0	P2-Staff2	1	6	1.0	18	viio/V	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True	#4
50	6	25.0	25	3.0	3	7	-4	2	2	7	12.5	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	7	4.0	19	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
50	6	25.0	25	3.0	3	7	-4	2	2	7	12.5	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	7	4.0	19	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
50	6	25.0	25	3.0	3	7	-4	2	2	7	12.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	7	4.0	19	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
50	6	25.0	25	3.0	3	7	-4	2	2	7	12.5	C2	36	True	C	0	0	1.0	True	1	P2-Staff2	1	7	4.0	19	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
50	6	25.0	25	3.0	3	7	-4	2	2	7	12.5	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	1	7	4.0	19	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
56	2	28.0	28	1.0	1	7	-4	2	2	7	14.0	C5	72	True	C	0	3/4	2.5	False	0	P2-Staff2	1	7	4.0	19	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
56	2	28.0	28	1.0	1	7	-4	2	2	7	14.0	C4	60	True	C	0	3/4	2.5	False	0	P2-Staff2	1	7	4.0	19	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
56	2	28.0	28	1.0	1	7	-4	2	2	7	14.0	E4	64	True	E	0	3/4	2.5	False	0	P2-Staff2	1	7	4.0	19	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
56	2	28.0	28	1.0	1	7	-4	2	2	7	14.0	G4	67	True	G	0	3/4	2.5	False	0	P2-Staff2	1	7	4.0	19	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
56	2	28.0	28	1.0	1	7	-4	2	2	7	14.0	C3	48	True	C	0	3/4	2.5	False	0	P2-Staff2	1	7	4.0	19	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
58	2	29.0	29	1.0	1	8	-4	2	2	8	14.5	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	1	8	3.0	20	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
58	2	29.0	29	1.0	1	8	-4	2	2	8	14.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	8	3.0	20	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
58	2	29.0	29	1.0	1	8	-4	2	2	8	14.5	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	8	3.0	20	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
58	2	29.0	29	1.0	1	8	-4	2	2	8	14.5	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	8	3.0	20	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
58	2	29.0	29	1.0	1	8	-4	2	2	8	14.5	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	8	3.0	20	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
60	1	30.0	30	0.5	1/2	8	-4	2	2	8	15.0	B-4	70	True	B	-1	1/4	1.5	False	0	P2-Staff2	1	8	3.0	20	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	4
60	4	30.0	30	2.0	2	8	-4	2	2	8	15.0	C5	72	True	C	0	1/4	1.5	False	0	P2-Staff2	1	8	3.0	20	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
61	1	30.5	61/2	0.5	1/2	8	-4	2	2	8	15.25	A-4	68	True	A	-1	3/8	1.75	False	0	P2-Staff2	1	8	3.0	20	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
62	2	31.0	31	1.0	1	8	-4	2	2	8	15.5	A-4	68	True	A	-1	1/2	2.0	True	2	P2-Staff2	1	8	3.0	20	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
64	2	32.0	32	1.0	1	8	-4	2	2	8	16.0	G4	67	True	G	0	3/4	2.5	False	0	P2-Staff2	1	8	1.0	21	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
64	2	32.0	32	1.0	1	8	-4	2	2	8	16.0	C4	60	True	C	0	3/4	2.5	False	0	P2-Staff2	1	8	1.0	21	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
64	2	32.0	32	1.0	1	8	-4	2	2	8	16.0	E4	64	True	E	0	3/4	2.5	False	0	P2-Staff2	1	8	1.0	21	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
64	2	32.0	32	1.0	1	8	-4	2	2	8	16.0	G4	67	True	G	0	3/4	2.5	False	0	P2-Staff2	1	8	1.0	21	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
64	2	32.0	32	1.0	1	8	-4	2	2	8	16.0	C3	48	True	C	0	3/4	2.5	False	0	P2-Staff2	1	8	1.0	21	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
66	4	33.0	33	2.0	2	9	-4	2	2	9	16.5	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	9	3.0	22	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
66	2	33.0	33	1.0	1	9	-4	2	2	9	16.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	9	3.0	22	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
