onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	G5	79	True	G	0	3/4	4.0	True	4	Basso	1	2	4.0	1	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	4
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	G5	79	True	G	0	3/4	4.0	True	4	Basso	1	2	4.0	1	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	4
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	2	4.0	1	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	2	4.0	1	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	A5	81	True	A	0	0	1.0	True	1	Basso	1	3	4.0	2	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
16	8	8.0	8	4.0	4	3	0	4	4	3	8.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	3	4.0	2	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
16	6	8.0	8	3.0	3	3	0	4	4	3	8.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	3	4.0	2	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	3	4.0	2	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
16	8	8.0	8	4.0	4	3	0	4	4	3	8.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	3	4.0	2	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
20	2	10.0	10	1.0	1	3	0	4	4	3	10.0	A5	81	True	A	0	1/2	3.0	True	3	Basso	1	3	4.0	2	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
20	2	10.0	10	1.0	1	3	0	4	4	3	10.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	3	4.0	2	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
22	2	11.0	11	1.0	1	3	0	4	4	3	11.0	G5	79	True	G	0	3/4	4.0	True	4	Basso	1	3	4.0	2	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	4
22	2	11.0	11	1.0	1	3	0	4	4	3	11.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	3	4.0	2	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
22	2	11.0	11	1.0	1	3	0	4	4	3	11.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	3	4.0	2	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
24	8	12.0	12	4.0	4	4	0	4	4	4	12.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	4	4.0	3	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
24	8	12.0	12	4.0	4	4	0	4	4	4	12.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	4	4.0	3	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
24	4	12.0	12	2.0	2	4	0	4	4	4	12.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	4	4.0	3	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
24	8	12.0	12	4.0	4	4	0	4	4	4	12.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	4	4.0	3	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
24	4	12.0	12	2.0	2	4	0	4	4	4	12.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	4	4.0	3	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
28	2	14.0	14	1.0	1	4	0	4	4	4	14.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	4	4.0	3	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
28	4	14.0	14	2.0	2	4	0	4	4	4	14.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	4	4.0	3	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
30	2	15.0	15	1.0	1	4	0	4	4	4	15.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	4	4.0	3	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
32	8	16.0	16	4.0	4	5	0	4	4	5	16.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	5	4.0	4	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
32	8	16.0	16	4.0	4	5	0	4	4	5	16.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	5	4.0	4	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
32	4	16.0	16	2.0	2	5	0	4	4	5	16.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	5	4.0	4	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
32	4	16.0	16	2.0	2	5	0	4	4	5	16.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	5	4.0	4	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
32	4	16.0	16	2.0	2	5	0	4	4	5	16.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	5	4.0	4	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
36	4	18.0	18	2.0	2	5	0	4	4	5	18.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	5	4.0	4	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
36	4	18.0	18	2.0	2	5	0	4	4	5	18.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	5	4.0	4	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
36	4	18.0	18	2.0	2	5	0	4	4	5	18.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	5	4.0	4	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
40	4	20.0	20	2.0	2	6	0	4	4	6	20.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	6	2.0	5	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
40	4	20.0	20	2.0	2	6	0	4	4	6	20.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	6	2.0	5	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
40	2	20.0	20	1.0	1	6	0	4	4	6	20.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	6	2.0	5	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
40	2	20.0	20	1.0	1	6	0	4	4	6	20.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	6	2.0	5	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
40	4	20.0	20	2.0	2	6	0	4	4	6	20.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	6	2.0	5	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
42	2	21.0	21	1.0	1	6	0	4	4	6	21.0	D4	62	True	D	0	1/4	2.0	True	2	Basso	1	6	2.0	5	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
42	2	21.0	21	1.0	1	6	0	4	4	6	21.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	6	2.0	5	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
44	4	22.0	22	2.0	2	6	0	4	4	6	22.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	6	2.0	6	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	3
44	4	22.0	22	2.0	2	6	0	4	4	6	22.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	6	2.0	6	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	3
44	4	22.0	22	2.0	2	6	0	4	4	6	22.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	6	2.0	6	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	7
44	4	22.0	22	2.0	2	6	0	4	4	6	22.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	6	2.0	6	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	5
44	4	22.0	22	2.0	2	6	0	4	4	6	22.0	F3	53	True	F	0	1/2	3.0	True	3	Basso	1	6	2.0	6	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	3
48	8	24.0	24	4.0	4	7	0	4	4	7	24.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	7	4.0	7	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
48	8	24.0	24	4.0	4	7	0	4	4	7	24.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	7	4.0	7	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
48	8	24.0	24	4.0	4	7	0	4	4	7	24.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	7	4.0	7	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
48	8	24.0	24	4.0	4	7	0	4	4	7	24.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	7	4.0	7	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
48	8	24.0	24	4.0	4	7	0	4	4	7	24.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	7	4.0	7	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
56	8	28.0	28	4.0	4	8	0	4	4	8	28.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	8	4.0	8	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
56	8	28.0	28	4.0	4	8	0	4	4	8	28.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	8	4.0	8	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
56	4	28.0	28	2.0	2	8	0	4	4	8	28.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	8	4.0	8	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
56	8	28.0	28	4.0	4	8	0	4	4	8	28.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	8	4.0	8	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
56	8	28.0	28	4.0	4	8	0	4	4	8	28.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	8	4.0	8	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
62	2	31.0	31	1.0	1	8	0	4	4	8	31.0	C5	72	True	C	0	3/4	4.0	True	4	Basso	1	8	4.0	8	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
64	2	32.0	32	1.0	1	9	0	4	4	9	32.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	9	4.0	9	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
66	2	33.0	33	1.0	1	9	0	4	4	9	33.0	G5	79	True	G	0	1/4	2.0	True	2	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
66	2	33.0	33	1.0	1	9	0	4	4	9	33.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
66	2	33.0	33	1.0	1	9	0	4	4	9	33.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
68	2	34.0	34	1.0	1	9	0	4	4	9	34.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
68	2	34.0	34	1.0	1	9	0	4	4	9	34.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
68	2	34.0	34	1.0	1	9	0	4	4	9	34.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	G5	79	True	G	0	3/4	4.0	True	4	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	E5	76	True	E	0	3/4	4.0	True	4	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	C5	72	True	C	0	3/4	4.0	True	4	Basso	1	9	4.0	9	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
72	2	36.0	36	1.0	1	10	0	4	4	10	36.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	10	2.0	10	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
72	2	36.0	36	1.0	1	10	0	4	4	10	36.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	10	2.0	10	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
72	4	36.0	36	2.0	2	10	0	4	4	10	36.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	10	2.0	10	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
74	2	37.0	37	1.0	1	10	0	4	4	10	37.0	G5	79	True	G	0	1/4	2.0	True	2	Basso	1	10	2.0	10	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
74	2	37.0	37	1.0	1	10	0	4	4	10	37.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	10	2.0	10	VII	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	A5	81	True	A	0	1/2	3.0	True	3	Basso	1	10	2.0	11	III	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	d	d	3	None	III	True	5
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	10	2.0	11	III	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	d	d	3	None	III	True	3
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	10	2.0	11	III	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	d	d	3	None	III	True	7
80	4	40.0	40	2.0	2	11	0	4	4	11	40.0	A5	81	True	A	0	0	1.0	True	1	Basso	1	11	2.0	12	III	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	d	d	3	None	III	True	5
80	4	40.0	40	2.0	2	11	0	4	4	11	40.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	11	2.0	12	III	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	d	d	3	None	III	True	3
80	4	40.0	40	2.0	2	11	0	4	4	11	40.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	11	2.0	12	III	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	d	d	3	None	III	True	7
84	4	42.0	42	2.0	2	11	0	4	4	11	42.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	11	2.0	13	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
84	4	42.0	42	2.0	2	11	0	4	4	11	42.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	11	2.0	13	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
84	4	42.0	42	2.0	2	11	0	4	4	11	42.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	11	2.0	13	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	12	3.0	14	V7	True	('A', 'E', 'G')	A	A	0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None	V7	True	4
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	12	3.0	14	V7	True	('A', 'E', 'G')	A	A	0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None	V7	True	2
88	8	44.0	44	4.0	4	12	0	4	4	12	44.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	12	3.0	14	V7	True	('A', 'E', 'G')	A	A	0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None	V7	True	5
90	4	45.0	45	2.0	2	12	0	4	4	12	45.0	G5	79	True	G	0	1/4	2.0	True	2	Basso	1	12	3.0	14	V7	False	('A', 'E', 'G')	A	A	0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None	V7	True	4
90	4	45.0	45	2.0	2	12	0	4	4	12	45.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	12	3.0	14	V7	False	('A', 'E', 'G')	A	A	0	incomplete dominant-seventh chord	(4, 7, 9)	d	d	5	None	V7	True	2
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	F5	77	True	F	0	3/4	4.0	True	4	Basso	1	12	1.0	15	Cad	True	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	3
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	D5	74	True	D	0	3/4	4.0	True	4	Basso	1	12	1.0	15	Cad	True	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	1
96	2	48.0	48	1.0	1	13	0	4	4	13	48.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	13	2.0	16	Cad	True	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	3
96	2	48.0	48	1.0	1	13	0	4	4	13	48.0	D5	74	True	D	0	0	1.0	True	1	Basso	1	13	2.0	16	Cad	True	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	1
96	8	48.0	48	4.0	4	13	0	4	4	13	48.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	13	2.0	16	Cad	True	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	5
98	1	49.0	49	0.5	1/2	13	0	4	4	13	49.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	13	2.0	16	Cad	False	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	2
98	1	49.0	49	0.5	1/2	13	0	4	4	13	49.0	C#5	73	True	C	1	1/4	2.0	True	2	Basso	1	13	2.0	16	Cad	False	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	#7
98	2	49.0	49	1.0	1	13	0	4	4	13	49.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	13	2.0	16	Cad	False	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	5
99	1	49.5	99/2	0.5	1/2	13	0	4	4	13	49.5	D5	74	True	D	0	3/8	2.5	False	0	Basso	1	13	2.0	16	Cad	False	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	1
99	1	49.5	99/2	0.5	1/2	13	0	4	4	13	49.5	B4	71	True	B	0	3/8	2.5	False	0	Basso	1	13	2.0	16	Cad	False	('A', 'D', 'F')	A	A	0	major triad	(2, 5, 9)	d	d	5	None	Cad	True	#6
100	4	50.0	50	2.0	2	13	0	4	4	13	50.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	13	2.0	17	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	2
100	4	50.0	50	2.0	2	13	0	4	4	13	50.0	C#5	73	True	C	1	1/2	3.0	True	3	Basso	1	13	2.0	17	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	#7
100	2	50.0	50	1.0	1	13	0	4	4	13	50.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	13	2.0	17	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	5
102	2	51.0	51	1.0	1	13	0	4	4	13	51.0	A3	57	True	A	0	3/4	4.0	True	4	Basso	1	13	2.0	17	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	5
104	2	52.0	52	1.0	1	14	0	4	4	14	52.0	D5	74	True	D	0	0	1.0	True	1	Basso	1	14	4.0	18	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
104	8	52.0	52	4.0	4	14	0	4	4	14	52.0	D5	74	True	D	0	0	1.0	True	1	Basso	1	14	4.0	18	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
104	8	52.0	52	4.0	4	14	0	4	4	14	52.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	14	4.0	18	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
104	4	52.0	52	2.0	2	14	0	4	4	14	52.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	14	4.0	18	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
106	2	53.0	53	1.0	1	14	0	4	4	14	53.0	A4	69	True	A	0	1/4	2.0	True	2	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
106	2	53.0	53	1.0	1	14	0	4	4	14	53.0	D3	50	True	D	0	1/4	2.0	True	2	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
108	2	54.0	54	1.0	1	14	0	4	4	14	54.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
108	2	54.0	54	1.0	1	14	0	4	4	14	54.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
