s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
52.0	1.0	18	['D3', 'F#3', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
53.0	1.0	18	['D3', 'F#3', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
54.0	1.0	19	['D3', 'A3', 'C#5', 'E5']	['P5', 'M7', 'M2']	[True, True, True, True]
55.0	1.0	19	['D3', 'A3', 'C#5', 'E5']	['P5', 'M7', 'M2']	[True, False, False, False]
56.0	0.5	19	['D3', 'A3', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, True, True]
56.5	0.5	19	['D3', 'A3', 'E5', 'G5']	['P5', 'M2', 'P4']	[False, False, True, True]
57.0	1.0	20	['D3', 'D4', 'D5', 'F#5']	['P1', 'P1', 'M3']	[True, True, True, True]
58.0	1.0	20	['D3']	[]	[True]
59.0	1.0	20	['D3']	[]	[True]
60.0	1.0	21	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[True, True, True, True]
61.0	1.0	21	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[False, True, False, False]
62.0	1.0	21	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[False, True, False, False]
63.0	1.0	22	['F#2', 'D3', 'A3', 'D4']	['m6', 'm3', 'm6']	[False, True, False, False]
64.0	1.0	22	['G2', 'D3', 'B3', 'E4']	['P5', 'M3', 'M6']	[True, True, True, True]
65.0	1.0	22	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[True, True, True, True]
66.0	1.0	23	['B2', 'D3', 'D4', 'A4']	['m3', 'm3', 'm7']	[True, True, True, True]
67.0	1.0	23	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, True]
68.0	1.0	23	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, False]
69.0	1.0	24	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, False]
70.0	1.0	24	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[False, True, False, False]
71.0	1.0	24	['A2', 'D3', 'C4', 'F#4']	['P4', 'm3', 'M6']	[True, True, True, True]
72.0	1.0	25	['G2', 'D3', 'F#4']	['P5', 'M7']	[True, True, False]
73.0	1.0	25	['G2', 'D3', 'E4']	['P5', 'M6']	[False, True, True]
74.0	1.0	25	['G#2', 'E3', 'D4']	['m6', 'd5']	[True, True, True]
75.0	1.0	26	['A2', 'E3', 'D4']	['P5', 'P4']	[True, True, False]
76.0	1.0	26	['A2', 'E3', 'C#4']	['P5', 'M3']	[False, True, True]
77.0	1.0	26	['A2', 'G3', 'B3']	['m7', 'M2']	[True, True, True]
78.0	0.5	27	['D3', 'F#3', 'B3']	['M3', 'M6']	[True, True, False]
78.5	0.5	27	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
79.0	0.5	27	['D3', 'F#4']	['M3']	[True, True]
79.5	0.5	27	['D3', 'A4']	['P5']	[False, True]
80.0	0.5	27	['D3', 'D5']	['P1']	[True, True]
80.5	0.5	27	['D3', 'F#5']	['M3']	[False, True]
81.0	0.5	28	['D3', 'A5']	['P5']	[True, True]
81.5	0.5	28	['D3', 'F#5']	['M3']	[False, True]
82.0	0.3333	28	['D3', 'D5']	['P1']	[True, True]
82.3333	0.3333	28	['D3', 'A4']	['P5']	[False, True]
82.6667	0.3333	28	['D3', 'F#4']	['M3']	[False, True]
83.0	0.3333	28	['D3', 'A4']	['P5']	[True, True]
83.3333	0.3333	28	['D3', 'G4']	['P4']	[False, True]
83.6667	0.3333	28	['D3', 'E4']	['M2']	[False, True]
84.0	1.0	29	['F#2', 'D3', 'D4', 'D5']	['m6', 'm6', 'm6']	[True, True, True, True]
85.0	1.0	29	['F#2', 'D3', 'D4', 'D5']	['m6', 'm6', 'm6']	[False, True, False, False]
86.0	1.0	29	['F#2', 'D3', 'D4', 'D5']	['m6', 'm6', 'm6']	[False, True, False, False]
87.0	1.0	30	['F#2', 'D3', 'D4', 'D5']	['m6', 'm6', 'm6']	[False, True, False, False]
88.0	1.0	30	['G2', 'D3', 'E4', 'E5']	['P5', 'M6', 'M6']	[True, True, True, True]
89.0	1.0	30	['A2', 'D3', 'F#4', 'F#5']	['P4', 'M6', 'M6']	[True, True, True, True]
90.0	1.0	31	['B2', 'D3', 'A4', 'A5']	['m3', 'm7', 'm7']	[True, True, True, True]
91.0	1.0	31	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, True, True, True]
92.0	1.0	31	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, True, False, False]
93.0	1.0	32	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, True, False, False]
94.0	1.0	32	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, True, False, False]
95.0	1.0	32	['A2', 'D3', 'F#4', 'F#5']	['P4', 'M6', 'M6']	[True, True, True, True]
96.0	1.0	33	['G2', 'D3', 'F#4', 'F#5']	['P5', 'M7', 'M7']	[True, True, False, False]
97.0	1.0	33	['G2', 'D3', 'E4', 'E5']	['P5', 'M6', 'M6']	[False, True, True, True]
98.0	1.0	33	['G#2', 'E3', 'D4', 'D5']	['m6', 'd5', 'd5']	[True, True, True, True]
99.0	1.0	34	['A2', 'E3', 'D4', 'D5']	['P5', 'P4', 'P4']	[True, True, False, False]
100.0	1.0	34	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[False, True, True, True]
101.0	1.0	34	['A2', 'G3', 'A3', 'A4']	['m7', 'P1', 'P1']	[True, True, True, True]
102.0	0.5	35	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[True, True, False, False]
102.5	0.5	35	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, True]
103.0	0.5	35	['D3', 'F#4']	['M3']	[True, True]
103.5	0.5	35	['D3', 'A4']	['P5']	[False, True]
104.0	0.5	35	['D3', 'D5']	['P1']	[True, True]
104.5	0.5	35	['D3', 'F#5']	['M3']	[False, True]
105.0	1.0	36	['D3', 'A4', 'A5']	['P5', 'P5']	[True, True, True]
106.0	1.0	36	['D3', 'G4', 'G5']	['P4', 'P4']	[True, True, True]
107.0	1.0	36	['F#2', 'D3', 'F#4', 'F#5']	['m6', 'P1', 'P1']	[True, True, True, True]
108.0	1.0	37	['G2', 'D3', 'F#4', 'F#5']	['P5', 'M7', 'M7']	[True, True, False, False]
109.0	1.0	37	['G2', 'D3', 'E4', 'E5']	['P5', 'M6', 'M6']	[False, True, True, True]
110.0	1.0	37	['G#2', 'E3', 'D4', 'D5']	['m6', 'd5', 'd5']	[True, True, True, True]
111.0	1.0	38	['A2', 'E3', 'D4', 'D5']	['P5', 'P4', 'P4']	[True, True, False, False]
112.0	1.0	38	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[False, True, True, True]
113.0	1.0	38	['A2', 'G3', 'E4', 'E5']	['m7', 'P5', 'P5']	[True, True, True, True]
114.0	1.0	39	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, True, True, True]
115.0	2.0	39			
117.0	3.0	40	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[True, True, True, True]
120.0	3.0	41	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[True, False, True, True]
123.0	1.0	42	['B2', 'E3', 'D4', 'A4']	['P4', 'm3', 'm7']	[True, True, True, False]
124.0	0.5	42	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, True]
124.5	0.5	42	['B2', 'E3', 'B4']	['P4', 'P1']	[False, False, True]
125.0	1.0	42	['B2', 'E3', 'D5']	['P4', 'm3']	[False, False, True]
126.0	1.0	43	['A2', 'E3', 'D5']	['P5', 'P4']	[True, False, False]
127.0	1.0	43	['C#5']	[]	[True]
128.0	1.0	43			
129.0	3.0	44	['A3', 'E4', 'C#5', 'F#5']	['P5', 'M3', 'M6']	[True, True, True, True]
132.0	3.0	45	['G#3', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[True, False, True, True]
135.0	1.0	46	['F#3', 'B3', 'A4', 'E5']	['P4', 'm3', 'm7']	[True, True, True, False]
136.0	0.5	46	['F#3', 'B3', 'D#5']	['P4', 'M6']	[False, False, True]
136.5	0.5	46	['F#3', 'B3', 'F#5']	['P4', 'P1']	[False, False, True]
137.0	1.0	46	['F#3', 'B3', 'A5']	['P4', 'm3']	[False, False, True]
138.0	1.0	47	['E3', 'B3', 'A5']	['P5', 'P4']	[True, False, False]
139.0	1.0	47	['G#5']	[]	[True]
140.0	1.0	47			
141.0	0.5	48	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, True, True]
141.5	0.5	48	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, False, False, True]
142.0	0.5	48	['D3', 'A3', 'F#4', 'A#4']	['P5', 'M3', 'A5']	[False, False, False, True]
142.5	0.5	48	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, False, False, True]
143.0	0.5	48	['D3', 'A3', 'F#4', 'C#5']	['P5', 'M3', 'M7']	[False, False, False, True]
143.5	0.5	48	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, False, False, True]
144.0	0.5	49	['C#3', 'A3', 'F#4', 'A4']	['m6', 'P4', 'm6']	[True, False, False, True]
144.5	0.5	49	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
145.0	0.5	49	['C#3', 'A3', 'D#4', 'A4']	['m6', 'M2', 'm6']	[False, False, True, False]
145.5	0.5	49	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
146.0	0.5	49	['C#3', 'A3', 'F#4', 'A4']	['m6', 'P4', 'm6']	[False, False, True, False]
146.5	0.5	49	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
147.0	0.5	50	['B2', 'E3', 'D4', 'G#4']	['P4', 'm3', 'M6']	[True, True, True, True]
147.5	0.5	50	['B2', 'E3', 'D4', 'A4']	['P4', 'm3', 'm7']	[False, False, False, True]
148.0	0.5	50	['B2', 'E3', 'B4']	['P4', 'P1']	[False, False, True]
148.5	0.5	50	['B2', 'E3', 'C#5']	['P4', 'M2']	[False, False, True]
149.0	0.5	50	['B2', 'E3', 'D5']	['P4', 'm3']	[False, False, True]
149.5	0.5	50	['B2', 'E3', 'E5']	['P4', 'P4']	[False, False, True]
150.0	0.5	51	['A2', 'E3', 'D5']	['P5', 'P4']	[True, False, True]
150.5	0.5	51	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, True]
151.0	0.5	51	['B4']	[]	[True]
151.5	0.5	51	['A4']	[]	[True]
152.0	0.5	51	['G#4']	[]	[True]
152.5	0.5	51	['A4']	[]	[True]
153.0	0.5	52	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, True, True]
153.5	0.5	52	['A3', 'E4', 'C#5', 'F#5']	['P5', 'M3', 'M6']	[False, False, False, True]
154.0	0.5	52	['A3', 'E4', 'C#5', 'E#5']	['P5', 'M3', 'A5']	[False, False, False, True]
154.5	0.5	52	['A3', 'E4', 'C#5', 'F#5']	['P5', 'M3', 'M6']	[False, False, False, True]
155.0	0.5	52	['A3', 'E4', 'C#5', 'G#5']	['P5', 'M3', 'M7']	[False, False, False, True]
155.5	0.5	52	['A3', 'E4', 'C#5', 'F#5']	['P5', 'M3', 'M6']	[False, False, False, True]
156.0	0.5	53	['G#3', 'E4', 'C#5', 'E5']	['m6', 'P4', 'm6']	[True, False, False, True]
156.5	0.5	53	['G#3', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[False, False, True, False]
157.0	0.5	53	['G#3', 'E4', 'A#4', 'E5']	['m6', 'M2', 'm6']	[False, False, True, False]
157.5	0.5	53	['G#3', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[False, False, True, False]
158.0	0.5	53	['G#3', 'E4', 'C#5', 'E5']	['m6', 'P4', 'm6']	[False, False, True, False]
158.5	0.5	53	['G#3', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[False, False, True, False]
159.0	0.5	54	['F#3', 'A3', 'B3', 'A4', 'D#5']	['m3', 'P4', 'm3', 'M6']	[True, True, True, True, True]
159.5	0.5	54	['F#3', 'A3', 'B3', 'A4', 'E5']	['m3', 'P4', 'm3', 'm7']	[False, False, False, False, True]
160.0	0.5	54	['F#3', 'A3', 'B3', 'F#5']	['m3', 'P4', 'P1']	[False, False, False, True]
160.5	0.5	54	['F#3', 'A3', 'B3', 'G#5']	['m3', 'P4', 'M2']	[False, False, False, True]
161.0	0.5	54	['F#3', 'A3', 'B3', 'A5']	['m3', 'P4', 'm3']	[False, False, False, True]
161.5	0.5	54	['F#3', 'A3', 'B3', 'B5']	['m3', 'P4', 'P4']	[False, False, False, True]
162.0	0.5	55	['E3', 'G#3', 'B3', 'A5']	['M3', 'P5', 'P4']	[True, True, False, True]
162.5	0.5	55	['E3', 'G#3', 'B3', 'G#5']	['M3', 'P5', 'M3']	[False, False, False, True]
163.0	0.5	55	['F#5']	[]	[True]
163.5	0.5	55	['E5']	[]	[True]
164.0	0.5	55	['D#5']	[]	[True]
164.5	0.5	55	['E5']	[]	[True]
165.0	0.5	56	['F#2', 'A2', 'B2', 'D#5']	['m3', 'P4', 'M6']	[True, True, True, True]
165.5	0.5	56	['F#2', 'A2', 'B2', 'E5']	['m3', 'P4', 'm7']	[False, False, False, True]
166.0	0.5	56	['F#2', 'A2', 'B2', 'F#5']	['m3', 'P4', 'P1']	[False, False, False, True]
166.5	0.5	56	['F#2', 'A2', 'B2', 'G#5']	['m3', 'P4', 'M2']	[False, False, False, True]
167.0	0.5	56	['F#2', 'A2', 'B2', 'A5']	['m3', 'P4', 'm3']	[False, False, False, True]
167.5	0.5	56	['F#2', 'A2', 'B2', 'B5']	['m3', 'P4', 'P4']	[False, False, False, True]
168.0	0.5	57	['E2', 'G#2', 'B2', 'A5']	['M3', 'P5', 'P4']	[True, True, False, True]
168.5	0.5	57	['E2', 'G#2', 'B2', 'G#5']	['M3', 'P5', 'M3']	[False, False, False, True]
169.0	0.5	57	['F#5']	[]	[True]
169.5	0.5	57	['E5']	[]	[True]
170.0	0.5	57	['D#5']	[]	[True]
170.5	0.5	57	['E5']	[]	[True]
171.0	0.5	58	['F#3', 'A3', 'B3', 'D#5']	['m3', 'P4', 'M6']	[True, True, True, True]
171.5	0.5	58	['F#3', 'A3', 'B3', 'E5']	['m3', 'P4', 'm7']	[False, False, False, True]
172.0	0.5	58	['F#3', 'A3', 'B3', 'F#5']	['m3', 'P4', 'P1']	[False, False, False, True]
172.5	0.5	58	['F#3', 'A3', 'B3', 'G#5']	['m3', 'P4', 'M2']	[False, False, False, True]
173.0	0.5	58	['F#3', 'A3', 'B3', 'A5']	['m3', 'P4', 'm3']	[False, False, False, True]
173.5	0.5	58	['F#3', 'A3', 'B3', 'B5']	['m3', 'P4', 'P4']	[False, False, False, True]
174.0	0.5	59	['E3', 'G#3', 'B3', 'A5']	['M3', 'P5', 'P4']	[True, True, True, True]
174.5	0.5	59	['E3', 'G#3', 'B3', 'G#5']	['M3', 'P5', 'M3']	[False, False, False, True]
175.0	0.5	59	['F#5']	[]	[True]
175.5	0.5	59	['E5']	[]	[True]
176.0	0.5	59	['D#5']	[]	[True]
176.5	0.5	59	['C#5']	[]	[True]
177.0	0.5	60	['B4']	[]	[True]
177.5	0.5	60	['A4']	[]	[True]
178.0	0.5	60	['G#4']	[]	[True]
178.5	0.5	60	['F#4']	[]	[True]
179.0	0.5	60	['E4']	[]	[True]
179.5	0.5	60	['D#4']	[]	[True]
180.0	3.0	61	['E4']	[]	[True]
183.0	3.0	62	['E4']	[]	[False]
186.0	1.0	63	['G#3', 'B3', 'E#4']	['m3', 'M6']	[True, True, True]
187.0	1.0	63	['C#3', 'G#3', 'B3', 'E#4']	['P5', 'm7', 'M3']	[True, False, False, False]
188.0	1.0	63	['C#3', 'G#3', 'B3', 'E#4']	['P5', 'm7', 'M3']	[True, False, False, False]
189.0	1.0	64	['A3', 'C#4', 'F#4']	['M3', 'M6']	[True, True, True]
190.0	1.0	64	['F#2', 'A3', 'C#4', 'F#4']	['m3', 'P5', 'P1']	[True, False, False, False]
191.0	1.0	64	['F#2', 'A3', 'C#4', 'F#4']	['m3', 'P5', 'P1']	[True, False, False, False]
192.0	1.0	65	['B3', 'E#4', 'G#4']	['A4', 'M6']	[True, True, True]
193.0	1.0	65	['C#2', 'B3', 'E#4', 'G#4']	['m7', 'M3', 'P5']	[True, False, False, False]
194.0	1.0	65	['C#2', 'B3', 'E#4', 'G#4']	['m7', 'M3', 'P5']	[True, False, False, False]
195.0	1.0	66	['C#4', 'F#4', 'A4']	['P4', 'm6']	[True, True, True]
196.0	1.0	66	['F#1', 'C#4', 'F#4', 'A4']	['P5', 'P1', 'm3']	[True, False, False, False]
197.0	1.0	66	['F#1', 'C#4', 'F#4', 'A4']	['P5', 'P1', 'm3']	[True, False, False, False]
198.0	1.0	67	['C#4', 'E4', 'G4', 'A#4']	['m3', 'd5', 'M6']	[True, True, True, True]
199.0	1.0	67	['F#3', 'C#4', 'E4', 'G4', 'A#4']	['P5', 'm7', 'm2', 'M3']	[True, False, False, False, False]
200.0	1.0	67	['F#3', 'C#4', 'E4', 'G4', 'A#4']	['P5', 'm7', 'm2', 'M3']	[True, False, False, False, False]
201.0	1.0	68	['D4', 'F#4', 'B4']	['M3', 'M6']	[True, True, True]
202.0	1.0	68	['B2', 'D4', 'F#4', 'C#5']	['m3', 'P5', 'M2']	[True, False, False, True]
203.0	1.0	68	['B2', 'D4', 'F#4', 'D5']	['m3', 'P5', 'm3']	[True, False, False, True]
204.0	1.0	69	['C#4', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
205.0	1.0	69	['E3', 'C#4', 'E4', 'A4']	['M6', 'P1', 'P4']	[True, False, False, False]
206.0	1.0	69	['E2', 'B3', 'D4', 'G#4']	['P5', 'm7', 'M3']	[True, True, True, True]
207.0	0.5	70	['A2', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
207.5	0.5	70	['C#4', 'C#5']	['P1']	[True, True]
208.0	0.5	70	['B3', 'B4']	['P1']	[True, True]
208.5	0.5	70	['A3', 'A4']	['P1']	[True, True]
209.0	0.5	70	['G#3', 'G#4']	['P1']	[True, True]
209.5	0.5	70	['F#3', 'F#4']	['P1']	[True, True]
210.0	1.0	71	['E#3', 'E#4']	['P1']	[True, True]
211.0	1.0	71	['C#3', 'E#3', 'E#4']	['M3', 'M3']	[True, False, False]
212.0	1.0	71	['C#3', 'E#3', 'E#4']	['M3', 'M3']	[True, False, False]
213.0	1.0	72	['F#3', 'F#4']	['P1']	[True, True]
214.0	1.0	72	['C#3', 'F#3', 'F#4']	['P4', 'P4']	[True, False, False]
215.0	1.0	72	['C#3', 'F#3', 'F#4']	['P4', 'P4']	[True, False, False]
216.0	1.0	73	['E#3', 'G#3', 'E#4', 'G#4']	['m3', 'P1', 'm3']	[True, True, True, True]
217.0	1.0	73	['C#3', 'E#3', 'G#3', 'E#4', 'G#4']	['M3', 'P5', 'M3', 'P5']	[True, False, False, False, False]
218.0	1.0	73	['C#3', 'E#3', 'G#3', 'E#4', 'G#4']	['M3', 'P5', 'M3', 'P5']	[True, False, False, False, False]
219.0	1.0	74	['F#3', 'A3', 'F#4', 'A4']	['m3', 'P1', 'm3']	[True, True, True, True]
220.0	1.0	74	['C#3', 'F#3', 'A3', 'F#4', 'A4']	['P4', 'm6', 'P4', 'm6']	[True, False, False, False, False]
221.0	1.0	74	['C#3', 'F#3', 'A3', 'F#4', 'A4']	['P4', 'm6', 'P4', 'm6']	[True, False, False, False, False]
222.0	1.0	75	['F#3', 'B3', 'F#4', 'B4']	['P4', 'P1', 'P4']	[True, True, True, True]
223.0	1.0	75	['D3', 'F#3', 'B3', 'F#4', 'B4']	['M3', 'M6', 'M3', 'M6']	[True, False, False, False, False]
224.0	1.0	75	['D3', 'F#3', 'B3', 'F#4', 'B4']	['M3', 'M6', 'M3', 'M6']	[True, False, False, False, False]
225.0	1.0	76	['F#3', 'B#3', 'F#4', 'B#4']	['A4', 'P1', 'A4']	[True, True, True, True]
226.0	1.0	76	['D3', 'F#3', 'B#3', 'F#4', 'B#4']	['M3', 'A6', 'M3', 'A6']	[True, False, False, False, False]
227.0	1.0	76	['D3', 'F#3', 'B#3', 'F#4', 'B#4']	['M3', 'A6', 'M3', 'A6']	[True, False, False, False, False]
228.0	0.5	77	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[True, True, True, True]
228.5	0.5	77	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
229.0	0.5	77	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
229.5	0.5	77	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
230.0	0.5	77	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
230.5	0.5	77	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
231.0	0.5	78	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
231.5	0.5	78	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
232.0	0.5	78	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
232.5	0.5	78	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
233.0	0.5	78	['D3', 'F#3', 'F#4', 'B#4']	['M3', 'M3', 'A6']	[True, True, True, True]
233.5	0.5	78	['D3', 'G#3', 'G#4', 'B#4']	['A4', 'A4', 'A6']	[False, True, True, False]
