s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
34.0	1.0	12	['B-3', 'D4', 'F5', 'C6']	['M3', 'P5', 'M2']	[True, True, False, False]
35.0	1.0	12	['B-4', 'G5', 'C6']	['M6', 'M2']	[True, True, False]
36.0	1.0	12	['G3', 'E4', 'G5', 'C6']	['M6', 'P1', 'P4']	[True, True, False, True]
37.0	1.0	13	['F3', 'A4', 'G5', 'C6']	['M3', 'M2', 'P5']	[True, True, False, False]
38.0	1.0	13	['C4', 'A5', 'C6']	['M6', 'P1']	[True, True, False]
39.0	1.0	13	['A3', 'F4', 'A5', 'C6']	['m6', 'P1', 'm3']	[True, True, False, True]
40.0	1.0	14	['B-3', 'F4', 'A5', 'C6']	['P5', 'M7', 'M2']	[True, False, False, False]
41.0	1.0	14	['E3', 'G5', 'C6']	['m3', 'm6']	[True, True, False]
42.0	1.0	14	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, False, True]
43.0	1.0	15	['A3', 'D4', 'G5', 'C6']	['P4', 'm7', 'm3']	[True, True, False, False]
44.0	1.0	15	['D3', 'A4', 'F5', 'D6']	['P5', 'm3', 'P1']	[True, True, True, True]
45.0	1.0	15	['C3', 'C4', 'G5', 'E6']	['P1', 'P5', 'M3']	[True, True, True, True]
46.0	1.0	16	['F3', 'F5', 'F6']	['P1', 'P1']	[True, True, True]
47.0	2.0	16	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
49.0	1.0	17			
50.0	2.0	17	['E-2', 'E-3']	['P1']	[True, True]
52.0	2.0	18	['E-2', 'E-3']	['P1']	[True, True]
54.0	1.0	18	['E-2', 'E-3']	['P1']	[True, True]
55.0	1.0	19			
56.0	2.0	19	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
58.0	2.0	20	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
60.0	1.0	20	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
61.0	1.0	21			
62.0	2.0	21	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
64.0	1.0	22			
65.0	2.0	22	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
67.0	1.0	23			
68.0	2.0	23	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
70.0	1.0	24			
71.0	2.0	24	['C2', 'E3', 'E4']	['M3', 'M3']	[True, True, True]
73.0	1.0	25	['C2', 'F3']	['P4']	[False, True]
74.0	1.0	25	['C2', 'C3', 'A4']	['P1', 'M6']	[False, True, True]
75.0	1.0	25	['C2', 'C3', 'A3', 'F4', 'A4']	['P1', 'M6', 'P4', 'M6']	[True, False, True, True, False]
76.0	1.0	26	['C2', 'C3', 'B3', 'F4', 'A4']	['P1', 'M7', 'P4', 'M6']	[False, False, True, False, False]
77.0	1.0	26	['C2', 'C3', 'F4', 'G4']	['P1', 'P4', 'P5']	[False, True, False, True]
78.0	1.0	26	['C2', 'C3', 'C4', 'E4', 'G4']	['P1', 'P1', 'M3', 'P5']	[True, False, True, True, False]
79.0	1.0	27	['C2', 'C3', 'A3', 'D4', 'G4']	['P1', 'M6', 'M2', 'P5']	[False, False, True, True, False]
80.0	1.0	27	['C2', 'C3', 'A3', 'F4']	['P1', 'M6', 'P4']	[False, True, False, True]
81.0	1.0	27	['C2', 'C3', 'A-3', 'C4', 'F4']	['P1', 'm6', 'P1', 'P4']	[True, False, True, True, False]
82.0	1.0	28	['C2', 'C3', 'B3', 'D4', 'F4']	['P1', 'M7', 'M2', 'P4']	[False, False, True, True, False]
83.0	1.0	28	['C2', 'C3', 'D4', 'G4']	['P1', 'M2', 'P5']	[False, True, False, True]
84.0	1.0	28	['C2', 'D-3', 'B-3', 'E4', 'G4']	['m2', 'm7', 'M3', 'P5']	[True, True, True, True, False]
85.0	1.0	29	['C2', 'C3', 'A3', 'E4', 'G4']	['P1', 'M6', 'M3', 'P5']	[False, True, True, False, False]
86.0	1.0	29	['C2', 'C3', 'A3', 'A4']	['P1', 'M6', 'M6']	[False, True, True, True]
87.0	1.0	29	['C2', 'C3', 'A3', 'F4', 'A4']	['P1', 'M6', 'P4', 'M6']	[True, False, True, True, False]
88.0	1.0	30	['C2', 'C3', 'B3', 'F4', 'A4']	['P1', 'M7', 'P4', 'M6']	[False, False, True, False, False]
89.0	1.0	30	['C2', 'C3', 'F4', 'G4']	['P1', 'P4', 'P5']	[False, True, True, True]
90.0	1.0	30	['C2', 'C3', 'C4', 'E4', 'G4']	['P1', 'P1', 'M3', 'P5']	[True, False, True, True, False]
91.0	1.0	31	['C2', 'C3', 'A-3', 'B3', 'G4']	['P1', 'm6', 'M7', 'P5']	[False, False, True, True, False]
92.0	1.0	31	['C2', 'C3', 'A-3', 'D4', 'F4']	['P1', 'm6', 'M2', 'P4']	[False, True, False, True, True]
93.0	1.0	31	['C2', 'C3', 'G3', 'B-3', 'E4', 'G4']	['P1', 'P5', 'm7', 'M3', 'P5']	[True, False, True, True, True, True]
94.0	1.0	32	['C2', 'C3', 'A3', 'F4']	['P1', 'M6', 'P4']	[False, False, True, True]
95.0	1.0	32	['F2', 'F3']	['P1']	[True, True]
96.0	1.0	32	['G2', 'G3']	['P1']	[True, True]
97.0	1.0	33	['G2', 'G3', 'F4', 'F5']	['P1', 'm7', 'm7']	[False, False, True, True]
98.0	1.0	33	['A2', 'A3']	['P1']	[True, True]
99.0	1.0	33	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, True, True]
100.0	1.0	34	['A2', 'A3', 'B-4', 'B-5']	['P1', 'm2', 'm2']	[False, False, True, True]
101.0	1.0	34	['G2', 'G3']	['P1']	[True, True]
102.0	1.0	34	['G2', 'G3', 'C5', 'C6']	['P1', 'P4', 'P4']	[False, False, True, True]
103.0	1.0	35	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[False, False, True, True]
104.0	1.0	35	['F2', 'F3']	['P1']	[True, True]
105.0	1.0	35	['F2', 'F3', 'C5', 'C6']	['P1', 'P5', 'P5']	[False, False, True, True]
106.0	1.0	36	['F2', 'F3', 'B-4', 'B-5']	['P1', 'P4', 'P4']	[False, False, True, True]
107.0	1.0	36	['G2', 'G3']	['P1']	[True, True]
108.0	1.0	36	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[False, False, True, True]
109.0	1.0	37	['G2', 'G3', 'F4', 'F5']	['P1', 'm7', 'm7']	[False, False, True, True]
110.0	1.0	37	['A2', 'A3']	['P1']	[True, True]
111.0	1.0	37	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, True, True]
112.0	1.0	38	['A2', 'A3', 'B-4', 'B-5']	['P1', 'm2', 'm2']	[False, False, True, True]
113.0	1.0	38	['G2', 'G3']	['P1']	[True, True]
114.0	1.0	38	['G2', 'G3', 'C5', 'C6']	['P1', 'P4', 'P4']	[False, False, True, True]
115.0	1.0	39	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[False, False, True, True]
116.0	1.0	39	['F2', 'F3']	['P1']	[True, True]
117.0	1.0	39	['G2', 'G3', 'E4', 'C5', 'C6']	['P1', 'M6', 'P4', 'P4']	[True, True, True, True, True]
118.0	1.0	40	['F2', 'F3', 'A4', 'C5', 'C6']	['P1', 'M3', 'P5', 'P5']	[True, True, True, True, True]
119.0	1.0	40	['A3', 'C5', 'C6']	['m3', 'm3']	[True, True, True]
120.0	1.0	40	['F3', 'A4', 'E-6']	['M3', 'm7']	[True, True, True]
121.0	1.0	41	['B-3', 'F4', 'D6']	['P5', 'M3']	[True, True, True]
122.0	1.0	41	['F2']	[]	[True]
123.0	1.0	41	['G2']	[]	[True]
124.0	1.0	42	['F2']	[]	[True]
125.0	1.0	42	['B-3', 'F4', 'D5', 'E6']	['P5', 'M3', 'A4']	[True, True, True, True]
126.0	1.0	42	['B-3', 'F4', 'D5', 'F6']	['P5', 'M3', 'P5']	[True, True, True, True]
127.0	1.0	43	['F4', 'A4', 'C6']	['M3', 'P5']	[True, True, True]
128.0	1.0	43	['F2', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
129.0	1.0	43	['E-2', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
130.0	1.0	44	['D2', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
131.0	1.0	44	['E2', 'G4', 'B-5', 'D6']	['m3', 'd5', 'm7']	[True, True, True, True]
132.0	1.0	44	['F#2', 'A4', 'A5', 'C6']	['m3', 'm3', 'd5']	[True, True, True, True]
133.0	1.0	45	['G2', 'D4', 'A5', 'C6']	['P5', 'M2', 'P4']	[True, True, True, True]
134.0	1.0	45	['G2', 'E4', 'G5', 'B-5']	['M6', 'P1', 'm3']	[True, True, True, True]
135.0	1.0	45	['A2', 'C4', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
136.0	1.0	46	['B-2', 'D4', 'F5', 'A5']	['M3', 'P5', 'M7']	[True, True, True, True]
137.0	1.0	46	['B-2', 'G3', 'D5', 'B-5']	['M6', 'M3', 'P1']	[True, True, True, True]
138.0	1.0	46	['C3', 'C4', 'B-4', 'E5', 'G5']	['P1', 'm7', 'M3', 'P5']	[True, True, True, True, True]
139.0	1.0	47	['F2', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
140.0	1.0	47	['F4', 'F5']	['P1']	[True, True]
141.0	1.0	47	['G4', 'G5']	['P1']	[True, True]
142.0	1.0	48	['F4', 'F5']	['P1']	[True, True]
143.0	1.0	48	['A3', 'C4']	['m3']	[True, True]
144.0	1.0	48	['C4', 'E-4']	['m3']	[True, True]
145.0	1.0	49	['B-3', 'D4']	['M3']	[True, True]
146.0	1.0	49	['F4', 'F5']	['P1']	[True, True]
147.0	1.0	49	['G4', 'G5']	['P1']	[True, True]
148.0	1.0	50	['F4', 'F5']	['P1']	[True, True]
149.0	1.0	50	['B-3', 'E4']	['A4']	[True, True]
150.0	1.0	50	['B-3', 'F4']	['P5']	[True, True]
151.0	1.0	51	['A3', 'C4']	['m3']	[True, True]
152.0	1.0	51	['F4', 'F5']	['P1']	[True, True]
153.0	1.0	51	['G4', 'G5']	['P1']	[True, True]
154.0	1.0	52	['F4', 'F5']	['P1']	[True, True]
155.0	1.0	52	['C4', 'E-4', 'F#4', 'F#5']	['m3', 'A4', 'A4']	[True, True, True, True]
156.0	1.0	52	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[True, True, True, True]
157.0	1.0	53	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[True, True, True, True]
158.0	1.0	53	['A3', 'C4', 'G4', 'G5']	['m3', 'm7', 'm7']	[True, True, True, True]
159.0	1.0	53	['G3', 'B-3', 'C5', 'C6']	['m3', 'P4', 'P4']	[True, True, True, True]
160.0	1.0	54	['F3', 'A3', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, True, True]
161.0	1.0	54	['G3', 'B-3', 'C5', 'C6']	['m3', 'P4', 'P4']	[True, True, True, True]
162.0	1.0	54	['E3', 'G3', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, True, True]
163.0	1.0	55	['F3', 'A3', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, True, True]
164.0	1.0	55	['G3', 'C4', 'E4', 'B-5']	['P4', 'M6', 'm3']	[True, True, True, True]
165.0	1.0	55	['A3', 'F4', 'C5', 'A5']	['m6', 'm3', 'P1']	[True, True, True, True]
166.0	1.0	56	['B-3', 'D4', 'C5', 'A5']	['M3', 'M2', 'M7']	[True, True, True, True]
167.0	1.0	56	['B-2', 'D3', 'G4', 'D5', 'B-5']	['M3', 'M6', 'M3', 'P1']	[True, True, True, True, True]
168.0	1.0	56	['C3', 'E3', 'E4', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
169.0	1.0	57	['C3', 'E3', 'B-4', 'G5']	['M3', 'm7', 'P5']	[True, True, True, True]
170.0	1.0	57	['C2', 'F3', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
171.0	1.0	57	['C2', 'A3', 'F4', 'A4', 'F5']	['M6', 'P4', 'M6', 'P4']	[True, True, True, True, True]
172.0	1.0	58	['C2', 'B-3', 'G4', 'E5']	['m7', 'P5', 'M3']	[True, True, True, True]
173.0	1.0	58	['C2', 'A3', 'F4', 'F5']	['M6', 'P4', 'P4']	[True, True, True, True]
174.0	1.0	58	['C2', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[True, True, True, True]
175.0	1.0	59	['C2', 'G3', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
176.0	1.0	59	['D2', 'F3', 'B-3', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
177.0	1.0	59	['E2', 'E3', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, True, True]
178.0	1.0	60	['F2', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
179.0	1.0	60	['G2', 'B-3', 'G4', 'C5']	['m3', 'P1', 'P4']	[True, True, True, True]
180.0	1.0	60	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
181.0	1.0	61	['C2', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
182.0	1.0	61	['D2', 'F3', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
183.0	1.0	61	['E2', 'E3', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, True, True]
184.0	1.0	62	['F2', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
185.0	1.0	62	['G2', 'B-3', 'G4', 'C5']	['m3', 'P1', 'P4']	[True, True, True, True]
186.0	1.0	62	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
187.0	1.0	63	['C2', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
188.0	1.0	63	['D2', 'F3', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
189.0	1.0	63	['E2', 'E3', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, True, True]
190.0	1.0	64	['F2', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
191.0	1.0	64	['G2', 'B-3', 'G4', 'C5']	['m3', 'P1', 'P4']	[True, True, True, True]
192.0	1.0	64	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
193.0	1.0	65	['C2', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
194.0	1.0	65	['D2', 'F3', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
195.0	1.0	65	['E2', 'E3', 'B-4', 'G5']	['P1', 'd5', 'm3']	[True, True, True, True]
196.0	1.0	66	['F2', 'F3', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
197.0	2.0	66	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
199.0	1.0	67	['F2', 'F3', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
200.0	0.5	67	['F4']	[]	[True]
200.5	0.5	67	['E4']	[]	[True]
201.0	0.5	67	['F4']	[]	[True]
201.5	0.5	67	['G4']	[]	[True]
202.0	1.0	68	['F2', 'F3', 'C4', 'A4']	['P1', 'P5', 'M3']	[True, True, True, True]
203.0	0.5	68	['F2', 'F3', 'F4', 'A4', 'C5']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
203.5	0.5	68	['E2', 'E3', 'F4', 'A4', 'C5']	['P1', 'm2', 'P4', 'm6']	[True, True, False, False, False]
204.0	0.5	68	['F2', 'F3', 'F4', 'A4', 'C5']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
204.5	0.5	68	['G2', 'G3', 'F4', 'A4', 'C5']	['P1', 'm7', 'M2', 'P4']	[True, True, False, False, False]
205.0	1.0	69	['A2', 'A3', 'F4', 'A4', 'C5']	['P1', 'm6', 'P1', 'm3']	[True, True, True, True, True]
206.0	1.0	69	['B-2', 'B-3', 'F4', 'A4', 'C5']	['P1', 'P5', 'M7', 'M2']	[True, True, True, True, True]
207.0	1.0	69	['C3', 'C4', 'F4', 'A4', 'C5']	['P1', 'P4', 'M6', 'P1']	[True, True, True, True, True]
208.0	1.0	70	['D3', 'D4', 'F4', 'A4', 'C5']	['P1', 'm3', 'P5', 'm7']	[True, True, True, True, True]
209.0	1.0	70	['E3', 'E4', 'F4', 'A4', 'C5']	['P1', 'm2', 'P4', 'm6']	[True, True, True, True, True]
210.0	1.0	70	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
211.0	1.0	71	['G3', 'F4', 'G4', 'A4', 'C5']	['m7', 'P1', 'M2', 'P4']	[True, True, True, True, True]
212.0	1.0	71	['A3', 'F4', 'A4', 'C5']	['m6', 'P1', 'm3']	[True, True, True, True]
213.0	1.0	71	['B-3', 'F4', 'A4', 'B-4', 'C5']	['P5', 'M7', 'P1', 'M2']	[True, True, True, True, True]
214.0	1.0	72	['C4', 'F4', 'A4', 'C5']	['P4', 'M6', 'P1']	[True, True, True, True]
215.0	1.0	72	['C4', 'F4', 'A4', 'D5']	['P4', 'M6', 'M2']	[True, True, True, True]
216.0	1.0	72	['C4', 'F4', 'A4', 'E5']	['P4', 'M6', 'M3']	[True, True, True, True]
217.0	1.0	73	['C4', 'F4', 'A4', 'F5']	['P4', 'M6', 'P4']	[True, True, True, True]
218.0	1.0	73	['C4', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[True, True, True, True]
219.0	1.0	73	['C4', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[True, True, True, True]
220.0	1.0	74	['C4', 'E4', 'G4', 'B-5']	['M3', 'P5', 'm7']	[True, True, True, True]
221.0	1.0	74	['G3', 'C4', 'E4', 'G4']	['P4', 'M6', 'P1']	[True, True, True, True]
222.0	1.0	74	['C4', 'E4', 'G4', 'A5']	['M3', 'P5', 'M6']	[True, True, True, True]
223.0	1.0	75	['C4', 'E4', 'G4', 'B-5']	['M3', 'P5', 'm7']	[True, True, True, True]
224.0	1.0	75	['C4', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, True, True, True]
225.0	1.0	75	['C4', 'E4', 'G4', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
226.0	1.0	76	['F3', 'F4', 'A4', 'C5', 'A5']	['P1', 'M3', 'P5', 'M3']	[True, True, True, True, True]
227.0	0.5	76	['C4', 'F4', 'A4', 'C5', 'F5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
227.5	0.5	76	['C4', 'E4', 'A4', 'C5', 'F5']	['M3', 'M6', 'P1', 'P4']	[False, True, False, False, False]
228.0	0.5	76	['C4', 'F4', 'A4', 'C5', 'F5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
228.5	0.5	76	['C4', 'G4', 'A4', 'C5', 'F5']	['P5', 'M6', 'P1', 'P4']	[False, True, False, False, False]
229.0	1.0	77	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, True, True, True]
230.0	1.0	77	['C4', 'A4', 'B-4', 'C5', 'F5']	['M6', 'm7', 'P1', 'P4']	[True, True, True, True, True]
231.0	1.0	77	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, True, True, True]
232.0	1.0	78	['C4', 'A4', 'C5', 'D5', 'F5']	['M6', 'P1', 'M2', 'P4']	[True, True, True, True, True]
233.0	1.0	78	['C4', 'A4', 'C5', 'E5', 'F5']	['M6', 'P1', 'M3', 'P4']	[True, True, True, True, True]
234.0	1.0	78	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, True, True, True]
235.0	1.0	79	['C4', 'A4', 'C5', 'F5', 'G5']	['M6', 'P1', 'P4', 'P5']	[True, True, True, True, True]
236.0	1.0	79	['C4', 'A4', 'C5', 'F5', 'A5']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
237.0	1.0	79	['C4', 'A4', 'C5', 'F5', 'B-5']	['M6', 'P1', 'P4', 'm7']	[True, True, True, True, True]
238.0	1.0	80	['C4', 'G4', 'C5', 'E5', 'C6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
239.0	1.0	80	['C4', 'G4', 'C5', 'E5', 'D6']	['P5', 'P1', 'M3', 'M2']	[True, True, True, True, True]
240.0	1.0	80	['C4', 'G4', 'C5', 'E5', 'E6']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
241.0	1.0	81	['C4', 'G4', 'C5', 'E5', 'F6']	['P5', 'P1', 'M3', 'P4']	[True, True, True, True, True]
242.0	1.0	81	['C4', 'G4', 'C5', 'E5', 'G6']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
243.0	1.0	81	['C4', 'G4', 'C5', 'E5', 'A6']	['P5', 'P1', 'M3', 'M6']	[True, True, True, True, True]
244.0	1.0	82	['C4', 'G4', 'C5', 'E5', 'B-6']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
245.0	1.0	82	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
246.0	1.0	82	['C4', 'G4', 'C5', 'E5', 'A5']	['P5', 'P1', 'M3', 'M6']	[True, True, True, True, True]
247.0	1.0	83	['C4', 'G4', 'C5', 'E5', 'B-5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
248.0	1.0	83	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
249.0	1.0	83	['C4', 'G4', 'C5', 'E5', 'C6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
250.0	1.0	84	['C4', 'A4', 'C5', 'F5', 'A5']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
251.0	0.5	84	['D2', 'D3']	['P1']	[True, True]
251.5	0.5	84	['C2', 'C3']	['P1']	[True, True]
252.0	0.5	84	['D2', 'D3']	['P1']	[True, True]
252.5	0.5	84	['E2', 'E3']	['P1']	[True, True]
253.0	1.0	85	['F2', 'F3']	['P1']	[True, True]
254.0	0.5	85	['E4', 'E5']	['P1']	[True, True]
254.5	0.5	85	['D4', 'D5']	['P1']	[True, True]
255.0	0.5	85	['E4', 'E5']	['P1']	[True, True]
255.5	0.5	85	['F4', 'F5']	['P1']	[True, True]
256.0	1.0	86	['G4', 'G5']	['P1']	[True, True]
257.0	0.5	86	['F2', 'F3']	['P1']	[True, True]
257.5	0.5	86	['E2', 'E3']	['P1']	[True, True]
258.0	0.5	86	['F2', 'F3']	['P1']	[True, True]
258.5	0.5	86	['G2', 'G3']	['P1']	[True, True]
259.0	1.0	87	['A2', 'A3']	['P1']	[True, True]
260.0	0.5	87	['G4', 'G5']	['P1']	[True, True]
260.5	0.5	87	['F4', 'F5']	['P1']	[True, True]
261.0	0.5	87	['G4', 'G5']	['P1']	[True, True]
261.5	0.5	87	['A4', 'A5']	['P1']	[True, True]
262.0	1.0	88	['B-4', 'B-5']	['P1']	[True, True]
263.0	0.5	88	['A2', 'A3']	['P1']	[True, True]
263.5	0.5	88	['G2', 'G3']	['P1']	[True, True]
264.0	0.5	88	['A2', 'A3']	['P1']	[True, True]
264.5	0.5	88	['B-2', 'B-3']	['P1']	[True, True]
265.0	1.0	89	['C3', 'C4']	['P1']	[True, True]
266.0	0.5	89	['G4', 'G5']	['P1']	[True, True]
266.5	0.5	89	['F4', 'F5']	['P1']	[True, True]
267.0	0.5	89	['G4', 'G5']	['P1']	[True, True]
267.5	0.5	89	['A4', 'A5']	['P1']	[True, True]
268.0	1.0	90	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, True, True]
269.0	1.0	90			
270.0	1.0	90	['D4', 'C5', 'F5', 'A5']	['m7', 'm3', 'P5']	[True, True, True, True]
271.0	2.0	91	['E4', 'C5', 'E5', 'A5']	['m6', 'P1', 'P4']	[True, True, True, True]
273.0	1.0	91	['E4', 'B4', 'E5', 'G#5']	['P5', 'P1', 'M3']	[False, True, False, True]
274.0	1.0	92	['F2', 'F4', 'A4', 'A5']	['P1', 'M3', 'M3']	[True, True, True, True]
