onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
8	4	2.0	2	1.0	1	1	-1	4	4	1	2.0	G4	67	True	G	0	1/4	2.0	True	2	Bass	1	1	1.0	2	It	True	('E-', 'G', 'C#')	E-	C#	1	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	It	True	1
8	2	2.0	2	0.5	1/2	1	-1	4	4	1	2.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	1	1.0	2	It	True	('E-', 'G', 'C#')	E-	C#	1	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	It	True	5
8	4	2.0	2	1.0	1	1	-1	4	4	1	2.0	G3	55	True	G	0	1/4	2.0	True	2	Bass	1	1	1.0	2	It	True	('E-', 'G', 'C#')	E-	C#	1	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	It	True	1
8	4	2.0	2	1.0	1	1	-1	4	4	1	2.0	E-3	51	True	E	-1	1/4	2.0	True	2	Bass	1	1	1.0	2	It	True	('E-', 'G', 'C#')	E-	C#	1	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	It	True	6
10	2	2.5	5/2	0.5	1/2	1	-1	4	4	1	2.5	C#4	61	True	C	1	3/8	2.5	False	0	Bass	1	1	1.0	2	It	False	('E-', 'G', 'C#')	E-	C#	1	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	It	True	#4
12	4	3.0	3	1.0	1	1	-1	4	4	1	3.0	F#4	66	True	F	1	1/2	3.0	True	3	Bass	1	1	0.5	3	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#7
12	4	3.0	3	1.0	1	1	-1	4	4	1	3.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	1	0.5	3	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
12	4	3.0	3	1.0	1	1	-1	4	4	1	3.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	1	0.5	3	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	2
12	2	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	D3	50	True	D	0	1/2	3.0	True	3	Bass	1	1	0.5	3	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
14	2	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	C3	48	True	C	0	5/8	3.5	False	0	Bass	1	1	0.5	4	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
16	4	4.0	4	1.0	1	1	-1	4	4	1	4.0	B-4	70	True	B	-1	3/4	4.0	True	4	Bass	1	1	0.5	5	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
16	2	4.0	4	0.5	1/2	1	-1	4	4	1	4.0	G4	67	True	G	0	3/4	4.0	True	4	Bass	1	1	0.5	5	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
16	4	4.0	4	1.0	1	1	-1	4	4	1	4.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	1	0.5	5	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
16	2	4.0	4	0.5	1/2	1	-1	4	4	1	4.0	B-2	46	True	B	-1	3/4	4.0	True	4	Bass	1	1	0.5	5	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
18	2	4.5	9/2	0.5	1/2	1	-1	4	4	1	4.5	F4	65	True	F	0	7/8	4.5	False	0	Bass	1	1	0.5	6	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	7
18	2	4.5	9/2	0.5	1/2	1	-1	4	4	1	4.5	G2	43	True	G	0	7/8	4.5	False	0	Bass	1	1	0.5	6	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
20	4	5.0	5	1.0	1	2	-1	4	4	2	5.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	2	1.0	7	iio	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	2
20	2	5.0	5	0.5	1/2	2	-1	4	4	2	5.0	E-4	63	True	E	-1	0	1.0	True	1	Bass	1	2	1.0	7	iio	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	6
20	4	5.0	5	1.0	1	2	-1	4	4	2	5.0	C4	60	True	C	0	0	1.0	True	1	Bass	1	2	1.0	7	iio	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	4
20	4	5.0	5	1.0	1	2	-1	4	4	2	5.0	C3	48	True	C	0	0	1.0	True	1	Bass	1	2	1.0	7	iio	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	4
22	2	5.5	11/2	0.5	1/2	2	-1	4	4	2	5.5	D4	62	True	D	0	1/8	1.5	False	0	Bass	1	2	1.0	7	iio	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	5
24	4	6.0	6	1.0	1	2	-1	4	4	2	6.0	G4	67	True	G	0	1/4	2.0	True	2	Bass	1	2	1.0	8	viio7/V	True	('C#', 'E', 'G', 'B-')	C#	C#	0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	viio7	True	1
24	4	6.0	6	1.0	1	2	-1	4	4	2	6.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	2	1.0	8	viio7/V	True	('C#', 'E', 'G', 'B-')	C#	C#	0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	viio7	True	#6
24	2	6.0	6	0.5	1/2	2	-1	4	4	2	6.0	B-3	58	True	B	-1	1/4	2.0	True	2	Bass	1	2	1.0	8	viio7/V	True	('C#', 'E', 'G', 'B-')	C#	C#	0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	viio7	True	3
24	4	6.0	6	1.0	1	2	-1	4	4	2	6.0	C#3	49	True	C	1	1/4	2.0	True	2	Bass	1	2	1.0	8	viio7/V	True	('C#', 'E', 'G', 'B-')	C#	C#	0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	viio7	True	#4
26	2	6.5	13/2	0.5	1/2	2	-1	4	4	2	6.5	A3	57	True	A	0	3/8	2.5	False	0	Bass	1	2	1.0	8	viio7/V	False	('C#', 'E', 'G', 'B-')	C#	C#	0	diminished seventh chord	(1, 4, 7, 10)	g	D	7	5	viio7	True	2
28	4	7.0	7	1.0	1	2	-1	4	4	2	7.0	F#4	66	True	F	1	1/2	3.0	True	3	Bass	1	2	1.0	9	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#7
28	4	7.0	7	1.0	1	2	-1	4	4	2	7.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	2	1.0	9	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
28	4	7.0	7	1.0	1	2	-1	4	4	2	7.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	2	1.0	9	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	2
28	4	7.0	7	1.0	1	2	-1	4	4	2	7.0	D3	50	True	D	0	1/2	3.0	True	3	Bass	1	2	1.0	9	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
32	4	8.0	8	1.0	1	2	-1	4	4	2	8.0	F#4	66	True	F	1	3/4	4.0	True	4	Bass	1	2	1.0	10	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#7
32	4	8.0	8	1.0	1	2	-1	4	4	2	8.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	2	1.0	10	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
32	4	8.0	8	1.0	1	2	-1	4	4	2	8.0	A3	57	True	A	0	3/4	4.0	True	4	Bass	1	2	1.0	10	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	2
32	2	8.0	8	0.5	1/2	2	-1	4	4	2	8.0	D3	50	True	D	0	3/4	4.0	True	4	Bass	1	2	1.0	10	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
34	2	8.5	17/2	0.5	1/2	2	-1	4	4	2	8.5	E-3	51	True	E	-1	7/8	4.5	False	0	Bass	1	2	1.0	10	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	6
36	4	9.0	9	1.0	1	3	-1	4	4	3	9.0	F#4	66	True	F	1	0	1.0	True	1	Bass	1	3	1.0	11	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
36	4	9.0	9	1.0	1	3	-1	4	4	3	9.0	C4	60	True	C	0	0	1.0	True	1	Bass	1	3	1.0	11	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
36	4	9.0	9	1.0	1	3	-1	4	4	3	9.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	3	1.0	11	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
36	2	9.0	9	0.5	1/2	3	-1	4	4	3	9.0	E-3	51	False	E	-1	0	1.0	True	1	Bass	1	3	1.0	11	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	6
38	2	9.5	19/2	0.5	1/2	3	-1	4	4	3	9.5	D3	50	True	D	0	1/8	1.5	False	0	Bass	1	3	1.0	11	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
40	4	10.0	10	1.0	1	3	-1	4	4	3	10.0	F#4	66	True	F	1	1/4	2.0	True	2	Bass	1	3	1.0	12	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
40	4	10.0	10	1.0	1	3	-1	4	4	3	10.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	3	1.0	12	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
40	4	10.0	10	1.0	1	3	-1	4	4	3	10.0	A3	57	True	A	0	1/4	2.0	True	2	Bass	1	3	1.0	12	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
40	2	10.0	10	0.5	1/2	3	-1	4	4	3	10.0	D3	50	False	D	0	1/4	2.0	True	2	Bass	1	3	1.0	12	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
42	2	10.5	21/2	0.5	1/2	3	-1	4	4	3	10.5	C3	48	True	C	0	3/8	2.5	False	0	Bass	1	3	1.0	12	V7	False	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
44	4	11.0	11	1.0	1	3	-1	4	4	3	11.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	3	1.0	13	V/iv	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	g	c	5	4	V	True	1
44	4	11.0	11	1.0	1	3	-1	4	4	3	11.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	3	1.0	13	V/iv	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	g	c	5	4	V	True	5
44	4	11.0	11	1.0	1	3	-1	4	4	3	11.0	G3	55	True	G	0	1/2	3.0	True	3	Bass	1	3	1.0	13	V/iv	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	g	c	5	4	V	True	1
44	2	11.0	11	0.5	1/2	3	-1	4	4	3	11.0	C3	48	False	C	0	1/2	3.0	True	3	Bass	1	3	1.0	13	V/iv	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	g	c	5	4	V	True	4
46	2	11.5	23/2	0.5	1/2	3	-1	4	4	3	11.5	B2	47	True	B	0	5/8	3.5	False	0	Bass	1	3	1.0	13	V/iv	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	g	c	5	4	V	True	#3
48	4	12.0	12	1.0	1	3	-1	4	4	3	12.0	E4	64	True	E	0	3/4	4.0	True	4	Bass	1	3	1.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	#6
48	4	12.0	12	1.0	1	3	-1	4	4	3	12.0	C4	60	True	C	0	3/4	4.0	True	4	Bass	1	3	1.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
48	4	12.0	12	1.0	1	3	-1	4	4	3	12.0	G3	55	True	G	0	3/4	4.0	True	4	Bass	1	3	1.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	1
48	2	12.0	12	0.5	1/2	3	-1	4	4	3	12.0	C3	48	True	C	0	3/4	4.0	True	4	Bass	1	3	1.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
50	2	12.5	25/2	0.5	1/2	3	-1	4	4	3	12.5	B-2	46	True	B	-1	7/8	4.5	False	0	Bass	1	3	1.0	14	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	3
52	4	13.0	13	1.0	1	4	-1	4	4	4	13.0	F#4	66	True	F	1	0	1.0	True	1	Bass	1	4	0.5	15	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	#7
52	2	13.0	13	0.5	1/2	4	-1	4	4	4	13.0	C4	60	True	C	0	0	1.0	True	1	Bass	1	4	0.5	15	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	4
52	2	13.0	13	0.5	1/2	4	-1	4	4	4	13.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	4	0.5	15	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	2
52	4	13.0	13	1.0	1	4	-1	4	4	4	13.0	A2	45	True	A	0	0	1.0	True	1	Bass	1	4	0.5	15	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	2
54	2	13.5	27/2	0.5	1/2	4	-1	4	4	4	13.5	E-4	63	True	E	-1	1/8	1.5	False	0	Bass	1	4	0.5	16	viio7	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	6
54	2	13.5	27/2	0.5	1/2	4	-1	4	4	4	13.5	C4	60	True	C	0	1/8	1.5	False	0	Bass	1	4	0.5	16	viio7	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	4
56	4	14.0	14	1.0	1	4	-1	4	4	4	14.0	F#4	66	True	F	1	1/4	2.0	True	2	Bass	1	4	1.0	17	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
56	4	14.0	14	1.0	1	4	-1	4	4	4	14.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	4	1.0	17	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
56	2	14.0	14	0.5	1/2	4	-1	4	4	4	14.0	C4	60	True	C	0	1/4	2.0	True	2	Bass	1	4	1.0	17	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
56	4	14.0	14	1.0	1	4	-1	4	4	4	14.0	D3	50	True	D	0	1/4	2.0	True	2	Bass	1	4	1.0	17	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
58	1	14.5	29/2	0.25	1/4	4	-1	4	4	4	14.5	B-3	58	True	B	-1	3/8	2.5	False	0	Bass	1	4	1.0	17	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	3
59	1	14.75	59/4	0.25	1/4	4	-1	4	4	4	14.75	A3	57	True	A	0	7/16	2.75	False	0	Bass	1	4	1.0	17	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
60	4	15.0	15	1.0	1	4	-1	4	4	4	15.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	4	1.0	18	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
60	4	15.0	15	1.0	1	4	-1	4	4	4	15.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	4	1.0	18	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
60	4	15.0	15	1.0	1	4	-1	4	4	4	15.0	B-3	58	True	B	-1	1/2	3.0	True	3	Bass	1	4	1.0	18	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
60	4	15.0	15	1.0	1	4	-1	4	4	4	15.0	G2	43	True	G	0	1/2	3.0	True	3	Bass	1	4	1.0	18	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
64	4	16.0	16	1.0	1	4	-1	4	4	4a	19.0	A4	69	True	A	0	3/4	4.0	True	4	Bass	1	4	1.0	19	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
64	4	16.0	16	1.0	1	4	-1	4	4	4a	19.0	F4	65	True	F	0	3/4	4.0	True	4	Bass	1	4	1.0	19	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
64	4	16.0	16	1.0	1	4	-1	4	4	4a	19.0	C4	60	True	C	0	3/4	4.0	True	4	Bass	1	4	1.0	19	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
64	4	16.0	16	1.0	1	4	-1	4	4	4a	19.0	F3	53	True	F	0	3/4	4.0	True	4	Bass	1	4	1.0	19	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
68	4	17.0	17	1.0	1	5	-1	4	4	5	17.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	5	1.0	20	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
68	4	17.0	17	1.0	1	5	-1	4	4	5	17.0	F4	65	True	F	0	0	1.0	True	1	Bass	1	5	1.0	20	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
68	4	17.0	17	1.0	1	5	-1	4	4	5	17.0	C4	60	True	C	0	0	1.0	True	1	Bass	1	5	1.0	20	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
68	2	17.0	17	0.5	1/2	5	-1	4	4	5	17.0	F3	53	True	F	0	0	1.0	True	1	Bass	1	5	1.0	20	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
70	2	17.5	35/2	0.5	1/2	5	-1	4	4	5	17.5	G3	55	True	G	0	1/8	1.5	False	0	Bass	1	5	1.0	20	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
72	4	18.0	18	1.0	1	5	-1	4	4	5	18.0	C5	72	True	C	0	1/4	2.0	True	2	Bass	1	5	1.0	21	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
72	4	18.0	18	1.0	1	5	-1	4	4	5	18.0	G4	67	True	G	0	1/4	2.0	True	2	Bass	1	5	1.0	21	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
72	4	18.0	18	1.0	1	5	-1	4	4	5	18.0	C4	60	True	C	0	1/4	2.0	True	2	Bass	1	5	1.0	21	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
72	2	18.0	18	0.5	1/2	5	-1	4	4	5	18.0	F3	53	True	F	0	1/4	2.0	True	2	Bass	1	5	1.0	21	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	1
74	2	18.5	37/2	0.5	1/2	5	-1	4	4	5	18.5	E3	52	True	E	0	3/8	2.5	False	0	Bass	1	5	1.0	21	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
76	4	19.0	19	1.0	1	5	-1	4	4	5	19.0	A4	69	True	A	0	1/2	3.0	True	3	Bass	1	5	0.5	22	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
76	4	19.0	19	1.0	1	5	-1	4	4	5	19.0	F4	65	True	F	0	1/2	3.0	True	3	Bass	1	5	0.5	22	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
76	4	19.0	19	1.0	1	5	-1	4	4	5	19.0	C4	60	True	C	0	1/2	3.0	True	3	Bass	1	5	0.5	22	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
76	2	19.0	19	0.5	1/2	5	-1	4	4	5	19.0	F3	53	True	F	0	1/2	3.0	True	3	Bass	1	5	0.5	22	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
78	2	19.5	39/2	0.5	1/2	5	-1	4	4	5	19.5	E-3	51	True	E	-1	5/8	3.5	False	0	Bass	1	5	0.5	23	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	V7	True	b7
80	4	20.0	20	1.0	1	5	-1	4	4	5	20.0	F4	65	True	F	0	3/4	4.0	True	4	Bass	1	5	1.0	24	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	1
80	4	20.0	20	1.0	1	5	-1	4	4	5	20.0	F4	65	True	F	0	3/4	4.0	True	4	Bass	1	5	1.0	24	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	1
80	4	20.0	20	1.0	1	5	-1	4	4	5	20.0	B-3	58	True	B	-1	3/4	4.0	True	4	Bass	1	5	1.0	24	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	4
80	2	20.0	20	0.5	1/2	5	-1	4	4	5	20.0	E-3	51	False	E	-1	3/4	4.0	True	4	Bass	1	5	1.0	24	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	b7
82	2	20.5	41/2	0.5	1/2	5	-1	4	4	5	20.5	D3	50	True	D	0	7/8	4.5	False	0	Bass	1	5	1.0	24	IV	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	6
84	4	21.0	21	1.0	1	6	-1	4	4	6	21.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	6	0.5	25	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	1
84	2	21.0	21	0.5	1/2	6	-1	4	4	6	21.0	E-4	63	True	E	-1	0	1.0	True	1	Bass	1	6	0.5	25	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	6
