s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
68.5	0.5	23	['B-3', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[True, True, True, False]
69.0	0.5	23	['F3', 'C4', 'C5', 'F6']	['P5', 'P5', 'P1']	[True, True, True, False]
69.5	0.5	23	['D3', 'B-3', 'B-4', 'F6']	['m6', 'm6', 'm3']	[True, True, True, False]
70.0	0.5	23	['F3', 'C4', 'C5', 'F6']	['P5', 'P5', 'P1']	[True, True, True, False]
70.5	0.5	24	['F3', 'C4', 'C5', 'F6']	['P5', 'P5', 'P1']	[False, False, False, False]
71.0	0.5	24	['D3', 'B-3', 'B-4', 'F6']	['m6', 'm6', 'm3']	[True, True, True, False]
71.5	0.5	24	['D3', 'B-3', 'B-4', 'F6']	['m6', 'm6', 'm3']	[True, True, True, False]
72.0	0.5	24	['C3', 'A3', 'A4', 'F6']	['M6', 'M6', 'P4']	[True, True, True, False]
72.5	0.5	24	['D3', 'B-3', 'B-4', 'F6']	['m6', 'm6', 'm3']	[True, True, True, False]
73.0	0.5	24	['F3', 'C4', 'C5', 'F6']	['P5', 'P5', 'P1']	[True, True, True, False]
73.5	0.5	25	['F3', 'C4', 'C5', 'F6']	['P5', 'P5', 'P1']	[False, False, False, False]
74.0	0.5	25	['B-3', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[True, True, True, False]
74.5	0.5	25	['B-3', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[True, True, True, False]
75.0	0.5	25	['F3', 'C4', 'C5', 'F6']	['P5', 'P5', 'P1']	[True, True, True, False]
75.5	0.5	25	['B-3', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[True, True, True, False]
76.0	0.5	25	['C4', 'E-4', 'E-5', 'F6']	['m3', 'm3', 'P4']	[True, True, True, False]
76.5	1.0	26	['F3', 'C4', 'C5', 'F6']	['P5', 'P5', 'P1']	[True, True, True, False]
77.5	0.5	26	['F6']	[]	[False]
78.0	0.5	26	['A3', 'E-5', 'G5', 'G6']	['d5', 'm7', 'm7']	[True, True, True, True]
78.5	0.5	26	['A3', 'E-5', 'G5', 'G6']	['d5', 'm7', 'm7']	[True, False, False, False]
79.0	0.5	26	['B3', 'D5', 'F5', 'F6']	['m3', 'd5', 'd5']	[True, True, True, True]
79.5	0.5	27	['C4', 'D5', 'F5', 'F6']	['M2', 'P4', 'P4']	[True, False, False, False]
80.0	0.5	27	['C4', 'C5', 'E-5', 'E-6']	['P1', 'm3', 'm3']	[False, True, True, True]
80.5	0.5	27	['C5', 'E-5', 'E-6']	['m3', 'm3']	[True, True, True]
81.0	0.5	27	['F#3', 'A3', 'E-5', 'E-6']	['m3', 'd7', 'd7']	[True, True, True, True]
81.5	0.5	27	['F#3', 'A3', 'E-5', 'E-6']	['m3', 'd7', 'd7']	[True, True, False, False]
82.0	0.5	27	['G3', 'B-3', 'D5', 'D6']	['m3', 'P5', 'P5']	[True, True, True, True]
82.5	0.5	28	['E-3', 'G3', 'D5', 'D6']	['M3', 'M7', 'M7']	[True, True, False, False]
83.0	0.5	28	['E-3', 'G3', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]
83.5	0.5	28	['C5', 'C6']	['P1']	[True, True]
84.0	0.5	28	['C3', 'C4', 'E-5', 'E-6']	['P1', 'm3', 'm3']	[True, True, True, True]
84.5	0.5	28	['D3', 'D4', 'E-5', 'E-6']	['P1', 'm2', 'm2']	[True, True, False, False]
85.0	0.5	28	['E-3', 'E-4', 'C5', 'C6']	['P1', 'M6', 'M6']	[True, True, True, True]
85.5	0.5	29	['F2', 'F4', 'C5', 'C6']	['P1', 'P5', 'P5']	[True, True, False, False]
86.0	0.5	29	['F3', 'C4', 'E-4', 'A4', 'A5']	['P5', 'm7', 'M3', 'M3']	[True, True, True, True, True]
86.5	0.5	29	['F3', 'C4', 'E-4', 'A4', 'A5']	['P5', 'm7', 'M3', 'M3']	[True, False, False, False, False]
87.0	0.5	29	['F3', 'C4', 'E-4', 'F4', 'F5']	['P5', 'm7', 'P1', 'P1']	[True, True, True, True, True]
87.5	0.5	29	['F3', 'C4', 'E-4', 'F4', 'F5']	['P5', 'm7', 'P1', 'P1']	[True, False, False, False, False]
88.0	0.5	29	['F3', 'C4', 'E-4', 'B-4', 'B-5']	['P5', 'm7', 'P4', 'P4']	[True, True, True, True, True]
88.5	0.5	30	['B-2', 'B-3', 'D4', 'B-4', 'B-5']	['P1', 'M3', 'P1', 'P1']	[True, True, True, False, False]
89.0	0.5	30	['B-3', 'D4', 'B-4', 'B-5']	['M3', 'P1', 'P1']	[False, False, False, False]
89.5	0.5	30	['B-3']	[]	[True]
90.0	0.5	30	['B-3', 'F4', 'A-5']	['P5', 'm7']	[False, True, True]
90.5	0.5	30	['B-3', 'F4', 'A-5']	['P5', 'm7']	[False, False, False]
91.0	0.5	30	['B-3', 'D4', 'F#5']	['M3', 'A5']	[False, True, True]
91.5	0.5	31	['B-2', 'D4', 'F#5']	['M3', 'A5']	[True, False, False]
92.0	0.5	31	['B-3', 'E-4', 'G5']	['P4', 'M6']	[True, True, True]
92.5	0.5	31	['B-3', 'E-4', 'G5']	['P4', 'M6']	[True, True, True]
93.0	1.0	31	['B-3', 'E-4', 'G5']	['P4', 'M6']	[False, True, True]
94.0	0.5	31	['B-3', 'C#4', 'E5']	['A2', 'A4']	[False, True, True]
94.5	0.5	32	['B-2', 'C#4', 'E5']	['A2', 'A4']	[True, False, False]
95.0	0.5	32	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
95.5	0.5	32	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
96.0	0.5	32	['B-3', 'F4', 'B-4', 'D5', 'D6']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
96.5	0.5	32	['B-3', 'F4', 'B-4', 'D5', 'D6']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, False]
97.0	0.5	32	['B-3', 'F4', 'B-4', 'D5', 'B-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
97.5	0.5	33	['F3', 'F4', 'C5', 'E-5', 'B-5']	['P1', 'P5', 'm7', 'P4']	[True, True, True, True, False]
98.0	0.5	33	['F3', 'F4', 'C5', 'E-5', 'A5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
98.5	0.5	33	['F3', 'C4', 'E-4', 'A5']	['P5', 'm7', 'M3']	[True, True, True, False]
99.0	0.5	33	['F3', 'C4', 'E-4', 'F5']	['P5', 'm7', 'P1']	[False, False, False, True]
99.5	0.5	33	['F3', 'A3', 'C4', 'E-4', 'E-5']	['M3', 'P5', 'm7', 'm7']	[True, True, True, True, True]
100.0	0.5	33	['F3', 'A3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
100.5	0.5	34	['B-2', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1']	[True, True, True, True]
101.0	0.5	34	['B-2', 'B-3', 'D4', 'B-5']	['P1', 'M3', 'P1']	[False, False, False, True]
101.5	0.5	34	['B-5']	[]	[True]
102.0	0.5	34	['A-3', 'A-4', 'B-5']	['P1', 'M2']	[True, True, False]
102.5	0.5	34	['A-3', 'A-4', 'B-5']	['P1', 'M2']	[False, False, False]
103.0	0.5	34	['F#3', 'F#4', 'B-5']	['P1', 'd4']	[True, True, False]
103.5	0.5	35	['F#3', 'F#4', 'B-4']	['P1', 'd4']	[False, False, True]
104.0	0.5	35	['G3', 'G4', 'B-5']	['P1', 'm3']	[True, True, True]
104.5	0.5	35	['G3', 'G4', 'B-5']	['P1', 'm3']	[True, True, True]
105.0	0.5	35	['G2', 'G3', 'B-5']	['P1', 'm3']	[True, True, False]
105.5	0.5	35	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, False]
106.0	0.5	35	['E2', 'E3', 'B-5']	['P1', 'd5']	[True, True, False]
106.5	0.5	36	['E2', 'E3', 'B-5']	['P1', 'd5']	[False, False, False]
107.0	0.5	36	['F2', 'F3', 'B-5']	['P1', 'P4']	[True, True, False]
107.5	0.5	36	['F2', 'F3', 'B-5']	['P1', 'P4']	[True, True, False]
108.0	0.5	36	['E4', 'B-4', 'G5']	['d5', 'm3']	[True, True, True]
108.5	0.5	36	['E4', 'B-4', 'G5']	['d5', 'm3']	[False, False, False]
109.0	0.5	36	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
109.5	0.5	37	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[False, False, False, False]
110.0	0.5	37	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
110.5	0.5	37	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
111.0	1.0	37	['G2', 'G3', 'E4', 'B-4', 'B-5']	['P1', 'M6', 'm3', 'm3']	[True, True, True, True, True]
112.0	0.5	37	['E2', 'E3', 'G4', 'B-4', 'B-5']	['P1', 'm3', 'd5', 'd5']	[True, True, True, False, False]
112.5	0.5	38	['E2', 'E3', 'G4', 'B-4', 'B-5']	['P1', 'm3', 'd5', 'd5']	[False, False, False, False, False]
113.0	0.5	38	['F2', 'F3', 'F4', 'B-4', 'B-5']	['P1', 'P1', 'P4', 'P4']	[True, True, True, False, False]
113.5	0.5	38	['F2', 'F3', 'F4', 'B-4', 'B-5']	['P1', 'P1', 'P4', 'P4']	[True, True, True, False, False]
114.0	0.5	38	['E4', 'B-4', 'G5']	['d5', 'm3']	[True, True, True]
114.5	0.5	38	['E4', 'B-4', 'G5']	['d5', 'm3']	[False, False, False]
115.0	0.5	38	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
115.5	0.5	39	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
116.0	0.5	39	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
116.5	0.5	39	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
117.0	0.5	39	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
117.5	0.5	39	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
118.0	0.5	39	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
118.5	0.5	40	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
119.0	0.5	40	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
119.5	0.5	40	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
120.0	0.5	40	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
120.5	0.5	40	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
121.0	0.5	40	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
121.5	0.5	41	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
122.0	0.5	41	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
122.5	0.5	41	['F4', 'B-4', 'D5', 'F5']	['P4', 'M6', 'P1']	[True, True, True, True]
123.0	0.5	41	['E4', 'B-4', 'C5', 'G5']	['d5', 'm6', 'm3']	[True, True, True, True]
123.5	0.5	41	['E4', 'B-4', 'C5', 'G5']	['d5', 'm6', 'm3']	[True, True, True, True]
124.0	0.5	41	['E-4', 'F4', 'C5', 'A5']	['M2', 'M6', 'A4']	[True, True, True, True]
124.5	0.5	42	['E-4', 'F4', 'C5', 'A5']	['M2', 'M6', 'A4']	[True, True, True, True]
125.0	0.5	42	['D4', 'F4', 'D5', 'B-5']	['m3', 'P1', 'm6']	[True, True, True, True]
125.5	0.5	42	['D4', 'F4', 'D5', 'B-5']	['m3', 'P1', 'm6']	[True, True, True, True]
126.0	0.5	42	['A3', 'F4', 'E-5', 'C6']	['m6', 'd5', 'm3']	[True, True, True, True]
126.5	0.5	42	['A3', 'F4', 'E-5', 'C6']	['m6', 'd5', 'm3']	[True, True, True, True]
127.0	0.5	42	['A-3', 'B-3', 'F5', 'D6']	['M2', 'M6', 'A4']	[True, True, True, True]
127.5	0.5	43	['A-3', 'B-3', 'B-4', 'D6']	['M2', 'M2', 'A4']	[True, True, True, True]
128.0	0.5	43	['G3', 'B-3', 'B-4', 'E-6']	['m3', 'm3', 'm6']	[True, True, True, True]
128.5	0.5	43	['G3', 'B-3', 'B-4', 'E-6']	['m3', 'm3', 'm6']	[True, True, True, True]
129.0	0.5	43	['D3', 'A-4', 'B-4', 'F6']	['d5', 'm6', 'm3']	[True, True, True, True]
129.5	0.5	43	['E-3', 'A-4', 'B-4', 'F6']	['P4', 'P5', 'M2']	[True, True, True, True]
130.0	0.5	43	['E-3', 'G4', 'B-4', 'G6']	['M3', 'P5', 'M3']	[True, True, True, True]
130.5	0.5	44	['F3', 'C4', 'E-5', 'G6']	['P5', 'm7', 'M2']	[True, True, True, True]
131.0	0.5	44	['F3', 'C5', 'E-5', 'A6']	['P5', 'm7', 'M3']	[True, True, True, True]
131.5	0.5	44	['G-3', 'B-4', 'D-5', 'A6']	['M3', 'P5', 'A2']	[True, True, True, True]
132.0	0.5	44	['G-3', 'B-4', 'D-5', 'B-6']	['M3', 'P5', 'M3']	[True, True, True, True]
132.5	0.5	44	['G-3', 'D-5', 'E5', 'B-6']	['P5', 'A6', 'M3']	[True, True, True, True]
133.0	0.5	44	['G-3', 'D-5', 'E5', 'B-6']	['P5', 'A6', 'M3']	[True, True, True, True]
133.5	0.5	45	['F3', 'F4', 'B-4', 'D5', 'F5', 'B-6']	['P1', 'P4', 'M6', 'P1', 'P4']	[True, True, True, True, True, True]
134.0	0.5	45	['F3', 'F4', 'B-4', 'D5', 'F5', 'F6']	['P1', 'P4', 'M6', 'P1', 'P1']	[False, False, False, False, False, True]
134.5	0.5	45	['F6']	[]	[True]
135.0	0.5	45	['D6']	[]	[True]
135.5	0.5	45	['D6']	[]	[True]
136.0	0.5	45	['B-5']	[]	[True]
136.5	0.5	46	['F2', 'C4', 'E-4', 'A4', 'B-5']	['P5', 'm7', 'M3', 'P4']	[True, True, True, True, True]
137.0	0.5	46	['F2', 'C4', 'E-4', 'A4', 'A5']	['P5', 'm7', 'M3', 'M3']	[False, False, False, False, True]
137.5	0.5	46	['A5']	[]	[True]
138.0	0.5	46	['F5']	[]	[True]
138.5	0.5	46	['E-5']	[]	[True]
139.0	0.5	46	['C5']	[]	[True]
139.5	0.5	47	['B-2', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1']	[True, True, True, True]
140.0	0.5	47	['B-2', 'B-3', 'D4', 'B-4', 'B-5']	['P1', 'M3', 'P1', 'P1']	[False, False, False, False, True]
140.5	0.5	47	['B-5']	[]	[True]
141.0	0.5	47	['B-4']	[]	[True]
141.5	0.5	47	['B-4']	[]	[True]
142.0	0.5	47	['B-3']	[]	[True]
142.5	0.5	48	['B-3']	[]	[True]
143.0	0.5	48	['B-2', 'B-3']	['P1']	[True, False]
143.5	0.5	48	['B-2', 'B-3']	['P1']	[True, True]
144.0	1.0	48			
145.0	0.25	48	['C#6']	[]	[True]
145.25	0.25	48	['D6']	[]	[True]
