onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
15	1	7.5	15/2	0.5	1/2	3	-3	3	4	3	7.5	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	3	2.0	3	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
15	1	7.5	15/2	0.5	1/2	3	-3	3	4	3	7.5	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	3	2.0	3	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
15	2	7.5	15/2	1.0	1	3	-3	3	4	3	7.5	C2	36	True	C	0	0	1.0	True	1	Violoncello	1	3	2.0	3	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
15	2	7.5	15/2	1.0	1	3	-3	3	4	3	7.5	C3	48	True	C	0	0	1.0	True	1	Violoncello	1	3	2.0	3	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
16	1	8.0	8	0.5	1/2	3	-3	3	4	3	8.0	F4	65	True	F	0	1/8	1.5	False	0	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
16	1	8.0	8	0.5	1/2	3	-3	3	4	3	8.0	D4	62	True	D	0	1/8	1.5	False	0	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	2
17	2	8.5	17/2	1.0	1	3	-3	3	4	3	8.5	C6	84	True	C	0	1/4	2.0	True	2	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
17	1	8.5	17/2	0.5	1/2	3	-3	3	4	3	8.5	G4	67	True	G	0	1/4	2.0	True	2	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
17	1	8.5	17/2	0.5	1/2	3	-3	3	4	3	8.5	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
17	2	8.5	17/2	1.0	1	3	-3	3	4	3	8.5	C2	36	True	C	0	1/4	2.0	True	2	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
17	2	8.5	17/2	1.0	1	3	-3	3	4	3	8.5	C3	48	True	C	0	1/4	2.0	True	2	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
18	1	9.0	9	0.5	1/2	3	-3	3	4	3	9.0	A-4	68	True	A	-1	3/8	2.5	False	0	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	6
18	1	9.0	9	0.5	1/2	3	-3	3	4	3	9.0	F4	65	True	F	0	3/8	2.5	False	0	Violoncello	1	3	2.0	3	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
19	2	9.5	19/2	1.0	1	3	-3	3	4	3	9.5	C5	72	True	C	0	1/2	3.0	True	3	Violoncello	1	3	1.0	4	viio/V	True	('C', 'F#', 'A')	C	F#	2	diminished triad	(0, 6, 9)	c	G	7	5	viio	True	1
19	1	9.5	19/2	0.5	1/2	3	-3	3	4	3	9.5	A4	69	True	A	0	1/2	3.0	True	3	Violoncello	1	3	1.0	4	viio/V	True	('C', 'F#', 'A')	C	F#	2	diminished triad	(0, 6, 9)	c	G	7	5	viio	True	#6
19	1	9.5	19/2	0.5	1/2	3	-3	3	4	3	9.5	F#4	66	True	F	1	1/2	3.0	True	3	Violoncello	1	3	1.0	4	viio/V	True	('C', 'F#', 'A')	C	F#	2	diminished triad	(0, 6, 9)	c	G	7	5	viio	True	#4
19	2	9.5	19/2	1.0	1	3	-3	3	4	3	9.5	C2	36	True	C	0	1/2	3.0	True	3	Violoncello	1	3	1.0	4	viio/V	True	('C', 'F#', 'A')	C	F#	2	diminished triad	(0, 6, 9)	c	G	7	5	viio	True	1
19	2	9.5	19/2	1.0	1	3	-3	3	4	3	9.5	C3	48	True	C	0	1/2	3.0	True	3	Violoncello	1	3	1.0	4	viio/V	True	('C', 'F#', 'A')	C	F#	2	diminished triad	(0, 6, 9)	c	G	7	5	viio	True	1
20	1	10.0	10	0.5	1/2	3	-3	3	4	3	10.0	A4	69	True	A	0	5/8	3.5	False	0	Violoncello	1	3	1.0	4	viio/V	False	('C', 'F#', 'A')	C	F#	2	diminished triad	(0, 6, 9)	c	G	7	5	viio	True	#6
20	1	10.0	10	0.5	1/2	3	-3	3	4	3	10.0	F#4	66	True	F	1	5/8	3.5	False	0	Violoncello	1	3	1.0	4	viio/V	False	('C', 'F#', 'A')	C	F#	2	diminished triad	(0, 6, 9)	c	G	7	5	viio	True	#4
21	2	10.5	21/2	1.0	1	4	-3	3	4	4	10.5	B4	71	True	B	0	0	1.0	True	1	Violoncello	1	4	3.0	5	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
21	1	10.5	21/2	0.5	1/2	4	-3	3	4	4	10.5	B4	71	True	B	0	0	1.0	True	1	Violoncello	1	4	3.0	5	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
21	1	10.5	21/2	0.5	1/2	4	-3	3	4	4	10.5	G4	67	True	G	0	0	1.0	True	1	Violoncello	1	4	3.0	5	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
21	2	10.5	21/2	1.0	1	4	-3	3	4	4	10.5	G2	43	True	G	0	0	1.0	True	1	Violoncello	1	4	3.0	5	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
22	1	11.0	11	0.5	1/2	4	-3	3	4	4	11.0	C5	72	True	C	0	1/8	1.5	False	0	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	1
22	1	11.0	11	0.5	1/2	4	-3	3	4	4	11.0	A4	69	True	A	0	1/8	1.5	False	0	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#6
23	1	11.5	23/2	0.5	1/2	4	-3	3	4	4	11.5	D5	74	True	D	0	1/4	2.0	True	2	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
23	1	11.5	23/2	0.5	1/2	4	-3	3	4	4	11.5	B4	71	True	B	0	1/4	2.0	True	2	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
24	1	12.0	12	0.5	1/2	4	-3	3	4	4	12.0	G5	79	True	G	0	3/8	2.5	False	0	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
24	1	12.0	12	0.5	1/2	4	-3	3	4	4	12.0	D5	74	True	D	0	3/8	2.5	False	0	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
24	1	12.0	12	0.5	1/2	4	-3	3	4	4	12.0	B4	71	True	B	0	3/8	2.5	False	0	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
25	1	12.5	25/2	0.5	1/2	4	-3	3	4	4	12.5	G5	79	True	G	0	1/2	3.0	True	3	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
25	1	12.5	25/2	0.5	1/2	4	-3	3	4	4	12.5	D5	74	True	D	0	1/2	3.0	True	3	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
25	1	12.5	25/2	0.5	1/2	4	-3	3	4	4	12.5	B4	71	True	B	0	1/2	3.0	True	3	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
26	1	13.0	13	0.5	1/2	4	-3	3	4	4	13.0	G5	79	True	G	0	5/8	3.5	False	0	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
26	1	13.0	13	0.5	1/2	4	-3	3	4	4	13.0	C5	72	True	C	0	5/8	3.5	False	0	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	1
26	1	13.0	13	0.5	1/2	4	-3	3	4	4	13.0	B4	71	True	B	0	5/8	3.5	False	0	Violoncello	1	4	3.0	5	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
27	1	13.5	27/2	0.5	1/2	5	-3	3	4	5	13.5	A-5	80	True	A	-1	0	1.0	True	1	Violoncello	1	5	3.0	6	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	6
27	1	13.5	27/2	0.5	1/2	5	-3	3	4	5	13.5	E-5	75	True	E	-1	0	1.0	True	1	Violoncello	1	5	3.0	6	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	3
27	1	13.5	27/2	0.5	1/2	5	-3	3	4	5	13.5	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	5	3.0	6	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	1
28	1	14.0	14	0.5	1/2	5	-3	3	4	5	14.0	G5	79	True	G	0	1/8	1.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
28	1	14.0	14	0.5	1/2	5	-3	3	4	5	14.0	D5	74	True	D	0	1/8	1.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
28	1	14.0	14	0.5	1/2	5	-3	3	4	5	14.0	B-4	70	True	B	-1	1/8	1.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	7
29	1	14.5	29/2	0.5	1/2	5	-3	3	4	5	14.5	F#5	78	True	F	1	1/4	2.0	True	2	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#4
29	1	14.5	29/2	0.5	1/2	5	-3	3	4	5	14.5	C5	72	True	C	0	1/4	2.0	True	2	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	1
29	1	14.5	29/2	0.5	1/2	5	-3	3	4	5	14.5	A4	69	True	A	0	1/4	2.0	True	2	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#6
30	1	15.0	15	0.5	1/2	5	-3	3	4	5	15.0	G5	79	True	G	0	3/8	2.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
30	1	15.0	15	0.5	1/2	5	-3	3	4	5	15.0	D5	74	True	D	0	3/8	2.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
30	1	15.0	15	0.5	1/2	5	-3	3	4	5	15.0	B4	71	True	B	0	3/8	2.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
31	1	15.5	31/2	0.5	1/2	5	-3	3	4	5	15.5	D5	74	True	D	0	1/2	3.0	True	3	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
31	1	15.5	31/2	0.5	1/2	5	-3	3	4	5	15.5	B4	71	True	B	0	1/2	3.0	True	3	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
31	1	15.5	31/2	0.5	1/2	5	-3	3	4	5	15.5	G4	67	True	G	0	1/2	3.0	True	3	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
32	1	16.0	16	0.5	1/2	5	-3	3	4	5	16.0	D5	74	True	D	0	5/8	3.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
32	1	16.0	16	0.5	1/2	5	-3	3	4	5	16.0	B4	71	True	B	0	5/8	3.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
32	1	16.0	16	0.5	1/2	5	-3	3	4	5	16.0	G4	67	True	G	0	5/8	3.5	False	0	Violoncello	1	5	3.0	6	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
33	1	16.5	33/2	0.5	1/2	6	-3	3	4	6	16.5	E-5	75	True	E	-1	0	1.0	True	1	Violoncello	1	6	3.0	7	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	3
33	1	16.5	33/2	0.5	1/2	6	-3	3	4	6	16.5	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	6	3.0	7	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	1
33	1	16.5	33/2	0.5	1/2	6	-3	3	4	6	16.5	G4	67	True	G	0	0	1.0	True	1	Violoncello	1	6	3.0	7	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
34	1	17.0	17	0.5	1/2	6	-3	3	4	6	17.0	B4	71	True	B	0	1/8	1.5	False	0	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
34	1	17.0	17	0.5	1/2	6	-3	3	4	6	17.0	G4	67	True	G	0	1/8	1.5	False	0	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
34	1	17.0	17	0.5	1/2	6	-3	3	4	6	17.0	D4	62	True	D	0	1/8	1.5	False	0	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
35	1	17.5	35/2	0.5	1/2	6	-3	3	4	6	17.5	C5	72	True	C	0	1/4	2.0	True	2	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	1
35	1	17.5	35/2	0.5	1/2	6	-3	3	4	6	17.5	G4	67	True	G	0	1/4	2.0	True	2	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
35	1	17.5	35/2	0.5	1/2	6	-3	3	4	6	17.5	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	3
36	1	18.0	18	0.5	1/2	6	-3	3	4	6	18.0	G4	67	True	G	0	3/8	2.5	False	0	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
36	1	18.0	18	0.5	1/2	6	-3	3	4	6	18.0	D4	62	True	D	0	3/8	2.5	False	0	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
36	1	18.0	18	0.5	1/2	6	-3	3	4	6	18.0	B3	59	True	B	0	3/8	2.5	False	0	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
37	1	18.5	37/2	0.5	1/2	6	-3	3	4	6	18.5	A-4	68	True	A	-1	1/2	3.0	True	3	Violoncello	1	6	3.0	7	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	6
