s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
17.5	0.25	5	['E-3', 'C4', 'E-4', 'G4']	['M6', 'P1', 'M3']	[False, True, True, True]
17.75	0.25	5	['E-3', 'C4', 'E-4', 'G4']	['M6', 'P1', 'M3']	[False, True, True, True]
18.0	0.25	5	['B2', 'D4', 'F4', 'G4']	['m3', 'd5', 'm6']	[True, True, True, True]
18.25	0.25	5	['B2', 'D4', 'F4', 'G4']	['m3', 'd5', 'm6']	[False, True, True, True]
18.5	0.25	5	['G3', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[True, True, True, True]
18.75	0.25	5	['G3', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[False, True, True, True]
19.0	0.25	5	['D4', 'F4', 'G4']	['m3', 'P4']	[True, True, True]
19.25	0.25	5	['D4', 'F4', 'G4']	['m3', 'P4']	[True, True, True]
19.5	0.25	5	['B3', 'D4', 'F4', 'G4']	['m3', 'd5', 'm6']	[True, True, True, True]
19.75	0.25	5	['B3', 'D4', 'F4', 'G4']	['m3', 'd5', 'm6']	[False, True, True, True]
20.0	0.25	6	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, True]
20.25	0.25	6	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
20.5	0.25	6	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
20.75	0.25	6	['B-3', 'C4', 'E-4', 'G4']	['M2', 'P4', 'M6']	[True, True, True, True]
21.0	0.25	6	['A-3', 'C4', 'E-4', 'F4']	['M3', 'P5', 'M6']	[True, True, True, True]
21.25	0.25	6	['A-3', 'C4', 'E-4', 'F4']	['M3', 'P5', 'M6']	[False, True, True, True]
21.5	0.25	6	['A-3', 'C4', 'E-4', 'F4']	['M3', 'P5', 'M6']	[False, True, True, True]
21.75	0.125	6	['G3', 'C4', 'E-4', 'F4']	['P4', 'm6', 'm7']	[True, True, True, True]
21.875	0.125	6	['A-3', 'C4', 'E-4', 'F4']	['M3', 'P5', 'M6']	[True, False, False, False]
22.0	0.25	6	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
22.25	0.25	6	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, True, True]
22.5	0.25	6	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, True]
22.75	0.25	6	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[False, True, True, True]
23.0	0.25	6	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
23.25	0.25	6	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
23.5	0.25	6	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
23.75	0.25	6	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, True, True]
24.0	0.25	7	['G3', 'B-3', 'D4', 'E-4']	['m3', 'P5', 'm6']	[True, True, True, True]
24.25	0.25	7	['G3', 'B-3', 'D4', 'E-4']	['m3', 'P5', 'm6']	[False, True, True, True]
24.5	0.25	7	['G3', 'B-3', 'D4', 'E-4']	['m3', 'P5', 'm6']	[False, True, True, True]
24.75	0.125	7	['F3', 'B-3', 'D4', 'E-4']	['P4', 'M6', 'm7']	[True, True, True, True]
24.875	0.125	7	['G3', 'B-3', 'D4', 'E-4']	['m3', 'P5', 'm6']	[True, False, False, False]
25.0	0.25	7	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
25.25	0.25	7	['A-3', 'C4', 'E-4']	['M3', 'P5']	[False, True, True]
25.5	0.25	7	['A-2', 'A-3', 'C4', 'E-4']	['P1', 'M3', 'P5']	[True, True, True, True]
25.75	0.125	7	['A-2', 'A-3', 'C4', 'E-4']	['P1', 'M3', 'P5']	[False, True, True, True]
25.875	0.125	7	['A-3', 'C4', 'E-4']	['M3', 'P5']	[False, False, False]
26.0	0.25	7	['F3', 'A-3', 'C4', 'D4']	['m3', 'P5', 'M6']	[True, True, True, True]
26.25	0.25	7	['F3', 'A-3', 'C4', 'D4']	['m3', 'P5', 'M6']	[False, True, True, True]
26.5	0.25	7	['F3', 'A-3', 'C4', 'D4']	['m3', 'P5', 'M6']	[False, True, True, True]
26.75	0.125	7	['E-3', 'A-3', 'C4', 'D4']	['P4', 'M6', 'M7']	[True, True, True, True]
26.875	0.125	7	['F3', 'A-3', 'C4', 'D4']	['m3', 'P5', 'M6']	[True, False, False, False]
27.0	0.25	7	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
27.25	0.25	7	['G3', 'B3', 'D4']	['M3', 'P5']	[False, True, True]
27.5	0.25	7	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
27.75	0.125	7	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[False, True, True, True]
27.875	0.125	7	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, False]
28.0	0.375	8	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
28.375	0.125	8	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
28.5	0.375	8	['B-2', 'G3', 'C4', 'E-4']	['M6', 'M2', 'P4']	[True, True, True, True]
28.875	0.125	8	['B-2', 'G3', 'C4', 'E-4']	['M6', 'M2', 'P4']	[True, True, True, True]
29.0	0.5	8	['A-2', 'A-3', 'C4', 'F4']	['P1', 'M3', 'M6']	[True, True, True, True]
29.5	0.5	8			
30.0	0.375	8	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
30.375	0.125	8	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
30.5	0.375	8	['E3', 'B-3', 'C4', 'G4']	['d5', 'm6', 'm3']	[True, True, True, True]
30.875	0.125	8	['E3', 'B-3', 'C4', 'G4']	['d5', 'm6', 'm3']	[True, True, True, True]
31.0	0.5	8	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, True, True]
31.5	0.25	8			
31.75	0.25	8	['A-3']	[]	[True]
32.0	0.25	9	['C4']	[]	[True]
32.25	0.25	9	['F4']	[]	[True]
32.5	0.25	9	['A-4']	[]	[True]
32.75	0.25	9	['C5']	[]	[True]
33.0	0.25	9	['F5']	[]	[True]
33.25	0.25	9	['A-5']	[]	[True]
33.5	0.25	9	['C6']	[]	[True]
33.75	0.25	9	['B-5']	[]	[True]
34.0	0.25	9	['A-5']	[]	[True]
34.25	0.25	9	['B-4', 'G5']	['M6']	[True, True]
34.5	0.25	9	['A-4', 'F5']	['M6']	[True, True]
34.75	0.25	9	['G4', 'E5']	['M6']	[True, True]
35.0	0.25	9	['B-4', 'G5']	['M6']	[True, True]
35.25	0.25	9	['A-4', 'F5']	['M6']	[True, True]
35.5	0.25	9	['C5', 'A-5']	['m6']	[True, True]
35.75	0.25	9	['B-4', 'G5']	['M6']	[True, True]
36.0	0.25	10	['A-4', 'F5']	['M6']	[True, True]
36.25	0.25	10	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, True]
36.5	0.25	10	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
36.75	0.25	10	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
37.0	0.25	10	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
37.25	0.25	10	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
37.5	0.25	10	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
37.75	0.25	10	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
38.0	0.375	10	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
38.375	0.125	10	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
38.5	0.375	10	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
38.875	0.125	10	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
39.0	0.5	10	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
39.5	0.5	10			
40.0	0.375	11	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
40.375	0.125	11	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
40.5	0.375	11	['D-3', 'E-4', 'G4', 'B-4']	['M2', 'A4', 'M6']	[True, True, True, True]
40.875	0.125	11	['D-3', 'E-4', 'G4', 'B-4']	['M2', 'A4', 'M6']	[True, True, True, True]
41.0	0.5	11	['C3', 'E-4', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, True, True, True]
41.5	0.25	11			
41.75	0.25	11	['A-3']	[]	[True]
42.0	0.25	11	['C4']	[]	[True]
42.25	0.25	11	['E-4']	[]	[True]
42.5	0.25	11	['A-4']	[]	[True]
42.75	0.25	11	['C5']	[]	[True]
43.0	0.25	11	['E-5']	[]	[True]
43.25	0.25	11	['A-5']	[]	[True]
43.5	0.25	11	['C6']	[]	[True]
43.75	0.25	11	['B-5']	[]	[True]
44.0	0.25	12	['A-5']	[]	[True]
44.25	0.25	12	['G5']	[]	[True]
44.5	0.25	12	['F5']	[]	[True]
44.75	0.25	12	['E-5']	[]	[True]
45.0	0.25	12	['D-5']	[]	[True]
45.25	0.25	12	['C5']	[]	[True]
45.5	0.25	12	['E-5']	[]	[True]
45.75	0.25	12	['D-5']	[]	[True]
46.0	0.25	12	['F5']	[]	[True]
46.25	0.25	12	['E-5']	[]	[True]
46.5	0.25	12	['D-5']	[]	[True]
46.75	0.25	12	['C5']	[]	[True]
47.0	0.25	12	['B-4']	[]	[True]
47.25	0.25	12	['A-4']	[]	[True]
47.5	0.25	12	['G4']	[]	[True]
47.75	0.25	12	['B-4']	[]	[True]
48.0	0.25	13	['A-4']	[]	[True]
48.25	0.25	13	['C4', 'C5']	['P1']	[True, True]
48.5	0.25	13	['B-3', 'B-4']	['P1']	[True, True]
48.75	0.25	13	['A-3', 'A-4']	['P1']	[True, True]
49.0	0.25	13	['G3', 'G4']	['P1']	[True, True]
49.25	0.25	13	['F3', 'F4']	['P1']	[True, True]
49.5	0.25	13	['E-3', 'E-4']	['P1']	[True, True]
49.75	0.25	13	['D-3', 'D-4']	['P1']	[True, True]
50.0	0.25	13	['C3', 'C4']	['P1']	[True, True]
50.25	0.25	13	['E-3', 'E-4']	['P1']	[True, True]
50.5	0.25	13	['D-3', 'D-4']	['P1']	[True, True]
50.75	0.25	13	['F3', 'F4']	['P1']	[True, True]
51.0	0.25	13	['E-3', 'E-4']	['P1']	[True, True]
51.25	0.25	13	['D-3', 'D-4']	['P1']	[True, True]
51.5	0.25	13	['C3', 'C4']	['P1']	[True, True]
51.75	0.25	13	['B-2', 'B-3']	['P1']	[True, True]
52.0	0.25	14	['A2', 'A3']	['P1']	[True, True]
52.25	0.25	14	['C3', 'C4']	['P1']	[True, True]
52.5	0.25	14	['E-3', 'E-4']	['P1']	[True, True]
52.75	0.25	14	['G-3', 'G-4']	['P1']	[True, True]
53.0	0.25	14	['A3', 'A4']	['P1']	[True, True]
53.25	0.25	14	['C4', 'C5']	['P1']	[True, True]
53.5	0.25	14	['E-4', 'E-5']	['P1']	[True, True]
53.75	0.25	14	['C5']	[]	[True]
54.0	0.25	14	['G-5']	[]	[True]
54.25	0.25	14	['E-5']	[]	[True]
54.5	0.25	14	['C6']	[]	[True]
54.75	0.25	14	['A5']	[]	[True]
55.0	0.25	14	['E-6']	[]	[True]
55.25	0.25	14	['E-6']	[]	[True]
55.5	0.25	14	['E-6']	[]	[True]
55.75	0.25	14	['E-6']	[]	[True]
56.0	0.5	15	['E-6']	[]	[True]
56.5	0.5	15	['E-6']	[]	[False]
57.0	0.25	15			
57.25	0.25	15	['C4', 'A4', 'G-5', 'E-6']	['M6', 'd5', 'm3']	[True, True, True, True]
57.5	0.25	15	['C4', 'A4', 'G-5', 'E-6']	['M6', 'd5', 'm3']	[True, True, True, True]
57.75	0.25	15	['C4', 'A4', 'G-5', 'E-6']	['M6', 'd5', 'm3']	[True, True, True, True]
58.0	0.5	15	['C4', 'A4', 'G-5', 'E-6']	['M6', 'd5', 'm3']	[True, True, True, True]
58.5	0.75	15			
59.25	0.25	15	['E-6']	[]	[True]
59.5	0.25	15	['E-6']	[]	[True]
59.75	0.25	15	['E-6']	[]	[True]
60.0	1.0	16	['E-6']	[]	[True]
61.0	0.25	16	['E-6']	[]	[True]
61.25	0.25	16	['D-6']	[]	[True]
61.5	0.25	16	['C6']	[]	[True]
61.75	0.25	16	['B-5']	[]	[True]
62.0	0.25	16	['A5']	[]	[True]
62.25	0.25	16	['G-6']	[]	[True]
62.5	0.25	16	['G-6']	[]	[True]
62.75	0.25	16	['G-6']	[]	[True]
63.0	0.25	16	['G-6']	[]	[True]
63.25	0.25	16	['G-6']	[]	[True]
63.5	0.25	16	['G-6']	[]	[True]
63.75	0.25	16	['G-6']	[]	[True]
64.0	0.25	17	['G-6']	[]	[True]
64.25	0.25	17	['E-4', 'C5', 'A5', 'G-6']	['M6', 'A4', 'm3']	[True, True, True, False]
64.5	0.25	17	['E-4', 'C5', 'A5', 'G-6']	['M6', 'A4', 'm3']	[True, True, True, False]
64.75	0.25	17	['E-4', 'C5', 'A5', 'G-6']	['M6', 'A4', 'm3']	[True, True, True, False]
65.0	0.25	17	['E-4', 'C5', 'A5', 'G-6']	['M6', 'A4', 'm3']	[True, True, True, False]
65.25	0.125	17	['E-4', 'C5', 'A5', 'F6']	['M6', 'A4', 'M2']	[False, False, False, True]
65.375	0.125	17	['E-4', 'C5', 'A5', 'E-6']	['M6', 'A4', 'P1']	[False, False, False, True]
65.5	0.125	17	['D-6']	[]	[True]
65.625	0.125	17	['C6']	[]	[True]
65.75	0.125	17	['B-5']	[]	[True]
65.875	0.125	17	['A5']	[]	[True]
66.0	0.375	17	['B-5']	[]	[True]
66.375	0.125	17	['D-4', 'B-4', 'F5', 'D-6']	['M6', 'M3', 'P1']	[True, True, True, True]
66.5	0.375	17	['D-4', 'B-4', 'F5', 'D-6']	['M6', 'M3', 'P1']	[True, True, True, True]
66.875	0.125	17	['D-4', 'B-4', 'F5', 'D-6']	['M6', 'M3', 'P1']	[True, True, True, True]
67.0	0.5	17	['D-4', 'B-4', 'F5', 'D-6']	['M6', 'M3', 'P1']	[True, True, True, True]
67.5	0.5	17			
68.0	0.1667	18	['B-2', 'B-3']	['P1']	[True, True]
68.1667	0.1667	18	['D-3', 'D-4']	['P1']	[True, True]
68.3333	0.1667	18	['F3', 'F4']	['P1']	[True, True]
68.5	0.1667	18	['B-3', 'B-4']	['P1']	[True, True]
68.6667	0.1667	18	['D-4', 'D-5']	['P1']	[True, True]
68.8333	0.1667	18	['B-3', 'B-4']	['P1']	[True, True]
69.0	0.1667	18	['B-3', 'B-4']	['P1']	[True, True]
69.1667	0.1667	18	['C4', 'C5']	['P1']	[True, True]
69.3333	0.1667	18	['B-3', 'B-4']	['P1']	[True, True]
69.5	0.1667	18	['A-3', 'A-4']	['P1']	[True, True]
69.6667	0.1667	18	['G3', 'G4']	['P1']	[True, True]
69.8333	0.1667	18	['F3', 'F4']	['P1']	[True, True]
70.0	0.375	18	['E3', 'E4']	['P1']	[True, True]
70.375	0.125	18	['E3', 'C4', 'C5', 'G5', 'B-5']	['m6', 'm6', 'm3', 'd5']	[True, True, True, True, True]
70.5	0.375	18	['E3', 'C4', 'C5', 'G5', 'B-5']	['m6', 'm6', 'm3', 'd5']	[True, True, True, True, True]
70.875	0.125	18	['E3', 'C4', 'C5', 'G5', 'B-5']	['m6', 'm6', 'm3', 'd5']	[True, True, True, True, True]
71.0	0.5	18	['E3', 'C4', 'C5', 'G5', 'B-5']	['m6', 'm6', 'm3', 'd5']	[True, True, True, True, True]
71.5	0.5	18			
72.0	0.5	19			
72.5	0.5	19	['C5', 'A-5']	['m6']	[True, True]
73.0	0.5	19	['B-4', 'G5']	['M6']	[True, True]
73.5	0.5	19	['A-4', 'F5']	['M6']	[True, True]
74.0	0.5	19	['G4', 'E5']	['M6']	[True, True]
74.5	0.5	19	['D-5', 'B-5']	['M6']	[True, True]
75.0	0.5	19	['C5', 'A-5']	['m6']	[True, True]
75.5	0.5	19	['B-4', 'G5']	['M6']	[True, True]
76.0	0.25	20	['A-4', 'F5']	['M6']	[True, True]
76.25	0.25	20	['G4', 'E5']	['M6']	[True, True]
76.5	0.25	20	['B-4', 'G5']	['M6']	[True, True]
76.75	0.25	20	['A-4', 'F5']	['M6']	[True, True]
77.0	0.25	20	['C5', 'A-5']	['m6']	[True, True]
77.25	0.25	20	['B-4', 'G5']	['M6']	[True, True]
77.5	0.25	20	['A-4', 'F5']	['M6']	[True, True]
77.75	0.25	20	['G4', 'E-5']	['m6']	[True, True]
78.0	0.25	20	['F4', 'D5']	['M6']	[True, True]
78.25	0.25	20	['E-4', 'C5']	['M6']	[True, True]
78.5	0.25	20	['G4', 'E-5']	['m6']	[True, True]
78.75	0.25	20	['F4', 'D5']	['M6']	[True, True]
79.0	0.25	20	['A-4', 'F5']	['M6']	[True, True]
79.25	0.25	20	['G4', 'E-5']	['m6']	[True, True]
79.5	0.25	20	['F4', 'D5']	['M6']	[True, True]
79.75	0.25	20	['E-4', 'C5']	['M6']	[True, True]
80.0	0.25	21	['D4', 'B4']	['M6']	[True, True]
80.25	0.25	21	['B2', 'B3']	['P1']	[True, True]
80.5	0.25	21	['D3', 'D4']	['P1']	[True, True]
80.75	0.25	21	['F3', 'F4']	['P1']	[True, True]
81.0	0.25	21	['A-3', 'A-4']	['P1']	[True, True]
81.25	0.25	21	['B3', 'B4']	['P1']	[True, True]
81.5	0.25	21	['D4', 'D5']	['P1']	[True, True]
81.75	0.25	21	['F4', 'F5']	['P1']	[True, True]
82.0	1.0	21	['A-4', 'A-5']	['P1']	[True, True]
83.0	0.25	21	['A-4', 'A-5']	['P1']	[False, False]
83.25	0.125	21	['G4', 'G5']	['P1']	[True, True]
83.375	0.125	21	['F4', 'F5']	['P1']	[True, True]
83.5	0.125	21	['E-4', 'E-5']	['P1']	[True, True]
83.625	0.125	21	['D4', 'D5']	['P1']	[True, True]
83.75	0.125	21	['C4', 'C5']	['P1']	[True, True]
83.875	0.125	21	['B3', 'B4']	['P1']	[True, True]
84.0	0.25	22	['C4', 'C5']	['P1']	[True, True]
84.25	0.25	22	['C3', 'C4']	['P1']	[True, True]
84.5	0.25	22	['E-3', 'E-4']	['P1']	[True, True]
84.75	0.25	22	['G3', 'G4']	['P1']	[True, True]
85.0	0.25	22	['C4', 'C5']	['P1']	[True, True]
85.25	0.25	22	['G3', 'G4']	['P1']	[True, True]
85.5	0.25	22	['E-4', 'E-5']	['P1']	[True, True]
85.75	0.25	22	['C4', 'C5']	['P1']	[True, True]
86.0	0.1667	22	['G4', 'G5']	['P1']	[True, True]
86.1667	0.1667	22	['F4', 'F5']	['P1']	[True, True]
86.3333	0.1667	22	['E-4', 'E-5']	['P1']	[True, True]
86.5	0.1667	22	['D4', 'D5']	['P1']	[True, True]
86.6667	0.1667	22	['C4', 'C5']	['P1']	[True, True]
86.8333	0.1667	22	['B3', 'B4']	['P1']	[True, True]
87.0	0.125	22	['C4', 'C5']	['P1']	[True, True]
87.125	0.125	22	['D4', 'D5']	['P1']	[True, True]
87.25	0.125	22	['E-4', 'E-5']	['P1']	[True, True]
87.375	0.125	22	['D4', 'D5']	['P1']	[True, True]
87.5	0.125	22	['C4', 'C5']	['P1']	[True, True]
87.625	0.125	22	['B-3', 'B-4']	['P1']	[True, True]
87.75	0.125	22	['A3', 'A-4', 'A4']	['d1', 'P1']	[True, True, True]
87.875	0.125	22	['G3', 'G4']	['P1']	[True, True]
88.0	0.25	23	['F#3', 'F#4']	['P1']	[True, True]
88.25	0.25	23	['A2', 'A3']	['P1']	[True, True]
88.5	0.25	23	['C3', 'C4']	['P1']	[True, True]
88.75	0.25	23	['E-3', 'E-4']	['P1']	[True, True]
89.0	0.25	23	['F#3', 'F#4']	['P1']	[True, True]
89.25	0.25	23	['A3', 'A4']	['P1']	[True, True]
89.5	0.25	23	['C4', 'C5']	['P1']	[True, True]
89.75	0.25	23	['E-4', 'E-5']	['P1']	[True, True]
90.0	1.5	23	['E-4', 'E-5']	['P1']	[True, True]
91.5	0.5	23	['D4', 'D5']	['P1']	[True, True]
92.0	0.375	24	['C4', 'A-4', 'D5', 'F#5']	['m6', 'M2', 'A4']	[True, True, True, True]
92.375	0.125	24	['C4', 'A-4', 'D5', 'F#5']	['m6', 'M2', 'A4']	[True, True, True, True]
92.5	0.375	24	['B-3', 'G4', 'D5', 'G5']	['M6', 'M3', 'M6']	[True, True, True, True]
92.875	0.125	24	['B-3', 'G4', 'D5', 'G5']	['M6', 'M3', 'M6']	[True, True, True, True]
93.0	0.375	24	['A3', 'C4', 'F#5', 'A5']	['m3', 'M6', 'P1']	[True, True, True, True]
93.375	0.125	24	['A3', 'C4', 'F#5', 'A5']	['m3', 'M6', 'P1']	[True, True, True, True]
93.5	0.375	24	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
93.875	0.125	24	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
94.0	0.375	24	['F#3', 'A3', 'A5', 'C6']	['m3', 'm3', 'd5']	[True, True, True, True]
94.375	0.125	24	['F#3', 'A3', 'C6', 'E-6']	['m3', 'd5', 'd7']	[True, True, True, True]
94.5	0.375	24	['F#3', 'A3', 'C6', 'E-6']	['m3', 'd5', 'd7']	[True, True, True, True]
94.875	0.125	24	['F#3', 'A3', 'C6', 'E-6']	['m3', 'd5', 'd7']	[True, True, True, True]
95.0	0.5	24	['F#3', 'A3', 'C6', 'E-6']	['m3', 'd5', 'd7']	[True, True, True, True]
95.5	0.5	24			
96.0	0.375	25			
96.375	0.125	25	['C6', 'E-6']	['m3']	[True, True]
96.5	0.375	25	['C6', 'E-6']	['m3']	[True, True]
96.875	0.125	25	['C6', 'E-6']	['m3']	[True, True]
97.0	0.5	25	['C6', 'E-6']	['m3']	[True, True]
97.5	0.875	25			
98.375	0.125	25	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
98.5	0.375	25	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
98.875	0.125	25	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
99.0	0.5	25	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
99.5	0.5	25			
100.0	0.25	26	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
100.25	0.25	26	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[False, True, True, True]
100.5	0.25	26	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[False, True, True, True]
100.75	0.25	26	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[False, True, True, True]
101.0	0.25	26	['B-3', 'G4', 'B-4', 'D5']	['M6', 'P1', 'M3']	[True, True, True, True]
101.25	0.25	26	['B-3', 'G4', 'B-4', 'D5']	['M6', 'P1', 'M3']	[False, True, True, True]
101.5	0.25	26	['B-3', 'G4', 'B-4', 'D5']	['M6', 'P1', 'M3']	[False, True, True, True]
101.75	0.25	26	['B-3', 'G4', 'B-4', 'D5']	['M6', 'P1', 'M3']	[False, True, True, True]
102.0	0.25	26	['F#3', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
102.25	0.25	26	['F#3', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[False, True, True, True]
102.5	0.25	26	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[True, True, True, True]
102.75	0.25	26	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[False, True, True, True]
103.0	0.25	26	['A4', 'C5', 'D5']	['m3', 'P4']	[True, True, True]
103.25	0.25	26	['A4', 'C5', 'D5']	['m3', 'P4']	[True, True, True]
103.5	0.25	26	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
103.75	0.25	26	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[False, True, True, True]
104.0	0.25	27	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]
104.25	0.25	27	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, True, True]
104.5	0.25	27	['G4', 'B-4', 'D5']	['m3', 'P5']	[False, True, True]
104.75	0.25	27	['F4', 'G4', 'B-4', 'D5']	['M2', 'P4', 'M6']	[True, True, True, True]
