s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
25.0	0.5	9	['A4', 'C5', 'E-5', 'G5', 'E-6']	['m3', 'd5', 'm7', 'd5']	[True, True, False, False, False]
25.5	0.5	9	['B-3', 'F#4', 'D5', 'F#5', 'A5']	['A5', 'M3', 'A5', 'M7']	[True, True, True, True, True]
26.0	0.5	9	['E-4', 'B-4', 'D5', 'G5', 'D6']	['P5', 'M7', 'M3', 'M7']	[True, True, True, True, True]
26.5	0.5	9	['E-4', 'B-4', 'D5', 'G5', 'D6']	['P5', 'M7', 'M3', 'M7']	[True, True, False, False, False]
27.0	0.5	9	['A-3', 'E-4', 'C5', 'E-5', 'G5']	['P5', 'M3', 'P5', 'M7']	[True, True, True, True, True]
27.5	0.5	10	['D4', 'F#4', 'C5', 'F#5', 'C6']	['M3', 'm7', 'M3', 'm7']	[True, True, True, True, True]
28.0	0.5	10	['B-4', 'B-5']	['P1']	[True, True]
28.5	0.5	10	['D3', 'F#3', 'C4', 'A4', 'A5']	['M3', 'm7', 'P5', 'P5']	[True, True, True, True, True]
29.0	0.5	10	['G3', 'B-3', 'G4', 'B-4', 'G5']	['m3', 'P1', 'm3', 'P1']	[True, True, True, True, True]
29.5	0.5	10			
30.0	0.5	10	['D5']	[]	[True]
30.5	0.5	11	['E-2', 'E-3', 'G3', 'C5']	['P1', 'M3', 'M6']	[True, True, True, True]
31.0	0.5	11	['E-2', 'E-3', 'C4', 'C5']	['P1', 'M6', 'M6']	[False, False, True, False]
31.5	0.5	11	['E-2', 'E-3', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, True, True]
32.0	0.5	11	['E-2', 'E-3', 'G3', 'A4']	['P1', 'M3', 'A4']	[True, True, True, True]
32.5	0.5	11	['E-2', 'E-3', 'C4', 'A4']	['P1', 'M6', 'A4']	[False, False, True, False]
33.0	0.5	11	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
33.5	0.5	12	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[True, True, True, True]
34.0	0.5	12	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
34.5	0.5	12	['D2', 'D3', 'F#4']	['P1', 'M3']	[False, False, False]
35.0	0.5	12	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[True, True, True, False]
35.5	0.5	12	['D2', 'D3', 'D4', 'G4']	['P1', 'P1', 'P4']	[False, False, True, True]
36.0	0.5	12	['D2', 'D3', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, True, True]
36.5	0.5	13	['D2', 'D3', 'B-3', 'B-4']	['P1', 'm6', 'm6']	[True, True, True, True]
37.0	0.5	13	['D2', 'D3', 'D4', 'B-4']	['P1', 'P1', 'm6']	[False, False, True, False]
37.5	0.5	13	['D2', 'D3', 'F4', 'B-4']	['P1', 'm3', 'm6']	[False, False, True, True]
38.0	0.5	13	['F2', 'F3', 'C4', 'C5']	['P1', 'P5', 'P5']	[True, True, True, True]
38.5	0.5	13	['F2', 'F3', 'E-4', 'D5']	['P1', 'm7', 'M6']	[False, False, True, True]
39.0	0.5	13	['F2', 'F3', 'A4', 'E-5']	['P1', 'M3', 'm7']	[False, False, True, True]
39.5	0.5	14	['F#2', 'F#3', 'C4', 'D5']	['P1', 'd5', 'm6']	[True, True, True, True]
40.0	0.5	14	['F#2', 'F#3', 'D4', 'D5']	['P1', 'm6', 'm6']	[False, False, True, False]
40.5	0.5	14	['F#2', 'F#3', 'A4', 'D5']	['P1', 'm3', 'm6']	[False, False, True, False]
41.0	0.5	14	['G2', 'G3', 'B-3']	['P1', 'm3']	[True, True, True]
41.5	0.5	14	['G2', 'G3', 'D4']	['P1', 'P5']	[False, False, True]
42.0	0.5	14	['G2', 'G3', 'B-4', 'D5']	['P1', 'm3', 'P5']	[False, False, True, True]
42.5	0.5	15	['A-2', 'A-3', 'B-3', 'D4', 'B-4', 'D5']	['P1', 'M2', 'A4', 'M2', 'A4']	[True, True, True, True, True, True]
43.0	0.5	15	['G2', 'G3', 'B-3', 'D4', 'B-4', 'D5']	['P1', 'm3', 'P5', 'm3', 'P5']	[True, True, False, False, False, False]
43.5	0.5	15	['A-2', 'A-3', 'B-3', 'D4', 'B-4', 'D5']	['P1', 'M2', 'A4', 'M2', 'A4']	[True, True, False, False, False, True]
44.0	0.5	15	['A2', 'A3', 'C#4', 'G4', 'C#5', 'E5']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
44.5	0.5	15	['G#2', 'G#3', 'C#4', 'G4', 'C#5', 'E5']	['P1', 'P4', 'd1', 'P4', 'm6']	[True, True, False, False, False, False]
45.0	0.5	15	['A2', 'A3', 'C#4', 'G4', 'C#5', 'E5']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, False, False, False, True]
45.5	0.5	16	['B-2', 'B-3', 'D4', 'F4', 'D5', 'F5']	['P1', 'M3', 'P5', 'M3', 'P5']	[True, True, True, True, True, True]
46.0	0.5	16	['A2', 'A3', 'D4', 'F4', 'D5', 'F5']	['P1', 'P4', 'm6', 'P4', 'm6']	[True, True, False, False, False, False]
46.5	0.5	16	['B-2', 'B-3', 'D4', 'F4', 'D5', 'F5']	['P1', 'M3', 'P5', 'M3', 'P5']	[True, True, False, False, False, False]
47.0	0.5	16	['B2', 'B3', 'F4', 'G#4', 'D5', 'F5']	['P1', 'd5', 'M6', 'm3', 'd5']	[True, True, True, True, True, False]
47.5	0.5	16	['A#2', 'A#3', 'F4', 'G#4', 'D5', 'E5', 'F5']	['P1', 'd6', 'm7', 'd4', 'd5', 'd6']	[True, True, False, False, False, True, False]
48.0	0.5	16	['B2', 'B3', 'F4', 'G#4', 'D5', 'F5']	['P1', 'd5', 'M6', 'm3', 'd5']	[True, True, False, False, False, False]
48.5	0.5	17	['C3', 'C4', 'A4', 'C5', 'F5', 'A5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
49.0	0.5	17	['B2', 'B3', 'A4', 'C5', 'F5', 'A5']	['P1', 'm7', 'm2', 'd5', 'm7']	[True, True, False, False, False, False]
49.5	0.5	17	['B-2', 'B-3', 'A4', 'C5', 'F5', 'A5']	['P1', 'M7', 'M2', 'P5', 'M7']	[True, True, False, False, False, False]
50.0	0.5	17	['A2', 'A3', 'C5', 'E5', 'B-5', 'C6']	['P1', 'm3', 'P5', 'm2', 'm3']	[True, True, True, True, True, True]
50.5	0.5	17	['A-2', 'A-3', 'C5', 'D5', 'E5', 'B-5', 'C6']	['P1', 'M3', 'A4', 'A5', 'M2', 'M3']	[True, True, False, True, False, False, False]
51.0	0.5	17	['G2', 'G3', 'C5', 'E5', 'B-5', 'C6']	['P1', 'P4', 'M6', 'm3', 'P4']	[True, True, False, False, False, False]
51.5	0.5	18	['F2', 'F3', 'F5', 'A5', 'C6', 'F6']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
52.0	0.5	18	['C3', 'F5', 'A5', 'C6', 'F6']	['P4', 'M6', 'P1', 'P4']	[True, False, False, False, False]
52.5	0.5	18	['F2', 'F3', 'F5', 'A5', 'C6', 'F6']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
53.0	0.5	18	['F2', 'F3', 'F5', 'A5', 'C6', 'F6']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
53.5	0.5	18			
54.0	0.5	18	['F4']	[]	[True]
54.5	0.5	19	['G-2', 'D-3', 'B-3', 'G-4', 'B-4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
55.0	0.25	19	['G-4']	[]	[False]
55.25	0.25	19	['B-3', 'G-4', 'B-4']	['m6', 'P1']	[True, False, True]
55.5	0.5	19	['G-2', 'D-3', 'B-3', 'G-4', 'B-4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
56.0	0.5	19	['G-2', 'D-3', 'B-3', 'G-4', 'B-4', 'D-5']	['P5', 'M3', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
56.5	0.5	19	['G-5']	[]	[True]
57.0	0.5	19	['F5']	[]	[True]
57.5	0.5	20	['C2', 'G2', 'C4', 'G4', 'B-4', 'C5', 'E5']	['P5', 'P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True]
58.0	0.25	20	['E5']	[]	[False]
58.25	0.25	20	['C4', 'G4', 'B-4', 'C5', 'E5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, False]
58.5	0.5	20	['C2', 'G2', 'C4', 'G4', 'B-4', 'C5', 'E5']	['P5', 'P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, False]
59.0	0.5	20	['C2', 'G2', 'C4', 'G4', 'B-4', 'C5', 'E5']	['P5', 'P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True]
59.5	0.25	20	['E5']	[]	[False]
59.75	0.25	20	['C2', 'G2', 'E5']	['P5', 'M3']	[True, True, False]
60.0	0.5	20	['C2', 'G2', 'G4']	['P5', 'P5']	[True, True, True]
60.5	0.5	21	['G-2', 'D-3', 'B-3', 'G-4', 'B-4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
61.0	0.25	21	['G-4']	[]	[False]
61.25	0.25	21	['B-3', 'G-4', 'B-4']	['m6', 'P1']	[True, False, True]
61.5	0.5	21	['G-2', 'D-3', 'B-3', 'G-4', 'B-4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
62.0	0.5	21	['G-2', 'D-3', 'B-3', 'G-4', 'B-4', 'D-5']	['P5', 'M3', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
62.5	0.5	21	['G-5']	[]	[True]
63.0	0.5	21	['F5']	[]	[True]
63.5	0.5	22	['C2', 'G2', 'C4', 'G4', 'B-4', 'C5', 'E5']	['P5', 'P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True]
64.0	0.25	22	['E5']	[]	[False]
64.25	0.25	22	['C4', 'G4', 'B-4', 'C5', 'E5']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, False]
64.5	0.5	22	['C2', 'G2', 'C4', 'G4', 'B-4', 'C5', 'E5']	['P5', 'P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, False]
65.0	0.5	22	['C2', 'G2', 'C4', 'G4', 'B-4', 'C5', 'E5']	['P5', 'P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, False]
65.5	0.25	22			
65.75	0.25	22	['C2', 'G2']	['P5']	[True, True]
66.0	0.5	22	['C2', 'G2', 'C5']	['P5', 'P1']	[True, True, True]
66.5	0.5	23	['C3', 'A-3', 'E-4', 'G-4', 'A-4', 'E-5']	['m6', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True]
67.0	0.25	23	['E-5']	[]	[False]
67.25	0.25	23	['E-4', 'G-4', 'A-4', 'E-5']	['m3', 'P4', 'P1']	[True, True, True, False]
67.5	0.5	23	['C3', 'A-3', 'E-4', 'G-4', 'A-4', 'E-5']	['m6', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True]
68.0	0.5	23	['C3', 'A-3', 'E-4', 'G-4', 'A-4', 'E-5']	['m6', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True]
68.5	0.5	23	['D5']	[]	[True]
69.0	0.5	23	['E-5']	[]	[True]
69.5	0.5	24	['C-3', 'E-3', 'C-4', 'G-4', 'A4', 'E-5', 'G-5']	['M3', 'P1', 'P5', 'A6', 'M3', 'P5']	[True, True, True, True, True, True, True]
70.0	0.25	24	['E-5']	[]	[False]
70.25	0.25	24	['G-4', 'A4', 'E-5', 'G-5']	['A2', 'M6', 'P1']	[True, True, False, True]
70.5	0.5	24	['C-3', 'E-3', 'C-4', 'G-4', 'A4', 'E-5', 'G-5']	['M3', 'P1', 'P5', 'A6', 'M3', 'P5']	[True, True, True, True, True, False, True]
71.0	0.5	24	['C-3', 'E-3', 'C-4', 'G-4', 'A4', 'E-5', 'G-5']	['M3', 'P1', 'P5', 'A6', 'M3', 'P5']	[True, True, True, True, True, False, True]
71.5	0.5	24	['D5']	[]	[True]
72.0	0.5	24	['E-5']	[]	[True]
72.5	0.5	25	['B-2', 'E-3', 'B-3', 'G4', 'B-4', 'E-5', 'G5']	['P4', 'P1', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
73.0	0.5	25	['E-5']	[]	[False]
73.5	0.5	25	['G5']	[]	[True]
74.0	0.5	25	['B-2', 'F3', 'B-3', 'A-4', 'D5', 'F5', 'B-5']	['P5', 'P1', 'm7', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
74.5	0.5	25	['F5']	[]	[False]
75.0	0.5	25	['D5']	[]	[True]
75.5	0.5	26	['E-2', 'B-2', 'E-3', 'B-4', 'E-5', 'G5', 'B-5']	['P5', 'P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True]
76.0	0.25	26	['E-5']	[]	[False]
76.25	0.25	26	['E-5', 'G5', 'B-5', 'E-6']	['M3', 'P5', 'P1']	[False, True, True, True]
76.5	0.5	26	['E-2', 'B-2', 'E-3', 'E-5', 'G5', 'B-5', 'E-6']	['P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, False, True, True, True]
77.0	0.5	26	['E-2', 'B-2', 'E-3', 'E-5', 'G5', 'B-5', 'E-6']	['P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
77.5	0.5	26			
78.0	0.5	26	['D5']	[]	[True]
78.5	1.0	27	['E-3', 'G3', 'E-4', 'G4', 'C#5']	['M3', 'P1', 'M3', 'A6']	[True, True, True, True, True]
79.5	0.5	27	['E-3', 'G3', 'E-4', 'G4', 'C5']	['M3', 'P1', 'M3', 'M6']	[False, False, False, False, True]
80.0	0.5	27	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[False, False, False, False, True]
80.5	0.5	27	['E-3', 'G3', 'E-4', 'G4', 'A4']	['M3', 'P1', 'M3', 'A4']	[False, False, False, False, True]
81.0	0.5	27	['E-3', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[False, False, False, False]
81.5	1.0	28	['D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3']	[True, True, True, True]
82.5	0.5	28	['D3', 'F#3', 'D4', 'F#4', 'A4']	['M3', 'P1', 'M3', 'P5']	[False, False, False, False, True]
83.0	1.0	28	['D3', 'F#3', 'D4', 'F#4', 'A4']	['M3', 'P1', 'M3', 'P5']	[False, False, False, False, False]
84.0	0.5	28	['D3', 'F#3', 'D4', 'F#4', 'D5']	['M3', 'P1', 'M3', 'P1']	[False, False, False, False, True]
84.5	1.0	29	['E-3', 'G3', 'E-4', 'G4', 'D5', 'G5']	['M3', 'P1', 'M3', 'M7', 'M3']	[True, True, True, True, True, True]
85.5	0.5	29	['E-3', 'G3', 'E-4', 'G4', 'C5', 'D5', 'G5']	['M3', 'P1', 'M3', 'M6', 'M7', 'M3']	[False, False, False, False, True, False, False]
86.0	1.0	29	['E-3', 'G3', 'E-4', 'G4', 'B-4', 'D5', 'G5']	['M3', 'P1', 'M3', 'P5', 'M7', 'M3']	[False, False, False, False, True, False, False]
87.0	0.5	29	['E-3', 'G3', 'E-4', 'G4', 'D5', 'G5']	['M3', 'P1', 'M3', 'M7', 'M3']	[False, False, False, False, False, False]
87.5	1.5	30	['D3', 'F#3', 'D4', 'A4', 'D5', 'F#5', 'A5']	['M3', 'P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True]
89.0	1.0	30	['D3', 'F#3', 'D4', 'A4', 'D5', 'F#5', 'A5']	['M3', 'P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, False, False]
90.0	0.5	30	['D3', 'F#3', 'D4', 'A4', 'D5', 'F#5', 'A5']	['M3', 'P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, False, False]
90.5	0.5	31	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]
91.0	0.5	31	['G4']	[]	[False]
91.5	0.5	31	['G4']	[]	[True]
92.0	0.5	31	['D3', 'F#3', 'B3', 'D4', 'F#4', 'B4']	['M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
92.5	0.5	31	['B4']	[]	[False]
93.0	0.5	31	['B4']	[]	[True]
93.5	0.5	32	['B2', 'G3', 'B3', 'D#4', 'G4', 'D#5']	['m6', 'P1', 'M3', 'm6', 'M3']	[True, True, True, True, True, True]
94.0	0.5	32	['D#5']	[]	[False]
94.5	0.5	32	['D#5']	[]	[True]
95.0	1.5	32	['C3', 'G3', 'C4', 'G4', 'C5', 'E5', 'G5']	['P5', 'P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True]
96.5	0.5	33	['D3', 'G3', 'D4', 'B4', 'D5', 'E5', 'G5', 'B5']	['P4', 'P1', 'M6', 'P1', 'M2', 'P4', 'M6']	[True, True, True, True, True, False, True, True]
97.0	0.5	33	['D5']	[]	[True]
97.5	0.5	33	['C5']	[]	[True]
98.0	0.5	33	['B4']	[]	[True]
98.5	0.5	33	['D2', 'D3', 'C4', 'D4', 'F#4', 'B4']	['P1', 'm7', 'P1', 'M3', 'M6']	[True, True, True, True, True, False]
99.0	0.5	33	['A4']	[]	[True]
99.5	1.0	34	['G4']	[]	[True]
100.5	0.5	34	['G2', 'D3', 'B3', 'G4', 'B4', 'D5', 'G5']	['P5', 'M3', 'P1', 'M3', 'P5', 'P1']	[True, True, True, False, True, True, True]
101.0	1.5	34			
