s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
30.5	0.5	15	['D4', 'B4']	['M6']	[True, True]
31.0	1.0	16	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
32.0	0.5	16	['C3', 'F4', 'D5']	['P4', 'M2']	[False, True, True]
32.5	0.5	16	['C3', 'G4', 'E5']	['P5', 'M3']	[False, True, True]
33.0	0.5	17	['G3', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
33.5	0.25	17	['G5']	[]	[True]
33.75	0.25	17			
34.0	0.5	17	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
34.5	0.25	17	['G5']	[]	[True]
34.75	0.25	17			
35.0	1.0	18	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
36.0	0.5	18	['C3', 'F4', 'D5']	['P4', 'M2']	[False, True, True]
36.5	0.5	18	['C3', 'G4', 'E5']	['P5', 'M3']	[False, True, True]
37.0	0.5	19	['G3', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
37.5	0.25	19	['G5']	[]	[True]
37.75	0.25	19			
38.0	0.5	19	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
38.5	0.25	19	['G5']	[]	[True]
38.75	0.25	19			
39.0	1.0	20	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
40.0	1.0	20	['C5']	[]	[True]
41.0	0.5	21	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
41.5	0.5	21	['F4']	[]	[True]
42.0	0.5	21	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
42.5	0.5	21	['C5']	[]	[True]
43.0	0.5	22	['E3', 'C4', 'G4', 'B-4', 'C5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
43.5	0.5	22	['G4', 'B-4']	['m3']	[False, False]
44.0	0.5	22	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
44.5	0.5	22	['F4', 'A4']	['M3']	[False, False]
45.0	0.5	23	['B-3', 'C4', 'E4', 'G4']	['M2', 'A4', 'M6']	[True, True, True, True]
45.5	0.5	23	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
46.0	0.5	23	['E3', 'C4', 'G4', 'B-4', 'C5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
46.5	0.5	23	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
47.0	1.0	24	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
48.0	1.0	24	['C5']	[]	[True]
49.0	0.5	25	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, True]
49.5	0.5	25	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]
50.0	0.25	25	['F3', 'C4', 'F5']	['P5', 'P1']	[False, False, True]
50.25	0.25	25	['F3', 'C4', 'E5']	['P5', 'M7']	[False, False, True]
50.5	0.25	25	['F3', 'C4', 'D5']	['P5', 'M6']	[False, False, True]
50.75	0.25	25	['F3', 'C4', 'C5']	['P5', 'P5']	[False, False, True]
51.0	1.0	26	['E3', 'C4', 'G4', 'B-4', 'C5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
52.0	1.0	26	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
53.0	0.5	27	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
53.5	0.5	27	['G3', 'B3', 'F5']	['M3', 'm7']	[False, False, True]
54.0	0.5	27	['G3', 'B3', 'E5']	['M3', 'M6']	[False, False, True]
54.5	0.5	27	['G3', 'B3', 'F4', 'D5']	['M3', 'm7', 'P5']	[False, False, True, True]
55.0	0.5	28	['C3', 'E3', 'E4', 'C5']	['M3', 'M3', 'P1']	[True, True, True, True]
55.5	0.5	28	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, True, False, False]
56.0	0.25	28	['C3', 'E3', 'G5']	['M3', 'P5']	[True, True, True]
56.25	0.25	28	['C3', 'E3', 'F5']	['M3', 'P4']	[False, False, True]
56.5	0.25	28	['C3', 'G3', 'E5']	['P5', 'M3']	[False, True, True]
56.75	0.25	28	['C3', 'G3', 'D5']	['P5', 'M2']	[False, False, True]
57.0	0.25	29	['C3', 'E3', 'C5', 'D5']	['M3', 'P1', 'M2']	[True, True, True, True]
57.25	0.25	29	['C3', 'E3', 'B4']	['M3', 'M7']	[False, False, True]
57.5	0.25	29	['C3', 'G3', 'C5']	['P5', 'P1']	[False, True, True]
57.75	0.25	29	['C3', 'G3', 'E5']	['P5', 'M3']	[False, False, True]
58.0	0.25	29	['G2', 'F3', 'D5', 'E5']	['m7', 'P5', 'M6']	[True, True, True, True]
58.25	0.25	29	['G2', 'F3', 'C5']	['m7', 'P4']	[False, False, True]
58.5	0.25	29	['G2', 'G3', 'D5']	['P1', 'P5']	[False, True, True]
58.75	0.25	29	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
59.0	0.5	30	['C3', 'E3', 'C5']	['M3', 'P1']	[True, True, True]
59.5	0.5	30	['C3', 'G3', 'C5']	['P5', 'P1']	[False, True, False]
60.0	0.25	30	['C3', 'E3', 'G5']	['M3', 'P5']	[True, True, True]
60.25	0.25	30	['C3', 'E3', 'F5']	['M3', 'P4']	[False, False, True]
60.5	0.25	30	['C3', 'G3', 'E5']	['P5', 'M3']	[False, True, True]
60.75	0.25	30	['C3', 'G3', 'D5']	['P5', 'M2']	[False, False, True]
61.0	0.25	31	['C3', 'E3', 'C5', 'D5']	['M3', 'P1', 'M2']	[True, True, True, True]
61.25	0.25	31	['C3', 'E3', 'B4']	['M3', 'M7']	[False, False, True]
61.5	0.25	31	['C3', 'G3', 'C5']	['P5', 'P1']	[False, True, True]
61.75	0.25	31	['C3', 'G3', 'E5']	['P5', 'M3']	[False, False, True]
62.0	0.25	31	['G2', 'F3', 'D5', 'E5']	['m7', 'P5', 'M6']	[True, True, True, True]
62.25	0.25	31	['G2', 'F3', 'C5']	['m7', 'P4']	[False, False, True]
62.5	0.25	31	['G2', 'G3', 'D5']	['P1', 'P5']	[False, True, True]
62.75	0.25	31	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
63.0	0.5	32	['C3', 'E3', 'C5']	['M3', 'P1']	[True, True, True]
63.5	0.5	32			
64.0	1.0	32	['A4', 'C5']	['m3']	[True, True]
65.0	0.5	33	['D3', 'D4', 'B-4', 'D5']	['P1', 'm6', 'P1']	[True, True, True, True]
65.5	0.5	33	['A4', 'C5']	['m3']	[True, True]
66.0	0.5	33	['D3', 'D4', 'G4', 'B-4']	['P1', 'P4', 'm6']	[True, True, True, True]
66.5	0.5	33	['F#4', 'A4']	['m3']	[True, True]
67.0	0.5	34	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
67.5	0.5	34			
68.0	0.5	34	['G3', 'G4', 'B-4']	['P1', 'm3']	[True, True, True]
68.5	0.5	34	['G4', 'B-4']	['m3']	[False, False]
69.0	0.5	35	['C3', 'C4', 'A4', 'C5']	['P1', 'M6', 'P1']	[True, True, True, True]
69.5	0.5	35	['G4', 'B-4']	['m3']	[True, True]
70.0	0.5	35	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, True, True, True]
70.5	0.5	35	['E4', 'G4']	['m3']	[True, True]
71.0	0.5	36	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
71.5	0.5	36			
72.0	1.0	36	['A4', 'C5']	['m3']	[True, True]
73.0	0.5	37	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
73.5	0.5	37	['F3', 'C4', 'F4']	['P5', 'P1']	[False, False, True]
74.0	0.5	37	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, True, True]
74.5	0.5	37	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[False, False, True, True]
75.0	1.0	38	['E3', 'C4', 'G4', 'A4', 'B-4', 'C5']	['m6', 'm3', 'P4', 'd5', 'm6']	[True, True, True, True, True, True]
76.0	1.0	38	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
77.0	0.5	39	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, True, True, True]
77.5	0.5	39	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, True, True, True]
78.0	0.5	39	['C3', 'A3', 'F4', 'C5']	['M6', 'P4', 'P1']	[True, True, True, True]
78.5	0.5	39	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
79.0	1.0	40	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
80.0	1.0	40			
81.0	0.3333	41	['G3', 'B-3', 'C5']	['m3', 'P4']	[True, True, True]
81.3333	0.1667	41	['G3', 'B-3', 'E5']	['m3', 'M6']	[False, False, True]
81.5	0.1667	41	['C3', 'E5']	['M3']	[True, False]
81.6667	0.3333	41	['C3', 'D5']	['M2']	[False, True]
82.0	0.3333	41	['G3', 'B-3', 'C5']	['m3', 'P4']	[True, True, True]
82.3333	0.1667	41	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, True]
82.5	0.1667	41	['C3', 'D5']	['M2']	[True, False]
82.6667	0.3333	41	['C3', 'E5']	['M3']	[False, True]
83.0	0.3333	42	['F3', 'A3', 'F5']	['M3', 'P1']	[True, True, True]
83.3333	0.1667	42	['F3', 'A3', 'A5']	['M3', 'M3']	[False, False, True]
83.5	0.1667	42	['C3', 'A5']	['M6']	[True, False]
83.6667	0.3333	42	['C3', 'G5']	['P5']	[False, True]
84.0	0.3333	42	['F3', 'A3', 'F5']	['M3', 'P1']	[True, True, True]
84.3333	0.1667	42	['F3', 'A3', 'E5']	['M3', 'M7']	[False, False, True]
84.5	0.1667	42	['C3', 'E5']	['M3']	[True, False]
84.6667	0.3333	42	['C3', 'D5']	['M2']	[False, True]
85.0	0.3333	43	['E3', 'G3', 'C5', 'D5']	['m3', 'm6', 'm7']	[True, True, True, True]
85.3333	0.1667	43	['E3', 'G3', 'B4']	['m3', 'P5']	[False, False, True]
85.5	0.1667	43	['C3', 'B4']	['M7']	[True, False]
85.6667	0.3333	43	['C3', 'C5']	['P1']	[False, True]
86.0	0.3333	43	['E3', 'G3', 'C5']	['m3', 'm6']	[True, True, True]
86.3333	0.1667	43	['E3', 'G3', 'D5']	['m3', 'm7']	[False, False, True]
86.5	0.1667	43	['C3', 'D5']	['M2']	[True, False]
86.6667	0.3333	43	['C3', 'B-4']	['m7']	[False, True]
87.0	0.5	44	['F3', 'A3', 'A4']	['M3', 'M3']	[True, True, True]
87.5	0.5	44	['C3', 'A4']	['M6']	[True, False]
88.0	0.5	44	['F3', 'A3']	['M3']	[True, True]
88.5	0.5	44	['C3']	[]	[True]
89.0	0.3333	45	['G3', 'B-3', 'C5']	['m3', 'P4']	[True, True, True]
89.3333	0.1667	45	['G3', 'B-3', 'E5']	['m3', 'M6']	[False, False, True]
89.5	0.1667	45	['C3', 'E5']	['M3']	[True, False]
89.6667	0.3333	45	['C3', 'D5']	['M2']	[False, True]
90.0	0.3333	45	['G3', 'B-3', 'C5']	['m3', 'P4']	[True, True, True]
90.3333	0.1667	45	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, True]
90.5	0.1667	45	['C3', 'D5']	['M2']	[True, False]
90.6667	0.3333	45	['C3', 'E5']	['M3']	[False, True]
91.0	0.3333	46	['F3', 'A3', 'F5']	['M3', 'P1']	[True, True, True]
91.3333	0.1667	46	['F3', 'A3', 'A5']	['M3', 'M3']	[False, False, True]
91.5	0.1667	46	['A5']	[]	[False]
91.6667	0.3333	46	['G5']	[]	[True]
92.0	0.3333	46	['D3', 'A3', 'F5', 'G5']	['P5', 'm3', 'P4']	[True, True, True, True]
92.3333	0.1667	46	['D3', 'A3', 'E5']	['P5', 'M2']	[False, False, True]
92.5	0.1667	46	['E5']	[]	[False]
92.6667	0.3333	46	['F5']	[]	[True]
93.0	0.3333	47	['B-2', 'G3', 'D5']	['M6', 'M3']	[True, True, True]
93.3333	0.1667	47	['B-2', 'G3', 'G5']	['M6', 'M6']	[False, False, True]
93.5	0.1667	47	['G5']	[]	[False]
93.6667	0.3333	47	['F5']	[]	[True]
94.0	0.3333	47	['C3', 'B-3', 'E5']	['m7', 'M3']	[True, True, True]
94.3333	0.1667	47	['C3', 'B-3', 'D5']	['m7', 'M2']	[False, False, True]
94.5	0.1667	47	['D5']	[]	[False]
94.6667	0.3333	47	['C5']	[]	[True]
95.0	1.0	48	['F3', 'A3', 'F5']	['M3', 'P1']	[True, True, True]
96.0	1.0	48	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
97.0	1.0	49	['F2', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
98.0	1.0	49	['C5', 'C6']	['P1']	[True, True]
99.0	0.25	50	['B-5']	[]	[True]
99.25	0.25	50	['A5']	[]	[True]
99.5	0.25	50	['C5', 'G5']	['P5']	[True, True]
99.75	0.25	50	['C5', 'F5']	['P4']	[False, True]
100.0	0.25	50	['A4', 'E5']	['P5']	[True, True]
100.25	0.25	50	['A4', 'F5']	['m6']	[False, True]
100.5	0.25	50	['F4', 'G5']	['M2']	[True, True]
100.75	0.25	50	['F4', 'A5']	['M3']	[False, True]
101.0	0.5	51	['C6']	[]	[True]
101.5	0.25	51	['E4', 'G5', 'B-5']	['m3', 'd5']	[True, True, True]
101.75	0.25	51	['E4']	[]	[False]
102.0	0.5	51	['B-5']	[]	[True]
102.5	0.25	51	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
102.75	0.25	51	['F4']	[]	[False]
103.0	0.25	52	['A5']	[]	[True]
103.25	0.25	52	['E5', 'G5']	['m3']	[True, True]
103.5	0.25	52	['C4', 'G5']	['P5']	[True, True]
103.75	0.25	52	['C4', 'D5', 'F5']	['M2', 'P4']	[False, True, True]
104.0	0.25	52	['C4', 'F5']	['P4']	[True, True]
104.25	0.25	52	['C4', 'C5', 'E5']	['P1', 'M3']	[False, True, True]
104.5	0.25	52	['C4', 'G5']	['P5']	[True, True]
104.75	0.25	52	['C4', 'D5', 'F5']	['M2', 'P4']	[False, True, True]
105.0	0.5	53	['C4', 'A5']	['M6']	[True, True]
105.5	0.25	53	['E5', 'G5']	['m3']	[True, True]
105.75	0.25	53			
106.0	1.0	53	['C5', 'C6']	['P1']	[True, True]
107.0	0.25	54	['B-5']	[]	[True]
107.25	0.25	54	['A5']	[]	[True]
107.5	0.25	54	['C5', 'G5']	['P5']	[True, True]
107.75	0.25	54	['C5', 'F5']	['P4']	[False, True]
108.0	0.25	54	['A4', 'E5']	['P5']	[True, True]
108.25	0.25	54	['A4', 'F5']	['m6']	[False, True]
108.5	0.25	54	['F4', 'G5']	['M2']	[True, True]
108.75	0.25	54	['F4', 'A5']	['M3']	[False, True]
109.0	0.5	55	['C6']	[]	[True]
109.5	0.25	55	['E4', 'G5', 'B-5']	['m3', 'd5']	[True, True, True]
109.75	0.25	55	['E4']	[]	[False]
110.0	0.5	55	['B-5']	[]	[True]
110.5	0.25	55	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
110.75	0.25	55	['F4']	[]	[False]
111.0	0.5	56	['A5']	[]	[True]
111.5	0.25	56	['B-3', 'D5', 'G5']	['M3', 'M6']	[True, True, True]
111.75	0.25	56	['B-3']	[]	[False]
112.0	0.5	56	['F5']	[]	[True]
112.5	0.25	56	['C4', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
112.75	0.25	56	['C4']	[]	[False]
113.0	0.5	57	['G5']	[]	[True]
113.5	0.25	57	['F3', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
113.75	0.25	57	['F3']	[]	[False]
114.0	1.0	57	['C4', 'C5']	['P1']	[True, True]
115.0	0.25	58	['B-4']	[]	[True]
115.25	0.25	58	['A4']	[]	[True]
115.5	0.25	58	['C4', 'G4']	['P5']	[True, True]
115.75	0.25	58	['C4', 'F4']	['P4']	[False, True]
116.0	0.25	58	['A3', 'E4']	['P5']	[True, True]
116.25	0.25	58	['A3', 'F4']	['m6']	[False, True]
116.5	0.25	58	['F3', 'G4']	['M2']	[True, True]
116.75	0.25	58	['F3', 'A4']	['M3']	[False, True]
117.0	0.25	59	['C5']	[]	[True]
117.25	0.25	59	['G4']	[]	[True]
117.5	0.25	59	['E3', 'B-4']	['d5']	[True, True]
117.75	0.25	59	['E3', 'B-4']	['d5']	[False, True]
118.0	0.25	59	['B-4']	[]	[True]
118.25	0.25	59	['F4']	[]	[True]
118.5	0.25	59	['F3', 'A4']	['M3']	[True, True]
118.75	0.25	59	['F3', 'A4']	['M3']	[False, True]
119.0	0.25	60	['A4']	[]	[True]
119.25	0.25	60	['E4', 'G4']	['m3']	[True, True]
119.5	0.25	60	['C3', 'G4']	['P5']	[True, True]
119.75	0.25	60	['C3', 'D4', 'F4']	['M2', 'P4']	[False, True, True]
120.0	0.25	60	['C3', 'F4']	['P4']	[True, True]
120.25	0.25	60	['C3', 'C4', 'E4']	['P1', 'M3']	[False, True, True]
120.5	0.25	60	['C3', 'G4']	['P5']	[True, True]
120.75	0.25	60	['C3', 'D4', 'F4']	['M2', 'P4']	[False, True, True]
121.0	0.5	61	['C3', 'A4']	['M6']	[True, True]
121.5	0.25	61	['E4', 'G4']	['m3']	[True, True]
121.75	0.25	61			
122.0	1.0	61	['C4', 'C5']	['P1']	[True, True]
123.0	0.25	62	['B-4']	[]	[True]
123.25	0.25	62	['A4']	[]	[True]
123.5	0.25	62	['C4', 'G4']	['P5']	[True, True]
123.75	0.25	62	['C4', 'F4']	['P4']	[False, True]
124.0	0.25	62	['A3', 'E4']	['P5']	[True, True]
124.25	0.25	62	['A3', 'F4']	['m6']	[False, True]
124.5	0.25	62	['F3', 'G4']	['M2']	[True, True]
124.75	0.25	62	['F3', 'A4']	['M3']	[False, True]
125.0	0.25	63	['C5']	[]	[True]
125.25	0.25	63	['G4']	[]	[True]
125.5	0.25	63	['E3', 'B-4']	['d5']	[True, True]
125.75	0.25	63	['E3', 'B-4']	['d5']	[False, True]
126.0	0.25	63	['B-4']	[]	[True]
126.25	0.25	63	['F4']	[]	[True]
126.5	0.25	63	['F3', 'A4']	['M3']	[True, True]
126.75	0.25	63	['F3', 'A4']	['M3']	[False, True]
127.0	0.25	64	['A4']	[]	[True]
127.25	0.25	64	['E4']	[]	[True]
127.5	0.25	64	['G3', 'G4']	['P1']	[True, True]
127.75	0.25	64	['G3', 'G4']	['P1']	[False, True]
128.0	0.25	64	['A4']	[]	[True]
128.25	0.25	64	['F4']	[]	[True]
128.5	0.25	64	['G2', 'B4']	['M3']	[True, True]
128.75	0.25	64	['G2', 'D4']	['P5']	[False, True]
129.0	0.25	65	['C3', 'C5']	['P1']	[True, True]
129.25	0.25	65	['C3', 'E4']	['M3']	[False, True]
129.5	0.25	65	['C2', 'C#5']	['A1']	[True, True]
129.75	0.25	65	['C2', 'E4']	['M3']	[False, True]
130.0	0.25	65	['D5']	[]	[True]
130.25	0.25	65	['F4']	[]	[True]
130.5	0.25	65	['E5']	[]	[True]
130.75	0.25	65	['G4']	[]	[True]
131.0	0.25	66	['C4', 'E4']	['M3']	[True, True]
131.25	0.25	66	['C4', 'E4', 'C5']	['M3', 'P1']	[False, False, True]
131.5	0.25	66	['G3', 'G5']	['P1']	[True, True]
131.75	0.25	66	['G3', 'G5']	['P1']	[False, True]
132.0	0.25	66	['D4', 'F4']	['m3']	[True, True]
132.25	0.25	66	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
132.5	0.25	66	['G3', 'G5']	['P1']	[True, True]
132.75	0.25	66	['G3', 'G5']	['P1']	[False, True]
133.0	0.25	67	['C4', 'C5']	['P1']	[True, True]
133.25	0.25	67	['C4', 'E4']	['M3']	[False, True]
133.5	0.25	67	['C3', 'C#5']	['A1']	[True, True]
133.75	0.25	67	['C3', 'E4']	['M3']	[False, True]
134.0	0.25	67	['D5']	[]	[True]
134.25	0.25	67	['F4']	[]	[True]
134.5	0.25	67	['E5']	[]	[True]
134.75	0.25	67	['G4']	[]	[True]
135.0	0.25	68	['C4', 'E4']	['M3']	[True, True]
135.25	0.25	68	['C4', 'E4', 'C5']	['M3', 'P1']	[False, False, True]
135.5	0.25	68	['G3', 'G5']	['P1']	[True, True]
135.75	0.25	68	['G3', 'G5']	['P1']	[False, True]
136.0	0.25	68	['D4', 'F4']	['m3']	[True, True]
136.25	0.25	68	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
136.5	0.25	68	['G3', 'G5']	['P1']	[True, True]
136.75	0.25	68	['G3', 'G5']	['P1']	[False, True]
137.0	1.0	69	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
138.0	0.25	69	['B4']	[]	[True]
138.25	0.25	69	['C5']	[]	[True]
138.5	0.25	69	['D5']	[]	[True]
138.75	0.25	69	['C5']	[]	[True]
139.0	0.25	70	['B-4']	[]	[True]
139.25	0.25	70	['A4']	[]	[True]
139.5	0.25	70	['F5']	[]	[True]
139.75	0.25	70	['C5']	[]	[True]
140.0	0.25	70	['A5']	[]	[True]
140.25	0.25	70	['F5']	[]	[True]
140.5	0.25	70	['C5']	[]	[True]
140.75	0.25	70	['A4']	[]	[True]
141.0	0.25	71	['E3', 'C5']	['m6']	[True, True]
141.25	0.25	71	['E3', 'B-4']	['d5']	[False, True]
141.5	0.25	71	['E3', 'C4', 'G5']	['m6', 'm3']	[False, True, True]
141.75	0.25	71	['E3', 'C4', 'G5']	['m6', 'm3']	[False, False, True]
142.0	0.25	71	['F3', 'C4', 'B-4']	['P5', 'P4']	[True, False, True]
142.25	0.25	71	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]
142.5	0.25	71	['F3', 'C4', 'F5']	['P5', 'P1']	[False, True, True]
142.75	0.25	71	['F3', 'C4', 'F5']	['P5', 'P1']	[False, False, True]
143.0	0.25	72	['B-3', 'C4', 'G4']	['M2', 'M6']	[True, True, True]
143.25	0.25	72	['B-3', 'C4', 'E5']	['M2', 'A4']	[False, False, True]
143.5	0.25	72	['A3', 'C4', 'A4']	['m3', 'P1']	[True, True, True]
143.75	0.25	72	['A3', 'C4', 'F5']	['m3', 'm6']	[False, False, True]
144.0	0.25	72	['E3', 'C4', 'B-4']	['m6', 'd5']	[True, True, True]
144.25	0.25	72	['E3', 'C4', 'G5']	['m6', 'm3']	[False, False, True]
144.5	0.25	72	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
144.75	0.25	72	['F3', 'C4', 'F5']	['P5', 'P1']	[False, False, True]
145.0	0.25	73	['C3', 'C4', 'G4']	['P1', 'P5']	[True, True, True]
145.25	0.25	73	['C3', 'C4', 'E5']	['P1', 'M3']	[False, False, True]
145.5	0.25	73	['C5']	[]	[True]
145.75	0.25	73	['C5']	[]	[True]
146.0	0.25	73	['B4']	[]	[True]
146.25	0.25	73	['C5']	[]	[True]
146.5	0.25	73	['D5']	[]	[True]
146.75	0.25	73	['C5']	[]	[True]
147.0	0.25	74	['B-4']	[]	[True]
147.25	0.25	74	['A4']	[]	[True]
147.5	0.25	74	['C4', 'F5']	['P4']	[True, True]
147.75	0.25	74	['C4', 'C5']	['P1']	[False, True]
