s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
22.6667	0.3333	12	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
23.0	0.3333	12	['B2', 'F#3', 'A3', 'E4', 'C5']	['P5', 'm7', 'P4', 'm2']	[True, True, True, True, False]
23.3333	0.1667	12	['B2', 'F#3', 'A3', 'E4', 'C5']	['P5', 'm7', 'P4', 'm2']	[False, True, True, True, False]
23.5	0.1667	12	['B2', 'F#3', 'A3', 'E4', 'A4']	['P5', 'm7', 'P4', 'm7']	[False, False, False, False, True]
23.6667	0.0833	12	['B2', 'F#3', 'A3', 'E4', 'A4']	['P5', 'm7', 'P4', 'm7']	[False, True, True, True, False]
23.75	0.25	12	['C3', 'F#3', 'A3', 'E4', 'A4']	['A4', 'M6', 'M3', 'M6']	[True, False, False, False, False]
24.0	0.3333	13	['B2', 'F#3', 'B3', 'E4', 'F#4']	['P5', 'P1', 'P4', 'P5']	[True, True, True, True, True]
24.3333	0.3333	13	['B2', 'F#3', 'B3', 'E4', 'F#4']	['P5', 'P1', 'P4', 'P5']	[False, True, True, True, False]
24.6667	0.3333	13	['B2', 'F#3', 'B3', 'E4', 'F#4']	['P5', 'P1', 'P4', 'P5']	[False, True, True, True, False]
25.0	0.3333	13	['B1', 'F#3', 'B3', 'D#4', 'B4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
25.3333	0.3333	13	['B1', 'F#3', 'B3', 'D#4', 'B4']	['P5', 'P1', 'M3', 'P1']	[False, True, True, True, False]
25.6667	0.3333	13	['B1', 'F#3', 'B3', 'D#4', 'B4']	['P5', 'P1', 'M3', 'P1']	[False, True, True, True, False]
26.0	0.3333	14	['E2', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
26.3333	0.3333	14	['E2', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[False, True, True, True, False]
26.6667	0.3333	14	['E2', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[False, True, True, True, False]
27.0	0.3333	14	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
27.3333	0.3333	14	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
27.6667	0.3333	14	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
28.0	0.3333	15	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, True]
28.3333	0.3333	15	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, False]
28.6667	0.3333	15	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, False]
29.0	0.3333	15	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, True]
29.3333	0.3333	15	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, False]
29.6667	0.0833	15	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, False]
29.75	0.25	15	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[False, False, False, True]
30.0	0.3333	16	['E2', 'E3', 'A3', 'C#4', 'E4', 'E5']	['P1', 'P4', 'M6', 'P1', 'P1']	[True, True, True, True, True, True]
30.3333	0.3333	16	['E2', 'E3', 'A3', 'C#4', 'E4', 'E5']	['P1', 'P4', 'M6', 'P1', 'P1']	[False, False, True, True, True, False]
30.6667	0.3333	16	['E2', 'E3', 'A3', 'C#4', 'E4', 'E5']	['P1', 'P4', 'M6', 'P1', 'P1']	[False, False, True, True, True, False]
31.0	0.3333	16	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[True, True, True, True, True]
31.3333	0.1667	16	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[False, False, True, True, False]
31.5	0.1667	16	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[False, False, False, False, False]
31.6667	0.0833	16	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[False, False, True, True, True]
31.75	0.25	16	['E2', 'E3', 'A3', 'C#4', 'E4']	['P1', 'P4', 'M6', 'P1']	[True, True, False, False, False]
32.0	0.3333	17	['E2', 'E3', 'A3', 'C4', 'E4', 'E5']	['P1', 'P4', 'm6', 'P1', 'P1']	[True, True, True, True, True, True]
32.3333	0.3333	17	['E2', 'E3', 'A3', 'C4', 'E4', 'E5']	['P1', 'P4', 'm6', 'P1', 'P1']	[False, False, True, True, True, False]
32.6667	0.3333	17	['E2', 'E3', 'A3', 'C4', 'E4', 'E5']	['P1', 'P4', 'm6', 'P1', 'P1']	[False, False, True, True, True, False]
33.0	0.3333	17	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[True, True, True, True]
33.3333	0.3333	17	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[True, True, True, False]
33.6667	0.0833	17	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[True, True, True, False]
33.75	0.25	17	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, False, False, True]
34.0	0.3333	18	['E2', 'E3', 'G#3', 'B3', 'E4', 'E5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
34.3333	0.3333	18	['E2', 'E3', 'G#3', 'B3', 'E4', 'E5']	['P1', 'M3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
34.6667	0.3333	18	['E2', 'E3', 'G#3', 'B3', 'E4', 'E5']	['P1', 'M3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
35.0	0.3333	18	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
35.3333	0.1667	18	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, False]
35.5	0.1667	18	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]
35.6667	0.0833	18	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
35.75	0.25	18	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
36.0	0.3333	19	['E2', 'E3', 'G3', 'B3', 'E4', 'B4']	['P1', 'm3', 'P5', 'P1', 'P5']	[True, True, True, True, True, True]
36.3333	0.3333	19	['E2', 'E3', 'G3', 'B3', 'E4', 'B4']	['P1', 'm3', 'P5', 'P1', 'P5']	[False, False, True, True, True, False]
36.6667	0.3333	19	['E2', 'E3', 'G3', 'B3', 'E4', 'B4']	['P1', 'm3', 'P5', 'P1', 'P5']	[False, False, True, True, True, False]
37.0	0.3333	19	['G3', 'B3', 'E4', 'A4']	['M3', 'M6', 'M2']	[True, True, True, True]
37.3333	0.1667	19	['G3', 'B3', 'E4', 'A4']	['M3', 'M6', 'M2']	[True, True, True, False]
37.5	0.1667	19	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[False, False, False, True]
37.6667	0.3333	19	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, False]
38.0	0.3333	20	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[True, True, True, True, True]
38.3333	0.3333	20	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
38.6667	0.3333	20	['A2', 'F#3', 'C4', 'E4', 'C5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
39.0	0.3333	20	['B2', 'F#3', 'A3', 'E4', 'C5']	['P5', 'm7', 'P4', 'm2']	[True, True, True, True, False]
39.3333	0.1667	20	['B2', 'F#3', 'A3', 'E4', 'C5']	['P5', 'm7', 'P4', 'm2']	[False, True, True, True, False]
39.5	0.1667	20	['B2', 'F#3', 'A3', 'E4', 'A4']	['P5', 'm7', 'P4', 'm7']	[False, False, False, False, True]
39.6667	0.0833	20	['B2', 'F#3', 'A3', 'E4', 'A4']	['P5', 'm7', 'P4', 'm7']	[False, True, True, True, False]
39.75	0.25	20	['C3', 'F#3', 'A3', 'E4', 'A4']	['A4', 'M6', 'M3', 'M6']	[True, False, False, False, False]
40.0	0.3333	21	['B2', 'F#3', 'B3', 'E4', 'B4']	['P5', 'P1', 'P4', 'P1']	[True, True, True, True, True]
40.3333	0.3333	21	['B2', 'F#3', 'B3', 'E4', 'B4']	['P5', 'P1', 'P4', 'P1']	[False, True, True, True, False]
40.6667	0.3333	21	['B2', 'F#3', 'B3', 'E4', 'B4']	['P5', 'P1', 'P4', 'P1']	[False, True, True, True, False]
41.0	0.3333	21	['B1', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[True, True, True, True]
41.3333	0.3333	21	['B1', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[False, True, False, True]
41.6667	0.3333	21	['B1', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[False, True, False, True]
42.0	0.3333	22	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
42.3333	0.3333	22	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
42.6667	0.3333	22	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, False]
43.0	0.3333	22	['E2', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]
43.3333	0.3333	22	['E2', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, True, True, True]
43.6667	0.3333	22	['E2', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, True, True, True]
44.0	0.3333	23	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[True, True, True, True, True]
44.3333	0.3333	23	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
44.6667	0.3333	23	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
45.0	0.3333	23	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
45.3333	0.3333	23	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
45.6667	0.3333	23	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
46.0	0.3333	24	['A#1', 'A#2', 'C#4', 'E4', 'G4']	['P1', 'm3', 'd5', 'd7']	[True, True, True, True, True]
46.3333	0.3333	24	['A#1', 'A#2', 'C#4', 'E4', 'G4']	['P1', 'm3', 'd5', 'd7']	[False, False, True, True, True]
46.6667	0.3333	24	['A#1', 'A#2', 'C#4', 'E4', 'G4']	['P1', 'm3', 'd5', 'd7']	[False, False, True, True, True]
47.0	0.3333	24	['A#1', 'A#2', 'C#4', 'E4', 'F#4']	['P1', 'm3', 'd5', 'm6']	[False, False, True, True, True]
47.3333	0.3333	24	['A#1', 'A#2', 'C#4', 'E4', 'F#4']	['P1', 'm3', 'd5', 'm6']	[False, False, True, True, True]
47.6667	0.3333	24	['A#1', 'A#2', 'C#4', 'E4', 'F#4']	['P1', 'm3', 'd5', 'm6']	[False, False, True, True, True]
48.0	0.3333	25	['B1', 'B2', 'B3', 'D#4', 'F#4']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
48.3333	0.3333	25	['B2', 'B3']	['P1']	[True, True]
48.6667	0.3333	25	['B2', 'B3']	['P1']	[True, True]
49.0	0.3333	25	['B2', 'B3']	['P1']	[True, True]
49.3333	0.3333	25	['B2', 'B3']	['P1']	[True, True]
49.6667	0.3333	25	['B2', 'B3']	['P1']	[True, True]
50.0	0.3333	26	['B2', 'B3']	['P1']	[True, True]
50.3333	0.3333	26	['B2', 'B3']	['P1']	[True, True]
50.6667	0.3333	26	['B2', 'B3']	['P1']	[True, True]
51.0	0.3333	26	['B2', 'B3']	['P1']	[True, True]
51.3333	0.3333	26	['B2', 'B3']	['P1']	[True, True]
51.6667	0.3333	26	['B2', 'B3']	['P1']	[True, True]
52.0	0.3333	27	['B2', 'B3']	['P1']	[True, True]
52.3333	0.3333	27	['E3', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[True, True, False, True, True]
52.6667	0.3333	27	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, False, True, True]
53.0	0.3333	27	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True]
53.3333	0.3333	27	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, False]
53.6667	0.0833	27	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, False]
53.75	0.25	27	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[False, False, False, False, False, False]
54.0	0.3333	28	['B2', 'D#3', 'F#3', 'B3', 'D#4', 'F#4']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
54.3333	0.3333	28	['B2', 'B3', 'F#4']	['P1', 'P5']	[True, True, False]
54.6667	0.3333	28	['B2', 'B3', 'F#4']	['P1', 'P5']	[True, True, False]
55.0	0.3333	28	['B2', 'B3']	['P1']	[True, True]
55.3333	0.1667	28	['B2', 'B3']	['P1']	[True, False]
55.5	0.1667	28	['B2', 'B3']	['P1']	[False, False]
55.6667	0.3333	28	['B2', 'B3']	['P1']	[True, False]
56.0	0.3333	29	['B2', 'B3']	['P1']	[True, True]
56.3333	0.3333	29	['F#3', 'A3', 'B3', 'F#4', 'A4']	['m3', 'P4', 'P1', 'm3']	[True, True, False, True, True]
56.6667	0.3333	29	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, False, True, True]
57.0	0.3333	29	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, False, True, True]
57.3333	0.1667	29	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, False, True, True]
57.5	0.1667	29	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[False, False, False, False, False, False]
57.6667	0.3333	29	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, True, True, False]
58.0	0.3333	30	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True]
58.3333	0.3333	30	['B2', 'B3', 'G4']	['P1', 'm6']	[True, True, False]
58.6667	0.3333	30	['B2', 'B3', 'G4']	['P1', 'm6']	[True, True, False]
59.0	0.3333	30	['B2', 'B3']	['P1']	[True, True]
59.3333	0.3333	30	['B2', 'B3']	['P1']	[True, True]
59.6667	0.3333	30	['B2', 'B3']	['P1']	[True, True]
60.0	0.3333	31	['B2', 'B3']	['P1']	[True, True]
60.3333	0.3333	31	['G3', 'B3', 'G4', 'B4']	['M3', 'P1', 'M3']	[True, False, True, True]
60.6667	0.3333	31	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, False, True, True]
61.0	0.3333	31	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, True]
61.3333	0.3333	31	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, False]
61.6667	0.0833	31	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, False]
61.75	0.25	31	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[False, False, False, False, False]
62.0	0.3333	32	['B2', 'F#3', 'A3', 'F#4', 'A4']	['P5', 'm7', 'P5', 'm7']	[True, True, True, True, True]
62.3333	0.3333	32	['B2', 'B3', 'A4']	['P1', 'm7']	[True, True, False]
62.6667	0.3333	32	['B2', 'B3', 'A4']	['P1', 'm7']	[True, True, False]
63.0	0.3333	32	['B2', 'B3']	['P1']	[True, True]
63.3333	0.1667	32	['B2', 'B3']	['P1']	[True, False]
63.5	0.1667	32	['B2', 'B3']	['P1']	[False, False]
63.6667	0.3333	32	['B2', 'B3']	['P1']	[True, False]
64.0	0.3333	33	['B2', 'B3']	['P1']	[True, True]
64.3333	0.3333	33	['A3', 'B3', 'C4', 'A4', 'C5']	['M2', 'm3', 'P1', 'm3']	[True, False, True, True, True]
64.6667	0.3333	33	['B2', 'A3', 'B3', 'C4', 'A4', 'C5']	['m7', 'P1', 'm2', 'm7', 'm2']	[True, True, False, True, True, True]
65.0	0.3333	33	['B2', 'A3', 'C4', 'A4', 'C5']	['m7', 'm2', 'm7', 'm2']	[True, True, True, True, True]
65.3333	0.1667	33	['B2', 'A3', 'C4', 'A4', 'C5']	['m7', 'm2', 'm7', 'm2']	[True, True, True, True, False]
65.5	0.1667	33	['B2', 'A3', 'C4', 'A4', 'C5']	['m7', 'm2', 'm7', 'm2']	[False, False, False, False, False]
65.6667	0.3333	33	['B2', 'A3', 'C4', 'A4', 'C5']	['m7', 'm2', 'm7', 'm2']	[True, True, True, True, False]
66.0	0.3333	34	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, True]
66.3333	0.3333	34	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, False]
66.6667	0.3333	34	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, False]
67.0	0.3333	34	['B2', 'B3']	['P1']	[True, True]
