s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
23.0	1.0	4	['B-2', 'E-3', 'D-4', 'E-4', 'G4']	['P4', 'm3', 'P4', 'M6']	[True, False, True, True, True]
24.0	0.5	4	['B-2', 'E-3', 'D-4', 'E-4', 'E-5']	['P4', 'm3', 'P4', 'P4']	[False, False, False, False, True]
24.5	0.5	4	['B-2', 'E-3', 'D-4', 'E-4', 'E-5']	['P4', 'm3', 'P4', 'P4']	[False, True, False, False, False]
25.0	0.5	4	['B-2', 'E-3', 'D-4', 'E-4', 'D-5']	['P4', 'm3', 'P4', 'm3']	[False, False, False, False, True]
25.5	0.5	4	['B-2', 'E-3', 'D-4', 'E-4', 'B-4']	['P4', 'm3', 'P4', 'P1']	[False, False, False, False, True]
26.0	1.0	5	['C3', 'E-3', 'C4', 'E-4', 'A-4']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
27.0	0.5	5	['C3', 'E-3', 'C4', 'E-4', 'A-5']	['m3', 'P1', 'm3', 'm6']	[False, False, False, False, True]
27.5	1.0	5	['C3', 'E-3', 'A-3', 'G5']	['m3', 'm6', 'P5']	[False, False, True, True]
28.5	0.5	5	['C3', 'E-3', 'A-3', 'F5']	['m3', 'm6', 'P4']	[False, False, False, True]
29.0	1.0	5	['C3', 'E-3', 'A-3', 'F5']	['m3', 'm6', 'P4']	[True, True, False, True]
30.0	0.5	5	['C3', 'E-3', 'A-3', 'E-5']	['m3', 'm6', 'm3']	[False, False, False, True]
30.5	1.0	5	['E-3', 'A-3', 'C4', 'D-5']	['P4', 'M6', 'm7']	[False, True, True, True]
31.5	0.5	5	['E-3', 'A-3', 'C4', 'C5']	['P4', 'M6', 'M6']	[False, False, False, True]
32.0	1.5	6	['E-3', 'A-3', 'C4', 'E-5']	['P4', 'M6', 'P1']	[True, True, True, True]
33.5	1.0	6	['E-3', 'A-3', 'E-4', 'E-5']	['P4', 'P1', 'P1']	[False, False, True, False]
34.5	0.5	6	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[False, False, False, True]
35.0	1.0	6	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[False, True, False, True]
36.0	0.5	6	['E-3', 'G3', 'E-5']	['M3', 'P1']	[True, True, True]
36.5	1.0	6	['E-3', 'F3', 'A-3', 'E-5']	['M2', 'P4', 'P1']	[False, True, True, False]
37.5	0.5	6	['E-3', 'G3', 'B-3', 'D-5']	['M3', 'P5', 'm7']	[True, True, True, True]
38.0	1.0	7	['E-3', 'A-3', 'C4', 'C5']	['P4', 'M6', 'M6']	[True, True, True, True]
39.0	0.5	7	['E-3', 'A-3', 'C4', 'B-5']	['P4', 'M6', 'P5']	[False, False, False, True]
39.5	1.0	7	['F3', 'A-3', 'A-4', 'A-5']	['m3', 'm3', 'm3']	[True, False, True, True]
40.5	0.5	7	['G3', 'B-3', 'E-4', 'G5']	['m3', 'm6', 'P1']	[True, True, True, True]
41.0	1.0	7	['A-3', 'C4', 'E-4', 'F5']	['M3', 'P5', 'M6']	[True, True, True, True]
42.0	0.5	7	['A-3', 'C4', 'D-4', 'E-4', 'E-5']	['M3', 'P4', 'P5', 'P5']	[False, False, True, False, True]
42.5	1.0	7	['A-3', 'C4', 'E-4', 'D-5']	['M3', 'P5', 'P4']	[False, False, False, True]
43.5	0.5	7	['A-3', 'C4', 'E-4', 'F4', 'C5']	['M3', 'P5', 'M6', 'M3']	[False, False, False, True, True]
44.0	1.0	8	['G3', 'B-3', 'E-4', 'F4', 'D-5']	['m3', 'm6', 'm7', 'd5']	[True, True, True, True, True]
45.0	0.5	8	['G3', 'B-3', 'E-4', 'C6']	['m3', 'm6', 'P4']	[False, False, False, True]
45.5	1.0	8	['G3', 'B-3', 'D-4', 'E-4', 'B-5']	['m3', 'd5', 'm6', 'm3']	[False, False, True, False, True]
46.5	0.5	8	['G3', 'B-3', 'E-4', 'G5']	['m3', 'm6', 'P1']	[False, False, False, True]
47.0	1.0	8	['G3', 'B-3', 'D-4', 'E-4', 'E-5']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
48.0	0.5	8	['B-3', 'D-4', 'E-4', 'G5']	['m3', 'P4', 'M6']	[False, False, False, True]
48.5	0.5	8	['G3', 'D-4', 'E-4', 'B-5']	['d5', 'm6', 'm3']	[True, True, False, True]
49.0	0.5	8	['G3', 'B-3', 'D-4', 'B-5']	['m3', 'd5', 'm3']	[False, True, True, False]
49.5	0.5	8	['G3', 'B-3', 'E-4', 'D-6']	['m3', 'm6', 'd5']	[False, True, True, True]
50.0	1.0	9	['A-3', 'C4', 'C6']	['M3', 'M3']	[True, True, True]
51.0	0.5	9	['A-3', 'A-4', 'C5', 'E-5']	['P1', 'M3', 'P5']	[False, True, True, True]
51.5	1.0	9	['A-3', 'G4', 'B-4', 'E5']	['M7', 'M2', 'A5']	[False, True, True, True]
52.5	0.5	9	['A-3', 'F4', 'A-4', 'F5']	['M6', 'P1', 'M6']	[False, True, True, True]
53.0	1.0	9	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[True, True, True, True]
54.0	0.5	9	['B-3', 'E-4', 'G4', 'G5']	['P4', 'M6', 'M6']	[False, True, True, True]
54.5	1.0	9	['B-3', 'E-4', 'G4', 'G5']	['P4', 'M6', 'M6']	[True, True, True, True]
55.5	0.5	9	['B-3', 'D4', 'F4', 'A-5']	['M3', 'P5', 'm7']	[False, True, True, True]
56.0	1.5	10	['E-3', 'B-3', 'D4', 'F4', 'A-5']	['P5', 'M7', 'M2', 'P4']	[True, True, True, True, True]
57.5	0.5	10	['E-3', 'B-3', 'C4', 'D4', 'E-4', 'A-4', 'F5']	['P5', 'M6', 'M7', 'P1', 'P4', 'M2']	[False, False, True, True, True, True, True]
58.0	0.5	10	['E-3', 'B-3', 'F4', 'A-4', 'F5']	['P5', 'M2', 'P4', 'M2']	[False, False, True, False, False]
58.5	0.5	10	['E-3', 'B-3', 'E-4', 'G4', 'G5']	['P5', 'P1', 'M3', 'M3']	[False, False, True, True, True]
59.0	1.0	10	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'G5']	['M3', 'P5', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
60.0	0.5	10	['B-2', 'E-3', 'D-4', 'E-4']	['P4', 'm3', 'P4']	[True, True, True, True]
60.5	1.0	10	['B-2', 'E-3', 'D-4', 'G4']	['P4', 'm3', 'M6']	[True, True, True, True]
61.5	0.5	10	['A-2', 'E-3', 'D-4', 'A-4']	['P5', 'P4', 'P1']	[True, True, True, True]
62.0	1.0	11	['G2', 'E-3', 'D-4', 'B-4']	['m6', 'd5', 'm3']	[True, True, True, True]
63.0	0.5	11	['G2', 'E-3', 'D-4', 'B-4']	['m6', 'd5', 'm3']	[False, True, True, False]
63.5	1.0	11	['G2', 'E-3', 'D-4', 'B-4']	['m6', 'd5', 'm3']	[False, True, True, False]
64.5	0.5	11	['G2', 'E-3', 'D-4', 'A-4']	['m6', 'd5', 'm2']	[False, True, True, True]
65.0	1.0	11	['B-2', 'E-3', 'D-4', 'A-4']	['P4', 'm3', 'm7']	[True, True, True, True]
66.0	0.5	11	['B-2', 'E-3', 'D-4', 'G4']	['P4', 'm3', 'M6']	[False, True, True, True]
66.5	1.0	11	['B-2', 'E-3', 'D-4', 'A-4']	['P4', 'm3', 'm7']	[False, True, True, True]
67.5	0.5	11	['B-2', 'E-3', 'D-4', 'B-4']	['P4', 'm3', 'P1']	[False, True, True, True]
68.0	1.0	12	['A-2', 'E-3', 'C4', 'B-4', 'C5']	['P5', 'M3', 'M2', 'M3']	[True, True, True, True, True]
69.0	0.5	12	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, True, True, False]
69.5	1.0	12	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, True, True, False]
70.5	0.5	12	['A-2', 'E-3', 'D-4', 'B-4']	['P5', 'P4', 'M2']	[False, True, True, True]
71.0	1.0	12	['C3', 'E-3', 'E-4', 'B-4']	['m3', 'm3', 'm7']	[True, True, True, True]
72.0	0.5	12	['C3', 'E-3', 'E-4', 'A-4']	['m3', 'm3', 'm6']	[False, True, True, True]
72.5	1.0	12	['C3', 'E-3', 'E-4', 'B-4']	['m3', 'm3', 'm7']	[False, True, True, True]
73.5	0.5	12	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, True]
74.0	1.0	13	['C3', 'E-3', 'E-4', 'D-5']	['m3', 'm3', 'm2']	[False, True, True, True]
75.0	0.5	13	['B-2', 'E-3', 'D-4', 'D-5']	['P4', 'm3', 'm3']	[True, True, True, False]
75.5	1.0	13	['A-2', 'E-3', 'C4', 'D-5']	['P5', 'M3', 'P4']	[True, True, True, True]
76.5	0.5	13	['G2', 'E-3', 'B-3', 'E-5']	['m6', 'm3', 'm6']	[True, True, True, True]
77.0	1.0	13	['F2', 'E-3', 'A-3', 'F5']	['m7', 'm3', 'P1']	[True, True, True, True]
78.0	0.5	13	['E-2', 'E-3', 'B-3', 'G5']	['P1', 'P5', 'M3']	[True, True, True, True]
78.5	1.0	13	['D2', 'E-3', 'B-3', 'F4', 'A-5']	['m2', 'm6', 'm3', 'd5']	[True, True, True, True, True]
79.5	0.5	13	['D-2', 'E-3', 'B-3', 'G4', 'B-5']	['M2', 'M6', 'A4', 'M6']	[True, True, True, True, True]
80.0	1.0	14	['C2', 'E-3', 'C4', 'A-4', 'A-5']	['m3', 'P1', 'm6', 'm6']	[True, True, True, True, True]
81.0	0.5	14	['D-2', 'F3', 'C4', 'E-5']	['M3', 'M7', 'M2']	[True, True, True, True]
81.5	1.0	14	['E-2', 'G3', 'B-3', 'D-5']	['M3', 'P5', 'm7']	[True, True, True, True]
82.5	0.5	14	['E-2', 'E-3', 'G3', 'D-4', 'B-4']	['P1', 'M3', 'm7', 'P5']	[True, True, True, True, True]
83.0	1.0	14	['A-2', 'E-3', 'A-3', 'C4', 'A-4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
84.0	0.5	14	['E-3', 'G3', 'B-3']	['M3', 'P5']	[True, True, True]
84.5	0.5	14	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
85.0	0.5	14	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, False, False, False]
85.5	0.5	14	['E-3', 'A-3', 'C4', 'F4']	['P4', 'M6', 'M2']	[True, True, True, True]
86.0	1.0	15	['E-3', 'B-3', 'D-4', 'G4']	['P5', 'm7', 'M3']	[True, True, True, True]
87.0	0.5	15	['E-3', 'B-3', 'D-4', 'G4', 'E-5']	['P5', 'm7', 'M3', 'P1']	[True, False, True, False, True]
87.5	1.0	15	['E-3', 'B-3', 'D-4', 'G4', 'G5']	['P5', 'm7', 'M3', 'M3']	[True, False, True, False, True]
88.5	0.5	15	['E-3', 'A-3', 'D-4', 'F4', 'A-5']	['P4', 'm7', 'M2', 'P4']	[True, True, True, True, True]
89.0	1.0	15	['E-3', 'A-3', 'D-4', 'F4', 'B-5']	['P4', 'm7', 'M2', 'P5']	[True, True, True, True, True]
90.0	0.5	15	['E-3', 'G3', 'D-4', 'E-4']	['M3', 'm7', 'P1']	[True, True, True, True]
90.5	1.0	15	['E-3', 'A-3', 'D-4', 'F4']	['P4', 'm7', 'M2']	[True, True, True, True]
91.5	0.5	15	['E-3', 'B-3', 'D-4', 'G4']	['P5', 'm7', 'M3']	[True, True, True, True]
92.0	1.0	16	['E-3', 'B-3', 'C4', 'A-4']	['P5', 'M6', 'P4']	[True, True, True, True]
93.0	0.5	16	['E-3', 'C4', 'A-4', 'E-5']	['M6', 'P4', 'P1']	[True, False, False, True]
93.5	1.0	16	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, True, False, True]
94.5	0.5	16	['E-3', 'B-3', 'D-4', 'G4', 'B-5']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
95.0	1.0	16	['E-3', 'B-3', 'C4', 'E-4', 'C6']	['P5', 'M6', 'P1', 'M6']	[True, True, True, True, True]
96.0	0.5	16	['E-3', 'A-3', 'C4', 'A-4', 'C6']	['P4', 'M6', 'P4', 'M6']	[True, True, True, True, False]
96.5	0.5	16	['E-3', 'G-3', 'A-4', 'B-4']	['m3', 'P4', 'P5']	[True, True, False, True]
97.0	0.5	16	['E-3', 'G-3', 'B-3', 'B-4']	['m3', 'P5', 'P5']	[False, False, True, False]
97.5	0.5	16	['E-3', 'G-3', 'A-3', 'C5']	['m3', 'P4', 'M6']	[True, True, True, True]
98.0	1.0	17	['D-3', 'F3', 'A-3', 'D-5']	['M3', 'P5', 'P1']	[True, True, True, True]
99.0	0.5	17	['E-3', 'G-3', 'A-4', 'D-5']	['m3', 'P4', 'm7']	[True, True, True, False]
99.5	1.0	17	['D-3', 'F3', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, False, False]
100.5	0.5	17	['C3', 'E-3', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, True, True, True]
101.0	1.0	17	['B-2', 'D-3', 'A-4', 'F5']	['m3', 'm7', 'P5']	[True, True, True, True]
102.0	0.5	17	['F-2', 'D-4', 'B-4', 'G5']	['M6', 'A4', 'A2']	[True, True, True, True]
102.5	1.0	17	['E-2', 'C4', 'C5', 'A-5']	['M6', 'M6', 'P4']	[True, True, True, True]
103.5	0.5	17	['D2', 'F3', 'A-3', 'B-4', 'B-5']	['m3', 'd5', 'm6', 'm6']	[True, True, True, True, True]
104.0	1.0	18	['E-2', 'A-3', 'C5', 'A-5']	['P4', 'M6', 'P4']	[True, True, True, True]
105.0	0.5	18	['E-2', 'A3', 'C4', 'E-5']	['A4', 'M6', 'P1']	[False, True, True, True]
105.5	1.0	18	['E-2', 'B-3', 'D-4', 'D-5']	['P5', 'm7', 'm7']	[False, True, True, True]
106.5	0.5	18	['E-3', 'D-4', 'G4', 'B-4']	['m7', 'M3', 'P5']	[True, True, True, True]
107.0	1.0	18	['E-3', 'A-3', 'A-4']	['P4', 'P4']	[True, True, True]
108.0	0.5	18	['E-3', 'A-3', 'E-4', 'A4']	['P4', 'P1', 'A4']	[False, False, True, True]
108.5	1.0	18	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, True, True, True]
109.5	0.5	18	['D-2', 'E-3', 'G4', 'B-4']	['M2', 'A4', 'M6']	[True, True, True, True]
110.0	1.0	19	['C2', 'E-3', 'A-3', 'G-4', 'E-5']	['m3', 'm6', 'd5', 'm3']	[True, False, True, True, True]
111.0	0.5	19	['E-2', 'G-3', 'C4', 'A-4']	['m3', 'M6', 'P4']	[True, True, True, True]
111.5	1.0	19	['D-2', 'F3', 'A-3', 'F4', 'D-5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, True]
112.5	0.5	19	['F-2', 'A-3', 'D-4', 'A-4']	['M3', 'M6', 'M3']	[True, True, True, True]
113.0	1.0	19	['D2', 'F3', 'A-3', 'A-4', 'C5']	['m3', 'd5', 'd5', 'm7']	[True, True, True, True, True]
114.0	0.5	19	['E-2', 'A-3', 'C4', 'A-4']	['P4', 'M6', 'P4']	[True, True, True, True]
114.5	1.0	19	['E-3', 'A-3', 'C4', 'E-4']	['P4', 'M6', 'P1']	[True, True, True, True]
115.5	0.5	19	['E-3', 'G3', 'B-3', 'D-4', 'G4']	['M3', 'P5', 'm7', 'M3']	[True, True, True, True, True]
116.0	1.0	20	['E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
117.0	0.5	20			
117.5	1.0	20	['E-2', 'E-3', 'G3', 'D-4', 'E-4', 'B-4']	['P1', 'M3', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
118.5	0.5	20			
119.0	1.0	20	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
120.0	0.5	20	['G3', 'E-5']	['m6']	[True, True]
120.5	1.0	20	['E-3', 'G3', 'E-5']	['M3', 'P1']	[True, False, False]
121.5	0.25	20	['F3', 'A-3', 'E-4', 'D5']	['m3', 'm7', 'M6']	[True, True, True, True]
121.75	0.25	20	['G3', 'B-3', 'E-4', 'D-5']	['m3', 'm6', 'd5']	[True, True, False, True]
122.0	1.0	21	['G3', 'B-3', 'E-4', 'D-5']	['m3', 'm6', 'd5']	[True, True, True, True]
123.0	0.25	21	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[True, True, True, True]
123.25	0.25	21	['A-3', 'C4', 'G4', 'C5']	['M3', 'M7', 'M3']	[False, False, True, False]
123.5	0.75	21	['A-3', 'C4', 'G4']	['M3', 'M7']	[False, False, True]
124.25	0.25	21	['A-3', 'C4', 'A-4']	['M3', 'P1']	[False, False, True]
124.5	0.25	21	['B-3', 'D-4', 'A-4']	['m3', 'm7']	[True, True, False]
124.75	0.25	21	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
125.0	0.5	21	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
125.5	0.25	21	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, True]
125.75	0.25	21	['C4', 'E-4', 'A-4']	['m3', 'm6']	[False, False, True]
126.0	0.25	21	['D-4', 'B-4']	['M6']	[True, True]
126.25	0.25	21	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
126.5	0.5	21	['F3', 'C4', 'E-4', 'A4', 'C5']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
127.0	0.5	21	['F3', 'C4', 'G-4', 'A4', 'C5']	['P5', 'm2', 'M3', 'P5']	[False, False, True, False, False]
127.5	0.25	21	['F3', 'C4', 'G-4', 'A4']	['P5', 'm2', 'M3']	[False, False, False, True]
127.75	0.25	21	['F3', 'C4', 'F4', 'C5']	['P5', 'P1', 'P5']	[False, False, True, True]
128.0	0.5	22	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
128.5	0.5	22	['F3', 'E-4', 'A4']	['m7', 'M3']	[True, True, True]
129.0	0.25	22	['B-3', 'D-4', 'B-4']	['m3', 'P1']	[True, True, True]
129.25	0.25	22	['B-3', 'D-4', 'B-5']	['m3', 'P1']	[False, False, True]
129.5	0.5	22	['B-3', 'D-4', 'B-5']	['m3', 'P1']	[False, False, True]
130.0	0.5	22	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
130.5	0.25	22	['C4', 'E-4', 'A5']	['m3', 'M6']	[True, True, True]
130.75	0.25	22	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, True, True]
131.0	0.5	22	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, True, True]
131.5	0.5	22	['D4', 'B-4', 'A-5']	['m6', 'd5']	[False, True, False]
132.0	0.25	22	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, False, True]
132.25	0.25	22	['E-4', 'B-4', 'G5', 'E-6']	['P5', 'M3', 'P1']	[False, False, False, True]
132.5	0.25	22	['E-4', 'G4', 'G5', 'E-6']	['M3', 'M3', 'P1']	[True, True, False, True]
132.75	0.25	22	['E-4', 'G4', 'B-4', 'E-6']	['M3', 'P5', 'P1']	[False, False, True, False]
133.0	0.25	22	['E-4', 'G4', 'B-4', 'E-6']	['M3', 'P5', 'P1']	[True, True, False, False]
133.25	0.25	22	['F4', 'A-4', 'B-4', 'E-6']	['m3', 'P4', 'm7']	[True, True, False, False]
133.5	0.25	22	['G4', 'B-4', 'D6']	['m3', 'P5']	[True, False, True]
133.75	0.25	22	['G4', 'B-4', 'D-6']	['m3', 'd5']	[False, False, True]
134.0	0.25	23	['E4', 'G4', 'B4', 'C6']	['m3', 'P5', 'm6']	[True, True, True, True]
134.25	0.25	23	['E4', 'G4', 'C5', 'C6']	['m3', 'm6', 'm6']	[False, False, True, False]
134.5	0.25	23	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, False, True]
134.75	0.25	23	['F4', 'A-4', 'C5', 'G5']	['m3', 'P5', 'M2']	[False, False, False, True]
135.0	0.25	23	['G4', 'B-4', 'C5', 'F5']	['m3', 'P4', 'm7']	[True, True, False, True]
135.25	0.25	23	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, False, False]
135.5	0.25	23	['F3', 'A-3', 'E5']	['m3', 'M7']	[True, True, True]
135.75	0.25	23	['F3', 'A-3', 'F5']	['m3', 'P1']	[False, False, True]
136.0	0.25	23	['F5', 'A-5']	['m3']	[True, True]
136.25	0.25	23	['E-5', 'G5']	['M3']	[True, True]
136.5	0.25	23	['G3', 'B-3', 'D-5', 'F5']	['m3', 'd5', 'm7']	[True, True, True, True]
136.75	0.25	23	['A-3', 'C4', 'D-5', 'F5']	['M3', 'P4', 'M6']	[True, True, False, False]
137.0	0.25	23	['G3', 'B-3', 'C5']	['m3', 'P4']	[True, True, True]
137.25	0.25	23	['G3', 'B-3', 'D-5']	['m3', 'd5']	[False, False, True]
137.5	0.25	23	['D-5', 'F5']	['M3']	[True, True]
137.75	0.25	23	['C5', 'E-5']	['m3']	[True, True]
138.0	0.25	23	['A-3', 'C4', 'B-4', 'D-5']	['M3', 'M2', 'P4']	[True, True, True, True]
138.25	0.25	23	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[True, True, False, False]
138.5	0.25	23	['A-3', 'C4', 'B4']	['M3', 'A2']	[True, True, True]
138.75	0.25	23	['A-3', 'C4', 'C5']	['M3', 'M3']	[False, False, True]
139.0	0.25	23	['C5', 'E-5']	['m3']	[True, True]
139.25	0.25	23	['B-4', 'D-5']	['m3']	[True, True]
139.5	0.25	23	['B-3', 'D-4', 'A-4', 'C5']	['m3', 'm7', 'M2']	[True, True, True, True]
139.75	0.25	23	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[True, True, False, False]
140.0	0.5	24	['E-4', 'A-4', 'C5']	['P4', 'M6']	[True, True, True]
140.5	0.5	24	['C4', 'E-4', 'A-4', 'C5']	['m3', 'm6', 'P1']	[True, False, False, False]
141.0	0.5	24	['A-3', 'A-4', 'C5', 'E-5']	['P1', 'M3', 'P5']	[True, True, True, True]
141.5	0.5	24	['E-3', 'C5', 'E-5', 'A-5']	['M6', 'P1', 'P4']	[True, True, True, True]
142.0	0.5	24	['C3', 'E-5', 'A-5', 'C6']	['m3', 'm6', 'P1']	[True, True, True, True]
142.5	0.5	24	['A-2', 'E-5', 'C6', 'E-6']	['P5', 'M3', 'P5']	[True, True, True, True]
143.0	0.5	24	['A-2', 'E-5', 'B-5', 'E-6']	['P5', 'M2', 'P5']	[True, True, True, True]
143.5	0.25	24	['G2', 'E-3', 'B-5']	['m6', 'm3']	[True, True, False]
143.75	0.25	24	['G2', 'E-3', 'B-4', 'B-5']	['m6', 'm3', 'm3']	[False, False, True, False]
144.0	0.25	24	['F2', 'F3', 'A-4', 'B-5']	['P1', 'm3', 'P4']	[True, True, True, True]
144.25	0.25	24	['E-2', 'G3', 'G4', 'B-5']	['M3', 'M3', 'P5']	[True, True, True, False]
144.5	0.5	24	['E-2', 'G3', 'G4', 'A5', 'B-5', 'D-6']	['M3', 'M3', 'A4', 'P5', 'm7']	[True, True, True, True, True, True]
145.0	0.5	24	['E-2', 'G3', 'D-5', 'E-5']	['M3', 'm7', 'P1']	[False, False, True, True]
145.5	0.25	24	['F2', 'A-3', 'E-4', 'D-5']	['m3', 'm7', 'm6']	[True, True, True, True]
145.75	0.25	24	['G2', 'B-3', 'E-4', 'D-5']	['m3', 'm6', 'd5']	[True, True, False, False]
146.0	0.5	25	['E-3', 'B-3', 'D-4', 'D4', 'E-4']	['P5', 'm7', 'M7', 'P1']	[True, True, True, True, True]
146.5	0.5	25	['E-3', 'A-3', 'C4', 'E-4']	['P4', 'M6', 'P1']	[False, True, True, False]
147.0	0.25	25	['D-3', 'F3', 'B-3', 'E-4']	['M3', 'M6', 'M2']	[True, True, True, False]
147.25	0.25	25	['D-3', 'G3', 'B-3', 'E-4']	['A4', 'M6', 'M2']	[False, True, False, False]
147.5	0.5	25	['D-3', 'G3', 'B-3', 'E-4']	['A4', 'M6', 'M2']	[True, True, True, True]
148.0	0.5	25	['D-3', 'G3', 'B-3', 'E-5']	['A4', 'M6', 'M2']	[False, False, False, True]
148.5	0.25	25	['C3', 'A-3', 'E-5']	['m6', 'm3']	[True, True, True]
148.75	0.25	25	['A-3', 'A-4', 'C5', 'E-5']	['P1', 'M3', 'P5']	[False, True, True, False]
