s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
102.5	0.5	26	['E-4', 'A-4']	['P4']	[True, True]
103.0	0.5	26	['G3']	[]	[True]
103.5	0.5	26	['E-4', 'A4']	['A4']	[True, True]
104.0	0.5	26	['G3', 'C5']	['P4']	[True, True]
104.5	0.5	26	['E-4', 'B-4']	['P5']	[True, True]
105.0	0.5	27	['A-3']	[]	[True]
105.5	0.5	27	['E-4', 'B4']	['A5']	[True, True]
106.0	0.5	27	['A-3', 'D-5']	['P4']	[True, True]
106.5	0.5	27	['E-4', 'C5']	['M6']	[True, True]
107.0	0.5	27	['F3']	[]	[True]
107.5	0.5	27	['D4', 'D5']	['P1']	[True, True]
108.0	0.5	27	['A-3', 'A-5']	['P1']	[True, True]
108.5	0.5	27	['D4', 'D5']	['P1']	[True, True]
109.0	0.5	28	['E-3', 'E-5']	['P1']	[True, True]
109.5	0.5	28	['E-4', 'E-5']	['P1']	[True, False]
110.0	0.5	28	['G3']	[]	[True]
110.5	0.5	28	['E-4']	[]	[True]
111.0	0.5	28	['F3']	[]	[True]
111.5	0.5	28	['D4', 'D5']	['P1']	[True, True]
112.0	0.5	28	['A-3', 'A-5']	['P1']	[True, True]
112.5	0.5	28	['D4', 'D5']	['P1']	[True, True]
113.0	0.5	29	['E-3', 'E-5']	['P1']	[True, True]
113.5	0.5	29	['E-4', 'E-5']	['P1']	[True, False]
114.0	0.5	29	['G3']	[]	[True]
114.5	0.5	29	['E-4']	[]	[True]
115.0	0.5	29	['D-3']	[]	[True]
115.5	0.5	29	['B-3', 'G5']	['M6']	[True, True]
116.0	0.5	29	['F-3', 'F-6']	['P1']	[True, True]
116.5	0.5	29	['B-3', 'G5']	['M6']	[True, True]
117.0	0.5	30	['C3', 'A-5']	['m6']	[True, True]
117.5	0.5	30	['A-3', 'A-5']	['P1']	[True, False]
118.0	0.5	30	['E-3']	[]	[True]
118.5	0.5	30	['A-3']	[]	[True]
119.0	0.5	30	['D-3']	[]	[True]
119.5	0.5	30	['B-3', 'G5']	['M6']	[True, True]
120.0	0.5	30	['F-3', 'F-6']	['P1']	[True, True]
120.5	0.5	30	['B-3', 'G5']	['M6']	[True, True]
121.0	0.5	31	['C3']	[]	[True]
121.5	0.5	31	['A-3', 'G5']	['M7']	[True, True]
122.0	0.5	31	['E-3', 'B-5']	['P5']	[True, True]
122.5	0.5	31	['A-3', 'A-5']	['P1']	[True, True]
123.0	0.5	31	['G2']	[]	[True]
123.5	0.5	31	['G3', 'A5']	['M2']	[True, True]
124.0	0.5	31	['E-3', 'C6']	['M6']	[True, True]
124.5	0.5	31	['G3', 'B-5']	['m3']	[True, True]
125.0	0.5	32	['A-2']	[]	[True]
125.5	0.5	32	['A-3', 'B5']	['A2']	[True, True]
126.0	0.5	32	['E-3', 'D-6']	['m7']	[True, True]
126.5	0.5	32	['A-3', 'C6']	['M3']	[True, True]
127.0	0.5	32	['B-2']	[]	[True]
127.5	0.5	32	['B-3', 'C6']	['M2']	[True, True]
128.0	0.5	32	['E-3', 'E-6']	['P1']	[True, True]
128.5	0.5	32	['B-3', 'D-6']	['m3']	[True, True]
129.0	0.5	33	['C3']	[]	[True]
129.5	0.5	33	['C3', 'D6']	['M2']	[False, True]
130.0	0.5	33	['E-3', 'F6']	['M2']	[True, True]
130.5	0.5	33	['E-3', 'E-6']	['P1']	[False, True]
131.0	0.5	33	['E-3', 'D-6']	['m7']	[False, True]
131.5	0.5	33	['E-3', 'C6']	['M6']	[False, True]
132.0	0.5	33	['A-3', 'B-5']	['M2']	[True, True]
132.5	0.5	33	['A-3', 'A-5']	['P1']	[False, True]
133.0	0.5	34	['D-3', 'G5']	['A4']	[True, True]
133.5	0.5	34	['D-3', 'F5']	['M3']	[False, True]
134.0	0.5	34	['F3', 'E-5']	['m7']	[True, True]
134.5	0.5	34	['F3', 'D-5']	['m6']	[False, True]
135.0	0.5	34	['F3', 'C5']	['P5']	[False, True]
135.5	0.5	34	['F3', 'B-4']	['P4']	[False, True]
136.0	0.5	34	['B-3', 'A-4']	['m7']	[True, True]
136.5	0.5	34	['B-3', 'G4']	['M6']	[False, True]
137.0	0.5	35	['E-3', 'F4']	['M2']	[True, True]
137.5	0.5	35	['E-3', 'E-4']	['P1']	[False, True]
138.0	0.5	35	['A-3', 'D4']	['A4']	[True, True]
138.5	0.5	35	['A-3', 'E-4']	['P5']	[False, True]
139.0	0.5	35	['A-3', 'D4']	['A4']	[False, True]
139.5	0.5	35	['A-3', 'E-4']	['P5']	[False, True]
140.0	0.5	35	['C4', 'D4']	['M2']	[True, True]
140.5	0.5	35	['C4', 'E-4']	['m3']	[False, True]
141.0	0.5	36	['D-4', 'D4']	['A1']	[True, True]
141.5	0.5	36	['D-4', 'E-4']	['M2']	[False, True]
142.0	0.5	36	['B-3', 'F4']	['P5']	[True, True]
142.5	0.5	36	['B-3', 'E-4']	['P4']	[False, True]
143.0	0.5	36	['G3', 'D4']	['P5']	[True, True]
143.5	0.5	36	['G3', 'E-4']	['m6']	[False, True]
144.0	0.5	36	['E-3', 'F4']	['M2']	[True, True]
144.5	0.5	36	['E-3', 'E-4']	['P1']	[False, True]
145.0	0.5	37	['C2']	[]	[True]
145.5	0.5	37	['C2', 'A-5']	['m6']	[False, True]
146.0	0.5	37	['E-2', 'F6']	['M2']	[True, True]
146.5	0.5	37	['E-2', 'E-6']	['P1']	[False, True]
147.0	0.5	37	['E-2', 'D-6']	['m7']	[False, True]
147.5	0.5	37	['E-2', 'C6']	['M6']	[False, True]
148.0	0.5	37	['A-2', 'B-5']	['M2']	[True, True]
148.5	0.5	37	['A-2', 'A-5']	['P1']	[False, True]
149.0	0.5	38	['D-2', 'G5']	['A4']	[True, True]
149.5	0.5	38	['D-2', 'F5']	['M3']	[False, True]
150.0	0.5	38	['F2', 'E-5']	['m7']	[True, True]
150.5	0.5	38	['F2', 'D-5']	['m6']	[False, True]
151.0	0.5	38	['F2', 'C5']	['P5']	[False, True]
151.5	0.5	38	['F2', 'B-4']	['P4']	[False, True]
152.0	0.5	38	['B-2', 'A-4']	['m7']	[True, True]
152.5	0.5	38	['B-2', 'G4']	['M6']	[False, True]
153.0	0.5	39	['E-2', 'F4']	['M2']	[True, True]
153.5	0.5	39	['E-2', 'E-4']	['P1']	[False, True]
154.0	0.5	39	['A-2', 'D-4']	['P4']	[True, True]
154.5	0.5	39	['A-2', 'C4']	['M3']	[False, True]
155.0	0.5	39	['A-2', 'B-3']	['M2']	[False, True]
155.5	0.5	39	['A-2', 'A-3']	['P1']	[False, True]
156.0	0.5	39	['C3', 'G3']	['P5']	[True, True]
156.5	0.5	39	['C3', 'F3']	['P4']	[False, True]
157.0	0.5	40	['D-3', 'E-3']	['M2']	[True, True]
157.5	0.5	40	['D-3', 'F3']	['M3']	[False, True]
158.0	0.5	40	['B-2', 'G3']	['M6']	[True, True]
158.5	0.5	40	['B-2', 'A-3']	['m7']	[False, True]
159.0	0.5	40	['G2', 'B-3']	['m3']	[True, True]
159.5	0.5	40	['G2', 'C4']	['P4']	[False, True]
160.0	0.5	40	['E-2', 'D-4']	['m7']	[True, True]
160.5	0.5	40	['E-2', 'B-3']	['P5']	[False, True]
161.0	1.0	41	['A-2', 'A-3']	['P1']	[True, True]
162.0	1.0	41	['A-3']	[]	[True]
163.0	1.0	41	['D4', 'C-5']	['d7']	[True, True]
164.0	0.5	41	['D3', 'F3', 'A-3', 'C-4', 'C-5']	['m3', 'd5', 'd7', 'd7']	[True, True, True, True, False]
164.5	0.5	41	['D3', 'F3', 'A-3', 'C-4', 'B-4']	['m3', 'd5', 'd7', 'm6']	[False, False, False, False, True]
165.0	1.0	42	['A-4']	[]	[True]
166.0	1.0	42	['E-3', 'A-3', 'C4', 'A-4']	['P4', 'M6', 'P4']	[True, True, True, False]
167.0	1.0	42	['G4']	[]	[True]
168.0	0.5	42	['E-3', 'B-3', 'D-4', 'G4']	['P5', 'm7', 'M3']	[True, True, True, False]
168.5	0.5	42	['E-3', 'B-3', 'D-4', 'E-5']	['P5', 'm7', 'P1']	[False, False, False, True]
169.0	1.0	43	['E-5']	[]	[True]
170.0	1.0	43	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, True]
171.0	1.0	43	['D4', 'C-5']	['d7']	[True, True]
172.0	0.5	43	['D3', 'F3', 'A-3', 'C-4', 'C-5']	['m3', 'd5', 'd7', 'd7']	[True, True, True, True, False]
172.5	0.5	43	['D3', 'F3', 'A-3', 'C-4', 'B-4']	['m3', 'd5', 'd7', 'm6']	[False, False, False, False, True]
173.0	1.0	44	['A-4']	[]	[True]
174.0	1.0	44	['E-3', 'A-3', 'C4', 'A-4']	['P4', 'M6', 'P4']	[True, True, True, False]
175.0	1.0	44	['G4']	[]	[True]
176.0	0.5	44	['E-3', 'B-3', 'D-4', 'G4']	['P5', 'm7', 'M3']	[True, True, True, False]
176.5	0.5	44	['E-3', 'B-3', 'D-4', 'E-5']	['P5', 'm7', 'P1']	[False, False, False, True]
177.0	1.0	45	['E-5']	[]	[True]
178.0	1.0	45	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, True]
179.0	1.0	45	['D5', 'C-6']	['d7']	[True, True]
180.0	0.5	45	['D4', 'F4', 'A-4', 'C-5', 'C-6']	['m3', 'd5', 'd7', 'd7']	[True, True, True, True, False]
180.5	0.5	45	['D4', 'F4', 'A-4', 'C-5', 'B-5']	['m3', 'd5', 'd7', 'm6']	[False, False, False, False, True]
181.0	1.0	46	['A-5']	[]	[True]
182.0	1.0	46	['E-4', 'A-4', 'C5', 'A-5']	['P4', 'M6', 'P4']	[True, True, True, False]
183.0	1.0	46	['G5']	[]	[True]
184.0	0.5	46	['E-4', 'B-4', 'D-5', 'G5']	['P5', 'm7', 'M3']	[True, True, True, False]
184.5	0.5	46	['E-4', 'B-4', 'D-5', 'E-6']	['P5', 'm7', 'P1']	[False, False, False, True]
185.0	4.0	47	['A-3', 'B-3', 'D-4', 'E-4', 'G4', 'D-5', 'G5', 'E-6']	['M2', 'P4', 'P5', 'M7', 'P4', 'M7', 'P5']	[True, True, True, True, True, True, True, True]
189.0	1.0	48	['A-3', 'C4', 'E-4', 'A-4', 'C5', 'E-5', 'A-5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
190.0	2.0	48			
192.0	1.0	48	['E-4']	[]	[True]
193.0	1.0	49	['A-4']	[]	[True]
194.0	1.0	49	['C5']	[]	[True]
195.0	1.0	49	['E-5']	[]	[True]
196.0	1.0	49	['A-5']	[]	[True]
197.0	1.0	50	['C6']	[]	[True]
198.0	0.5	50	['A-3', 'C4', 'E-4', 'C6']	['M3', 'P5', 'M3']	[True, True, True, False]
198.5	0.1667	50	['A-3', 'C4', 'E-4', 'B-5']	['M3', 'P5', 'M2']	[False, False, False, True]
198.6667	0.1667	50	['A-3', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[False, False, False, True]
198.8333	0.1667	50	['A-3', 'C4', 'E-4', 'G5']	['M3', 'P5', 'M7']	[False, False, False, True]
199.0	1.0	50	['A-3', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[True, True, True, True]
200.0	1.0	50	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
201.0	1.0	51	['D-5', 'D-6']	['P1']	[True, True]
202.0	0.5	51	['G3', 'B-3', 'D-4', 'E-4', 'D-6']	['m3', 'd5', 'm6', 'd5']	[True, True, True, True, False]
202.5	0.1667	51	['G3', 'B-3', 'D-4', 'E-4', 'C6']	['m3', 'd5', 'm6', 'P4']	[False, False, False, False, True]
202.6667	0.1667	51	['G3', 'B-3', 'D-4', 'E-4', 'B-5']	['m3', 'd5', 'm6', 'm3']	[False, False, False, False, True]
202.8333	0.1667	51	['G3', 'B-3', 'D-4', 'E-4', 'A5']	['m3', 'd5', 'm6', 'M2']	[False, False, False, False, True]
203.0	1.0	51	['G3', 'B-3', 'D-4', 'E-4', 'B-5']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
204.0	1.0	51	['G3', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, True, True, True]
205.0	1.0	52	['B-4']	[]	[True]
206.0	1.0	52	['D-5']	[]	[True]
207.0	1.0	52	['G5']	[]	[True]
208.0	1.0	52	['B-5']	[]	[True]
209.0	1.0	53	['D-5', 'D-6']	['P1']	[True, True]
210.0	0.5	53	['G3', 'B-3', 'D-4', 'E4', 'D-6']	['m3', 'd5', 'M6', 'd5']	[True, True, True, True, False]
210.5	0.1667	53	['G3', 'B-3', 'D-4', 'E4', 'C6']	['m3', 'd5', 'M6', 'P4']	[False, False, False, False, True]
210.6667	0.1667	53	['G3', 'B-3', 'D-4', 'E4', 'B-5']	['m3', 'd5', 'M6', 'm3']	[False, False, False, False, True]
210.8333	0.1667	53	['G3', 'B-3', 'D-4', 'E4', 'A5']	['m3', 'd5', 'M6', 'M2']	[False, False, False, False, True]
211.0	1.0	53	['G3', 'B-3', 'D-4', 'E4', 'B-5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, True]
212.0	1.0	53	['G3', 'B-3', 'D-4', 'E4']	['m3', 'd5', 'M6']	[True, True, True, True]
213.0	1.0	54	['D-5', 'D-6']	['P1']	[True, True]
214.0	0.5	54	['G-3', 'B-3', 'D-4', 'E4', 'D-6']	['M3', 'P5', 'A6', 'P5']	[True, True, True, True, False]
214.5	0.1667	54	['G-3', 'B-3', 'D-4', 'E4', 'C6']	['M3', 'P5', 'A6', 'A4']	[False, False, False, False, True]
214.6667	0.1667	54	['G-3', 'B-3', 'D-4', 'E4', 'B-5']	['M3', 'P5', 'A6', 'M3']	[False, False, False, False, True]
214.8333	0.1667	54	['G-3', 'B-3', 'D-4', 'E4', 'A5']	['M3', 'P5', 'A6', 'A2']	[False, False, False, False, True]
215.0	1.0	54	['G-3', 'B-3', 'D-4', 'E4', 'B-5']	['M3', 'P5', 'A6', 'M3']	[True, True, True, True, True]
216.0	1.0	54	['G-3', 'B-3', 'D-4', 'E4']	['M3', 'P5', 'A6']	[True, True, True, True]
217.0	0.5	55	['F3', 'A5']	['M3']	[True, True]
217.5	0.5	55	['F4', 'A5']	['M3']	[True, False]
218.0	0.5	55	['F3']	[]	[True]
218.5	0.5	55	['F4']	[]	[True]
219.0	0.5	55	['F3']	[]	[True]
219.5	0.5	55	['F4']	[]	[True]
220.0	0.5	55	['F3', 'G-5']	['m2']	[True, True]
220.5	0.5	55	['F4', 'G-5']	['m2']	[True, False]
221.0	0.5	56	['F3', 'F5']	['P1']	[True, True]
221.5	0.5	56	['F4', 'F5']	['P1']	[True, False]
222.0	0.5	56	['F3', 'E-5']	['m7']	[True, True]
222.5	0.5	56	['F4', 'E-5']	['m7']	[True, False]
223.0	0.5	56	['F3', 'C5']	['P5']	[True, True]
223.5	0.5	56	['F4', 'C5']	['P5']	[True, False]
