s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
27.5	0.5	5	['E-2', 'E-3', 'B-3', 'D-4', 'G4']	['P1', 'P5', 'm7', 'M3']	[False, False, True, False, False]
28.0	0.5	5	['E-2', 'E-3', 'D-4', 'E-4', 'G4']	['P1', 'm7', 'P1', 'M3']	[False, False, False, True, False]
28.5	0.5	5	['E-2', 'E-3', 'D-4', 'F4', 'G4']	['P1', 'm7', 'M2', 'M3']	[False, False, False, True, True]
29.0	0.5	5	['E-2', 'E-3', 'D-4', 'E-4', 'F4']	['P1', 'm7', 'P1', 'M2']	[False, False, False, True, False]
29.5	0.5	5	['E-2', 'E-3', 'B-3', 'D-4', 'G4']	['P1', 'P5', 'm7', 'M3']	[False, False, True, False, True]
30.0	0.5	6	['E-2', 'E-3', 'C-4', 'A-4']	['P1', 'm6', 'P4']	[True, True, True, True]
30.5	0.5	6	['E-2', 'E-3', 'E-4', 'A-4']	['P1', 'P1', 'P4']	[False, False, True, False]
31.0	0.5	6	['E-2', 'E-3', 'A-4']	['P1', 'P4']	[False, False, False]
31.5	0.5	6	['E-2', 'E-3', 'B-3', 'B-4']	['P1', 'P5', 'P5']	[False, False, True, True]
32.0	0.5	6	['E-2', 'E-3', 'E-4', 'B-4']	['P1', 'P1', 'P5']	[False, False, True, False]
32.5	0.5	6	['E-2', 'E-3', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, True, False]
33.0	0.5	6	['E-2', 'E-3', 'A-3', 'C-5']	['P1', 'P4', 'm6']	[False, False, True, True]
33.5	0.5	6	['E-2', 'E-3', 'C-4', 'C-5']	['P1', 'm6', 'm6']	[False, False, True, False]
34.0	0.5	6	['E-2', 'E-3', 'F4', 'C-5']	['P1', 'M2', 'm6']	[False, False, True, False]
34.5	0.5	6	['E-2', 'E-3', 'A-3', 'D4']	['P1', 'P4', 'M7']	[False, False, True, True]
35.0	0.5	6	['E-2', 'E-3', 'C-4', 'D4']	['P1', 'm6', 'M7']	[False, False, True, False]
35.5	0.5	6	['E-2', 'E-3', 'D4', 'F4']	['P1', 'M7', 'M2']	[False, False, False, True]
36.0	0.5	7	['E-2', 'E-3', 'G3', 'E-4']	['P1', 'M3', 'P1']	[True, True, True, True]
36.5	0.5	7	['E-2', 'E-3', 'B-3', 'E-4']	['P1', 'P5', 'P1']	[False, False, True, False]
37.0	0.5	7	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, False]
37.5	0.5	7	['E-2', 'E-3', 'A-3', 'E-4']	['P1', 'P4', 'P1']	[False, False, True, False]
38.0	0.5	7	['E-2', 'E-3', 'C-4', 'G4']	['P1', 'm6', 'M3']	[False, False, True, True]
38.5	0.5	7	['E-2', 'E-3', 'E-4', 'F4']	['P1', 'P1', 'M2']	[False, False, True, True]
39.0	0.5	7	['E-2', 'E-3', 'G3', 'E-4']	['P1', 'M3', 'P1']	[False, False, True, True]
39.5	0.5	7	['E-2', 'E-3', 'B-3', 'E-4']	['P1', 'P5', 'P1']	[False, False, True, False]
40.0	0.5	7	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, False]
40.5	0.5	7	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
41.0	0.5	7	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
41.5	0.5	7	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
42.0	0.5	8	['B-2', 'F3', 'F4']	['P5', 'P5']	[True, True, True]
42.5	0.5	8	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, True, False]
43.0	0.5	8	['B-2', 'D4', 'F4']	['M3', 'P5']	[False, True, False]
43.5	0.5	8	['B-2', 'F4']	['P5']	[False, True]
44.0	0.5	8	['B-2', 'D4']	['M3']	[False, True]
44.5	0.5	8	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, True, True]
45.0	0.5	8	['B-2', 'G-3', 'G-4']	['m6', 'm6']	[False, True, True]
45.5	0.5	8	['B-2', 'B-3', 'G-4']	['P1', 'm6']	[False, True, False]
46.0	0.5	8	['B-2', 'E-4', 'G-4']	['P4', 'm6']	[False, True, False]
46.5	0.5	8	['B-2', 'G-4']	['m6']	[False, True]
47.0	0.5	8	['B-2', 'E-4', 'G-4']	['P4', 'm6']	[False, True, False]
47.5	0.5	8	['B-2', 'B-3', 'G-4']	['P1', 'm6']	[False, True, False]
48.0	0.5	9	['B-2', 'G-3', 'A4']	['m6', 'M7']	[True, True, True]
48.5	0.5	9	['B-2', 'C4', 'A4']	['M2', 'M7']	[False, True, False]
49.0	0.5	9	['B-2', 'E-4', 'A4']	['P4', 'M7']	[False, True, False]
49.5	0.5	9	['B-2', 'G-4', 'A4']	['m6', 'M7']	[False, True, True]
50.0	0.5	9	['B-2', 'E-4', 'A4']	['P4', 'M7']	[False, True, False]
50.5	0.5	9	['B-2', 'C4', 'A4']	['M2', 'M7']	[False, True, True]
51.0	0.5	9	['B-2', 'D3', 'F3', 'B-4']	['M3', 'P5', 'P1']	[False, True, True, True]
51.5	0.5	9	['B-2', 'D3', 'B-3', 'B-4']	['M3', 'P1', 'P1']	[False, False, True, False]
52.0	0.5	9	['B-2', 'D3', 'D4', 'B-4']	['M3', 'M3', 'P1']	[False, False, True, False]
52.5	0.5	9	['B-2', 'D3', 'F4', 'C5']	['M3', 'P5', 'M2']	[False, False, True, True]
53.0	0.5	9	['B-2', 'D3', 'D4', 'C5']	['M3', 'M3', 'M2']	[False, False, True, False]
53.5	0.5	9	['B-2', 'D3', 'B-3', 'C5']	['M3', 'P1', 'M2']	[False, False, True, False]
54.0	0.5	10	['D2', 'B-2', 'D3', 'A-3', 'C5']	['m6', 'P1', 'd5', 'm7']	[True, True, True, True, True]
54.5	0.5	10	['D2', 'B-2', 'D3', 'B-3', 'C5']	['m6', 'P1', 'm6', 'm7']	[False, False, False, True, False]
55.0	0.5	10	['D2', 'B-2', 'D3', 'F4', 'C5']	['m6', 'P1', 'm3', 'm7']	[False, False, False, True, False]
55.5	0.5	10	['D2', 'B-2', 'D3', 'A-4', 'B-4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, True]
56.0	0.5	10	['D2', 'B-2', 'D3', 'F4', 'B-4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
56.5	0.5	10	['D2', 'B-2', 'D3', 'D4', 'B-4']	['m6', 'P1', 'P1', 'm6']	[False, False, False, True, False]
57.0	0.5	10	['A-2', 'A-3', 'B-3', 'C5']	['P1', 'M2', 'M3']	[True, True, True, True]
57.5	0.5	10	['A-2', 'A-3', 'D4', 'C5']	['P1', 'A4', 'M3']	[False, False, True, False]
58.0	0.5	10	['A-2', 'A-3', 'F4', 'C5']	['P1', 'M6', 'M3']	[False, False, True, False]
58.5	0.5	10	['A-2', 'A-3', 'B-4', 'D5']	['P1', 'M2', 'A4']	[False, False, True, True]
59.0	0.5	10	['A-2', 'A-3', 'F4', 'D5']	['P1', 'M6', 'A4']	[False, False, True, False]
59.5	0.5	10	['A-2', 'A-3', 'D4', 'D5']	['P1', 'A4', 'A4']	[False, False, True, False]
60.0	0.5	11	['G2', 'G3', 'B-3', 'E-5']	['P1', 'm3', 'm6']	[True, True, True, True]
60.5	0.5	11	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[False, False, True, False]
61.0	0.5	11	['G2', 'G3', 'B-4', 'E-5']	['P1', 'm3', 'm6']	[False, False, True, False]
61.5	0.5	11	['G2', 'G3', 'B3', 'E-5']	['P1', 'M3', 'm6']	[False, False, True, False]
62.0	0.5	11	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[False, False, True, False]
62.5	0.5	11	['G2', 'G3', 'B4', 'E-5']	['P1', 'M3', 'm6']	[False, False, True, False]
63.0	0.5	11	['A-2', 'A-3', 'C4', 'E-5']	['P1', 'M3', 'P5']	[True, True, True, False]
63.5	0.5	11	['A-2', 'A-3', 'E-4', 'A-5']	['P1', 'P5', 'P1']	[False, False, True, True]
64.0	0.5	11	['A-2', 'A-3', 'A-4', 'G5']	['P1', 'P1', 'M7']	[False, False, True, True]
64.5	0.5	11	['A-2', 'A-3', 'C5', 'F5']	['P1', 'M3', 'M6']	[False, False, True, True]
65.0	0.5	11	['A-2', 'A-3', 'A-4', 'D5']	['P1', 'P1', 'A4']	[False, False, True, True]
65.5	0.5	11	['A-2', 'A-3', 'E-4', 'E-5']	['P1', 'P5', 'P5']	[False, False, True, True]
66.0	0.5	12	['B-2', 'G3', 'G4', 'E-5']	['M6', 'M6', 'P4']	[True, True, True, True]
66.5	0.5	12	['B-2', 'B-3', 'E-5']	['P1', 'P4']	[False, True, False]
67.0	0.5	12	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[False, True, False]
67.5	0.5	12	['B-2', 'G-3', 'G-4', 'E-5']	['m6', 'm6', 'P4']	[False, True, True, False]
68.0	0.5	12	['B-2', 'B-3', 'E-5']	['P1', 'P4']	[False, True, False]
68.5	0.5	12	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[False, True, False]
69.0	0.5	12	['B-2', 'F3', 'F4', 'B-4']	['P5', 'P5', 'P1']	[False, True, True, True]
69.5	0.5	12	['B-2', 'A-3', 'F4', 'B-4']	['m7', 'P5', 'P1']	[False, True, False, False]
70.0	0.5	12	['B-2', 'E-4', 'F4', 'B-4']	['P4', 'P5', 'P1']	[False, True, False, False]
70.5	0.5	12	['B-2', 'F3', 'F4', 'B-4']	['P5', 'P5', 'P1']	[False, True, True, False]
71.0	0.5	12	['B-2', 'A-3', 'F4', 'B-4']	['m7', 'P5', 'P1']	[False, True, False, False]
71.5	0.5	12	['B-2', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, False, False]
72.0	0.5	13	['E-2', 'E-3', 'G3', 'E-4']	['P1', 'M3', 'P1']	[True, True, True, True]
72.5	0.5	13	['E-2', 'E-3', 'B-3', 'E-4']	['P1', 'P5', 'P1']	[False, False, True, False]
73.0	0.5	13	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, False]
73.5	0.5	13	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
74.0	0.5	13	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
74.5	0.5	13	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
75.0	0.5	13	['E-2', 'E-3', 'G3']	['P1', 'M3']	[False, False, True]
75.5	0.5	13	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
76.0	0.5	13	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
76.5	0.5	13	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
77.0	0.5	13	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[False, False, True]
77.5	0.5	13	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
78.0	6.0	14	['E-2', 'B-2', 'E-3', 'G3']	['P5', 'P1', 'M3']	[True, True, True, True]
