s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
12.5	0.25	6	['D3', 'B-3', 'D4']	['m6', 'P1']	[False, True, False]
12.75	0.25	6	['D3', 'G3', 'D4']	['P4', 'P1']	[False, True, True]
13.0	0.25	6	['D3', 'F#4']	['M3']	[True, True]
13.25	0.25	6	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, True, False]
13.5	0.25	6	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, True, True]
13.75	0.25	6	['D3', 'F#3', 'F#4']	['M3', 'M3']	[False, True, False]
14.0	0.25	7	['G2', 'G4']	['P1']	[True, True]
14.25	0.25	7	['G2', 'D4', 'G4']	['P5', 'P1']	[False, True, False]
14.5	0.25	7	['G2', 'B-3']	['m3']	[False, True]
14.75	0.25	7	['G2', 'G3']	['P1']	[False, True]
15.0	0.25	7	['B-2']	[]	[True]
15.25	0.25	7	['B-2', 'G4']	['M6']	[False, True]
15.5	0.25	7	['B-2', 'D4', 'G4']	['M3', 'M6']	[False, True, True]
15.75	0.25	7	['B-2', 'G3', 'G4']	['M6', 'M6']	[False, True, False]
16.0	0.25	8	['C3', 'G4']	['P5']	[True, True]
16.25	0.25	8	['C3', 'G4', 'E-5']	['P5', 'm3']	[False, False, True]
16.5	0.25	8	['C3', 'G4', 'E-5']	['P5', 'm3']	[False, True, False]
16.75	0.25	8	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[False, True, True, False]
17.0	0.25	8	['D3', 'B4', 'E-5']	['M6', 'm2']	[True, True, False]
17.25	0.25	8	['D3', 'B4', 'D5']	['M6', 'P1']	[False, False, True]
17.5	0.25	8	['D3', 'F4', 'B4', 'D5']	['m3', 'M6', 'P1']	[False, True, False, False]
17.75	0.25	8	['D3', 'B3', 'B4', 'D5']	['M6', 'M6', 'P1']	[False, True, True, False]
18.0	0.25	9	['E-3', 'C5', 'D5']	['M6', 'M7']	[True, True, False]
18.25	0.25	9	['E-3', 'C5']	['M6']	[False, False]
18.5	0.25	9	['E-3', 'G4', 'C5']	['M3', 'M6']	[False, True, False]
18.75	0.25	9	['E-3', 'C4', 'C5']	['M6', 'M6']	[False, True, False]
19.0	0.25	9	['F3', 'C5']	['P5']	[True, False]
19.25	0.25	9	['F3', 'D-5']	['m6']	[False, True]
19.5	0.25	9	['F3', 'A-4', 'D-5']	['m3', 'm6']	[False, True, False]
19.75	0.25	9	['F3', 'D-4', 'D-5']	['m6', 'm6']	[False, True, False]
20.0	0.25	10	['G3', 'G4', 'D-5']	['P1', 'd5']	[True, True, False]
20.25	0.25	10	['G3', 'G4']	['P1']	[False, False]
20.5	0.25	10	['G3', 'E-4', 'G4']	['m6', 'P1']	[False, True, False]
20.75	0.25	10	['G3', 'C4', 'G4']	['P4', 'P1']	[False, True, False]
21.0	0.25	10	['G2', 'G4', 'B4']	['P1', 'M3']	[True, False, True]
21.25	0.25	10	['G2', 'B4']	['M3']	[False, False]
21.5	0.25	10	['G2', 'F4', 'B4']	['m7', 'M3']	[False, True, False]
21.75	0.25	10	['G2', 'G3', 'B4']	['P1', 'M3']	[False, True, False]
22.0	0.25	11	['C3', 'B4', 'C5']	['M7', 'P1']	[True, False, True]
22.25	0.25	11	['C3', 'C5']	['P1']	[False, False]
22.5	0.25	11	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, True, False]
22.75	0.25	11	['C3', 'G3', 'C5']	['P5', 'P1']	[False, True, False]
23.0	0.25	11	['B-2']	[]	[True]
23.25	0.25	11	['B-2', 'C5']	['M2']	[False, True]
23.5	0.25	11	['B-2', 'E-4', 'C5']	['P4', 'M2']	[False, True, True]
23.75	0.25	11	['B-2', 'G-3', 'C5']	['m6', 'M2']	[False, True, False]
24.0	0.25	12	['A2', 'C5']	['m3']	[True, True]
24.25	0.25	12	['A2', 'C5']	['m3']	[False, False]
24.5	0.25	12	['A2', 'E-4', 'F4']	['d5', 'm6']	[False, True, True]
24.75	0.25	12	['A2', 'F3', 'F4']	['m6', 'm6']	[False, True, True]
25.0	0.25	12	['A2', 'F4']	['m6']	[True, True]
25.25	0.25	12	['A2', 'F4']	['m6']	[False, False]
25.5	0.25	12	['A2', 'E-4', 'F4']	['d5', 'm6']	[False, True, False]
25.75	0.25	12	['A2', 'F3', 'F4']	['m6', 'm6']	[False, True, True]
26.0	0.25	13	['B-2', 'F4']	['P5']	[True, True]
26.25	0.25	13	['B-2', 'F4']	['P5']	[False, False]
26.5	0.25	13	['B-2', 'D4', 'B-4']	['M3', 'P1']	[False, True, True]
26.75	0.25	13	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]
27.0	0.25	13	['A2']	[]	[True]
27.25	0.25	13	['A2', 'B-4']	['m2']	[False, True]
27.5	0.25	13	['A2', 'D4', 'B-4']	['P4', 'm2']	[False, True, True]
27.75	0.25	13	['A2', 'F3', 'B-4']	['m6', 'm2']	[False, True, False]
28.0	0.25	14	['G2', 'B-4']	['m3']	[True, True]
28.25	0.25	14	['G2', 'B-4']	['m3']	[False, False]
28.5	0.25	14	['G2', 'D4', 'E-4', 'B-4']	['P5', 'm6', 'm3']	[False, True, True, False]
28.75	0.25	14	['G2', 'E-3', 'E-4']	['m6', 'm6']	[False, True, True]
29.0	0.25	14	['G2', 'E-4']	['m6']	[True, True]
29.25	0.25	14	['G2', 'E-4']	['m6']	[False, False]
29.5	0.25	14	['G2', 'D4', 'E-4']	['P5', 'm6']	[False, True, True]
29.75	0.25	14	['G2', 'E-3', 'E-4']	['m6', 'm6']	[False, True, False]
30.0	0.25	15	['A2', 'E-4']	['d5']	[True, True]
30.25	0.25	15	['A2', 'E-4']	['d5']	[False, False]
30.5	0.25	15	['A2', 'C4', 'A4']	['m3', 'P1']	[False, True, True]
30.75	0.25	15	['A2', 'G3', 'A4']	['m7', 'P1']	[False, True, False]
31.0	0.25	15	['G2']	[]	[True]
31.25	0.25	15	['G2', 'A4']	['M2']	[False, True]
31.5	0.25	15	['G2', 'C4', 'A4']	['P4', 'M2']	[False, True, True]
31.75	0.25	15	['G2', 'E-3', 'A4']	['m6', 'M2']	[False, True, False]
32.0	0.25	16	['F#2', 'A4']	['m3']	[True, True]
32.25	0.25	16	['F#2', 'A4']	['m3']	[False, False]
32.5	0.25	16	['F#2', 'C4', 'A4']	['d5', 'm3']	[False, True, False]
32.75	0.25	16	['F#2', 'D3', 'A4']	['m6', 'm3']	[False, True, True]
33.0	0.125	16	['D2', 'A4']	['P5']	[True, True]
33.125	0.125	16	['D2', 'B-4']	['m6']	[False, True]
33.25	0.25	16	['D2', 'A4', 'C5']	['P5', 'm7']	[False, True, True]
33.5	0.25	16	['D2', 'C4', 'C5']	['m7', 'm7']	[False, True, False]
33.75	0.25	16	['D2', 'F#3', 'B-4']	['M3', 'm6']	[False, True, True]
34.0	0.25	17	['E-2', 'A4']	['A4']	[True, True]
34.25	0.25	17	['E-2', 'G4', 'A4']	['M3', 'A4']	[False, True, False]
34.5	0.25	17	['E-2', 'B-3', 'G4']	['P5', 'M3']	[False, True, True]
34.75	0.25	17	['E-2', 'G3', 'G4']	['M3', 'M3']	[False, True, False]
35.0	0.25	17	['D2']	[]	[True]
35.25	0.25	17	['D2', 'G4']	['P4']	[False, True]
35.5	0.25	17	['D2', 'B-3', 'G4']	['m6', 'P4']	[False, True, True]
35.75	0.25	17	['D2', 'G3', 'G4']	['P4', 'P4']	[False, True, False]
36.0	0.25	18	['C2', 'B-4']	['m7']	[True, True]
36.25	0.25	18	['C2', 'B-4', 'B-5']	['m7', 'm7']	[False, False, True]
36.5	0.25	18	['C2', 'B-4', 'D5', 'B-5']	['m7', 'M2', 'm7']	[False, False, True, False]
36.75	0.25	18	['C2', 'D4', 'B-4', 'B-5']	['M2', 'm7', 'm7']	[False, True, True, False]
37.0	0.25	18	['D2', 'A4', 'B-5']	['P5', 'm6']	[True, True, False]
37.25	0.25	18	['D2', 'A4', 'A5']	['P5', 'P5']	[False, False, True]
37.5	0.25	18	['D2', 'A4', 'C5', 'A5']	['P5', 'm7', 'P5']	[False, False, True, False]
37.75	0.25	18	['D2', 'D4', 'A4', 'A5']	['P1', 'P5', 'P5']	[False, True, True, False]
38.0	0.25	19	['G2', 'G4', 'A5']	['P1', 'M2']	[True, True, False]
38.25	0.25	19	['G2', 'G4', 'G5']	['P1', 'P1']	[False, False, True]
38.5	0.25	19	['G2', 'G4', 'B-4', 'G5']	['P1', 'm3', 'P1']	[False, False, True, False]
38.75	0.25	19	['G2', 'D4', 'G4', 'G5']	['P5', 'P1', 'P1']	[False, True, False, False]
39.0	0.25	19	['C3', 'G5']	['P5']	[True, False]
39.25	0.25	19	['C3', 'A5']	['M6']	[False, True]
39.5	0.25	19	['C3', 'C5', 'A5']	['P1', 'M6']	[False, True, False]
39.75	0.25	19	['C3', 'E-4', 'A5']	['m3', 'M6']	[False, True, False]
40.0	0.25	20	['D3', 'A5']	['P5']	[True, False]
40.25	0.25	20	['D3', 'D5']	['P1']	[False, True]
40.5	0.25	20	['D3', 'B-4', 'D5']	['m6', 'P1']	[False, True, False]
40.75	0.25	20	['D3', 'D4', 'B-4', 'D5']	['P1', 'm6', 'P1']	[False, True, False, False]
41.0	0.25	20	['D3', 'B-4', 'D5']	['m6', 'P1']	[True, False, False]
41.25	0.25	20	['D3', 'B-4', 'F#5']	['m6', 'M3']	[False, False, True]
41.5	0.25	20	['D3', 'A4', 'F#5']	['P5', 'M3']	[False, True, False]
41.75	0.25	20	['D3', 'C4', 'A4', 'F#5']	['m7', 'P5', 'M3']	[False, True, False, False]
42.0	0.25	21	['E-3', 'A4', 'F#5']	['A4', 'A2']	[True, True, True]
42.25	0.25	21	['E-3', 'A4', 'G5']	['A4', 'M3']	[False, False, True]
42.5	0.25	21	['E-3', 'G4']	['M3']	[False, True]
42.75	0.25	21	['E-3', 'B-3', 'G4']	['P5', 'M3']	[False, True, False]
43.0	0.25	21	['C3', 'G4']	['P5']	[True, False]
43.25	0.25	21	['C3', 'E-4', 'G4']	['m3', 'P5']	[False, True, False]
43.5	0.25	21	['C3', 'E-4', 'A4']	['m3', 'M6']	[False, False, True]
43.75	0.25	21	['C3', 'C4', 'A4']	['P1', 'M6']	[False, True, False]
44.0	0.25	22	['D3', 'A4']	['P5']	[True, True]
44.25	0.25	22	['D3', 'D4']	['P1']	[False, True]
44.5	0.25	22	['D3', 'B-3', 'D4']	['m6', 'P1']	[False, True, False]
44.75	0.25	22	['D3', 'G3', 'B-3', 'D4']	['P4', 'm6', 'P1']	[False, True, False, False]
45.0	0.25	22	['D2', 'B-3', 'D4']	['m6', 'P1']	[True, False, False]
45.25	0.25	22	['D2', 'B-3', 'F#4']	['m6', 'M3']	[False, False, True]
45.5	0.25	22	['D2', 'A3', 'F#4']	['P5', 'M3']	[False, True, False]
45.75	0.25	22	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, True, False, False]
46.0	0.25	23	['B-1', 'A3', 'F#4']	['M7', 'A5']	[True, False, False]
46.25	0.25	23	['B-1', 'A3', 'D4', 'F#4']	['M7', 'M3', 'A5']	[False, False, True, False]
46.5	0.25	23	['B-1', 'G3', 'D4', 'F#4']	['M6', 'M3', 'A5']	[False, True, False, False]
46.75	0.25	23	['B-1', 'D3', 'G3', 'D4', 'G4']	['M3', 'M6', 'M3', 'M6']	[False, True, False, False, True]
47.0	0.25	23	['C2', 'G3', 'G4']	['P5', 'P5']	[True, True, False]
47.25	0.25	23	['C2', 'A-3', 'G4']	['m6', 'P5']	[False, True, False]
47.5	0.25	23	['C2', 'A-3', 'G4']	['m6', 'P5']	[False, False, True]
47.75	0.25	23	['C2', 'E-3', 'A3', 'G4']	['m3', 'M6', 'P5']	[False, True, True, False]
48.0	0.25	24	['D2', 'A3', 'G4']	['P5', 'P4']	[True, False, True]
48.25	0.25	24	['D2', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]
48.5	0.25	24	['D2', 'B-3', 'G4']	['m6', 'P4']	[False, False, True]
48.75	0.25	24	['D2', 'F3', 'B3', 'G4']	['m3', 'M6', 'P4']	[False, True, True, False]
49.0	0.25	24	['E-2', 'B3', 'G4']	['A5', 'M3']	[True, False, False]
49.25	0.25	24	['E-2', 'C4', 'G4']	['M6', 'M3']	[False, True, False]
49.5	0.25	24	['E-2', 'C4', 'G4']	['M6', 'M3']	[False, False, True]
49.75	0.25	24	['E-2', 'G3', 'C#4', 'G4']	['M3', 'A6', 'M3']	[False, True, True, False]
50.0	0.25	25	['D2', 'D4']	['P1']	[True, True]
50.25	0.25	25	['D2', 'D5']	['P1']	[False, True]
50.5	0.25	25	['C5']	[]	[True]
50.75	0.25	25	['B-4']	[]	[True]
51.0	0.25	25	['D3', 'G3', 'B-3', 'C#4', 'A4']	['P4', 'm6', 'M7', 'P5']	[True, True, True, True, True]
51.25	0.25	25	['D3', 'G3', 'B-3', 'C#4', 'B-4']	['P4', 'm6', 'M7', 'm6']	[False, False, False, False, True]
51.5	0.25	25	['D3', 'B-3', 'A4']	['m6', 'P5']	[False, False, True]
51.75	0.25	25	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, True]
52.0	0.25	26	['D3', 'B-3', 'F#4']	['m6', 'M3']	[False, False, True]
52.25	0.25	26	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, True]
52.5	0.25	26	['D3', 'B-3', 'E-4']	['m6', 'm2']	[False, False, True]
52.75	0.25	26	['D3', 'B-3', 'D4']	['m6', 'P1']	[False, False, True]
53.0	0.25	26	['D3', 'B-3', 'C#4']	['m6', 'M7']	[False, False, True]
53.25	0.25	26	['D3', 'B-3', 'D4']	['m6', 'P1']	[False, False, True]
53.5	0.25	26	['D3', 'B-3', 'C4', 'F#4']	['m6', 'm7', 'M3']	[False, False, True, True]
53.75	0.25	26	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, True, False, False]
54.0	0.25	27	['G2', 'A3', 'G4']	['M2', 'P1']	[True, False, True]
54.25	0.25	27	['G2', 'B-3', 'G4']	['m3', 'P1']	[False, True, False]
54.5	0.25	27	['G2', 'A3', 'B-3', 'G4']	['M2', 'm3', 'P1']	[False, True, False, True]
54.75	0.25	27	['G2', 'G3', 'B-3', 'G4']	['P1', 'm3', 'P1']	[False, True, False, False]
55.0	0.25	27	['G2', 'F#3', 'B-3', 'G4']	['M7', 'm3', 'P1']	[False, True, False, False]
55.25	0.25	27	['G2', 'G3', 'B-3', 'G4']	['P1', 'm3', 'P1']	[False, True, False, False]
55.5	0.25	27	['G2', 'E-3', 'B-3', 'G4']	['m6', 'm3', 'P1']	[False, True, False, False]
55.75	0.25	27	['G2', 'D3', 'B-3', 'G4']	['P5', 'm3', 'P1']	[False, True, False, False]
56.0	0.25	28	['C#3', 'B-3', 'G4']	['d7', 'd5']	[True, False, False]
56.25	0.25	28	['D3', 'B-3', 'G4']	['m6', 'P4']	[True, False, False]
56.5	0.25	28	['C3', 'D3', 'B-3', 'G4']	['M2', 'm7', 'P5']	[True, False, False, False]
56.75	0.25	28	['B-2', 'D3', 'B-3', 'G4']	['M3', 'P1', 'M6']	[True, False, False, False]
57.0	0.25	28	['A2', 'D3', 'B-3', 'G4']	['P4', 'm2', 'm7']	[True, False, False, False]
57.25	0.25	28	['B-2', 'D3', 'B-3', 'G4']	['M3', 'P1', 'M6']	[True, False, False, False]
57.5	0.25	28	['A2', 'D3', 'B-3', 'G4']	['P4', 'm2', 'm7']	[True, False, False, False]
57.75	0.25	28	['G2', 'D3', 'B-3', 'G4']	['P5', 'm3', 'P1']	[True, False, False, False]
58.0	2.0	29	['G2', 'D3', 'B-3', 'G4']	['P5', 'm3', 'P1']	[True, False, False, False]
