onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
48	12	2.0	2	0.5	1/2	1	-3	4	4	1	2.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	1	2.0	1	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
48	12	2.0	2	0.5	1/2	1	-3	4	4	1	2.0	B2	47	True	B	0	1/2	3.0	True	3	spine_0	1	1	2.0	1	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
60	12	2.5	5/2	0.5	1/2	1	-3	4	4	1	2.5	G4	67	True	G	0	5/8	3.5	False	0	spine_0	1	1	2.0	1	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	5
60	12	2.5	5/2	0.5	1/2	1	-3	4	4	1	2.5	G4	67	True	G	0	5/8	3.5	False	0	spine_0	1	1	2.0	1	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	5
60	12	2.5	5/2	0.5	1/2	1	-3	4	4	1	2.5	G4	67	True	G	0	5/8	3.5	False	0	spine_0	1	1	2.0	1	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	5
60	12	2.5	5/2	0.5	1/2	1	-3	4	4	1	2.5	G3	55	True	G	0	5/8	3.5	False	0	spine_0	1	1	2.0	1	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	5
84	12	3.5	7/2	0.5	1/2	1	-3	4	4	1	3.5	B4	71	True	B	0	7/8	4.5	False	0	spine_0	1	1	2.0	1	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
84	12	3.5	7/2	0.5	1/2	1	-3	4	4	1	3.5	B4	71	True	B	0	7/8	4.5	False	0	spine_0	1	1	2.0	1	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
84	12	3.5	7/2	0.5	1/2	1	-3	4	4	1	3.5	B4	71	True	B	0	7/8	4.5	False	0	spine_0	1	1	2.0	1	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
84	12	3.5	7/2	0.5	1/2	1	-3	4	4	1	3.5	B3	59	True	B	0	7/8	4.5	False	0	spine_0	1	1	2.0	1	V	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
96	18	4.0	4	0.75	3/4	2	-3	4	4	2	4.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	2	1.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
96	18	4.0	4	0.75	3/4	2	-3	4	4	2	4.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	2	1.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
96	18	4.0	4	0.75	3/4	2	-3	4	4	2	4.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	2	1.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
96	18	4.0	4	0.75	3/4	2	-3	4	4	2	4.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	2	1.0	2	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
114	6	4.75	19/4	0.25	1/4	2	-3	4	4	2	4.75	B-4	70	True	B	-1	3/16	1.75	False	0	spine_0	1	2	1.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	7
114	6	4.75	19/4	0.25	1/4	2	-3	4	4	2	4.75	B-4	70	True	B	-1	3/16	1.75	False	0	spine_0	1	2	1.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	7
114	6	4.75	19/4	0.25	1/4	2	-3	4	4	2	4.75	B-4	70	True	B	-1	3/16	1.75	False	0	spine_0	1	2	1.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	7
114	6	4.75	19/4	0.25	1/4	2	-3	4	4	2	4.75	B-3	58	True	B	-1	3/16	1.75	False	0	spine_0	1	2	1.0	2	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	7
120	18	5.0	5	0.75	3/4	2	-3	4	4	2	5.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	2	1.0	3	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
120	18	5.0	5	0.75	3/4	2	-3	4	4	2	5.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	2	1.0	3	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
120	18	5.0	5	0.75	3/4	2	-3	4	4	2	5.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	2	1.0	3	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
120	18	5.0	5	0.75	3/4	2	-3	4	4	2	5.0	A-3	56	True	A	-1	1/4	2.0	True	2	spine_0	1	2	1.0	3	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
138	3	5.75	23/4	0.125	1/8	2	-3	4	4	2	5.75	G4	67	True	G	0	7/16	2.75	False	0	spine_0	1	2	1.0	3	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	5
138	3	5.75	23/4	0.125	1/8	2	-3	4	4	2	5.75	G4	67	True	G	0	7/16	2.75	False	0	spine_0	1	2	1.0	3	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	5
138	3	5.75	23/4	0.125	1/8	2	-3	4	4	2	5.75	G4	67	True	G	0	7/16	2.75	False	0	spine_0	1	2	1.0	3	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	5
138	3	5.75	23/4	0.125	1/8	2	-3	4	4	2	5.75	G3	55	True	G	0	7/16	2.75	False	0	spine_0	1	2	1.0	3	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	5
141	3	5.875	47/8	0.125	1/8	2	-3	4	4	2	5.875	A-4	68	True	A	-1	15/32	2.875	False	0	spine_0	1	2	1.0	3	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
141	3	5.875	47/8	0.125	1/8	2	-3	4	4	2	5.875	A-4	68	True	A	-1	15/32	2.875	False	0	spine_0	1	2	1.0	3	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
141	3	5.875	47/8	0.125	1/8	2	-3	4	4	2	5.875	A-4	68	True	A	-1	15/32	2.875	False	0	spine_0	1	2	1.0	3	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
141	3	5.875	47/8	0.125	1/8	2	-3	4	4	2	5.875	A-3	56	True	A	-1	15/32	2.875	False	0	spine_0	1	2	1.0	3	iv	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
144	12	6.0	6	0.5	1/2	2	-3	4	4	2	6.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	2	2.0	4	VII	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
144	12	6.0	6	0.5	1/2	2	-3	4	4	2	6.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	2	2.0	4	VII	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
144	12	6.0	6	0.5	1/2	2	-3	4	4	2	6.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	2	2.0	4	VII	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
144	12	6.0	6	0.5	1/2	2	-3	4	4	2	6.0	B-3	58	True	B	-1	1/2	3.0	True	3	spine_0	1	2	2.0	4	VII	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
156	12	6.5	13/2	0.5	1/2	2	-3	4	4	2	6.5	B-3	58	True	B	-1	5/8	3.5	False	0	spine_0	1	2	2.0	4	VII	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
156	12	6.5	13/2	0.5	1/2	2	-3	4	4	2	6.5	B-3	58	True	B	-1	5/8	3.5	False	0	spine_0	1	2	2.0	4	VII	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
156	12	6.5	13/2	0.5	1/2	2	-3	4	4	2	6.5	B-3	58	True	B	-1	5/8	3.5	False	0	spine_0	1	2	2.0	4	VII	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
156	12	6.5	13/2	0.5	1/2	2	-3	4	4	2	6.5	B-2	46	True	B	-1	5/8	3.5	False	0	spine_0	1	2	2.0	4	VII	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
180	12	7.5	15/2	0.5	1/2	2	-3	4	4	2	7.5	B-4	70	True	B	-1	7/8	4.5	False	0	spine_0	1	2	2.0	4	VII	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
180	12	7.5	15/2	0.5	1/2	2	-3	4	4	2	7.5	B-4	70	True	B	-1	7/8	4.5	False	0	spine_0	1	2	2.0	4	VII	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
180	12	7.5	15/2	0.5	1/2	2	-3	4	4	2	7.5	B-4	70	True	B	-1	7/8	4.5	False	0	spine_0	1	2	2.0	4	VII	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
180	12	7.5	15/2	0.5	1/2	2	-3	4	4	2	7.5	B-3	58	True	B	-1	7/8	4.5	False	0	spine_0	1	2	2.0	4	VII	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	c	c	7	None	VII	True	7
192	18	8.0	8	0.75	3/4	3	-3	4	4	3	8.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	3	1.0	5	III	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	5
192	18	8.0	8	0.75	3/4	3	-3	4	4	3	8.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	3	1.0	5	III	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	5
192	18	8.0	8	0.75	3/4	3	-3	4	4	3	8.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	3	1.0	5	III	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	5
192	18	8.0	8	0.75	3/4	3	-3	4	4	3	8.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	3	1.0	5	III	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	5
210	3	8.75	35/4	0.125	1/8	3	-3	4	4	3	8.75	F4	65	True	F	0	3/16	1.75	False	0	spine_0	1	3	1.0	5	III	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	4
210	3	8.75	35/4	0.125	1/8	3	-3	4	4	3	8.75	F4	65	True	F	0	3/16	1.75	False	0	spine_0	1	3	1.0	5	III	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	4
210	3	8.75	35/4	0.125	1/8	3	-3	4	4	3	8.75	F4	65	True	F	0	3/16	1.75	False	0	spine_0	1	3	1.0	5	III	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	4
210	3	8.75	35/4	0.125	1/8	3	-3	4	4	3	8.75	F3	53	True	F	0	3/16	1.75	False	0	spine_0	1	3	1.0	5	III	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	4
213	3	8.875	71/8	0.125	1/8	3	-3	4	4	3	8.875	G4	67	True	G	0	7/32	1.875	False	0	spine_0	1	3	1.0	5	III	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	5
213	3	8.875	71/8	0.125	1/8	3	-3	4	4	3	8.875	G4	67	True	G	0	7/32	1.875	False	0	spine_0	1	3	1.0	5	III	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	5
213	3	8.875	71/8	0.125	1/8	3	-3	4	4	3	8.875	G4	67	True	G	0	7/32	1.875	False	0	spine_0	1	3	1.0	5	III	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	5
213	3	8.875	71/8	0.125	1/8	3	-3	4	4	3	8.875	G3	55	True	G	0	7/32	1.875	False	0	spine_0	1	3	1.0	5	III	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	c	c	3	None	III	True	5
216	12	9.0	9	0.5	1/2	3	-3	4	4	3	9.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	3	1.0	6	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
216	12	9.0	9	0.5	1/2	3	-3	4	4	3	9.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	3	1.0	6	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
216	12	9.0	9	0.5	1/2	3	-3	4	4	3	9.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	3	1.0	6	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
216	12	9.0	9	0.5	1/2	3	-3	4	4	3	9.0	A-3	56	True	A	-1	1/4	2.0	True	2	spine_0	1	3	1.0	6	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
228	9	9.5	19/2	0.375	3/8	3	-3	4	4	3	9.5	A-3	56	True	A	-1	3/8	2.5	False	0	spine_0	1	3	1.0	6	VI	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
228	9	9.5	19/2	0.375	3/8	3	-3	4	4	3	9.5	A-3	56	True	A	-1	3/8	2.5	False	0	spine_0	1	3	1.0	6	VI	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
228	9	9.5	19/2	0.375	3/8	3	-3	4	4	3	9.5	A-3	56	True	A	-1	3/8	2.5	False	0	spine_0	1	3	1.0	6	VI	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
228	9	9.5	19/2	0.375	3/8	3	-3	4	4	3	9.5	A-2	44	True	A	-1	3/8	2.5	False	0	spine_0	1	3	1.0	6	VI	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
237	3	9.875	79/8	0.125	1/8	3	-3	4	4	3	9.875	A-4	68	True	A	-1	15/32	2.875	False	0	spine_0	1	3	1.0	6	VI	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
237	3	9.875	79/8	0.125	1/8	3	-3	4	4	3	9.875	A-4	68	True	A	-1	15/32	2.875	False	0	spine_0	1	3	1.0	6	VI	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
237	3	9.875	79/8	0.125	1/8	3	-3	4	4	3	9.875	A-4	68	True	A	-1	15/32	2.875	False	0	spine_0	1	3	1.0	6	VI	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
237	3	9.875	79/8	0.125	1/8	3	-3	4	4	3	9.875	A-3	56	True	A	-1	15/32	2.875	False	0	spine_0	1	3	1.0	6	VI	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
240	18	10.0	10	0.75	3/4	3	-3	4	4	3	10.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	3	1.0	7	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	4
240	18	10.0	10	0.75	3/4	3	-3	4	4	3	10.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	3	1.0	7	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	4
240	18	10.0	10	0.75	3/4	3	-3	4	4	3	10.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	3	1.0	7	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	4
240	18	10.0	10	0.75	3/4	3	-3	4	4	3	10.0	F3	53	True	F	0	1/2	3.0	True	3	spine_0	1	3	1.0	7	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	4
258	3	10.75	43/4	0.125	1/8	3	-3	4	4	3	10.75	E-4	63	True	E	-1	11/16	3.75	False	0	spine_0	1	3	1.0	7	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	3
258	3	10.75	43/4	0.125	1/8	3	-3	4	4	3	10.75	E-4	63	True	E	-1	11/16	3.75	False	0	spine_0	1	3	1.0	7	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	3
258	3	10.75	43/4	0.125	1/8	3	-3	4	4	3	10.75	E-4	63	True	E	-1	11/16	3.75	False	0	spine_0	1	3	1.0	7	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	3
258	3	10.75	43/4	0.125	1/8	3	-3	4	4	3	10.75	E-3	51	True	E	-1	11/16	3.75	False	0	spine_0	1	3	1.0	7	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	3
261	3	10.875	87/8	0.125	1/8	3	-3	4	4	3	10.875	F4	65	True	F	0	23/32	3.875	False	0	spine_0	1	3	1.0	7	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	4
261	3	10.875	87/8	0.125	1/8	3	-3	4	4	3	10.875	F4	65	True	F	0	23/32	3.875	False	0	spine_0	1	3	1.0	7	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	4
261	3	10.875	87/8	0.125	1/8	3	-3	4	4	3	10.875	F4	65	True	F	0	23/32	3.875	False	0	spine_0	1	3	1.0	7	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	4
261	3	10.875	87/8	0.125	1/8	3	-3	4	4	3	10.875	F3	53	True	F	0	23/32	3.875	False	0	spine_0	1	3	1.0	7	ii	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	c	c	2	None	ii	True	4
264	12	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	G4	67	True	G	0	3/4	4.0	True	4	spine_0	1	3	1.0	8	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
264	12	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	G4	67	True	G	0	3/4	4.0	True	4	spine_0	1	3	1.0	8	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
264	12	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	G4	67	True	G	0	3/4	4.0	True	4	spine_0	1	3	1.0	8	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
264	12	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	G3	55	True	G	0	3/4	4.0	True	4	spine_0	1	3	1.0	8	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
276	9	11.5	23/2	0.375	3/8	3	-3	4	4	3	11.5	G3	55	True	G	0	7/8	4.5	False	0	spine_0	1	3	1.0	8	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
276	9	11.5	23/2	0.375	3/8	3	-3	4	4	3	11.5	G3	55	True	G	0	7/8	4.5	False	0	spine_0	1	3	1.0	8	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
276	9	11.5	23/2	0.375	3/8	3	-3	4	4	3	11.5	G3	55	True	G	0	7/8	4.5	False	0	spine_0	1	3	1.0	8	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
276	9	11.5	23/2	0.375	3/8	3	-3	4	4	3	11.5	G2	43	True	G	0	7/8	4.5	False	0	spine_0	1	3	1.0	8	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
285	3	11.875	95/8	0.125	1/8	3	-3	4	4	3	11.875	F4	65	True	F	0	31/32	4.875	False	0	spine_0	1	3	1.0	8	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	4
285	3	11.875	95/8	0.125	1/8	3	-3	4	4	3	11.875	F4	65	True	F	0	31/32	4.875	False	0	spine_0	1	3	1.0	8	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	4
285	3	11.875	95/8	0.125	1/8	3	-3	4	4	3	11.875	F4	65	True	F	0	31/32	4.875	False	0	spine_0	1	3	1.0	8	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	4
285	3	11.875	95/8	0.125	1/8	3	-3	4	4	3	11.875	F3	53	True	F	0	31/32	4.875	False	0	spine_0	1	3	1.0	8	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	4
288	9	12.0	12	0.375	3/8	4	-3	4	4	4	12.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	4	1.0	9	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
288	9	12.0	12	0.375	3/8	4	-3	4	4	4	12.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	4	1.0	9	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
288	9	12.0	12	0.375	3/8	4	-3	4	4	4	12.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	4	1.0	9	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
288	9	12.0	12	0.375	3/8	4	-3	4	4	4	12.0	E-3	51	True	E	-1	0	1.0	True	1	spine_0	1	4	1.0	9	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
297	3	12.375	99/8	0.125	1/8	4	-3	4	4	4	12.375	D4	62	True	D	0	3/32	1.375	False	0	spine_0	1	4	1.0	9	i	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True	2
