s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
11.5	0.25	3	['D-3', 'B-3', 'F4']	['M6', 'M3']	[False, True, False]
11.75	0.125	3	['D-3', 'D-4', 'E4']	['P1', 'A2']	[False, True, True]
11.875	0.125	3	['D-3', 'D-4', 'F4']	['P1', 'M3']	[False, False, True]
12.0	0.25	4	['E3', 'G4']	['m3']	[True, True]
12.25	0.25	4	['E3', 'G4', 'C5']	['m3', 'm6']	[False, False, True]
12.5	0.25	4	['E3', 'G3', 'G4', 'B-4']	['m3', 'm3', 'd5']	[False, True, False, True]
12.75	0.25	4	['E3', 'G3', 'G4', 'D-5']	['m3', 'm3', 'd7']	[False, False, False, True]
13.0	0.25	4	['C4', 'E4', 'D-5']	['M3', 'm2']	[True, True, False]
13.25	0.25	4	['C4', 'E4', 'D-5']	['M3', 'm2']	[False, False, True]
13.5	0.25	4	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, False, False, True]
13.75	0.25	4	['C3', 'C4', 'E4', 'B-4']	['P1', 'M3', 'm7']	[False, False, False, True]
14.0	0.25	4	['F2', 'E-4', 'A4']	['m7', 'M3']	[True, True, True]
14.25	0.25	4	['F2', 'A2', 'E-4', 'A4']	['M3', 'm7', 'M3']	[False, True, False, False]
14.5	0.25	4	['F2', 'C3', 'E-4', 'A4']	['P5', 'm7', 'M3']	[False, True, False, False]
14.75	0.25	4	['F2', 'F3', 'E-4', 'B-4']	['P1', 'm7', 'P4']	[False, True, False, True]
15.0	0.25	4	['G-2', 'D-4', 'B-4']	['P5', 'M3']	[True, True, True]
15.25	0.25	4	['G-2', 'F3', 'D-4', 'B-4']	['M7', 'P5', 'M3']	[False, True, False, False]
15.5	0.25	4	['G-2', 'E-3', 'D-4', 'B-4']	['M6', 'P5', 'M3']	[False, True, False, False]
15.75	0.125	4	['G-2', 'G-3', 'D-4', 'A4']	['P1', 'P5', 'A2']	[False, True, False, True]
15.875	0.125	4	['G-2', 'G-3', 'D-4', 'B-4']	['P1', 'P5', 'M3']	[False, False, False, True]
16.0	0.25	5	['A-2', 'A2', 'C5']	['A1', 'M3']	[True, True, True]
16.25	0.25	5	['A-2', 'A2', 'F4', 'C5']	['A1', 'M6', 'M3']	[False, False, True, False]
16.5	0.25	5	['A2', 'C3', 'E-4', 'C5']	['m3', 'd5', 'm3']	[False, True, True, False]
16.75	0.25	5	['A2', 'C3', 'G-4', 'C5']	['m3', 'd7', 'm3']	[False, False, True, False]
17.0	0.25	5	['A2', 'G-4', 'C5']	['d7', 'm3']	[True, False, False]
17.25	0.25	5	['A2', 'G-4', 'C5']	['d7', 'm3']	[False, True, False]
17.5	0.25	5	['F2', 'A2', 'F4', 'C5']	['M3', 'P1', 'P5']	[True, False, True, False]
17.75	0.25	5	['F2', 'A2', 'E-4', 'C5']	['M3', 'm7', 'P5']	[False, False, True, False]
18.0	0.25	5	['B-2', 'D-4', 'C5']	['m3', 'M2']	[True, True, False]
18.25	0.25	5	['B-2', 'D-4', 'C5']	['m3', 'M2']	[False, False, True]
18.5	0.25	5	['B-2', 'D-4', 'B-4']	['m3', 'P1']	[False, False, True]
18.75	0.25	5	['B-2', 'D-4', 'D-5']	['m3', 'm3']	[False, False, True]
19.0	0.25	5	['B-2', 'D-4', 'G4']	['m3', 'M6']	[False, False, True]
19.25	0.25	5	['B-2', 'D-4', 'G4']	['m3', 'M6']	[True, False, False]
19.5	0.25	5	['C3', 'D-4', 'A-4']	['m2', 'm6']	[True, False, True]
19.75	0.25	5	['D-3', 'D-4', 'A-4']	['P1', 'P5']	[True, False, False]
20.0	0.25	6	['G2', 'D-4', 'B-4']	['d5', 'm3']	[True, False, True]
20.25	0.25	6	['G2', 'C4', 'B-4']	['P4', 'm3']	[False, True, False]
20.5	0.25	6	['B-2', 'D-4', 'B-4']	['m3', 'P1']	[True, True, False]
20.75	0.25	6	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
21.0	0.25	6	['E-3', 'F4', 'B-4']	['M2', 'P5']	[True, False, False]
21.25	0.25	6	['E-3', 'F4', 'B-4']	['M2', 'P5']	[False, True, False]
21.5	0.25	6	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, False]
21.75	0.25	6	['E-2', 'D-4', 'B-4']	['m7', 'P5']	[False, True, False]
22.0	0.25	6	['A-2', 'C4', 'B-4']	['M3', 'M2']	[True, True, False]
22.25	0.25	6	['A-2', 'C3', 'C4', 'A-4']	['M3', 'M3', 'P1']	[False, True, False, True]
22.5	0.25	6	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, True, False, True]
22.75	0.25	6	['A-2', 'A-3', 'C4', 'C5']	['P1', 'M3', 'M3']	[False, True, False, False]
23.0	0.25	6	['B-2', 'D-4', 'C5']	['m3', 'M2']	[True, True, False]
23.25	0.25	6	['B-2', 'A-3', 'D-4', 'B-4']	['m7', 'm3', 'P1']	[False, True, False, True]
23.5	0.25	6	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, False, True]
23.75	0.25	6	['B-2', 'B-3', 'D-4', 'D-5']	['P1', 'm3', 'm3']	[False, True, False, False]
24.0	0.25	7	['C3', 'E-4', 'D-5']	['m3', 'm2']	[True, True, False]
24.25	0.25	7	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, False, True]
24.5	0.25	7	['C3', 'G3', 'E-4', 'E-5']	['P5', 'm3', 'm3']	[False, True, False, True]
24.75	0.25	7	['C3', 'C4', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[False, True, False, False]
25.0	0.25	7	['D-3', 'F4', 'E-5']	['M3', 'M2']	[True, True, False]
25.25	0.25	7	['D-3', 'C4', 'F4', 'D-5']	['M7', 'M3', 'P1']	[False, True, False, True]
25.5	0.25	7	['D-3', 'B-3', 'F4', 'F5']	['M6', 'M3', 'M3']	[False, True, False, True]
25.75	0.25	7	['D-3', 'D-4', 'F4', 'F5']	['P1', 'M3', 'M3']	[False, True, False, False]
26.0	0.25	7	['E-3', 'G4', 'F5']	['M3', 'M2']	[True, True, False]
26.25	0.25	7	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, False, True]
26.5	0.25	7	['E-3', 'B-3', 'D-5']	['P5', 'm7']	[False, True, True]
26.75	0.25	7	['E-3', 'E-4', 'C5']	['P1', 'M6']	[False, True, True]
27.0	0.25	7	['F3', 'B-4']	['P4']	[True, True]
27.25	0.25	7	['F3', 'E-4', 'G4']	['m7', 'M2']	[False, True, True]
27.5	0.25	7	['F3', 'D-4', 'A-4']	['m6', 'm3']	[False, True, True]
27.75	0.25	7	['F3', 'F4', 'D-5']	['P1', 'm6']	[False, True, True]
28.0	0.25	8	['G3', 'B-4']	['m3']	[True, True]
28.25	0.25	8	['G3', 'F4', 'B-4']	['m7', 'm3']	[False, True, False]
28.5	0.25	8	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, True, False]
28.75	0.25	8	['G3', 'D-4', 'B-4']	['d5', 'm3']	[False, True, False]
29.0	0.25	8	['A-3', 'C4', 'B-4']	['M3', 'M2']	[True, True, False]
29.25	0.25	8	['A-3', 'C4', 'E-4']	['M3', 'P5']	[False, False, True]
29.5	0.25	8	['G3', 'C4', 'F4']	['P4', 'm7']	[True, False, True]
29.75	0.25	8	['G3', 'C4', 'G4']	['P4', 'P1']	[False, False, True]
30.0	0.25	8	['F3', 'C4', 'A-4']	['P5', 'm3']	[True, False, True]
30.25	0.25	8	['F3', 'C4', 'G4']	['P5', 'M2']	[False, False, True]
30.5	0.25	8	['D-3', 'C4', 'A-4']	['M7', 'P5']	[True, False, True]
30.75	0.25	8	['D-3', 'C4', 'F5']	['M7', 'M3']	[False, False, True]
31.0	0.25	8	['E-3', 'B-3', 'E-5']	['P5', 'P1']	[True, True, True]
31.25	0.25	8	['E-3', 'B-3', 'A-4', 'E-5']	['P5', 'P4', 'P1']	[False, False, True, False]
31.5	0.25	8	['E-3', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, False, True, False]
31.75	0.25	8	['E-3', 'B-3', 'G4', 'D-5']	['P5', 'M3', 'm7']	[False, False, False, True]
32.0	0.25	9	['A-2', 'A-3', 'C5']	['P1', 'M3']	[True, True, True]
32.25	0.25	9	['A-2', 'A-3', 'A-4']	['P1', 'P1']	[False, False, True]
32.5	0.25	9	['A-2', 'A-3', 'C5']	['P1', 'M3']	[False, False, True]
32.75	0.25	9	['A-2', 'A-3', 'E5']	['P1', 'A5']	[False, False, True]
33.0	0.25	9	['A-2', 'A-3', 'F5']	['P1', 'M6']	[False, False, True]
33.25	0.25	9	['A-3', 'G5']	['M7']	[True, True]
33.5	0.25	9	['G3', 'E5']	['M6']	[True, True]
33.75	0.25	9	['F3', 'F5']	['P1']	[True, True]
34.0	0.25	9	['E3', 'G5']	['m3']	[True, True]
34.25	0.25	9	['E3', 'G3', 'G5']	['m3', 'm3']	[False, True, False]
34.5	0.25	9	['E3', 'B-3', 'G5']	['d5', 'm3']	[False, True, False]
34.75	0.25	9	['E3', 'D-4', 'G5']	['d7', 'm3']	[False, True, False]
35.0	0.25	9	['C3', 'G5']	['P5']	[True, False]
35.25	0.25	9	['C3', 'F3', 'G5']	['P4', 'P5']	[False, True, False]
35.5	0.25	9	['C3', 'E3', 'G5']	['M3', 'P5']	[False, True, False]
35.75	0.25	9	['C3', 'G3', 'G5']	['P5', 'P5']	[False, True, False]
36.0	0.25	10	['F3', 'A-3', 'G5']	['m3', 'M2']	[True, True, False]
36.25	0.25	10	['F3', 'A-3', 'C5']	['m3', 'P5']	[False, False, True]
36.5	0.25	10	['F3', 'A-3', 'F5']	['m3', 'P1']	[False, False, True]
36.75	0.25	10	['F3', 'A-3', 'A-5']	['m3', 'm3']	[False, False, True]
37.0	0.25	10	['F3', 'A-3', 'D5']	['m3', 'M6']	[False, False, True]
37.25	0.25	10	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, False, True]
37.5	0.25	10	['E-3', 'A-3', 'B4']	['P4', 'A5']	[True, False, True]
37.75	0.25	10	['D3', 'A-3', 'C5']	['d5', 'm7']	[True, False, True]
38.0	0.25	10	['G3', 'B4']	['M3']	[True, True]
38.25	0.25	10	['G3', 'B3', 'B4']	['M3', 'M3']	[False, True, False]
38.5	0.25	10	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, False]
38.75	0.25	10	['G3', 'G4', 'C5']	['P1', 'P4']	[False, True, True]
39.0	0.25	10	['A-3', 'C5']	['M3']	[True, True]
39.25	0.25	10	['A-3', 'G4', 'C5']	['M7', 'M3']	[False, True, False]
39.5	0.25	10	['A-3', 'F4', 'C5']	['M6', 'M3']	[False, True, False]
39.75	0.125	10	['A-3', 'A-4', 'B4']	['P1', 'A2']	[False, True, True]
39.875	0.125	10	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, True]
40.0	0.25	11	['B3', 'D5']	['m3']	[True, True]
40.25	0.25	11	['B3', 'D5', 'G5']	['m3', 'm6']	[False, False, True]
40.5	0.25	11	['B3', 'D4', 'D5', 'F5']	['m3', 'm3', 'd5']	[False, True, False, True]
40.75	0.25	11	['B3', 'D4', 'D5', 'A-5']	['m3', 'm3', 'd7']	[False, False, False, True]
41.0	0.25	11	['G4', 'B4', 'A-5']	['M3', 'm2']	[True, True, False]
41.25	0.25	11	['G4', 'B4', 'A-5']	['M3', 'm2']	[False, False, True]
41.5	0.25	11	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, False, False, True]
41.75	0.25	11	['G3', 'G4', 'B4', 'F5']	['P1', 'M3', 'm7']	[False, False, False, True]
42.0	0.25	11	['C4', 'E-5']	['m3']	[True, True]
42.25	0.25	11	['C4', 'E-5', 'C6']	['m3', 'P1']	[False, False, True]
42.5	0.25	11	['A-3', 'C4', 'F5', 'C6']	['M3', 'M6', 'M3']	[True, False, True, False]
42.75	0.25	11	['A-3', 'C4', 'F5', 'B5']	['M3', 'M6', 'A2']	[False, False, False, True]
43.0	0.25	11	['E-3', 'C4', 'C6']	['M6', 'M6']	[True, False, True]
43.25	0.25	11	['E-3', 'C4', 'G5', 'C6']	['M6', 'M3', 'M6']	[False, False, True, False]
43.5	0.25	11	['F3', 'C4', 'A-5', 'C6']	['P5', 'm3', 'P5']	[True, False, True, False]
43.75	0.25	11	['F3', 'C4', 'F5', 'C6']	['P5', 'P1', 'P5']	[False, False, True, False]
44.0	0.25	12	['G3', 'C4', 'E-5']	['P4', 'm6']	[True, False, True]
44.25	0.25	12	['G3', 'C4', 'B4', 'E-5']	['P4', 'M3', 'm6']	[False, False, True, False]
44.5	0.25	12	['G3', 'C4', 'C5', 'E-5']	['P4', 'P4', 'm6']	[False, False, True, False]
44.75	0.25	12	['G3', 'C4', 'F#4', 'E-5']	['P4', 'M7', 'm6']	[False, False, True, False]
45.0	0.25	12	['G3', 'C4', 'G4', 'E-5']	['P4', 'P1', 'm6']	[False, False, True, False]
45.25	0.25	12	['G3', 'C4', 'G4', 'C5']	['P4', 'P1', 'P4']	[False, False, False, True]
45.5	0.25	12	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[False, True, False, True]
45.75	0.25	12	['G3', 'B3', 'F4', 'D5']	['M3', 'm7', 'P5']	[False, False, True, False]
46.0	0.25	12	['C3', 'C4', 'F4', 'C5']	['P1', 'P4', 'P1']	[True, True, False, True]
46.25	0.25	12	['C3', 'C4', 'F4', 'C5']	['P1', 'P4', 'P1']	[False, False, True, False]
46.5	0.25	12	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, True, True, False]
46.75	0.25	12	['C3', 'G3', 'G4', 'C5']	['P5', 'P5', 'P1']	[False, False, True, False]
47.0	0.25	12	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, False, True, False]
47.25	0.25	12	['C3', 'F3', 'C4', 'C5']	['P4', 'P1', 'P1']	[False, True, False, False]
47.5	0.25	12	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[False, True, False, False]
47.75	0.25	12	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, False, False]
48.0	0.25	13	['A2', 'F4']	['m6']	[True, True]
48.25	0.25	13	['A2', 'F4', 'A4']	['m6', 'P1']	[False, False, True]
48.5	0.25	13	['A2', 'F3', 'F4', 'C5']	['m6', 'm6', 'm3']	[False, True, False, True]
48.75	0.25	13	['A2', 'F3', 'F4', 'E-5']	['m6', 'm6', 'd5']	[False, False, False, True]
49.0	0.25	13	['F2', 'F3', 'A4', 'E-5']	['P1', 'M3', 'm7']	[True, False, True, False]
49.25	0.25	13	['F2', 'F3', 'A4', 'G-5']	['P1', 'M3', 'm2']	[False, False, False, True]
49.5	0.25	13	['F2', 'F3', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, True, False, True]
49.75	0.25	13	['F2', 'F3', 'A4', 'E-5']	['P1', 'M3', 'm7']	[False, False, False, True]
50.0	0.25	13	['B-2', 'D-5']	['m3']	[True, True]
50.25	0.25	13	['B-2', 'D-3', 'D-5']	['m3', 'm3']	[False, True, False]
50.5	0.25	13	['B-2', 'F3', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[False, True, True, False]
50.75	0.25	13	['B-2', 'B-3', 'B-4', 'D-5']	['P1', 'P1', 'm3']	[False, True, False, False]
51.0	0.25	13	['C3', 'B-3', 'E4', 'D-5']	['m7', 'M3', 'm2']	[True, False, True, False]
51.25	0.25	13	['C3', 'B-3', 'E4', 'D-5']	['m7', 'M3', 'm2']	[False, True, False, False]
51.5	0.25	13	['C3', 'A-3', 'E4', 'C5']	['m6', 'M3', 'P1']	[False, True, False, True]
51.75	0.25	13	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[False, True, False, False]
52.0	0.25	14	['D3', 'F3', 'F4', 'C5']	['m3', 'm3', 'm7']	[True, True, True, False]
52.25	0.25	14	['D3', 'F3', 'F4', 'B-4']	['m3', 'm3', 'm6']	[False, False, False, True]
52.5	0.25	14	['E3', 'G3', 'G4']	['m3', 'm3']	[True, True, True]
52.75	0.25	14	['E3', 'G3', 'E4']	['m3', 'P1']	[False, False, True]
53.0	0.25	14	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
53.25	0.25	14	['F3', 'A-3', 'E4']	['m3', 'M7']	[False, False, True]
53.5	0.25	14	['F3', 'A-3', 'F4']	['m3', 'P1']	[False, False, True]
53.75	0.25	14	['F3', 'A-3', 'F4', 'B4']	['m3', 'P1', 'A4']	[False, False, False, True]
54.0	0.25	14	['C3', 'G3', 'C5']	['P5', 'P1']	[True, True, True]
54.25	0.25	14	['C3', 'G3', 'F4', 'C5']	['P5', 'P4', 'P1']	[False, False, True, False]
54.5	0.25	14	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, True, False]
54.75	0.25	14	['C3', 'G3', 'E4', 'G4', 'C5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, True, False]
55.0	0.25	14	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[False, False, False, True]
55.25	0.25	14	['C3', 'G3', 'E4', 'D-5']	['P5', 'M3', 'm2']	[False, False, False, True]
55.5	0.25	14	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, False, True]
55.75	0.25	14	['D-3', 'G3', 'E4', 'B-4']	['A4', 'A2', 'M6']	[True, False, False, True]
56.0	0.25	15	['E-3', 'F3', 'A4']	['M2', 'A4']	[True, True, True]
56.25	0.25	15	['E-3', 'F3', 'F4']	['M2', 'M2']	[False, False, True]
56.5	0.25	15	['E-4', 'A4']	['A4']	[True, True]
56.75	0.25	15	['E-4', 'C5']	['M6']	[False, True]
57.0	0.25	15	['D-4', 'F5']	['M3']	[True, True]
57.25	0.25	15	['D-4', 'B-4', 'F5']	['M6', 'M3']	[False, True, False]
57.5	0.25	15	['C4', 'A4', 'F5']	['M6', 'P4']	[True, True, False]
57.75	0.25	15	['C4', 'A4', 'E-5']	['M6', 'm3']	[False, False, True]
58.0	0.25	15	['B-3', 'D-5']	['m3']	[True, True]
58.25	0.25	15	['F3', 'B-3', 'A-4', 'D-5']	['P4', 'm3', 'm6']	[True, False, True, False]
58.5	0.25	15	['D-3', 'B-3', 'G4', 'D-5']	['M6', 'A4', 'P1']	[True, False, True, False]
58.75	0.25	15	['B-2', 'B-3', 'B-4', 'D-5']	['P1', 'P1', 'm3']	[True, False, True, False]
59.0	0.25	15	['B-2', 'G3', 'E4', 'D-5']	['M6', 'A4', 'm3']	[False, True, True, False]
59.25	0.25	15	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[True, False, False, True]
59.5	0.25	15	['D-3', 'G3', 'F4', 'C5']	['A4', 'M3', 'M7']	[True, False, True, False]
59.75	0.25	15	['B-2', 'G3', 'F4', 'B-4']	['M6', 'P5', 'P1']	[True, False, False, True]
60.0	0.25	16	['C3', 'E4', 'B-4']	['M3', 'm7']	[True, True, False]
60.25	0.25	16	['C3', 'G3', 'E4', 'D-5']	['P5', 'M3', 'm2']	[False, True, False, True]
60.5	0.25	16	['C3', 'A-3', 'E4', 'C5']	['m6', 'M3', 'P1']	[False, True, False, True]
60.75	0.25	16	['C3', 'B3', 'F4', 'C5']	['M7', 'P4', 'P1']	[False, True, True, False]
61.0	0.25	16	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[False, True, False, True]
61.25	0.25	16	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[False, False, True, False]
61.5	0.25	16	['C3', 'C4', 'E4', 'A-4']	['P1', 'M3', 'm6']	[True, False, True, False]
61.75	0.25	16	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, False, True]
62.0	0.25	16	['D-3', 'C4', 'F4']	['M7', 'M3']	[True, False, True]
62.25	0.25	16	['D-3', 'C4', 'F4', 'A-4']	['M7', 'M3', 'P5']	[False, False, False, True]
62.5	0.25	16	['D-3', 'C4', 'F4', 'C5']	['M7', 'M3', 'M7']	[False, False, False, True]
62.75	0.25	16	['D-3', 'C4', 'F4', 'F5']	['M7', 'M3', 'M3']	[False, False, False, True]
63.0	0.25	16	['D-3', 'B-3', 'G4', 'F5']	['M6', 'A4', 'M3']	[False, True, True, False]
63.25	0.25	16	['D-3', 'B-3', 'G4', 'F5']	['M6', 'A4', 'M3']	[False, False, False, True]
63.5	0.25	16	['D-3', 'B-3', 'G4', 'E5']	['M6', 'A4', 'A2']	[False, False, False, True]
63.75	0.25	16	['D-3', 'B-3', 'G4', 'G5']	['M6', 'A4', 'A4']	[False, False, False, True]
64.0	0.25	17	['C3', 'C4', 'A-4']	['P1', 'm6']	[True, True, True]
64.25	0.25	17	['C3', 'C4', 'A-4', 'C5']	['P1', 'm6', 'P1']	[False, False, False, True]
64.5	0.25	17	['C3', 'C4', 'A-4', 'F5']	['P1', 'm6', 'P4']	[False, False, False, True]
64.75	0.25	17	['C3', 'C4', 'A-4', 'E5']	['P1', 'm6', 'M3']	[False, False, False, True]
65.0	0.25	17	['C3', 'A-3', 'F5']	['m6', 'P4']	[False, True, True]
65.25	0.25	17	['C3', 'A-3', 'C5', 'F5']	['m6', 'P1', 'P4']	[False, False, True, False]
65.5	0.25	17	['C3', 'A-3', 'B-4', 'F5']	['m6', 'm7', 'P4']	[False, False, True, False]
65.75	0.25	17	['C3', 'A-3', 'A-4', 'F5']	['m6', 'm6', 'P4']	[False, False, True, False]
66.0	0.25	17	['C3', 'B-3', 'D-5']	['m7', 'm2']	[False, True, True]
66.25	0.25	17	['C3', 'B-3', 'A-4', 'D-5']	['m7', 'm6', 'm2']	[False, False, True, False]
66.5	0.25	17	['C3', 'B-3', 'G4', 'D-5']	['m7', 'P5', 'm2']	[False, False, True, False]
66.75	0.25	17	['C3', 'B-3', 'B-4', 'D-5']	['m7', 'm7', 'm2']	[False, False, True, False]
67.0	0.25	17	['C3', 'G3', 'E4', 'D-5']	['P5', 'M3', 'm2']	[False, True, True, False]
67.25	0.25	17	['C3', 'G3', 'E4', 'D-5']	['P5', 'M3', 'm2']	[False, False, False, True]
67.5	0.25	17	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, False, True]
67.75	0.25	17	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[False, False, False, True]
68.0	0.25	18	['C3', 'A-3', 'F4', 'A-4']	['m6', 'P4', 'm6']	[False, True, True, True]
68.25	0.25	18	['C3', 'A-3', 'E-4', 'A-4']	['m6', 'm3', 'm6']	[False, False, True, False]
68.5	0.25	18	['C3', 'A-3', 'D4', 'A-4']	['m6', 'M2', 'm6']	[False, False, True, False]
68.75	0.25	18	['C3', 'A-3', 'F4', 'A-4']	['m6', 'P4', 'm6']	[False, False, True, False]
69.0	0.25	18	['C3', 'F3', 'B3', 'A-4']	['P4', 'M7', 'm6']	[False, True, True, False]
69.25	0.25	18	['C3', 'F3', 'B3', 'A-4']	['P4', 'M7', 'm6']	[False, False, False, True]
