onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
48	12	4.0	4	1.0	1	2	-3	2	4	2	4.0	A-4	68	True	A	-1	1/4	2.0	True	2	Violoncello	1	2	1.0	4	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
48	12	4.0	4	1.0	1	2	-3	2	4	2	4.0	C4	60	True	C	0	1/4	2.0	True	2	Violoncello	1	2	1.0	4	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
48	12	4.0	4	1.0	1	2	-3	2	4	2	4.0	F3	53	True	F	0	1/4	2.0	True	2	Violoncello	1	2	1.0	4	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
57	3	4.75	19/4	0.25	1/4	2	-3	2	4	2	4.75	B-4	70	True	B	-1	7/16	2.75	False	0	Violoncello	1	2	1.0	4	ii	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	5
60	6	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	A-4	68	True	A	-1	0	1.0	True	1	Violoncello	1	3	1.0	5	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
60	6	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	A-4	68	False	A	-1	0	1.0	True	1	Violoncello	1	3	1.0	5	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
60	6	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	C4	60	False	C	0	0	1.0	True	1	Violoncello	1	3	1.0	5	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
60	6	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	F3	53	False	F	0	0	1.0	True	1	Violoncello	1	3	1.0	5	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
72	9	6.0	6	0.75	3/4	3	-3	2	4	3	6.0	A-4	68	True	A	-1	1/4	2.0	True	2	Violoncello	1	3	1.0	6	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
72	12	6.0	6	1.0	1	3	-3	2	4	3	6.0	B-3	58	True	B	-1	1/4	2.0	True	2	Violoncello	1	3	1.0	6	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
72	12	6.0	6	1.0	1	3	-3	2	4	3	6.0	F3	53	True	F	0	1/4	2.0	True	2	Violoncello	1	3	1.0	6	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
72	12	6.0	6	1.0	1	3	-3	2	4	3	6.0	D3	50	True	D	0	1/4	2.0	True	2	Violoncello	1	3	1.0	6	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
81	3	6.75	27/4	0.25	1/4	3	-3	2	4	3	6.75	G4	67	True	G	0	7/16	2.75	False	0	Violoncello	1	3	1.0	6	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
84	6	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	4	1.0	7	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
84	6	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	4	1.0	7	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
84	6	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	F3	53	False	F	0	0	1.0	True	1	Violoncello	1	4	1.0	7	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
84	6	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	D3	50	False	D	0	0	1.0	True	1	Violoncello	1	4	1.0	7	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
96	9	8.0	8	0.75	3/4	4	-3	2	4	4	8.0	A-4	68	True	A	-1	1/4	2.0	True	2	Violoncello	1	4	1.0	8	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
96	12	8.0	8	1.0	1	4	-3	2	4	4	8.0	D4	62	True	D	0	1/4	2.0	True	2	Violoncello	1	4	1.0	8	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
96	12	8.0	8	1.0	1	4	-3	2	4	4	8.0	F3	53	True	F	0	1/4	2.0	True	2	Violoncello	1	4	1.0	8	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
96	12	8.0	8	1.0	1	4	-3	2	4	4	8.0	B-2	46	True	B	-1	1/4	2.0	True	2	Violoncello	1	4	1.0	8	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
105	3	8.75	35/4	0.25	1/4	4	-3	2	4	4	8.75	G4	67	True	G	0	7/16	2.75	False	0	Violoncello	1	4	1.0	8	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
108	6	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	5	1.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
108	6	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	D4	62	False	D	0	0	1.0	True	1	Violoncello	1	5	1.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
108	6	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	F3	53	False	F	0	0	1.0	True	1	Violoncello	1	5	1.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
108	6	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	B-2	46	False	B	-1	0	1.0	True	1	Violoncello	1	5	1.0	9	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
120	9	10.0	10	0.75	3/4	5	-3	2	4	5	10.0	B-4	70	True	B	-1	1/4	2.0	True	2	Violoncello	1	5	1.0	10	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
120	12	10.0	10	1.0	1	5	-3	2	4	5	10.0	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	5	1.0	10	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
120	12	10.0	10	1.0	1	5	-3	2	4	5	10.0	B-3	58	True	B	-1	1/4	2.0	True	2	Violoncello	1	5	1.0	10	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
120	12	10.0	10	1.0	1	5	-3	2	4	5	10.0	G3	55	True	G	0	1/4	2.0	True	2	Violoncello	1	5	1.0	10	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
129	3	10.75	43/4	0.25	1/4	5	-3	2	4	5	10.75	A-4	68	True	A	-1	7/16	2.75	False	0	Violoncello	1	5	1.0	10	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
132	6	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	G4	67	True	G	0	0	1.0	True	1	Violoncello	1	6	1.0	11	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
132	6	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	E-4	63	False	E	-1	0	1.0	True	1	Violoncello	1	6	1.0	11	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
132	6	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	B-3	58	False	B	-1	0	1.0	True	1	Violoncello	1	6	1.0	11	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
132	6	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	G3	55	False	G	0	0	1.0	True	1	Violoncello	1	6	1.0	11	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
144	9	12.0	12	0.75	3/4	6	-3	2	4	6	12.0	B-4	70	True	B	-1	1/4	2.0	True	2	Violoncello	1	6	0.75	12	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
144	9	12.0	12	0.75	3/4	6	-3	2	4	6	12.0	G4	67	True	G	0	1/4	2.0	True	2	Violoncello	1	6	0.75	12	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
144	9	12.0	12	0.75	3/4	6	-3	2	4	6	12.0	G3	55	True	G	0	1/4	2.0	True	2	Violoncello	1	6	0.75	12	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
144	9	12.0	12	0.75	3/4	6	-3	2	4	6	12.0	E-3	51	True	E	-1	1/4	2.0	True	2	Violoncello	1	6	0.75	12	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
153	3	12.75	51/4	0.25	1/4	6	-3	2	4	6	12.75	B4	71	True	B	0	7/16	2.75	False	0	Violoncello	1	6	0.25	13	viio/vi	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	E-	c	#7	6	viio	True	#5
153	3	12.75	51/4	0.25	1/4	6	-3	2	4	6	12.75	F4	65	True	F	0	7/16	2.75	False	0	Violoncello	1	6	0.25	13	viio/vi	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	E-	c	#7	6	viio	True	2
153	3	12.75	51/4	0.25	1/4	6	-3	2	4	6	12.75	G4	67	True	G	0	7/16	2.75	False	0	Violoncello	1	6	0.25	13	viio/vi	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	E-	c	#7	6	viio	True	3
153	3	12.75	51/4	0.25	1/4	6	-3	2	4	6	12.75	D3	50	True	D	0	7/16	2.75	False	0	Violoncello	1	6	0.25	13	viio/vi	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	E-	c	#7	6	viio	True	7
156	6	13.0	13	0.5	1/2	7	-3	2	4	7	13.0	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	7	0.5	14	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
156	6	13.0	13	0.5	1/2	7	-3	2	4	7	13.0	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	7	0.5	14	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
156	6	13.0	13	0.5	1/2	7	-3	2	4	7	13.0	G4	67	True	G	0	0	1.0	True	1	Violoncello	1	7	0.5	14	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
156	6	13.0	13	0.5	1/2	7	-3	2	4	7	13.0	C3	48	True	C	0	0	1.0	True	1	Violoncello	1	7	0.5	14	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
162	6	13.5	27/2	0.5	1/2	7	-3	2	4	7	13.5	D5	74	True	D	0	1/8	1.5	False	0	Violoncello	1	7	0.5	15	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	c	c	5	None	v	True	2
162	6	13.5	27/2	0.5	1/2	7	-3	2	4	7	13.5	D4	62	True	D	0	1/8	1.5	False	0	Violoncello	1	7	0.5	15	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	c	c	5	None	v	True	2
162	6	13.5	27/2	0.5	1/2	7	-3	2	4	7	13.5	G3	55	True	G	0	1/8	1.5	False	0	Violoncello	1	7	0.5	15	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	c	c	5	None	v	True	5
162	6	13.5	27/2	0.5	1/2	7	-3	2	4	7	13.5	B-2	46	True	B	-1	1/8	1.5	False	0	Violoncello	1	7	0.5	15	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	c	c	5	None	v	True	7
168	6	14.0	14	0.5	1/2	7	-3	2	4	7	14.0	E-5	75	True	E	-1	1/4	2.0	True	2	Violoncello	1	7	0.5	16	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	3
168	6	14.0	14	0.5	1/2	7	-3	2	4	7	14.0	C4	60	True	C	0	1/4	2.0	True	2	Violoncello	1	7	0.5	16	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
168	6	14.0	14	0.5	1/2	7	-3	2	4	7	14.0	C4	60	True	C	0	1/4	2.0	True	2	Violoncello	1	7	0.5	16	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
168	6	14.0	14	0.5	1/2	7	-3	2	4	7	14.0	A-2	44	True	A	-1	1/4	2.0	True	2	Violoncello	1	7	0.5	16	VI	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
174	6	14.5	29/2	0.5	1/2	7	-3	2	4	7	14.5	F5	77	True	F	0	3/8	2.5	False	0	Violoncello	1	7	0.5	17	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	4
174	6	14.5	29/2	0.5	1/2	7	-3	2	4	7	14.5	C4	60	True	C	0	3/8	2.5	False	0	Violoncello	1	7	0.5	17	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	1
174	6	14.5	29/2	0.5	1/2	7	-3	2	4	7	14.5	C5	72	True	C	0	3/8	2.5	False	0	Violoncello	1	7	0.5	17	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	1
174	6	14.5	29/2	0.5	1/2	7	-3	2	4	7	14.5	A-2	44	True	A	-1	3/8	2.5	False	0	Violoncello	1	7	0.5	17	iv	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
180	6	15.0	15	0.5	1/2	8	-3	2	4	8	15.0	G5	79	True	G	0	0	1.0	True	1	Violoncello	1	8	1.0	18	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
180	6	15.0	15	0.5	1/2	8	-3	2	4	8	15.0	G3	55	True	G	0	0	1.0	True	1	Violoncello	1	8	1.0	18	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
180	6	15.0	15	0.5	1/2	8	-3	2	4	8	15.0	G4	67	True	G	0	0	1.0	True	1	Violoncello	1	8	1.0	18	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
180	6	15.0	15	0.5	1/2	8	-3	2	4	8	15.0	B4	71	True	B	0	0	1.0	True	1	Violoncello	1	8	1.0	18	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
180	6	15.0	15	0.5	1/2	8	-3	2	4	8	15.0	G2	43	True	G	0	0	1.0	True	1	Violoncello	1	8	1.0	18	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
192	9	16.0	16	0.75	3/4	8	-3	2	4	8	16.0	G5	79	True	G	0	1/4	2.0	True	2	Violoncello	1	8	1.0	19	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
192	12	16.0	16	1.0	1	8	-3	2	4	8	16.0	B4	71	True	B	0	1/4	2.0	True	2	Violoncello	1	8	1.0	19	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	#5
192	12	16.0	16	1.0	1	8	-3	2	4	8	16.0	G4	67	True	G	0	1/4	2.0	True	2	Violoncello	1	8	1.0	19	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
192	12	16.0	16	1.0	1	8	-3	2	4	8	16.0	G3	55	True	G	0	1/4	2.0	True	2	Violoncello	1	8	1.0	19	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
201	3	16.75	67/4	0.25	1/4	8	-3	2	4	8	16.75	F5	77	True	F	0	7/16	2.75	False	0	Violoncello	1	8	1.0	19	V7/vi	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	2
204	12	17.0	17	1.0	1	9	-3	2	4	9	17.0	E5	76	True	E	0	0	1.0	True	1	Violoncello	1	9	1.0	20	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2	V7	True	#1
204	12	17.0	17	1.0	1	9	-3	2	4	9	17.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	9	1.0	20	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2	V7	True	5
204	12	17.0	17	1.0	1	9	-3	2	4	9	17.0	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	9	1.0	20	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2	V7	True	6
204	12	17.0	17	1.0	1	9	-3	2	4	9	17.0	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	9	1.0	20	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2	V7	True	6
216	9	18.0	18	0.75	3/4	9	-3	2	4	9	18.0	F5	77	True	F	0	1/4	2.0	True	2	Violoncello	1	9	1.0	21	V7/V	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	2
216	12	18.0	18	1.0	1	9	-3	2	4	9	18.0	A4	69	True	A	0	1/4	2.0	True	2	Violoncello	1	9	1.0	21	V7/V	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	#4
216	12	18.0	18	1.0	1	9	-3	2	4	9	18.0	F4	65	True	F	0	1/4	2.0	True	2	Violoncello	1	9	1.0	21	V7/V	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	2
216	12	18.0	18	1.0	1	9	-3	2	4	9	18.0	F3	53	True	F	0	1/4	2.0	True	2	Violoncello	1	9	1.0	21	V7/V	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	2
225	3	18.75	75/4	0.25	1/4	9	-3	2	4	9	18.75	E-5	75	True	E	-1	7/16	2.75	False	0	Violoncello	1	9	1.0	21	V7/V	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	1
228	12	19.0	19	1.0	1	10	-3	2	4	10	19.0	D5	74	True	D	0	0	1.0	True	1	Violoncello	1	10	1.0	22	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
228	12	19.0	19	1.0	1	10	-3	2	4	10	19.0	A-4	68	True	A	-1	0	1.0	True	1	Violoncello	1	10	1.0	22	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
