onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
44	2	11.0	11	0.5	1/2	3	4	4	4	3	11.0	C#5	73	True	C	1	3/4	4.0	True	4	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
44	2	11.0	11	0.5	1/2	3	4	4	4	3	11.0	G#3	56	True	G	1	3/4	4.0	True	4	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
44	2	11.0	11	0.5	1/2	3	4	4	4	3	11.0	C#4	61	True	C	1	3/4	4.0	True	4	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
44	2	11.0	11	0.5	1/2	3	4	4	4	3	11.0	E4	64	True	E	0	3/4	4.0	True	4	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
46	2	11.5	23/2	0.5	1/2	3	4	4	4	3	11.5	C#5	73	True	C	1	7/8	4.5	False	0	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
46	2	11.5	23/2	0.5	1/2	3	4	4	4	3	11.5	C#5	73	True	C	1	7/8	4.5	False	0	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
46	2	11.5	23/2	0.5	1/2	3	4	4	4	3	11.5	D#5	75	True	D	1	7/8	4.5	False	0	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	2
46	2	11.5	23/2	0.5	1/2	3	4	4	4	3	11.5	G#3	56	True	G	1	7/8	4.5	False	0	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
46	2	11.5	23/2	0.5	1/2	3	4	4	4	3	11.5	C#4	61	True	C	1	7/8	4.5	False	0	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
46	2	11.5	23/2	0.5	1/2	3	4	4	4	3	11.5	E4	64	True	E	0	7/8	4.5	False	0	P2-Staff2	1	3	4.0	2	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
48	6	12.0	12	1.5	3/2	4	4	4	4	4	12.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	4	2.0	3	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
48	2	12.0	12	0.5	1/2	4	4	4	4	4	12.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	4	2.0	3	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
48	2	12.0	12	0.5	1/2	4	4	4	4	4	12.0	E5	76	True	E	0	0	1.0	True	1	P2-Staff2	1	4	2.0	3	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
48	4	12.0	12	1.0	1	4	4	4	4	4	12.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	4	2.0	3	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
48	4	12.0	12	1.0	1	4	4	4	4	4	12.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	4	2.0	3	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
48	4	12.0	12	1.0	1	4	4	4	4	4	12.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	4	2.0	3	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
50	2	12.5	25/2	0.5	1/2	4	4	4	4	4	12.5	F#5	78	True	F	1	1/8	1.5	False	0	P2-Staff2	1	4	2.0	3	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	4
52	2	13.0	13	0.5	1/2	4	4	4	4	4	13.0	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
52	2	13.0	13	0.5	1/2	4	4	4	4	4	13.0	C#3	49	True	C	1	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
54	2	13.5	27/2	0.5	1/2	4	4	4	4	4	13.5	C#5	73	True	C	1	3/8	2.5	False	0	P2-Staff2	1	4	2.0	3	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
54	2	13.5	27/2	0.5	1/2	4	4	4	4	4	13.5	C#6	85	True	C	1	3/8	2.5	False	0	P2-Staff2	1	4	2.0	3	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
54	2	13.5	27/2	0.5	1/2	4	4	4	4	4	13.5	C#3	49	True	C	1	3/8	2.5	False	0	P2-Staff2	1	4	2.0	3	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
56	6	14.0	14	1.5	3/2	4	4	4	4	4	14.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	4	2.0	4	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	5
56	2	14.0	14	0.5	1/2	4	4	4	4	4	14.0	B#4	72	True	B	1	1/2	3.0	True	3	P2-Staff2	1	4	2.0	4	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	#7
56	2	14.0	14	0.5	1/2	4	4	4	4	4	14.0	D#5	75	True	D	1	1/2	3.0	True	3	P2-Staff2	1	4	2.0	4	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	2
56	4	14.0	14	1.0	1	4	4	4	4	4	14.0	G#3	56	True	G	1	1/2	3.0	True	3	P2-Staff2	1	4	2.0	4	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	5
56	4	14.0	14	1.0	1	4	4	4	4	4	14.0	D#4	63	True	D	1	1/2	3.0	True	3	P2-Staff2	1	4	2.0	4	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	2
56	4	14.0	14	1.0	1	4	4	4	4	4	14.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	1	4	2.0	4	V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	4
58	2	14.5	29/2	0.5	1/2	4	4	4	4	4	14.5	E5	76	True	E	0	5/8	3.5	False	0	P2-Staff2	1	4	2.0	4	V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	3
60	2	15.0	15	0.5	1/2	4	4	4	4	4	15.0	D#5	75	True	D	1	3/4	4.0	True	4	P2-Staff2	1	4	2.0	4	V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	2
60	2	15.0	15	0.5	1/2	4	4	4	4	4	15.0	C#3	49	True	C	1	3/4	4.0	True	4	P2-Staff2	1	4	2.0	4	V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	1
62	2	15.5	31/2	0.5	1/2	4	4	4	4	4	15.5	G#4	68	True	G	1	7/8	4.5	False	0	P2-Staff2	1	4	2.0	4	V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	5
62	2	15.5	31/2	0.5	1/2	4	4	4	4	4	15.5	B#5	84	True	B	1	7/8	4.5	False	0	P2-Staff2	1	4	2.0	4	V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	#7
62	2	15.5	31/2	0.5	1/2	4	4	4	4	4	15.5	C#3	49	True	C	1	7/8	4.5	False	0	P2-Staff2	1	4	2.0	4	V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	c#	c#	5	None	V	True	1
64	4	16.0	16	1.0	1	5	4	4	4	5	16.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	5	4.0	5	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
64	2	16.0	16	0.5	1/2	5	4	4	4	5	16.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	5	4.0	5	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
64	2	16.0	16	0.5	1/2	5	4	4	4	5	16.0	E5	76	True	E	0	0	1.0	True	1	P2-Staff2	1	5	4.0	5	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
64	4	16.0	16	1.0	1	5	4	4	4	5	16.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	5	4.0	5	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
64	4	16.0	16	1.0	1	5	4	4	4	5	16.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	5	4.0	5	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
64	4	16.0	16	1.0	1	5	4	4	4	5	16.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	5	4.0	5	i	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
66	2	16.5	33/2	0.5	1/2	5	4	4	4	5	16.5	F#5	78	True	F	1	1/8	1.5	False	0	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	4
68	4	17.0	17	1.0	1	5	4	4	4	5	17.0	C#4	61	True	C	1	1/4	2.0	True	2	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
68	2	17.0	17	0.5	1/2	5	4	4	4	5	17.0	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
68	2	17.0	17	0.5	1/2	5	4	4	4	5	17.0	C#3	49	True	C	1	1/4	2.0	True	2	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
70	2	17.5	35/2	0.5	1/2	5	4	4	4	5	17.5	C#6	85	True	C	1	3/8	2.5	False	0	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
70	2	17.5	35/2	0.5	1/2	5	4	4	4	5	17.5	C#3	49	True	C	1	3/8	2.5	False	0	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
72	2	18.0	18	0.5	1/2	5	4	4	4	5	18.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
72	2	18.0	18	0.5	1/2	5	4	4	4	5	18.0	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
72	4	18.0	18	1.0	1	5	4	4	4	5	18.0	G#3	56	True	G	1	1/2	3.0	True	3	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
72	4	18.0	18	1.0	1	5	4	4	4	5	18.0	C#4	61	True	C	1	1/2	3.0	True	3	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
72	4	18.0	18	1.0	1	5	4	4	4	5	18.0	E4	64	True	E	0	1/2	3.0	True	3	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
74	2	18.5	37/2	0.5	1/2	5	4	4	4	5	18.5	D#5	75	True	D	1	5/8	3.5	False	0	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	2
76	2	19.0	19	0.5	1/2	5	4	4	4	5	19.0	C#5	73	True	C	1	3/4	4.0	True	4	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
76	2	19.0	19	0.5	1/2	5	4	4	4	5	19.0	E3	52	True	E	0	3/4	4.0	True	4	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
78	2	19.5	39/2	0.5	1/2	5	4	4	4	5	19.5	C#4	61	True	C	1	7/8	4.5	False	0	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	1
78	2	19.5	39/2	0.5	1/2	5	4	4	4	5	19.5	G#5	80	True	G	1	7/8	4.5	False	0	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	5
78	2	19.5	39/2	0.5	1/2	5	4	4	4	5	19.5	E3	52	True	E	0	7/8	4.5	False	0	P2-Staff2	1	5	4.0	5	i	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	c#	c#	1	None	i	True	3
80	6	20.0	20	1.5	3/2	6	4	4	4	6	20.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	1	6	2.0	6	iiø7	True	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	4
80	2	20.0	20	0.5	1/2	6	4	4	4	6	20.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	1	6	2.0	6	iiø7	True	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	6
80	2	20.0	20	0.5	1/2	6	4	4	4	6	20.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	6	2.0	6	iiø7	True	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	1
80	4	20.0	20	1.0	1	6	4	4	4	6	20.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	6	2.0	6	iiø7	True	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	6
80	4	20.0	20	1.0	1	6	4	4	4	6	20.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	6	2.0	6	iiø7	True	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	1
80	4	20.0	20	1.0	1	6	4	4	4	6	20.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	1	6	2.0	6	iiø7	True	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	4
82	2	20.5	41/2	0.5	1/2	6	4	4	4	6	20.5	D#5	75	True	D	1	1/8	1.5	False	0	P2-Staff2	1	6	2.0	6	iiø7	False	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	2
84	2	21.0	21	0.5	1/2	6	4	4	4	6	21.0	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	1	6	2.0	6	iiø7	False	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	1
84	2	21.0	21	0.5	1/2	6	4	4	4	6	21.0	F#3	54	True	F	1	1/4	2.0	True	2	P2-Staff2	1	6	2.0	6	iiø7	False	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	4
86	2	21.5	43/2	0.5	1/2	6	4	4	4	6	21.5	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	1	6	2.0	6	iiø7	False	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	4
86	2	21.5	43/2	0.5	1/2	6	4	4	4	6	21.5	A5	81	True	A	0	3/8	2.5	False	0	P2-Staff2	1	6	2.0	6	iiø7	False	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	6
86	2	21.5	43/2	0.5	1/2	6	4	4	4	6	21.5	F#3	54	True	F	1	3/8	2.5	False	0	P2-Staff2	1	6	2.0	6	iiø7	False	('F#', 'A', 'C#', 'D#')	F#	D#	1	half-diminished seventh chord	(1, 3, 6, 9)	c#	c#	2	None	ii%7	True	4
