onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
8	1	1.3333	4/3	0.1667	1/6	1	1	4	4	1	1.3330000000000002	G4	67	True	G	0	1/3	2.333	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
9	1	1.5	3/2	0.1667	1/6	1	1	4	4	1	1.5	B4	71	True	B	0	3/8	2.5	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
9	3	1.5	3/2	0.5	1/2	1	1	4	4	1	1.5	G3	55	True	G	0	3/8	2.5	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
10	1	1.6667	5/3	0.1667	1/6	1	1	4	4	1	1.6669999999999998	G4	67	True	G	0	5/12	2.667	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
11	1	1.8333	11/6	0.1667	1/6	1	1	4	4	1	1.8330000000000002	D4	62	True	D	0	11/24	2.833	False	0	P1-Staff2	1	1	2.0	0	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
12	1	2.0	2	0.1667	1/6	1	1	4	4	1	2.0	E4	64	True	E	0	1/2	3.0	True	3	P1-Staff2	1	1	2.0	1	IV	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	6
12	3	2.0	2	0.5	1/2	1	1	4	4	1	2.0	G3	55	True	G	0	1/2	3.0	True	3	P1-Staff2	1	1	2.0	1	IV	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
13	1	2.1667	13/6	0.1667	1/6	1	1	4	4	1	2.167	G4	67	True	G	0	13/24	3.167	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
14	1	2.3333	7/3	0.1667	1/6	1	1	4	4	1	2.333	C5	72	True	C	0	7/12	3.333	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	4
15	1	2.5	5/2	0.1667	1/6	1	1	4	4	1	2.5	E5	76	True	E	0	5/8	3.5	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	6
15	3	2.5	5/2	0.5	1/2	1	1	4	4	1	2.5	G2	43	True	G	0	5/8	3.5	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
16	1	2.6667	8/3	0.1667	1/6	1	1	4	4	1	2.667	C5	72	True	C	0	2/3	3.667	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	4
17	1	2.8333	17/6	0.1667	1/6	1	1	4	4	1	2.833	G4	67	True	G	0	17/24	3.833	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
18	1	3.0	3	0.1667	1/6	1	1	4	4	1	3.0	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	4
19	1	3.1667	19/6	0.1667	1/6	1	1	4	4	1	3.167	G4	67	True	G	0	19/24	4.167	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
20	1	3.3333	10/3	0.1667	1/6	1	1	4	4	1	3.333	E4	64	True	E	0	5/6	4.333	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	6
21	1	3.5	7/2	0.1667	1/6	1	1	4	4	1	3.5	G4	67	True	G	0	7/8	4.5	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
21	3	3.5	7/2	0.5	1/2	1	1	4	4	1	3.5	G3	55	True	G	0	7/8	4.5	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
22	1	3.6667	11/3	0.1667	1/6	1	1	4	4	1	3.667	E4	64	True	E	0	11/12	4.667	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	6
23	1	3.8333	23/6	0.1667	1/6	1	1	4	4	1	3.833	C4	60	True	C	0	23/24	4.833	False	0	P1-Staff2	1	1	2.0	1	IV	False	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None	IV	True	4
24	1	4.0	4	0.1667	1/6	2	1	4	4	2	4.0	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	5	2	1.0	2	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	2
24	3	4.0	4	0.5	1/2	2	1	4	4	2	4.0	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	5	2	1.0	2	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	1
25	1	4.1667	25/6	0.1667	1/6	2	1	4	4	2	4.167	C4	60	True	C	0	1/24	1.167	False	0	P1-Staff2	5	2	1.0	2	viio	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	4
26	1	4.3333	13/3	0.1667	1/6	2	1	4	4	2	4.333	F#4	66	True	F	1	1/12	1.333	False	0	P1-Staff2	5	2	1.0	2	viio	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	7
27	1	4.5	9/2	0.1667	1/6	2	1	4	4	2	4.5	A4	69	True	A	0	1/8	1.5	False	0	P1-Staff2	5	2	1.0	2	viio	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	2
27	3	4.5	9/2	0.5	1/2	2	1	4	4	2	4.5	G2	43	True	G	0	1/8	1.5	False	0	P1-Staff2	5	2	1.0	2	viio	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	1
28	1	4.6667	14/3	0.1667	1/6	2	1	4	4	2	4.667	F#4	66	True	F	1	1/6	1.667	False	0	P1-Staff2	5	2	1.0	2	viio	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	7
29	1	4.8333	29/6	0.1667	1/6	2	1	4	4	2	4.833	C4	60	True	C	0	5/24	1.833	False	0	P1-Staff2	5	2	1.0	2	viio	False	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	4
30	1	5.0	5	0.1667	1/6	2	1	4	4	2	5.0	F#4	66	True	F	1	1/4	2.0	True	2	P1-Staff2	5	2	1.0	3	viio	True	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	7
31	1	5.1667	31/6	0.1667	1/6	2	1	4	4	2	5.167	C4	60	True	C	0	7/24	2.167	False	0	P1-Staff2	5	2	1.0	3	viio	False	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	4
32	1	5.3333	16/3	0.1667	1/6	2	1	4	4	2	5.333	A3	57	True	A	0	1/3	2.333	False	0	P1-Staff2	5	2	1.0	3	viio	False	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	2
33	1	5.5	11/2	0.1667	1/6	2	1	4	4	2	5.5	C4	60	True	C	0	3/8	2.5	False	0	P1-Staff2	5	2	1.0	3	viio	False	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	4
33	3	5.5	11/2	0.5	1/2	2	1	4	4	2	5.5	G3	55	True	G	0	3/8	2.5	False	0	P1-Staff2	5	2	1.0	3	viio	False	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	1
34	1	5.6667	17/3	0.1667	1/6	2	1	4	4	2	5.667	A3	57	True	A	0	5/12	2.667	False	0	P1-Staff2	5	2	1.0	3	viio	False	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	2
35	1	5.8333	35/6	0.1667	1/6	2	1	4	4	2	5.833	F#3	54	True	F	1	11/24	2.833	False	0	P1-Staff2	5	2	1.0	3	viio	False	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	7
36	1	6.0	6	0.1667	1/6	2	1	4	4	2	6.0	G3	55	True	G	0	1/2	3.0	True	3	P1-Staff2	5	2	1.0	4	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
36	3	6.0	6	0.5	1/2	2	1	4	4	2	6.0	G3	55	True	G	0	1/2	3.0	True	3	P1-Staff2	5	2	1.0	4	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
37	1	6.1667	37/6	0.1667	1/6	2	1	4	4	2	6.167	B3	59	True	B	0	13/24	3.167	False	0	P1-Staff2	5	2	1.0	4	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
38	1	6.3333	19/3	0.1667	1/6	2	1	4	4	2	6.333	D4	62	True	D	0	7/12	3.333	False	0	P1-Staff2	5	2	1.0	4	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
39	1	6.5	13/2	0.1667	1/6	2	1	4	4	2	6.5	G4	67	True	G	0	5/8	3.5	False	0	P1-Staff2	5	2	1.0	4	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
39	3	6.5	13/2	0.5	1/2	2	1	4	4	2	6.5	G2	43	True	G	0	5/8	3.5	False	0	P1-Staff2	5	2	1.0	4	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
40	1	6.6667	20/3	0.1667	1/6	2	1	4	4	2	6.667	D4	62	True	D	0	2/3	3.667	False	0	P1-Staff2	5	2	1.0	4	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
41	1	6.8333	41/6	0.1667	1/6	2	1	4	4	2	6.833	B3	59	True	B	0	17/24	3.833	False	0	P1-Staff2	5	2	1.0	4	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
42	1	7.0	7	0.1667	1/6	2	1	4	4	2	7.0	D4	62	True	D	0	3/4	4.0	True	4	P1-Staff2	5	2	1.0	5	vi7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None	vi7	True	5
43	1	7.1667	43/6	0.1667	1/6	2	1	4	4	2	7.167	B3	59	True	B	0	19/24	4.167	False	0	P1-Staff2	5	2	1.0	5	vi7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None	vi7	True	3
44	1	7.3333	22/3	0.1667	1/6	2	1	4	4	2	7.333	G3	55	True	G	0	5/6	4.333	False	0	P1-Staff2	5	2	1.0	5	vi7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None	vi7	True	1
45	1	7.5	15/2	0.1667	1/6	2	1	4	4	2	7.5	B3	59	True	B	0	7/8	4.5	False	0	P1-Staff2	5	2	1.0	5	vi7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None	vi7	True	3
45	3	7.5	15/2	0.5	1/2	2	1	4	4	2	7.5	G3	55	True	G	0	7/8	4.5	False	0	P1-Staff2	5	2	1.0	5	vi7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None	vi7	True	1
46	1	7.6667	23/3	0.1667	1/6	2	1	4	4	2	7.667	G3	55	True	G	0	11/12	4.667	False	0	P1-Staff2	5	2	1.0	5	vi7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None	vi7	True	1
47	1	7.8333	47/6	0.1667	1/6	2	1	4	4	2	7.833	E3	52	True	E	0	23/24	4.833	False	0	P1-Staff2	5	2	1.0	5	vi7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None	vi7	True	6
48	1	8.0	8	0.1667	1/6	3	1	4	4	3	7.833	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	5	3	1.0	6	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
48	3	8.0	8	0.5	1/2	3	1	4	4	3	7.833	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	5	3	1.0	6	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
49	1	8.1667	49/6	0.1667	1/6	3	1	4	4	3	8.0	C#4	61	True	C	1	1/24	1.167	False	0	P1-Staff2	5	3	1.0	6	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	7
50	1	8.3333	25/3	0.1667	1/6	3	1	4	4	3	8.166	E4	64	True	E	0	1/12	1.333	False	0	P1-Staff2	5	3	1.0	6	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	2
51	1	8.5	17/2	0.1667	1/6	3	1	4	4	3	8.333	A4	69	True	A	0	1/8	1.5	False	0	P1-Staff2	5	3	1.0	6	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
51	3	8.5	17/2	0.5	1/2	3	1	4	4	3	8.333	G2	43	True	G	0	1/8	1.5	False	0	P1-Staff2	5	3	1.0	6	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
52	1	8.6667	26/3	0.1667	1/6	3	1	4	4	3	8.5	E4	64	True	E	0	1/6	1.667	False	0	P1-Staff2	5	3	1.0	6	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	2
53	1	8.8333	53/6	0.1667	1/6	3	1	4	4	3	8.666	C#4	61	True	C	1	5/24	1.833	False	0	P1-Staff2	5	3	1.0	6	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	7
54	1	9.0	9	0.1667	1/6	3	1	4	4	3	8.833	E4	64	True	E	0	1/4	2.0	True	2	P1-Staff2	5	3	1.0	7	V7	True	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	2
55	1	9.1667	55/6	0.1667	1/6	3	1	4	4	3	9.0	C#4	61	True	C	1	7/24	2.167	False	0	P1-Staff2	5	3	1.0	7	V7	False	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	7
56	1	9.3333	28/3	0.1667	1/6	3	1	4	4	3	9.166	A3	57	True	A	0	1/3	2.333	False	0	P1-Staff2	5	3	1.0	7	V7	False	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
57	1	9.5	19/2	0.1667	1/6	3	1	4	4	3	9.333	C#4	61	True	C	1	3/8	2.5	False	0	P1-Staff2	5	3	1.0	7	V7	False	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	7
57	3	9.5	19/2	0.5	1/2	3	1	4	4	3	9.333	G3	55	True	G	0	3/8	2.5	False	0	P1-Staff2	5	3	1.0	7	V7	False	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
58	1	9.6667	29/3	0.1667	1/6	3	1	4	4	3	9.5	A3	57	True	A	0	5/12	2.667	False	0	P1-Staff2	5	3	1.0	7	V7	False	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
59	1	9.8333	59/6	0.1667	1/6	3	1	4	4	3	9.666	E3	52	True	E	0	11/24	2.833	False	0	P1-Staff2	5	3	1.0	7	V7	False	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	2
60	3	10.0	10	0.5	1/2	3	1	4	4	3	9.833	D4	62	True	D	0	1/2	3.0	True	3	P1-Staff2	5	3	1.5	8	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	1
60	1	10.0	10	0.1667	1/6	3	1	4	4	3	9.833	F#3	54	True	F	1	1/2	3.0	True	3	P1-Staff2	5	3	1.5	8	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	3
61	1	10.1667	61/6	0.1667	1/6	3	1	4	4	3	10.0	A3	57	True	A	0	13/24	3.167	False	0	P1-Staff2	5	3	1.5	8	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	5
62	1	10.3333	31/3	0.1667	1/6	3	1	4	4	3	10.166	C#4	61	True	C	1	7/12	3.333	False	0	P1-Staff2	5	3	1.5	8	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	7
63	1	10.5	21/2	0.1667	1/6	3	1	4	4	3	10.333	D4	62	True	D	0	5/8	3.5	False	0	P1-Staff2	5	3	1.5	8	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	1
64	1	10.6667	32/3	0.1667	1/6	3	1	4	4	3	10.5	A3	57	True	A	0	2/3	3.667	False	0	P1-Staff2	5	3	1.5	8	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	5
65	1	10.8333	65/6	0.1667	1/6	3	1	4	4	3	10.666	F#3	54	True	F	1	17/24	3.833	False	0	P1-Staff2	5	3	1.5	8	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	3
66	1	11.0	11	0.1667	1/6	3	1	4	4	3	10.833	A3	57	True	A	0	3/4	4.0	True	4	P1-Staff2	5	3	1.5	8	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	5
67	1	11.1667	67/6	0.1667	1/6	3	1	4	4	3	11.0	F#3	54	True	F	1	19/24	4.167	False	0	P1-Staff2	5	3	1.5	8	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	3
68	1	11.3333	34/3	0.1667	1/6	3	1	4	4	3	11.166	D3	50	True	D	0	5/6	4.333	False	0	P1-Staff2	5	3	1.5	8	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	1
69	3	11.5	23/2	0.5	1/2	3	1	4	4	3	11.333	D4	62	True	D	0	7/8	4.5	False	0	P1-Staff2	5	3	0.5	9	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None	vi	True	1
69	1	11.5	23/2	0.1667	1/6	3	1	4	4	3	11.333	F#3	54	True	F	1	7/8	4.5	False	0	P1-Staff2	5	3	0.5	9	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None	vi	True	3
70	1	11.6667	35/3	0.1667	1/6	3	1	4	4	3	11.5	D3	50	True	D	0	11/12	4.667	False	0	P1-Staff2	5	3	0.5	9	vi	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None	vi	True	1
71	1	11.8333	71/6	0.1667	1/6	3	1	4	4	3	11.666	B2	47	True	B	0	23/24	4.833	False	0	P1-Staff2	5	3	0.5	9	vi	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None	vi	True	6
72	1	12.0	12	0.1667	1/6	4	1	4	4	4	11.833	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	5	4	2.0	10	ii7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	1
72	3	12.0	12	0.5	1/2	4	1	4	4	4	11.833	E3	52	True	E	0	0	1.0	True	1	P1-Staff2	5	4	2.0	10	ii7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	2
73	1	12.1667	73/6	0.1667	1/6	4	1	4	4	4	12.0	C#4	61	True	C	1	1/24	1.167	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	7
74	1	12.3333	37/3	0.1667	1/6	4	1	4	4	4	12.166	D4	62	True	D	0	1/12	1.333	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	1
75	1	12.5	25/2	0.1667	1/6	4	1	4	4	4	12.333	E4	64	True	E	0	1/8	1.5	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	2
75	3	12.5	25/2	0.5	1/2	4	1	4	4	4	12.333	E2	40	True	E	0	1/8	1.5	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	2
76	1	12.6667	38/3	0.1667	1/6	4	1	4	4	4	12.5	C#4	61	True	C	1	1/6	1.667	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	7
77	1	12.8333	77/6	0.1667	1/6	4	1	4	4	4	12.666	D4	62	True	D	0	5/24	1.833	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	1
78	1	13.0	13	0.1667	1/6	4	1	4	4	4	12.833	F#4	66	True	F	1	1/4	2.0	True	2	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	3
79	1	13.1667	79/6	0.1667	1/6	4	1	4	4	4	13.0	C#4	61	True	C	1	7/24	2.167	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	7
80	1	13.3333	40/3	0.1667	1/6	4	1	4	4	4	13.166	D4	62	True	D	0	1/3	2.333	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	1
81	1	13.5	27/2	0.1667	1/6	4	1	4	4	4	13.333	G4	67	True	G	0	3/8	2.5	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	4
