onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
44	2	11.0	11	0.5	1/2	4	-2	3	4	4	11.0	F3	53	True	F	0	1/8	1.5	False	0	Violoncello	1	4	1.5	15	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
46	2	11.5	23/2	0.5	1/2	4	-2	3	4	4	11.5	F3	53	True	F	0	1/4	2.0	True	2	Violoncello	1	4	1.5	15	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
48	4	12.0	12	1.0	1	4	-2	3	4	4	12.0	G5	79	True	G	0	3/8	2.5	False	0	Violoncello	1	4	1.0	16	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	vii%7	True	6
48	4	12.0	12	1.0	1	4	-2	3	4	4	12.0	E-5	75	True	E	-1	3/8	2.5	False	0	Violoncello	1	4	1.0	16	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	vii%7	True	4
48	2	12.0	12	0.5	1/2	4	-2	3	4	4	12.0	A4	69	True	A	0	3/8	2.5	False	0	Violoncello	1	4	1.0	16	viiø7	True	('A', 'C', 'E-', 'G')	A	A	0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	vii%7	True	7
50	2	12.5	25/2	0.5	1/2	4	-2	3	4	4	12.5	A4	69	True	A	0	1/2	3.0	True	3	Violoncello	1	4	1.0	16	viiø7	False	('A', 'C', 'E-', 'G')	A	A	0	half-diminished seventh chord	(0, 3, 7, 9)	B-	B-	7	None	vii%7	True	7
52	2	13.0	13	0.5	1/2	4	-2	3	4	4	13.0	F5	77	True	F	0	5/8	3.5	False	0	Violoncello	1	4	0.5	17	viio/ii	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	B-	c	#7	2	viio	True	5
52	2	13.0	13	0.5	1/2	4	-2	3	4	4	13.0	D5	74	True	D	0	5/8	3.5	False	0	Violoncello	1	4	0.5	17	viio/ii	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	B-	c	#7	2	viio	True	3
52	2	13.0	13	0.5	1/2	4	-2	3	4	4	13.0	B4	71	True	B	0	5/8	3.5	False	0	Violoncello	1	4	0.5	17	viio/ii	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	B-	c	#7	2	viio	True	#1
54	2	13.5	27/2	0.5	1/2	5	-2	3	4	5	13.5	F5	77	False	F	0	0	1.0	True	1	Violoncello	1	5	0.5	18	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	5
54	2	13.5	27/2	0.5	1/2	5	-2	3	4	5	13.5	D5	74	False	D	0	0	1.0	True	1	Violoncello	1	5	0.5	18	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	3
54	4	13.5	27/2	1.0	1	5	-2	3	4	5	13.5	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	5	0.5	18	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
56	2	14.0	14	0.5	1/2	5	-2	3	4	5	14.0	E-5	75	True	E	-1	1/8	1.5	False	0	Violoncello	1	5	1.0	19	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
56	2	14.0	14	0.5	1/2	5	-2	3	4	5	14.0	C5	72	True	C	0	1/8	1.5	False	0	Violoncello	1	5	1.0	19	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
58	2	14.5	29/2	0.5	1/2	5	-2	3	4	5	14.5	E-5	75	True	E	-1	1/4	2.0	True	2	Violoncello	1	5	1.0	19	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
58	2	14.5	29/2	0.5	1/2	5	-2	3	4	5	14.5	C5	72	True	C	0	1/4	2.0	True	2	Violoncello	1	5	1.0	19	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
60	4	15.0	15	1.0	1	5	-2	3	4	5	15.0	E-5	75	True	E	-1	3/8	2.5	False	0	Violoncello	1	5	1.0	20	viio7/vi	True	('F#', 'A', 'C', 'E-')	F#	F#	0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6	viio7	True	4
60	4	15.0	15	1.0	1	5	-2	3	4	5	15.0	A4	69	True	A	0	3/8	2.5	False	0	Violoncello	1	5	1.0	20	viio7/vi	True	('F#', 'A', 'C', 'E-')	F#	F#	0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6	viio7	True	7
60	2	15.0	15	0.5	1/2	5	-2	3	4	5	15.0	C4	60	True	C	0	3/8	2.5	False	0	Violoncello	1	5	1.0	20	viio7/vi	True	('F#', 'A', 'C', 'E-')	F#	F#	0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6	viio7	True	2
60	2	15.0	15	0.5	1/2	5	-2	3	4	5	15.0	F#3	54	True	F	1	3/8	2.5	False	0	Violoncello	1	5	1.0	20	viio7/vi	True	('F#', 'A', 'C', 'E-')	F#	F#	0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6	viio7	True	#5
62	2	15.5	31/2	0.5	1/2	5	-2	3	4	5	15.5	C4	60	True	C	0	1/2	3.0	True	3	Violoncello	1	5	1.0	20	viio7/vi	False	('F#', 'A', 'C', 'E-')	F#	F#	0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6	viio7	True	2
62	2	15.5	31/2	0.5	1/2	5	-2	3	4	5	15.5	F#3	54	True	F	1	1/2	3.0	True	3	Violoncello	1	5	1.0	20	viio7/vi	False	('F#', 'A', 'C', 'E-')	F#	F#	0	diminished seventh chord	(0, 3, 6, 9)	B-	g	#7	6	viio7	True	#5
64	2	16.0	16	0.5	1/2	5	-2	3	4	5	16.0	D5	74	True	D	0	5/8	3.5	False	0	Violoncello	1	5	0.5	21	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	3
64	2	16.0	16	0.5	1/2	5	-2	3	4	5	16.0	B-4	70	True	B	-1	5/8	3.5	False	0	Violoncello	1	5	0.5	21	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	1
64	2	16.0	16	0.5	1/2	5	-2	3	4	5	16.0	B-3	58	True	B	-1	5/8	3.5	False	0	Violoncello	1	5	0.5	21	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	1
64	2	16.0	16	0.5	1/2	5	-2	3	4	5	16.0	G3	55	True	G	0	5/8	3.5	False	0	Violoncello	1	5	0.5	21	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
66	2	16.5	33/2	0.5	1/2	6	-2	3	4	6	16.5	D5	74	False	D	0	0	1.0	True	1	Violoncello	1	6	0.5	22	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	3
