s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
50.0	0.5	13	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, True, True, True]
50.5	0.5	13	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
51.0	1.0	13	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
52.0	1.0	13	['G3', 'E-4', 'B-4']	['m6', 'm3']	[True, True, True]
53.0	1.0	14	['A-3', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
54.0	0.5	14	['E-3', 'D-4', 'E-4', 'B-4']	['m7', 'P1', 'P5']	[True, True, True, True]
54.5	0.5	14	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, True]
55.0	1.0	14	['E-3', 'C4', 'E-4', 'A-4', 'C5']	['M6', 'P1', 'P4', 'M6']	[False, True, True, True, True]
56.0	1.0	14	['G3', 'E-4', 'B-4', 'D-5']	['m6', 'm3', 'd5']	[True, True, True, True]
57.0	1.0	15	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[True, True, True, True]
58.0	0.5	15	['E-3', 'D-4', 'E-4', 'A-4', 'B-4']	['m7', 'P1', 'P4', 'P5']	[True, True, True, False, True]
58.5	0.5	15	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, False]
59.0	1.0	15	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, True]
60.0	1.0	15	['G3', 'E-4', 'D-5', 'E-5']	['m6', 'd5', 'm6']	[True, True, True, True]
61.0	0.5	16	['A-3', 'E-4', 'C5', 'F5']	['P5', 'M3', 'M6']	[True, True, True, True]
61.5	0.5	16	['A-3', 'E-4', 'C5', 'E-5']	['P5', 'M3', 'P5']	[False, False, False, True]
62.0	0.5	16	['E-3', 'D-4', 'E-4', 'B-4', 'D-5']	['m7', 'P1', 'P5', 'm7']	[True, True, True, True, True]
62.5	0.5	16	['E-3', 'C4', 'E-4', 'A-4', 'C5']	['M6', 'P1', 'P4', 'M6']	[False, True, True, True, True]
63.0	1.0	16	['E-3', 'C4', 'E-4', 'A-4', 'E-5']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, True]
64.0	1.0	16	['E-2', 'B-3', 'E-4', 'G4', 'D-5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
65.0	1.0	17	['A-2', 'C4', 'E-4', 'A-4', 'C5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
66.0	0.5	17	['E-3', 'B-3', 'D-4', 'C5']	['P5', 'm7', 'M6']	[True, True, True, False]
66.5	0.5	17	['E-3', 'A-3', 'C4', 'C5']	['P4', 'M6', 'M6']	[False, True, True, False]
67.0	1.0	17	['E-3', 'C4', 'E-4']	['M6', 'P1']	[False, True, True]
68.0	1.0	17	['E-2', 'E-3', 'G3', 'B-3', 'D-4']	['P1', 'M3', 'P5', 'm7']	[True, True, True, True, True]
69.0	1.0	18	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
70.0	0.5	18	['E-3', 'B-3', 'D-4']	['P5', 'm7']	[True, True, True]
70.5	0.5	18	['E-3', 'A-3', 'C4']	['P4', 'M6']	[False, True, True]
71.0	1.0	18	['E-3', 'C4', 'E-4']	['M6', 'P1']	[False, True, True]
72.0	1.0	18	['E-2', 'E-3', 'G3', 'B-3', 'D-4']	['P1', 'M3', 'P5', 'm7']	[True, True, True, True, True]
73.0	1.0	19	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
74.0	0.5	19	['A-2', 'A-3']	['P1']	[True, True]
74.5	0.5	19	['G2', 'G3']	['P1']	[True, True]
75.0	1.0	19	['B-2', 'B-3']	['P1']	[True, True]
76.0	1.0	19	['A-2', 'A-3']	['P1']	[True, True]
77.0	1.0	20	['G2', 'G3']	['P1']	[True, True]
78.0	0.5	20	['F2', 'F3']	['P1']	[True, True]
78.5	0.5	20	['E2', 'E3']	['P1']	[True, True]
79.0	1.0	20	['F2', 'F3']	['P1']	[True, True]
80.0	1.0	20	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
81.0	1.0	21	['C2', 'C3', 'C4', 'D-4']	['P1', 'P1', 'm2']	[True, True, True, True]
82.0	1.0	21	['C3', 'C4']	['P1']	[True, True]
83.0	1.0	21	['D-2']	[]	[True]
84.0	0.5	21	['D-3', 'D-4']	['P1']	[True, True]
84.5	0.5	21	['D-3', 'D-4']	['P1']	[False, False]
85.0	1.0	22	['C2', 'C4', 'D-4']	['P1', 'm2']	[True, True, True]
86.0	1.0	22	['C3', 'C4']	['P1']	[True, True]
87.0	1.0	22	['D-2', 'D-3']	['P1']	[True, True]
88.0	1.0	22	['F3', 'B3', 'F4']	['A4', 'P1']	[True, True, True]
89.0	1.0	23	['C2', 'C3', 'E4']	['P1', 'M3']	[True, True, True]
90.0	0.5	23	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, False]
90.5	0.5	23	['G3', 'C4', 'E4']	['P4', 'M6']	[False, False, False]
91.0	1.0	23	['B1', 'B2', 'A-4']	['P1', 'd7']	[True, True, True]
92.0	0.5	23	['A-3', 'D4', 'F4', 'A-4']	['A4', 'M6', 'P1']	[True, True, True, False]
92.5	0.5	23	['A-3', 'D4', 'F4', 'A-4']	['A4', 'M6', 'P1']	[False, False, False, True]
93.0	1.0	24	['C2', 'C3', 'G4']	['P1', 'P5']	[True, True, True]
94.0	1.0	24	['G3', 'C4', 'E4', 'G4']	['P4', 'M6', 'P1']	[True, True, True, False]
95.0	1.0	24	['C3', 'C4']	['P1']	[True, True]
96.0	0.5	24	['D3', 'D4']	['P1']	[True, True]
96.5	0.5	24	['D3', 'D4']	['P1']	[False, False]
97.0	0.5	25	['E-3', 'E-4']	['P1']	[True, True]
97.5	0.5	25	['E-4']	[]	[False]
98.0	1.0	25	['E-3', 'E-4']	['P1']	[True, False]
99.0	1.0	25	['F-2']	[]	[True]
100.0	1.0	25	['F-3', 'F-4']	['P1']	[True, True]
101.0	1.0	26	['E-2', 'E-4', 'F-4']	['P1', 'm2']	[True, True, True]
102.0	1.0	26	['E-3', 'E-4']	['P1']	[True, True]
103.0	1.0	26	['F-2', 'F-3']	['P1']	[True, True]
104.0	1.0	26	['A-3', 'D4', 'A-4']	['A4', 'P1']	[True, True, True]
105.0	1.0	27	['E-2', 'E-3', 'G4']	['P1', 'M3']	[True, True, True]
106.0	0.5	27	['B-3', 'E-4', 'G4']	['P4', 'M6']	[True, True, False]
106.5	0.5	27	['B-3', 'E-4', 'G4']	['P4', 'M6']	[False, False, False]
107.0	1.0	27	['D2', 'D3', 'C-5']	['P1', 'd7']	[True, True, True]
108.0	0.5	27	['C-4', 'F4', 'A-4', 'C-5']	['A4', 'M6', 'P1']	[True, True, True, False]
108.5	0.5	27	['C-4', 'F4', 'A-4', 'C-5']	['A4', 'M6', 'P1']	[False, False, False, True]
109.0	1.0	28	['E-2', 'E-3', 'B-4']	['P1', 'P5']	[True, True, True]
110.0	1.0	28	['B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1']	[True, True, True, False]
111.0	1.0	28	['E-3']	[]	[True]
112.0	1.0	28	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
113.0	1.0	29	['E-3']	[]	[True]
114.0	1.0	29	['E-4', 'A-4', 'C-5']	['P4', 'm6']	[True, True, True]
115.0	1.0	29	['E-3']	[]	[True]
116.0	1.0	29	['E-4', 'A4', 'C5']	['A4', 'M6']	[True, True, True]
117.0	1.0	30	['G3', 'E-4', 'B-4', 'D-5']	['m6', 'm3', 'd5']	[True, True, True, True]
118.0	0.5	30	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, True, True, True]
118.5	0.5	30	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
119.0	1.0	30	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
120.0	1.0	30	['G3', 'E-4', 'B4']	['m6', 'M3']	[True, True, True]
121.0	1.0	31	['A-3', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
122.0	0.5	31	['E-3', 'D-4', 'E-4', 'B-4', 'C5']	['m7', 'P1', 'P5', 'M6']	[True, True, True, True, False]
122.5	0.5	31	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, True]
123.0	0.5	31	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, True]
123.5	0.5	31	['E-3', 'C4', 'E-4', 'A-4', 'C5']	['M6', 'P1', 'P4', 'M6']	[False, False, False, False, True]
124.0	0.5	31	['A-3', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
124.5	0.5	31	['A-3', 'E-4', 'E-5']	['P5', 'P5']	[False, False, True]
125.0	1.0	32	['G3', 'E-4', 'B-4', 'D-5', 'E-5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
126.0	0.5	32	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, True, True, True]
126.5	0.5	32	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
127.0	1.0	32	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
128.0	1.0	32	['G3', 'E-4', 'B4']	['m6', 'M3']	[True, True, True]
129.0	0.5	33	['A-3', 'F4', 'C5']	['M6', 'M3']	[True, True, True]
129.5	0.5	33	['A-3', 'E-4', 'C5']	['P5', 'M3']	[False, True, False]
130.0	0.5	33	['E-3', 'D-4', 'E-4', 'B-4', 'C5']	['m7', 'P1', 'P5', 'M6']	[True, True, True, True, False]
130.5	0.5	33	['E-3', 'C4', 'E-4', 'A-4', 'C5']	['M6', 'P1', 'P4', 'M6']	[False, True, True, True, False]
131.0	1.0	33	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, True]
132.0	0.5	33	['C3', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
132.5	0.5	33	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, False, False]
133.0	1.0	34	['G-3', 'C4', 'E-4', 'G-4', 'A4', 'E-5']	['A4', 'M6', 'P1', 'A2', 'M6']	[True, True, True, True, True, True]
134.0	0.5	34	['F3', 'C4', 'E-4', 'G-4', 'A4']	['P5', 'm7', 'm2', 'M3']	[True, True, True, True, False]
134.5	0.5	34	['E-3', 'C4', 'E-4', 'G-4', 'A4']	['M6', 'P1', 'm3', 'A4']	[True, True, True, True, True]
135.0	1.0	34	['E-3', 'C4', 'E-4', 'G-4', 'A4']	['M6', 'P1', 'm3', 'A4']	[True, True, True, True, True]
136.0	0.5	34	['D-3', 'C4', 'E-4', 'G-4', 'A4']	['M7', 'M2', 'P4', 'A5']	[True, True, True, True, False]
136.5	0.5	34	['C3', 'C4', 'E-4', 'G-4', 'A4']	['P1', 'm3', 'd5', 'M6']	[True, False, False, False, False]
137.0	1.0	35	['D-3', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, True]
138.0	0.5	35	['D-2', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, False]
138.5	0.5	35	['D-2', 'D-4', 'A-4', 'C-5']	['P1', 'P5', 'm7']	[False, True, True, True]
139.0	1.0	35	['D-2', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[False, True, True, True]
140.0	1.0	35	['D-3', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, True]
141.0	1.0	36	['D-3', 'F4', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[True, True, True, True]
142.0	0.5	36	['D-2', 'F4', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[True, True, True, True]
142.5	0.5	36	['D-2', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[False, True, True, True]
143.0	1.0	36	['D-2', 'F4', 'C-5', 'E-5']	['M3', 'm7', 'M2']	[False, True, True, True]
144.0	0.5	36	['D-3', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[True, True, True, True]
144.5	0.5	36	['D-3', 'F4', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[False, True, True, True]
145.0	1.0	37	['D-3', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, True]
146.0	0.5	37	['D-2', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, False]
146.5	0.5	37	['D-2', 'D-4', 'F4', 'B-4']	['P1', 'M3', 'M6']	[False, True, True, False]
147.0	1.0	37	['D-2', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[False, True, True, False]
148.0	1.0	37	['D-3', 'B3', 'F4', 'A-4', 'F5']	['A6', 'M3', 'P5', 'M3']	[True, True, True, True, True]
149.0	0.5	38	['C3', 'C4', 'F4', 'A-4', 'F5']	['P1', 'P4', 'm6', 'P4']	[True, True, True, True, True]
149.5	0.5	38	['C3', 'C4', 'F4', 'A-4', 'C5']	['P1', 'P4', 'm6', 'P1']	[False, False, False, False, True]
150.0	0.5	38	['B-2', 'D-4', 'F4', 'A-4', 'D-5']	['m3', 'P5', 'm7', 'm3']	[True, True, True, True, True]
150.5	0.5	38	['B-2', 'D-4', 'F4', 'B-4', 'F5']	['m3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
151.0	1.0	38	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[True, True, True, True]
152.0	1.0	38	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
153.0	1.0	39	['A2', 'C4', 'E-4', 'G-4', 'C5']	['m3', 'd5', 'd7', 'm3']	[True, True, True, True, True]
154.0	0.5	39	['A3', 'E-4', 'G-4', 'C5']	['d5', 'd7', 'm3']	[True, True, True, False]
154.5	0.5	39	['A3', 'E-4', 'G-4', 'C5']	['d5', 'd7', 'm3']	[False, True, True, False]
155.0	1.0	39	['A3', 'G-4', 'C5', 'E-5']	['d7', 'm3', 'd5']	[False, True, False, True]
156.0	1.0	39	['A3', 'E-4', 'G-4', 'C5']	['d5', 'd7', 'm3']	[True, True, True, True]
157.0	1.0	40	['B-3', 'E-4', 'G4', 'D-5']	['P4', 'M6', 'm3']	[True, True, True, True]
158.0	0.5	40	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, True, True, True]
158.5	0.5	40	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
159.0	1.0	40	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
160.0	1.0	40	['G3', 'E-4', 'B4']	['m6', 'M3']	[True, True, True]
161.0	1.0	41	['A-3', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
162.0	0.5	41	['E-3', 'D-4', 'E-4', 'B-4', 'C5']	['m7', 'P1', 'P5', 'M6']	[True, True, True, True, False]
162.5	0.5	41	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, True]
163.0	0.5	41	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, True]
163.5	0.5	41	['E-3', 'C4', 'E-4', 'A-4', 'C5']	['M6', 'P1', 'P4', 'M6']	[False, False, False, False, True]
164.0	0.5	41	['A-3', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
164.5	0.5	41	['A-3', 'E-4', 'E-5']	['P5', 'P5']	[False, False, True]
165.0	1.0	42	['G3', 'E-4', 'B-4', 'D-5', 'E-5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
166.0	0.5	42	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, True, True, True]
166.5	0.5	42	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
167.0	1.0	42	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
168.0	1.0	42	['G3', 'E-4', 'B4']	['m6', 'M3']	[True, True, True]
169.0	0.5	43	['A-3', 'F4', 'C5']	['M6', 'M3']	[True, True, True]
169.5	0.5	43	['A-3', 'E-4', 'C5']	['P5', 'M3']	[False, True, False]
170.0	0.5	43	['E-3', 'D-4', 'E-4', 'B-4', 'C5']	['m7', 'P1', 'P5', 'M6']	[True, True, True, True, False]
170.5	0.5	43	['E-3', 'C4', 'E-4', 'A-4', 'C5']	['M6', 'P1', 'P4', 'M6']	[False, True, True, True, False]
171.0	1.0	43	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, True, True]
172.0	0.5	43	['C3', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
172.5	0.5	43	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, False, False]
173.0	1.0	44	['G-3', 'C4', 'E-4', 'G-4', 'A4', 'E-5']	['A4', 'M6', 'P1', 'A2', 'M6']	[True, True, True, True, True, True]
174.0	0.5	44	['F3', 'C4', 'E-4', 'G-4', 'A4']	['P5', 'm7', 'm2', 'M3']	[True, True, True, True, False]
174.5	0.5	44	['E-3', 'C4', 'E-4', 'G-4', 'A4']	['M6', 'P1', 'm3', 'A4']	[True, True, True, True, True]
175.0	1.0	44	['E-3', 'C4', 'E-4', 'G-4', 'A4']	['M6', 'P1', 'm3', 'A4']	[True, True, True, True, True]
176.0	0.5	44	['D-3', 'C4', 'E-4', 'G-4', 'A4']	['M7', 'M2', 'P4', 'A5']	[True, True, True, True, True]
176.5	0.5	44	['C3', 'C4', 'E-4', 'G-4', 'A4']	['P1', 'm3', 'd5', 'M6']	[True, False, False, False, False]
177.0	1.0	45	['D-3', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, True]
178.0	0.5	45	['D-2', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, False]
178.5	0.5	45	['D-2', 'D-4', 'A-4', 'C-5']	['P1', 'P5', 'm7']	[False, True, True, True]
179.0	1.0	45	['D-2', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[False, True, True, True]
180.0	1.0	45	['D-3', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, True]
181.0	1.0	46	['D-3', 'F4', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[True, True, True, True]
182.0	0.5	46	['D-2', 'F4', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[True, True, True, True]
182.5	0.5	46	['D-2', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[False, True, True, True]
183.0	1.0	46	['D-2', 'F4', 'C-5', 'E-5']	['M3', 'm7', 'M2']	[False, True, True, True]
184.0	0.5	46	['D-3', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[True, True, True, True]
184.5	0.5	46	['D-3', 'F4', 'A-4', 'C-5']	['M3', 'P5', 'm7']	[False, True, True, True]
185.0	1.0	47	['D-3', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, True]
186.0	0.5	47	['D-2', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[True, True, True, False]
186.5	0.5	47	['D-2', 'D-4', 'F4', 'B-4']	['P1', 'M3', 'M6']	[False, True, True, False]
187.0	1.0	47	['D-2', 'D-4', 'G-4', 'B-4']	['P1', 'P4', 'M6']	[False, True, True, False]
188.0	1.0	47	['D-3', 'B3', 'F4', 'A-4', 'F5']	['A6', 'M3', 'P5', 'M3']	[True, True, True, True, True]
189.0	1.0	48	['C3', 'C4', 'F4', 'A-4', 'F5']	['P1', 'P4', 'm6', 'P4']	[True, True, True, True, True]
190.0	0.5	48	['B-2', 'D-4', 'F4', 'A-4', 'F5']	['m3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
190.5	0.5	48	['B-2', 'D-4', 'G4', 'B-4', 'G5']	['m3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
191.0	1.0	48	['C3', 'C4', 'E4', 'G4', 'E5']	['P1', 'M3', 'P5', 'M3']	[True, True, True, True, True]
192.0	0.5	48	['C2', 'C3', 'C4', 'E4', 'G4', 'E5']	['P1', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
192.5	0.5	48	['C2', 'C3', 'C4', 'E4', 'G4', 'E5']	['P1', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, True]
193.0	1.0	49	['F2', 'F3', 'C4', 'F4', 'A-4', 'F5']	['P1', 'P5', 'P1', 'm3', 'P1']	[True, True, True, True, True, True]
194.0	1.0	49	['C5', 'F5']	['P4']	[True, False]
195.0	1.0	49	['C5']	[]	[False]
196.0	1.0	49	['C2', 'C3', 'C4', 'E4', 'G4']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
197.0	1.0	50	['F2', 'F3', 'C4', 'F4', 'A-4']	['P1', 'P5', 'P1', 'm3']	[True, True, True, True, True]
198.0	1.0	50	['C4']	[]	[True]
199.0	1.0	50	['C4']	[]	[False]
200.0	1.0	50	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
201.0	1.0	51	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
202.0	1.0	51	['C5']	[]	[True]
203.0	1.0	51	['A-3', 'C5']	['M3']	[True, False]
204.0	1.0	51	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
205.0	1.0	52	['D-4', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[False, True, True, True]
206.0	1.0	52	['C4', 'F4', 'A4', 'D-5']	['P4', 'M6', 'm2']	[True, True, True, True]
207.0	1.0	52	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[True, True, True, True]
208.0	1.0	52	['A-3', 'F-4', 'B-4', 'D-5']	['m6', 'M2', 'P4']	[True, True, True, True]
209.0	1.0	53	['G3', 'E-4', 'B-4', 'D-5']	['m6', 'm3', 'd5']	[True, True, True, True]
210.0	0.5	53	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, True, True, True]
