onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
24	6	2.0	2	0.5	1/2	1	-1	4	4	1	2.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
24	12	2.0	2	1.0	1	1	-1	4	4	1	2.0	E3	52	True	E	0	1/2	3.0	True	3	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	7
30	6	2.5	5/2	0.5	1/2	1	-1	4	4	1	2.5	C4	60	True	C	0	5/8	3.5	False	0	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
30	6	2.5	5/2	0.5	1/2	1	-1	4	4	1	2.5	A3	57	True	A	0	5/8	3.5	False	0	Cello	1	1	3.0	0	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
36	6	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	C4	60	True	C	0	3/4	4.0	True	4	Cello	1	1	1.0	1	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
36	6	3.0	3	0.5	1/2	1	-1	4	4	1	3.0	A3	57	True	A	0	3/4	4.0	True	4	Cello	1	1	1.0	1	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
36	12	3.0	3	1.0	1	1	-1	4	4	1	3.0	F3	53	True	F	0	3/4	4.0	True	4	Cello	1	1	1.0	1	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
42	6	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	C4	60	True	C	0	7/8	4.5	False	0	Cello	1	1	1.0	1	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
42	6	3.5	7/2	0.5	1/2	1	-1	4	4	1	3.5	A3	57	True	A	0	7/8	4.5	False	0	Cello	1	1	1.0	1	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
48	6	4.0	4	0.5	1/2	2	-1	4	4	2	4.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	2	4.0	2	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
48	6	4.0	4	0.5	1/2	2	-1	4	4	2	4.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	2	4.0	2	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
48	36	4.0	4	3.0	3	2	-1	4	4	2	4.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	2	4.0	2	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
54	6	4.5	9/2	0.5	1/2	2	-1	4	4	2	4.5	C4	60	True	C	0	1/8	1.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
54	6	4.5	9/2	0.5	1/2	2	-1	4	4	2	4.5	A3	57	True	A	0	1/8	1.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
60	6	5.0	5	0.5	1/2	2	-1	4	4	2	5.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
60	6	5.0	5	0.5	1/2	2	-1	4	4	2	5.0	A3	57	True	A	0	1/4	2.0	True	2	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
66	6	5.5	11/2	0.5	1/2	2	-1	4	4	2	5.5	C4	60	True	C	0	3/8	2.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
66	6	5.5	11/2	0.5	1/2	2	-1	4	4	2	5.5	A3	57	True	A	0	3/8	2.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
72	6	6.0	6	0.5	1/2	2	-1	4	4	2	6.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
72	6	6.0	6	0.5	1/2	2	-1	4	4	2	6.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
78	6	6.5	13/2	0.5	1/2	2	-1	4	4	2	6.5	C4	60	True	C	0	5/8	3.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
78	6	6.5	13/2	0.5	1/2	2	-1	4	4	2	6.5	A3	57	True	A	0	5/8	3.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
84	6	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	C4	60	True	C	0	3/4	4.0	True	4	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
84	6	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	A3	57	True	A	0	3/4	4.0	True	4	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
84	6	7.0	7	0.5	1/2	2	-1	4	4	2	7.0	D3	50	True	D	0	3/4	4.0	True	4	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	6
90	6	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	C4	60	True	C	0	7/8	4.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
90	6	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	A3	57	True	A	0	7/8	4.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
90	6	7.5	15/2	0.5	1/2	2	-1	4	4	2	7.5	C3	48	True	C	0	7/8	4.5	False	0	Cello	1	2	4.0	2	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
96	6	8.0	8	0.5	1/2	3	-1	4	4	3	8.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	3	2.0	3	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
96	6	8.0	8	0.5	1/2	3	-1	4	4	3	8.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	3	2.0	3	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
96	6	8.0	8	0.5	1/2	3	-1	4	4	3	8.0	B-2	46	True	B	-1	0	1.0	True	1	Cello	1	3	2.0	3	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	4
102	6	8.5	17/2	0.5	1/2	3	-1	4	4	3	8.5	C4	60	True	C	0	1/8	1.5	False	0	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
102	6	8.5	17/2	0.5	1/2	3	-1	4	4	3	8.5	A3	57	True	A	0	1/8	1.5	False	0	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
102	6	8.5	17/2	0.5	1/2	3	-1	4	4	3	8.5	C3	48	True	C	0	1/8	1.5	False	0	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
108	6	9.0	9	0.5	1/2	3	-1	4	4	3	9.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
108	6	9.0	9	0.5	1/2	3	-1	4	4	3	9.0	A3	57	True	A	0	1/4	2.0	True	2	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
108	6	9.0	9	0.5	1/2	3	-1	4	4	3	9.0	A2	45	True	A	0	1/4	2.0	True	2	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
114	6	9.5	19/2	0.5	1/2	3	-1	4	4	3	9.5	C4	60	True	C	0	3/8	2.5	False	0	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
114	6	9.5	19/2	0.5	1/2	3	-1	4	4	3	9.5	A3	57	True	A	0	3/8	2.5	False	0	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
114	6	9.5	19/2	0.5	1/2	3	-1	4	4	3	9.5	G2	43	True	G	0	3/8	2.5	False	0	Cello	1	3	2.0	3	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	2
120	6	10.0	10	0.5	1/2	3	-1	4	4	3	10.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	3	2.0	4	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
120	6	10.0	10	0.5	1/2	3	-1	4	4	3	10.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	3	2.0	4	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
120	12	10.0	10	1.0	1	3	-1	4	4	3	10.0	F2	41	True	F	0	1/2	3.0	True	3	Cello	1	3	2.0	4	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
126	6	10.5	21/2	0.5	1/2	3	-1	4	4	3	10.5	C4	60	True	C	0	5/8	3.5	False	0	Cello	1	3	2.0	4	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
126	6	10.5	21/2	0.5	1/2	3	-1	4	4	3	10.5	A3	57	True	A	0	5/8	3.5	False	0	Cello	1	3	2.0	4	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
132	6	11.0	11	0.5	1/2	3	-1	4	4	3	11.0	C4	60	True	C	0	3/4	4.0	True	4	Cello	1	3	2.0	4	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
132	6	11.0	11	0.5	1/2	3	-1	4	4	3	11.0	A3	57	True	A	0	3/4	4.0	True	4	Cello	1	3	2.0	4	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
132	12	11.0	11	1.0	1	3	-1	4	4	3	11.0	D3	50	True	D	0	3/4	4.0	True	4	Cello	1	3	2.0	4	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
138	6	11.5	23/2	0.5	1/2	3	-1	4	4	3	11.5	C4	60	True	C	0	7/8	4.5	False	0	Cello	1	3	2.0	4	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
138	6	11.5	23/2	0.5	1/2	3	-1	4	4	3	11.5	A3	57	True	A	0	7/8	4.5	False	0	Cello	1	3	2.0	4	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
144	6	12.0	12	0.5	1/2	4	-1	4	4	4	12.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	4	4.0	5	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
144	6	12.0	12	0.5	1/2	4	-1	4	4	4	12.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	4	4.0	5	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
144	48	12.0	12	4.0	4	4	-1	4	4	4	12.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	4	4.0	5	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
150	6	12.5	25/2	0.5	1/2	4	-1	4	4	4	12.5	C4	60	True	C	0	1/8	1.5	False	0	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
150	6	12.5	25/2	0.5	1/2	4	-1	4	4	4	12.5	A3	57	True	A	0	1/8	1.5	False	0	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
156	6	13.0	13	0.5	1/2	4	-1	4	4	4	13.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
156	6	13.0	13	0.5	1/2	4	-1	4	4	4	13.0	A3	57	True	A	0	1/4	2.0	True	2	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
162	6	13.5	27/2	0.5	1/2	4	-1	4	4	4	13.5	C4	60	True	C	0	3/8	2.5	False	0	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
162	6	13.5	27/2	0.5	1/2	4	-1	4	4	4	13.5	A3	57	True	A	0	3/8	2.5	False	0	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
168	6	14.0	14	0.5	1/2	4	-1	4	4	4	14.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
168	6	14.0	14	0.5	1/2	4	-1	4	4	4	14.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
174	6	14.5	29/2	0.5	1/2	4	-1	4	4	4	14.5	C4	60	True	C	0	5/8	3.5	False	0	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
174	6	14.5	29/2	0.5	1/2	4	-1	4	4	4	14.5	A3	57	True	A	0	5/8	3.5	False	0	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
180	6	15.0	15	0.5	1/2	4	-1	4	4	4	15.0	C4	60	True	C	0	3/4	4.0	True	4	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
180	6	15.0	15	0.5	1/2	4	-1	4	4	4	15.0	A3	57	True	A	0	3/4	4.0	True	4	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
186	6	15.5	31/2	0.5	1/2	4	-1	4	4	4	15.5	C4	60	True	C	0	7/8	4.5	False	0	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	5
186	6	15.5	31/2	0.5	1/2	4	-1	4	4	4	15.5	A3	57	True	A	0	7/8	4.5	False	0	Cello	1	4	4.0	5	I	False	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None	I	True	3
192	6	16.0	16	0.5	1/2	5	-1	4	4	5	16.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	5	4.0	6	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
192	6	16.0	16	0.5	1/2	5	-1	4	4	5	16.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	5	4.0	6	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
192	12	16.0	16	1.0	1	5	-1	4	4	5	16.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	5	4.0	6	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
198	6	16.5	33/2	0.5	1/2	5	-1	4	4	5	16.5	C4	60	True	C	0	1/8	1.5	False	0	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
198	6	16.5	33/2	0.5	1/2	5	-1	4	4	5	16.5	A3	57	True	A	0	1/8	1.5	False	0	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
204	6	17.0	17	0.5	1/2	5	-1	4	4	5	17.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
204	6	17.0	17	0.5	1/2	5	-1	4	4	5	17.0	A3	57	True	A	0	1/4	2.0	True	2	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
204	12	17.0	17	1.0	1	5	-1	4	4	5	17.0	E3	52	True	E	0	1/4	2.0	True	2	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	7
210	6	17.5	35/2	0.5	1/2	5	-1	4	4	5	17.5	C4	60	True	C	0	3/8	2.5	False	0	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
210	6	17.5	35/2	0.5	1/2	5	-1	4	4	5	17.5	A3	57	True	A	0	3/8	2.5	False	0	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
216	6	18.0	18	0.5	1/2	5	-1	4	4	5	18.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
216	6	18.0	18	0.5	1/2	5	-1	4	4	5	18.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
216	12	18.0	18	1.0	1	5	-1	4	4	5	18.0	F3	53	True	F	0	1/2	3.0	True	3	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
222	6	18.5	37/2	0.5	1/2	5	-1	4	4	5	18.5	C4	60	True	C	0	5/8	3.5	False	0	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
222	6	18.5	37/2	0.5	1/2	5	-1	4	4	5	18.5	A3	57	True	A	0	5/8	3.5	False	0	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
228	6	19.0	19	0.5	1/2	5	-1	4	4	5	19.0	C4	60	True	C	0	3/4	4.0	True	4	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
228	6	19.0	19	0.5	1/2	5	-1	4	4	5	19.0	A3	57	True	A	0	3/4	4.0	True	4	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
228	12	19.0	19	1.0	1	5	-1	4	4	5	19.0	G3	55	True	G	0	3/4	4.0	True	4	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
234	6	19.5	39/2	0.5	1/2	5	-1	4	4	5	19.5	C4	60	True	C	0	7/8	4.5	False	0	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
234	6	19.5	39/2	0.5	1/2	5	-1	4	4	5	19.5	A3	57	True	A	0	7/8	4.5	False	0	Cello	1	5	4.0	6	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
240	6	20.0	20	0.5	1/2	6	-1	4	4	6	20.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	6	4.0	7	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
240	6	20.0	20	0.5	1/2	6	-1	4	4	6	20.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	6	4.0	7	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
240	36	20.0	20	3.0	3	6	-1	4	4	6	20.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	6	4.0	7	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
246	6	20.5	41/2	0.5	1/2	6	-1	4	4	6	20.5	C4	60	True	C	0	1/8	1.5	False	0	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
246	6	20.5	41/2	0.5	1/2	6	-1	4	4	6	20.5	A3	57	True	A	0	1/8	1.5	False	0	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
252	6	21.0	21	0.5	1/2	6	-1	4	4	6	21.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
252	6	21.0	21	0.5	1/2	6	-1	4	4	6	21.0	A3	57	True	A	0	1/4	2.0	True	2	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
258	6	21.5	43/2	0.5	1/2	6	-1	4	4	6	21.5	C4	60	True	C	0	3/8	2.5	False	0	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
258	6	21.5	43/2	0.5	1/2	6	-1	4	4	6	21.5	A3	57	True	A	0	3/8	2.5	False	0	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
264	6	22.0	22	0.5	1/2	6	-1	4	4	6	22.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
264	6	22.0	22	0.5	1/2	6	-1	4	4	6	22.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
270	6	22.5	45/2	0.5	1/2	6	-1	4	4	6	22.5	C4	60	True	C	0	5/8	3.5	False	0	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
270	6	22.5	45/2	0.5	1/2	6	-1	4	4	6	22.5	A3	57	True	A	0	5/8	3.5	False	0	Cello	1	6	4.0	7	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
