s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
28.25	0.25	10	['C4', 'B-4']	['m7']	[False, True]
28.5	0.25	10	['F3', 'C5']	['P5']	[True, True]
28.75	0.25	10	['F3', 'C5', 'E-5']	['P5', 'm7']	[False, False, True]
29.0	0.25	10	['F3', 'C5', 'E-5']	['P5', 'm7']	[False, False, False]
29.25	0.25	10	['F3', 'A4', 'C5', 'E-5']	['M3', 'P5', 'm7']	[False, True, False, False]
29.5	0.25	10	['F3', 'F4', 'C5', 'E-5']	['P1', 'P5', 'm7']	[False, True, False, False]
29.75	0.25	10	['F3', 'C4', 'B-4']	['P5', 'P4']	[False, True, True]
30.0	0.25	11	['B-3', 'B-4']	['P1']	[True, True]
30.25	0.25	11	['B-3', 'B-4', 'D5']	['P1', 'M3']	[False, False, True]
30.5	0.25	11	['B-3', 'B-4']	['P1']	[False, False]
30.75	0.25	11	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
31.0	0.25	11	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, True, False]
31.25	0.25	11	['B-3', 'B-4']	['P1']	[False, False]
31.5	0.25	11	['G-3']	[]	[True]
31.75	0.25	11	['G-3', 'B-5']	['M3']	[False, True]
32.0	0.25	11	['G-3', 'E5', 'B-5']	['A6', 'M3']	[False, True, False]
32.25	0.25	11	['G-3', 'C#5', 'B-5']	['AA4', 'M3']	[False, True, False]
32.5	0.25	11	['G-3', 'B-4', 'B-5']	['M3', 'M3']	[False, True, False]
32.75	0.25	11	['G-3', 'G-4']	['P1']	[False, True]
33.0	0.25	12	['F2']	[]	[True]
33.25	0.25	12	['F2', 'F5']	['P1']	[False, True]
33.5	0.25	12	['F2', 'D5', 'F5']	['M6', 'P1']	[False, True, False]
33.75	0.25	12	['F2', 'B-4', 'F5']	['P4', 'P1']	[False, True, False]
34.0	0.25	12	['F2', 'F4', 'F5']	['P1', 'P1']	[False, True, False]
34.25	0.25	12	['F2', 'D4']	['M6']	[False, True]
34.5	0.25	12	['F3']	[]	[True]
34.75	0.25	12	['F3', 'A4']	['M3']	[False, True]
35.0	0.25	12	['F3', 'F4', 'A4']	['P1', 'M3']	[False, True, False]
35.25	0.25	12	['F3', 'E-4', 'A4']	['m7', 'M3']	[False, True, False]
35.5	0.25	12	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, True, True, False]
35.75	0.25	12	['F3', 'F4']	['P1']	[False, False]
36.0	0.25	13	['B-2', 'B-4']	['P1']	[True, True]
36.25	0.25	13	['B-2', 'B-4']	['P1']	[False, False]
36.5	0.25	13	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
36.75	0.25	13	['B-2', 'D4', 'B-4']	['M3', 'P1']	[False, True, False]
37.0	0.25	13	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
37.25	0.25	13	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]
37.5	0.25	13	['B-2', 'D5']	['M3']	[False, True]
37.75	0.25	13	['B-2', 'B-4', 'D5']	['P1', 'M3']	[False, True, False]
38.0	0.25	13	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, True, False, False]
38.25	0.25	13	['B-2', 'D4', 'B-4', 'D5']	['M3', 'P1', 'M3']	[False, True, False, True]
38.5	0.25	13	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
38.75	0.25	13	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]
39.0	0.25	14	['E-3', 'A4']	['A4']	[True, True]
39.25	0.25	14	['E-3', 'A4', 'B-4']	['A4', 'P5']	[False, False, True]
39.5	0.25	14	['E-3', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
39.75	0.25	14	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, False, False]
40.0	0.25	14	['E-3', 'B-3', 'B-4']	['P5', 'P5']	[False, True, False]
40.25	0.25	14	['E-3', 'G3']	['M3']	[False, True]
40.5	0.25	14	['D3']	[]	[True]
40.75	0.25	14	['D3', 'B4']	['M6']	[False, True]
41.0	0.25	14	['D3', 'G4', 'B4']	['P4', 'M6']	[False, True, False]
41.25	0.25	14	['D3', 'F4', 'B4']	['m3', 'M6']	[False, True, False]
41.5	0.25	14	['D3', 'B3', 'G4', 'B4']	['M6', 'P4', 'M6']	[False, True, True, False]
41.75	0.25	14	['D3', 'G3', 'G4']	['P4', 'P4']	[False, True, False]
42.0	0.25	15	['C3', 'G4']	['P5']	[True, True]
42.25	0.25	15	['C3', 'G4', 'C5']	['P5', 'P1']	[False, False, True]
42.5	0.25	15	['C3', 'G4', 'C5']	['P5', 'P1']	[False, False, False]
42.75	0.25	15	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[False, True, False, False]
43.0	0.25	15	['C3', 'C4', 'G4', 'C5']	['P1', 'P5', 'P1']	[False, True, True, False]
43.25	0.25	15	['C3', 'G3', 'G4']	['P5', 'P5']	[False, True, False]
43.5	0.25	15	['F3', 'A4']	['M3']	[True, True]
43.75	0.25	15	['F3', 'A4']	['M3']	[False, False]
44.0	0.25	15	['F3', 'F4', 'A4']	['P1', 'M3']	[False, True, False]
44.25	0.25	15	['F3', 'E-4', 'G4', 'A4']	['m7', 'M2', 'M3']	[False, True, True, False]
44.5	0.25	15	['F3', 'C4', 'A4']	['P5', 'M3']	[False, True, False]
44.75	0.25	15	['F3', 'A4']	['M3']	[False, False]
45.0	0.25	16	['B-2', 'B-4']	['P1']	[True, True]
45.25	0.25	16	['B-2', 'B-4']	['P1']	[False, False]
45.5	0.25	16	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
45.75	0.25	16	['B-2', 'D4', 'B-4']	['M3', 'P1']	[False, True, False]
46.0	0.25	16	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
46.25	0.25	16	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]
46.5	0.25	16	['A-2']	[]	[True]
46.75	0.25	16	['A-2', 'B-4']	['M2']	[False, True]
47.0	0.25	16	['A-2', 'F#4', 'B-4']	['A6', 'M2']	[False, True, False]
47.25	0.25	16	['A-2', 'D4', 'B-4']	['A4', 'M2']	[False, True, False]
47.5	0.25	16	['A-2', 'B-3', 'B-4']	['M2', 'M2']	[False, True, False]
47.75	0.25	16	['A-2', 'F#3']	['A6']	[False, True]
48.0	0.25	17	['G2', 'B4']	['M3']	[True, True]
48.25	0.25	17	['G2', 'B4']	['M3']	[False, False]
48.5	0.25	17	['G2', 'G4', 'B4']	['P1', 'M3']	[False, True, False]
48.75	0.25	17	['G2', 'D4', 'B4']	['P5', 'M3']	[False, True, False]
49.0	0.25	17	['G2', 'B3', 'B4']	['M3', 'M3']	[False, True, False]
49.25	0.25	17	['G2', 'G3', 'B4']	['P1', 'M3']	[False, True, False]
49.5	0.25	17	['G3', 'D5']	['P5']	[False, True]
49.75	0.25	17	['G3', 'D5']	['P5']	[False, False]
50.0	0.25	17	['G3', 'B4', 'D5']	['M3', 'P5']	[False, True, False]
50.25	0.25	17	['G3', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
50.5	0.25	17	['G3', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[False, True, True, False]
50.75	0.25	17	['G3', 'B3', 'B4']	['M3', 'M3']	[False, True, False]
51.0	0.25	18	['G2', 'A4']	['M2']	[True, True]
51.25	0.25	18	['G2', 'A4']	['M2']	[False, False]
51.5	0.25	18	['G2', 'F#4', 'A4']	['M7', 'M2']	[False, True, False]
51.75	0.25	18	['G2', 'D4', 'A4']	['P5', 'M2']	[False, True, False]
52.0	0.25	18	['G2', 'C4', 'A4']	['P4', 'M2']	[False, True, False]
52.25	0.25	18	['G2', 'A3', 'A4']	['M2', 'M2']	[False, True, False]
52.5	0.25	18	['G3', 'C5']	['P4']	[True, True]
52.75	0.25	18	['G3', 'C5']	['P4']	[False, False]
53.0	0.25	18	['G3', 'A4', 'C5']	['M2', 'P4']	[False, True, False]
53.25	0.25	18	['G3', 'F#4', 'C5']	['M7', 'P4']	[False, True, False]
53.5	0.25	18	['G3', 'D4', 'C5']	['P5', 'P4']	[False, True, False]
53.75	0.25	18	['G3', 'C4', 'C5']	['P4', 'P4']	[False, True, False]
54.0	0.25	19	['G2', 'B-4']	['m3']	[True, True]
54.25	0.25	19	['G2', 'B-4']	['m3']	[False, False]
54.5	0.25	19	['G2', 'G4', 'B-4']	['P1', 'm3']	[False, True, False]
54.75	0.25	19	['G2', 'D4', 'B-4']	['P5', 'm3']	[False, True, False]
55.0	0.25	19	['G2', 'B-3', 'B-4']	['m3', 'm3']	[False, True, False]
55.25	0.25	19	['G2', 'G3', 'B-4']	['P1', 'm3']	[False, True, False]
55.5	0.25	19	['G-3', 'D-5']	['P5']	[True, True]
55.75	0.25	19	['G-3', 'D-5', 'B-5']	['P5', 'M3']	[False, False, True]
56.0	0.25	19	['G-3', 'D-5', 'E5', 'B-5']	['P5', 'A6', 'M3']	[False, False, True, False]
56.25	0.25	19	['G-3', 'D-5', 'B-5']	['P5', 'M3']	[False, False, False]
56.5	0.25	19	['G-3', 'B-4', 'D-5', 'B-5']	['M3', 'P5', 'M3']	[False, True, False, False]
56.75	0.25	19	['G-3', 'E4', 'C5']	['A6', 'A4']	[False, True, True]
57.0	0.25	20	['F2', 'C5']	['P5']	[True, True]
57.25	0.25	20	['F2', 'C5', 'F5']	['P5', 'P1']	[False, False, True]
57.5	0.25	20	['F2', 'C5', 'F5']	['P5', 'P1']	[False, False, False]
57.75	0.25	20	['F2', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[False, True, False, False]
58.0	0.25	20	['F2', 'F4', 'C5', 'F5']	['P1', 'P5', 'P1']	[False, True, False, False]
58.25	0.25	20	['F2', 'C4', 'C5']	['P5', 'P5']	[False, True, False]
58.5	0.25	20	['F3']	[]	[True]
58.75	0.25	20	['F3', 'G6']	['M2']	[False, True]
59.0	0.25	20	['F3', 'D6', 'G6']	['M6', 'M2']	[False, True, False]
59.25	0.25	20	['F3', 'B5', 'G6']	['A4', 'M2']	[False, True, False]
59.5	0.25	20	['F3', 'G5', 'G6']	['M2', 'M2']	[False, True, False]
59.75	0.25	20	['F3', 'D5']	['M6']	[False, True]
60.0	0.25	21	['F4']	[]	[True]
60.25	0.25	21	['F4', 'E-5']	['m7']	[False, True]
60.5	0.25	21	['F4', 'C5', 'E-5']	['P5', 'm7']	[False, True, False]
60.75	0.25	21	['F4', 'G4', 'E-5']	['M2', 'm7']	[False, True, False]
61.0	0.25	21	['E-4', 'E-5']	['P1']	[True, False]
61.25	0.25	21	['C4']	[]	[True]
61.5	0.25	21	['F3']	[]	[True]
61.75	0.25	21	['F3', 'F6']	['P1']	[False, True]
62.0	0.25	21	['F3', 'C#6', 'F6']	['A5', 'P1']	[False, True, False]
62.25	0.25	21	['F3', 'A5', 'F6']	['M3', 'P1']	[False, True, False]
62.5	0.25	21	['F3', 'F5', 'F6']	['P1', 'P1']	[False, True, False]
62.75	0.25	21	['F3', 'C#5']	['A5']	[False, True]
63.0	0.25	22	['F4']	[]	[True]
63.25	0.25	22	['F4', 'D5']	['M6']	[False, True]
63.5	0.25	22	['F4', 'A4', 'D5']	['M3', 'M6']	[False, True, False]
63.75	0.25	22	['F4', 'D5']	['M6']	[False, False]
64.0	0.25	22	['D4', 'D5']	['P1']	[True, False]
64.25	0.25	22	['A3']	[]	[True]
64.5	0.25	22	['F3']	[]	[True]
64.75	0.25	22	['F3', 'E-6']	['m7']	[False, True]
65.0	0.25	22	['F3', 'B-5', 'E-6']	['P4', 'm7']	[False, True, False]
65.25	0.25	22	['F3', 'G5', 'E-6']	['M2', 'm7']	[False, True, False]
65.5	0.25	22	['F3', 'E-5', 'E-6']	['m7', 'm7']	[False, True, False]
65.75	0.25	22	['F3', 'B-4']	['P4']	[False, True]
66.0	0.25	23	['F4']	[]	[True]
66.25	0.25	23	['F4', 'C5']	['P5']	[False, True]
66.5	0.25	23	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, False]
66.75	0.25	23	['F4', 'C5']	['P5']	[False, False]
67.0	0.25	23	['C4', 'C5']	['P1']	[True, False]
67.25	0.25	23	['A3', 'C5']	['m3']	[True, False]
67.5	0.25	23	['E-3', 'C5']	['M6']	[True, False]
67.75	0.25	23	['E-3', 'D5']	['M7']	[False, True]
68.0	0.25	23	['E-3', 'A4', 'D5']	['A4', 'M7']	[False, True, False]
68.25	0.25	23	['E-3', 'F4', 'D5']	['M2', 'M7']	[False, True, False]
68.5	0.25	23	['E-3', 'C4', 'D5']	['M6', 'M7']	[False, True, False]
68.75	0.25	23	['E-3', 'A3', 'E-5']	['A4', 'P1']	[False, True, True]
69.0	0.25	24	['D3', 'E-5']	['m2']	[True, False]
69.25	0.25	24	['D3', 'F5']	['m3']	[False, True]
69.5	0.25	24	['D3', 'B-4', 'F5']	['m6', 'm3']	[False, True, False]
69.75	0.25	24	['D3', 'F4', 'F5']	['m3', 'm3']	[False, True, False]
70.0	0.25	24	['D3', 'D4', 'F5']	['P1', 'm3']	[False, True, False]
70.25	0.25	24	['D3', 'B-3', 'F5']	['m6', 'm3']	[False, True, False]
70.5	0.25	24	['G-3', 'F5']	['M7']	[True, False]
70.75	0.25	24	['G-3', 'B-4']	['M3']	[False, True]
71.0	0.25	24	['G-3', 'E4', 'B-4']	['A6', 'M3']	[False, True, False]
71.25	0.25	24	['G-3', 'C#4', 'B-4']	['AA4', 'M3']	[False, True, False]
71.5	0.25	24	['G-3', 'B-3', 'C#4', 'B-4']	['M3', 'AA4', 'M3']	[False, True, False, False]
71.75	0.25	24	['F3', 'A-3', 'B3', 'D4', 'A-4', 'B4']	['m3', 'A4', 'M6', 'm3', 'A4']	[True, True, True, True, True, True]
72.0	0.25	25	['E3', 'B4']	['P5']	[True, False]
72.25	0.25	25	['E3', 'C5']	['m6']	[False, True]
72.5	0.25	25	['E3', 'B-4', 'C5']	['d5', 'm6']	[False, True, False]
72.75	0.25	25	['E3', 'G4', 'C5']	['m3', 'm6']	[False, True, False]
73.0	0.25	25	['E3', 'C4', 'C5']	['m6', 'm6']	[False, True, False]
73.25	0.25	25	['E3', 'G3', 'C5']	['m3', 'm6']	[False, True, False]
73.5	0.25	25	['E-3', 'C5']	['M6']	[True, False]
73.75	0.25	25	['E-3', 'D5']	['M7']	[False, True]
74.0	0.25	25	['E-3', 'A4', 'D5']	['A4', 'M7']	[False, True, False]
74.25	0.25	25	['E-3', 'F4', 'D5']	['M2', 'M7']	[False, True, False]
74.5	0.25	25	['E-3', 'C4', 'D5']	['M6', 'M7']	[False, True, False]
74.75	0.25	25	['E-3', 'A3', 'E-5']	['A4', 'P1']	[False, True, True]
75.0	0.25	26	['D3', 'E-5']	['m2']	[True, False]
75.25	0.25	26	['D3', 'F5']	['m3']	[False, True]
75.5	0.25	26	['D3', 'B-4', 'F5']	['m6', 'm3']	[False, True, False]
75.75	0.25	26	['D3', 'F4', 'F5']	['m3', 'm3']	[False, True, False]
76.0	0.25	26	['D3', 'D4', 'F5']	['P1', 'm3']	[False, True, False]
76.25	0.25	26	['D3', 'B-3', 'F5']	['m6', 'm3']	[False, True, False]
76.5	0.25	26	['G-3', 'F5']	['M7']	[True, False]
76.75	0.25	26	['G-3', 'B-4']	['M3']	[False, True]
77.0	0.25	26	['G-3', 'E4', 'B-4']	['A6', 'M3']	[False, True, False]
77.25	0.25	26	['G-3', 'D-4', 'B-4']	['P5', 'M3']	[False, True, False]
77.5	0.25	26	['G-3', 'B-3', 'D-4', 'B-4']	['M3', 'P5', 'M3']	[False, True, False, False]
77.75	0.25	26	['G3', 'C4', 'B-4']	['P4', 'm3']	[True, True, False]
78.0	0.25	27	['F2', 'B-4']	['P4']	[True, False]
78.25	0.25	27	['F2', 'D5']	['M6']	[False, True]
78.5	0.25	27	['F2', 'B-4', 'D5']	['P4', 'M6']	[False, True, False]
78.75	0.25	27	['F2', 'F4', 'D5']	['P1', 'M6']	[False, True, False]
79.0	0.25	27	['F2', 'D4', 'D5']	['M6', 'M6']	[False, True, False]
79.25	0.25	27	['F2', 'B-3', 'D5']	['P4', 'M6']	[False, True, False]
79.5	0.25	27	['F3', 'D5']	['M6']	[True, False]
79.75	0.25	27	['F3', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
80.0	0.25	27	['F3', 'F4', 'C5']	['P1', 'P5']	[False, True, False]
80.25	0.25	27	['F3', 'E-4', 'C5']	['m7', 'P5']	[False, True, False]
80.5	0.25	27	['F3', 'C4', 'C5']	['P5', 'P5']	[False, True, False]
80.75	0.25	27	['F3', 'A3', 'C5']	['M3', 'P5']	[False, True, False]
81.0	0.25	28	['F2', 'C5']	['P5']	[True, False]
81.25	0.25	28	['F2', 'B-4']	['P4']	[False, True]
81.5	0.25	28	['F2', 'F4', 'B-4']	['P1', 'P4']	[False, True, False]
81.75	0.25	28	['F2', 'D4', 'B-4']	['M6', 'P4']	[False, True, False]
82.0	0.25	28	['F2', 'B-3', 'B-4']	['P4', 'P4']	[False, True, False]
82.25	0.25	28	['F2', 'F3', 'B-4']	['P1', 'P4']	[False, True, False]
82.5	0.25	28	['F3', 'B-4']	['P4']	[False, False]
82.75	0.25	28	['F3', 'F4']	['P1']	[False, True]
83.0	0.25	28	['F3', 'E-4', 'F4']	['m7', 'P1']	[False, True, False]
83.25	0.25	28	['F3', 'C4', 'F4']	['P5', 'P1']	[False, True, False]
83.5	0.25	28	['F3', 'A3', 'F4']	['M3', 'P1']	[False, True, False]
83.75	0.25	28	['F3', 'F4']	['P1']	[False, False]
84.0	0.25	29	['B-2']	[]	[True]
84.25	0.25	29	['B-2', 'F4']	['P5']	[False, True]
84.5	0.25	29	['B-2', 'D4']	['M3']	[False, True]
84.75	0.25	29	['B-2', 'B-3', 'D4']	['P1', 'M3']	[False, True, False]
85.0	0.25	29	['B-2', 'F3', 'D4']	['P5', 'M3']	[False, True, False]
85.25	0.25	29	['B-2', 'D4']	['M3']	[False, False]
85.5	0.25	29	['B-2', 'B-3']	['P1']	[False, True]
85.75	0.25	29	['B-2', 'F3', 'B-3']	['P5', 'P1']	[False, True, False]
86.0	0.25	29	['B-2', 'D3', 'B-3']	['M3', 'P1']	[False, True, False]
86.25	0.25	29	['B-2', 'B-3']	['P1']	[False, False]
86.5	0.25	29	['B-2', 'F3']	['P5']	[False, True]
86.75	0.25	29	['B-2', 'D3', 'F3']	['M3', 'P5']	[False, True, False]
