onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
19	1	9.5	19/2	0.5	1/2	3	-1	4	4	3	9.5	D5	74	True	D	0	3/8	2.5	False	0	Continuo	1	3	2.0	2	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
19	1	9.5	19/2	0.5	1/2	3	-1	4	4	3	9.5	B-4	70	True	B	-1	3/8	2.5	False	0	Continuo	1	3	2.0	2	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
19	1	9.5	19/2	0.5	1/2	3	-1	4	4	3	9.5	D4	62	True	D	0	3/8	2.5	False	0	Continuo	1	3	2.0	2	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
19	1	9.5	19/2	0.5	1/2	3	-1	4	4	3	9.5	G3	55	True	G	0	3/8	2.5	False	0	Continuo	1	3	2.0	2	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	C5	72	True	C	0	1/2	3.0	True	3	Continuo	1	3	2.0	3	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	3	2.0	3	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	1
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	E-4	63	True	E	-1	1/2	3.0	True	3	Continuo	1	3	2.0	3	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	6
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	C3	48	True	C	0	1/2	3.0	True	3	Continuo	1	3	2.0	3	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	C3	48	True	C	0	1/2	3.0	True	3	Continuo	1	3	2.0	3	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	C5	72	True	C	0	3/4	4.0	True	4	Continuo	1	3	2.0	3	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	3	2.0	3	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	1
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	E-4	63	True	E	-1	3/4	4.0	True	4	Continuo	1	3	2.0	3	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	6
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	C3	48	True	C	0	3/4	4.0	True	4	Continuo	1	3	2.0	3	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	C3	48	True	C	0	3/4	4.0	True	4	Continuo	1	3	2.0	3	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
24	1	12.0	12	0.5	1/2	4	-1	4	4	4	12.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	4	1.0	4	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	3
24	1	12.0	12	0.5	1/2	4	-1	4	4	4	12.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	4	1.0	4	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	7
24	1	12.0	12	0.5	1/2	4	-1	4	4	4	12.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	4	1.0	4	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
24	1	12.0	12	0.5	1/2	4	-1	4	4	4	12.0	D3	50	True	D	0	0	1.0	True	1	Continuo	1	4	1.0	4	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
24	1	12.0	12	0.5	1/2	4	-1	4	4	4	12.0	D3	50	True	D	0	0	1.0	True	1	Continuo	1	4	1.0	4	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
25	1	12.5	25/2	0.5	1/2	4	-1	4	4	4	12.5	B-4	70	True	B	-1	1/8	1.5	False	0	Continuo	1	4	1.0	4	III	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	3
25	1	12.5	25/2	0.5	1/2	4	-1	4	4	4	12.5	F4	65	True	F	0	1/8	1.5	False	0	Continuo	1	4	1.0	4	III	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	7
25	1	12.5	25/2	0.5	1/2	4	-1	4	4	4	12.5	D4	62	True	D	0	1/8	1.5	False	0	Continuo	1	4	1.0	4	III	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
25	1	12.5	25/2	0.5	1/2	4	-1	4	4	4	12.5	D3	50	True	D	0	1/8	1.5	False	0	Continuo	1	4	1.0	4	III	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
25	1	12.5	25/2	0.5	1/2	4	-1	4	4	4	12.5	D3	50	True	D	0	1/8	1.5	False	0	Continuo	1	4	1.0	4	III	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
26	3	13.0	13	1.5	3/2	4	-1	4	4	4	13.0	A4	69	True	A	0	1/4	2.0	True	2	Continuo	1	4	2.0	5	VII	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	2
26	3	13.0	13	1.5	3/2	4	-1	4	4	4	13.0	F4	65	True	F	0	1/4	2.0	True	2	Continuo	1	4	2.0	5	VII	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	7
26	3	13.0	13	1.5	3/2	4	-1	4	4	4	13.0	C4	60	True	C	0	1/4	2.0	True	2	Continuo	1	4	2.0	5	VII	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	4
26	3	13.0	13	1.5	3/2	4	-1	4	4	4	13.0	F3	53	True	F	0	1/4	2.0	True	2	Continuo	1	4	2.0	5	VII	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	7
26	3	13.0	13	1.5	3/2	4	-1	4	4	4	13.0	F3	53	True	F	0	1/4	2.0	True	2	Continuo	1	4	2.0	5	VII	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	7
29	1	14.5	29/2	0.5	1/2	4	-1	4	4	4	14.5	A4	69	True	A	0	5/8	3.5	False	0	Continuo	1	4	2.0	5	VII	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	2
29	1	14.5	29/2	0.5	1/2	4	-1	4	4	4	14.5	F4	65	True	F	0	5/8	3.5	False	0	Continuo	1	4	2.0	5	VII	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	7
29	1	14.5	29/2	0.5	1/2	4	-1	4	4	4	14.5	C4	60	True	C	0	5/8	3.5	False	0	Continuo	1	4	2.0	5	VII	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	4
29	1	14.5	29/2	0.5	1/2	4	-1	4	4	4	14.5	F3	53	True	F	0	5/8	3.5	False	0	Continuo	1	4	2.0	5	VII	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	7
29	1	14.5	29/2	0.5	1/2	4	-1	4	4	4	14.5	F3	53	True	F	0	5/8	3.5	False	0	Continuo	1	4	2.0	5	VII	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	g	g	7	None	VII	True	7
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	4	1.0	6	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	4	1.0	6	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	4	1.0	6	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	4	1.0	6	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	4	1.0	6	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
32	4	16.0	16	2.0	2	5	-1	4	4	5	16.0	F#4	66	True	F	1	0	1.0	True	1	Continuo	1	5	4.0	7	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#7
32	4	16.0	16	2.0	2	5	-1	4	4	5	16.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	5	4.0	7	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
32	8	16.0	16	4.0	4	5	-1	4	4	5	16.0	A3	57	True	A	0	0	1.0	True	1	Continuo	1	5	4.0	7	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	2
32	6	16.0	16	3.0	3	5	-1	4	4	5	16.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	5	4.0	7	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
32	8	16.0	16	4.0	4	5	-1	4	4	5	16.0	D3	50	True	D	0	0	1.0	True	1	Continuo	1	5	4.0	7	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
32	8	16.0	16	4.0	4	5	-1	4	4	5	16.0	D3	50	True	D	0	0	1.0	True	1	Continuo	1	5	4.0	7	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
36	2	18.0	18	1.0	1	5	-1	4	4	5	18.0	F#4	66	True	F	1	1/2	3.0	True	3	Continuo	1	5	4.0	7	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#7
36	4	18.0	18	2.0	2	5	-1	4	4	5	18.0	D4	62	True	D	0	1/2	3.0	True	3	Continuo	1	5	4.0	7	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
38	1	19.0	19	0.5	1/2	5	-1	4	4	5	19.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	5	4.0	7	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
38	1	19.0	19	0.5	1/2	5	-1	4	4	5	19.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	5	4.0	7	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
39	1	19.5	39/2	0.5	1/2	5	-1	4	4	5	19.5	E5	76	True	E	0	7/8	4.5	False	0	Continuo	1	5	4.0	7	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#6
39	1	19.5	39/2	0.5	1/2	5	-1	4	4	5	19.5	D4	62	True	D	0	7/8	4.5	False	0	Continuo	1	5	4.0	7	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
40	2	20.0	20	1.0	1	6	-1	4	4	6	20.0	F5	77	True	F	0	0	1.0	True	1	Continuo	1	6	4.0	8	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	7
40	4	20.0	20	2.0	2	6	-1	4	4	6	20.0	A3	57	True	A	0	0	1.0	True	1	Continuo	1	6	4.0	8	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	2
40	4	20.0	20	2.0	2	6	-1	4	4	6	20.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	6	4.0	8	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
40	4	20.0	20	2.0	2	6	-1	4	4	6	20.0	D3	50	True	D	0	0	1.0	True	1	Continuo	1	6	4.0	8	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
40	4	20.0	20	2.0	2	6	-1	4	4	6	20.0	D3	50	True	D	0	0	1.0	True	1	Continuo	1	6	4.0	8	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
42	2	21.0	21	1.0	1	6	-1	4	4	6	21.0	F5	77	True	F	0	1/4	2.0	True	2	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	7
44	2	22.0	22	1.0	1	6	-1	4	4	6	22.0	D4	62	True	D	0	1/2	3.0	True	3	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
44	2	22.0	22	1.0	1	6	-1	4	4	6	22.0	D4	62	True	D	0	1/2	3.0	True	3	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
46	1	23.0	23	0.5	1/2	6	-1	4	4	6	23.0	F5	77	True	F	0	3/4	4.0	True	4	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	7
46	1	23.0	23	0.5	1/2	6	-1	4	4	6	23.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
46	1	23.0	23	0.5	1/2	6	-1	4	4	6	23.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
46	1	23.0	23	0.5	1/2	6	-1	4	4	6	23.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
47	1	23.5	47/2	0.5	1/2	6	-1	4	4	6	23.5	G5	79	True	G	0	7/8	4.5	False	0	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	1
47	1	23.5	47/2	0.5	1/2	6	-1	4	4	6	23.5	E5	76	True	E	0	7/8	4.5	False	0	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	#6
47	1	23.5	47/2	0.5	1/2	6	-1	4	4	6	23.5	D4	62	True	D	0	7/8	4.5	False	0	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
47	1	23.5	47/2	0.5	1/2	6	-1	4	4	6	23.5	D4	62	True	D	0	7/8	4.5	False	0	Continuo	1	6	4.0	8	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
48	2	24.0	24	1.0	1	7	-1	4	4	7	24.0	A5	81	True	A	0	0	1.0	True	1	Continuo	1	7	2.0	9	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	2
48	2	24.0	24	1.0	1	7	-1	4	4	7	24.0	F5	77	True	F	0	0	1.0	True	1	Continuo	1	7	2.0	9	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	7
