s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
26.5	0.25	18	['D#4', 'G#5']	['P4']	[True, True]
26.75	0.25	18	['D#4', 'D#5']	['P1']	[False, True]
27.0	0.25	19	['F#3', 'A#5']	['M3']	[True, True]
27.25	0.25	19	['F#3', 'D#5']	['M6']	[False, True]
27.5	0.25	19	['F#3', 'A#5']	['M3']	[False, True]
27.75	0.25	19	['F#3', 'D#5']	['M6']	[False, True]
28.0	0.25	19	['D#4', 'A#5']	['P5']	[True, True]
28.25	0.25	19	['D#4', 'D#5']	['P1']	[False, True]
28.5	0.25	20	['G#3', 'B5']	['m3']	[True, True]
28.75	0.25	20	['G#3', 'D#5']	['P5']	[False, True]
29.0	0.25	20	['G#3', 'B5']	['m3']	[False, True]
29.25	0.25	20	['G#3', 'D#5']	['P5']	[False, True]
29.5	0.25	20	['D#4', 'B5']	['m6']	[True, True]
29.75	0.25	20	['D#4', 'D#5']	['P1']	[False, True]
30.0	0.25	21	['F#3', 'A#5']	['M3']	[True, True]
30.25	0.25	21	['F#3', 'D#5']	['M6']	[False, True]
30.5	0.25	21	['F#3', 'A#5']	['M3']	[False, True]
30.75	0.25	21	['F#3', 'D#5']	['M6']	[False, True]
31.0	0.25	21	['D#4', 'A#5']	['P5']	[True, True]
31.25	0.25	21	['D#4', 'D#5']	['P1']	[False, True]
31.5	0.25	22	['E#3', 'G#5']	['m3']	[True, True]
31.75	0.25	22	['E#3', 'F#5']	['m2']	[False, True]
32.0	0.25	22	['E#3', 'E#5']	['P1']	[False, True]
32.25	0.25	22	['E#3', 'F#5']	['m2']	[False, True]
32.5	0.25	22	['C##4', 'G#5']	['d5']	[True, True]
32.75	0.25	22	['C##4', 'E#5']	['m3']	[False, True]
33.0	0.25	23	['D#3', 'F#5']	['m3']	[True, True]
33.25	0.25	23	['D#3', 'E#5']	['M2']	[False, True]
33.5	0.25	23	['D#3', 'D#5']	['P1']	[False, True]
33.75	0.25	23	['D#3', 'E#5']	['M2']	[False, True]
34.0	0.25	23	['D#4', 'F#5']	['m3']	[True, True]
34.25	0.25	23	['D#4', 'D#5']	['P1']	[False, True]
34.5	0.25	24	['D#4', 'E#5']	['M2']	[False, True]
34.75	0.25	24	['D#4', 'F#5']	['m3']	[False, True]
35.0	0.25	24	['C#4', 'E#5']	['M3']	[True, True]
35.25	0.25	24	['B#3', 'D#5']	['m3']	[True, True]
35.5	0.25	24	['A#3', 'C#5']	['m3']	[True, True]
35.75	0.25	24	['B#3', 'B#4']	['P1']	[True, True]
36.0	0.25	25	['C#4', 'A#4']	['M6']	[True, True]
36.25	0.25	25	['A#3', 'A#4']	['P1']	[True, False]
36.5	0.25	25	['E#3', 'A#4']	['P4']	[True, False]
36.75	0.25	25	['A#3', 'A#4']	['P1']	[True, False]
37.0	0.25	25	['C#4', 'A#5']	['M6']	[True, True]
37.25	0.25	25	['A#3', 'A#5']	['P1']	[True, False]
37.5	0.25	26	['D#4', 'B#4']	['M6']	[True, True]
37.75	0.25	26	['A#3', 'B#4']	['M2']	[True, False]
38.0	0.25	26	['D#4', 'B#4']	['M6']	[True, False]
38.25	0.25	26	['A#3', 'B#4']	['M2']	[True, False]
38.5	0.25	26	['D#4', 'A#5']	['P5']	[True, True]
38.75	0.25	26	['A#3', 'A#5']	['P1']	[True, False]
39.0	0.25	27	['E#4', 'C#5']	['m6']	[True, True]
39.25	0.25	27	['A#3', 'C#5']	['m3']	[True, False]
39.5	0.25	27	['E#4', 'C#5']	['m6']	[True, False]
39.75	0.25	27	['A#3', 'C#5']	['m3']	[True, False]
40.0	0.25	27	['E#4', 'A#5']	['P4']	[True, True]
40.25	0.25	27	['A#3', 'A#5']	['P1']	[True, False]
40.5	0.25	28	['F#4', 'D#5']	['M6']	[True, True]
40.75	0.25	28	['A#3', 'D#5']	['P4']	[True, False]
41.0	0.25	28	['F#4', 'D#5']	['M6']	[True, False]
41.25	0.25	28	['A#3', 'D#5']	['P4']	[True, False]
41.5	0.25	28	['F#4', 'A#5']	['M3']	[True, True]
41.75	0.25	28	['A#3', 'A#5']	['P1']	[True, False]
42.0	0.25	29	['E#4', 'C#5']	['m6']	[True, True]
42.25	0.25	29	['A#3', 'C#5']	['m3']	[True, False]
42.5	0.25	29	['E#4', 'C#5']	['m6']	[True, False]
42.75	0.25	29	['A#3', 'C#5']	['m3']	[True, False]
43.0	0.25	29	['E#4', 'A#5']	['P4']	[True, True]
43.25	0.25	29	['A#3', 'A#5']	['P1']	[True, False]
43.5	0.25	30	['D#4', 'B#4']	['M6']	[True, True]
43.75	0.25	30	['C#4', 'B#4']	['M7']	[True, False]
44.0	0.25	30	['B#3', 'B#4']	['P1']	[True, False]
44.25	0.25	30	['C#4', 'B#4']	['M7']	[True, False]
44.5	0.25	30	['D#4', 'G##5']	['A4']	[True, True]
44.75	0.25	30	['B#3', 'G##5']	['M6']	[True, False]
45.0	0.25	31	['C#4', 'A#4']	['M6']	[True, True]
45.25	0.25	31	['B#3', 'A#4']	['m7']	[True, False]
45.5	0.25	31	['A#3', 'A#4']	['P1']	[True, False]
45.75	0.25	31	['B#3', 'A#4']	['m7']	[True, False]
46.0	0.25	31	['C#4', 'A#5']	['M6']	[True, True]
46.25	0.25	31	['A#3', 'A#5']	['P1']	[True, False]
46.5	0.25	32	['D##4', 'A#5']	['d5']	[True, False]
46.75	0.25	32	['C##4', 'A#5']	['m6']	[True, False]
47.0	0.25	32	['B#3', 'G#5']	['m6']	[True, True]
47.25	0.25	32	['C##4', 'G#5']	['d5']	[True, False]
47.5	0.25	32	['D##4', 'F##5']	['m3']	[True, True]
47.75	0.25	32	['B#3', 'F##5']	['P5']	[True, False]
48.0	0.25	33	['E#4', 'G#5']	['m3']	[True, True]
48.25	0.25	33	['D##4', 'G#5']	['d4']	[True, False]
48.5	0.25	33	['E#4', 'G#4']	['m3']	[True, True]
48.75	0.25	33	['F##4', 'G#4']	['m2']	[True, False]
49.0	0.25	33	['E#4', 'G#5']	['m3']	[True, True]
49.25	0.25	33	['D#4', 'G#5']	['P4']	[True, False]
49.5	0.25	34	['C##4', 'G#5']	['d5']	[True, False]
49.75	0.25	34	['B#3', 'G#5']	['m6']	[True, False]
50.0	0.25	34	['A#3', 'F#5']	['m6']	[True, True]
50.25	0.25	34	['B#3', 'F#5']	['d5']	[True, False]
50.5	0.25	34	['C##4', 'E#5']	['m3']	[True, True]
50.75	0.25	34	['A#3', 'E#5']	['P5']	[True, False]
51.0	0.25	35	['D#4', 'F#5']	['m3']	[True, True]
51.25	0.25	35	['D#4', 'E#5']	['M2']	[False, True]
51.5	0.25	35	['D#3', 'D#5']	['P1']	[True, True]
51.75	0.25	35	['D#3', 'E#5']	['M2']	[False, True]
52.0	0.25	35	['D#4', 'F#5']	['m3']	[True, True]
52.25	0.25	35	['D#4', 'D#5']	['P1']	[False, True]
52.5	0.25	36	['D#4', 'G##5']	['A4']	[False, True]
52.75	0.25	36	['D#4', 'F##5']	['M3']	[False, True]
53.0	0.25	36	['C#4', 'E#5']	['M3']	[True, True]
53.25	0.25	36	['C#4', 'F##5']	['A4']	[False, True]
53.5	0.25	36	['B#3', 'G##5']	['M6']	[True, True]
53.75	0.25	36	['B#3', 'E#5']	['P4']	[False, True]
54.0	0.25	37	['C#4', 'A#5']	['M6']	[True, True]
54.25	0.25	37	['C#4', 'G##5']	['A5']	[False, True]
54.5	0.25	37	['C#3', 'A#5']	['M6']	[True, True]
54.75	0.25	37	['C#3', 'B#5']	['M7']	[False, True]
55.0	0.25	37	['C#4', 'A#5']	['M6']	[True, True]
55.25	0.25	37	['C#4', 'G#5']	['P5']	[False, True]
55.5	0.25	38	['C#4', 'F##5']	['A4']	[False, True]
55.75	0.25	38	['C#4', 'E#5']	['M3']	[False, True]
56.0	0.25	38	['B#3', 'D#5']	['m3']	[True, True]
56.25	0.25	38	['B#3', 'E#5']	['P4']	[False, True]
56.5	0.25	38	['A#3', 'F##5']	['M6']	[True, True]
56.75	0.25	38	['A#3', 'D#5']	['P4']	[False, True]
57.0	0.25	39	['B#3', 'G#5']	['m6']	[True, True]
57.25	0.25	39	['A#3', 'G#5']	['m7']	[True, False]
57.5	0.25	39	['G#3', 'G#4']	['P1']	[True, True]
57.75	0.25	39	['A#3', 'G#4']	['m7']	[True, False]
58.0	0.25	39	['B#3', 'G#5']	['m6']	[True, True]
58.25	0.25	39	['G#3', 'G#5']	['P1']	[True, False]
58.5	0.25	40	['C##4', 'G#5']	['d5']	[True, False]
58.75	0.25	40	['B#3', 'G#5']	['m6']	[True, False]
59.0	0.25	40	['A#3', 'F#5']	['m6']	[True, True]
59.25	0.25	40	['B#3', 'F#5']	['d5']	[True, False]
59.5	0.25	40	['C##4', 'E#5']	['m3']	[True, True]
59.75	0.25	40	['A#3', 'E#5']	['P5']	[True, False]
60.0	0.25	41	['D#4', 'F#5']	['m3']	[True, True]
60.25	0.25	41	['C##4', 'F#5']	['d4']	[True, False]
60.5	0.25	41	['D#4', 'F#4']	['m3']	[True, True]
60.75	0.25	41	['E#4', 'F#4']	['m2']	[True, False]
61.0	0.25	41	['D#4', 'F#5']	['m3']	[True, True]
61.25	0.25	41	['C#4', 'F#5']	['P4']	[True, False]
61.5	0.25	42	['B#3', 'F#5']	['d5']	[True, False]
61.75	0.25	42	['A#3', 'F#5']	['m6']	[True, False]
62.0	0.25	42	['G#3', 'E#5']	['M6']	[True, True]
62.25	0.25	42	['A#3', 'E#5']	['P5']	[True, False]
62.5	0.25	42	['B#3', 'D#5']	['m3']	[True, True]
62.75	0.25	42	['G#3', 'D#5']	['P5']	[True, False]
63.0	0.25	43	['C#4', 'E#5']	['M3']	[True, True]
63.25	0.25	43	['C#4', 'D#5']	['M2']	[False, True]
63.5	0.25	43	['C#3', 'C#5']	['P1']	[True, True]
63.75	0.25	43	['C#3', 'D#5']	['M2']	[False, True]
64.0	0.25	43	['C#4', 'E#5']	['M3']	[True, True]
64.25	0.25	43	['C#4', 'C#5']	['P1']	[False, True]
64.5	0.25	44	['C#4', 'F##5']	['A4']	[False, True]
64.75	0.25	44	['C#4', 'E#5']	['M3']	[False, True]
65.0	0.25	44	['B3', 'D#5']	['M3']	[True, True]
65.25	0.25	44	['B3', 'E#5']	['A4']	[False, True]
65.5	0.25	44	['A#3', 'F##5']	['M6']	[True, True]
65.75	0.25	44	['A#3', 'D#5']	['P4']	[False, True]
66.0	0.25	45	['B3', 'G#5']	['M6']	[True, True]
66.25	0.25	45	['B3', 'F##5']	['A5']	[False, True]
66.5	0.25	45	['B2', 'G#5']	['M6']	[True, True]
66.75	0.25	45	['B2', 'A#5']	['M7']	[False, True]
67.0	0.25	45	['B3', 'G#5']	['M6']	[True, True]
67.25	0.25	45	['B3', 'F#5']	['P5']	[False, True]
67.5	0.25	46	['B3', 'E#5']	['A4']	[False, True]
67.75	0.25	46	['B3', 'D#5']	['M3']	[False, True]
68.0	0.25	46	['A#3', 'C#5']	['m3']	[True, True]
68.25	0.25	46	['A#3', 'D#5']	['P4']	[False, True]
68.5	0.25	46	['G#3', 'E#5']	['M6']	[True, True]
68.75	0.25	46	['G#3', 'C#5']	['P4']	[False, True]
69.0	0.25	47	['A#3', 'F#4']	['m6']	[True, True]
69.25	0.25	47	['F#3', 'F#4']	['P1']	[True, False]
69.5	0.25	47	['C#3', 'F#4']	['P4']	[True, False]
69.75	0.25	47	['F#3', 'F#4']	['P1']	[True, False]
70.0	0.25	47	['A#3', 'F#5']	['m6']	[True, True]
70.25	0.25	47	['F#3', 'F#5']	['P1']	[True, False]
70.5	0.25	48	['B3', 'G#4']	['M6']	[True, True]
70.75	0.25	48	['F#3', 'G#4']	['M2']	[True, False]
71.0	0.25	48	['B3', 'G#4']	['M6']	[True, False]
71.25	0.25	48	['F#3', 'G#4']	['M2']	[True, False]
71.5	0.25	48	['B3', 'F#5']	['P5']	[True, True]
71.75	0.25	48	['F#3', 'F#5']	['P1']	[True, False]
72.0	0.25	49	['C#4', 'A#4']	['M6']	[True, True]
72.25	0.25	49	['F#3', 'A#4']	['M3']	[True, False]
72.5	0.25	49	['C#4', 'A#4']	['M6']	[True, False]
72.75	0.25	49	['F#3', 'A#4']	['M3']	[True, False]
73.0	0.25	49	['C#4', 'F#5']	['P4']	[True, True]
73.25	0.25	49	['F#3', 'F#5']	['P1']	[True, False]
73.5	0.25	50	['D#4', 'B4']	['m6']	[True, True]
73.75	0.25	50	['F#3', 'B4']	['P4']	[True, False]
74.0	0.25	50	['D#4', 'B4']	['m6']	[True, False]
74.25	0.25	50	['F#3', 'B4']	['P4']	[True, False]
74.5	0.25	50	['D#4', 'F#5']	['m3']	[True, True]
74.75	0.25	50	['F#3', 'F#5']	['P1']	[True, False]
75.0	0.25	51	['C#4', 'A#4']	['M6']	[True, True]
75.25	0.25	51	['F#3', 'A#4']	['M3']	[True, False]
75.5	0.25	51	['C#4', 'A#4']	['M6']	[True, False]
75.75	0.25	51	['F#3', 'A#4']	['M3']	[True, False]
76.0	0.25	51	['C#4', 'F#5']	['P4']	[True, True]
76.25	0.25	51	['F#3', 'F#5']	['P1']	[True, False]
76.5	0.25	52	['B3', 'G#4']	['M6']	[True, True]
76.75	0.25	52	['A#3', 'G#4']	['m7']	[True, False]
77.0	0.25	52	['G#3', 'G#4']	['P1']	[True, False]
77.25	0.25	52	['A#3', 'G#4']	['m7']	[True, False]
77.5	0.25	52	['B3', 'E#5']	['A4']	[True, True]
77.75	0.25	52	['G#3', 'E#5']	['M6']	[True, False]
78.0	0.25	53	['A#3', 'F#4']	['m6']	[True, True]
78.25	0.25	53	['G#3', 'F#4']	['m7']	[True, False]
78.5	0.25	53	['F#3', 'F#4']	['P1']	[True, False]
78.75	0.25	53	['G#3', 'F#4']	['m7']	[True, False]
79.0	0.25	53	['A#3', 'F#5']	['m6']	[True, True]
79.25	0.25	53	['F#3', 'F#5']	['P1']	[True, False]
79.5	0.25	54	['G#3', 'F#5']	['m7']	[True, False]
79.75	0.25	54	['A#3', 'F#5']	['m6']	[True, False]
80.0	0.25	54	['G#3', 'E#5']	['M6']	[True, True]
80.25	0.25	54	['F#3', 'D#5']	['M6']	[True, True]
80.5	0.25	54	['E#3', 'C#5']	['m6']	[True, True]
80.75	0.25	54	['D#3', 'D#5']	['P1']	[True, True]
81.0	0.25	55	['C#3', 'E#5']	['M3']	[True, True]
81.25	0.25	55	['C#3', 'C#5']	['P1']	[False, True]
81.5	0.25	55	['C#3', 'G#4']	['P5']	[False, True]
81.75	0.25	55	['C#3', 'C#5']	['P1']	[False, True]
82.0	0.25	55	['C#4', 'E#5']	['M3']	[True, True]
82.25	0.25	55	['C#4', 'C#5']	['P1']	[False, True]
82.5	0.25	56	['D#3', 'F#5']	['m3']	[True, True]
82.75	0.25	56	['D#3', 'C#5']	['m7']	[False, True]
83.0	0.25	56	['D#3', 'F#5']	['m3']	[False, True]
83.25	0.25	56	['D#3', 'C#5']	['m7']	[False, True]
83.5	0.25	56	['C#4', 'F#5']	['P4']	[True, True]
83.75	0.25	56	['C#4', 'C#5']	['P1']	[False, True]
84.0	0.25	57	['E#3', 'G#5']	['m3']	[True, True]
84.25	0.25	57	['E#3', 'C#5']	['m6']	[False, True]
84.5	0.25	57	['E#3', 'G#5']	['m3']	[False, True]
84.75	0.25	57	['E#3', 'C#5']	['m6']	[False, True]
85.0	0.25	57	['C#4', 'G#5']	['P5']	[True, True]
85.25	0.25	57	['C#4', 'C#5']	['P1']	[False, True]
85.5	0.25	58	['F#3', 'A#5']	['M3']	[True, True]
85.75	0.25	58	['F#3', 'C#5']	['P5']	[False, True]
86.0	0.25	58	['F#3', 'A#5']	['M3']	[False, True]
86.25	0.25	58	['F#3', 'C#5']	['P5']	[False, True]
86.5	0.25	58	['C#4', 'A#5']	['M6']	[True, True]
86.75	0.25	58	['C#4', 'C#5']	['P1']	[False, True]
87.0	0.25	59	['E#3', 'G#5']	['m3']	[True, True]
87.25	0.25	59	['E#3', 'C#5']	['m6']	[False, True]
87.5	0.25	59	['E#3', 'G#5']	['m3']	[False, True]
87.75	0.25	59	['E#3', 'C#5']	['m6']	[False, True]
88.0	0.25	59	['C#4', 'G#5']	['P5']	[True, True]
88.25	0.25	59	['C#4', 'C#5']	['P1']	[False, True]
88.5	0.25	60	['D#3', 'F#5']	['m3']	[True, True]
88.75	0.25	60	['D#3', 'E#5']	['M2']	[False, True]
89.0	0.25	60	['D#3', 'D#5']	['P1']	[False, True]
89.25	0.25	60	['D#3', 'E#5']	['M2']	[False, True]
89.5	0.25	60	['B#3', 'F#5']	['d5']	[True, True]
89.75	0.25	60	['B#3', 'D#5']	['m3']	[False, True]
90.0	0.25	61	['C#3', 'E#5']	['M3']	[True, True]
90.25	0.25	61	['C#3', 'D#5']	['M2']	[False, True]
90.5	0.25	61	['C#3', 'C#5']	['P1']	[False, True]
90.75	0.25	61	['C#3', 'D#5']	['M2']	[False, True]
91.0	0.25	61	['C#4', 'E#5']	['M3']	[True, True]
91.25	0.25	61	['C#4', 'C#5']	['P1']	[False, True]
91.5	0.25	62	['F#3', 'D#5']	['M6']	[True, True]
91.75	0.25	62	['F#3', 'E#5']	['M7']	[False, True]
92.0	0.25	62	['E#3', 'D#5']	['m7']	[True, True]
92.25	0.25	62	['E#3', 'C#5']	['m6']	[False, True]
92.5	0.25	62	['D#3', 'B#4']	['M6']	[True, True]
92.75	0.25	62	['D#3', 'A#4']	['P5']	[False, True]
93.0	0.25	63	['G#3', 'B#4']	['M3']	[True, True]
93.25	0.25	63	['G#3', 'G#4']	['P1']	[False, True]
93.5	0.25	63	['F#4']	[]	[True]
93.75	0.25	63	['F#4', 'G#4']	['M2']	[False, True]
94.0	0.25	63	['D#4']	[]	[True]
94.25	0.25	63	['D#4', 'G#4']	['P4']	[False, True]
94.5	0.25	64	['G#3', 'B#4']	['M3']	[True, True]
94.75	0.25	64	['G#3', 'G#4']	['P1']	[False, True]
95.0	0.25	64	['F#4']	[]	[True]
95.25	0.25	64	['F#4', 'G#4']	['M2']	[False, True]
95.5	0.25	64	['D#4']	[]	[True]
95.75	0.25	64	['D#4', 'G#4']	['P4']	[False, True]
96.0	0.25	65	['G#3', 'C#5']	['P4']	[True, True]
96.25	0.25	65	['G#3', 'G#4']	['P1']	[False, True]
96.5	0.25	65	['E#4']	[]	[True]
96.75	0.25	65	['E#4', 'G#4']	['m3']	[False, True]
97.0	0.25	65	['C#4']	[]	[True]
97.25	0.25	65	['C#4', 'G#4']	['P5']	[False, True]
97.5	0.25	66	['G#3', 'C#5']	['P4']	[True, True]
97.75	0.25	66	['G#3', 'G#4']	['P1']	[False, True]
98.0	0.25	66	['E#4']	[]	[True]
98.25	0.25	66	['E#4', 'G#4']	['m3']	[False, True]
98.5	0.25	66	['C#4']	[]	[True]
98.75	0.25	66	['C#4', 'G#4']	['P5']	[False, True]
99.0	0.25	67	['G#3', 'F#5']	['m7']	[True, True]
99.25	0.25	67	['G#3', 'G#4']	['P1']	[False, True]
99.5	0.25	67	['D#4']	[]	[True]
99.75	0.25	67	['D#4', 'G#4']	['P4']	[False, True]
100.0	0.25	67	['B#3']	[]	[True]
100.25	0.25	67	['B#3', 'G#4']	['m6']	[False, True]
100.5	0.25	68	['G#3', 'F#5']	['m7']	[True, True]
100.75	0.25	68	['G#3', 'G#4']	['P1']	[False, True]
101.0	0.25	68	['D#4']	[]	[True]
101.25	0.25	68	['D#4', 'G#4']	['P4']	[False, True]
101.5	0.25	68	['B#3']	[]	[True]
101.75	0.25	68	['B#3', 'G#4']	['m6']	[False, True]
102.0	0.25	69	['G#3', 'E#5']	['M6']	[True, True]
102.25	0.25	69	['G#3', 'G#4']	['P1']	[False, True]
102.5	0.25	69	['E#4']	[]	[True]
102.75	0.25	69	['E#4', 'G#4']	['m3']	[False, True]
103.0	0.25	69	['C#4']	[]	[True]
103.25	0.25	69	['C#4', 'G#4']	['P5']	[False, True]
103.5	0.25	70	['G#3', 'E#5']	['M6']	[True, True]
103.75	0.25	70	['G#3', 'G#4']	['P1']	[False, True]
104.0	0.25	70	['E#4']	[]	[True]
104.25	0.25	70	['E#4', 'G#4']	['m3']	[False, True]
104.5	0.25	70	['C#4']	[]	[True]
104.75	0.25	70	['C#4', 'G#4']	['P5']	[False, True]
105.0	0.25	71	['G#3', 'F##5']	['M7']	[True, True]
105.25	0.25	71	['G#3', 'A#4']	['M2']	[False, True]
105.5	0.25	71	['E4']	[]	[True]
105.75	0.25	71	['E4', 'A#4']	['A4']	[False, True]
106.0	0.25	71	['C#4']	[]	[True]
106.25	0.25	71	['C#4', 'A#4']	['M6']	[False, True]
106.5	0.25	72	['G#3', 'F##5']	['M7']	[True, True]
106.75	0.25	72	['G#3', 'A#4']	['M2']	[False, True]
