s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
24.0	0.3333	7	['C#2', 'C#3', 'G#3', 'G#4']	['P1', 'P5', 'P5']	[True, True, True, True]
24.3333	0.3333	7	['C#2', 'C#3', 'C#4', 'G#4']	['P1', 'P1', 'P5']	[False, False, True, False]
24.6667	0.3333	7	['C#2', 'C#3', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, True, False]
25.0	0.3333	7	['C#2', 'C#3', 'G#3', 'G#4']	['P1', 'P5', 'P5']	[False, False, True, False]
25.3333	0.3333	7	['C#2', 'C#3', 'C#4', 'G#4']	['P1', 'P1', 'P5']	[False, False, True, False]
25.6667	0.3333	7	['C#2', 'C#3', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, True, False]
26.0	0.3333	7	['F#1', 'F#2', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
26.3333	0.3333	7	['F#1', 'F#2', 'C#4', 'A4']	['P1', 'P5', 'm3']	[False, False, True, False]
26.6667	0.3333	7	['F#1', 'F#2', 'F#4', 'A4']	['P1', 'P1', 'm3']	[False, False, True, False]
27.0	0.3333	7	['F#1', 'F#2', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, False, True, False]
27.3333	0.3333	7	['F#1', 'F#2', 'C#4', 'A4']	['P1', 'P5', 'm3']	[False, False, True, False]
27.6667	0.3333	7	['F#1', 'F#2', 'F#4', 'A4']	['P1', 'P1', 'm3']	[False, False, True, False]
28.0	0.3333	8	['B1', 'B2', 'G#3', 'G#4']	['P1', 'M6', 'M6']	[True, True, True, True]
28.3333	0.3333	8	['B1', 'B2', 'B3', 'G#4']	['P1', 'P1', 'M6']	[False, False, True, False]
28.6667	0.3333	8	['B1', 'B2', 'E4', 'G#4']	['P1', 'P4', 'M6']	[False, False, True, False]
29.0	0.3333	8	['B1', 'B2', 'G#3', 'G#4']	['P1', 'M6', 'M6']	[False, False, True, False]
29.3333	0.3333	8	['B1', 'B2', 'B3', 'G#4']	['P1', 'P1', 'M6']	[False, False, True, False]
29.6667	0.3333	8	['B1', 'B2', 'E4', 'G#4']	['P1', 'P4', 'M6']	[False, False, True, False]
30.0	0.3333	8	['B1', 'B2', 'A3', 'F#4']	['P1', 'm7', 'P5']	[True, True, True, True]
30.3333	0.3333	8	['B1', 'B2', 'B3', 'F#4']	['P1', 'P1', 'P5']	[False, False, True, False]
30.6667	0.3333	8	['B1', 'B2', 'D#4', 'F#4']	['P1', 'M3', 'P5']	[False, False, True, False]
31.0	0.3333	8	['B1', 'B2', 'A3', 'B4']	['P1', 'm7', 'P1']	[False, False, True, True]
31.3333	0.3333	8	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[False, False, True, False]
31.6667	0.3333	8	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
32.0	0.3333	9	['E2', 'E3', 'G#3', 'E4']	['P1', 'M3', 'P1']	[True, True, True, True]
32.3333	0.3333	9	['E2', 'E3', 'B3', 'E4']	['P1', 'P5', 'P1']	[False, False, True, False]
32.6667	0.3333	9	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, False]
33.0	0.3333	9	['E2', 'E3', 'G#3']	['P1', 'M3']	[False, False, True]
33.3333	0.3333	9	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
33.6667	0.3333	9	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
34.0	0.3333	9	['E2', 'E3', 'G#3']	['P1', 'M3']	[False, False, True]
34.3333	0.3333	9	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
34.6667	0.3333	9	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
35.0	0.3333	9	['E2', 'E3', 'G#3']	['P1', 'M3']	[False, False, True]
35.3333	0.3333	9	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
35.6667	0.3333	9	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
36.0	0.3333	10	['E2', 'E3', 'G3']	['P1', 'm3']	[True, True, True]
36.3333	0.3333	10	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
36.6667	0.3333	10	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
37.0	0.3333	10	['E2', 'E3', 'G3']	['P1', 'm3']	[False, False, True]
37.3333	0.3333	10	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
37.6667	0.3333	10	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
38.0	0.3333	10	['E2', 'E3', 'G3']	['P1', 'm3']	[False, False, True]
38.3333	0.3333	10	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
38.6667	0.3333	10	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
39.0	0.3333	10	['E2', 'E3', 'G3', 'G4']	['P1', 'm3', 'm3']	[False, False, True, True]
39.3333	0.3333	10	['E2', 'E3', 'B3', 'G4']	['P1', 'P5', 'm3']	[False, False, True, False]
39.6667	0.0833	10	['E2', 'E3', 'E4', 'G4']	['P1', 'P1', 'm3']	[False, False, True, False]
39.75	0.25	10	['E2', 'E3', 'E4', 'G4']	['P1', 'P1', 'm3']	[False, False, False, True]
40.0	0.3333	11	['D2', 'D3', 'G3', 'G4']	['P1', 'P4', 'P4']	[True, True, True, True]
40.3333	0.3333	11	['D2', 'D3', 'B3', 'G4']	['P1', 'M6', 'P4']	[False, False, True, False]
40.6667	0.3333	11	['D2', 'D3', 'F4', 'G4']	['P1', 'm3', 'P4']	[False, False, True, False]
41.0	0.3333	11	['D2', 'D3', 'G3', 'G4']	['P1', 'P4', 'P4']	[False, False, True, False]
41.3333	0.3333	11	['D2', 'D3', 'B3', 'G4']	['P1', 'M6', 'P4']	[False, False, True, False]
41.6667	0.3333	11	['D2', 'D3', 'F4', 'G4']	['P1', 'm3', 'P4']	[False, False, True, False]
42.0	0.3333	11	['D2', 'D3', 'G3', 'G4']	['P1', 'P4', 'P4']	[False, False, True, False]
42.3333	0.3333	11	['D2', 'D3', 'B3', 'G4']	['P1', 'M6', 'P4']	[False, False, True, False]
42.6667	0.3333	11	['D2', 'D3', 'F4', 'G4']	['P1', 'm3', 'P4']	[False, False, True, False]
43.0	0.3333	11	['D2', 'D3', 'G3', 'G4']	['P1', 'P4', 'P4']	[False, False, True, True]
43.3333	0.3333	11	['D2', 'D3', 'B3', 'G4']	['P1', 'M6', 'P4']	[False, False, True, False]
43.6667	0.0833	11	['D2', 'D3', 'F4', 'G4']	['P1', 'm3', 'P4']	[False, False, True, False]
43.75	0.25	11	['D2', 'D3', 'F4', 'G4']	['P1', 'm3', 'P4']	[False, False, False, True]
44.0	0.3333	12	['C2', 'C3', 'G3', 'G4']	['P1', 'P5', 'P5']	[True, True, True, True]
44.3333	0.3333	12	['C2', 'C3', 'C4', 'G4']	['P1', 'P1', 'P5']	[False, False, True, False]
44.6667	0.3333	12	['C2', 'C3', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, True, False]
45.0	0.3333	12	['B1', 'B2', 'G3', 'G4']	['P1', 'm6', 'm6']	[True, True, True, False]
45.3333	0.3333	12	['B1', 'B2', 'B3', 'G4']	['P1', 'P1', 'm6']	[False, False, True, False]
45.6667	0.3333	12	['B1', 'B2', 'E4', 'G4']	['P1', 'P4', 'm6']	[False, False, True, False]
46.0	0.3333	12	['A#1', 'A#2', 'G3', 'G4']	['P1', 'd7', 'd7']	[True, True, True, False]
46.3333	0.3333	12	['A#1', 'A#2', 'C#4', 'G4']	['P1', 'm3', 'd7']	[False, False, True, False]
46.6667	0.3333	12	['A#1', 'A#2', 'E4', 'G4']	['P1', 'd5', 'd7']	[False, False, True, False]
47.0	0.3333	12	['A#1', 'A#2', 'F#3', 'F#4']	['P1', 'm6', 'm6']	[False, False, True, True]
47.3333	0.3333	12	['A#1', 'A#2', 'C#4', 'F#4']	['P1', 'm3', 'm6']	[False, False, True, False]
47.6667	0.3333	12	['A#1', 'A#2', 'E4', 'F#4']	['P1', 'd5', 'm6']	[False, False, True, False]
48.0	0.3333	13	['B1', 'B2', 'F#3', 'F#4']	['P1', 'P5', 'P5']	[True, True, True, True]
48.3333	0.3333	13	['B1', 'B2', 'B3', 'F#4']	['P1', 'P1', 'P5']	[False, False, True, False]
48.6667	0.3333	13	['B1', 'B2', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, False, True, False]
49.0	0.3333	13	['B1', 'B2', 'F#3', 'F#4']	['P1', 'P5', 'P5']	[False, False, True, False]
49.3333	0.3333	13	['B1', 'B2', 'B3', 'F#4']	['P1', 'P1', 'P5']	[False, False, True, False]
49.6667	0.3333	13	['B1', 'B2', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, False, True, False]
50.0	0.3333	13	['E2', 'G3', 'G4']	['m3', 'm3']	[True, True, True]
50.3333	0.3333	13	['E2', 'B3', 'G4']	['P5', 'm3']	[False, True, False]
50.6667	0.3333	13	['E2', 'C#4', 'G4']	['M6', 'm3']	[False, True, False]
51.0	0.3333	13	['G2', 'E3', 'E4']	['M6', 'M6']	[True, True, True]
51.3333	0.3333	13	['G2', 'B3', 'E4']	['M3', 'M6']	[False, True, False]
51.6667	0.3333	13	['G2', 'C#4', 'E4']	['A4', 'M6']	[False, True, False]
52.0	0.3333	14	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
52.3333	0.3333	14	['F#2', 'B3', 'F#4']	['P4', 'P1']	[False, True, False]
52.6667	0.3333	14	['F#2', 'D4', 'F#4']	['m6', 'P1']	[False, True, False]
53.0	0.3333	14	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[False, True, False]
53.3333	0.3333	14	['F#2', 'B3', 'F#4']	['P4', 'P1']	[False, True, False]
53.6667	0.3333	14	['F#2', 'D4', 'F#4']	['m6', 'P1']	[False, True, False]
54.0	0.3333	14	['F#1', 'F#2', 'F#3', 'F#4']	['P1', 'P1', 'P1']	[True, True, True, True]
54.3333	0.3333	14	['F#1', 'F#2', 'A#3', 'F#4']	['P1', 'M3', 'P1']	[False, False, True, False]
54.6667	0.3333	14	['F#1', 'F#2', 'C#4', 'F#4']	['P1', 'P5', 'P1']	[False, False, True, False]
55.0	0.3333	14	['F#1', 'F#2', 'F#3', 'F#4']	['P1', 'P1', 'P1']	[False, False, True, False]
55.3333	0.3333	14	['F#1', 'F#2', 'A#3', 'F#4']	['P1', 'M3', 'P1']	[False, False, True, False]
55.6667	0.3333	14	['F#1', 'F#2', 'C#4', 'F#4']	['P1', 'P5', 'P1']	[False, False, True, False]
56.0	0.3333	15	['B1', 'B2', 'B3']	['P1', 'P1']	[True, True, True]
56.3333	0.3333	15	['B1', 'B2', 'B3', 'D4']	['P1', 'P1', 'm3']	[False, False, False, True]
56.6667	0.3333	15	['B1', 'B2', 'B3', 'F#4']	['P1', 'P1', 'P5']	[False, False, False, True]
57.0	0.3333	15	['B1', 'B2', 'B3']	['P1', 'P1']	[False, False, True]
57.3333	0.3333	15	['B1', 'B2', 'D4']	['P1', 'm3']	[False, False, True]
57.6667	0.3333	15	['B1', 'B2', 'F#4']	['P1', 'P5']	[False, False, True]
58.0	0.3333	15	['B1', 'B2', 'B3']	['P1', 'P1']	[False, False, True]
58.3333	0.3333	15	['B1', 'B2', 'D#4']	['P1', 'M3']	[False, False, True]
58.6667	0.3333	15	['B1', 'B2', 'F#4']	['P1', 'P5']	[False, False, True]
59.0	0.3333	15	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[False, False, True, True]
59.3333	0.3333	15	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
59.6667	0.3333	15	['B1', 'B2', 'F#4', 'B4']	['P1', 'P5', 'P1']	[False, False, True, False]
60.0	0.3333	16	['B1', 'B2', 'B3', 'C5']	['P1', 'P1', 'm2']	[False, False, True, True]
60.3333	0.3333	16	['B1', 'B2', 'E4', 'C5']	['P1', 'P4', 'm2']	[False, False, True, False]
60.6667	0.3333	16	['B1', 'B2', 'G4', 'C5']	['P1', 'm6', 'm2']	[False, False, True, False]
61.0	0.3333	16	['E2', 'E3', 'B3', 'C5']	['P1', 'P5', 'm6']	[True, True, True, False]
61.3333	0.3333	16	['E2', 'E3', 'E4', 'C5']	['P1', 'P1', 'm6']	[False, False, True, False]
61.6667	0.3333	16	['E2', 'E3', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, False, True, False]
62.0	0.3333	16	['G2', 'G3', 'B3', 'C5']	['P1', 'M3', 'P4']	[True, True, True, False]
62.3333	0.3333	16	['G2', 'G3', 'E4', 'C5']	['P1', 'M6', 'P4']	[False, False, True, False]
62.6667	0.3333	16	['G2', 'G3', 'G4', 'C5']	['P1', 'P1', 'P4']	[False, False, True, False]
63.0	0.3333	16	['E2', 'E3', 'B3', 'A#4']	['P1', 'P5', 'A4']	[True, True, True, True]
63.3333	0.3333	16	['E2', 'E3', 'E4', 'A#4']	['P1', 'P1', 'A4']	[False, False, True, False]
63.6667	0.3333	16	['E2', 'E3', 'G4', 'A#4']	['P1', 'm3', 'A4']	[False, False, True, False]
64.0	0.3333	17	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[True, True, True, True]
64.3333	0.3333	17	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
64.6667	0.3333	17	['B1', 'B2', 'F#4', 'B4']	['P1', 'P5', 'P1']	[False, False, True, False]
65.0	0.3333	17	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[False, False, True, False]
65.3333	0.3333	17	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
65.6667	0.3333	17	['B1', 'B2', 'F#4', 'B4']	['P1', 'P5', 'P1']	[False, False, True, False]
66.0	0.3333	17	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[False, False, True, False]
66.3333	0.3333	17	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
66.6667	0.3333	17	['B1', 'B2', 'F#4', 'B4']	['P1', 'P5', 'P1']	[False, False, True, False]
67.0	0.3333	17	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[False, False, True, True]
67.3333	0.3333	17	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
67.6667	0.3333	17	['B1', 'B2', 'F#4', 'B4']	['P1', 'P5', 'P1']	[False, False, True, False]
68.0	0.3333	18	['B1', 'B2', 'B3', 'C5']	['P1', 'P1', 'm2']	[False, False, True, True]
68.3333	0.3333	18	['B1', 'B2', 'E4', 'C5']	['P1', 'P4', 'm2']	[False, False, True, False]
68.6667	0.3333	18	['B1', 'B2', 'G4', 'C5']	['P1', 'm6', 'm2']	[False, False, True, False]
69.0	0.3333	18	['E2', 'E3', 'B3', 'C5']	['P1', 'P5', 'm6']	[True, True, True, False]
69.3333	0.3333	18	['E2', 'E3', 'E4', 'C5']	['P1', 'P1', 'm6']	[False, False, True, False]
69.6667	0.3333	18	['E2', 'E3', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, False, True, False]
70.0	0.3333	18	['G2', 'G3', 'B3', 'C5']	['P1', 'M3', 'P4']	[True, True, True, False]
70.3333	0.3333	18	['G2', 'G3', 'E4', 'C5']	['P1', 'M6', 'P4']	[False, False, True, False]
70.6667	0.3333	18	['G2', 'G3', 'G4', 'C5']	['P1', 'P1', 'P4']	[False, False, True, False]
71.0	0.3333	18	['E2', 'E3', 'B3', 'A#4']	['P1', 'P5', 'A4']	[True, True, True, True]
71.3333	0.3333	18	['E2', 'E3', 'E4', 'A#4']	['P1', 'P1', 'A4']	[False, False, True, False]
71.6667	0.3333	18	['E2', 'E3', 'G4', 'A#4']	['P1', 'm3', 'A4']	[False, False, True, False]
72.0	0.3333	19	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[True, True, True, True]
72.3333	0.3333	19	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
72.6667	0.3333	19	['B1', 'B2', 'F#4', 'B4']	['P1', 'P5', 'P1']	[False, False, True, False]
73.0	0.3333	19	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[False, False, True, False]
73.3333	0.3333	19	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
73.6667	0.3333	19	['B1', 'B2', 'F#4', 'B4']	['P1', 'P5', 'P1']	[False, False, True, False]
74.0	0.3333	19	['G#1', 'G#2', 'B3', 'B4']	['P1', 'm3', 'm3']	[True, True, True, True]
74.3333	0.3333	19	['G#1', 'G#2', 'D4', 'B4']	['P1', 'd5', 'm3']	[False, False, True, False]
74.6667	0.3333	19	['G#1', 'G#2', 'E#4', 'B4']	['P1', 'M6', 'm3']	[False, False, True, False]
75.0	0.3333	19	['G#1', 'G#2', 'B3', 'B4']	['P1', 'm3', 'm3']	[False, False, True, False]
75.3333	0.3333	19	['G#1', 'G#2', 'D4', 'B4']	['P1', 'd5', 'm3']	[False, False, True, False]
75.6667	0.3333	19	['G#1', 'G#2', 'E#4', 'B4']	['P1', 'M6', 'm3']	[False, False, True, False]
76.0	0.3333	20	['E#1', 'E#2', 'B3', 'B4']	['P1', 'd5', 'd5']	[True, True, True, True]
76.3333	0.3333	20	['E#1', 'E#2', 'C#4', 'B4']	['P1', 'm6', 'd5']	[False, False, True, False]
76.6667	0.3333	20	['E#1', 'E#2', 'G#4', 'B4']	['P1', 'm3', 'd5']	[False, False, True, False]
77.0	0.3333	20	['E#1', 'E#2', 'B3', 'B4']	['P1', 'd5', 'd5']	[False, False, True, False]
77.3333	0.3333	20	['E#1', 'E#2', 'C#4', 'B4']	['P1', 'm6', 'd5']	[False, False, True, False]
77.6667	0.3333	20	['E#1', 'E#2', 'G#4', 'B4']	['P1', 'm3', 'd5']	[False, False, True, False]
78.0	0.3333	20	['F#1', 'F#2', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
78.3333	0.3333	20	['F#1', 'F#2', 'C#4', 'A4']	['P1', 'P5', 'm3']	[False, False, True, False]
78.6667	0.3333	20	['F#1', 'F#2', 'F#4', 'A4']	['P1', 'P1', 'm3']	[False, False, True, False]
79.0	0.3333	20	['F#1', 'F#2', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, False, True, False]
79.3333	0.3333	20	['F#1', 'F#2', 'C#4', 'A4']	['P1', 'P5', 'm3']	[False, False, True, False]
79.6667	0.3333	20	['F#1', 'F#2', 'F#4', 'A4']	['P1', 'P1', 'm3']	[False, False, True, False]
80.0	0.3333	21	['B1', 'B2', 'G3', 'G4']	['P1', 'm6', 'm6']	[True, True, True, True]
80.3333	0.3333	21	['B1', 'B2', 'B3', 'G4']	['P1', 'P1', 'm6']	[False, False, True, False]
80.6667	0.3333	21	['B1', 'B2', 'D4', 'G4']	['P1', 'm3', 'm6']	[False, False, True, False]
81.0	0.3333	21	['B1', 'B2', 'G3', 'G4']	['P1', 'm6', 'm6']	[False, False, True, False]
81.3333	0.3333	21	['B1', 'B2', 'B3', 'G4']	['P1', 'P1', 'm6']	[False, False, True, False]
81.6667	0.3333	21	['B1', 'B2', 'D4', 'G4']	['P1', 'm3', 'm6']	[False, False, True, False]
82.0	0.3333	21	['B#1', 'B#2', 'F#3', 'F#4']	['P1', 'd5', 'd5']	[True, True, True, True]
82.3333	0.3333	21	['B#1', 'B#2', 'A3', 'F#4']	['P1', 'd7', 'd5']	[False, False, True, False]
82.6667	0.3333	21	['B#1', 'B#2', 'D#4', 'F#4']	['P1', 'm3', 'd5']	[False, False, True, False]
