s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
32.0	0.5	11	['D3', 'D5']	['P1']	[True, True]
32.5	0.5	11	['A3', 'D5']	['P4']	[True, False]
33.0	0.5	11	['C4', 'C5']	['P1']	[True, True]
33.5	0.5	12	['D3', 'B4', 'C5']	['M6', 'm7']	[True, True, True]
34.0	0.25	12	['G3', 'B4']	['M3']	[True, False]
34.25	0.25	12	['G3', 'B4']	['M3']	[False, True]
34.5	0.5	12	['B3', 'B4']	['P1']	[True, True]
35.0	0.5	12	['D3']	[]	[True]
35.5	0.5	12	['G3']	[]	[True]
36.0	0.5	12	['B3', 'G4']	['m6']	[True, True]
36.5	0.5	13	['E3', 'C#5']	['M6']	[True, True]
37.0	0.5	13	['G3', 'C#5']	['A4']	[True, False]
37.5	0.5	13	['A3', 'C#5']	['M3']	[True, True]
38.0	0.5	13	['E3', 'C#5', 'D5']	['M6', 'm7']	[True, True, True]
38.5	0.5	13	['G3', 'B4']	['M3']	[True, True]
39.0	0.5	13	['A3', 'C#5']	['M3']	[True, True]
39.5	1.5	14	['D3', 'F#3', 'A3', 'D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
41.0	1.0	14			
42.0	0.5	14	['D5']	[]	[True]
42.5	0.5	15	['D3', 'C5', 'D5']	['m7', 'P1']	[True, True, True]
43.0	0.5	15	['F#3', 'C5']	['d5']	[True, False]
43.5	0.5	15	['A3', 'C5']	['m3']	[True, True]
44.0	0.5	15	['D3', 'B4', 'C5']	['M6', 'm7']	[True, True, True]
44.5	0.5	15	['G3', 'B4']	['M3']	[True, False]
45.0	0.5	15	['B3', 'B4']	['P1']	[True, True]
45.5	0.5	16	['D3', 'A4']	['P5']	[True, True]
46.0	0.5	16	['F#3', 'A4']	['m3']	[True, False]
46.5	0.5	16	['A3', 'A4']	['P1']	[True, False]
47.0	0.5	16	['D3', 'A4']	['P5']	[True, False]
47.5	0.5	16	['F#3', 'A4']	['m3']	[True, False]
48.0	0.5	16	['A3', 'A4']	['P1']	[True, True]
48.5	0.5	17	['G3', 'B4']	['M3']	[True, True]
49.0	0.5	17	['B3', 'B4']	['P1']	[True, False]
49.5	0.5	17	['D4', 'B4']	['M6']	[True, True]
50.0	0.5	17	['G3', 'C5', 'D5']	['P4', 'P5']	[True, True, True]
50.5	0.5	17	['A3', 'B4']	['M2']	[True, True]
51.0	0.5	17	['C4', 'C5']	['P1']	[True, True]
51.5	0.5	18	['G3', 'D5']	['P5']	[True, True]
52.0	0.5	18	['B3', 'D5']	['m3']	[True, False]
52.5	0.5	18	['D4']	[]	[True]
53.0	0.5	18	['C3']	[]	[True]
53.5	0.5	18	['E3']	[]	[True]
54.0	0.5	18	['A3', 'E5']	['P5']	[True, True]
54.5	0.5	19	['D3', 'G4', 'E5']	['P4', 'M2']	[True, True, True]
55.0	0.5	19	['G3', 'G4']	['P1']	[True, False]
55.5	0.5	19	['B3', 'G4']	['m6']	[True, True]
56.0	0.5	19	['D3', 'A4', 'B4']	['P5', 'M6']	[True, True, True]
56.5	0.5	19	['F#3', 'G4']	['m2']	[True, True]
57.0	0.5	19	['C4', 'A4']	['M6']	[True, True]
57.5	0.5	20	['G3', 'G4']	['P1']	[True, True]
58.0	0.5	20	['B3', 'G4']	['m6']	[True, False]
58.5	0.5	20	['D4']	[]	[True]
59.0	1.0	20	['G3']	[]	[True]
60.0	0.5	20	['D5']	[]	[True]
60.5	0.25	21	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
60.75	0.25	21	['G3', 'D4', 'A#4']	['P5', 'A2']	[False, False, True]
61.0	0.25	21	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
61.25	0.25	21	['G3', 'D4', 'D5']	['P5', 'P5']	[False, False, True]
61.5	0.25	21	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, True]
61.75	0.25	21	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
62.0	0.25	21	['G3', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
62.25	0.25	21	['G3', 'C4', 'G#4']	['P4', 'A1']	[False, False, True]
62.5	0.25	21	['G3', 'C4', 'A4']	['P4', 'M2']	[False, False, True]
62.75	0.25	21	['G3', 'C4', 'C5']	['P4', 'P4']	[False, False, True]
63.0	0.25	21	['G3', 'C4', 'F#4']	['P4', 'M7']	[False, False, True]
63.25	0.25	21	['G3', 'C4', 'A4']	['P4', 'M2']	[False, False, True]
63.5	0.25	22	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
63.75	0.25	22	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, True]
64.0	0.25	22	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, True]
64.25	0.25	22	['G3', 'B3', 'F#4']	['M3', 'M7']	[False, False, True]
64.5	0.25	22	['G4']	[]	[True]
64.75	0.25	22	['A4']	[]	[True]
65.0	0.25	22	['B4']	[]	[True]
65.25	0.25	22	['C5']	[]	[True]
65.5	0.25	22	['D5']	[]	[True]
65.75	0.25	22	['E5']	[]	[True]
66.0	0.25	22	['F#5']	[]	[True]
66.25	0.25	22	['G5']	[]	[True]
66.5	0.25	23	['B3', 'G4', 'A5']	['m6', 'm7']	[True, True, True]
66.75	0.25	23	['B3', 'G4', 'G5']	['m6', 'm6']	[False, False, True]
67.0	0.25	23	['B3', 'G4', 'B5']	['m6', 'P1']	[False, False, True]
67.25	0.25	23	['B3', 'G4', 'G5']	['m6', 'm6']	[False, False, True]
67.5	0.25	23	['B3', 'G4', 'F#5']	['m6', 'P5']	[False, False, True]
67.75	0.25	23	['B3', 'G4', 'E5']	['m6', 'P4']	[False, False, True]
68.0	0.25	23	['C4', 'G4', 'D#5']	['P5', 'A2']	[True, True, True]
68.25	0.25	23	['C4', 'G4', 'E5']	['P5', 'M3']	[False, False, True]
68.5	0.25	23	['C4', 'G4', 'G5']	['P5', 'P5']	[False, False, True]
68.75	0.25	23	['C4', 'G4', 'E5']	['P5', 'M3']	[False, False, True]
69.0	0.25	23	['C4', 'G4', 'D5']	['P5', 'M2']	[False, False, True]
69.25	0.25	23	['C4', 'G4', 'C5']	['P5', 'P1']	[False, False, True]
69.5	0.25	24	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
69.75	0.25	24	['D4', 'G4', 'C5']	['P4', 'm7']	[False, False, True]
70.0	0.25	24	['D4', 'G4', 'D5']	['P4', 'P1']	[False, False, True]
70.25	0.25	24	['D4', 'G4', 'C#5']	['P4', 'M7']	[False, False, True]
70.5	0.25	24	['D4', 'G4', 'E5']	['P4', 'M2']	[False, False, True]
70.75	0.25	24	['D4', 'G4', 'D5']	['P4', 'P1']	[False, False, True]
71.0	1.0	24	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
72.0	0.5	24	['A#4']	[]	[True]
72.5	0.25	25	['G3', 'B4']	['M3']	[True, True]
72.75	0.25	25	['G3', 'A#4']	['A2']	[False, True]
73.0	0.25	25	['D4', 'B4']	['M6']	[True, True]
73.25	0.25	25	['D4', 'G4']	['P4']	[False, True]
73.5	0.25	25	['D4', 'A4']	['P5']	[False, True]
73.75	0.25	25	['D4', 'B4']	['M6']	[False, True]
74.0	0.25	25	['A3', 'C5']	['m3']	[True, True]
74.25	0.25	25	['A3', 'B4']	['M2']	[False, True]
74.5	0.25	25	['D4', 'C5']	['m7']	[True, True]
74.75	0.25	25	['D4', 'A4']	['P5']	[False, True]
75.0	0.25	25	['D4', 'B4']	['M6']	[False, True]
75.25	0.25	25	['D4', 'C5']	['m7']	[False, True]
75.5	0.25	26	['B3', 'D5']	['m3']	[True, True]
75.75	0.25	26	['B3', 'C#5']	['M2']	[False, True]
76.0	0.25	26	['G4', 'D5']	['P5']	[True, True]
76.25	0.25	26	['G4', 'B4']	['M3']	[False, True]
76.5	0.25	26	['G4', 'C5']	['P4']	[False, True]
76.75	0.25	26	['G4', 'D5']	['P5']	[False, True]
77.0	0.25	26	['C4', 'E5']	['M3']	[True, True]
77.25	0.25	26	['C4', 'F#5']	['A4']	[False, True]
77.5	0.25	26	['G4', 'G5']	['P1']	[True, True]
77.75	0.25	26	['G4', 'D#5']	['A5']	[False, True]
78.0	0.25	26	['G4', 'E5']	['M6']	[False, True]
78.25	0.25	26	['G4', 'C5']	['P4']	[False, True]
78.5	0.25	27	['D4', 'B4']	['M6']	[True, True]
78.75	0.25	27	['D4', 'C5']	['m7']	[False, True]
79.0	0.25	27	['G4', 'C#5']	['A4']	[True, True]
79.25	0.25	27	['G4', 'D5']	['P5']	[False, True]
79.5	0.25	27	['B4']	[]	[True]
79.75	0.25	27	['G4']	[]	[True]
80.0	0.25	27	['D3', 'C4', 'D4']	['m7', 'P1']	[True, True, True]
80.25	0.25	27	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
80.5	0.25	27	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
80.75	0.25	27	['D3', 'C4', 'C5']	['m7', 'm7']	[False, False, True]
81.0	0.25	27	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
81.25	0.25	27	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
81.5	0.5	28	['G3', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
82.0	0.25	28	['G3', 'C4', 'G#4']	['P4', 'A1']	[False, False, True]
82.25	0.25	28	['G3', 'C4', 'A4']	['P4', 'M2']	[False, False, True]
82.5	0.25	28	['G3', 'C4', 'B4']	['P4', 'M3']	[False, False, True]
82.75	0.25	28	['G3', 'C4', 'A4']	['P4', 'M2']	[False, False, True]
83.0	1.0	28	['G3', 'B3', 'G4']	['M3', 'P1']	[False, True, True]
84.0	0.25	28	['D5']	[]	[True]
84.25	0.25	28	['B4']	[]	[True]
84.5	0.25	29	['E3']	[]	[True]
84.75	0.25	29	['G#3']	[]	[True]
85.0	0.25	29	['B3']	[]	[True]
85.25	0.25	29	['E4']	[]	[True]
85.5	0.25	29	['G#4']	[]	[True]
85.75	0.25	29	['B4']	[]	[True]
86.0	0.25	29	['G#3', 'E4', 'E5']	['m6', 'm6']	[True, True, True]
86.25	0.25	29	['G#3', 'E4', 'G#5']	['m6', 'P1']	[False, False, True]
86.5	0.25	29	['G#3', 'E4', 'B5']	['m6', 'm3']	[False, False, True]
86.75	0.25	29	['G#3', 'E4', 'G#5']	['m6', 'P1']	[False, False, True]
87.0	0.25	29	['E5']	[]	[True]
87.25	0.25	29	['D5']	[]	[True]
87.5	0.25	30	['A3', 'E4', 'C5']	['P5', 'm3']	[True, True, True]
87.75	0.25	30	['A3', 'E4', 'D5']	['P5', 'P4']	[False, False, True]
88.0	0.25	30	['A3', 'E4', 'E5']	['P5', 'P5']	[False, False, True]
88.25	0.25	30	['A3', 'E4', 'D5']	['P5', 'P4']	[False, False, True]
88.5	0.25	30	['C5']	[]	[True]
88.75	0.25	30	['B4']	[]	[True]
89.0	0.25	30	['A4']	[]	[True]
89.25	0.25	30	['B4']	[]	[True]
89.5	0.25	30	['C5']	[]	[True]
89.75	0.25	30	['B4']	[]	[True]
90.0	0.25	30	['A4']	[]	[True]
90.25	0.25	30	['G4']	[]	[True]
90.5	0.25	31	['D3', 'D4', 'F#4']	['P1', 'M3']	[True, True, True]
90.75	0.25	31	['D3', 'D4']	['P1']	[False, False]
91.0	0.25	31	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, False, True]
91.25	0.25	31	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
91.5	0.25	31	['D5']	[]	[True]
91.75	0.25	31	['F#5']	[]	[True]
92.0	0.25	31	['F#3', 'D4', 'A5']	['m6', 'm3']	[True, True, True]
92.25	0.25	31	['F#3', 'D4', 'G5']	['m6', 'm2']	[False, False, True]
92.5	0.25	31	['F#3', 'D4', 'F#5']	['m6', 'P1']	[False, False, True]
92.75	0.25	31	['F#3', 'D4', 'E5']	['m6', 'm7']	[False, False, True]
93.0	0.25	31	['D5']	[]	[True]
93.25	0.25	31	['C5']	[]	[True]
93.5	0.25	32	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
93.75	0.25	32	['G3', 'D4', 'C5']	['P5', 'P4']	[False, False, True]
94.0	0.25	32	['G3', 'D4', 'D5']	['P5', 'P5']	[False, False, True]
94.25	0.25	32	['G3', 'D4', 'C5']	['P5', 'P4']	[False, False, True]
94.5	0.25	32	['B4']	[]	[True]
94.75	0.25	32	['A4']	[]	[True]
95.0	0.25	32	['G4']	[]	[True]
95.25	0.25	32	['A4']	[]	[True]
95.5	0.25	32	['B-4']	[]	[True]
95.75	0.25	32	['B4']	[]	[True]
96.0	0.25	32	['C5']	[]	[True]
96.25	0.25	32	['C#5']	[]	[True]
96.5	0.25	33	['E3', 'G3', 'A3', 'D5']	['m3', 'P4', 'm7']	[True, True, True, True]
96.75	0.25	33	['E3', 'G3', 'A3', 'D#5']	['m3', 'P4', 'M7']	[False, False, False, True]
97.0	0.25	33	['E3', 'G3', 'A3', 'E5']	['m3', 'P4', 'P1']	[False, False, False, True]
97.25	0.25	33	['E3', 'G3', 'A3', 'F5']	['m3', 'P4', 'm2']	[False, False, False, True]
97.5	0.25	33	['E3', 'G3', 'A3', 'F#5']	['m3', 'P4', 'M2']	[False, False, False, True]
97.75	0.25	33	['E3', 'G3', 'A3', 'G5']	['m3', 'P4', 'm3']	[False, False, False, True]
98.0	0.25	33	['E3', 'G3', 'A3', 'A5']	['m3', 'P4', 'P4']	[False, False, False, True]
98.25	0.25	33	['E3', 'G3', 'A3', 'G5']	['m3', 'P4', 'm3']	[False, False, False, True]
98.5	0.25	33	['E3', 'G3', 'A3', 'F#5']	['m3', 'P4', 'M2']	[False, False, False, True]
98.75	0.25	33	['E3', 'G3', 'A3', 'E5']	['m3', 'P4', 'P1']	[False, False, False, True]
99.0	0.25	33	['E3', 'G3', 'A3', 'D5']	['m3', 'P4', 'm7']	[False, False, False, True]
99.25	0.25	33	['E3', 'G3', 'A3', 'C#5']	['m3', 'P4', 'M6']	[False, False, False, True]
99.5	1.0	34	['D3', 'F#3', 'A3', 'D5', 'E5']	['M3', 'P5', 'P1', 'M2']	[True, True, True, True, True]
100.5	0.25	34	['C#5']	[]	[True]
100.75	0.25	34	['D5']	[]	[True]
101.0	0.25	34	['C#5']	[]	[True]
101.25	0.25	34	['D5']	[]	[True]
101.5	0.25	34	['C#5']	[]	[True]
101.75	0.25	34	['D5']	[]	[True]
102.0	0.25	34	['E5']	[]	[True]
102.25	0.25	34	['D5']	[]	[True]
102.5	0.25	35	['F#3', 'C5']	['d5']	[True, True]
102.75	0.25	35	['F#3', 'B4']	['P4']	[False, True]
103.0	0.25	35	['D4', 'A4']	['P5']	[True, True]
103.25	0.25	35	['D4', 'D5']	['P1']	[False, True]
103.5	0.25	35	['D4', 'C#5']	['M7']	[False, True]
103.75	0.25	35	['D4', 'D5']	['P1']	[False, True]
104.0	0.25	35	['G3', 'B4']	['M3']	[True, True]
104.25	0.25	35	['G3', 'A4']	['M2']	[False, True]
104.5	0.25	35	['D4', 'G4']	['P4']	[True, True]
104.75	0.25	35	['D4', 'D5']	['P1']	[False, True]
105.0	0.25	35	['D4', 'C#5']	['M7']	[False, True]
105.25	0.25	35	['D4', 'D5']	['P1']	[False, True]
105.5	0.25	36	['D3', 'A4']	['P5']	[True, True]
105.75	0.25	36	['D3', 'G4']	['P4']	[False, True]
106.0	0.25	36	['D4', 'F#4']	['M3']	[True, True]
106.25	0.25	36	['D4', 'D5']	['P1']	[False, True]
106.5	0.25	36	['D4', 'C#5']	['M7']	[False, True]
106.75	0.25	36	['D4', 'D5']	['P1']	[False, True]
107.0	0.25	36	['D4']	[]	[True]
107.25	0.25	36	['D5']	[]	[True]
107.5	0.25	36	['F#4']	[]	[True]
107.75	0.25	36	['D5']	[]	[True]
108.0	0.25	36	['A4']	[]	[True]
108.25	0.25	36	['D5']	[]	[True]
108.5	0.25	37	['G3', 'B4']	['M3']	[True, True]
108.75	0.25	37	['G3', 'A#4']	['A2']	[False, True]
109.0	0.25	37	['D4', 'B4']	['M6']	[True, True]
109.25	0.25	37	['D4', 'G4']	['P4']	[False, True]
109.5	0.25	37	['D4', 'A4']	['P5']	[False, True]
109.75	0.25	37	['D4', 'B4']	['M6']	[False, True]
110.0	0.25	37	['A3', 'C5']	['m3']	[True, True]
110.25	0.25	37	['A3', 'B4']	['M2']	[False, True]
110.5	0.25	37	['D4', 'C5']	['m7']	[True, True]
110.75	0.25	37	['D4', 'A4']	['P5']	[False, True]
111.0	0.25	37	['D4', 'B4']	['M6']	[False, True]
111.25	0.25	37	['D4', 'C5']	['m7']	[False, True]
111.5	0.25	38	['B3', 'D5']	['m3']	[True, True]
111.75	0.25	38	['B3', 'C#5']	['M2']	[False, True]
112.0	0.25	38	['G4', 'D5']	['P5']	[True, True]
112.25	0.25	38	['G4', 'B4']	['M3']	[False, True]
112.5	0.25	38	['G4', 'C5']	['P4']	[False, True]
112.75	0.25	38	['G4', 'D5']	['P5']	[False, True]
113.0	0.25	38	['C4', 'E5']	['M3']	[True, True]
113.25	0.25	38	['C4', 'F#5']	['A4']	[False, True]
113.5	0.25	38	['G4', 'G5']	['P1']	[True, True]
113.75	0.25	38	['G4', 'D#5']	['A5']	[False, True]
114.0	0.25	38	['G4', 'E5']	['M6']	[False, True]
114.25	0.25	38	['G4', 'C5']	['P4']	[False, True]
114.5	0.25	39	['D4', 'B4']	['M6']	[True, True]
114.75	0.25	39	['D4', 'C5']	['m7']	[False, True]
115.0	0.25	39	['G4', 'C#5']	['A4']	[True, True]
115.25	0.25	39	['G4', 'D5']	['P5']	[False, True]
115.5	0.25	39	['B4']	[]	[True]
115.75	0.25	39	['G4']	[]	[True]
116.0	0.25	39	['D3', 'C4', 'D4']	['m7', 'P1']	[True, True, True]
116.25	0.25	39	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
116.5	0.25	39	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
116.75	0.25	39	['D3', 'C4', 'C5']	['m7', 'm7']	[False, False, True]
117.0	0.25	39	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
117.25	0.25	39	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
117.5	0.5	40	['G3', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
118.0	0.25	40	['G3', 'C4', 'G#4']	['P4', 'A1']	[False, False, True]
118.25	0.25	40	['G3', 'C4', 'A4']	['P4', 'M2']	[False, False, True]
118.5	0.25	40	['G3', 'C4', 'B4']	['P4', 'M3']	[False, False, True]
118.75	0.25	40	['G3', 'C4', 'A4']	['P4', 'M2']	[False, False, True]
119.0	1.0	40	['G3', 'B3', 'G4']	['M3', 'P1']	[False, True, True]
120.0	0.5	40	['D5']	[]	[True]
120.5	0.25	41	['G2', 'B5']	['M3']	[True, True]
120.75	0.25	41	['A2', 'B5']	['M2']	[True, False]
121.0	0.25	41	['B2', 'B5']	['P1']	[True, False]
121.25	0.25	41	['C3', 'B5']	['M7']	[True, False]
121.5	0.25	41	['D3', 'D5']	['P1']	[True, True]
121.75	0.25	41	['E3', 'D5']	['m7']	[True, False]
122.0	0.25	41	['F#3', 'A5']	['m3']	[True, True]
122.25	0.25	41	['G3', 'A5']	['M2']	[True, False]
122.5	0.25	41	['A3', 'A5']	['P1']	[True, False]
122.75	0.25	41	['D3', 'A5']	['P5']	[True, False]
123.0	0.25	41	['E3', 'C5']	['m6']	[True, True]
123.25	0.25	41	['F#3', 'C5']	['d5']	[True, False]
123.5	0.25	42	['G3', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
123.75	0.25	42	['A3', 'B4', 'G5']	['M2', 'm7']	[True, False, False]
124.0	0.25	42	['B3', 'B4', 'G5']	['P1', 'm6']	[True, False, False]
124.25	0.25	42	['C4', 'B4', 'G5']	['M7', 'P5']	[True, False, False]
124.5	0.25	42	['D4']	[]	[True]
124.75	0.25	42	['E4']	[]	[True]
125.0	0.25	42	['F#4']	[]	[True]
125.25	0.25	42	['G4']	[]	[True]
125.5	0.25	42	['F#4']	[]	[True]
125.75	0.25	42	['E4']	[]	[True]
126.0	0.25	42	['D4', 'G4']	['P4']	[True, True]
126.25	0.25	42	['C4', 'G4']	['P5']	[True, False]
126.5	0.25	43	['B3', 'D5']	['m3']	[True, True]
126.75	0.25	43	['A3', 'D5']	['P4']	[True, False]
127.0	0.25	43	['B3', 'D5']	['m3']	[True, False]
127.25	0.25	43	['G3', 'D5']	['P5']	[True, False]
127.5	0.25	43	['A3', 'G4']	['m7']	[True, True]
127.75	0.25	43	['B3', 'G4']	['m6']	[True, False]
128.0	0.25	43	['C4', 'E5']	['M3']	[True, True]
128.25	0.25	43	['B3', 'E5']	['P4']	[True, False]
128.5	0.25	43	['C4', 'E5']	['M3']	[True, False]
128.75	0.25	43	['A3', 'E5']	['P5']	[True, False]
129.0	0.25	43	['B3', 'G4']	['m6']	[True, True]
129.25	0.25	43	['C#4', 'G4']	['d5']	[True, False]
129.5	0.25	44	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
129.75	0.25	44	['C#4', 'F#4', 'A4']	['P4', 'm6']	[True, False, False]
130.0	0.25	44	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
130.25	0.25	44	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, False, False]
130.5	0.25	44	['F#3']	[]	[True]
130.75	0.25	44	['A3']	[]	[True]
131.0	0.25	44	['D3', 'A5']	['P5']	[True, True]
131.25	0.25	44	['D3', 'G5']	['P4']	[False, True]
131.5	0.25	44	['D3', 'F#5']	['M3']	[False, True]
131.75	0.25	44	['D3', 'E5']	['M2']	[False, True]
132.0	0.25	44	['D5']	[]	[True]
132.25	0.25	44	['C5']	[]	[True]
132.5	0.25	45	['G3', 'B4']	['M3']	[True, True]
132.75	0.25	45	['F#3', 'B4']	['P4']	[True, False]
133.0	0.25	45	['G3', 'B4']	['M3']	[True, False]
133.25	0.25	45	['D3', 'B4']	['M6']	[True, False]
133.5	0.25	45	['F#3', 'D4']	['m6']	[True, True]
133.75	0.25	45	['G3', 'D4']	['P5']	[True, False]
134.0	0.25	45	['A3', 'C5']	['m3']	[True, True]
134.25	0.25	45	['G#3', 'C5']	['d4']	[True, False]
134.5	0.25	45	['A3', 'C5']	['m3']	[True, False]
134.75	0.25	45	['D3', 'C5']	['m7']	[True, False]
135.0	0.25	45	['G#3', 'D4']	['d5']	[True, True]
135.25	0.25	45	['A3', 'D4']	['P4']	[True, False]
135.5	0.25	46	['B3', 'D5']	['m3']	[True, True]
135.75	0.25	46	['A3', 'D5']	['P4']	[True, False]
136.0	0.25	46	['B3', 'D5']	['m3']	[True, False]
136.25	0.25	46	['G3', 'D5']	['P5']	[True, False]
136.5	0.25	46	['A3', 'G4']	['m7']	[True, True]
136.75	0.25	46	['B3', 'G4']	['m6']	[True, False]
137.0	0.25	46	['C4', 'E5']	['M3']	[True, True]
137.25	0.25	46	['B3', 'E5']	['P4']	[True, False]
137.5	0.25	46	['C4', 'E5']	['M3']	[True, False]
137.75	0.25	46	['A3', 'E5']	['P5']	[True, False]
138.0	0.25	46	['B3', 'G4']	['m6']	[True, True]
138.25	0.25	46	['C#4', 'G4']	['d5']	[True, False]
138.5	0.25	47	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
138.75	0.25	47	['C#4', 'G4', 'B4']	['d5', 'm7']	[True, False, False]
139.0	0.25	47	['D4', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
139.25	0.25	47	['C#4', 'G4', 'B4']	['d5', 'm7']	[True, False, False]
139.5	0.25	47	['D4']	[]	[True]
139.75	0.25	47	['C#4']	[]	[True]
