onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
24	2	6.0	6	0.5	1/2	3	-4	3	4	3	6.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	3	1.0	4	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
24	2	6.0	6	0.5	1/2	3	-4	3	4	3	6.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	3	1.0	4	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
24	2	6.0	6	0.5	1/2	3	-4	3	4	3	6.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	3	1.0	4	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
27	1	6.75	27/4	0.25	1/4	3	-4	3	4	3	6.75	F5	77	True	F	0	3/16	1.75	False	0	Cello	1	3	1.0	4	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
27	1	6.75	27/4	0.25	1/4	3	-4	3	4	3	6.75	D5	74	True	D	0	3/16	1.75	False	0	Cello	1	3	1.0	4	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
27	1	6.75	27/4	0.25	1/4	3	-4	3	4	3	6.75	F4	65	True	F	0	3/16	1.75	False	0	Cello	1	3	1.0	4	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
27	1	6.75	27/4	0.25	1/4	3	-4	3	4	3	6.75	D4	62	True	D	0	3/16	1.75	False	0	Cello	1	3	1.0	4	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
28	4	7.0	7	1.0	1	3	-4	3	4	3	7.0	E-5	75	True	E	-1	1/4	2.0	True	2	Cello	1	3	1.0	5	v	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	7
28	4	7.0	7	1.0	1	3	-4	3	4	3	7.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	3	1.0	5	v	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	5
28	4	7.0	7	1.0	1	3	-4	3	4	3	7.0	G4	67	True	G	0	1/4	2.0	True	2	Cello	1	3	1.0	5	v	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	2
28	4	7.0	7	1.0	1	3	-4	3	4	3	7.0	E-4	63	True	E	-1	1/4	2.0	True	2	Cello	1	3	1.0	5	v	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	7
32	2	8.0	8	0.5	1/2	3	-4	3	4	3	8.0	D5	74	True	D	0	1/2	3.0	True	3	Cello	1	3	1.0	6	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
32	2	8.0	8	0.5	1/2	3	-4	3	4	3	8.0	B4	71	True	B	0	1/2	3.0	True	3	Cello	1	3	1.0	6	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#4
32	2	8.0	8	0.5	1/2	3	-4	3	4	3	8.0	A-4	68	True	A	-1	1/2	3.0	True	3	Cello	1	3	1.0	6	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
32	2	8.0	8	0.5	1/2	3	-4	3	4	3	8.0	F4	65	True	F	0	1/2	3.0	True	3	Cello	1	3	1.0	6	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
48	2	12.0	12	0.5	1/2	5	-4	3	4	5	12.0	A-5	80	True	A	-1	0	1.0	True	1	Cello	1	5	1.0	8	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
51	1	12.75	51/4	0.25	1/4	5	-4	3	4	5	12.75	A-5	80	True	A	-1	3/16	1.75	False	0	Cello	1	5	1.0	8	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
52	6	13.0	13	1.5	3/2	5	-4	3	4	5	13.0	G5	79	True	G	0	1/4	2.0	True	2	Cello	1	5	2.0	9	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
52	6	13.0	13	1.5	3/2	5	-4	3	4	5	13.0	G4	67	True	G	0	1/4	2.0	True	2	Cello	1	5	2.0	9	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
52	6	13.0	13	1.5	3/2	5	-4	3	4	5	13.0	D5	74	True	D	0	1/4	2.0	True	2	Cello	1	5	2.0	9	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	2
52	6	13.0	13	1.5	3/2	5	-4	3	4	5	13.0	G3	55	True	G	0	1/4	2.0	True	2	Cello	1	5	2.0	9	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	5
52	6	13.0	13	1.5	3/2	5	-4	3	4	5	13.0	D4	62	True	D	0	1/4	2.0	True	2	Cello	1	5	2.0	9	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	2
52	6	13.0	13	1.5	3/2	5	-4	3	4	5	13.0	B2	47	True	B	0	1/4	2.0	True	2	Cello	1	5	2.0	9	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	#7
58	2	14.5	29/2	0.5	1/2	5	-4	3	4	5	14.5	F5	77	True	F	0	5/8	3.5	False	0	Cello	1	5	2.0	9	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	V7	True	4
60	2	15.0	15	0.5	1/2	6	-4	3	4	6	15.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	6	3.0	10	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
63	1	15.75	63/4	0.25	1/4	6	-4	3	4	6	15.75	E-5	75	True	E	-1	3/16	1.75	False	0	Cello	1	6	3.0	10	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
64	6	16.0	16	1.5	3/2	6	-4	3	4	6	16.0	D5	74	True	D	0	1/4	2.0	True	2	Cello	1	6	3.0	10	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	2
64	6	16.0	16	1.5	3/2	6	-4	3	4	6	16.0	E-4	63	True	E	-1	1/4	2.0	True	2	Cello	1	6	3.0	10	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
64	6	16.0	16	1.5	3/2	6	-4	3	4	6	16.0	G3	55	True	G	0	1/4	2.0	True	2	Cello	1	6	3.0	10	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
64	6	16.0	16	1.5	3/2	6	-4	3	4	6	16.0	C2	36	True	C	0	1/4	2.0	True	2	Cello	1	6	3.0	10	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
64	6	16.0	16	1.5	3/2	6	-4	3	4	6	16.0	C3	48	True	C	0	1/4	2.0	True	2	Cello	1	6	3.0	10	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
70	2	17.5	35/2	0.5	1/2	6	-4	3	4	6	17.5	C5	72	True	C	0	5/8	3.5	False	0	Cello	1	6	3.0	10	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
72	2	18.0	18	0.5	1/2	7	-4	3	4	7	18.0	B-4	70	True	B	-1	0	1.0	True	1	Cello	1	7	2.0	11	iv	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	7
72	4	18.0	18	1.0	1	7	-4	3	4	7	18.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	7	2.0	11	iv	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	4
74	2	18.5	37/2	0.5	1/2	7	-4	3	4	7	18.5	F4	65	True	F	0	1/8	1.5	False	0	Cello	1	7	2.0	11	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	4
74	2	18.5	37/2	0.5	1/2	7	-4	3	4	7	18.5	C4	60	True	C	0	1/8	1.5	False	0	Cello	1	7	2.0	11	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	1
75	1	18.75	75/4	0.25	1/4	7	-4	3	4	7	18.75	A-4	68	True	A	-1	3/16	1.75	False	0	Cello	1	7	2.0	11	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
76	2	19.0	19	0.5	1/2	7	-4	3	4	7	19.0	G4	67	True	G	0	1/4	2.0	True	2	Cello	1	7	2.0	11	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	5
76	6	19.0	19	1.5	3/2	7	-4	3	4	7	19.0	F2	41	True	F	0	1/4	2.0	True	2	Cello	1	7	2.0	11	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	4
78	2	19.5	39/2	0.5	1/2	7	-4	3	4	7	19.5	C4	60	True	C	0	3/8	2.5	False	0	Cello	1	7	2.0	11	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	1
78	2	19.5	39/2	0.5	1/2	7	-4	3	4	7	19.5	A-3	56	True	A	-1	3/8	2.5	False	0	Cello	1	7	2.0	11	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	6
79	1	19.75	79/4	0.25	1/4	7	-4	3	4	7	19.75	F4	65	True	F	0	7/16	2.75	False	0	Cello	1	7	2.0	11	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True	4
80	2	20.0	20	0.5	1/2	7	-4	3	4	7	20.0	E-4	63	True	E	-1	1/2	3.0	True	3	Cello	1	7	1.0	12	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	3
82	2	20.5	41/2	0.5	1/2	7	-4	3	4	7	20.5	B3	59	True	B	0	5/8	3.5	False	0	Cello	1	7	1.0	12	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
82	2	20.5	41/2	0.5	1/2	7	-4	3	4	7	20.5	G3	55	True	G	0	5/8	3.5	False	0	Cello	1	7	1.0	12	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
82	2	20.5	41/2	0.5	1/2	7	-4	3	4	7	20.5	G2	43	True	G	0	5/8	3.5	False	0	Cello	1	7	1.0	12	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
83	1	20.75	83/4	0.25	1/4	7	-4	3	4	7	20.75	D4	62	True	D	0	11/16	3.75	False	0	Cello	1	7	1.0	12	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
84	4	21.0	21	1.0	1	8	-4	3	4	8	21.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	8	2.0	13	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
84	4	21.0	21	1.0	1	8	-4	3	4	8	21.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	8	2.0	13	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
84	4	21.0	21	1.0	1	8	-4	3	4	8	21.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	8	2.0	13	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
84	2	21.0	21	0.5	1/2	8	-4	3	4	8	21.0	B-2	46	True	B	-1	0	1.0	True	1	Cello	1	8	2.0	13	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	7
87	1	21.75	87/4	0.25	1/4	8	-4	3	4	8	21.75	A-2	44	True	A	-1	3/16	1.75	False	0	Cello	1	8	2.0	13	i	False	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	6
88	2	22.0	22	0.5	1/2	8	-4	3	4	8	22.0	G2	43	True	G	0	1/4	2.0	True	2	Cello	1	8	2.0	13	i	False	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
91	1	22.75	91/4	0.25	1/4	8	-4	3	4	8	22.75	F2	41	True	F	0	7/16	2.75	False	0	Cello	1	8	2.0	13	i	False	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	4
92	2	23.0	23	0.5	1/2	8	-4	3	4	8	23.0	E-2	39	True	E	-1	1/2	3.0	True	3	Cello	1	8	1.0	14	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
95	1	23.75	95/4	0.25	1/4	8	-4	3	4	8	23.75	D2	38	True	D	0	11/16	3.75	False	0	Cello	1	8	1.0	14	i	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True	2
96	2	24.0	24	0.5	1/2	9	-4	3	4	9	24.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	9	1.0	15	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
96	2	24.0	24	0.5	1/2	9	-4	3	4	9	24.0	C2	36	True	C	0	0	1.0	True	1	Cello	1	9	1.0	15	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
99	1	24.75	99/4	0.25	1/4	9	-4	3	4	9	24.75	B-3	58	True	B	-1	3/16	1.75	False	0	Cello	1	9	1.0	15	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	7
99	1	24.75	99/4	0.25	1/4	9	-4	3	4	9	24.75	G3	55	True	G	0	3/16	1.75	False	0	Cello	1	9	1.0	15	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
100	4	25.0	25	1.0	1	9	-4	3	4	9	25.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	9	1.0	16	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
100	4	25.0	25	1.0	1	9	-4	3	4	9	25.0	A-3	56	True	A	-1	1/4	2.0	True	2	Cello	1	9	1.0	16	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
104	2	26.0	26	0.5	1/2	9	-4	3	4	9	26.0	D-4	61	True	D	-1	1/2	3.0	True	3	Cello	1	9	1.0	17	viio	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	6
104	2	26.0	26	0.5	1/2	9	-4	3	4	9	26.0	B-3	58	True	B	-1	1/2	3.0	True	3	Cello	1	9	1.0	17	viio	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
108	2	27.0	27	0.5	1/2	10	-4	3	4	10	27.0	G5	79	True	G	0	0	1.0	True	1	Cello	1	10	1.0	18	viio	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
108	2	27.0	27	0.5	1/2	10	-4	3	4	10	27.0	B-4	70	True	B	-1	0	1.0	True	1	Cello	1	10	1.0	18	viio	True	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
111	1	27.75	111/4	0.25	1/4	10	-4	3	4	10	27.75	G5	79	True	G	0	3/16	1.75	False	0	Cello	1	10	1.0	18	viio	False	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
111	1	27.75	111/4	0.25	1/4	10	-4	3	4	10	27.75	B-4	70	True	B	-1	3/16	1.75	False	0	Cello	1	10	1.0	18	viio	False	('B-', 'E', 'G')	B-	E	2	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
112	4	28.0	28	1.0	1	10	-4	3	4	10	28.0	F5	77	True	F	0	1/4	2.0	True	2	Cello	1	10	1.0	19	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
112	4	28.0	28	1.0	1	10	-4	3	4	10	28.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	10	1.0	19	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
116	2	29.0	29	0.5	1/2	10	-4	3	4	10	29.0	E5	76	True	E	0	1/2	3.0	True	3	Cello	1	10	1.0	20	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	#7
116	2	29.0	29	0.5	1/2	10	-4	3	4	10	29.0	G4	67	True	G	0	1/2	3.0	True	3	Cello	1	10	1.0	20	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
120	2	30.0	30	0.5	1/2	11	-4	3	4	11	30.0	G4	67	True	G	0	0	1.0	True	1	Cello	1	11	1.0	21	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	2
120	2	30.0	30	0.5	1/2	11	-4	3	4	11	30.0	E4	64	True	E	0	0	1.0	True	1	Cello	1	11	1.0	21	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
123	1	30.75	123/4	0.25	1/4	11	-4	3	4	11	30.75	G4	67	True	G	0	3/16	1.75	False	0	Cello	1	11	1.0	21	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	2
123	1	30.75	123/4	0.25	1/4	11	-4	3	4	11	30.75	E4	64	True	E	0	3/16	1.75	False	0	Cello	1	11	1.0	21	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
124	4	31.0	31	1.0	1	11	-4	3	4	11	31.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	11	1.0	22	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
124	4	31.0	31	1.0	1	11	-4	3	4	11	31.0	F4	65	True	F	0	1/4	2.0	True	2	Cello	1	11	1.0	22	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
128	2	32.0	32	0.5	1/2	11	-4	3	4	11	32.0	B-4	70	True	B	-1	1/2	3.0	True	3	Cello	1	11	1.0	23	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
128	4	32.0	32	1.0	1	11	-4	3	4	11	32.0	G4	67	True	G	0	1/2	3.0	True	3	Cello	1	11	1.0	23	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
132	2	33.0	33	0.5	1/2	12	-4	3	4	12	33.0	D-6	85	True	D	-1	0	1.0	True	1	Cello	1	12	1.0	24	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	6
132	2	33.0	33	0.5	1/2	12	-4	3	4	12	33.0	B-5	82	True	B	-1	0	1.0	True	1	Cello	1	12	1.0	24	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
135	1	33.75	135/4	0.25	1/4	12	-4	3	4	12	33.75	D-6	85	True	D	-1	3/16	1.75	False	0	Cello	1	12	1.0	24	viio	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	6
135	1	33.75	135/4	0.25	1/4	12	-4	3	4	12	33.75	B-5	82	True	B	-1	3/16	1.75	False	0	Cello	1	12	1.0	24	viio	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
136	4	34.0	34	1.0	1	12	-4	3	4	12	34.0	C6	84	True	C	0	1/4	2.0	True	2	Cello	1	12	1.0	25	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
136	4	34.0	34	1.0	1	12	-4	3	4	12	34.0	A-5	80	True	A	-1	1/4	2.0	True	2	Cello	1	12	1.0	25	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
140	2	35.0	35	0.5	1/2	12	-4	3	4	12	35.0	B-5	82	True	B	-1	1/2	3.0	True	3	Cello	1	12	1.0	26	iio	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	4
