onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	1	1.0	2	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	4
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	B2	47	True	B	0	3/4	4.0	True	4	Bass	1	1	1.0	2	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	2
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	C5	72	True	C	0	0	1.0	True	1	Bass	1	2	1.0	3	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	2	1.0	3	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	2	1.0	3	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	A2	45	True	A	0	0	1.0	True	1	Bass	1	2	1.0	3	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
10	1	5.0	5	0.5	1/2	2	0	4	4	2	5.0	B4	71	True	B	0	1/4	2.0	True	2	Bass	1	2	1.0	4	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	2
10	1	5.0	5	0.5	1/2	2	0	4	4	2	5.0	G4	67	True	G	0	1/4	2.0	True	2	Bass	1	2	1.0	4	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	7
10	2	5.0	5	1.0	1	2	0	4	4	2	5.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	2	1.0	4	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	4
10	2	5.0	5	1.0	1	2	0	4	4	2	5.0	B2	47	True	B	0	1/4	2.0	True	2	Bass	1	2	1.0	4	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	2
11	1	5.5	11/2	0.5	1/2	2	0	4	4	2	5.5	A4	69	True	A	0	3/8	2.5	False	0	Bass	1	2	1.0	4	VII	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	1
11	1	5.5	11/2	0.5	1/2	2	0	4	4	2	5.5	F#4	66	True	F	1	3/8	2.5	False	0	Bass	1	2	1.0	4	VII	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	#6
12	2	6.0	6	1.0	1	2	0	4	4	2	6.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	2	1.0	5	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	7
12	2	6.0	6	1.0	1	2	0	4	4	2	6.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	2	1.0	5	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	5
12	1	6.0	6	0.5	1/2	2	0	4	4	2	6.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	2	1.0	5	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	5
12	1	6.0	6	0.5	1/2	2	0	4	4	2	6.0	C3	48	True	C	0	1/2	3.0	True	3	Bass	1	2	1.0	5	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	3
13	1	6.5	13/2	0.5	1/2	2	0	4	4	2	6.5	D4	62	True	D	0	5/8	3.5	False	0	Bass	1	2	1.0	5	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	4
13	1	6.5	13/2	0.5	1/2	2	0	4	4	2	6.5	B2	47	True	B	0	5/8	3.5	False	0	Bass	1	2	1.0	5	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	2
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	A4	69	True	A	0	3/4	4.0	True	4	Bass	1	2	1.0	6	vio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	a	#6	None	vio	True	1
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	F#4	66	True	F	1	3/4	4.0	True	4	Bass	1	2	1.0	6	vio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	a	#6	None	vio	True	#6
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	C4	60	True	C	0	3/4	4.0	True	4	Bass	1	2	1.0	6	vio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	a	#6	None	vio	True	3
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	A2	45	True	A	0	3/4	4.0	True	4	Bass	1	2	1.0	6	vio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	a	#6	None	vio	True	1
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	B4	71	True	B	0	0	1.0	True	1	Bass	1	3	4.0	7	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	G#4	68	True	G	1	0	1.0	True	1	Bass	1	3	4.0	7	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	3	4.0	7	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	E3	52	True	E	0	0	1.0	True	1	Bass	1	3	4.0	7	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	B4	71	True	B	0	1/2	3.0	True	3	Bass	1	3	4.0	7	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	G#4	68	True	G	1	1/2	3.0	True	3	Bass	1	3	4.0	7	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	3	4.0	7	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
20	4	10.0	10	2.0	2	3	0	4	4	3	10.0	E3	52	True	E	0	1/2	3.0	True	3	Bass	1	3	4.0	7	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
24	2	12.0	12	1.0	1	4	0	4	4	4	12.0	C5	72	True	C	0	0	1.0	True	1	Bass	1	4	1.0	8	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
24	2	12.0	12	1.0	1	4	0	4	4	4	12.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	4	1.0	8	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
24	2	12.0	12	1.0	1	4	0	4	4	4	12.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	4	1.0	8	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
24	2	12.0	12	1.0	1	4	0	4	4	4	12.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	4	1.0	8	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
26	2	13.0	13	1.0	1	4	0	4	4	4	13.0	D5	74	True	D	0	1/4	2.0	True	2	Bass	1	4	0.5	9	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
26	2	13.0	13	1.0	1	4	0	4	4	4	13.0	B4	71	True	B	0	1/4	2.0	True	2	Bass	1	4	0.5	9	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
26	2	13.0	13	1.0	1	4	0	4	4	4	13.0	F4	65	True	F	0	1/4	2.0	True	2	Bass	1	4	0.5	9	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
26	1	13.0	13	0.5	1/2	4	0	4	4	4	13.0	G3	55	True	G	0	1/4	2.0	True	2	Bass	1	4	0.5	9	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
27	1	13.5	27/2	0.5	1/2	4	0	4	4	4	13.5	F3	53	True	F	0	3/8	2.5	False	0	Bass	1	4	0.5	10	V7	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
28	1	14.0	14	0.5	1/2	4	0	4	4	4	14.0	C5	72	True	C	0	1/2	3.0	True	3	Bass	1	4	1.0	11	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	1
28	2	14.0	14	1.0	1	4	0	4	4	4	14.0	C5	72	True	C	0	1/2	3.0	True	3	Bass	1	4	1.0	11	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	1
28	2	14.0	14	1.0	1	4	0	4	4	4	14.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	4	1.0	11	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	5
28	2	14.0	14	1.0	1	4	0	4	4	4	14.0	E3	52	True	E	0	1/2	3.0	True	3	Bass	1	4	1.0	11	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	3
29	1	14.5	29/2	0.5	1/2	4	0	4	4	4	14.5	B4	71	True	B	0	5/8	3.5	False	0	Bass	1	4	1.0	11	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	7
30	2	15.0	15	1.0	1	4	0	4	4	4	15.0	A4	69	True	A	0	3/4	4.0	True	4	Bass	1	4	1.0	12	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
30	2	15.0	15	1.0	1	4	0	4	4	4	15.0	F4	65	True	F	0	3/4	4.0	True	4	Bass	1	4	1.0	12	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
30	2	15.0	15	1.0	1	4	0	4	4	4	15.0	C4	60	True	C	0	3/4	4.0	True	4	Bass	1	4	1.0	12	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
30	2	15.0	15	1.0	1	4	0	4	4	4	15.0	F3	53	True	F	0	3/4	4.0	True	4	Bass	1	4	1.0	12	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
32	2	16.0	16	1.0	1	5	0	4	4	5	16.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	5	1.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
32	2	16.0	16	1.0	1	5	0	4	4	5	16.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	5	1.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
32	1	16.0	16	0.5	1/2	5	0	4	4	5	16.0	C4	60	True	C	0	0	1.0	True	1	Bass	1	5	1.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
32	2	16.0	16	1.0	1	5	0	4	4	5	16.0	C3	48	True	C	0	0	1.0	True	1	Bass	1	5	1.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
33	1	16.5	33/2	0.5	1/2	5	0	4	4	5	16.5	B3	59	True	B	0	1/8	1.5	False	0	Bass	1	5	1.0	13	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	7
34	2	17.0	17	1.0	1	5	0	4	4	5	17.0	F4	65	True	F	0	1/4	2.0	True	2	Bass	1	5	1.0	14	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
34	1	17.0	17	0.5	1/2	5	0	4	4	5	17.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	5	1.0	14	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
34	2	17.0	17	1.0	1	5	0	4	4	5	17.0	A3	57	True	A	0	1/4	2.0	True	2	Bass	1	5	1.0	14	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
34	2	17.0	17	1.0	1	5	0	4	4	5	17.0	D3	50	True	D	0	1/4	2.0	True	2	Bass	1	5	1.0	14	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
35	1	17.5	35/2	0.5	1/2	5	0	4	4	5	17.5	C4	60	True	C	0	3/8	2.5	False	0	Bass	1	5	1.0	14	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	1
36	4	18.0	18	2.0	2	5	0	4	4	5	18.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	5	2.0	15	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
36	4	18.0	18	2.0	2	5	0	4	4	5	18.0	B3	59	True	B	0	1/2	3.0	True	3	Bass	1	5	2.0	15	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
36	4	18.0	18	2.0	2	5	0	4	4	5	18.0	G#3	56	True	G	1	1/2	3.0	True	3	Bass	1	5	2.0	15	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
36	4	18.0	18	2.0	2	5	0	4	4	5	18.0	E3	52	True	E	0	1/2	3.0	True	3	Bass	1	5	2.0	15	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
40	4	20.0	20	2.0	2	6	0	4	4	6	20.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	6	2.0	16	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
40	4	20.0	20	2.0	2	6	0	4	4	6	20.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	6	2.0	16	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
40	4	20.0	20	2.0	2	6	0	4	4	6	20.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	6	2.0	16	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
40	4	20.0	20	2.0	2	6	0	4	4	6	20.0	C3	48	True	C	0	0	1.0	True	1	Bass	1	6	2.0	16	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
44	2	22.0	22	1.0	1	6	0	4	4	6	22.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	6	1.0	17	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	7
44	2	22.0	22	1.0	1	6	0	4	4	6	22.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	6	1.0	17	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	4
44	2	22.0	22	1.0	1	6	0	4	4	6	22.0	B3	59	True	B	0	1/2	3.0	True	3	Bass	1	6	1.0	17	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	2
44	2	22.0	22	1.0	1	6	0	4	4	6	22.0	B2	47	True	B	0	1/2	3.0	True	3	Bass	1	6	1.0	17	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII	True	2
46	2	23.0	23	1.0	1	6	0	4	4	6	23.0	C5	72	True	C	0	3/4	4.0	True	4	Bass	1	6	0.5	18	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
46	1	23.0	23	0.5	1/2	6	0	4	4	6	23.0	E4	64	True	E	0	3/4	4.0	True	4	Bass	1	6	0.5	18	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
46	2	23.0	23	1.0	1	6	0	4	4	6	23.0	C4	60	True	C	0	3/4	4.0	True	4	Bass	1	6	0.5	18	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
46	2	23.0	23	1.0	1	6	0	4	4	6	23.0	A2	45	True	A	0	3/4	4.0	True	4	Bass	1	6	0.5	18	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
47	1	23.5	47/2	0.5	1/2	6	0	4	4	6	23.5	F#4	66	True	F	1	7/8	4.5	False	0	Bass	1	6	0.5	19	viio/VII	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	G	7	7	viio	True	#6
48	2	24.0	24	1.0	1	7	0	4	4	7	24.0	B4	71	True	B	0	0	1.0	True	1	Bass	1	7	1.0	20	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True	2
48	2	24.0	24	1.0	1	7	0	4	4	7	24.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	7	1.0	20	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True	7
48	2	24.0	24	1.0	1	7	0	4	4	7	24.0	D4	62	True	D	0	0	1.0	True	1	Bass	1	7	1.0	20	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True	4
48	1	24.0	24	0.5	1/2	7	0	4	4	7	24.0	G2	43	True	G	0	0	1.0	True	1	Bass	1	7	1.0	20	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True	7
49	1	24.5	49/2	0.5	1/2	7	0	4	4	7	24.5	G3	55	True	G	0	1/8	1.5	False	0	Bass	1	7	1.0	20	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True	7
50	2	25.0	25	1.0	1	7	0	4	4	7	25.0	A4	69	True	A	0	1/4	2.0	True	2	Bass	1	7	1.0	21	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv	True	1
50	2	25.0	25	1.0	1	7	0	4	4	7	25.0	A4	69	True	A	0	1/4	2.0	True	2	Bass	1	7	1.0	21	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv	True	1
50	1	25.0	25	0.5	1/2	7	0	4	4	7	25.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	7	1.0	21	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv	True	4
50	1	25.0	25	0.5	1/2	7	0	4	4	7	25.0	F3	53	True	F	0	1/4	2.0	True	2	Bass	1	7	1.0	21	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv	True	6
51	1	25.5	51/2	0.5	1/2	7	0	4	4	7	25.5	E4	64	True	E	0	3/8	2.5	False	0	Bass	1	7	1.0	21	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv	True	5
51	1	25.5	51/2	0.5	1/2	7	0	4	4	7	25.5	E3	52	True	E	0	3/8	2.5	False	0	Bass	1	7	1.0	21	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None	iv	True	5
52	1	26.0	26	0.5	1/2	7	0	4	4	7	26.0	D5	74	True	D	0	1/2	3.0	True	3	Bass	1	7	1.0	22	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	4
52	1	26.0	26	0.5	1/2	7	0	4	4	7	26.0	B4	71	True	B	0	1/2	3.0	True	3	Bass	1	7	1.0	22	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	2
52	2	26.0	26	1.0	1	7	0	4	4	7	26.0	F4	65	True	F	0	1/2	3.0	True	3	Bass	1	7	1.0	22	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	6
52	2	26.0	26	1.0	1	7	0	4	4	7	26.0	D3	50	True	D	0	1/2	3.0	True	3	Bass	1	7	1.0	22	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	4
53	1	26.5	53/2	0.5	1/2	7	0	4	4	7	26.5	C5	72	True	C	0	5/8	3.5	False	0	Bass	1	7	1.0	22	iio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	3
53	1	26.5	53/2	0.5	1/2	7	0	4	4	7	26.5	A4	69	True	A	0	5/8	3.5	False	0	Bass	1	7	1.0	22	iio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	1
54	2	27.0	27	1.0	1	7	0	4	4	7	27.0	B4	71	True	B	0	3/4	4.0	True	4	Bass	1	7	1.0	23	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
54	2	27.0	27	1.0	1	7	0	4	4	7	27.0	G#4	68	True	G	1	3/4	4.0	True	4	Bass	1	7	1.0	23	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
54	2	27.0	27	1.0	1	7	0	4	4	7	27.0	B3	59	True	B	0	3/4	4.0	True	4	Bass	1	7	1.0	23	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
54	2	27.0	27	1.0	1	7	0	4	4	7	27.0	E3	52	True	E	0	3/4	4.0	True	4	Bass	1	7	1.0	23	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
56	4	28.0	28	2.0	2	8	0	4	4	8	28.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	8	2.0	24	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
56	4	28.0	28	2.0	2	8	0	4	4	8	28.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	8	2.0	24	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
56	4	28.0	28	2.0	2	8	0	4	4	8	28.0	C4	60	True	C	0	0	1.0	True	1	Bass	1	8	2.0	24	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
56	4	28.0	28	2.0	2	8	0	4	4	8	28.0	A2	45	True	A	0	0	1.0	True	1	Bass	1	8	2.0	24	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
60	4	30.0	30	2.0	2	8	0	4	4	8	30.0	C5	72	True	C	0	1/2	3.0	True	3	Bass	1	8	2.0	25	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
60	4	30.0	30	2.0	2	8	0	4	4	8	30.0	A4	69	True	A	0	1/2	3.0	True	3	Bass	1	8	2.0	25	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
