s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
22.5	1.0	8	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
23.5	0.5	8			
24.0	0.75	9	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
24.75	0.25	9	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
25.0	0.5	9	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
25.5	0.125	9	['F3', 'A4', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, True, True]
25.625	0.125	9	['F3', 'A4', 'C5', 'B-5']	['M3', 'P5', 'P4']	[False, False, False, True]
25.75	0.125	9	['F3', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[False, False, False, True]
25.875	0.125	9	['F3', 'A4', 'C5', 'G5']	['M3', 'P5', 'M2']	[False, False, False, True]
26.0	0.125	9	['F3', 'A4', 'D5', 'F5']	['M3', 'M6', 'P1']	[False, False, True, True]
26.125	0.125	9	['F3', 'A4', 'D5', 'E5']	['M3', 'M6', 'M7']	[False, False, False, True]
26.25	0.125	9	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, False]
26.375	0.125	9	['F3', 'A4', 'C5', 'D5']	['M3', 'P5', 'M6']	[False, False, True, False]
26.5	0.125	9	['F3', 'F4', 'A4', 'B-4']	['P1', 'M3', 'P4']	[True, True, True, True]
26.625	0.125	9	['F3', 'F4', 'A4']	['P1', 'M3']	[False, False, False]
26.75	0.125	9	['F3', 'F4', 'G4', 'A4']	['P1', 'M2', 'M3']	[False, False, True, False]
26.875	0.125	9	['F3', 'F4', 'A4']	['P1', 'M3']	[False, False, False]
27.0	0.75	10	['G3', 'E4', 'B-4']	['M6', 'm3']	[True, True, True]
27.75	0.25	10	['G3', 'E4', 'C5']	['M6', 'P4']	[False, False, True]
28.0	0.5	10	['F3', 'F4', 'B-4']	['P1', 'P4']	[True, True, True]
28.5	0.5	10	['E3', 'G4', 'B-4']	['m3', 'd5']	[True, True, True]
29.0	0.125	10	['C5']	[]	[True]
29.125	0.125	10	['E5']	[]	[True]
29.25	0.125	10	['D5']	[]	[True]
29.375	0.125	10	['F5']	[]	[True]
29.5	0.125	10	['E5']	[]	[True]
29.625	0.125	10	['G5']	[]	[True]
29.75	0.125	10	['F5']	[]	[True]
29.875	0.125	10	['A5']	[]	[True]
30.0	0.5	11	['E3', 'C4', 'B-4', 'G5']	['m6', 'd5', 'm3']	[True, True, True, True]
30.5	0.25	11	['E3', 'C4', 'B-4']	['m6', 'd5']	[False, False, False]
30.75	0.25	11	['E3', 'C4', 'C5']	['m6', 'm6']	[False, False, True]
31.0	0.5	11	['E3', 'C4', 'B-4']	['m6', 'd5']	[True, True, True]
31.5	0.125	11	['E3', 'C4', 'B-4', 'B-5']	['m6', 'd5', 'd5']	[True, True, True, True]
31.625	0.125	11	['E3', 'C4', 'B-4', 'C6']	['m6', 'd5', 'm6']	[False, False, False, True]
31.75	0.125	11	['E3', 'C4', 'B-4', 'D6']	['m6', 'd5', 'm7']	[False, False, False, True]
31.875	0.125	11	['E3', 'C4', 'B-4', 'C6']	['m6', 'd5', 'm6']	[False, False, False, True]
32.0	0.125	11	['E3', 'C4', 'D5', 'B-5']	['m6', 'm7', 'd5']	[False, False, True, True]
32.125	0.125	11	['E3', 'C4', 'D5', 'A5']	['m6', 'm7', 'P4']	[False, False, False, True]
32.25	0.125	11	['E3', 'C4', 'D5', 'G5']	['m6', 'm7', 'm3']	[False, False, False, True]
32.375	0.125	11	['E3', 'C4', 'D5', 'F5']	['m6', 'm7', 'm2']	[False, False, False, True]
32.5	0.125	11	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[True, True, True, True]
32.625	0.125	11	['E3', 'C4', 'G4', 'D5']	['m6', 'm3', 'm7']	[False, False, False, True]
32.75	0.125	11	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[False, False, False, True]
32.875	0.125	11	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[False, False, False, True]
33.0	0.5	12	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
33.5	0.25	12	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]
33.75	0.25	12	['F3', 'C4', 'B-4']	['P5', 'P4']	[False, False, True]
34.0	0.5	12	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
34.5	0.125	12	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
34.625	0.125	12	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, True, False]
34.75	0.125	12	['F3', 'C4', 'E4', 'A4']	['P5', 'M7', 'M3']	[False, False, True, False]
34.875	0.125	12	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, True, False]
35.0	0.125	12	['G4']	[]	[True]
35.125	0.125	12	['F4']	[]	[True]
35.25	0.125	12	['A4']	[]	[True]
35.375	0.125	12	['F4']	[]	[True]
35.5	0.125	12	['B-4']	[]	[True]
35.625	0.125	12	['F4']	[]	[True]
35.75	0.125	12	['C5']	[]	[True]
35.875	0.125	12	['F4']	[]	[True]
36.0	0.75	13	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
36.75	0.25	13	['B-2', 'F4', 'D5', 'E-5']	['P5', 'M3', 'P4']	[False, False, False, True]
37.0	0.5	13	['B-3', 'F#4', 'D5']	['A5', 'M3']	[True, True, True]
37.5	0.25	13	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, True]
37.75	0.25	13	['B-3', 'G4', 'D5', 'F#5']	['M6', 'M3', 'A5']	[False, False, False, True]
38.0	0.25	13	['B-3', 'G4', 'G5', 'B-5']	['M6', 'M6', 'P1']	[False, False, True, True]
38.25	0.25	13	['B-3', 'G4', 'B-5']	['M6', 'P1']	[False, False, False]
38.5	0.25	13	['B-3', 'G4', 'G5', 'D6']	['M6', 'M6', 'M3']	[True, True, True, True]
38.75	0.25	13	['B-3', 'G4', 'G5', 'B-5']	['M6', 'M6', 'P1']	[False, False, False, True]
39.0	0.25	14	['B-3', 'G4', 'F5']	['M6', 'P5']	[True, True, True]
39.25	0.25	14	['B-3', 'G4', 'E5', 'F5']	['M6', 'A4', 'P5']	[False, False, True, False]
39.5	0.25	14	['B-3', 'G4', 'F5', 'G5']	['M6', 'P5', 'M6']	[False, False, False, True]
39.75	0.25	14	['B-3', 'G4', 'F5', 'C6']	['M6', 'P5', 'M2']	[False, False, False, True]
40.0	0.25	14	['B-3', 'G4', 'E5', 'E6']	['M6', 'A4', 'A4']	[True, True, True, True]
40.25	0.25	14	['B-3', 'G4', 'E5', 'G6']	['M6', 'A4', 'M6']	[False, False, False, True]
40.5	0.125	14	['A3', 'C4', 'F5']	['m3', 'm6']	[True, True, True]
40.625	0.125	14	['A3', 'C4', 'E5', 'F5']	['m3', 'P5', 'm6']	[False, False, True, False]
40.75	0.125	14	['A3', 'C4', 'F5']	['m3', 'm6']	[False, False, False]
40.875	0.125	14	['A3', 'C4', 'F5', 'G5']	['m3', 'm6', 'm7']	[False, False, False, True]
41.0	0.125	14	['A3', 'C4', 'A5']	['m3', 'P1']	[False, False, True]
41.125	0.125	14	['A3', 'C4', 'G5']	['m3', 'm7']	[False, False, True]
41.25	0.125	14	['A3', 'C4', 'F5']	['m3', 'm6']	[False, False, True]
41.375	0.125	14	['A3', 'C4', 'E5']	['m3', 'P5']	[False, False, True]
41.5	0.125	14	['F3', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
41.625	0.125	14	['F3', 'A4', 'C5']	['M3', 'P5']	[False, False, True]
41.75	0.125	14	['F3', 'A4', 'B-4']	['M3', 'P4']	[False, False, True]
41.875	0.125	14	['F3', 'A4']	['M3']	[False, False]
42.0	0.75	15	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
42.75	0.25	15	['G3', 'D4', 'G4', 'C5']	['P5', 'P1', 'P4']	[False, False, False, True]
43.0	0.5	15	['F3', 'D4', 'G4', 'B-4']	['M6', 'M2', 'P4']	[True, True, False, True]
43.5	0.125	15	['E3', 'C4', 'B-4']	['m6', 'd5']	[True, True, True]
43.625	0.125	15	['E3', 'C4', 'B-4', 'B-5']	['m6', 'd5', 'd5']	[False, False, False, True]
43.75	0.125	15	['E3', 'C4', 'B-4', 'G5']	['m6', 'd5', 'm3']	[False, False, False, True]
43.875	0.125	15	['E3', 'C4', 'B-4', 'E5']	['m6', 'd5', 'P1']	[False, False, False, True]
44.0	0.125	15	['C4', 'C5']	['P1']	[False, True]
44.125	0.125	15	['C4', 'B-4', 'C5']	['m7', 'P1']	[False, True, False]
44.25	0.125	15	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
44.375	0.125	15	['C4', 'E4', 'C5']	['M3', 'P1']	[False, True, False]
44.5	0.5	15	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
45.0	0.75	16	['B-2', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
45.75	0.25	16	['B-2', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
46.0	0.5	16	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, True, True]
46.5	0.125	16	['F2', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
46.625	0.125	16	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, False]
46.75	0.125	16	['F2', 'A3', 'E4', 'F4']	['M3', 'M7', 'P1']	[False, False, True, False]
46.875	0.125	16	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, False]
47.0	0.125	16	['F2', 'A3', 'F4', 'G4']	['M3', 'P1', 'M2']	[False, False, False, True]
47.125	0.125	16	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, False]
47.25	0.125	16	['F2', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[False, False, False, True]
47.375	0.125	16	['F2', 'A3', 'F4', 'G4']	['M3', 'P1', 'M2']	[False, False, False, True]
47.5	0.125	16	['B-4']	[]	[True]
47.625	0.125	16	['A4']	[]	[True]
47.75	0.125	16	['D5']	[]	[True]
47.875	0.125	16	['C5']	[]	[True]
48.0	0.75	17	['F3', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
48.75	0.25	17	['F3', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[False, False, False, True]
49.0	0.5	17	['F3', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
49.5	0.25	17	['F3', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, True]
49.75	0.25	17	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[False, False, False, True]
50.0	0.25	17	['F3', 'A3', 'A4', 'G5']	['M3', 'M3', 'M2']	[False, False, False, True]
50.25	0.25	17	['F3', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[False, False, False, True]
50.5	0.25	17	['F3', 'A3', 'A4', 'E5']	['M3', 'M3', 'M7']	[True, True, True, True]
50.75	0.25	17	['F3', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[False, False, False, True]
51.0	1.1667	18	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[True, True, True, True]
52.1667	0.0833	18	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[False, False, False, False]
52.25	0.125	18	['E3', 'A3', 'G4', 'D5']	['P4', 'm3', 'm7']	[False, False, False, True]
52.375	0.125	18	['E3', 'A3', 'G4', 'E5']	['P4', 'm3', 'P1']	[False, False, False, True]
52.5	0.125	18	['F3', 'A3', 'F4', 'D5']	['M3', 'P1', 'M6']	[True, False, True, True]
52.625	0.125	18	['F3', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[False, False, False, True]
52.75	0.125	18	['F3', 'A3', 'F4', 'G4']	['M3', 'P1', 'M2']	[False, False, False, True]
52.875	0.125	18	['F3', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[False, False, False, True]
53.0	0.125	18	['F4']	[]	[True]
53.125	0.125	18	['A4']	[]	[True]
53.25	0.125	18	['E4']	[]	[True]
53.375	0.125	18	['A4']	[]	[True]
53.5	0.125	18	['D4']	[]	[True]
53.625	0.125	18	['A4']	[]	[True]
53.75	0.125	18	['E4']	[]	[True]
53.875	0.125	18	['A4']	[]	[True]
54.0	0.1667	19	['F4']	[]	[True]
54.1667	0.1667	19	['A4']	[]	[True]
54.3333	0.1667	19	['B-4']	[]	[True]
54.5	0.1667	19	['B4']	[]	[True]
54.6667	0.1667	19	['C5']	[]	[True]
54.8333	0.1667	19	['C#5']	[]	[True]
55.0	0.1667	19	['D5']	[]	[True]
55.1667	0.1667	19	['E5']	[]	[True]
55.3333	0.1667	19	['F5']	[]	[True]
55.5	0.1667	19	['F#5']	[]	[True]
55.6667	0.1667	19	['G5']	[]	[True]
55.8333	0.1667	19	['G#5']	[]	[True]
56.0	0.5	19	['A5']	[]	[True]
56.5	0.25	19	['F#3', 'A3', 'D4', 'A5']	['m3', 'm6', 'm3']	[True, True, True, False]
56.75	0.25	19	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[False, False, False, True]
57.0	0.5	20	['G3', 'D4', 'C5']	['P5', 'P4']	[True, True, True]
57.5	0.125	20	['G3', 'D4', 'B4']	['P5', 'M3']	[False, False, True]
57.625	0.125	20	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, True]
57.75	0.125	20	['G3', 'D4', 'F#4']	['P5', 'M7']	[False, False, True]
57.875	0.125	20	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, True]
58.0	0.125	20	['G3', 'B3', 'D4', 'A4']	['M3', 'P5', 'M2']	[True, True, True, True]
58.125	0.125	20	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
58.25	0.125	20	['G3', 'B3', 'D4', 'F#4']	['M3', 'P5', 'M7']	[False, False, False, True]
58.375	0.125	20	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
58.5	0.5	20	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
59.0	0.5	20	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, False]
59.5	0.5	20	['F3', 'B3', 'D4']	['A4', 'M6']	[True, True, True]
60.0	0.75	21	['E3', 'C4', 'G5']	['m6', 'm3']	[True, True, True]
60.75	0.25	21	['E3', 'C4', 'A5']	['m6', 'P4']	[False, False, True]
61.0	0.5	21	['E3', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[True, True, True, True]
61.5	0.25	21	['D3', 'C4', 'A4', 'G5']	['m7', 'P5', 'P4']	[True, True, True, True]
61.75	0.25	21	['D3', 'C4', 'A4', 'F5']	['m7', 'P5', 'm3']	[False, False, False, True]
62.0	0.25	21	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, False]
62.25	0.125	21	['D3', 'C4', 'A4', 'E5']	['m7', 'P5', 'M2']	[False, False, False, True]
62.375	0.125	21	['D3', 'C4', 'A4', 'D5']	['m7', 'P5', 'P1']	[False, False, False, True]
62.5	0.125	21	['G3', 'B3', 'D4', 'C5']	['M3', 'P5', 'P4']	[True, True, True, True]
62.625	0.125	21	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]
62.75	0.125	21	['G3', 'B3', 'D4', 'A4']	['M3', 'P5', 'M2']	[False, False, False, True]
62.875	0.125	21	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
63.0	0.125	22	['C3', 'C4', 'E4', 'F4']	['P1', 'M3', 'P4']	[True, True, True, True]
63.125	0.125	22	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, False]
63.25	0.125	22	['C3', 'C4', 'E4', 'A4']	['P1', 'M3', 'M6']	[False, False, False, True]
63.375	0.125	22	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, False, True]
63.5	0.125	22	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[False, False, False, True]
63.625	0.125	22	['C3', 'C4', 'E4', 'B4']	['P1', 'M3', 'M7']	[False, False, False, True]
63.75	0.125	22	['C3', 'C4', 'E4', 'A4']	['P1', 'M3', 'M6']	[False, False, False, True]
63.875	0.125	22	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, False, True]
64.0	0.125	22	['C3', 'C4', 'E4', 'F4']	['P1', 'M3', 'P4']	[True, True, True, True]
64.125	0.125	22	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, False]
64.25	0.125	22	['C3', 'C4', 'D4', 'E4']	['P1', 'M2', 'M3']	[False, False, True, False]
64.375	0.125	22	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, False]
64.5	0.5	22	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
65.0	0.5	22	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, False]
65.5	0.5	22	['F3', 'B3', 'D4']	['A4', 'M6']	[True, True, True]
66.0	0.5	23	['E3', 'C4', 'G5']	['m6', 'm3']	[True, True, True]
66.5	0.1667	23	['E3', 'C4', 'G5']	['m6', 'm3']	[False, False, True]
66.6667	0.1667	23	['E3', 'C4', 'A5']	['m6', 'P4']	[False, False, True]
66.8333	0.1667	23	['E3', 'C4', 'G5']	['m6', 'm3']	[False, False, True]
67.0	0.1667	23	['E3', 'C4', 'G4', 'C6']	['m6', 'm3', 'm6']	[True, True, True, True]
67.1667	0.1667	23	['E3', 'C4', 'G4', 'B5']	['m6', 'm3', 'P5']	[False, False, False, True]
67.3333	0.1667	23	['E3', 'C4', 'G4', 'A5']	['m6', 'm3', 'P4']	[False, False, False, True]
67.5	0.1667	23	['D3', 'C4', 'A4', 'G5']	['m7', 'P5', 'P4']	[True, True, True, True]
67.6667	0.1667	23	['D3', 'C4', 'A4', 'F5']	['m7', 'P5', 'm3']	[False, False, False, True]
67.8333	0.1667	23	['D3', 'C4', 'A4', 'E5']	['m7', 'P5', 'M2']	[False, False, False, True]
68.0	0.1667	23	['D3', 'C4', 'A4', 'D5']	['m7', 'P5', 'P1']	[False, False, False, True]
68.1667	0.1667	23	['D3', 'C4', 'A4', 'C5']	['m7', 'P5', 'm7']	[False, False, False, True]
68.3333	0.1667	23	['D3', 'C4', 'A4', 'B4']	['m7', 'P5', 'M6']	[False, False, False, True]
68.5	0.1667	23	['G3', 'B3', 'D4', 'A4']	['M3', 'P5', 'M2']	[True, True, True, True]
68.6667	0.1667	23	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
68.8333	0.1667	23	['G3', 'B3', 'D4', 'F4']	['M3', 'P5', 'm7']	[False, False, False, True]
69.0	0.1667	24	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
69.1667	0.1667	24	['C3', 'C4', 'E4', 'A4']	['P1', 'M3', 'M6']	[False, False, False, True]
69.3333	0.1667	24	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, False, True]
69.5	0.1667	24	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[False, False, False, True]
69.6667	0.1667	24	['C3', 'C4', 'E4', 'B4']	['P1', 'M3', 'M7']	[False, False, False, True]
69.8333	0.1667	24	['C3', 'C4', 'E4', 'A4']	['P1', 'M3', 'M6']	[False, False, False, True]
70.0	0.1667	24	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
70.1667	0.1667	24	['C3', 'C4', 'E4', 'F4']	['P1', 'M3', 'P4']	[False, False, False, True]
70.3333	0.1667	24	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, False]
70.5	0.5	24	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
71.0	0.5	24	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, False]
71.5	0.5	24	['F3', 'B3', 'D4']	['A4', 'M6']	[True, True, True]
72.0	0.75	25	['E3', 'C4', 'G5']	['m6', 'm3']	[True, True, True]
72.75	0.25	25	['E3', 'C4', 'A5']	['m6', 'P4']	[False, False, True]
73.0	0.5	25	['E3', 'C4', 'G5']	['m6', 'm3']	[True, True, True]
73.5	1.0	25	['E3', 'C4', 'C6']	['m6', 'm6']	[True, True, True]
74.5	0.5	25	['E3', 'B-3', 'C4', 'G#5']	['d5', 'm6', 'M3']	[True, True, True, True]
75.0	0.125	26	['F3', 'A3', 'C4', 'A5']	['M3', 'P5', 'M3']	[True, True, True, True]
75.125	0.125	26	['F3', 'A3', 'C4', 'B5']	['M3', 'P5', 'A4']	[False, False, False, True]
75.25	0.125	26	['F3', 'A3', 'C4', 'C6']	['M3', 'P5', 'P5']	[False, False, False, True]
75.375	0.125	26	['F3', 'A3', 'C4', 'B5']	['M3', 'P5', 'A4']	[False, False, False, True]
75.5	0.125	26	['F3', 'A3', 'C4', 'A5']	['M3', 'P5', 'M3']	[False, False, False, True]
75.625	0.125	26	['F3', 'A3', 'C4', 'G5']	['M3', 'P5', 'M2']	[False, False, False, True]
75.75	0.125	26	['F3', 'A3', 'C4', 'F5']	['M3', 'P5', 'P1']	[False, False, False, True]
75.875	0.125	26	['F3', 'A3', 'C4', 'E5']	['M3', 'P5', 'M7']	[False, False, False, True]
76.0	0.125	26	['F3', 'A3', 'D4', 'G5']	['M3', 'M6', 'M2']	[True, True, True, True]
76.125	0.125	26	['F3', 'A3', 'D4', 'F5']	['M3', 'M6', 'P1']	[False, False, False, True]
76.25	0.125	26	['F3', 'A3', 'D4', 'A5']	['M3', 'M6', 'M3']	[False, False, False, True]
76.375	0.125	26	['F3', 'A3', 'D4', 'G5']	['M3', 'M6', 'M2']	[False, False, False, True]
76.5	0.125	26	['F3', 'A3', 'D4', 'F5']	['M3', 'M6', 'P1']	[True, True, True, True]
76.625	0.125	26	['F3', 'A3', 'D4', 'E5']	['M3', 'M6', 'M7']	[False, False, False, True]
76.75	0.125	26	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[False, False, False, True]
76.875	0.125	26	['F3', 'A3', 'D4', 'C#5']	['M3', 'M6', 'A5']	[False, False, False, True]
77.0	0.125	26	['F3', 'A3', 'D4', 'E5']	['M3', 'M6', 'M7']	[False, False, False, True]
77.125	0.125	26	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[False, False, False, True]
77.25	0.125	26	['F3', 'A3', 'D4', 'F5']	['M3', 'M6', 'P1']	[False, False, False, True]
77.375	0.125	26	['F3', 'A3', 'D4', 'E5']	['M3', 'M6', 'M7']	[False, False, False, True]
77.5	0.125	26	['F3', 'D4', 'D5']	['M6', 'M6']	[True, True, True]
77.625	0.125	26	['F3', 'D4', 'C5']	['M6', 'P5']	[False, False, True]
77.75	0.125	26	['F3', 'D4', 'B4']	['M6', 'A4']	[False, False, True]
77.875	0.125	26	['F3', 'D4', 'A4']	['M6', 'M3']	[False, False, True]
78.0	0.75	27	['G3', 'C4', 'E4', 'G4']	['P4', 'M6', 'P1']	[True, True, True, True]
78.75	0.125	27	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
78.875	0.125	27	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
79.0	0.125	27	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
