s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
10.5	0.5	3	['G#3', 'A3', 'D#4', 'F#4']	['m2', 'P5', 'm7']	[False, True, True, True]
11.0	1.0	3	['C#3', 'G#3', 'E4', 'G#4']	['P5', 'm3', 'P5']	[True, True, True, True]
12.0	0.5	3	['F#3', 'C#4', 'A#4']	['P5', 'M3']	[True, True, True]
12.5	0.5	3	['E3', 'F#3', 'C#4', 'A#4']	['M2', 'M6', 'A4']	[True, False, False, False]
13.0	0.5	4	['D#3', 'F#3', 'F#4', 'B4']	['m3', 'm3', 'm6']	[True, True, True, True]
13.5	0.25	4	['C#3', 'B3', 'E4', 'B4']	['m7', 'm3', 'm7']	[True, True, True, False]
13.75	0.25	4	['B2', 'B3', 'D#4', 'B4']	['P1', 'M3', 'P1']	[True, False, True, False]
14.0	0.5	4	['F#3', 'B3', 'E4', 'C#5']	['P4', 'm7', 'P5']	[True, False, True, True]
14.5	0.5	4	['F#3', 'A#3', 'E4', 'C#5']	['M3', 'm7', 'P5']	[False, True, False, False]
15.0	1.0	4	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[True, True, True, True]
16.0	0.5	4	['E3', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[True, True, True, True]
16.5	0.5	4	['E3', 'G#3', 'F#4', 'B4']	['M3', 'M2', 'P5']	[False, False, True, False]
17.0	0.5	5	['C#3', 'C#4', 'G#4', 'E5']	['P1', 'P5', 'm3']	[True, True, True, True]
17.5	0.5	5	['C#3', 'C#4', 'A#4', 'E5']	['P1', 'M6', 'm3']	[False, False, True, False]
18.0	0.5	5	['D#3', 'F#3', 'B4', 'D#5']	['m3', 'm6', 'P1']	[True, True, True, True]
18.5	0.5	5	['E3', 'F#3', 'B4', 'D#5']	['M2', 'P5', 'M7']	[True, False, False, False]
19.0	1.0	5	['F#3', 'F#4', 'A#4', 'C#5']	['P1', 'M3', 'P5']	[True, True, True, True]
20.0	1.0	5	['B3', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[True, True, True, True]
21.0	0.5	6	['G#3', 'B3', 'B4', 'E5']	['m3', 'm3', 'm6']	[True, True, True, True]
21.5	0.5	6	['E3', 'B3', 'B4', 'D#5']	['P5', 'P5', 'M7']	[True, False, False, True]
22.0	1.0	6	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[True, True, True, True]
23.0	1.0	6	['B2', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[True, True, True, True]
24.0	1.0	6	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
25.0	0.5	7	['G#3', 'B3', 'E4', 'E5']	['m3', 'm6', 'm6']	[True, True, True, True]
25.5	0.5	7	['G#3', 'B3', 'F#4', 'E5']	['m3', 'm7', 'm6']	[False, False, True, False]
26.0	1.0	7	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
27.0	0.5	7	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
27.5	0.5	7	['B3', 'E4', 'A4', 'C#5']	['P4', 'm7', 'M2']	[True, False, False, False]
28.0	0.5	7	['C#4', 'E4', 'G#4']	['m3', 'P5']	[True, True, True]
28.5	0.5	7	['C#4', 'F#4', 'A4']	['P4', 'm6']	[False, True, True]
29.0	1.0	8	['E#3', 'D4', 'G#4', 'B4']	['d7', 'm3', 'd5']	[True, True, True, True]
30.0	1.0	8	['F#3', 'C#4', 'F#4', 'A4']	['P5', 'P1', 'm3']	[True, True, True, True]
31.0	1.0	8	['C#3', 'C#4', 'E#4', 'G#4']	['P1', 'M3', 'P5']	[True, True, True, True]
32.0	1.0	8	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
33.0	1.0	9	['B2', 'B3', 'D#4', 'F#4']	['P1', 'M3', 'P5']	[True, True, True, True]
34.0	0.5	9	['C#3', 'C#4', 'E4', 'A4']	['P1', 'm3', 'm6']	[True, True, True, True]
34.5	0.5	9	['D#3', 'C#4', 'E4', 'A4']	['m7', 'm2', 'd5']	[True, False, False, False]
35.0	1.0	9	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
36.0	0.5	9	['B2', 'B3', 'D#4', 'F#4']	['P1', 'M3', 'P5']	[True, True, True, True]
36.5	0.5	9	['B2', 'B3', 'F#4']	['P1', 'P5']	[False, False, False]
37.0	1.0	10	['A#2', 'F#3', 'C#4']	['m6', 'm3']	[True, True, True]
38.0	1.0	10	['B2', 'F#3', 'B3', 'D#4']	['P5', 'P1', 'M3']	[True, False, True, True]
39.0	2.0	10	['E2', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
