s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
18.5	0.5	7	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[False, False, False, True]
19.0	0.5	7	['E-3', 'C4', 'E-4', 'F4']	['M6', 'P1', 'M2']	[True, True, True, True]
19.5	1.0	7	['E-3', 'D-4', 'E-4', 'G4']	['m7', 'P1', 'M3']	[True, True, True, True]
20.5	0.5	7	['E-3', 'B-3', 'D-4', 'E-4', 'G4']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
21.0	1.0	8	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True]
22.0	0.5	8	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'C5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
22.5	0.5	8	['A-2', 'E-3', 'G3', 'D-4', 'E-4', 'C5']	['P5', 'M7', 'P4', 'P5', 'M3']	[True, True, True, True, True, True]
23.0	0.5	8	['A-2', 'E-3', 'G3', 'D-4', 'E-4', 'B-4']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
23.5	0.5	8	['A-2', 'E-3', 'B-3', 'D-4', 'E-4', 'G4']	['P5', 'M2', 'P4', 'P5', 'M7']	[True, True, True, True, True, True]
24.0	1.0	9	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
25.0	0.5	9	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, False]
25.5	1.0	9	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
26.5	0.5	9	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
27.0	0.75	10	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
27.75	0.25	10	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]
28.0	0.5	10	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
28.5	1.0	10	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
29.5	0.5	10	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'C5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
30.0	1.0	11	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
31.0	0.5	11	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, False]
31.5	1.0	11	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, False]
32.5	0.5	11	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
33.0	1.0	12	['E-3', 'A-3', 'C4']	['P4', 'M6']	[True, True, True]
34.0	0.5	12	['E-3', 'A-3', 'C4', 'E-4']	['P4', 'M6', 'P1']	[True, True, True, True]
34.5	1.0	12	['E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
35.5	0.5	12	['E-3', 'A-3', 'C4', 'E-4', 'A-4', 'C5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
36.0	1.0	13	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
37.0	0.5	13	['E-3', 'B-3', 'E-4', 'G4', 'B-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
37.5	0.5	13	['E-3', 'B-3', 'E-4', 'G4', 'B-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, False, True, False, False]
38.0	0.5	13	['E-3', 'B-3', 'E-4', 'G4', 'B-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, False]
38.5	0.5	13	['E-3', 'B-3', 'E-4', 'G-4', 'B-4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
39.0	1.0	14	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
40.0	0.5	14	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
40.5	0.5	14	['B-2', 'F3', 'A3', 'E-4', 'F4', 'D-5']	['P5', 'M7', 'P4', 'P5', 'm3']	[True, True, True, True, True, True]
41.0	0.5	14	['B-2', 'F3', 'A3', 'E-4', 'F4', 'C5']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
41.5	0.5	14	['B-2', 'F3', 'C4', 'E-4', 'F4', 'A4']	['P5', 'M2', 'P4', 'P5', 'M7']	[True, True, True, True, True, True]
42.0	1.0	15	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
43.0	0.5	15	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, False]
43.5	0.5	15	['B-2', 'F3', 'B-3', 'D-4', 'F4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
44.0	0.5	15	['B-2', 'F3', 'B-3', 'D-4', 'F4']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, False]
44.5	0.5	15	['G2', 'E-3', 'B-3', 'D-4', 'E-4', 'B-4']	['m6', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True]
45.0	0.5	16	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, True, True, True]
45.5	0.5	16	['A-2', 'E-3', 'D-4', 'E-4', 'B-4']	['P5', 'P4', 'P5', 'M2']	[False, False, True, False, True]
46.0	0.5	16	['C3', 'E-3', 'C4', 'E-4', 'A-4']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
46.5	0.5	16	['E-3', 'D-4', 'E-4', 'B-4']	['m7', 'P1', 'P5']	[True, True, True, True]
47.0	0.5	16	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, False, True]
47.5	0.5	16	['E-2', 'E-3', 'B-3', 'E-4', 'G4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
48.0	1.0	17	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
49.0	0.5	17	['A-2', 'E-3', 'C4', 'E-4']	['P5', 'M3', 'P5']	[True, True, True, True]
49.5	0.5	17	['C3', 'E-3', 'A3', 'E-4', 'G-4']	['m3', 'M6', 'm3', 'd5']	[True, True, True, True, True]
50.0	0.5	17	['C3', 'E-3', 'A3', 'E-4', 'F4']	['m3', 'M6', 'm3', 'P4']	[False, False, False, False, True]
50.5	0.5	17	['F2', 'F3', 'A3', 'E-4', 'F4']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
51.0	1.0	18	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
52.0	0.5	18	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
52.5	0.5	18	['B-2', 'F3', 'A3', 'E-4', 'F4', 'D-5']	['P5', 'M7', 'P4', 'P5', 'm3']	[True, True, True, True, True, True]
53.0	0.5	18	['B-2', 'F3', 'A3', 'E-4', 'F4', 'C5']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
53.5	0.5	18	['B-2', 'F3', 'C4', 'E-4', 'F4', 'A4']	['P5', 'M2', 'P4', 'P5', 'M7']	[True, True, True, True, True, True]
54.0	1.0	19	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'F5']	['P5', 'P1', 'm3', 'P5', 'P5']	[True, True, True, True, True, True]
55.0	0.5	19	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'F5']	['P5', 'P1', 'm3', 'P5', 'P5']	[True, True, True, True, True, False]
55.5	0.5	19	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
56.0	0.5	19	['B-2', 'F3', 'B-3', 'D-4', 'F4']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, False]
56.5	0.5	19	['G2', 'F-3', 'B-3', 'D-4', 'F-4', 'B-4']	['d7', 'm3', 'd5', 'd7', 'm3']	[True, True, True, True, True, True]
57.0	0.5	20	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, True, True, True]
57.5	0.5	20	['A-2', 'E-3', 'D-4', 'E-4', 'B-4']	['P5', 'P4', 'P5', 'M2']	[False, False, True, False, True]
58.0	0.5	20	['C3', 'E-3', 'C4', 'E-4', 'A-4']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
58.5	0.5	20	['E-3', 'D-4', 'E-4', 'B-4']	['m7', 'P1', 'P5']	[True, True, True, True]
59.0	0.5	20	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, False, True]
59.5	0.5	20	['E-2', 'E-3', 'B-3', 'E-4', 'G4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
60.0	1.0	21	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
61.0	0.5	21	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]
61.5	1.0	21	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
62.5	0.5	21	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
63.0	0.5	22	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'F5']	['P4', 'P5', 'm3', 'P4', 'P5']	[True, True, True, True, True, True]
63.5	0.5	22	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'E-5']	['P4', 'P5', 'm3', 'P4', 'P4']	[False, False, False, False, False, True]
64.0	0.5	22	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'D-5']	['P4', 'P5', 'm3', 'P4', 'm3']	[True, True, True, True, True, True]
64.5	0.5	22	['E-2', 'E-3', 'G3', 'D-4', 'E-4', 'D-5']	['P1', 'M3', 'm7', 'P1', 'm7']	[True, True, True, True, True, True]
65.0	0.5	22	['E-2', 'E-3', 'G3', 'D-4', 'E-4', 'C5']	['P1', 'M3', 'm7', 'P1', 'M6']	[False, False, False, False, False, True]
65.5	0.5	22	['E-2', 'E-3', 'G3', 'D-4', 'E-4', 'B-4']	['P1', 'M3', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
66.0	1.0	23	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
67.0	0.5	23	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
67.5	1.0	23	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
68.5	0.5	23	['A-2', 'A-3', 'C4', 'E-4']	['P1', 'M3', 'P5']	[True, True, True, True]
69.0	1.0	24	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
70.0	0.5	24	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
70.5	1.0	24	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
71.5	0.5	24	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
72.0	0.5	25	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[True, True, True, True]
72.5	0.5	25	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, False, False, True]
73.0	0.5	25	['E-3', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
73.5	0.5	25	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
74.0	0.5	25	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[False, False, False, True]
74.5	0.5	25	['E-3', 'G3', 'B-3', 'D-4']	['M3', 'P5', 'm7']	[True, True, True, True]
75.0	1.0	26	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
76.0	0.5	26	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
76.5	1.0	26	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
77.5	0.5	26	['A-2', 'A-3', 'C4', 'E-4']	['P1', 'M3', 'P5']	[True, True, True, True]
78.0	1.0	27	['D-3', 'A-3', 'B-3', 'F-4']	['P5', 'M6', 'm3']	[True, True, True, True]
79.0	0.5	27	['D-3', 'A-3', 'B-3', 'F-4']	['P5', 'M6', 'm3']	[True, True, True, True]
79.5	1.0	27	['D-3', 'A--3', 'B-3', 'F-4']	['d5', 'M6', 'm3']	[True, True, True, True]
80.5	0.5	27	['D-3', 'A--3', 'B-3', 'F-4']	['d5', 'M6', 'm3']	[True, True, True, True]
81.0	0.5	28	['D-3', 'G-3', 'B-3', 'G-4']	['P4', 'M6', 'P4']	[True, True, True, True]
81.5	0.5	28	['D-3', 'G-3', 'B-3', 'F-4']	['P4', 'M6', 'm3']	[False, False, False, True]
82.0	0.5	28	['D-3', 'G-3', 'B-3', 'E-4']	['P4', 'M6', 'M2']	[True, True, True, True]
82.5	0.5	28	['G-2', 'D-3', 'G-3', 'B-3', 'F-4']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
83.0	0.5	28	['G-2', 'D-3', 'G-3', 'B-3', 'A-4']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
83.5	0.5	28	['G-2', 'D-3', 'G-3', 'B-3', 'G-4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
84.0	1.0	29	['C-3', 'G-3', 'C-4', 'E-4', 'E-5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
85.0	0.5	29	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
85.5	0.5	29	['C-3', 'G-3', 'B-3', 'F-4', 'G-4', 'E-5']	['P5', 'M7', 'P4', 'P5', 'M3']	[True, True, True, True, True, True]
86.0	0.5	29	['C-3', 'G-3', 'B-3', 'F-4', 'G-4', 'D-5']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
86.5	0.5	29	['C-3', 'G-3', 'D-4', 'F-4', 'G-4', 'B-4']	['P5', 'M2', 'P4', 'P5', 'M7']	[True, True, True, True, True, True]
87.0	1.0	30	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'C-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
88.0	0.5	30	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'C-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, False]
88.5	1.0	30	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
89.5	0.5	30	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
90.0	0.75	31	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
90.75	0.25	31	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]
91.0	0.5	31	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
91.5	1.0	31	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'C-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
92.5	0.5	31	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
93.0	1.0	32	['G-2', 'G-3', 'B-3', 'D-4', 'G-4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
94.0	0.5	32	['G-2', 'G-3', 'B-3', 'D-4', 'G-4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, False]
94.5	1.0	32	['G-2', 'G-3', 'B-3', 'D-4', 'G-4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, False]
95.5	0.5	32	['G-3', 'B-3', 'D-4', 'G-4']	['M3', 'P5', 'P1']	[True, True, True, True]
96.0	1.0	33	['G-3', 'C-4', 'E-4']	['P4', 'M6']	[True, True, True]
97.0	0.5	33	['G-3', 'C-4', 'E-4', 'G-4']	['P4', 'M6', 'P1']	[True, True, True, True]
97.5	1.0	33	['G-3', 'C-4', 'E-4', 'G-4', 'C-5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
98.5	0.5	33	['G-3', 'C-4', 'E-4', 'G-4', 'C-5', 'E-5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
99.0	1.0	34	['G-3', 'B-3', 'D-4', 'G-4', 'B-4', 'D-5', 'G-5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
100.0	0.5	34	['G-3', 'D-4', 'G-4', 'B-4', 'D-5', 'G-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
100.5	1.0	34	['G-3', 'D-4', 'G-4', 'B-4', 'D-5', 'G-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
101.5	0.5	34	['G-3', 'D-4', 'G-4', 'B--4', 'D-5']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
102.0	1.0	35	['D-3', 'A-3', 'D-4', 'F-4', 'A-4', 'F-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
103.0	0.5	35	['D-3', 'A-3', 'D-4', 'F-4', 'A-4', 'F-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
103.5	0.5	35	['D-3', 'A-3', 'C4', 'G-4', 'A-4', 'F-5']	['P5', 'M7', 'P4', 'P5', 'm3']	[True, True, True, True, True, True]
104.0	0.5	35	['D-3', 'A-3', 'C4', 'G-4', 'A-4', 'E-5']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
104.5	0.5	35	['D-3', 'A-3', 'E-4', 'G-4', 'A-4', 'C5']	['P5', 'M2', 'P4', 'P5', 'M7']	[True, True, True, True, True, True]
105.0	1.0	36	['D-3', 'A-3', 'D-4', 'F-4', 'A-4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
106.0	0.5	36	['D-3', 'A-3', 'D-4', 'F-4', 'A-4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, False]
106.5	1.0	36	['D-3', 'A-3', 'D-4', 'F-4', 'A-4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
107.5	0.5	36	['B-2', 'G-3', 'D-4', 'F-4', 'G-4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
108.0	0.5	37	['C-3', 'G-3', 'G-4', 'E-5']	['P5', 'P5', 'M3']	[True, True, True, True]
108.5	0.5	37	['C-3', 'G-3', 'F-4', 'G-4', 'D-5']	['P5', 'P4', 'P5', 'M2']	[False, False, True, False, True]
109.0	0.5	37	['E-3', 'G-3', 'E-4', 'G-4', 'C-5']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
109.5	0.5	37	['G-3', 'F-4', 'G-4', 'D-5']	['m7', 'P1', 'P5']	[True, True, True, True]
110.0	0.5	37	['G-3', 'E-4', 'G-4', 'C-5']	['M6', 'P1', 'P4']	[False, True, False, True]
110.5	0.5	37	['G-2', 'G-3', 'D-4', 'G-4', 'B-4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
111.0	1.0	38	['C-3', 'G-3', 'E-4', 'G-4', 'C-5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
112.0	0.5	38	['C-3', 'G-3', 'E-4', 'G-4']	['P5', 'M3', 'P5']	[True, True, True, True]
112.5	0.5	38	['E-3', 'G-3', 'C4', 'G-4', 'B--4']	['m3', 'M6', 'm3', 'd5']	[True, True, True, True, True]
113.0	0.5	38	['E-3', 'G-3', 'C4', 'G-4', 'A-4']	['m3', 'M6', 'm3', 'P4']	[False, False, False, False, True]
113.5	0.5	38	['A-2', 'A-3', 'C4', 'G-4', 'A-4']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
114.0	1.0	39	['D-3', 'A-3', 'D-4', 'F-4', 'A-4', 'F-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
115.0	0.5	39	['D-3', 'A-3', 'D-4', 'F-4', 'A-4', 'F-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
115.5	0.5	39	['D-3', 'A-3', 'C4', 'G-4', 'A-4', 'F-5']	['P5', 'M7', 'P4', 'P5', 'm3']	[True, True, True, True, True, True]
116.0	0.5	39	['D-3', 'A-3', 'C4', 'G-4', 'A-4', 'E-5']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
116.5	0.5	39	['D-3', 'A-3', 'C4', 'E-4', 'A-4', 'G-5']	['P5', 'M7', 'M2', 'P5', 'P4']	[True, True, True, True, True, True]
117.0	0.5	40	['D-3', 'A-3', 'D-4', 'G-4', 'A-4']	['P5', 'P1', 'P4', 'P5']	[True, True, True, True, True]
117.5	0.5	40	['D-3', 'A-3', 'D-4', 'F-4', 'A-4']	['P5', 'P1', 'm3', 'P5']	[False, False, False, True, False]
118.0	0.25	40	['D-3', 'A-3', 'D-4', 'E-4', 'A-4', 'B-4']	['P5', 'P1', 'M2', 'P5', 'M6']	[True, True, True, True, True, True]
118.25	0.25	40	['D-3', 'A-3', 'D-4', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M2', 'P5', 'M7']	[False, False, False, False, False, True]
118.5	1.0	40	['D-3', 'A-3', 'D-4', 'F-4', 'A-4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
119.5	0.5	40	['B-2', 'A--3', 'D-4', 'F-4', 'A--4']	['d7', 'm3', 'd5', 'd7']	[True, True, True, True, True]
120.0	0.5	41	['C-3', 'G-3', 'G-4', 'E-5']	['P5', 'P5', 'M3']	[True, True, True, True]
120.5	0.5	41	['C-3', 'G-3', 'F-4', 'G-4', 'D-5']	['P5', 'P4', 'P5', 'M2']	[False, False, True, False, True]
121.0	0.5	41	['E-3', 'G-3', 'E-4', 'G-4', 'C-5']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
121.5	0.5	41	['G-3', 'F-4', 'G-4', 'D-5']	['m7', 'P1', 'P5']	[True, True, True, True]
122.0	0.5	41	['G-3', 'E-4', 'G-4', 'C-5']	['M6', 'P1', 'P4']	[False, True, False, True]
