s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
38.0	0.5	13	['E5']	[]	[True]
38.5	0.5	13	['F5']	[]	[True]
39.0	2.0	14	['C#4', 'B-4', 'E5', 'A5']	['d7', 'm3', 'm6']	[True, True, True, True]
41.0	1.0	14	['C#4', 'B-4', 'E5', 'G5']	['d7', 'm3', 'd5']	[False, False, False, True]
42.0	1.0	15	['G5']	[]	[True]
43.0	0.5	15	['G5']	[]	[False]
43.5	0.25	15	['A5']	[]	[True]
43.75	0.25	15	['G5']	[]	[True]
44.0	0.5	15	['F#5']	[]	[True]
44.5	0.5	15	['G5']	[]	[True]
45.0	2.0	16	['F#4', 'C5', 'E-5', 'B-5']	['d5', 'd7', 'd4']	[True, True, True, True]
47.0	1.0	16	['F#4', 'C5', 'E-5', 'A5']	['d5', 'd7', 'm3']	[False, False, False, True]
48.0	1.0	17	['A5']	[]	[True]
49.0	0.5	17	['A5']	[]	[False]
49.5	0.25	17	['B-5']	[]	[True]
49.75	0.25	17	['A5']	[]	[True]
50.0	0.5	17	['G5']	[]	[True]
50.5	0.5	17	['A5']	[]	[True]
51.0	1.5	18	['B-3', 'F#4', 'E-5', 'C6']	['A5', 'P4', 'M2']	[True, True, True, True]
52.5	0.5	18	['B-3', 'G4', 'D5', 'B-5']	['M6', 'M3', 'P1']	[True, True, True, True]
53.0	0.5	18	['B-3', 'A4', 'C5', 'A5']	['M7', 'M2', 'M7']	[True, True, True, True]
53.5	0.5	18	['B-3', 'B-4', 'G5']	['P1', 'M6']	[True, True, True]
54.0	2.0	19	['C4', 'A4', 'C5', 'F5']	['M6', 'P1', 'P4']	[True, True, True, True]
56.0	0.5	19	['C3', 'E4', 'G4', 'A4', 'B-4', 'C5', 'E5', 'F5', 'G5', 'A5']	['M3', 'P5', 'M6', 'm7', 'P1', 'M3', 'P4', 'P5', 'M6']	[True, True, True, True, True, True, True, True, True, True]
56.5	0.5	19	['C3', 'E4', 'B-4', 'G5']	['M3', 'm7', 'P5']	[False, False, True, True]
57.0	1.0	20	['F3', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[True, True, True, True]
58.0	2.0	20			
60.0	1.0	21	['C4']	[]	[True]
61.0	0.5	21	['C4']	[]	[False]
61.5	0.25	21	['D4']	[]	[True]
61.75	0.25	21	['C4']	[]	[True]
62.0	0.5	21	['B3']	[]	[True]
62.5	0.5	21	['C4']	[]	[True]
63.0	1.5	22	['B3', 'E-4', 'A-4', 'F5']	['d4', 'd7', 'd5']	[True, True, True, True]
64.5	0.25	22	['B3', 'E-4', 'A-4', 'G5']	['d4', 'd7', 'm6']	[False, False, False, True]
64.75	0.25	22	['B3', 'E-4', 'A-4', 'F5']	['d4', 'd7', 'd5']	[False, False, False, True]
65.0	0.5	22	['B3', 'D4', 'A-4', 'E5']	['m3', 'd7', 'P4']	[False, True, False, True]
65.5	0.5	22	['B3', 'D4', 'A-4', 'F5']	['m3', 'd7', 'd5']	[False, False, False, True]
66.0	1.0	23	['D4']	[]	[True]
67.0	0.5	23	['D4']	[]	[False]
67.5	0.25	23	['E-4']	[]	[True]
67.75	0.25	23	['D4']	[]	[True]
68.0	0.5	23	['C#4']	[]	[True]
68.5	0.5	23	['D4']	[]	[True]
69.0	1.5	24	['C3', 'B-3', 'F4', 'G5']	['m7', 'P4', 'P5']	[True, True, True, True]
70.5	0.25	24	['C3', 'B-3', 'F4', 'A5']	['m7', 'P4', 'M6']	[False, False, False, True]
70.75	0.25	24	['C3', 'B-3', 'F4', 'G5']	['m7', 'P4', 'P5']	[False, False, False, True]
71.0	0.5	24	['C3', 'B-3', 'E4', 'F#5']	['m7', 'M3', 'A4']	[False, False, True, True]
71.5	0.5	24	['C3', 'B-3', 'E4', 'G5']	['m7', 'M3', 'P5']	[False, False, False, True]
72.0	1.0	25	['G4']	[]	[True]
73.0	0.5	25	['G4']	[]	[False]
73.5	0.25	25	['A4']	[]	[True]
73.75	0.25	25	['G4']	[]	[True]
74.0	0.5	25	['F#4']	[]	[True]
74.5	0.5	25	['G4']	[]	[True]
75.0	1.5	26	['F3', 'E-4', 'B-4', 'C6']	['m7', 'P4', 'P5']	[True, True, True, True]
76.5	0.25	26	['F3', 'E-4', 'B-4', 'D6']	['m7', 'P4', 'M6']	[False, False, False, True]
76.75	0.25	26	['F3', 'E-4', 'B-4', 'C6']	['m7', 'P4', 'P5']	[False, False, False, True]
77.0	0.5	26	['F2', 'E-4', 'A4', 'B5']	['m7', 'M3', 'A4']	[True, True, True, True]
77.5	0.5	26	['F2', 'E-4', 'A4', 'C6']	['m7', 'M3', 'P5']	[False, False, False, True]
78.0	1.5	27	['B-3', 'F#4', 'C5', 'D6']	['A5', 'M2', 'M3']	[True, True, True, True]
79.5	0.25	27	['B-3', 'F#4', 'C5', 'E-6']	['A5', 'M2', 'P4']	[False, False, False, True]
79.75	0.25	27	['B-3', 'F#4', 'C5', 'D6']	['A5', 'M2', 'M3']	[False, False, False, True]
80.0	0.5	27	['B-2', 'G4', 'B-4', 'C#6']	['M6', 'P1', 'A2']	[True, True, True, True]
80.5	0.5	27	['B-2', 'G4', 'B-4', 'D6']	['M6', 'P1', 'M3']	[False, False, False, True]
81.0	0.5	28	['C3', 'B-3', 'A4', 'E6']	['m7', 'M6', 'M3']	[True, True, True, True]
81.5	0.5	28	['C3', 'B-3', 'G4', 'E6']	['m7', 'P5', 'M3']	[False, False, True, False]
82.0	0.5	28	['C3', 'B-3', 'A4', 'E6']	['m7', 'M6', 'M3']	[True, True, True, True]
82.5	0.5	28	['C3', 'B-3', 'G4', 'E6']	['m7', 'P5', 'M3']	[False, False, True, False]
83.0	0.5	28	['C3', 'B-3', 'A4', 'E6']	['m7', 'M6', 'M3']	[True, True, True, True]
83.5	0.5	28	['C3', 'B-3', 'G4', 'E6']	['m7', 'P5', 'M3']	[False, False, True, False]
84.0	0.5	29	['F2', 'A3', 'F4', 'F6']	['M3', 'P1', 'P1']	[True, True, True, True]
84.5	0.5	29	['F2', 'A3', 'C4', 'F4', 'F6']	['M3', 'P5', 'P1', 'P1']	[False, True, True, True, False]
85.0	0.5	29	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
85.5	0.5	29	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
86.0	0.5	29	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
86.5	0.5	29	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
87.0	0.5	30	['C3', 'A3', 'C4', 'F4']	['M6', 'P1', 'P4']	[True, True, True, True]
87.5	0.5	30	['C3', 'A3', 'C4', 'F4']	['M6', 'P1', 'P4']	[False, False, True, False]
88.0	0.5	30	['C3', 'A3', 'C4', 'F4']	['M6', 'P1', 'P4']	[False, False, True, False]
88.5	0.25	30	['D3', 'A3', 'C4', 'F4', 'A4']	['P5', 'm7', 'm3', 'P5']	[True, False, True, False, True]
88.75	0.25	30	['C3', 'A3', 'C4', 'F4', 'A4']	['M6', 'P1', 'P4', 'M6']	[True, False, False, False, False]
89.0	0.5	30	['B2', 'A3', 'C4', 'F4', 'A4']	['m7', 'm2', 'd5', 'm7']	[True, False, True, False, True]
89.5	0.5	30	['C3', 'A3', 'C4', 'F4', 'A4']	['M6', 'P1', 'P4', 'M6']	[True, False, True, False, False]
90.0	1.0	31	['C2', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
91.0	0.5	31	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, False]
91.5	0.5	31	['G3', 'C4', 'E4', 'B-4']	['P4', 'M6', 'm3']	[False, False, False, True]
92.0	0.5	31	['G3', 'C4', 'E4', 'G4']	['P4', 'M6', 'P1']	[False, False, False, True]
92.5	0.5	31	['G3', 'C4', 'E4', 'F4']	['P4', 'M6', 'm7']	[False, False, False, True]
93.0	1.0	32	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
94.0	0.5	32	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, False, False]
94.5	0.25	32	['D3', 'G3', 'C4', 'E4', 'B-4']	['P4', 'm7', 'M2', 'm6']	[True, False, False, False, True]
94.75	0.25	32	['C3', 'G3', 'C4', 'E4', 'B-4']	['P5', 'P1', 'M3', 'm7']	[True, False, False, False, False]
95.0	0.5	32	['B2', 'G3', 'C4', 'E4', 'B-4']	['m6', 'm2', 'P4', 'd1']	[True, False, False, False, True]
95.5	0.5	32	['C3', 'G3', 'C4', 'E4', 'B-4']	['P5', 'P1', 'M3', 'm7']	[True, False, False, False, False]
96.0	1.0	33	['C2', 'A3', 'C4', 'F4', 'D5']	['M6', 'P1', 'P4', 'M2']	[True, True, True, True, True]
97.0	0.5	33	['A3', 'C4', 'F4', 'D5']	['m3', 'm6', 'P4']	[False, False, False, False]
97.5	0.5	33	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
98.0	0.5	33	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, True]
98.5	0.5	33	['A3', 'C4', 'F4', 'G4']	['m3', 'm6', 'm7']	[False, False, False, True]
99.0	1.0	34	['C3', 'A3', 'C4', 'F4']	['M6', 'P1', 'P4']	[True, True, True, True]
100.0	0.5	34	['C3', 'A3', 'C4', 'F4']	['M6', 'P1', 'P4']	[False, False, False, False]
100.5	0.25	34	['D3', 'A3', 'C4', 'F4', 'F5']	['P5', 'm7', 'm3', 'm3']	[True, False, False, False, True]
100.75	0.25	34	['C3', 'A3', 'C4', 'F4', 'F5']	['M6', 'P1', 'P4', 'P4']	[True, False, False, False, False]
101.0	0.5	34	['B2', 'A3', 'C4', 'F4', 'F5']	['m7', 'm2', 'd5', 'd5']	[True, False, False, False, True]
101.5	0.5	34	['C3', 'A3', 'C4', 'F4', 'F5']	['M6', 'P1', 'P4', 'P4']	[True, False, False, False, False]
102.0	1.0	35	['C2', 'B-3', 'E4', 'G4', 'A5']	['m7', 'M3', 'P5', 'M6']	[True, True, True, True, True]
103.0	0.5	35	['B-3', 'E4', 'G4', 'A5']	['A4', 'M6', 'M7']	[False, False, False, False]
103.5	0.5	35	['B-3', 'E4', 'G4', 'G5']	['A4', 'M6', 'M6']	[False, False, False, True]
104.0	0.5	35	['B-3', 'E4', 'G4', 'G5']	['A4', 'M6', 'M6']	[False, False, False, True]
104.5	0.5	35	['B-3', 'E4', 'G4', 'F5']	['A4', 'M6', 'P5']	[False, False, False, True]
105.0	0.5	36	['C3', 'B-3', 'E4', 'G4', 'F5']	['m7', 'M3', 'P5', 'P4']	[True, True, True, True, True]
105.5	0.5	36	['C3', 'B-3', 'E4', 'G4', 'E5']	['m7', 'M3', 'P5', 'M3']	[False, False, False, False, True]
106.0	0.5	36	['C3', 'B-3', 'E4', 'G4', 'E5']	['m7', 'M3', 'P5', 'M3']	[False, False, False, False, True]
106.5	0.25	36	['D3', 'B-3', 'E4', 'G4', 'D5']	['m6', 'M2', 'P4', 'P1']	[True, False, False, False, True]
106.75	0.25	36	['C3', 'B-3', 'E4', 'G4', 'D5']	['m7', 'M3', 'P5', 'M2']	[True, False, False, False, False]
107.0	0.5	36	['B2', 'B-3', 'E4', 'G4', 'C5']	['d1', 'P4', 'm6', 'm2']	[True, False, False, False, True]
107.5	0.5	36	['C3', 'B-3', 'E4', 'G4', 'B-4']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, True]
108.0	0.5	37	['C#3', 'A3', 'E4', 'G4', 'A4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
108.5	0.5	37	['C#3', 'A3', 'E4', 'G4', 'A4']	['m6', 'm3', 'd5', 'm6']	[False, False, True, False, False]
109.0	0.5	37	['A2', 'A3', 'C#4', 'G4', 'A4']	['P1', 'M3', 'm7', 'P1']	[True, False, True, False, False]
109.5	0.5	37	['A2', 'A3', 'C#4', 'G4', 'A4']	['P1', 'M3', 'm7', 'P1']	[False, False, True, False, False]
110.0	0.5	37	['C#3', 'A3', 'E4', 'G4', 'A4']	['m6', 'm3', 'd5', 'm6']	[True, False, True, False, False]
110.5	0.5	37	['C#3', 'A3', 'E4', 'G4', 'A4']	['m6', 'm3', 'd5', 'm6']	[False, False, True, False, False]
111.0	0.5	38	['D3', 'A3', 'D4', 'F4', 'A4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
111.5	0.25	38	['D3', 'A3', 'D4', 'F4', 'B4']	['P5', 'P1', 'm3', 'M6']	[False, False, True, False, True]
111.75	0.25	38	['D3', 'A3', 'D4', 'F4', 'C#5']	['P5', 'P1', 'm3', 'M7']	[False, False, False, False, True]
112.0	0.25	38	['A3', 'D4', 'F4', 'D5']	['P4', 'm6', 'P4']	[False, True, False, True]
112.25	0.25	38	['A3', 'D4', 'F4', 'E5']	['P4', 'm6', 'P5']	[False, False, False, True]
112.5	0.25	38	['A3', 'D4', 'F4', 'F5']	['P4', 'm6', 'm6']	[False, True, False, True]
112.75	0.25	38	['A3', 'D4', 'F4', 'E5']	['P4', 'm6', 'P5']	[False, False, False, True]
113.0	0.25	38	['A3', 'D4', 'F4', 'D5']	['P4', 'm6', 'P4']	[False, True, False, True]
113.25	0.25	38	['A3', 'D4', 'F4', 'C5']	['P4', 'm6', 'm3']	[False, False, False, True]
113.5	0.25	38	['A3', 'D4', 'F4', 'B4']	['P4', 'm6', 'M2']	[False, True, False, True]
113.75	0.25	38	['A3', 'D4', 'F4', 'A4']	['P4', 'm6', 'P1']	[False, False, False, True]
114.0	0.5	39	['B2', 'G3', 'D4', 'F4', 'G4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
114.5	0.5	39	['B2', 'G3', 'D4', 'F4', 'G4']	['m6', 'm3', 'd5', 'm6']	[False, False, True, False, False]
115.0	0.5	39	['G2', 'G3', 'B3', 'F4', 'G4']	['P1', 'M3', 'm7', 'P1']	[True, False, True, False, False]
115.5	0.5	39	['G2', 'G3', 'B3', 'F4', 'G4']	['P1', 'M3', 'm7', 'P1']	[False, False, True, False, False]
116.0	0.5	39	['B2', 'G3', 'D4', 'F4', 'G4']	['m6', 'm3', 'd5', 'm6']	[True, False, True, False, False]
116.5	0.5	39	['B2', 'G3', 'D4', 'F4', 'G4']	['m6', 'm3', 'd5', 'm6']	[False, False, True, False, False]
117.0	0.5	40	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
117.5	0.25	40	['C3', 'G3', 'C4', 'E-4', 'A4']	['P5', 'P1', 'm3', 'M6']	[False, False, True, False, True]
117.75	0.25	40	['C3', 'G3', 'C4', 'E-4', 'B4']	['P5', 'P1', 'm3', 'M7']	[False, False, False, False, True]
118.0	0.25	40	['G3', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[False, True, False, True]
118.25	0.25	40	['G3', 'C4', 'E-4', 'B4']	['P4', 'm6', 'M3']	[False, False, False, True]
118.5	0.25	40	['G3', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[False, True, False, True]
118.75	0.25	40	['G3', 'C4', 'E-4', 'B4']	['P4', 'm6', 'M3']	[False, False, False, True]
119.0	0.25	40	['G3', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[False, True, False, True]
119.25	0.25	40	['G3', 'C4', 'E-4', 'B4']	['P4', 'm6', 'M3']	[False, False, False, True]
119.5	0.25	40	['G3', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[False, True, False, True]
119.75	0.25	40	['G3', 'C4', 'E-4', 'B4']	['P4', 'm6', 'M3']	[False, False, False, True]
120.0	1.5	41	['A-2', 'E-3', 'C4', 'E-4', 'C5']	['P5', 'M3', 'P5', 'M3']	[True, True, True, True, True]
121.5	0.25	41	['A-2', 'F3', 'C4', 'E-4', 'C5']	['M6', 'M3', 'P5', 'M3']	[False, True, False, False, False]
121.75	0.25	41	['A-2', 'E-3', 'C4', 'E-4', 'C5']	['P5', 'M3', 'P5', 'M3']	[False, True, False, False, False]
122.0	0.5	41	['A-2', 'D3', 'C4', 'E-4', 'C5']	['A4', 'M3', 'P5', 'M3']	[False, True, False, False, False]
122.5	0.5	41	['A-2', 'E-3', 'C4', 'E-4', 'C5']	['P5', 'M3', 'P5', 'M3']	[False, True, False, False, False]
123.0	1.0	42	['A-2', 'E-3', 'C4', 'E4', 'C5']	['P5', 'M3', 'A5', 'M3']	[False, True, False, True, False]
124.0	0.5	42	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, False, True, False]
124.5	0.25	42	['A-2', 'E-3', 'C4', 'D-5']	['P5', 'M3', 'P4']	[False, False, False, True]
124.75	0.25	42	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, False, False, True]
125.0	0.5	42	['A-2', 'E-3', 'C4', 'B-4']	['P5', 'M3', 'M2']	[False, False, True, True]
125.5	0.5	42	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, False, False, True]
126.0	1.5	43	['B-2', 'E-3', 'D-4', 'E-5']	['P4', 'm3', 'P4']	[True, True, True, True]
127.5	0.25	43	['B-2', 'F3', 'D-4', 'D-5']	['P5', 'm3', 'm3']	[False, True, False, True]
127.75	0.25	43	['B-2', 'E-3', 'D-4', 'D-5']	['P4', 'm3', 'm3']	[False, True, False, False]
128.0	0.5	43	['B-2', 'D3', 'D-4', 'B-4']	['M3', 'm3', 'P1']	[False, True, False, True]
128.5	0.5	43	['B-2', 'E-3', 'D-4', 'A-4']	['P4', 'm3', 'm7']	[False, True, False, True]
129.0	1.0	44	['B-2', 'E-3', 'D-4', 'G4']	['P4', 'm3', 'M6']	[False, True, False, True]
130.0	0.5	44	['B-2', 'E-3', 'D-4']	['P4', 'm3']	[False, False, True]
130.5	0.25	44	['B-2', 'E-3', 'D-4', 'E-5']	['P4', 'm3', 'P4']	[False, False, False, True]
130.75	0.25	44	['B-2', 'E-3', 'D-4', 'D-5']	['P4', 'm3', 'm3']	[False, False, False, True]
131.0	0.5	44	['B-2', 'E-3', 'D-4', 'C5']	['P4', 'm3', 'M2']	[False, False, True, True]
131.5	0.5	44	['B-2', 'E-3', 'D-4', 'D-5']	['P4', 'm3', 'm3']	[False, False, False, True]
132.0	1.5	45	['C3', 'E-3', 'E-4', 'F5']	['m3', 'm3', 'P4']	[True, True, True, True]
133.5	0.25	45	['C3', 'F3', 'E-4', 'E-5']	['P4', 'm3', 'm3']	[False, True, False, True]
133.75	0.25	45	['C3', 'E-3', 'E-4', 'E-5']	['m3', 'm3', 'm3']	[False, True, False, False]
134.0	0.5	45	['C3', 'D3', 'E-4', 'C5']	['M2', 'm3', 'P1']	[False, True, False, True]
134.5	0.5	45	['C3', 'E-3', 'E-4', 'B-4']	['m3', 'm3', 'm7']	[False, True, False, True]
135.0	1.0	46	['C3', 'E-3', 'E-4', 'A4']	['m3', 'm3', 'M6']	[False, True, False, True]
136.0	0.5	46	['C3', 'G-4', 'A4']	['d5', 'M6']	[True, True, True]
136.5	0.25	46	['C3', 'G-4', 'A4', 'F5']	['d5', 'M6', 'P4']	[False, False, False, True]
136.75	0.25	46	['C3', 'G-4', 'A4', 'E-5']	['d5', 'M6', 'm3']	[False, False, False, True]
137.0	0.5	46	['C3', 'G-4', 'A4', 'D5']	['d5', 'M6', 'M2']	[True, True, True, True]
137.5	0.5	46	['C3', 'G-4', 'A4', 'E-5']	['d5', 'M6', 'm3']	[False, False, False, True]
138.0	3.0	47	['D3', 'B3', 'A-4', 'F5']	['M6', 'd5', 'm3']	[True, True, True, True]
141.0	1.0	48	['E-3', 'C4', 'G4', 'E-5']	['M6', 'M3', 'P1']	[True, True, True, True]
142.0	1.0	48	['F3', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, True, True, True]
143.0	1.0	48	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, True, True, True]
144.0	0.25	49	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
144.25	0.25	49	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, False]
144.5	0.25	49	['G3', 'D4', 'G4', 'A4']	['P5', 'P1', 'M2']	[False, False, False, True]
144.75	0.25	49	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, True]
145.0	0.25	49	['C5']	[]	[True]
145.25	0.25	49	['D5']	[]	[True]
145.5	0.25	49	['B3', 'D4', 'E5']	['m3', 'P4']	[True, True, True]
145.75	0.25	49	['B3', 'D4', 'F#5']	['m3', 'P5']	[False, False, True]
146.0	0.25	49	['B3', 'D4', 'G5']	['m3', 'm6']	[True, True, True]
146.25	0.25	49	['B3', 'D4', 'F#5']	['m3', 'P5']	[False, False, True]
146.5	0.25	49	['C4', 'E-4', 'G5']	['m3', 'P5']	[True, True, True]
146.75	0.25	49	['C4', 'E-4', 'F#5']	['m3', 'A4']	[False, False, True]
147.0	0.25	50	['G3', 'B-3', 'D4', 'G5']	['m3', 'P5', 'P1']	[True, True, True, True]
147.25	0.25	50	['G2', 'B-3', 'D4', 'G5']	['m3', 'P5', 'P1']	[True, False, False, False]
147.5	0.25	50	['A2', 'B-3', 'D4', 'G5']	['m2', 'P4', 'm7']	[True, False, False, False]
147.75	0.25	50	['B-2', 'B-3', 'D4', 'G5']	['P1', 'M3', 'M6']	[True, False, False, False]
148.0	0.25	50	['C3']	[]	[True]
148.25	0.25	50	['D3']	[]	[True]
148.5	0.25	50	['E3', 'G4', 'D5', 'B5']	['m3', 'm7', 'P5']	[True, True, True, True]
148.75	0.25	50	['F#3', 'G4', 'D5', 'B5']	['m2', 'm6', 'P4']	[True, False, False, False]
149.0	0.25	50	['G3', 'G4', 'D5', 'B5']	['P1', 'P5', 'M3']	[True, True, True, True]
149.25	0.25	50	['F#3', 'G4', 'D5', 'B5']	['m2', 'm6', 'P4']	[True, False, False, False]
149.5	0.25	50	['G3', 'G4', 'E-5', 'C6']	['P1', 'm6', 'P4']	[True, True, True, True]
149.75	0.25	50	['F#3', 'G4', 'E-5', 'C6']	['m2', 'd7', 'd5']	[True, False, False, False]
150.0	0.25	51	['G3', 'G4', 'D5', 'B5']	['P1', 'P5', 'M3']	[True, True, True, True]
150.25	0.25	51	['G3', 'G4', 'D5']	['P1', 'P5']	[False, False, False]
150.5	0.25	51	['G3', 'G4', 'A4', 'D5']	['P1', 'M2', 'P5']	[False, False, True, False]
150.75	0.25	51	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, False, True, False]
151.0	0.25	51	['C5']	[]	[True]
151.25	0.25	51	['D5']	[]	[True]
151.5	0.25	51	['B3', 'D4', 'E5']	['m3', 'P4']	[True, True, True]
151.75	0.25	51	['B3', 'D4', 'F#5']	['m3', 'P5']	[False, False, True]
152.0	0.25	51	['B3', 'D4', 'G5']	['m3', 'm6']	[True, True, True]
152.25	0.25	51	['B3', 'D4', 'F#5']	['m3', 'P5']	[False, False, True]
152.5	0.25	51	['C4', 'E-4', 'G5']	['m3', 'P5']	[True, True, True]
152.75	0.25	51	['C4', 'E-4', 'F#5']	['m3', 'A4']	[False, False, True]
153.0	0.25	52	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
153.25	0.25	52	['G2', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[True, False, False, False]
153.5	0.25	52	['A2', 'B3', 'D4', 'G5']	['M2', 'P4', 'm7']	[True, False, False, False]
153.75	0.25	52	['B2', 'B3', 'D4', 'G5']	['P1', 'm3', 'm6']	[True, False, False, False]
154.0	0.25	52	['C3']	[]	[True]
154.25	0.25	52	['D3']	[]	[True]
