s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
57.0	0.5	15	['B3', 'D5', 'F#5']	['m3', 'P5']	[True, True, False]
57.5	0.5	15	['E3', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
58.0	0.5	15	['F#3', 'B4', 'D5']	['P4', 'm6']	[True, True, True]
58.5	0.5	15	['E3', 'B4', 'D5']	['P5', 'm7']	[True, False, False]
59.0	0.5	15	['F#3', 'A#4', 'C#5']	['M3', 'P5']	[True, True, True]
59.5	0.5	15	['F#2', 'A#4', 'C#5']	['M3', 'P5']	[True, False, False]
60.0	0.5	16	['B2', 'B4']	['P1']	[True, True]
60.5	0.5	16	['B2', 'B4', 'G5']	['P1', 'm6']	[False, False, True]
61.0	0.5	16	['A2', 'C#5', 'G5']	['M3', 'm7']	[True, True, False]
61.5	0.5	16	['A2', 'C#5', 'F#5']	['M3', 'M6']	[False, False, True]
62.0	0.5	16	['G2', 'D5', 'F#5']	['P5', 'M7']	[True, True, False]
62.5	0.25	16	['G2', 'D5', 'B5']	['P5', 'M3']	[False, False, True]
62.75	0.25	16	['G2', 'D5', 'A#5']	['P5', 'A2']	[False, False, True]
63.0	0.5	16	['G2', 'D5', 'B5']	['P5', 'M3']	[False, False, True]
63.5	0.5	16	['G2', 'E5', 'B5']	['M6', 'M3']	[False, True, False]
64.0	0.5	17	['F#2', 'E5', 'A#5']	['m7', 'M3']	[True, False, True]
64.5	0.5	17	['F#2', 'D5', 'B5']	['m6', 'P4']	[False, True, True]
65.0	0.5	17	['F#2', 'C#5', 'E5']	['P5', 'm7']	[False, True, True]
65.5	0.5	17	['F#2', 'B4', 'D5']	['P4', 'm6']	[False, True, True]
66.0	2.0	17	['F#2', 'A#4', 'C#5']	['M3', 'P5']	[False, True, True]
68.0	0.5	18	['F#3', 'A5']	['m3']	[True, True]
68.5	0.5	18	['G3', 'C#5', 'A5']	['A4', 'M2']	[True, True, False]
69.0	0.5	18	['A3', 'F#5', 'A5']	['M6', 'P1']	[True, True, False]
69.5	0.5	18	['F#3', 'E5', 'A5']	['m7', 'm3']	[True, True, False]
70.0	0.5	18	['B3', 'D#5', 'A5']	['M3', 'm7']	[True, True, False]
70.5	0.5	18	['A3', 'D#5', 'F#5']	['A4', 'M6']	[True, False, True]
71.0	0.5	18	['G3', 'D#5', 'B5']	['A5', 'M3']	[True, False, True]
71.5	0.5	18	['F#3', 'D#5', 'A5']	['M6', 'm3']	[True, False, True]
72.0	0.5	19	['E3', 'E5', 'G5']	['P1', 'm3']	[True, True, True]
72.5	0.5	19	['G2', 'E5', 'G5']	['M6', 'P1']	[True, False, False]
73.0	0.5	19	['A2', 'D#5', 'F#5']	['A4', 'M6']	[True, True, True]
73.5	0.5	19	['B2', 'D#5', 'F#5']	['M3', 'P5']	[True, False, False]
74.0	0.5	19	['E2', 'E5', 'G5']	['P1', 'm3']	[True, True, True]
74.5	0.5	19	['F#2', 'B4', 'G5']	['P4', 'm2']	[True, True, False]
75.0	0.5	19	['G2', 'E5', 'G5']	['M6', 'P1']	[True, True, False]
75.5	0.5	19	['E2', 'D5', 'G5']	['m7', 'm3']	[True, True, False]
76.0	0.5	20	['A2', 'C#5', 'G5']	['M3', 'm7']	[True, True, False]
76.5	0.5	20	['G2', 'C#5', 'E5']	['A4', 'M6']	[True, False, True]
77.0	0.5	20	['F#2', 'C#5', 'A5']	['P5', 'm3']	[True, False, True]
77.5	0.5	20	['E2', 'C#5', 'G5']	['M6', 'm3']	[True, False, True]
78.0	0.5	20	['D2', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
78.5	0.5	20	['F#2', 'D5', 'F#5']	['m6', 'P1']	[True, False, False]
79.0	0.5	20	['G2', 'C#5', 'E5']	['A4', 'M6']	[True, True, True]
79.5	0.5	20	['A2', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
80.0	0.5	21	['D2', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
80.5	0.5	21	['E3', 'A4', 'F#5']	['P4', 'M2']	[True, True, False]
81.0	0.5	21	['D3', 'B4', 'F#5']	['M6', 'M3']	[True, True, False]
81.5	0.5	21	['C#3', 'C#5', 'F#5']	['P1', 'P4']	[True, True, False]
82.0	0.5	21	['B2', 'D5', 'F#5']	['m3', 'P5']	[True, True, False]
82.5	0.5	21	['A2', 'D5', 'F#5']	['P4', 'M6']	[True, False, True]
83.0	0.5	21	['G#2', 'D5', 'G#5']	['d5', 'P1']	[True, False, True]
83.5	0.5	21	['F#2', 'D5', 'A5']	['m6', 'm3']	[True, False, True]
84.0	0.5	22	['E#2', 'D5', 'B5']	['d7', 'd5']	[True, False, True]
84.5	0.5	22	['F#3', 'C#5', 'B5']	['P5', 'P4']	[True, True, False]
85.0	0.5	22	['G#3', 'F#5', 'A5']	['m7', 'm2']	[True, True, True]
85.5	0.5	22	['A3', 'E5', 'A5']	['P5', 'P1']	[True, True, False]
86.0	0.5	22	['B3', 'D5', 'A5']	['m3', 'm7']	[True, True, False]
86.5	0.5	22	['C#4', 'C#5', 'A5']	['P1', 'm6']	[True, True, False]
87.0	0.5	22	['D4', 'B4', 'G5']	['M6', 'P4']	[True, True, True]
87.5	0.5	22	['B3', 'B4', 'F#5']	['P1', 'P5']	[True, False, True]
88.0	0.5	23	['C#4', 'B4', 'E#5']	['m7', 'M3']	[True, False, True]
88.5	0.5	23	['F#2', 'B4', 'C#5']	['P4', 'P5']	[True, False, True]
89.0	0.5	23	['G#2', 'A4', 'F#5']	['m2', 'm7']	[True, True, True]
89.5	0.5	23	['A2', 'A4', 'E5']	['P1', 'P5']	[True, False, True]
90.0	0.5	23	['B2', 'A4', 'D5']	['m7', 'm3']	[True, False, True]
90.5	0.5	23	['C#3', 'A4', 'D5']	['m6', 'm2']	[True, True, False]
91.0	0.5	23	['D3', 'G#4', 'D5']	['A4', 'P1']	[True, True, False]
91.5	0.5	23	['B2', 'F#4', 'D5']	['P5', 'm3']	[True, True, False]
92.0	0.5	24	['C#3', 'E#4', 'D5']	['M3', 'm2']	[True, True, False]
92.5	0.5	24	['D#3', 'F#4', 'D5']	['m3', 'd1']	[True, True, False]
93.0	0.5	24	['E#3', 'G#4', 'C#5']	['m3', 'm6']	[True, True, True]
93.5	0.5	24	['C#3', 'G#4', 'B4']	['P5', 'm7']	[True, False, True]
94.0	0.5	24	['F#3', 'G#4', 'A4']	['M2', 'm3']	[True, False, True]
94.5	0.5	24	['G#3', 'G#4', 'B4']	['P1', 'm3']	[True, False, True]
95.0	0.5	24	['A3', 'F#4', 'C#5']	['M6', 'M3']	[True, True, True]
95.5	0.5	24	['F#3', 'E4', 'C#5']	['m7', 'P5']	[True, True, False]
96.0	0.5	25	['B3', 'D4', 'C#5']	['m3', 'M2']	[True, True, False]
96.5	0.5	25	['A3', 'D4', 'C#5']	['P4', 'M3']	[True, False, False]
97.0	0.5	25	['G#3', 'D4', 'B4']	['d5', 'm3']	[True, False, True]
97.5	0.5	25	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, False, False]
98.0	0.5	25	['E#3', 'C#4', 'B4']	['m6', 'd5']	[True, True, False]
98.5	0.5	25	['C#3', 'C#4', 'B4']	['P1', 'm7']	[True, False, False]
99.0	0.5	25	['F#3', 'C#4', 'A4']	['P5', 'm3']	[True, False, True]
99.5	0.5	25	['E3', 'C#4', 'A4']	['M6', 'P4']	[True, False, False]
100.0	0.5	26	['D3', 'B3', 'A4']	['M6', 'P5']	[True, True, False]
100.5	0.5	26	['C#3', 'B3', 'A4']	['m7', 'm6']	[True, False, False]
101.0	0.5	26	['D3', 'B3', 'G#4']	['M6', 'A4']	[True, False, True]
101.5	0.5	26	['B2', 'B3', 'F#4']	['P1', 'P5']	[True, False, True]
102.0	0.5	26	['C#3', 'B3', 'E#4']	['m7', 'M3']	[True, False, True]
102.5	0.5	26	['B2', 'E#4', 'D5']	['A4', 'm3']	[True, True, True]
103.0	0.5	26	['A2', 'F#4', 'C#5']	['M6', 'M3']	[True, True, True]
103.5	0.5	26	['B2', 'G#4', 'B4']	['M6', 'P1']	[True, True, True]
104.0	0.5	27	['C#3', 'C#4', 'A4']	['P1', 'm6']	[True, True, True]
104.5	0.5	27	['B2', 'F#4', 'A4']	['P5', 'm7']	[True, True, False]
105.0	0.5	27	['C#3', 'F#4', 'G#4']	['P4', 'P5']	[True, False, True]
105.5	0.5	27	['C#2', 'E#4', 'G#4']	['M3', 'P5']	[True, True, False]
106.0	0.5	27	['F#2', 'F#4']	['P1']	[True, True]
106.5	0.5	27	['C#3', 'F#4']	['P4']	[True, False]
107.0	0.5	27	['D#3', 'C5']	['d7']	[True, True]
107.5	0.5	27	['E3', 'C5']	['m6']	[True, False]
108.0	0.5	28	['F#3', 'C5', 'D#5']	['d5', 'M6']	[True, False, True]
108.5	0.5	28	['A3', 'C5', 'D#5']	['m3', 'A4']	[True, False, False]
109.0	0.5	28	['G3', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
109.5	0.5	28	['F#3', 'A4', 'F#5']	['m3', 'P1']	[True, True, True]
110.0	0.5	28	['E3', 'G4', 'B4']	['m3', 'P5']	[True, True, True]
110.5	0.5	28	['F#3', 'D#5', 'C6']	['M6', 'd5']	[True, True, True]
111.0	0.5	28	['G3', 'E5', 'B5']	['M6', 'M3']	[True, True, True]
111.5	0.5	28	['A3', 'F#5', 'A5']	['M6', 'P1']	[True, True, True]
112.0	0.5	29	['B3', 'B4', 'G5']	['P1', 'm6']	[True, True, True]
112.5	0.5	29	['A3', 'E5', 'G5']	['P5', 'm7']	[True, True, False]
113.0	0.5	29	['B3', 'E5', 'F#5']	['P4', 'P5']	[True, False, True]
113.5	0.5	29	['B2', 'D#5', 'F#5']	['M3', 'P5']	[True, True, False]
114.0	0.5	29	['E3', 'E5']	['P1']	[True, True]
114.5	0.5	29	['B3', 'E5']	['P4']	[True, False]
115.0	0.5	29	['C#4', 'B-5']	['d7']	[True, True]
115.5	0.5	29	['D4', 'B-5']	['m6']	[True, False]
116.0	0.5	30	['E4', 'C#5', 'B-5']	['M6', 'd5']	[True, True, False]
116.5	0.5	30	['G3', 'C#5', 'B-5']	['A4', 'm3']	[True, False, False]
117.0	0.5	30	['F#3', 'D5', 'A5']	['m6', 'm3']	[True, True, True]
117.5	0.5	30	['E3', 'E5', 'G5']	['P1', 'm3']	[True, True, True]
118.0	0.5	30	['D3', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
118.5	0.5	30	['E3', 'B-4', 'C#5']	['d5', 'M6']	[True, True, True]
119.0	0.5	30	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
119.5	0.5	30	['G3', 'G4', 'E5']	['P1', 'M6']	[True, True, True]
120.0	0.5	31	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
120.5	0.5	31	['G3', 'F#4', 'D5']	['M7', 'P5']	[True, False, True]
121.0	0.5	31	['A3', 'E4', 'D5']	['P5', 'P4']	[True, True, False]
121.5	0.5	31	['A2', 'E4', 'C#5']	['P5', 'M3']	[True, False, True]
122.0	0.5	31	['B2', 'D4', 'F#4']	['m3', 'P5']	[True, True, True]
122.5	0.5	31	['D3', 'D4', 'B4']	['P1', 'M6']	[True, False, True]
123.0	0.5	31	['F#3', 'C#4', 'B4']	['P5', 'P4']	[True, True, False]
123.5	0.5	31	['F#2', 'C#4', 'A4']	['P5', 'm3']	[True, False, True]
124.0	0.5	32	['G2', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
124.5	0.5	32	['B2', 'B3', 'G4']	['P1', 'm6']	[True, False, True]
125.0	0.5	32	['D3', 'A3', 'G4']	['P5', 'P4']	[True, True, False]
125.5	0.5	32	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
126.0	0.5	32	['D3', 'B3', 'G#4']	['M6', 'A4']	[False, True, True]
126.5	0.5	32	['D3', 'B3', 'G#4']	['M6', 'A4']	[True, False, False]
127.0	0.5	32	['C#3', 'E4', 'A#4']	['m3', 'M6']	[True, True, True]
127.5	0.5	32	['B2', 'E4', 'B4']	['P4', 'P1']	[True, False, True]
128.0	0.5	33	['A#2', 'E4', 'C#5']	['d5', 'm3']	[True, False, True]
128.5	0.5	33	['F#2', 'G4', 'C#5']	['m2', 'P5']	[True, True, False]
129.0	0.5	33	['G#2', 'F#4', 'C#5']	['m7', 'P4']	[True, True, False]
129.5	0.5	33	['A#2', 'E4', 'C#5']	['d5', 'm3']	[True, True, False]
130.0	0.5	33	['B2', 'D4', 'C#5']	['m3', 'M2']	[True, True, False]
130.5	0.5	33	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, False, True]
131.0	0.5	33	['E3', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
131.5	0.5	33	['D3', 'G4', 'D5']	['P4', 'P1']	[True, False, True]
132.0	0.5	34	['C#3', 'G4', 'E5']	['d5', 'm3']	[True, False, True]
132.5	0.5	34	['A2', 'B4', 'E5']	['M2', 'P5']	[True, True, False]
133.0	0.5	34	['B2', 'A4', 'E5']	['m7', 'P4']	[True, True, False]
133.5	0.5	34	['C#3', 'G4', 'E5']	['d5', 'm3']	[True, True, False]
134.0	0.5	34	['D3', 'F#4', 'E5']	['M3', 'M2']	[True, True, False]
134.5	0.5	34	['A3', 'F#4', 'D5']	['M6', 'P4']	[True, False, True]
135.0	0.5	34	['G3', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
135.5	0.5	34	['F#3', 'B4', 'F#5']	['P4', 'P1']	[True, False, True]
136.0	0.5	35	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, True]
136.5	0.5	35	['C#3', 'D5', 'G5']	['m2', 'd5']	[True, True, False]
137.0	0.5	35	['D3', 'C#5', 'G5']	['M7', 'P4']	[True, True, False]
137.5	0.5	35	['E3', 'B4', 'G5']	['P5', 'm3']	[True, True, False]
138.0	0.5	35	['A#2', 'C#5', 'G5']	['m3', 'd7']	[True, True, False]
138.5	0.5	35	['F#3', 'E5', 'G5']	['m7', 'm2']	[True, True, False]
139.0	0.5	35	['G#3', 'D5', 'F#5']	['d5', 'm7']	[True, True, True]
139.5	0.5	35	['A#3', 'C#5', 'F#5']	['m3', 'm6']	[True, True, False]
140.0	0.5	36	['B3', 'D5', 'F#5']	['m3', 'P5']	[True, True, False]
140.5	0.5	36	['B2', 'D5', 'A5']	['m3', 'm7']	[True, False, True]
141.0	0.5	36	['C#3', 'B4', 'G5']	['m7', 'd5']	[True, True, True]
141.5	0.5	36	['D3', 'B4', 'F#5']	['M6', 'M3']	[True, False, True]
142.0	0.5	36	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, True]
142.5	0.5	36	['F#3', 'D5', 'G5']	['m6', 'm2']	[True, True, False]
143.0	0.5	36	['E3', 'C#5', 'G#5']	['M6', 'M3']	[True, True, True]
143.5	0.5	36	['D3', 'B4', 'G#5']	['M6', 'A4']	[True, True, False]
144.0	0.5	37	['C#3', 'E5', 'G#5']	['m3', 'P5']	[True, True, False]
144.5	0.5	37	['C#4', 'E5', 'B5']	['m3', 'm7']	[True, False, True]
145.0	0.5	37	['D4', 'C#5', 'A5']	['M7', 'P5']	[True, True, True]
145.5	0.5	37	['E4', 'C#5', 'G#5']	['M6', 'M3']	[True, False, True]
146.0	0.5	37	['F#4', 'C#5', 'A5']	['P5', 'm3']	[True, False, True]
146.5	0.5	37	['G4', 'E5', 'A5']	['M6', 'M2']	[True, True, False]
147.0	0.5	37	['F#4', 'D5', 'A#5']	['m6', 'M3']	[True, True, True]
147.5	0.5	37	['E4', 'C#5', 'A#5']	['M6', 'A4']	[True, True, False]
148.0	0.5	38	['D4', 'F#5', 'A#5']	['M3', 'A5']	[True, True, False]
148.5	0.5	38	['D3', 'F#5', 'C6']	['M3', 'm7']	[True, False, True]
149.0	0.5	38	['E3', 'D5', 'B5']	['m7', 'P5']	[True, True, True]
149.5	0.5	38	['F#3', 'D5', 'A#5']	['m6', 'M3']	[True, False, True]
150.0	0.5	38	['G3', 'D5', 'B5']	['P5', 'M3']	[True, False, True]
150.5	0.5	38	['F#3', 'E5', 'B5']	['m7', 'P4']	[True, True, False]
151.0	0.5	38	['E3', 'F#5', 'B5']	['M2', 'P5']	[True, True, False]
151.5	0.5	38	['D#3', 'F#5', 'A5']	['m3', 'd5']	[True, False, True]
152.0	0.5	39	['E3', 'F#5', 'G5']	['M2', 'm3']	[True, False, True]
152.5	0.5	39	['D3', 'F#5', 'G5']	['M3', 'P4']	[True, False, False]
153.0	0.5	39	['C#3', 'E5', 'G5']	['m3', 'd5']	[True, True, False]
153.5	0.5	39	['B2', 'E5', 'G5']	['P4', 'm6']	[True, False, False]
154.0	0.5	39	['A#2', 'E5', 'F#5']	['d5', 'm6']	[True, False, True]
154.5	0.5	39	['F#3', 'E5', 'F#5']	['m7', 'P1']	[True, False, False]
155.0	0.5	39	['B3', 'D5', 'F#5']	['m3', 'P5']	[True, True, False]
155.5	0.5	39	['A3', 'D5', 'F#5']	['P4', 'M6']	[True, False, False]
156.0	0.5	40	['G#3', 'D5', 'E5']	['d5', 'm6']	[True, False, True]
156.5	0.5	40	['F#3', 'D5', 'E5']	['m6', 'm7']	[True, False, False]
157.0	0.5	40	['G#3', 'C#5', 'E5']	['P4', 'm6']	[True, True, False]
157.5	0.5	40	['A#3', 'C#5', 'E5']	['m3', 'd5']	[True, False, False]
158.0	0.5	40	['B3', 'C#5', 'D5']	['M2', 'm3']	[True, False, True]
158.5	0.5	40	['B2', 'C#5', 'D5']	['M2', 'm3']	[True, False, False]
