s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
37.0	1.0	10	['D2', 'D3', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, True, True]
38.0	2.0	10			
40.0	0.5	10	['F#5']	[]	[True]
40.5	0.5	10	['D6']	[]	[True]
41.0	0.5	11	['E5']	[]	[True]
41.5	0.5	11	['C#6']	[]	[True]
42.0	0.5	11	['D5']	[]	[True]
42.5	0.5	11	['B5']	[]	[True]
43.0	0.5	11	['C#5']	[]	[True]
43.5	0.5	11	['A5']	[]	[True]
44.0	0.5	11	['A1', 'A2', 'D5']	['P1', 'P4']	[True, True, True]
44.5	0.5	11	['A1', 'A2', 'B5']	['P1', 'M2']	[False, False, True]
45.0	0.5	12	['A1', 'A2', 'C#5']	['P1', 'M3']	[True, True, True]
45.5	0.5	12	['A1', 'A2', 'A5']	['P1', 'P1']	[False, False, True]
46.0	0.5	12	['A1', 'A2', 'B4']	['P1', 'M2']	[False, False, True]
46.5	0.5	12	['A1', 'A2', 'G5']	['P1', 'm7']	[False, False, True]
47.0	0.5	12	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, True]
47.5	0.5	12	['A1', 'A2', 'F#5']	['P1', 'M6']	[False, False, True]
48.0	0.5	12	['A1', 'A2', 'B4']	['P1', 'M2']	[False, False, True]
48.5	0.5	12	['A1', 'A2', 'G5']	['P1', 'm7']	[False, False, True]
49.0	0.5	13	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, True]
49.5	0.5	13	['A1', 'A2', 'F#5']	['P1', 'M6']	[False, False, True]
50.0	0.5	13	['A1', 'A2', 'G4']	['P1', 'm7']	[False, False, True]
50.5	0.5	13	['A1', 'A2', 'E5']	['P1', 'P5']	[False, False, True]
51.0	0.5	13	['A1', 'A2', 'F#4']	['P1', 'M6']	[False, False, True]
51.5	0.5	13	['A1', 'A2', 'D5']	['P1', 'P4']	[False, False, True]
52.0	0.5	13	['A#1', 'A#2', 'G4']	['P1', 'd7']	[True, True, True]
52.5	0.5	13	['A#1', 'A#2', 'E5']	['P1', 'd5']	[False, False, True]
53.0	0.5	14	['B1', 'B2', 'F#4']	['P1', 'P5']	[True, True, True]
53.5	0.5	14	['B1', 'B2', 'D5']	['P1', 'm3']	[False, False, True]
54.0	0.5	14	['A1', 'A2', 'F#4']	['P1', 'M6']	[True, True, True]
54.5	0.5	14	['A1', 'A2', 'D#5']	['P1', 'A4']	[False, False, True]
55.0	0.5	14	['G1', 'G2', 'G4']	['P1', 'P1']	[True, True, True]
55.5	0.5	14	['G1', 'G2', 'E5']	['P1', 'M6']	[False, False, True]
56.0	0.5	14	['F#1', 'F#2', 'A4']	['P1', 'm3']	[True, True, True]
56.5	0.5	14	['F#1', 'F#2', 'F#5']	['P1', 'P1']	[False, False, True]
57.0	0.5	15	['E1', 'E2', 'B4']	['P1', 'P5']	[True, True, True]
57.5	0.5	15	['E1', 'E2', 'G5']	['P1', 'm3']	[False, False, True]
58.0	0.5	15	['F#5']	[]	[True]
58.5	0.5	15	['A5']	[]	[True]
59.0	0.5	15	['A1', 'A2', 'G5']	['P1', 'm7']	[True, True, True]
59.5	0.5	15	['A1', 'A2', 'B5']	['P1', 'M2']	[False, False, True]
60.0	1.0	15	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
61.0	1.0	16	['D2', 'D3', 'D4', 'F#4', 'D5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
62.0	2.0	16			
64.0	0.5	16	['D2']	[]	[True]
64.5	0.5	16	['D2', 'D3', 'D4']	['P1', 'P1']	[False, True, True]
65.0	0.5	17	['C#2']	[]	[True]
65.5	0.5	17	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, True, True]
66.0	0.5	17	['B1']	[]	[True]
66.5	0.5	17	['B1', 'B3']	['P1']	[False, True]
67.0	0.5	17	['A1']	[]	[True]
67.5	0.5	17	['A1', 'A3']	['P1']	[False, True]
68.0	0.5	17	['C#2']	[]	[True]
68.5	0.5	17	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, True, True]
69.0	0.5	18	['D2']	[]	[True]
69.5	0.5	18	['D2', 'D3', 'D4']	['P1', 'P1']	[False, True, True]
70.0	0.5	18	['F#2']	[]	[True]
70.5	0.5	18	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[False, True, True]
71.0	0.5	18	['A1', 'A2']	['P1']	[True, True]
71.5	0.5	18	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[False, False, True, True]
72.0	0.5	18	['C#2', 'C#3']	['P1']	[True, True]
72.5	0.5	18	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, True, True]
73.0	0.5	19	['D2', 'D3']	['P1']	[True, True]
73.5	0.5	19	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, True]
74.0	0.5	19	['E2', 'E3']	['P1']	[True, True]
74.5	0.5	19	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[False, False, True, True]
75.0	0.5	19	['F#2', 'F#3']	['P1']	[True, True]
75.5	0.5	19	['F#2', 'F#3', 'F#4', 'F#5']	['P1', 'P1', 'P1']	[False, False, True, True]
76.0	0.5	19	['G2', 'G3']	['P1']	[True, True]
76.5	0.5	19	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[False, False, True, True]
77.0	0.5	20	['A2', 'A3']	['P1']	[True, True]
77.5	0.5	20	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, True, True]
78.0	0.5	20	['A#2', 'A#3']	['P1']	[True, True]
78.5	0.5	20	['A#2', 'A#3', 'A#4', 'A#5']	['P1', 'P1', 'P1']	[False, False, True, True]
79.0	0.5	20	['B2', 'B3']	['P1']	[True, True]
79.5	0.5	20	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[False, False, True, True]
80.0	0.5	20	['C#3', 'C#4']	['P1']	[True, True]
80.5	0.5	20	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[False, False, True, True]
81.0	1.0	21	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
82.0	1.0	21			
83.0	1.0	21	['E3', 'E4', 'E5', 'E6']	['P1', 'P1', 'P1']	[True, True, True, True]
84.0	1.0	21			
85.0	3.0	22	['F#3', 'F#4', 'F#5', 'F#6']	['P1', 'P1', 'P1']	[True, True, True, True]
88.0	1.0	22	['F#4']	[]	[True]
89.0	0.5	23	['B2', 'D5']	['m3']	[True, True]
89.5	0.5	23	['D3', 'D5']	['P1']	[True, False]
90.0	0.5	23	['F#3', 'D5']	['m6']	[True, False]
90.5	0.5	23	['B3', 'D5']	['m3']	[True, False]
91.0	0.5	23	['A#2', 'F#5']	['m6']	[True, True]
91.5	0.5	23	['E3', 'F#5']	['M2']	[True, False]
92.0	0.5	23	['F#3', 'F#5']	['P1']	[True, False]
92.5	0.5	23	['C#4', 'F#5']	['P4']	[True, False]
93.0	0.5	24	['B2', 'D5']	['m3']	[True, True]
93.5	0.5	24	['D3', 'D5']	['P1']	[True, False]
94.0	0.5	24	['F#3', 'D5']	['m6']	[True, False]
94.5	0.5	24	['B3', 'D5']	['m3']	[True, False]
95.0	0.5	24	['B2', 'E5']	['P4']	[True, True]
95.5	0.5	24	['D3', 'D5']	['P1']	[True, True]
96.0	0.5	24	['F#3', 'C#5']	['P5']	[True, True]
96.5	0.5	24	['B3', 'B4']	['P1']	[True, True]
97.0	0.5	25	['C#3', 'A#4']	['M6']	[True, True]
97.5	0.5	25	['E3', 'A#4']	['A4']	[True, False]
98.0	0.5	25	['F#3', 'A#4']	['M3']	[True, True]
98.5	0.5	25	['A#3', 'A#4']	['P1']	[True, False]
99.0	0.5	25	['B2', 'C#5']	['M2']	[True, True]
99.5	0.5	25	['D3', 'B4']	['M6']	[True, True]
100.0	0.5	25	['F#3', 'A#4']	['M3']	[True, True]
100.5	0.5	25	['B3', 'B4']	['P1']	[True, True]
101.0	0.5	26	['F#2', 'C#5']	['P5']	[True, True]
101.5	0.5	26	['C#3', 'C#5']	['P1']	[True, False]
102.0	0.5	26	['F#3', 'C#5']	['P5']	[True, False]
102.5	0.5	26	['A#3', 'C#5']	['m3']	[True, False]
103.0	0.5	26	['F#2', 'F#4']	['P1']	[True, True]
103.5	0.5	26	['C#3', 'F#4']	['P4']	[True, False]
104.0	0.5	26	['F#3', 'F#4']	['P1']	[True, True]
104.5	0.5	26	['A#3', 'F#4']	['m6']	[True, False]
105.0	0.5	27	['B2', 'D5']	['m3']	[True, True]
105.5	0.5	27	['D3', 'D5']	['P1']	[True, False]
106.0	0.5	27	['F#3', 'D5']	['m6']	[True, False]
106.5	0.5	27	['B3', 'D5']	['m3']	[True, False]
107.0	0.5	27	['A#2', 'F#5']	['m6']	[True, True]
107.5	0.5	27	['E3', 'F#5']	['M2']	[True, False]
108.0	0.5	27	['F#3', 'F#5']	['P1']	[True, False]
108.5	0.5	27	['C#4', 'F#5']	['P4']	[True, False]
109.0	0.5	28	['B2', 'D5']	['m3']	[True, True]
109.5	0.5	28	['D3', 'D5']	['P1']	[True, False]
110.0	0.5	28	['F#3', 'D5']	['m6']	[True, False]
110.5	0.5	28	['B3', 'D5']	['m3']	[True, False]
111.0	0.5	28	['D3', 'E5']	['M2']	[True, True]
111.5	0.5	28	['F#3', 'D5']	['m6']	[True, True]
112.0	0.5	28	['B3', 'C#5']	['M2']	[True, True]
112.5	0.5	28	['F#3', 'B4']	['P4']	[True, True]
113.0	0.5	29	['C#3', 'A4']	['m6']	[True, True]
113.5	0.5	29	['F#3', 'A4']	['m3']	[True, False]
114.0	0.5	29	['A3', 'A4']	['P1']	[True, True]
114.5	0.5	29	['F#3', 'A4']	['m3']	[True, False]
115.0	0.5	29	['C#3', 'A4']	['m6']	[True, True]
115.5	0.5	29	['E#3', 'G#4']	['m3']	[True, True]
116.0	0.5	29	['G#3', 'F#4']	['m7']	[True, True]
116.5	0.5	29	['E#3', 'G#4']	['m3']	[True, True]
117.0	0.5	30	['F#2', 'F#4']	['P1']	[True, True]
117.5	0.5	30	['A2', 'F#4']	['M6']	[True, False]
118.0	0.5	30	['C#3']	[]	[True]
118.5	0.5	30	['F#3']	[]	[True]
119.0	1.0	30	['F#2']	[]	[True]
120.0	1.0	30	['C#4']	[]	[True]
121.0	0.5	31	['C#3', 'G#4']	['P5']	[True, True]
121.5	0.5	31	['C#3', 'C#4']	['P1']	[False, True]
122.0	0.5	31	['C#3', 'G#3', 'B3', 'E#4']	['P5', 'm7', 'M3']	[False, True, True, True]
122.5	0.5	31	['C#3', 'G#3', 'B3', 'G#4']	['P5', 'm7', 'P5']	[False, False, False, True]
123.0	0.5	31	['C#3', 'G#3', 'B3', 'A4']	['P5', 'm7', 'm6']	[False, False, False, True]
123.5	0.5	31	['C#3', 'G#3', 'B3', 'C#4']	['P5', 'm7', 'P1']	[False, False, False, True]
124.0	0.5	31	['C#3', 'F#3', 'A3', 'F#4']	['P4', 'm6', 'P4']	[False, True, True, True]
124.5	0.5	31	['C#3', 'F#3', 'A3', 'A4']	['P4', 'm6', 'm6']	[False, False, False, True]
125.0	0.5	32	['C#3', 'E#3', 'G#3', 'B4']	['M3', 'P5', 'm7']	[False, True, True, True]
125.5	0.5	32	['C#3', 'E#3', 'G#3', 'C#4']	['M3', 'P5', 'P1']	[False, False, False, True]
126.0	0.5	32	['E#4']	[]	[True]
126.5	0.5	32	['G#4']	[]	[True]
127.0	0.5	32	['C#5']	[]	[True]
127.5	0.5	32	['B4']	[]	[True]
128.0	0.5	32	['A4']	[]	[True]
128.5	0.5	32	['G#4']	[]	[True]
129.0	0.5	33	['F#3', 'A3', 'A4']	['m3', 'm3']	[True, True, True]
129.5	0.5	33	['F#3', 'A3', 'F#4']	['m3', 'P1']	[False, False, True]
130.0	0.5	33	['F#3', 'A3', 'E#4']	['m3', 'M7']	[True, True, True]
130.5	0.5	33	['F#3', 'A3', 'F#4']	['m3', 'P1']	[False, False, True]
131.0	0.5	33	['G#3', 'B3', 'B4']	['m3', 'm3']	[True, True, True]
131.5	0.5	33	['G#3', 'B3', 'F#4']	['m3', 'm7']	[False, False, True]
132.0	0.5	33	['G#3', 'B3', 'E#4']	['m3', 'M6']	[True, True, True]
132.5	0.5	33	['G#3', 'B3', 'F#4']	['m3', 'm7']	[False, False, True]
133.0	0.5	34	['A3', 'C#4', 'C#5']	['M3', 'M3']	[True, True, True]
133.5	0.5	34	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, True]
134.0	0.5	34	['G#4']	[]	[True]
134.5	0.5	34	['A4']	[]	[True]
135.0	0.5	34	['B4']	[]	[True]
135.5	0.5	34	['A4']	[]	[True]
136.0	0.5	34	['G#4']	[]	[True]
136.5	0.5	34	['A4']	[]	[True]
137.0	0.5	35	['E3', 'B4']	['P5']	[True, True]
137.5	0.5	35	['E3', 'E4']	['P1']	[False, True]
138.0	0.5	35	['E3', 'B3', 'D4', 'G#4']	['P5', 'm7', 'M3']	[False, True, True, True]
138.5	0.5	35	['E3', 'B3', 'D4', 'B4']	['P5', 'm7', 'P5']	[False, False, False, True]
139.0	0.5	35	['E3', 'B3', 'D4', 'C#5']	['P5', 'm7', 'M6']	[False, False, False, True]
139.5	0.5	35	['E3', 'B3', 'D4', 'E4']	['P5', 'm7', 'P1']	[False, False, False, True]
140.0	0.5	35	['E3', 'A3', 'C#4', 'A4']	['P4', 'M6', 'P4']	[False, True, True, True]
140.5	0.5	35	['E3', 'A3', 'C#4', 'C#5']	['P4', 'M6', 'M6']	[False, False, False, True]
141.0	0.5	36	['E3', 'G#3', 'B3', 'D5']	['M3', 'P5', 'm7']	[False, True, True, True]
141.5	0.5	36	['E3', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[False, False, False, True]
142.0	0.5	36	['G#4']	[]	[True]
142.5	0.5	36	['B4']	[]	[True]
143.0	0.5	36	['E5']	[]	[True]
143.5	0.5	36	['D5']	[]	[True]
144.0	0.5	36	['C#5']	[]	[True]
144.5	0.5	36	['B4']	[]	[True]
145.0	0.5	37	['A3', 'C#4', 'C#5']	['M3', 'M3']	[True, True, True]
145.5	0.5	37	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, True]
146.0	0.5	37	['A3', 'C#4', 'G#4']	['M3', 'M7']	[True, True, True]
146.5	0.5	37	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, True]
147.0	0.5	37	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
147.5	0.5	37	['B3', 'D4', 'A4']	['m3', 'm7']	[False, False, True]
148.0	0.5	37	['B3', 'D4', 'G#4']	['m3', 'M6']	[True, True, True]
148.5	0.5	37	['B3', 'D4', 'A4']	['m3', 'm7']	[False, False, True]
149.0	0.5	38	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, True, True]
149.5	0.5	38	['C#4', 'E4', 'A4']	['m3', 'm6']	[False, False, True]
150.0	0.5	38	['G#4']	[]	[True]
150.5	0.5	38	['A4']	[]	[True]
151.0	0.5	38	['B4']	[]	[True]
151.5	0.5	38	['C#5']	[]	[True]
152.0	0.5	38	['D5']	[]	[True]
152.5	0.5	38	['E5']	[]	[True]
153.0	0.5	39	['F#5']	[]	[True]
153.5	0.5	39	['D4', 'F#5']	['M3']	[True, False]
154.0	0.5	39	['C#4', 'F#5']	['P4']	[True, False]
154.5	0.5	39	['D4', 'F#5']	['M3']	[True, False]
155.0	0.5	39	['E4', 'F#5']	['M2']	[True, False]
155.5	0.5	39	['F#4', 'F#5']	['P1']	[True, False]
156.0	0.5	39	['G#4', 'F#5']	['m7']	[True, False]
156.5	0.5	39	['A4', 'F#5']	['M6']	[True, False]
157.0	0.5	40	['B4', 'F#5']	['P5']	[True, False]
157.5	0.5	40	['B4', 'F#5']	['P5']	[False, True]
158.0	0.5	40	['B4', 'E#5']	['A4']	[False, True]
158.5	0.5	40	['B4', 'F#5']	['P5']	[False, True]
159.0	0.5	40	['B4', 'G#5']	['M6']	[False, True]
159.5	0.5	40	['B4', 'A5']	['m7']	[False, True]
160.0	0.5	40	['B4', 'B5']	['P1']	[False, True]
160.5	0.5	40	['B4', 'C#6']	['M2']	[False, True]
161.0	0.5	41	['B4', 'D6']	['m3']	[False, True]
161.5	0.5	41	['B4', 'D6']	['m3']	[True, False]
162.0	0.5	41	['A#4', 'D6']	['d4']	[True, False]
162.5	0.5	41	['B4', 'D6']	['m3']	[True, False]
163.0	0.5	41	['C#5', 'D6']	['m2']	[True, False]
163.5	0.5	41	['D5', 'D6']	['P1']	[True, False]
164.0	0.5	41	['E5', 'D6']	['m7']	[True, False]
164.5	0.5	41	['F#5', 'D6']	['m6']	[True, False]
165.0	0.5	42	['G#5', 'D6']	['d5']	[True, False]
165.5	0.5	42	['E4', 'G#5', 'D6']	['M3', 'm7']	[True, False, False]
166.0	0.5	42	['D#4', 'G#5', 'D6']	['P4', 'd1']	[True, False, False]
166.5	0.5	42	['E4', 'G#5', 'D6']	['M3', 'm7']	[True, False, False]
167.0	0.5	42	['F#4', 'G#5', 'D6']	['M2', 'm6']	[True, False, False]
167.5	0.5	42	['G#4', 'G#5', 'D6']	['P1', 'd5']	[True, False, False]
168.0	0.5	42	['A4', 'G#5', 'D6']	['M7', 'P4']	[True, False, False]
168.5	0.5	42	['B4', 'G#5', 'D6']	['M6', 'm3']	[True, False, False]
169.0	0.5	43	['C#5', 'A5', 'C#6']	['m6', 'P1']	[True, True, True]
169.5	0.5	43	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[True, False, False, False]
170.0	0.5	43	['G#3', 'C#5', 'A5', 'C#6']	['P4', 'm2', 'P4']	[True, False, False, False]
170.5	0.5	43	['A3', 'C#5', 'A5', 'C#6']	['M3', 'P1', 'M3']	[True, False, False, False]
171.0	0.5	43	['B3', 'C#5', 'A5', 'C#6']	['M2', 'm7', 'M2']	[True, False, False, False]
171.5	0.5	43	['C#4', 'C#5', 'A5', 'C#6']	['P1', 'm6', 'P1']	[True, False, False, False]
172.0	0.5	43	['D4', 'C#5', 'A5', 'C#6']	['M7', 'P5', 'M7']	[True, False, False, False]
172.5	0.5	43	['E4', 'C#5', 'A5', 'C#6']	['M6', 'P4', 'M6']	[True, False, False, False]
173.0	0.5	44	['E#4', 'B4', 'C#5', 'E#5', 'G#5', 'B5']	['d5', 'm6', 'P1', 'm3', 'd5']	[True, True, True, True, True, True]
173.5	0.5	44	['C#3', 'B4', 'C#5', 'E#5', 'G#5', 'B5']	['m7', 'P1', 'M3', 'P5', 'm7']	[True, False, False, False, False, False]
174.0	0.5	44	['B#2', 'B4', 'C#5', 'E#5', 'G#5', 'B5']	['d1', 'm2', 'P4', 'm6', 'd1']	[True, False, False, False, False, False]
174.5	0.5	44	['C#3', 'B4', 'C#5', 'E#5', 'G#5', 'B5']	['m7', 'P1', 'M3', 'P5', 'm7']	[True, False, False, False, False, False]
175.0	0.5	44	['D#3', 'B4', 'C#5', 'E#5', 'G#5', 'B5']	['m6', 'm7', 'M2', 'P4', 'm6']	[True, False, False, False, False, False]
175.5	0.5	44	['E#3', 'B4', 'C#5', 'E#5', 'G#5', 'B5']	['d5', 'm6', 'P1', 'm3', 'd5']	[True, False, False, False, False, False]
176.0	0.5	44	['F#3', 'B4', 'C#5', 'E#5', 'G#5', 'B5']	['P4', 'P5', 'M7', 'M2', 'P4']	[True, False, False, False, False, False]
176.5	0.5	44	['G#3', 'B4', 'C#5', 'E#5', 'G#5', 'B5']	['m3', 'P4', 'M6', 'P1', 'm3']	[True, False, False, False, False, False]
177.0	0.5	45	['F#3', 'A4', 'C#5', 'A5']	['m3', 'P5', 'm3']	[True, True, True, True]
177.5	0.5	45	['A3', 'A4', 'C#5', 'A5']	['P1', 'M3', 'P1']	[True, False, False, False]
178.0	0.5	45	['F#3', 'G#5']	['M2']	[True, True]
178.5	0.5	45	['A3', 'F#5']	['M6']	[True, True]
179.0	0.5	45	['F#3', 'E5']	['m7']	[True, True]
179.5	0.5	45	['A3', 'D#5']	['A4']	[True, True]
180.0	0.5	45	['F#3', 'C#5']	['P5']	[True, True]
180.5	0.5	45	['A3', 'B4']	['M2']	[True, True]
181.0	0.5	46	['F#2', 'A4']	['m3']	[True, True]
181.5	0.5	46	['D#3', 'G#4']	['P4']	[True, True]
182.0	0.5	46	['F#2', 'F#4']	['P1']	[True, True]
182.5	0.5	46	['D#3', 'E4']	['m2']	[True, True]
183.0	0.5	46	['F#2', 'D#4']	['M6']	[True, True]
183.5	0.5	46	['D#3', 'C#4']	['m7']	[True, True]
184.0	0.5	46	['F#2', 'B3']	['P4']	[True, True]
184.5	0.5	46	['D#3', 'A3']	['d5']	[True, True]
185.0	0.5	47	['E2', 'G#3']	['M3']	[True, True]
185.5	0.5	47	['E3', 'F#3']	['M2']	[True, True]
186.0	0.5	47	['E2', 'E3']	['P1']	[True, True]
186.5	0.5	47	['E3', 'F#3']	['M2']	[True, True]
187.0	0.5	47	['E2', 'G#3']	['M3']	[True, True]
187.5	0.5	47	['E3', 'A3']	['P4']	[True, True]
188.0	0.5	47	['E2', 'B3']	['P5']	[True, True]
188.5	0.5	47	['E3', 'C#4']	['M6']	[True, True]
189.0	0.5	48	['E2', 'D4']	['m7']	[True, True]
189.5	0.5	48	['E3', 'C#4']	['M6']	[True, True]
190.0	0.5	48	['E2', 'B3']	['P5']	[True, True]
190.5	0.5	48	['E3', 'C#4']	['M6']	[True, True]
191.0	0.5	48	['D2', 'D4']	['P1']	[True, True]
191.5	0.5	48	['D3', 'E4']	['M2']	[True, True]
192.0	0.5	48	['D2', 'F#4']	['M3']	[True, True]
192.5	0.5	48	['D3', 'G#4']	['A4']	[True, True]
193.0	0.5	49	['C#2', 'A4']	['m6']	[True, True]
193.5	0.5	49	['A2', 'A#4']	['A1']	[True, True]
194.0	0.5	49	['C#2', 'B4']	['m7']	[True, True]
194.5	0.5	49	['A2', 'B#4']	['A2']	[True, True]
195.0	0.5	49	['C#2', 'C#5']	['P1']	[True, True]
195.5	0.5	49	['A2', 'D5']	['P4']	[True, True]
196.0	0.5	49	['C#2', 'D#5']	['M2']	[True, True]
196.5	0.5	49	['A2', 'E5']	['P5']	[True, True]
197.0	0.5	50	['D2', 'E#5']	['A2']	[True, True]
197.5	0.5	50	['A2', 'F#5']	['M6']	[True, True]
198.0	0.5	50	['D2', 'G5']	['P4']	[True, True]
198.5	0.5	50	['A2', 'G#5']	['M7']	[True, True]
199.0	0.5	50	['D#2', 'A5']	['d5']	[True, True]
199.5	0.5	50	['A2', 'A#5']	['A1']	[True, True]
200.0	0.5	50	['D#2', 'B5']	['m6']	[True, True]
200.5	0.5	50	['A2', 'B#5']	['A2']	[True, True]
201.0	0.5	51	['E2', 'C#6']	['M6']	[True, True]
201.5	0.1667	51	['A2', 'C#6']	['M3']	[True, False]
201.6667	0.3333	51	['A2', 'D6']	['P4']	[False, True]
202.0	0.3333	51	['E2', 'D6']	['m7']	[True, False]
202.3333	0.1667	51	['E2', 'D#6']	['M7']	[False, True]
202.5	0.5	51	['A2', 'D#6']	['A4']	[True, False]
203.0	0.5	51	['E2', 'E6']	['P1']	[True, True]
203.5	0.5	51	['A2', 'E6']	['P5']	[True, False]
204.0	0.5	51	['E2', 'A4']	['P4']	[True, True]
204.5	0.5	51	['A2', 'A4']	['P1']	[True, False]
205.0	0.5	52	['E2', 'B4']	['P5']	[True, True]
205.5	0.5	52	['A2', 'B4']	['M2']	[True, False]
206.0	0.5	52	['E2', 'B4']	['P5']	[True, False]
206.5	0.5	52	['A2', 'B4']	['M2']	[True, False]
207.0	0.5	52	['E2', 'B4']	['P5']	[True, False]
207.5	0.5	52	['G#2', 'B4']	['m3']	[True, False]
208.0	0.5	52	['E2', 'B4']	['P5']	[True, False]
208.5	0.5	52	['G#2', 'B4']	['m3']	[True, False]
209.0	1.0	53	['A2', 'A4']	['P1']	[True, True]
210.0	1.0	53	['A1']	[]	[True]
211.0	1.0	53	['C#5', 'D5']	['m2']	[True, True]
212.0	0.5	53	['A3', 'C#4', 'B4']	['M3', 'M2']	[True, True, True]
212.5	0.5	53	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, True]
213.0	1.0	54	['B3', 'D4', 'G#4']	['m3', 'M6']	[True, True, True]
214.0	1.0	54	['E3', 'E4']	['P1']	[True, True]
