s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
16.0	0.5	6	['G3', 'A3', 'C4', 'F#4']	['M2', 'P4', 'M7']	[True, True, True, False]
16.5	0.5	6	['D4', 'F#4']	['M3']	[True, False]
17.0	0.5	6	['G3', 'A3', 'C4', 'A4']	['M2', 'P4', 'M2']	[True, True, True, True]
17.5	0.5	6	['D4', 'A4']	['P5']	[True, False]
18.0	0.5	7	['G3', 'A3', 'C4', 'C5']	['M2', 'P4', 'P4']	[True, True, True, True]
18.5	0.5	7	['D4', 'C5']	['m7']	[True, False]
19.0	0.5	7	['G3', 'A3', 'C4', 'A4']	['M2', 'P4', 'M2']	[True, True, True, True]
19.5	0.5	7	['D4', 'A4']	['P5']	[True, False]
20.0	0.5	7	['G3', 'A3', 'C4', 'F#4']	['M2', 'P4', 'M7']	[True, True, True, True]
20.5	0.5	7	['D4', 'F#4']	['M3']	[True, False]
21.0	0.5	8	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
21.5	0.5	8	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, True]
22.0	0.5	8	['G3', 'B3', 'C#4']	['M3', 'A4']	[False, False, True]
22.5	0.5	8	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, True]
23.0	0.5	8	['G3', 'B3', 'F#4']	['M3', 'M7']	[False, False, True]
23.5	0.5	8	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
24.0	0.5	9	['F#2', 'D3', 'F#3', 'G4']	['m6', 'P1', 'm2']	[True, True, True, True]
24.5	0.5	9	['F#2', 'D3', 'F#3', 'D4']	['m6', 'P1', 'm6']	[False, False, False, True]
25.0	0.5	9	['F#2', 'D3', 'F#3', 'C#4']	['m6', 'P1', 'P5']	[False, False, False, True]
25.5	0.5	9	['F#2', 'D3', 'F#3', 'D4']	['m6', 'P1', 'm6']	[False, False, False, True]
26.0	0.5	9	['F#2', 'D3', 'F#3', 'G4']	['m6', 'P1', 'm2']	[False, False, False, True]
26.5	0.5	9	['F#2', 'D3', 'F#3', 'A4']	['m6', 'P1', 'm3']	[False, False, False, True]
27.0	0.5	10	['G2', 'D3', 'G3', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
27.5	0.5	10	['G2', 'D3', 'G3', 'G4']	['P5', 'P1', 'P1']	[False, False, False, True]
28.0	0.5	10	['G2', 'D3', 'G3', 'F#4']	['P5', 'P1', 'M7']	[False, False, False, True]
28.5	0.5	10	['G2', 'D3', 'G3', 'G4']	['P5', 'P1', 'P1']	[False, False, False, True]
29.0	0.5	10	['A2', 'A3', 'C5']	['P1', 'm3']	[True, True, True]
29.5	0.5	10	['B2', 'B3', 'D5']	['P1', 'm3']	[True, True, True]
30.0	0.5	11	['C3', 'C4', 'E5']	['P1', 'M3']	[True, True, True]
30.5	0.5	11	['C3', 'C4', 'D5']	['P1', 'M2']	[False, False, True]
31.0	0.5	11	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
31.5	0.5	11	['C3', 'C4', 'B4']	['P1', 'M7']	[False, False, True]
32.0	0.5	11	['C#3', 'C#4', 'A4']	['P1', 'm6']	[True, True, True]
32.5	0.5	11	['C#3', 'C#4', 'G4']	['P1', 'd5']	[False, False, True]
33.0	0.5	12	['D3', 'D4', 'F#4']	['P1', 'M3']	[True, True, True]
33.5	0.5	12	['D3', 'F#4']	['M3']	[True, False]
34.0	0.5	12	['F#3']	[]	[True]
34.5	0.5	12	['A3', 'D4']	['P4']	[True, True]
35.0	0.5	12	['F#4']	[]	[True]
35.5	0.5	12	['A4']	[]	[True]
36.0	0.5	13	['D5']	[]	[True]
36.5	0.5	13	['F#4']	[]	[True]
37.0	0.5	13	['A4']	[]	[True]
37.5	0.5	13	['D5']	[]	[True]
38.0	0.5	13	['F#5']	[]	[True]
38.5	0.5	13	['A4']	[]	[True]
39.0	0.5	14	['D5']	[]	[True]
39.5	0.5	14	['F#5']	[]	[True]
40.0	0.5	14	['A5']	[]	[True]
40.5	0.5	14	['D5']	[]	[True]
41.0	0.5	14	['F#5']	[]	[True]
41.5	0.5	14	['A5']	[]	[True]
42.0	0.5	15	['D6']	[]	[True]
42.5	0.5	15	['F#5']	[]	[True]
43.0	0.5	15	['A5']	[]	[True]
43.5	0.5	15	['D6']	[]	[True]
44.0	0.5	15	['F#6']	[]	[True]
44.5	0.5	15	['E6']	[]	[True]
45.0	0.5	16	['B2', 'D6']	['m3']	[True, True]
45.5	0.5	16	['D3', 'D6']	['P1']	[True, False]
46.0	0.5	16	['F#3']	[]	[True]
46.5	0.5	16	['B3', 'D4']	['m3']	[True, True]
47.0	0.5	16	['F#4']	[]	[True]
47.5	0.5	16	['B4']	[]	[True]
48.0	0.5	17	['D5']	[]	[True]
48.5	0.5	17	['F#4']	[]	[True]
49.0	0.5	17	['B4']	[]	[True]
49.5	0.5	17	['D5']	[]	[True]
50.0	0.5	17	['F#5']	[]	[True]
50.5	0.5	17	['B4']	[]	[True]
51.0	0.5	18	['D5']	[]	[True]
51.5	0.5	18	['F#5']	[]	[True]
52.0	0.5	18	['B5']	[]	[True]
52.5	0.5	18	['D5']	[]	[True]
53.0	0.5	18	['F#5']	[]	[True]
53.5	0.5	18	['B5']	[]	[True]
54.0	0.5	19	['D6']	[]	[True]
54.5	0.5	19	['F#5']	[]	[True]
55.0	0.5	19	['B5']	[]	[True]
55.5	0.5	19	['D6']	[]	[True]
56.0	0.5	19	['F#6']	[]	[True]
56.5	0.5	19	['E6']	[]	[True]
57.0	0.5	20	['G#2', 'D6']	['d5']	[True, True]
57.5	0.5	20	['B2', 'D6']	['m3']	[True, False]
58.0	0.5	20	['D3']	[]	[True]
58.5	0.5	20	['E3', 'D4']	['m7']	[True, True]
59.0	0.5	20	['G#3', 'E4']	['m6']	[True, True]
59.5	0.5	20	['G#3', 'G#4']	['P1']	[False, True]
60.0	0.5	21	['B4']	[]	[True]
60.5	0.5	21	['E4']	[]	[True]
61.0	0.5	21	['G#4']	[]	[True]
61.5	0.5	21	['B4']	[]	[True]
62.0	0.5	21	['D5']	[]	[True]
62.5	0.5	21	['G#4']	[]	[True]
63.0	0.5	22	['B4']	[]	[True]
63.5	0.5	22	['D5']	[]	[True]
64.0	0.5	22	['G#5']	[]	[True]
64.5	0.5	22	['B4']	[]	[True]
65.0	0.5	22	['D5']	[]	[True]
65.5	0.5	22	['G#5']	[]	[True]
66.0	0.5	23	['B5']	[]	[True]
66.5	0.5	23	['G#5']	[]	[True]
67.0	0.5	23	['G#3', 'B3', 'E5']	['m3', 'm6']	[True, True, True]
67.5	0.5	23	['G#3', 'B3', 'F#5']	['m3', 'm7']	[False, False, True]
68.0	0.5	23	['G#3', 'B3', 'D4', 'E5']	['m3', 'd5', 'm6']	[True, True, True, True]
68.5	0.5	23	['G#3', 'B3', 'D4', 'F#5']	['m3', 'd5', 'm7']	[False, False, False, True]
69.0	0.5	24	['A3', 'C#4', 'C#5', 'E5']	['M3', 'M3', 'P5']	[True, True, True, True]
69.5	0.5	24	['A3', 'D4', 'C#5', 'E5']	['P4', 'M3', 'P5']	[False, True, False, False]
70.0	0.5	24	['E4', 'C#5', 'E5']	['M6', 'P1']	[True, False, False]
70.5	0.5	24	['F#4', 'C#5', 'E5']	['P5', 'm7']	[True, False, False]
71.0	0.5	24	['G#4', 'C#5', 'E5']	['P4', 'm6']	[True, False, False]
71.5	0.5	24	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
72.0	0.5	25	['G#4', 'D5', 'E5']	['d5', 'm6']	[True, True, True]
72.5	0.5	25	['F#4', 'D5', 'E5']	['m6', 'm7']	[True, False, False]
73.0	0.5	25	['E4', 'D5', 'E5']	['m7', 'P1']	[True, False, False]
73.5	0.5	25	['D4', 'D5', 'E5']	['P1', 'M2']	[True, False, False]
74.0	0.5	25	['C#4', 'D5', 'E5']	['m2', 'm3']	[True, False, False]
74.5	0.5	25	['B3', 'D5', 'E5']	['m3', 'P4']	[True, False, False]
75.0	0.5	26	['A3', 'E5', 'G5']	['P5', 'm7']	[True, True, True]
75.5	0.5	26	['G3', 'E5', 'G5']	['M6', 'P1']	[True, False, False]
76.0	0.5	26	['F#3', 'E5', 'G5']	['m7', 'm2']	[True, False, False]
76.5	0.5	26	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
77.0	0.5	26	['D3', 'E5', 'G5']	['M2', 'P4']	[True, False, False]
77.5	0.5	26	['C#3', 'E5', 'G5']	['m3', 'd5']	[True, False, False]
78.0	0.5	27	['D3', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
78.5	0.5	27	['E3', 'D5', 'F#5']	['m7', 'M2']	[True, False, False]
79.0	0.5	27	['F#3', 'D5', 'F#5']	['m6', 'P1']	[True, True, True]
79.5	0.5	27	['G#3', 'D5', 'F#5']	['d5', 'm7']	[True, False, False]
80.0	0.5	27	['A3', 'D5', 'F#5']	['P4', 'M6']	[True, True, True]
80.5	0.5	27	['B3', 'D5', 'F#5']	['m3', 'P5']	[True, False, False]
81.0	0.5	28	['A3', 'C#4', 'C#5', 'E5']	['M3', 'M3', 'P5']	[True, True, True, True]
81.5	0.5	28	['A3', 'D4', 'C#5', 'E5']	['P4', 'M3', 'P5']	[False, True, False, False]
82.0	0.5	28	['E4', 'C#5', 'E5']	['M6', 'P1']	[True, False, False]
82.5	0.5	28	['F#4', 'C#5', 'E5']	['P5', 'm7']	[True, False, False]
83.0	0.5	28	['G#4', 'C#5', 'E5']	['P4', 'm6']	[True, False, False]
83.5	0.5	28	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
84.0	0.5	29	['G#4', 'D5', 'E5']	['d5', 'm6']	[True, True, True]
84.5	0.5	29	['F#4', 'D5', 'E5']	['m6', 'm7']	[True, False, False]
85.0	0.5	29	['E4', 'D5', 'E5']	['m7', 'P1']	[True, False, False]
85.5	0.5	29	['D4', 'D5', 'E5']	['P1', 'M2']	[True, False, False]
86.0	0.5	29	['C#4', 'D5', 'E5']	['m2', 'm3']	[True, False, False]
86.5	0.5	29	['B3', 'D5', 'E5']	['m3', 'P4']	[True, False, False]
87.0	0.5	30	['A3', 'E5', 'G5']	['P5', 'm7']	[True, True, True]
87.5	0.5	30	['G3', 'E5', 'G5']	['M6', 'P1']	[True, False, False]
88.0	0.5	30	['F#3', 'E5', 'G5']	['m7', 'm2']	[True, False, False]
88.5	0.5	30	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
89.0	0.5	30	['D3', 'E5', 'G5']	['M2', 'P4']	[True, False, False]
89.5	0.5	30	['C#3', 'E5', 'G5']	['m3', 'd5']	[True, False, False]
90.0	0.5	31	['D3', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
90.5	0.5	31	['E3', 'D5', 'F#5']	['m7', 'M2']	[True, False, False]
91.0	0.5	31	['F#3', 'D5', 'F#5']	['m6', 'P1']	[True, True, True]
91.5	0.5	31	['G#3', 'D5', 'F#5']	['d5', 'm7']	[True, False, False]
92.0	0.5	31	['A3', 'D5', 'F#5']	['P4', 'M6']	[True, True, True]
92.5	0.5	31	['B3', 'D5', 'F#5']	['m3', 'P5']	[True, False, False]
93.0	0.5	32	['A3', 'C#4', 'E4', 'C#5', 'E5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
93.5	0.5	32	['A3', 'C#4', 'E4', 'D5']	['M3', 'P5', 'P4']	[False, False, False, True]
94.0	0.5	32	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, False, False, True]
94.5	0.5	32	['A3', 'C#4', 'E4', 'F#5']	['M3', 'P5', 'M6']	[False, False, False, True]
95.0	0.5	32	['A3', 'C#4', 'E4', 'G#5']	['M3', 'P5', 'M7']	[False, False, False, True]
95.5	0.5	32	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[False, False, False, True]
96.0	0.5	33	['A3', 'B3', 'D4', 'G#5']	['M2', 'P4', 'M7']	[False, True, True, True]
96.5	0.5	33	['A3', 'B3', 'D4', 'F#5']	['M2', 'P4', 'M6']	[False, False, False, True]
97.0	0.5	33	['A3', 'B3', 'D4', 'E5']	['M2', 'P4', 'P5']	[False, False, False, True]
97.5	0.5	33	['A3', 'B3', 'D4', 'D5']	['M2', 'P4', 'P4']	[False, False, False, True]
98.0	0.5	33	['A3', 'B3', 'D4', 'C#5']	['M2', 'P4', 'M3']	[False, False, False, True]
98.5	0.5	33	['A3', 'B3', 'D4', 'B4']	['M2', 'P4', 'M2']	[False, False, False, True]
99.0	0.5	34	['A3', 'D4', 'G#4', 'D5']	['P4', 'M7', 'P4']	[True, True, True, True]
99.5	0.5	34	['A3', 'D4', 'G#4', 'E5']	['P4', 'M7', 'P5']	[False, False, False, True]
100.0	0.5	34	['A3', 'D4', 'G#4', 'F#5']	['P4', 'M7', 'M6']	[False, False, False, True]
100.5	0.5	34	['A3', 'D4', 'G#4', 'G#5']	['P4', 'M7', 'M7']	[False, False, False, True]
101.0	0.5	34	['A3', 'D4', 'G#4', 'A5']	['P4', 'M7', 'P1']	[False, False, False, True]
101.5	0.5	34	['A3', 'D4', 'G#4', 'B5']	['P4', 'M7', 'M2']	[False, False, False, True]
102.0	0.5	35	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[False, True, True, True]
102.5	0.5	35	['A3', 'C#4', 'E4', 'G5']	['M3', 'P5', 'm7']	[False, False, False, True]
103.0	0.5	35	['A3', 'C#4', 'E4', 'F#5']	['M3', 'P5', 'M6']	[False, False, False, True]
103.5	0.5	35	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[False, False, False, True]
104.0	0.5	35	['A3', 'C#4', 'E4', 'D5']	['M3', 'P5', 'P4']	[False, False, False, True]
104.5	0.5	35	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[False, False, False, True]
105.0	0.5	36	['A3', 'C#4', 'E4', 'G4', 'E5']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
105.5	0.5	36	['A3', 'C#4', 'E4', 'G4', 'G5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
106.0	0.5	36	['A3', 'C#4', 'E4', 'G4', 'C#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
106.5	0.5	36	['A3', 'C#4', 'E4', 'G4', 'G5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
107.0	0.5	36	['A3', 'C#4', 'E4', 'G4', 'E6']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
107.5	0.5	36	['A3', 'C#4', 'E4', 'G4', 'C#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
108.0	0.5	37	['B-3', 'C#4', 'E4', 'G4', 'E6']	['A2', 'A4', 'M6', 'A4']	[True, True, True, True, True]
108.5	0.5	37	['B-3', 'C#4', 'E4', 'G4', 'C#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
109.0	0.5	37	['B-3', 'C#4', 'E4', 'G4', 'E6']	['A2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
109.5	0.5	37	['B-3', 'C#4', 'E4', 'G4', 'C#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
110.0	0.5	37	['B-3', 'C#4', 'E4', 'G4', 'E6']	['A2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
110.5	0.5	37	['B-3', 'C#4', 'E4', 'G4', 'C#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
111.0	0.5	38	['A3', 'C#4', 'E4', 'G4', 'E6']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
111.5	0.5	38	['A3', 'C#4', 'E4', 'G4', 'C#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
112.0	0.5	38	['A3', 'C#4', 'E4', 'G4', 'A5']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
112.5	0.5	38	['A3', 'C#4', 'E4', 'G4', 'B5']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
113.0	0.5	38	['G3', 'C#4', 'E4', 'C#6']	['A4', 'M6', 'A4']	[True, True, True, True]
113.5	0.5	38	['G3', 'C#4', 'E4', 'A5']	['A4', 'M6', 'M2']	[False, False, False, True]
114.0	0.5	39	['F#3', 'A3', 'D4', 'D6']	['m3', 'm6', 'm6']	[True, True, True, True]
114.5	0.5	39	['F#3', 'A3', 'D4', 'A5']	['m3', 'm6', 'm3']	[False, False, False, True]
115.0	0.5	39	['F#3', 'A3', 'D4', 'D6']	['m3', 'm6', 'm6']	[False, False, False, True]
115.5	0.5	39	['F#3', 'A3', 'D4', 'A5']	['m3', 'm6', 'm3']	[False, False, False, True]
116.0	0.5	39	['D3', 'A3', 'D4', 'F#5']	['P5', 'P1', 'M3']	[True, True, True, True]
116.5	0.5	39	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[False, False, False, True]
117.0	0.5	40	['A3', 'C#4', 'E4', 'G4', 'E5']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
117.5	0.5	40	['A3', 'C#4', 'E4', 'G4', 'G5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
118.0	0.5	40	['A3', 'C#4', 'E4', 'G4', 'C#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
118.5	0.5	40	['A3', 'C#4', 'E4', 'G4', 'G5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
119.0	0.5	40	['A3', 'C#4', 'E4', 'G4', 'E6']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
119.5	0.5	40	['A3', 'C#4', 'E4', 'G4', 'C#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
120.0	0.5	41	['B-3', 'C#4', 'E4', 'G4', 'E6']	['A2', 'A4', 'M6', 'A4']	[True, True, True, True, True]
120.5	0.5	41	['B-3', 'C#4', 'E4', 'G4', 'C#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
121.0	0.5	41	['B-3', 'C#4', 'E4', 'G4', 'E6']	['A2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
121.5	0.5	41	['B-3', 'C#4', 'E4', 'G4', 'C#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
122.0	0.5	41	['B-3', 'C#4', 'E4', 'G4', 'E6']	['A2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
122.5	0.5	41	['B-3', 'C#4', 'E4', 'G4', 'C#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
123.0	0.5	42	['A3', 'C#4', 'E4', 'G4', 'E6']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
123.5	0.5	42	['A3', 'C#4', 'E4', 'G4', 'C#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
124.0	0.5	42	['A3', 'C#4', 'E4', 'G4', 'A5']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
124.5	0.5	42	['A3', 'C#4', 'E4', 'G4', 'B5']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
125.0	0.5	42	['G3', 'C#4', 'E4', 'C#6']	['A4', 'M6', 'A4']	[True, True, True, True]
125.5	0.5	42	['G3', 'C#4', 'E4', 'A5']	['A4', 'M6', 'M2']	[False, False, False, True]
126.0	0.5	43	['F#3', 'A3', 'D4', 'D6']	['m3', 'm6', 'm6']	[True, True, True, True]
126.5	0.5	43	['F#3', 'A3', 'D4', 'A5']	['m3', 'm6', 'm3']	[False, False, False, True]
127.0	0.5	43	['F#3', 'A3', 'D4', 'D6']	['m3', 'm6', 'm6']	[False, False, False, True]
127.5	0.5	43	['F#3', 'A3', 'D4', 'A5']	['m3', 'm6', 'm3']	[False, False, False, True]
128.0	0.5	43	['D3', 'A3', 'D4', 'F#5']	['P5', 'P1', 'M3']	[True, True, True, True]
128.5	0.5	43	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[False, False, False, True]
129.0	0.5	44	['G3', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
129.5	0.5	44	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, False, False, True]
130.0	0.5	44	['B5']	[]	[True]
130.5	0.5	44	['G5']	[]	[True]
131.0	0.5	44	['G3', 'B3', 'E4', 'D5']	['M3', 'M6', 'P5']	[True, True, True, True]
131.5	0.5	44	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[False, False, False, True]
132.0	1.0	45	['A3', 'D4', 'F#4', 'A4']	['P4', 'M6', 'P1']	[True, True, True, True]
133.0	1.0	45	['A4']	[]	[False]
134.0	0.25	45	['A3', 'C#4', 'G4', 'E5', 'F#5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
134.25	0.25	45	['A3', 'C#4', 'G4', 'E5']	['M3', 'm7', 'P5']	[False, False, False, False]
134.5	0.25	45	['A3', 'C#4', 'G4', 'D5', 'E5']	['M3', 'm7', 'P4', 'P5']	[False, False, False, True, False]
134.75	0.25	45	['A3', 'C#4', 'G4', 'E5']	['M3', 'm7', 'P5']	[False, False, False, False]
135.0	0.5	46	['D3', 'F#3', 'D5']	['M3', 'P1']	[True, True, True]
135.5	0.5	46	['A3', 'D5']	['P4']	[True, False]
136.0	0.5	46	['D3', 'F#3', 'A4', 'A5']	['M3', 'P5', 'P5']	[True, True, True, True]
136.5	0.5	46	['A3', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
137.0	0.5	46	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, True, True, True]
137.5	0.5	46	['A3', 'D4', 'D5']	['P4', 'P4']	[True, False, False]
138.0	0.5	47	['D3', 'E3', 'A3']	['M2', 'P5']	[True, True, True]
138.5	0.5	47	['A3']	[]	[True]
139.0	0.5	47	['D3', 'E3', 'G3', 'G4', 'G5']	['M2', 'P4', 'P4', 'P4']	[True, True, True, True, True]
139.5	0.5	47	['A3', 'G4', 'G5']	['m7', 'm7']	[True, False, False]
140.0	0.5	47	['D3', 'E3', 'G3', 'C#4', 'C#5']	['M2', 'P4', 'M7', 'M7']	[True, True, True, True, True]
140.5	0.5	47	['A3', 'C#4', 'C#5']	['M3', 'M3']	[True, False, False]
141.0	1.0	48			
142.0	1.0	48	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
143.0	1.0	48	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
144.0	1.0	49			
145.0	1.0	49	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
146.0	1.0	49	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
147.0	1.0	50			
148.0	1.0	50	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
149.0	1.0	50	['G#2', 'G#3', 'G#4', 'G#5']	['P1', 'P1', 'P1']	[True, True, True, True]
150.0	1.0	51			
151.0	1.0	51	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
152.0	1.0	51	['F#2', 'F#3', 'F#4', 'F#5']	['P1', 'P1', 'P1']	[True, True, True, True]
153.0	0.5	52	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
153.5	0.5	52	['B3', 'E4', 'E5']	['P4', 'P4']	[True, False, False]
154.0	0.5	52	['E3', 'G#3', 'G#4', 'G#5']	['M3', 'M3', 'M3']	[True, True, True, True]
154.5	0.5	52	['B3', 'G#4', 'G#5']	['M6', 'M6']	[True, False, False]
155.0	0.5	52	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
155.5	0.5	52	['B3', 'E4', 'E5']	['P4', 'P4']	[True, False, False]
156.0	0.5	53	['E3', 'G#3', 'B4', 'B5']	['M3', 'P5', 'P5']	[True, True, True, True]
156.5	0.5	53	['B3', 'B4', 'B5']	['P1', 'P1']	[True, False, False]
157.0	0.5	53	['E3', 'G#3', 'B4', 'B5']	['M3', 'P5', 'P5']	[True, True, False, False]
157.5	0.5	53	['B3', 'B4', 'B5']	['P1', 'P1']	[True, False, False]
158.0	0.5	53	['E3', 'G#3', 'A5']	['M3', 'P4']	[True, True, True]
158.5	0.5	53	['B3', 'G#5']	['M6']	[True, True]
159.0	0.5	54	['E3', 'G#3', 'F#5']	['M3', 'M2']	[True, True, True]
159.5	0.5	54	['B3', 'E5']	['P4']	[True, True]
160.0	0.5	54	['E3', 'G#3', 'D#5']	['M3', 'M7']	[True, True, True]
160.5	0.5	54	['B3', 'E5']	['P4']	[True, True]
161.0	0.5	54	['E3', 'G#3', 'G#5']	['M3', 'M3']	[True, True, True]
161.5	0.5	54	['B3', 'E5']	['P4']	[True, True]
162.0	0.5	55	['E3', 'A3', 'D#5']	['P4', 'M7']	[True, True, True]
162.5	0.5	55	['C#4', 'D#5']	['M2']	[True, False]
163.0	0.5	55	['E3', 'A3', 'C#5']	['P4', 'M6']	[True, True, True]
