s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
23.5	0.5	6	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
24.0	0.5	6	['C4', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[False, False, False, True]
24.5	0.25	7	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, False, True, True]
24.75	0.25	7	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
25.0	0.25	7	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
25.25	0.25	7	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
25.5	0.5	7	['D5']	[]	[True]
26.0	0.5	7	['G5']	[]	[True]
26.5	0.25	7	['G5']	[]	[True]
26.75	0.25	7	['F#5']	[]	[True]
27.0	0.25	7	['G5']	[]	[True]
27.25	0.25	7	['F#5']	[]	[True]
27.5	0.5	7	['G5']	[]	[True]
28.0	0.5	7	['B-5']	[]	[True]
28.5	1.0	8	['B-5']	[]	[True]
29.5	1.0	8	['G3', 'E-4', 'B-4', 'C#5']	['m6', 'm3', 'A4']	[True, True, True, True]
30.5	1.0	8	['F#3', 'D4', 'C5', 'A5']	['m6', 'd5', 'm3']	[True, True, True, True]
31.5	0.5	8			
32.0	0.5	8	['C5']	[]	[True]
32.5	0.25	9	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, True]
32.75	0.25	9	['G3', 'D4', 'A4']	['P5', 'M2']	[False, False, True]
33.0	0.25	9	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, False, True]
33.25	0.25	9	['G3', 'D4', 'A4']	['P5', 'M2']	[False, False, True]
33.5	0.5	9	['B-4']	[]	[True]
34.0	0.5	9	['E-5']	[]	[True]
34.5	0.25	9	['C3', 'A-3', 'E-4', 'A-4']	['m6', 'm3', 'm6']	[True, True, True, True]
34.75	0.25	9	['C3', 'A-3', 'E-4', 'G4']	['m6', 'm3', 'P5']	[False, False, False, True]
35.0	0.25	9	['C3', 'A-3', 'E-4', 'A-4']	['m6', 'm3', 'm6']	[False, False, False, True]
35.25	0.25	9	['C3', 'A-3', 'E-4', 'G4']	['m6', 'm3', 'P5']	[False, False, False, True]
35.5	0.5	9	['A-4']	[]	[True]
36.0	0.5	9	['C5']	[]	[True]
36.5	0.25	10	['D3', 'D4']	['P1']	[True, True]
36.75	0.25	10	['C#3', 'C#4']	['P1']	[True, True]
37.0	0.25	10	['D3', 'D4']	['P1']	[True, True]
37.25	0.25	10	['C#3', 'C#4']	['P1']	[True, True]
37.5	0.5	10	['D3', 'D4']	['P1']	[True, True]
38.0	0.5	10	['F#3', 'F#4']	['P1']	[True, True]
38.5	1.0	10	['G2', 'G3']	['P1']	[True, True]
39.5	0.5	10			
40.0	0.5	10	['D4']	[]	[True]
40.5	0.5	11	['B-4']	[]	[True]
41.0	0.5	11	['G3', 'B-4']	['m3']	[True, False]
41.5	0.5	11	['A3', 'A4']	['P1']	[True, True]
42.0	0.5	11	['B-3', 'G4']	['M6']	[True, True]
42.5	0.5	11	['C4', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
43.0	0.5	11	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
43.5	0.5	11	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
44.0	0.5	11	['C4', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[False, False, False, True]
44.5	0.25	12	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, False, True, True]
44.75	0.25	12	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
45.0	0.25	12	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
45.25	0.25	12	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
45.5	1.0	12	['D5']	[]	[True]
46.5	1.5	12			
48.0	0.5	12	['B-3', 'B-4']	['P1']	[True, True]
48.5	1.0	13	['E-4', 'E-5']	['P1']	[True, True]
49.5	0.5	13	['B-3', 'B-4']	['P1']	[True, True]
50.0	0.5	13	['G3', 'G4']	['P1']	[True, True]
50.5	1.0	13	['E-3', 'E-4']	['P1']	[True, True]
51.5	1.0	13	['D-3', 'D-4']	['P1']	[True, True]
52.5	1.0	14	['C3', 'C4']	['P1']	[True, True]
53.5	1.0	14	['B-2', 'B-3']	['P1']	[True, True]
54.5	1.0	14	['A2', 'A3']	['P1']	[True, True]
55.5	1.0	14	['A2', 'E-4', 'G-4']	['d5', 'd7']	[False, True, True]
56.5	0.25	15	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[True, True, True, True]
56.75	0.25	15	['A3', 'E4', 'C5', 'E-5']	['P5', 'm3', 'd5']	[False, True, False, False]
57.0	0.25	15	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[True, True, False, False]
57.25	0.25	15	['A3', 'E4', 'C5', 'E-5']	['P5', 'm3', 'd5']	[False, True, False, False]
57.5	0.5	15	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[True, True, False, False]
58.0	0.5	15	['A3', 'C5', 'E-5']	['m3', 'd5']	[True, False, False]
58.5	0.25	15	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
58.75	0.25	15	['B-3', 'E4', 'B-4', 'D5']	['A4', 'P1', 'M3']	[False, True, False, False]
59.0	0.25	15	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, False, False]
59.25	0.25	15	['B-3', 'E4', 'B-4', 'D5']	['A4', 'P1', 'M3']	[False, True, False, False]
59.5	0.5	15	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, False, False]
60.0	0.5	15	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
60.5	0.25	16	['E-3', 'F4', 'C5', 'A5']	['M2', 'M6', 'A4']	[True, True, True, True]
60.75	0.25	16	['E-3', 'E4', 'C5', 'A5']	['A1', 'M6', 'A4']	[False, True, False, False]
61.0	0.25	16	['E-3', 'F4', 'C5', 'A5']	['M2', 'M6', 'A4']	[True, True, False, False]
61.25	0.25	16	['E-3', 'E4', 'C5', 'A5']	['A1', 'M6', 'A4']	[False, True, False, False]
61.5	0.5	16	['E-3', 'F4', 'C5', 'A5']	['M2', 'M6', 'A4']	[True, True, False, False]
62.0	0.5	16	['E-3', 'C5', 'A5']	['M6', 'A4']	[True, False, False]
62.5	0.25	16	['D3', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, True, True]
62.75	0.25	16	['D3', 'E4', 'B-4', 'B-5']	['M2', 'm6', 'm6']	[False, True, False, False]
63.0	0.25	16	['D3', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, False, False]
63.25	0.25	16	['D3', 'E4', 'B-4', 'B-5']	['M2', 'm6', 'm6']	[False, True, False, False]
63.5	0.5	16	['D3', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, False, False]
64.0	0.5	16	['D3', 'B-4', 'B-5']	['m6', 'm6']	[True, False, False]
64.5	0.25	17	['G3', 'E4', 'G4', 'B-4']	['M6', 'P1', 'm3']	[True, True, True, True]
64.75	0.25	17	['G3', 'E4', 'G4', 'A4']	['M6', 'P1', 'M2']	[False, False, False, True]
65.0	0.25	17	['G3', 'E4', 'G4', 'B-4']	['M6', 'P1', 'm3']	[True, False, False, True]
65.25	0.25	17	['G3', 'E4', 'G4', 'A4']	['M6', 'P1', 'M2']	[False, False, False, True]
65.5	0.25	17	['G3', 'C4', 'E4', 'B-4']	['P4', 'M6', 'm3']	[True, True, False, True]
65.75	0.25	17	['G3', 'C4', 'E4', 'D5']	['P4', 'M6', 'P5']	[False, False, False, True]
66.0	0.25	17	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, False, False, True]
66.25	0.25	17	['G3', 'C4', 'E4', 'B-4']	['P4', 'M6', 'm3']	[False, False, False, True]
66.5	1.0	17	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
67.5	0.5	17			
68.0	0.5	17	['F3']	[]	[True]
68.5	0.5	18	['D4']	[]	[True]
69.0	0.5	18	['B-3', 'D4']	['M3']	[True, False]
69.5	0.5	18	['C4']	[]	[True]
70.0	0.5	18	['B-3', 'D4']	['M3']	[True, True]
70.5	0.5	18	['A3', 'E-4', 'F4']	['d5', 'm6']	[True, True, True]
71.0	0.5	18	['A3', 'E-4', 'F4', 'C5']	['d5', 'm6', 'm3']	[False, False, False, True]
71.5	0.5	18	['A3', 'E-4', 'F4', 'C5']	['d5', 'm6', 'm3']	[False, False, False, True]
72.0	0.5	18	['A3', 'E-4', 'F4', 'F5']	['d5', 'm6', 'm6']	[False, False, False, True]
72.5	0.25	19	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[True, True, False, True]
72.75	0.25	19	['B-3', 'D4', 'F4', 'E5']	['M3', 'P5', 'A4']	[False, False, False, True]
73.0	0.25	19	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, False, False, True]
73.25	0.25	19	['B-3', 'D4', 'F4', 'E5']	['M3', 'P5', 'A4']	[False, False, False, True]
73.5	0.5	19	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, False, False, True]
74.0	0.5	19	['B-3', 'D4', 'B-4', 'F5']	['M3', 'P1', 'P5']	[False, False, True, False]
74.5	0.5	19	['A3', 'E-4', 'F4']	['d5', 'm6']	[True, True, True]
75.0	0.5	19	['A3', 'E-4', 'F4', 'C5']	['d5', 'm6', 'm3']	[False, False, False, True]
75.5	0.5	19	['A3', 'E-4', 'F4', 'C5']	['d5', 'm6', 'm3']	[False, False, False, True]
76.0	0.5	19	['A3', 'E-4', 'F4', 'F5']	['d5', 'm6', 'm6']	[False, False, False, True]
76.5	0.25	20	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[True, True, False, True]
76.75	0.25	20	['B-3', 'D4', 'F4', 'E5']	['M3', 'P5', 'A4']	[False, False, False, True]
77.0	0.25	20	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, False, False, True]
77.25	0.25	20	['B-3', 'D4', 'F4', 'E5']	['M3', 'P5', 'A4']	[False, False, False, True]
77.5	0.5	20	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, False, False, True]
78.0	0.5	20	['B-3', 'D4', 'B-4', 'F5']	['M3', 'P1', 'P5']	[False, False, True, False]
78.5	0.5	20	['C4', 'E-4', 'A4']	['m3', 'M6']	[True, True, True]
79.0	0.5	20	['C4', 'E-4', 'A4', 'F5']	['m3', 'M6', 'P4']	[False, False, False, True]
79.5	0.5	20	['C4', 'E-4', 'A4', 'F5']	['m3', 'M6', 'P4']	[False, False, False, True]
80.0	0.5	20	['C4', 'E-4', 'F4', 'A5']	['m3', 'P4', 'M6']	[False, False, True, True]
80.5	0.25	21	['B-3', 'D4', 'F4', 'B-5']	['M3', 'P5', 'P1']	[True, True, True, True]
80.75	0.25	21	['B-3', 'D4', 'F4', 'A5']	['M3', 'P5', 'M7']	[False, False, False, True]
81.0	0.25	21	['B-3', 'D4', 'F4', 'B-5']	['M3', 'P5', 'P1']	[False, False, False, True]
81.25	0.25	21	['B-3', 'D4', 'F4', 'A5']	['M3', 'P5', 'M7']	[False, False, False, True]
81.5	0.5	21	['B-5']	[]	[True]
82.0	0.5	21	['D6']	[]	[True]
82.5	0.25	21	['B-3', 'E-4', 'B-4', 'G5']	['P4', 'P1', 'M6']	[True, True, True, True]
82.75	0.25	21	['B-3', 'E-4', 'B-4', 'F#5']	['P4', 'P1', 'A5']	[False, False, False, True]
83.0	0.25	21	['B-3', 'E-4', 'B-4', 'G5']	['P4', 'P1', 'M6']	[False, False, False, True]
83.25	0.25	21	['B-3', 'E-4', 'B-4', 'F#5']	['P4', 'P1', 'A5']	[False, False, False, True]
83.5	0.5	21	['G5']	[]	[True]
84.0	0.5	21	['B-5']	[]	[True]
84.5	0.25	22	['E-3', 'E-4', 'G4', 'C5']	['P1', 'M3', 'M6']	[True, True, True, True]
84.75	0.25	22	['E-3', 'E-4', 'G4', 'B4']	['P1', 'M3', 'A5']	[False, False, False, True]
85.0	0.25	22	['E-3', 'E-4', 'G4', 'C5']	['P1', 'M3', 'M6']	[False, False, False, True]
85.25	0.25	22	['E-3', 'E-4', 'G4', 'B4']	['P1', 'M3', 'A5']	[False, False, False, True]
85.5	0.25	22	['C5']	[]	[True]
85.75	0.25	22	['E-5']	[]	[True]
86.0	0.25	22	['E-4']	[]	[True]
86.25	0.25	22	['E-5']	[]	[True]
86.5	0.5	22	['E-4']	[]	[True]
87.0	0.5	22	['G5']	[]	[True]
87.5	0.5	22	['G5']	[]	[True]
88.0	0.5	22	['G5']	[]	[True]
88.5	0.25	23	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[True, True, True, True]
88.75	0.25	23	['E-3', 'C4', 'G4', 'B4']	['M6', 'M3', 'A5']	[False, False, False, True]
89.0	0.25	23	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[False, False, False, True]
89.25	0.25	23	['E-3', 'C4', 'G4', 'B4']	['M6', 'M3', 'A5']	[False, False, False, True]
89.5	0.25	23	['C5']	[]	[True]
89.75	0.25	23	['E-5']	[]	[True]
90.0	0.25	23	['E-4']	[]	[True]
90.25	0.25	23	['E-5']	[]	[True]
90.5	0.5	23	['E-4']	[]	[True]
91.0	0.5	23	['B-5']	[]	[True]
91.5	0.5	23	['B-5']	[]	[True]
92.0	0.5	23	['B-5']	[]	[True]
92.5	2.0	24	['G3', 'B-3', 'D-4']	['m3', 'd5']	[True, True, True]
94.5	0.5	24	['G3', 'B-3', 'D-4', 'E4']	['m3', 'd5', 'M6']	[False, False, False, False]
95.0	0.5	24	['G3', 'B-3', 'D-4']	['m3', 'd5']	[False, False, False]
95.5	0.5	24	['G3', 'B-3', 'C4']	['m3', 'P4']	[False, False, True]
96.0	0.5	24	['G3', 'B-3']	['m3']	[False, False]
96.5	0.5	25	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
97.0	0.5	25	['F3', 'C4', 'G4']	['P5', 'M2']	[False, False, True]
97.5	0.5	25	['A4']	[]	[True]
98.0	0.5	25	['B-4']	[]	[True]
98.5	0.5	25	['C5']	[]	[True]
99.0	0.5	25	['D5']	[]	[True]
99.5	0.5	25	['E-5']	[]	[True]
100.0	0.5	25	['F5']	[]	[True]
100.5	0.5	26	['G5']	[]	[True]
101.0	0.5	26	['A5']	[]	[True]
101.5	0.5	26	['B-5']	[]	[True]
102.0	0.5	26	['C6']	[]	[True]
102.5	0.5	26	['D6']	[]	[True]
103.0	0.5	26	['E-6']	[]	[True]
103.5	0.5	26	['E-3', 'F4', 'A4', 'C6']	['M2', 'A4', 'M6']	[True, True, True, True]
104.0	0.5	26	['E-3', 'F4', 'C5', 'A5']	['M2', 'M6', 'A4']	[False, False, True, True]
104.5	0.5	27	['D3', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, True, True]
105.0	0.5	27	['D3', 'F4', 'B-4', 'D6']	['m3', 'm6', 'P1']	[False, False, False, True]
105.5	0.5	27	['F5']	[]	[True]
106.0	0.5	27	['A-5']	[]	[True]
106.5	0.5	27	['E-3', 'E-4', 'B-4', 'F#5']	['P1', 'P5', 'A2']	[True, True, True, True]
107.0	0.5	27	['E-3', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[False, False, False, True]
107.5	0.5	27	['A5']	[]	[True]
108.0	0.5	27	['B-5']	[]	[True]
108.5	0.5	28	['B4']	[]	[True]
109.0	0.5	28	['C5']	[]	[True]
109.5	0.5	28	['D5']	[]	[True]
110.0	0.5	28	['E-5']	[]	[True]
110.5	0.5	28	['F4']	[]	[True]
111.0	0.5	28	['D5', 'F5']	['m3']	[True, True]
111.5	0.5	28	['C5', 'E-5']	['m3']	[True, True]
112.0	0.5	28	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
112.5	1.0	29	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
113.5	0.5	29	['C4', 'E-4']	['m3']	[True, True]
114.0	0.5	29	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
114.5	1.0	29	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[True, True, True, True]
115.5	0.5	29	['D5', 'F5']	['m3']	[True, True]
116.0	0.5	29	['F3', 'C5', 'E-5']	['P5', 'm7']	[True, True, True]
116.5	1.0	30	['D4', 'F4', 'B-4', 'D5']	['m3', 'm6', 'P1']	[True, True, True, True]
117.5	0.5	30	['C4', 'E-4']	['m3']	[True, True]
118.0	0.5	30	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
118.5	1.0	30	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[True, True, True, True]
119.5	0.5	30	['D5', 'F5']	['m3']	[True, True]
120.0	0.5	30	['F3', 'C5', 'E-5']	['P5', 'm7']	[True, True, True]
120.5	0.25	31	['B-3', 'D4', 'B-4', 'D5']	['M3', 'P1', 'M3']	[True, True, True, True]
120.75	0.25	31	['B-3', 'D4', 'C5', 'E-5']	['M3', 'M2', 'P4']	[False, False, True, True]
121.0	0.25	31	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[False, False, True, True]
121.25	0.25	31	['B-3', 'D4', 'E-5', 'G5']	['M3', 'P4', 'M6']	[False, False, True, True]
121.5	0.25	31	['A3', 'C4', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
121.75	0.25	31	['A3', 'C4', 'G5', 'B-5']	['m3', 'm7', 'm2']	[False, False, True, True]
122.0	0.25	31	['G3', 'B-3', 'A5', 'C6']	['m3', 'M2', 'P4']	[True, True, True, True]
122.25	0.25	31	['G3', 'B-3', 'B-5', 'D6']	['m3', 'm3', 'P5']	[False, False, True, True]
122.5	0.25	31	['F3', 'A3', 'C6', 'E-6']	['M3', 'P5', 'm7']	[True, True, True, True]
122.75	0.25	31	['G3', 'B-3', 'C6', 'E-6']	['m3', 'P4', 'm6']	[True, True, False, False]
123.0	0.25	31	['A3', 'C4', 'C6', 'E-6']	['m3', 'm3', 'd5']	[True, True, False, False]
123.25	0.25	31	['B-3', 'D4', 'C6', 'E-6']	['M3', 'M2', 'P4']	[True, True, False, False]
123.5	0.25	31	['C4', 'E-4', 'C6', 'E-6']	['m3', 'P1', 'm3']	[True, True, False, False]
123.75	0.25	31	['D4', 'F4', 'C6', 'E-6']	['m3', 'm7', 'm2']	[True, True, False, False]
124.0	0.25	31	['E-4', 'G4', 'C6', 'E-6']	['M3', 'M6', 'P1']	[True, True, False, False]
124.25	0.25	31	['F4', 'A4', 'C6', 'E-6']	['M3', 'P5', 'm7']	[True, True, False, False]
124.5	2.0	32	['F4', 'A4', 'C6', 'E-6']	['M3', 'P5', 'm7']	[True, True, True, False]
126.5	2.0	32	['F#4', 'A4', 'C6', 'D6']	['m3', 'd5', 'm6']	[True, False, False, True]
128.5	2.0	33	['G4', 'B-4', 'B-5', 'D6']	['m3', 'm3', 'P5']	[True, True, True, False]
130.5	2.0	33	['E4', 'B-4', 'G5', 'D-6']	['d5', 'm3', 'd7']	[True, False, True, True]
132.5	2.0	34	['F4', 'A4', 'E-5', 'C6']	['M3', 'm7', 'P5']	[True, True, True, True]
134.5	2.0	34	['G4', 'B-4', 'D5', 'B-5']	['m3', 'P5', 'm3']	[True, True, True, True]
136.5	3.0	35	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, True, True]
139.5	1.0	35	['D4', 'B-4', 'F#5']	['m6', 'M3']	[False, False, True]
140.5	0.5	36	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, False, True]
141.0	0.5	36	['E-4', 'B-4', 'F#5']	['P5', 'A2']	[False, False, True]
141.5	0.5	36	['G5']	[]	[True]
142.0	0.5	36	['B-5']	[]	[True]
142.5	0.5	36	['B4']	[]	[True]
143.0	0.5	36	['C5']	[]	[True]
143.5	0.5	36	['E-5']	[]	[True]
144.0	0.5	36	['G5']	[]	[True]
144.5	0.25	37	['F3', 'B-3', 'D4', 'F4']	['P4', 'M6', 'P1']	[True, True, True, True]
144.75	0.25	37	['F3', 'A3', 'C#4', 'F4']	['M3', 'A5', 'P1']	[False, True, True, False]
145.0	0.25	37	['F3', 'B-3', 'D4', 'F4']	['P4', 'M6', 'P1']	[False, True, True, False]
145.25	0.25	37	['F3', 'A3', 'C#4', 'F4']	['M3', 'A5', 'P1']	[False, True, True, False]
145.5	0.5	37	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, False]
146.0	0.5	37	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, False, True]
146.5	0.5	37	['F2', 'C5']	['P5']	[True, True]
147.0	0.5	37	['F2', 'A3', 'E-4', 'C5']	['M3', 'm7', 'P5']	[False, True, True, False]
147.5	0.5	37	['A3', 'E-4', 'C5']	['d5', 'm3']	[True, True, False]
148.0	0.5	37	['A3', 'E-4', 'C5']	['d5', 'm3']	[True, True, False]
148.5	0.25	38	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
148.75	0.25	38	['A3', 'B-3', 'D4', 'B-4']	['m2', 'P4', 'm2']	[True, False, False, False]
149.0	0.25	38	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, False]
149.25	0.25	38	['A3', 'B-3', 'D4', 'B-4']	['m2', 'P4', 'm2']	[True, False, False, False]
149.5	1.0	38	['B-3']	[]	[True]
150.5	0.5	38	['A4', 'C5', 'E-5']	['m3', 'd5']	[True, True, True]
151.0	0.5	38	['F3', 'A4', 'C5', 'E-5']	['M3', 'P5', 'm7']	[True, False, False, False]
151.5	0.5	38	['F3', 'A4', 'C5', 'E-5']	['M3', 'P5', 'm7']	[True, False, False, False]
152.0	0.5	38	['B-3', 'A4', 'C5', 'E-5']	['M7', 'M2', 'P4']	[True, False, False, False]
152.5	0.25	39	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, True, True]
152.75	0.25	39	['A3', 'B-4', 'D5']	['m2', 'P4']	[True, False, False]
153.0	0.25	39	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
153.25	0.25	39	['A3', 'B-4', 'D5']	['m2', 'P4']	[True, False, False]
153.5	1.0	39	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
154.5	0.5	39	['C5', 'E-5', 'A5']	['m3', 'M6']	[True, True, True]
155.0	0.5	39	['F3', 'C5', 'E-5', 'A5']	['P5', 'm7', 'M3']	[True, False, False, False]
155.5	0.5	39	['F3', 'C5', 'E-5', 'A5']	['P5', 'm7', 'M3']	[True, False, False, False]
156.0	0.5	39	['B-3', 'C5', 'E-5', 'A5']	['M2', 'P4', 'M7']	[True, False, False, False]
156.5	0.25	40	['B-3', 'B-4', 'D5', 'B-5']	['P1', 'M3', 'P1']	[True, True, True, True]
156.75	0.25	40	['A3', 'B-4', 'D5', 'B-5']	['m2', 'P4', 'm2']	[True, False, False, False]
157.0	0.25	40	['B-3', 'B-4', 'D5', 'B-5']	['P1', 'M3', 'P1']	[True, False, False, False]
157.25	0.25	40	['A3', 'B-4', 'D5', 'B-5']	['m2', 'P4', 'm2']	[True, False, False, False]
157.5	1.0	40	['B-3', 'B-4', 'D5', 'B-5']	['P1', 'M3', 'P1']	[True, False, False, False]
