s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
161.0	1.0	41	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
162.0	1.0	41	['E-4', 'G4', 'D5']	['M3', 'M7']	[True, True, False]
163.0	1.0	41	['E-4', 'G4']	['M3']	[True, True]
164.0	2.0	42	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
166.0	2.0	42	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
168.0	1.0	43	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
169.0	1.0	43	['B-3', 'D4', 'D5', 'G5']	['M3', 'M3', 'M6']	[False, False, True, True]
170.0	1.0	43	['A3', 'C4', 'E4', 'C5', 'G5']	['m3', 'P5', 'm3', 'm7']	[True, True, True, True, False]
171.0	0.5	43	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[False, False, False, False]
171.5	0.5	43	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, True, False]
172.0	1.0	44	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
173.0	0.5	44	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
173.5	0.5	44	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, True, True]
174.0	1.5	44	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
175.5	0.5	44	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[False, False, True, True, True]
176.0	0.5	45	['A3', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
176.5	0.5	45	['A3', 'C4', 'E4', 'B-4', 'D5']	['m3', 'P5', 'm2', 'P4']	[False, False, True, True, True]
177.0	0.5	45	['A3', 'C4', 'F#4', 'C5', 'E5']	['m3', 'M6', 'm3', 'P5']	[True, True, True, True, True]
177.5	0.5	45	['A3', 'C4', 'F#4', 'C5', 'E5']	['m3', 'M6', 'm3', 'P5']	[True, True, False, False, False]
178.0	0.5	45	['A3', 'C4', 'F#4', 'C5', 'E5']	['m3', 'M6', 'm3', 'P5']	[True, True, False, False, False]
178.5	0.5	45	['A3', 'C4', 'F#4', 'C5', 'E5']	['m3', 'M6', 'm3', 'P5']	[False, False, True, False, False]
179.0	0.5	45	['A3', 'C4', 'F#4', 'B4', 'D5']	['m3', 'M6', 'M2', 'P4']	[True, True, True, True, True]
179.5	0.5	45	['A3', 'C4', 'F#4', 'A4', 'C5']	['m3', 'M6', 'P1', 'm3']	[True, False, False, True, True]
180.0	2.0	46	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
182.0	1.5	46	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
183.5	0.5	46	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
184.0	1.0	47	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, True, True, True]
185.0	0.5	47	['E3', 'G4', 'C5', 'D5']	['m3', 'm6', 'm7']	[True, True, True, False]
185.5	0.5	47	['E3', 'G4', 'C5', 'D5']	['m3', 'm6', 'm7']	[False, False, False, True]
186.0	1.0	47	['G3', 'D4', 'G4', 'C5', 'D5']	['P5', 'P1', 'P4', 'P5']	[True, True, True, False, True]
187.0	1.0	47	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
188.0	2.0	48	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
190.0	2.0	48	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, False]
192.0	1.0	49	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
193.0	1.0	49	['C4', 'E4', 'E5', 'A5']	['M3', 'M3', 'M6']	[False, False, False, True]
194.0	1.0	49	['B-3', 'D4', 'F4', 'D5', 'A5']	['M3', 'P5', 'M3', 'M7']	[True, True, True, True, False]
195.0	0.5	49	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[False, False, False, False]
195.5	0.5	49	['B-3', 'D4', 'F4', 'D5', 'E5']	['M3', 'P5', 'M3', 'A4']	[True, True, True, False, True]
196.0	1.0	50	['B-3', 'D4', 'F4', 'D5', 'F5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
197.0	1.0	50	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
198.0	2.0	50	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
200.0	1.5	51	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
201.5	0.5	51	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
202.0	0.5	51	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[True, True, True, True]
202.5	0.5	51	['G3', 'G4', 'B4', 'C#5', 'E5']	['P1', 'M3', 'A4', 'M6']	[False, False, False, True, False]
203.0	1.0	51	['F#3', 'A4', 'D5', 'E5']	['m3', 'm6', 'm7']	[True, True, True, False]
204.0	1.0	52	['A3', 'E4', 'A4', 'D5', 'E5']	['P5', 'P1', 'P4', 'P5']	[True, True, True, True, True]
205.0	0.5	52	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
205.5	0.5	52	['A3', 'E4', 'A4', 'B4', 'E5']	['P5', 'P1', 'M2', 'P5']	[False, False, False, True, False]
206.0	2.0	52	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
208.0	2.0	53	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
210.0	2.0	53	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]
212.0	1.0	54	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, True, True]
213.0	0.5	54	['G3', 'B3', 'D4', 'C5']	['M3', 'P5', 'P4']	[False, False, False, True]
213.5	0.5	54	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[False, False, False, True]
214.0	1.0	54	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
215.0	0.5	54	['F3', 'A3', 'D4', 'G4']	['M3', 'M6', 'M2']	[True, True, True, False]
215.5	0.5	54	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, False]
216.0	1.0	55	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
217.0	1.0	55	['C3', 'C4', 'E4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, True]
218.0	1.0	55	['C3', 'C4', 'E4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P5']	[False, True, False, False, False]
219.0	0.5	55	['C3', 'C4', 'E4', 'G4', 'F5']	['P1', 'M3', 'P5', 'P4']	[False, False, False, True, True]
219.5	0.5	55	['C3', 'C4', 'E4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, True, True]
220.0	2.0	56	['A2', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
222.0	1.0	56	['A2', 'C4', 'F4', 'A4', 'C5']	['m3', 'm6', 'P1', 'm3']	[False, False, True, False, True]
223.0	0.5	56	['A2', 'C4', 'F4', 'A4', 'F5']	['m3', 'm6', 'P1', 'm6']	[False, True, False, False, True]
223.5	0.5	56	['A2', 'C4', 'F4', 'A4', 'F5']	['m3', 'm6', 'P1', 'm6']	[False, True, False, False, False]
224.0	2.0	57	['B-2', 'B-3', 'D4', 'A4', 'F5']	['P1', 'M3', 'M7', 'P5']	[True, True, True, True, True]
