s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
32.125	0.125	11	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
32.25	0.125	11	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[False, False, True, True, False]
32.375	0.125	11	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
32.5	0.125	11	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[False, False, True, True, False]
32.625	0.125	11	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
32.75	0.125	11	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
32.875	0.125	11	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
33.0	1.0	12	['G1', 'G2', 'G3', 'B-3', 'B-4']	['P1', 'P1', 'm3', 'm3']	[True, True, True, True, True]
34.0	0.75	12	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, True]
34.75	0.25	12	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[True, True, False, True]
35.0	0.125	12	['E-2', 'E-3', 'G3', 'A3', 'E-5']	['P1', 'M3', 'A4', 'P1']	[True, True, True, True, True]
35.125	0.125	12	['E-2', 'E-3', 'C4', 'E-5']	['P1', 'M6', 'P1']	[False, False, True, False]
35.25	0.125	12	['E-2', 'E-3', 'G3', 'A3', 'E-5']	['P1', 'M3', 'A4', 'P1']	[False, False, True, True, False]
35.375	0.125	12	['E-2', 'E-3', 'C4', 'E-5']	['P1', 'M6', 'P1']	[False, False, True, False]
35.5	0.125	12	['E-2', 'E-3', 'G3', 'A3', 'E-5']	['P1', 'M3', 'A4', 'P1']	[False, False, True, True, False]
35.625	0.125	12	['E-2', 'E-3', 'C4', 'E-5']	['P1', 'M6', 'P1']	[False, False, True, False]
35.75	0.125	12	['E-2', 'E-3', 'G3', 'A3', 'E-5']	['P1', 'M3', 'A4', 'P1']	[True, True, True, True, True]
35.875	0.125	12	['E-2', 'E-3', 'C4', 'E-5']	['P1', 'M6', 'P1']	[False, False, True, False]
36.0	1.0	13	['A1', 'A2', 'G3', 'C4', 'A4']	['P1', 'm7', 'm3', 'P1']	[True, True, True, True, True]
37.0	1.0	13	['A1', 'A2', 'E-4', 'A4']	['P1', 'd5', 'P1']	[False, False, True, False]
38.0	0.125	13	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
38.125	0.125	13	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
38.25	0.125	13	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[False, False, True, True, False]
38.375	0.125	13	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
38.5	0.125	13	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[False, False, True, True, False]
38.625	0.125	13	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
38.75	0.125	13	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
38.875	0.125	13	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
39.0	1.0	14	['G1', 'G2', 'G3', 'B-3', 'B-4']	['P1', 'P1', 'm3', 'm3']	[True, True, True, True, True]
40.0	0.5	14	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, False, False, True]
40.5	0.5	14	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
41.0	0.75	14	['D4']	[]	[False]
41.75	0.25	14	['B-1', 'B-2', 'D4']	['P1', 'M3']	[True, True, False]
42.0	0.125	15	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[True, True, True, True]
42.125	0.125	15	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
42.25	0.125	15	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
42.375	0.125	15	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
42.5	0.125	15	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
42.625	0.125	15	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
42.75	0.125	15	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[False, False, True, True]
42.875	0.125	15	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
43.0	1.0	15	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
44.0	0.5	15	['D4']	[]	[True]
44.5	0.5	15	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[True, True, False, True]
45.0	1.5	16	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
46.5	0.5	16	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[True, True, True, True]
47.0	0.5	16	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[True, True, False, True]
47.5	0.5	16	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[True, True, False, True]
48.0	0.75	17	['G#1', 'G#2', 'F3', 'B3', 'G#4']	['P1', 'd7', 'm3', 'P1']	[True, True, True, True, True]
48.75	0.25	17	['G#1', 'G#2', 'F3', 'B3', 'G#4']	['P1', 'd7', 'm3', 'P1']	[True, True, False, False, True]
49.0	0.5	17	['G#1', 'G#2', 'F3', 'B3', 'G#4']	['P1', 'd7', 'm3', 'P1']	[True, True, False, False, True]
49.5	0.5	17	['G#1', 'G#2', 'D4', 'G#4']	['P1', 'd5', 'P1']	[False, False, True, False]
50.0	0.5	17	['D4']	[]	[False]
50.5	0.5	17	['G#1', 'G#2', 'D4', 'G#4']	['P1', 'd5', 'P1']	[True, True, False, True]
51.0	0.75	18	['G#1', 'G#2', 'F3', 'B3', 'G#4']	['P1', 'd7', 'm3', 'P1']	[True, True, True, True, True]
51.75	0.25	18	['A#1', 'A#2', 'F3', 'B3', 'A#4']	['P1', 'd6', 'm2', 'P1']	[True, True, False, False, True]
52.0	0.5	18	['B1', 'B2', 'D4', 'B4']	['P1', 'm3', 'P1']	[True, True, True, True]
52.5	0.25	18	['C#2', 'C#3', 'D4', 'C#5']	['P1', 'm2', 'P1']	[True, True, False, True]
52.75	0.25	18	['C#2', 'C#3', 'D4', 'C#5']	['P1', 'm2', 'P1']	[False, False, False, True]
53.0	0.125	18	['D2', 'D3', 'G#3', 'B3', 'D5']	['P1', 'A4', 'M6', 'P1']	[True, True, True, True, True]
53.125	0.125	18	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
53.25	0.125	18	['D2', 'D3', 'G#3', 'B3', 'D5']	['P1', 'A4', 'M6', 'P1']	[False, False, True, True, False]
53.375	0.125	18	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
53.5	0.125	18	['E#2', 'E#3', 'G#3', 'B3', 'E#5']	['P1', 'm3', 'd5', 'P1']	[True, True, True, True, True]
53.625	0.125	18	['E#2', 'E#3', 'D4', 'E#5']	['P1', 'd7', 'P1']	[False, False, True, False]
53.75	0.125	18	['E#2', 'E#3', 'G#3', 'B3', 'E#5']	['P1', 'm3', 'd5', 'P1']	[False, False, True, True, False]
53.875	0.125	18	['E#2', 'E#3', 'D4', 'E#5']	['P1', 'd7', 'P1']	[False, False, True, False]
54.0	1.0	19	['F#1', 'F#3', 'B3', 'F#5']	['P1', 'P4', 'P1']	[True, True, True, True]
55.0	1.0	19	['F#2', 'C#4', 'F#5']	['P5', 'P1']	[True, True, False]
56.0	0.125	19	['F#1', 'F#3', 'A#3', 'F#5']	['P1', 'M3', 'P1']	[True, True, True, False]
56.125	0.125	19	['F#2', 'C#4', 'F#5']	['P5', 'P1']	[True, True, False]
56.25	0.125	19	['F#1', 'F#3', 'A#3', 'F#5']	['P1', 'M3', 'P1']	[True, True, True, False]
56.375	0.125	19	['F#2', 'C#4', 'F#5']	['P5', 'P1']	[True, True, False]
56.5	0.125	19	['F#1', 'F#3', 'A#3', 'F#5']	['P1', 'M3', 'P1']	[True, True, True, False]
56.625	0.125	19	['F#2', 'C#4', 'F#5']	['P5', 'P1']	[True, True, False]
56.75	0.125	19	['F#1', 'F#3', 'A#3', 'F#5']	['P1', 'M3', 'P1']	[True, True, True, False]
56.875	0.125	19	['F#2', 'C#4', 'F#5']	['P5', 'P1']	[True, True, False]
57.0	1.0	20	['B1', 'D3', 'F#3', 'B4']	['m3', 'P5', 'P1']	[True, True, True, True]
58.0	0.5	20	['B1', 'D3', 'F#3']	['m3', 'P5']	[False, False, False]
58.5	0.5	20	['B2', 'B3']	['P1']	[True, True]
59.0	1.0	20	['B2', 'B3']	['P1']	[False, False]
60.0	1.5	21	['B1', 'E3', 'G3', 'A#3']	['P4', 'm6', 'M7']	[True, True, True, True]
61.5	1.5	21	['B2', 'C#4']	['M2']	[True, True]
63.0	0.3333	22	['B1', 'B2']	['P1']	[True, True]
63.3333	0.1667	22	['B1', 'B2', 'D#3', 'F#3', 'B3']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
63.5	0.1667	22	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
63.6667	0.3333	22	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
64.0	0.3333	22	['D#2', 'D#3']	['P1']	[True, True]
64.3333	0.1667	22	['D#2', 'D#3', 'F#3', 'B3']	['P1', 'm3', 'm6']	[False, False, True, True]
64.5	0.1667	22	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
64.6667	0.3333	22	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
65.0	0.3333	22	['A#1', 'A#2']	['P1']	[True, True]
65.3333	0.1667	22	['A#1', 'A#2', 'D#3', 'F#3', 'B3']	['P1', 'P4', 'm6', 'm2']	[False, False, True, True, True]
65.5	0.1667	22	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
65.6667	0.3333	22	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
66.0	0.3333	23	['B1', 'B2']	['P1']	[True, True]
66.3333	0.1667	23	['B1', 'B2', 'D#3', 'F#3', 'B3']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
66.5	0.1667	23	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
66.6667	0.3333	23	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
67.0	0.3333	23	['D#2', 'D#3']	['P1']	[True, True]
67.3333	0.1667	23	['D#2', 'D#3', 'F#3', 'B3']	['P1', 'm3', 'm6']	[False, False, True, True]
67.5	0.1667	23	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
67.6667	0.0833	23	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
67.75	0.25	23	['D#3', 'F#3', 'B3', 'F#4']	['m3', 'm6', 'm3']	[False, False, False, True]
68.0	0.3333	23	['A#1', 'A#2', 'D#4']	['P1', 'P4']	[True, True, True]
68.3333	0.1667	23	['A#1', 'A#2', 'D#3', 'F#3', 'B3', 'D#4']	['P1', 'P4', 'm6', 'm2', 'P4']	[False, False, True, True, True, False]
68.5	0.1667	23	['D#3', 'F#3', 'B3', 'D#4']	['m3', 'm6', 'P1']	[False, False, False, False]
68.6667	0.0833	23	['D#3', 'F#3', 'B3', 'D#4']	['m3', 'm6', 'P1']	[True, True, True, False]
68.75	0.25	23	['D#3', 'F#3', 'B3', 'F#4']	['m3', 'm6', 'm3']	[False, False, False, True]
69.0	0.3333	24	['B1', 'B2', 'B4']	['P1', 'P1']	[True, True, True]
69.3333	0.1667	24	['B1', 'B2', 'D#3', 'F#3', 'B3', 'B4']	['P1', 'M3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
69.5	0.1667	24	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, False]
69.6667	0.3333	24	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[True, True, True, False]
70.0	0.3333	24	['A#1', 'A#2', 'B4']	['P1', 'm2']	[True, True, False]
70.3333	0.1667	24	['A#1', 'A#2', 'D#3', 'F#3', 'B3', 'B4']	['P1', 'P4', 'm6', 'm2', 'm2']	[False, False, True, True, True, False]
70.5	0.1667	24	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, False]
70.6667	0.3333	24	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[True, True, True, False]
71.0	0.3333	24	['G#1', 'G#2']	['P1']	[True, True]
71.3333	0.1667	24	['G#1', 'G#2', 'D#3', 'F#3', 'B3']	['P1', 'P5', 'm7', 'm3']	[False, False, True, True, True]
71.5	0.1667	24	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, True]
71.6667	0.3333	24	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[True, True, True, False]
72.0	0.3333	25	['G1', 'G2', 'C#5']	['P1', 'A4']	[True, True, True]
72.3333	0.1667	25	['G1', 'G2', 'E3', 'G3', 'A#3', 'C#4', 'C#5']	['P1', 'M6', 'P1', 'A2', 'A4', 'A4']	[False, False, True, True, True, True, False]
72.5	0.1667	25	['E3', 'G3', 'A#3', 'C#4', 'C#5']	['m3', 'A4', 'M6', 'M6']	[False, False, False, False, False]
72.6667	0.3333	25	['E3', 'G3', 'A#3', 'C#4', 'C#5']	['m3', 'A4', 'M6', 'M6']	[True, True, True, True, False]
73.0	0.3333	25	['G1', 'G2', 'C#5']	['P1', 'A4']	[True, True, False]
73.3333	0.1667	25	['G1', 'G2', 'E3', 'G3', 'A#3', 'C#4', 'C#5']	['P1', 'M6', 'P1', 'A2', 'A4', 'A4']	[False, False, True, True, True, True, False]
73.5	0.1667	25	['E3', 'G3', 'A#3', 'C#4', 'C#5']	['m3', 'A4', 'M6', 'M6']	[False, False, False, False, False]
73.6667	0.0833	25	['E3', 'G3', 'A#3', 'C#4', 'C#5']	['m3', 'A4', 'M6', 'M6']	[True, True, True, True, False]
73.75	0.25	25	['E3', 'G3', 'A#3', 'C#4', 'C#5']	['m3', 'A4', 'M6', 'M6']	[False, False, False, False, True]
74.0	0.3333	25	['F#1', 'F#2', 'A#4']	['P1', 'M3']	[True, True, True]
74.3333	0.1667	25	['F#1', 'F#2', 'E3', 'F#3', 'A#3', 'C#4', 'A#4']	['P1', 'm7', 'P1', 'M3', 'P5', 'M3']	[False, False, True, True, True, True, False]
74.5	0.1667	25	['E3', 'F#3', 'A#3', 'C#4', 'A#4']	['M2', 'A4', 'M6', 'A4']	[False, False, False, False, False]
74.6667	0.0833	25	['E3', 'F#3', 'A#3', 'C#4', 'A#4']	['M2', 'A4', 'M6', 'A4']	[True, True, True, True, False]
74.75	0.25	25	['E3', 'F#3', 'A#3', 'C#4', 'F#4']	['M2', 'A4', 'M6', 'M2']	[False, False, False, False, True]
75.0	0.3333	26	['B1', 'B2', 'B4']	['P1', 'P1']	[True, True, True]
75.3333	0.1667	26	['B1', 'B2', 'D#3', 'F#3', 'B3', 'B4']	['P1', 'M3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
75.5	0.1667	26	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, False]
75.6667	0.3333	26	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[True, True, True, False]
76.0	0.3333	26	['D#2', 'D#3']	['P1']	[True, True]
76.3333	0.1667	26	['D#2', 'D#3', 'F#3', 'B3']	['P1', 'm3', 'm6']	[False, False, True, True]
76.5	0.1667	26	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
76.6667	0.3333	26	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
77.0	0.3333	26	['A#1', 'A#2']	['P1']	[True, True]
77.3333	0.1667	26	['A#1', 'A#2', 'D#3', 'F#3', 'B3']	['P1', 'P4', 'm6', 'm2']	[False, False, True, True, True]
77.5	0.1667	26	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
77.6667	0.3333	26	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
78.0	0.3333	27	['B1', 'B2']	['P1']	[True, True]
78.3333	0.1667	27	['B1', 'B2', 'D#3', 'F#3', 'B3']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
78.5	0.1667	27	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
78.6667	0.3333	27	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
79.0	0.3333	27	['D#2', 'D#3']	['P1']	[True, True]
79.3333	0.1667	27	['D#2', 'D#3', 'F#3', 'B3']	['P1', 'm3', 'm6']	[False, False, True, True]
79.5	0.1667	27	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
79.6667	0.0833	27	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
79.75	0.25	27	['D#3', 'F#3', 'B3', 'F#4']	['m3', 'm6', 'm3']	[False, False, False, True]
80.0	0.3333	27	['A#1', 'A#2', 'D#4']	['P1', 'P4']	[True, True, True]
80.3333	0.1667	27	['A#1', 'A#2', 'D#3', 'F#3', 'B3', 'D#4']	['P1', 'P4', 'm6', 'm2', 'P4']	[False, False, True, True, True, False]
80.5	0.1667	27	['D#3', 'F#3', 'B3', 'D#4']	['m3', 'm6', 'P1']	[False, False, False, False]
80.6667	0.0833	27	['D#3', 'F#3', 'B3', 'D#4']	['m3', 'm6', 'P1']	[True, True, True, False]
80.75	0.25	27	['D#3', 'F#3', 'B3', 'F#4']	['m3', 'm6', 'm3']	[False, False, False, True]
81.0	0.3333	28	['B1', 'B2', 'C#5']	['P1', 'M2']	[True, True, True]
81.3333	0.1667	28	['B1', 'B2', 'D#3', 'F#3', 'B3', 'C#5']	['P1', 'M3', 'P5', 'P1', 'M2']	[False, False, True, True, True, False]
81.5	0.1667	28	['D#3', 'F#3', 'B3', 'C#5']	['m3', 'm6', 'm7']	[False, False, False, False]
81.6667	0.0833	28	['D#3', 'F#3', 'B3', 'C#5']	['m3', 'm6', 'm7']	[True, True, True, False]
81.75	0.25	28	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, True]
