onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
84	4	10.5	21/2	0.5	1/2	3	3	4	4	3	10.5	F#4	66	True	F	1	5/8	3.5	False	0	spine_0	1	3	2.0	6	iii	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii	True	6
88	8	11.0	11	1.0	1	3	3	4	4	3	11.0	D4	62	True	D	0	3/4	4.0	True	4	spine_0	1	3	1.0	7	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV	True	4
92	4	11.5	23/2	0.5	1/2	3	3	4	4	3	11.5	F#4	66	True	F	1	7/8	4.5	False	0	spine_0	1	3	1.0	7	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV	True	6
96	4	12.0	12	0.5	1/2	4	3	4	4	4	12.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	4	1.0	8	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV	True	5
96	8	12.0	12	1.0	1	4	3	4	4	4	12.0	D4	62	False	D	0	0	1.0	True	1	spine_0	1	4	1.0	8	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV	True	4
100	8	12.5	25/2	1.0	1	4	3	4	4	4	12.5	E5	76	True	E	0	1/8	1.5	False	0	spine_0	1	4	1.0	8	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV	True	5
104	8	13.0	13	1.0	1	4	3	4	4	4	13.0	C#4	61	True	C	1	1/4	2.0	True	2	spine_0	1	4	1.0	9	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
108	2	13.5	27/2	0.25	1/4	4	3	4	4	4	13.5	C#5	73	True	C	1	3/8	2.5	False	0	spine_0	1	4	1.0	9	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
110	2	13.75	55/4	0.25	1/4	4	3	4	4	4	13.75	A4	69	True	A	0	7/16	2.75	False	0	spine_0	1	4	1.0	9	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
112	4	14.0	14	0.5	1/2	4	3	4	4	4	14.0	D5	74	True	D	0	1/2	3.0	True	3	spine_0	1	4	2.0	10	V7	True	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
112	4	14.0	14	0.5	1/2	4	3	4	4	4	14.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	4	2.0	10	V7	True	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	2
116	2	14.5	29/2	0.25	1/4	4	3	4	4	4	14.5	E5	76	True	E	0	5/8	3.5	False	0	spine_0	1	4	2.0	10	V7	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
116	4	14.5	29/2	0.5	1/2	4	3	4	4	4	14.5	A3	57	True	A	0	5/8	3.5	False	0	spine_0	1	4	2.0	10	V7	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	1
118	2	14.75	59/4	0.25	1/4	4	3	4	4	4	14.75	F#5	78	True	F	1	11/16	3.75	False	0	spine_0	1	4	2.0	10	V7	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
120	4	15.0	15	0.5	1/2	4	3	4	4	4	15.0	E5	76	True	E	0	3/4	4.0	True	4	spine_0	1	4	2.0	10	V7	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
120	8	15.0	15	1.0	1	4	3	4	4	4	15.0	G#3	56	True	G	1	3/4	4.0	True	4	spine_0	1	4	2.0	10	V7	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	7
124	4	15.5	31/2	0.5	1/2	4	3	4	4	4	15.5	D5	74	True	D	0	7/8	4.5	False	0	spine_0	1	4	2.0	10	V7	False	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
128	8	16.0	16	1.0	1	5	3	4	4	5	16.0	C#5	73	True	C	1	0	1.0	True	1	spine_0	1	5	3.0	11	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
128	4	16.0	16	0.5	1/2	5	3	4	4	5	16.0	A3	57	True	A	0	0	1.0	True	1	spine_0	1	5	3.0	11	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
132	4	16.5	33/2	0.5	1/2	5	3	4	4	5	16.5	A4	69	True	A	0	1/8	1.5	False	0	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
136	6	17.0	17	0.75	3/4	5	3	4	4	5	17.0	D#5	75	True	D	1	1/4	2.0	True	2	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	#4
136	4	17.0	17	0.5	1/2	5	3	4	4	5	17.0	A4	69	True	A	0	1/4	2.0	True	2	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
140	4	17.5	35/2	0.5	1/2	5	3	4	4	5	17.5	A4	69	True	A	0	3/8	2.5	False	0	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
142	1	17.75	71/4	0.125	1/8	5	3	4	4	5	17.75	C#5	73	True	C	1	7/16	2.75	False	0	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
143	1	17.875	143/8	0.125	1/8	5	3	4	4	5	17.875	D#5	75	True	D	1	15/32	2.875	False	0	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	#4
144	8	18.0	18	1.0	1	5	3	4	4	5	18.0	E5	76	True	E	0	1/2	3.0	True	3	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
144	4	18.0	18	0.5	1/2	5	3	4	4	5	18.0	G#4	68	True	G	1	1/2	3.0	True	3	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	7
148	2	18.5	37/2	0.25	1/4	5	3	4	4	5	18.5	F#4	66	True	F	1	5/8	3.5	False	0	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	6
150	2	18.75	75/4	0.25	1/4	5	3	4	4	5	18.75	G#4	68	True	G	1	11/16	3.75	False	0	spine_0	1	5	3.0	11	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	7
152	4	19.0	19	0.5	1/2	5	3	4	4	5	19.0	E4	64	True	E	0	3/4	4.0	True	4	spine_0	1	5	1.0	12	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
152	8	19.0	19	1.0	1	5	3	4	4	5	19.0	E4	64	True	E	0	3/4	4.0	True	4	spine_0	1	5	1.0	12	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
156	4	19.5	39/2	0.5	1/2	5	3	4	4	5	19.5	G#4	68	True	G	1	7/8	4.5	False	0	spine_0	1	5	1.0	12	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
160	4	20.0	20	0.5	1/2	6	3	4	4	6	20.0	F#4	66	True	F	1	0	1.0	True	1	spine_0	1	6	1.0	13	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	6
160	8	20.0	20	1.0	1	6	3	4	4	6	20.0	E4	64	False	E	0	0	1.0	True	1	spine_0	1	6	1.0	13	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
164	8	20.5	41/2	1.0	1	6	3	4	4	6	20.5	F#5	78	True	F	1	1/8	1.5	False	0	spine_0	1	6	1.0	13	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	6
168	16	21.0	21	2.0	2	6	3	4	4	6	21.0	D#4	63	True	D	1	1/4	2.0	True	2	spine_0	1	6	2.0	14	V/V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	#4
172	4	21.5	43/2	0.5	1/2	6	3	4	4	6	21.5	F#5	78	True	F	1	3/8	2.5	False	0	spine_0	1	6	2.0	14	V/V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	6
172	2	21.5	43/2	0.25	1/4	6	3	4	4	6	21.5	D#5	75	True	D	1	3/8	2.5	False	0	spine_0	1	6	2.0	14	V/V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	#4
174	2	21.75	87/4	0.25	1/4	6	3	4	4	6	21.75	B4	71	True	B	0	7/16	2.75	False	0	spine_0	1	6	2.0	14	V/V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	2
176	4	22.0	22	0.5	1/2	6	3	4	4	6	22.0	G#5	80	True	G	1	1/2	3.0	True	3	spine_0	1	6	2.0	14	V/V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	7
176	4	22.0	22	0.5	1/2	6	3	4	4	6	22.0	E5	76	True	E	0	1/2	3.0	True	3	spine_0	1	6	2.0	14	V/V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	5
180	2	22.5	45/2	0.25	1/4	6	3	4	4	6	22.5	A5	81	True	A	0	5/8	3.5	False	0	spine_0	1	6	2.0	14	V/V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	1
180	4	22.5	45/2	0.5	1/2	6	3	4	4	6	22.5	E4	64	True	E	0	5/8	3.5	False	0	spine_0	1	6	2.0	14	V/V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	5
182	2	22.75	91/4	0.25	1/4	6	3	4	4	6	22.75	B5	83	True	B	0	11/16	3.75	False	0	spine_0	1	6	2.0	14	V/V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	A	E	5	5	V	True	2
184	2	23.0	23	0.25	1/4	6	3	4	4	6	23.0	A5	81	True	A	0	3/4	4.0	True	4	spine_0	1	6	1.0	15	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	1
184	8	23.0	23	1.0	1	6	3	4	4	6	23.0	C#4	61	True	C	1	3/4	4.0	True	4	spine_0	1	6	1.0	15	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	3
186	2	23.25	93/4	0.25	1/4	6	3	4	4	6	23.25	B5	83	True	B	0	13/16	4.25	False	0	spine_0	1	6	1.0	15	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	2
188	2	23.5	47/2	0.25	1/4	6	3	4	4	6	23.5	G#5	80	True	G	1	7/8	4.5	False	0	spine_0	1	6	1.0	15	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	7
188	4	23.5	47/2	0.5	1/2	6	3	4	4	6	23.5	E4	64	True	E	0	7/8	4.5	False	0	spine_0	1	6	1.0	15	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	5
190	2	23.75	95/4	0.25	1/4	6	3	4	4	6	23.75	A5	81	True	A	0	15/16	4.75	False	0	spine_0	1	6	1.0	15	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	1
192	8	24.0	24	1.0	1	7	3	4	4	7	24.0	F#5	78	True	F	1	0	1.0	True	1	spine_0	1	7	1.0	16	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	6
192	4	24.0	24	0.5	1/2	7	3	4	4	7	24.0	D#4	63	True	D	1	0	1.0	True	1	spine_0	1	7	1.0	16	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	#4
192	8	24.0	24	1.0	1	7	3	4	4	7	24.0	C#4	61	False	C	1	0	1.0	True	1	spine_0	1	7	1.0	16	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	3
196	8	24.5	49/2	1.0	1	7	3	4	4	7	24.5	D#5	75	True	D	1	1/8	1.5	False	0	spine_0	1	7	1.0	16	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii	True	#4
200	16	25.0	25	2.0	2	7	3	4	4	7	25.0	B3	59	True	B	0	1/4	2.0	True	2	spine_0	1	7	2.0	17	V/V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	2
204	4	25.5	51/2	0.5	1/2	7	3	4	4	7	25.5	D#5	75	True	D	1	3/8	2.5	False	0	spine_0	1	7	2.0	17	V/V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	#4
204	2	25.5	51/2	0.25	1/4	7	3	4	4	7	25.5	B4	71	True	B	0	3/8	2.5	False	0	spine_0	1	7	2.0	17	V/V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	2
206	2	25.75	103/4	0.25	1/4	7	3	4	4	7	25.75	G#4	68	True	G	1	7/16	2.75	False	0	spine_0	1	7	2.0	17	V/V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	7
208	4	26.0	26	0.5	1/2	7	3	4	4	7	26.0	E5	76	True	E	0	1/2	3.0	True	3	spine_0	1	7	2.0	17	V/V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	5
208	4	26.0	26	0.5	1/2	7	3	4	4	7	26.0	C#5	73	True	C	1	1/2	3.0	True	3	spine_0	1	7	2.0	17	V/V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	3
212	2	26.5	53/2	0.25	1/4	7	3	4	4	7	26.5	F#5	78	True	F	1	5/8	3.5	False	0	spine_0	1	7	2.0	17	V/V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	6
212	4	26.5	53/2	0.5	1/2	7	3	4	4	7	26.5	C#4	61	True	C	1	5/8	3.5	False	0	spine_0	1	7	2.0	17	V/V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	3
214	2	26.75	107/4	0.25	1/4	7	3	4	4	7	26.75	G#5	80	True	G	1	11/16	3.75	False	0	spine_0	1	7	2.0	17	V/V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	A	E	5	5	V	True	7
216	2	27.0	27	0.25	1/4	7	3	4	4	7	27.0	F#5	78	True	F	1	3/4	4.0	True	4	spine_0	1	7	1.0	18	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	6
216	8	27.0	27	1.0	1	7	3	4	4	7	27.0	A3	57	True	A	0	3/4	4.0	True	4	spine_0	1	7	1.0	18	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
218	2	27.25	109/4	0.25	1/4	7	3	4	4	7	27.25	G#5	80	True	G	1	13/16	4.25	False	0	spine_0	1	7	1.0	18	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	7
220	2	27.5	55/2	0.25	1/4	7	3	4	4	7	27.5	E5	76	True	E	0	7/8	4.5	False	0	spine_0	1	7	1.0	18	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
220	4	27.5	55/2	0.5	1/2	7	3	4	4	7	27.5	C#4	61	True	C	1	7/8	4.5	False	0	spine_0	1	7	1.0	18	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
222	2	27.75	111/4	0.25	1/4	7	3	4	4	7	27.75	F#5	78	True	F	1	15/16	4.75	False	0	spine_0	1	7	1.0	18	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	6
224	8	28.0	28	1.0	1	8	3	4	4	8	28.0	D#5	75	True	D	1	0	1.0	True	1	spine_0	1	8	1.0	19	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	#4
224	4	28.0	28	0.5	1/2	8	3	4	4	8	28.0	B3	59	True	B	0	0	1.0	True	1	spine_0	1	8	1.0	19	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	2
224	8	28.0	28	1.0	1	8	3	4	4	8	28.0	A3	57	False	A	0	0	1.0	True	1	spine_0	1	8	1.0	19	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
228	8	28.5	57/2	1.0	1	8	3	4	4	8	28.5	B4	71	True	B	0	1/8	1.5	False	0	spine_0	1	8	1.0	19	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	2
232	16	29.0	29	2.0	2	8	3	4	4	8	29.0	E5	76	True	E	0	1/4	2.0	True	2	spine_0	1	8	1.0	20	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	5
232	8	29.0	29	1.0	1	8	3	4	4	8	29.0	G#3	56	True	G	1	1/4	2.0	True	2	spine_0	1	8	1.0	20	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	7
236	2	29.5	59/2	0.25	1/4	8	3	4	4	8	29.5	G#4	68	True	G	1	3/8	2.5	False	0	spine_0	1	8	1.0	20	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	7
238	2	29.75	119/4	0.25	1/4	8	3	4	4	8	29.75	E4	64	True	E	0	7/16	2.75	False	0	spine_0	1	8	1.0	20	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	5
240	4	30.0	30	0.5	1/2	8	3	4	4	8	30.0	A4	69	True	A	0	1/2	3.0	True	3	spine_0	1	8	1.0	21	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	1
240	8	30.0	30	1.0	1	8	3	4	4	8	30.0	F#3	54	True	F	1	1/2	3.0	True	3	spine_0	1	8	1.0	21	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	6
244	2	30.5	61/2	0.25	1/4	8	3	4	4	8	30.5	B4	71	True	B	0	5/8	3.5	False	0	spine_0	1	8	1.0	21	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	2
246	2	30.75	123/4	0.25	1/4	8	3	4	4	8	30.75	C#5	73	True	C	1	11/16	3.75	False	0	spine_0	1	8	1.0	21	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	3
