onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
18	2	9.0	9	1.0	1	3	-1	4	4	3	9.0	D5	74	True	D	0	1/4	2.0	True	2	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
18	2	9.0	9	1.0	1	3	-1	4	4	3	9.0	B-4	70	True	B	-1	1/4	2.0	True	2	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
18	2	9.0	9	1.0	1	3	-1	4	4	3	9.0	F4	65	True	F	0	1/4	2.0	True	2	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
18	2	9.0	9	1.0	1	3	-1	4	4	3	9.0	F4	65	True	F	0	1/4	2.0	True	2	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
18	2	9.0	9	1.0	1	3	-1	4	4	3	9.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
18	2	9.0	9	1.0	1	3	-1	4	4	3	9.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	D5	74	True	D	0	1/2	3.0	True	3	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	B-4	70	True	B	-1	1/2	3.0	True	3	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	F4	65	True	F	0	1/2	3.0	True	3	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	B-3	58	True	B	-1	1/2	3.0	True	3	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	B-3	58	True	B	-1	1/2	3.0	True	3	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
20	2	10.0	10	1.0	1	3	-1	4	4	3	10.0	B-3	58	True	B	-1	1/2	3.0	True	3	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	F4	65	True	F	0	3/4	4.0	True	4	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
22	2	11.0	11	1.0	1	3	-1	4	4	3	11.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
24	2	12.0	12	1.0	1	4	-1	4	4	4	12.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	4	2.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
24	2	12.0	12	1.0	1	4	-1	4	4	4	12.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	4	2.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
24	2	12.0	12	1.0	1	4	-1	4	4	4	12.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	4	2.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
24	1	12.0	12	0.5	1/2	4	-1	4	4	4	12.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	4	2.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
24	2	12.0	12	1.0	1	4	-1	4	4	4	12.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	4	2.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
24	2	12.0	12	1.0	1	4	-1	4	4	4	12.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	4	2.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
25	1	12.5	25/2	0.5	1/2	4	-1	4	4	4	12.5	B-3	58	True	B	-1	1/8	1.5	False	0	Continuo	1	4	2.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
26	2	13.0	13	1.0	1	4	-1	4	4	4	13.0	D5	74	True	D	0	1/4	2.0	True	2	Continuo	1	4	2.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
26	2	13.0	13	1.0	1	4	-1	4	4	4	13.0	B-4	70	True	B	-1	1/4	2.0	True	2	Continuo	1	4	2.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
26	2	13.0	13	1.0	1	4	-1	4	4	4	13.0	F4	65	True	F	0	1/4	2.0	True	2	Continuo	1	4	2.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
26	4	13.0	13	2.0	2	4	-1	4	4	4	13.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	4	2.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
26	2	13.0	13	1.0	1	4	-1	4	4	4	13.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	4	2.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
26	2	13.0	13	1.0	1	4	-1	4	4	4	13.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	4	2.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
28	2	14.0	14	1.0	1	4	-1	4	4	4	14.0	B-4	70	True	B	-1	1/2	3.0	True	3	Continuo	1	4	2.0	4	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
28	2	14.0	14	1.0	1	4	-1	4	4	4	14.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	4	2.0	4	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
28	2	14.0	14	1.0	1	4	-1	4	4	4	14.0	E-4	63	True	E	-1	1/2	3.0	True	3	Continuo	1	4	2.0	4	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
28	2	14.0	14	1.0	1	4	-1	4	4	4	14.0	E-3	51	True	E	-1	1/2	3.0	True	3	Continuo	1	4	2.0	4	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
28	2	14.0	14	1.0	1	4	-1	4	4	4	14.0	E-3	51	True	E	-1	1/2	3.0	True	3	Continuo	1	4	2.0	4	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	4	2.0	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	4	2.0	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	E-4	63	True	E	-1	3/4	4.0	True	4	Continuo	1	4	2.0	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	4	2.0	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	E-3	51	True	E	-1	3/4	4.0	True	4	Continuo	1	4	2.0	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
30	2	15.0	15	1.0	1	4	-1	4	4	4	15.0	E-3	51	True	E	-1	3/4	4.0	True	4	Continuo	1	4	2.0	4	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
32	1	16.0	16	0.5	1/2	5	-1	4	4	5	16.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	5	2.0	5	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
32	1	16.0	16	0.5	1/2	5	-1	4	4	5	16.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	5	2.0	5	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
32	1	16.0	16	0.5	1/2	5	-1	4	4	5	16.0	E-4	63	True	E	-1	0	1.0	True	1	Continuo	1	5	2.0	5	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
32	1	16.0	16	0.5	1/2	5	-1	4	4	5	16.0	G3	55	False	G	0	0	1.0	True	1	Continuo	1	5	2.0	5	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
32	1	16.0	16	0.5	1/2	5	-1	4	4	5	16.0	E-3	51	True	E	-1	0	1.0	True	1	Continuo	1	5	2.0	5	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
32	1	16.0	16	0.5	1/2	5	-1	4	4	5	16.0	E-3	51	True	E	-1	0	1.0	True	1	Continuo	1	5	2.0	5	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
33	1	16.5	33/2	0.5	1/2	5	-1	4	4	5	16.5	B-4	70	True	B	-1	1/8	1.5	False	0	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
33	1	16.5	33/2	0.5	1/2	5	-1	4	4	5	16.5	G4	67	True	G	0	1/8	1.5	False	0	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
33	1	16.5	33/2	0.5	1/2	5	-1	4	4	5	16.5	E-4	63	True	E	-1	1/8	1.5	False	0	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
33	1	16.5	33/2	0.5	1/2	5	-1	4	4	5	16.5	A3	57	True	A	0	1/8	1.5	False	0	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	7
33	1	16.5	33/2	0.5	1/2	5	-1	4	4	5	16.5	E-3	51	True	E	-1	1/8	1.5	False	0	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
33	1	16.5	33/2	0.5	1/2	5	-1	4	4	5	16.5	E-3	51	True	E	-1	1/8	1.5	False	0	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
34	2	17.0	17	1.0	1	5	-1	4	4	5	17.0	B-4	70	True	B	-1	1/4	2.0	True	2	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
34	2	17.0	17	1.0	1	5	-1	4	4	5	17.0	G4	67	True	G	0	1/4	2.0	True	2	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
34	2	17.0	17	1.0	1	5	-1	4	4	5	17.0	E-4	63	True	E	-1	1/4	2.0	True	2	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
34	1	17.0	17	0.5	1/2	5	-1	4	4	5	17.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
34	2	17.0	17	1.0	1	5	-1	4	4	5	17.0	E-3	51	True	E	-1	1/4	2.0	True	2	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
34	2	17.0	17	1.0	1	5	-1	4	4	5	17.0	E-3	51	True	E	-1	1/4	2.0	True	2	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
35	1	17.5	35/2	0.5	1/2	5	-1	4	4	5	17.5	G3	55	True	G	0	3/8	2.5	False	0	Continuo	1	5	2.0	5	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
36	2	18.0	18	1.0	1	5	-1	4	4	5	18.0	C5	72	True	C	0	1/2	3.0	True	3	Continuo	1	5	1.0	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
36	2	18.0	18	1.0	1	5	-1	4	4	5	18.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	5	1.0	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
36	2	18.0	18	1.0	1	5	-1	4	4	5	18.0	E-4	63	True	E	-1	1/2	3.0	True	3	Continuo	1	5	1.0	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
36	3	18.0	18	1.5	3/2	5	-1	4	4	5	18.0	C4	60	True	C	0	1/2	3.0	True	3	Continuo	1	5	1.0	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
36	2	18.0	18	1.0	1	5	-1	4	4	5	18.0	C3	48	True	C	0	1/2	3.0	True	3	Continuo	1	5	1.0	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
36	2	18.0	18	1.0	1	5	-1	4	4	5	18.0	C3	48	True	C	0	1/2	3.0	True	3	Continuo	1	5	1.0	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
38	2	19.0	19	1.0	1	5	-1	4	4	5	19.0	C5	72	True	C	0	3/4	4.0	True	4	Continuo	1	5	1.0	7	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
38	2	19.0	19	1.0	1	5	-1	4	4	5	19.0	A4	69	True	A	0	3/4	4.0	True	4	Continuo	1	5	1.0	7	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
38	2	19.0	19	1.0	1	5	-1	4	4	5	19.0	F4	65	True	F	0	3/4	4.0	True	4	Continuo	1	5	1.0	7	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
38	2	19.0	19	1.0	1	5	-1	4	4	5	19.0	F3	53	True	F	0	3/4	4.0	True	4	Continuo	1	5	1.0	7	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
38	2	19.0	19	1.0	1	5	-1	4	4	5	19.0	F3	53	True	F	0	3/4	4.0	True	4	Continuo	1	5	1.0	7	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
39	1	19.5	39/2	0.5	1/2	5	-1	4	4	5	19.5	C4	60	True	C	0	7/8	4.5	False	0	Continuo	1	5	1.0	7	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
40	3	20.0	20	1.5	3/2	6	-1	4	4	6	20.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	6	2.0	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
40	3	20.0	20	1.5	3/2	6	-1	4	4	6	20.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	6	2.0	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
40	3	20.0	20	1.5	3/2	6	-1	4	4	6	20.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	6	2.0	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
40	3	20.0	20	1.5	3/2	6	-1	4	4	6	20.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	6	2.0	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
40	3	20.0	20	1.5	3/2	6	-1	4	4	6	20.0	B-2	46	True	B	-1	0	1.0	True	1	Continuo	1	6	2.0	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
